"RANDOM STATE"
"0 0 -1727483681 90 0.0 false 1088875995 -768752215 -1162838743 -379194245 -1210480504 -1736236283 -1373596678 1895382273 2013640415 -784438181 539250987 1368888467 -854874127 -1665829520 1194246938 -1144023156 1696972069 512812930 -1006379820 -1076237789 1303007114 1587375472 -771544336 1281858006 1033296691 1746678792 -1051117223 1840616946 1161125660 160272269 -1749108330 -210838446 1712125750 1285091826 1284633751 1271901089 1794006851 -1094878599 -2021047462 -1417801015 -1189448378 -1467080152 1017717706 1383542125 1244217422 -1518679458 -745812121 -1256303162 -914709113 925815552 1379016274 -595684435 1259846231 -1434090085 1742402612 -1139717969 -227895871 -1497670534 2083676214 -956373717 -870178234 -1300853402 118483718 -1062338405 -1081507628 882350589 -894336305 -1420223640 799863063 2142867964 135227146 311775886 -1139905559 172949659 686573102 -2060869478 -632308835 -1847532908 -25834698 -754327165 282948305 1681548398 -1160546884 1618574557 -458387271 -191152456 543564504 -60822102 961478656 -8129288 1155228450 1845610227 -834898708 1576849148 1019266133 1728636570 -1917454048 2135308867 -2057723641 268192292 1221585886 -82365359 1165432456 1074994329 308035106 1300833282 -1776132366 1572278580 -1240799331 -1158549490 1849944711 -1647895577 -1380462686 -171803287 181026914 1052644277 -893333511 1767071843 2057968168 233067874 -258932434 1760431580 1631491831 -386071455 -742905740 1946017619 -1751124622 225364253 -554367102 1883926695 1796979297 1623920172 1642625330 1031332260 1710520239 -1737275287 -1727508789 -1059057858 -1500681445 -1986621598 1920549232 1526264711 617085885 -1469781333 1567411689 1776948946 34026873 -2032530781 -953017 1548541546 -871842782 2094068688 -1952726248 248932336 -1082196386 342097591 -822665322 -1171665903 -579214082 -1341738863 1898702500 1016941836 1775231123 1814616201 -86152866 1781061096 1263825486 -1293682628 1384275689 329552846 463905645 -1079024401 -1213135566 1252196820 -86987667 1926316704 109900606 -134017761 2014463402 -588837261 1657509340 -1414146984 202017092 335893326 -837696160 -318705266 552966077 558590947 -1102776920 1859617777 322743360 641200392 936986098 1092694094 -1140332528 -1085372503 981471190 457305425 -1106943586 347257269 -923620252 -500128965 -1329768015 680800945 1594692499 -238719846 -1524245515 940324050 720902105 -2126259320 -874635488 -194422895 1086094466 189020575 -1201760973 637884368 -305740887 1758967236 -377419518 889915597 -141333069 -159869098 -723082728 -169864745 -1754222253 862477733 1162544480 587351460 -1222476918 1378792811 1242311448 1636784942 540757771 -559290182 -1110946645 1581093872 -1241653070 -1954234286 1112438783 983028320 1379740434 -1522028509 -1391938729 -911842208 -492553747 -589713173 1445530463 -123503830 383659912 -595404157 -1141121124 1029179846 1834515218 538453639 -1417552255 -104211486 1267918942 -1683823835 -546852615 706052181 940509412 901768779 -1135228853 113380313 -333429590 1586894916 1423716297 -1130804741 -171707303 1626699781 781567782 1274080076 -1408407582 -1553575250 -1931642976 1003846988 1613535002 761220950 692797332 1680854291 1185334831 1672401638 -398365673 -358869952 -1341390257 -1747898882 538114049 -1030797820 -1550436991 185804574 1976671860 -540414726 1436846703 -235192051 514330374 369881051 56448830 780620180 -213558700 2127257985 -1083734054 -116237868 411788199 1737132674 -366672860 1762310205 -677337854 1642462505 1782428040 485363172 -1764555404 1644893037 -554681634 -594289897 1649449482 1036353404 1632540243 787553411 -221787736 -1136058332 1344260450 -1342280930 851739809 509765429 -1525483027 -826620126 -2013331211 624167262 -1515813715 -2011712994 1272760192 1950449132 -1329888104 937867335 -396992258 875792656 123417746 2130652992 1810369570 610455685 1825879328 815405899 446893511 -1533033161 103559706 1782134240 23166451 1097567524 1922766074 -2058610448 119270021 305252657 1954595457 -862484463 1955396969 1105352887 1995960849 -1107023223 -264561018 933932407 2044051165 172948345 279971843 2052378724 609687703 -1612116342 -1773673756 1383049110 -1369431878 -820215982 -666981617 1455558809 -1677054620 447542944 381655174 -1220096473 1073146303 807604555 1432615163 615375174 -702412540 -1393691668 -770824953 740912225 -1764438873 -1295490898 959256176 1501528476 -1265138321 -2090131033 -159569371 1042296895 2030901750 792679754 -1821083158 -1026807525 -1980109224 -1998284426 -1792574672 -254327556 919267118 -284637100 298177767 -605390694 1507615897 868403620 -296309854 1889733978 -1691427229 -1508690283 -34678410 1754697295 1698448976 1032313032 -1615993636 -652958870 371567345 -77314960 -94847060 1982558448 -743291019 -739565441 -929395532 -1992599487 -1007578950 -334710125 1922333690 -950396205 65211470 -603349519 -1254801058 275488100 1878542922 -758907854 1895514748 -1590787780 -1646143048 -535523525 -240733545 488782198 -1040368706 -207836459 -1251090471 1148011281 -1824828026 581577425 1412355787 -92949402 -1403120409 96137587 -1792097802 382548026 -1107703350 -691154341 -987779769 -1565518126 -889556308 -668685314 41865339 -304730424 1633072561 -1658506713 1941546786 -280706516 1192256081 1560533262 1445459213 1878668 1417339470 1104693062 -751804458 -1950791657 -373602076 1539724839 -1084473603 767003840 474151103 -1507441404 -1874590655 224560092 1964126070 -466619055 -1694619531 -504538830 254355254 629048961 635751468 631052736 474000166 -835938873 1584871743 -797694337 1279704181 1918792955 504703643 -651305949 113463747 602499081 547273857 -26968720 -1526924325 -517850254 -1271117807 1656321060 1968695063 891816939 -1026975902 1903415641 1872557567 2124585353 1420854931 -1702744189 1321086097 126194236 -66193972 864752815 -1018129435 -929456078 -11303510 -1887703461 396983398 558544286 -2096468080 1301306753 -34586785 1220144454 1739117534 2040256064 -1805463315 -663979578 -1853881187 121058211 -901688310 -1334818387 464607546 886842922 1035403834 -129725966 2107103345 -1335307346 875847265 1423877368 1143774439 -1303526488 1717207305 -1569653322 -1938187608 418786848 -2005154196 500283465 -434127889 1890575119 454621172 -1932565903 869168962 -1039212863 1303742730 -2005647655 -614743047 821521680 585491855 859655679 -558272442 -898279234 -307488540 -1500782058 -1082509020 45855569 1361296632 1947808891 -1730959145 2108077372 -216202224 -1186256522 1981657304 -947526036 1372215247 -1860824549 1351094600 734171056 -940323458 1136066721 1074089722 -578079989 1230006987 644189772 -1276623555 683362687 1881370492 361782920 -1169093885 -541694554 1926427796 -1689366785 -2141208752 1372604877 791695866 915951252 739045675 -1110956491 -1395901976 49356946 1894368962 948647346 151778947 -291730435 1776940698 440661138 -267473150 384141817 -764403593 -809813160 2088991155 -1304979423 -1990696725 -146515585 97523323 743825017 450844253 772819084 1798500384 83067410 1771031580 1887578218"

"GLOBALS"
"min-pxcor","max-pxcor","min-pycor","max-pycor","perspective","subject","nextIndex","directed-links","ticks","plot?","result","total"
"0","99","0","99","0","nobody","0","""NEITHER""","75","false","0","20075"

"TURTLES"
"who","color","heading","xcor","ycor","shape","label","label-color","breed","hidden?","size","pen-size","pen-mode"

"PATCHES"
"pxcor","pycor","pcolor","plabel","plabel-color","n"
"97","98","45","""""","9.9","2"
"98","98","45","""""","9.9","2"
"99","98","45","""""","9.9","2"
"0","97","45","""""","9.9","2"
"1","97","45","""""","9.9","2"
"2","97","45","""""","9.9","2"
"3","97","45","""""","9.9","2"
"4","97","45","""""","9.9","2"
"5","97","45","""""","9.9","2"
"6","97","45","""""","9.9","2"
"7","97","45","""""","9.9","2"
"8","97","45","""""","9.9","2"
"9","97","45","""""","9.9","2"
"10","97","45","""""","9.9","2"
"11","97","45","""""","9.9","2"
"12","97","45","""""","9.9","2"
"13","97","45","""""","9.9","2"
"14","97","45","""""","9.9","2"
"15","97","45","""""","9.9","2"
"16","97","45","""""","9.9","2"
"17","97","45","""""","9.9","2"
"18","97","45","""""","9.9","2"
"19","97","45","""""","9.9","2"
"20","97","45","""""","9.9","2"
"21","97","45","""""","9.9","2"
"22","97","45","""""","9.9","2"
"23","97","45","""""","9.9","2"
"24","97","45","""""","9.9","2"
"25","97","45","""""","9.9","2"
"26","97","45","""""","9.9","2"
"27","97","45","""""","9.9","2"
"28","97","45","""""","9.9","2"
"29","97","45","""""","9.9","2"
"30","97","45","""""","9.9","2"
"31","97","45","""""","9.9","2"
"32","97","45","""""","9.9","2"
"33","97","45","""""","9.9","2"
"34","97","45","""""","9.9","2"
"35","97","45","""""","9.9","2"
"36","97","45","""""","9.9","2"
"37","97","45","""""","9.9","2"
"38","97","45","""""","9.9","2"
"39","97","45","""""","9.9","2"
"40","97","45","""""","9.9","2"
"41","97","45","""""","9.9","2"
"42","97","45","""""","9.9","2"
"43","97","45","""""","9.9","2"
"44","97","45","""""","9.9","2"
"45","97","45","""""","9.9","2"
"46","97","45","""""","9.9","2"
"47","97","45","""""","9.9","2"
"48","97","45","""""","9.9","2"
"49","97","45","""""","9.9","2"
"50","97","45","""""","9.9","2"
"51","97","45","""""","9.9","2"
"52","97","45","""""","9.9","2"
"53","97","45","""""","9.9","2"
"54","97","45","""""","9.9","2"
"55","97","45","""""","9.9","2"
"56","97","45","""""","9.9","2"
"57","97","45","""""","9.9","2"
"58","97","45","""""","9.9","2"
"59","97","45","""""","9.9","2"
"60","97","45","""""","9.9","2"
"61","97","45","""""","9.9","2"
"62","97","45","""""","9.9","2"
"63","97","45","""""","9.9","2"
"64","97","45","""""","9.9","2"
"65","97","45","""""","9.9","2"
"66","97","45","""""","9.9","2"
"67","97","45","""""","9.9","2"
"68","97","45","""""","9.9","2"
"69","97","45","""""","9.9","2"
"70","97","45","""""","9.9","2"
"71","97","45","""""","9.9","2"
"72","97","45","""""","9.9","2"
"73","97","45","""""","9.9","2"
"74","97","45","""""","9.9","2"
"75","97","45","""""","9.9","2"
"76","97","45","""""","9.9","2"
"77","97","45","""""","9.9","2"
"78","97","45","""""","9.9","2"
"79","97","45","""""","9.9","2"
"80","97","45","""""","9.9","2"
"81","97","45","""""","9.9","2"
"82","97","45","""""","9.9","2"
"83","97","45","""""","9.9","2"
"84","97","45","""""","9.9","2"
"85","97","45","""""","9.9","2"
"86","97","45","""""","9.9","2"
"87","97","45","""""","9.9","2"
"88","97","45","""""","9.9","2"
"89","97","45","""""","9.9","2"
"90","97","45","""""","9.9","2"
"91","97","45","""""","9.9","2"
"92","97","45","""""","9.9","2"
"93","97","45","""""","9.9","2"
"94","97","45","""""","9.9","2"
"95","97","45","""""","9.9","2"
"96","97","45","""""","9.9","2"
"97","97","45","""""","9.9","2"
"98","97","45","""""","9.9","2"
"99","97","45","""""","9.9","2"
"0","96","45","""""","9.9","2"
"1","96","45","""""","9.9","2"
"2","96","45","""""","9.9","2"
"3","96","45","""""","9.9","2"
"4","96","45","""""","9.9","2"
"5","96","45","""""","9.9","2"
"6","96","45","""""","9.9","2"
"7","96","45","""""","9.9","2"
"8","96","45","""""","9.9","2"
"9","96","45","""""","9.9","2"
"10","96","45","""""","9.9","2"
"11","96","45","""""","9.9","2"
"12","96","45","""""","9.9","2"
"13","96","45","""""","9.9","2"
"14","96","45","""""","9.9","2"
"15","96","45","""""","9.9","2"
"16","96","45","""""","9.9","2"
"17","96","45","""""","9.9","2"
"18","96","45","""""","9.9","2"
"19","96","45","""""","9.9","2"
"20","96","45","""""","9.9","2"
"21","96","45","""""","9.9","2"
"22","96","45","""""","9.9","2"
"23","96","45","""""","9.9","2"
"24","96","45","""""","9.9","2"
"25","96","45","""""","9.9","2"
"26","96","45","""""","9.9","2"
"27","96","45","""""","9.9","2"
"28","96","45","""""","9.9","2"
"29","96","45","""""","9.9","2"
"30","96","45","""""","9.9","2"
"31","96","45","""""","9.9","2"
"32","96","45","""""","9.9","2"
"33","96","45","""""","9.9","2"
"34","96","45","""""","9.9","2"
"35","96","45","""""","9.9","2"
"36","96","45","""""","9.9","2"
"37","96","45","""""","9.9","2"
"38","96","45","""""","9.9","2"
"39","96","45","""""","9.9","2"
"40","96","45","""""","9.9","2"
"41","96","45","""""","9.9","2"
"42","96","45","""""","9.9","2"
"43","96","45","""""","9.9","2"
"44","96","45","""""","9.9","2"
"45","96","45","""""","9.9","2"
"46","96","45","""""","9.9","2"
"47","96","45","""""","9.9","2"
"48","96","45","""""","9.9","2"
"49","96","45","""""","9.9","2"
"50","96","45","""""","9.9","2"
"51","96","45","""""","9.9","2"
"52","96","45","""""","9.9","2"
"53","96","25","""""","9.9","3"
"54","96","45","""""","9.9","2"
"55","96","45","""""","9.9","2"
"56","96","45","""""","9.9","2"
"57","96","45","""""","9.9","2"
"58","96","45","""""","9.9","2"
"59","96","45","""""","9.9","2"
"60","96","45","""""","9.9","2"
"61","96","45","""""","9.9","2"
"62","96","45","""""","9.9","2"
"63","96","45","""""","9.9","2"
"64","96","45","""""","9.9","2"
"65","96","45","""""","9.9","2"
"66","96","45","""""","9.9","2"
"67","96","45","""""","9.9","2"
"68","96","45","""""","9.9","2"
"69","96","45","""""","9.9","2"
"70","96","45","""""","9.9","2"
"71","96","45","""""","9.9","2"
"72","96","45","""""","9.9","2"
"73","96","45","""""","9.9","2"
"74","96","45","""""","9.9","2"
"75","96","45","""""","9.9","2"
"76","96","45","""""","9.9","2"
"77","96","45","""""","9.9","2"
"78","96","45","""""","9.9","2"
"79","96","45","""""","9.9","2"
"80","96","45","""""","9.9","2"
"81","96","45","""""","9.9","2"
"82","96","45","""""","9.9","2"
"83","96","45","""""","9.9","2"
"84","96","45","""""","9.9","2"
"85","96","45","""""","9.9","2"
"86","96","45","""""","9.9","2"
"87","96","45","""""","9.9","2"
"88","96","45","""""","9.9","2"
"89","96","45","""""","9.9","2"
"90","96","45","""""","9.9","2"
"91","96","45","""""","9.9","2"
"92","96","45","""""","9.9","2"
"93","96","45","""""","9.9","2"
"94","96","45","""""","9.9","2"
"95","96","45","""""","9.9","2"
"96","96","45","""""","9.9","2"
"97","96","45","""""","9.9","2"
"98","96","45","""""","9.9","2"
"99","96","45","""""","9.9","2"
"0","95","45","""""","9.9","2"
"1","95","45","""""","9.9","2"
"2","95","45","""""","9.9","2"
"3","95","45","""""","9.9","2"
"4","95","45","""""","9.9","2"
"5","95","45","""""","9.9","2"
"6","95","45","""""","9.9","2"
"7","95","45","""""","9.9","2"
"8","95","45","""""","9.9","2"
"9","95","45","""""","9.9","2"
"10","95","45","""""","9.9","2"
"11","95","45","""""","9.9","2"
"12","95","45","""""","9.9","2"
"13","95","45","""""","9.9","2"
"14","95","45","""""","9.9","2"
"15","95","45","""""","9.9","2"
"16","95","45","""""","9.9","2"
"17","95","45","""""","9.9","2"
"18","95","45","""""","9.9","2"
"19","95","45","""""","9.9","2"
"20","95","45","""""","9.9","2"
"21","95","45","""""","9.9","2"
"22","95","45","""""","9.9","2"
"23","95","45","""""","9.9","2"
"24","95","45","""""","9.9","2"
"25","95","45","""""","9.9","2"
"26","95","45","""""","9.9","2"
"27","95","45","""""","9.9","2"
