"RANDOM STATE"
"0 0 -1727483681 424 0.0 false -880703517 -905992859 281948997 -884025124 -432313251 816259231 1813761960 -1260054639 1093950232 -1853542642 817282489 -2077708827 -1900299402 -543976684 1322272112 -1147111616 1575168142 -2060953790 -1664695886 -1194033473 1170308816 -202025181 1561224588 2123272407 985737247 -1500304104 859836296 -579587799 2069733060 1687320986 1445845473 -603999526 -1518194376 -204415186 88307100 208321832 1422251351 -162537929 -834720737 1411654008 -1802294302 -1994967510 1893809956 733327087 -648870867 22373138 230975159 -1142295535 -1200443408 897282481 597108256 1838934878 187268459 1169688856 1649893880 34015897 1255459183 83564550 -735171581 389706265 348460756 279974612 -1186176188 1141199153 -1259919945 -147414930 189644307 -325985388 607817368 -1220919594 328913416 -706624228 -1850782617 -761166719 -389428940 -1383736520 1196863673 1893791038 -1292226682 -1206438403 -11438402 -190595547 2017014919 -2036184442 -557106385 -1013576820 -3309772 -1495989846 -409289384 -1151448988 608445262 -62269350 -2110497742 1864446914 -1843041049 -1865786756 -1648028796 1611966298 316986738 1188516564 690381309 356037858 87127677 1340969469 -1237670534 775078334 -1143027729 818188512 1037510713 1062708417 588948873 780672566 -1619188401 -1046289294 93843921 53899082 893302735 -774748382 -1465356832 -1529354590 -576949723 -1330959555 733886990 -1173667698 -1539341779 -209006070 -1314988709 -485135908 -1939870563 -1390925088 -1998165679 91897967 -1409157264 2138340651 1251042534 1495084426 -2142531232 833535734 613330057 -911721515 -1053904846 -1971388338 -1025612486 -62850387 1284205698 418765471 -455272029 -1248576321 1673824492 -921253178 -114240090 346647206 705685941 233624113 615439220 2054375916 401821548 -1110388813 1438392919 1422834507 1839822789 -1331865082 864594633 1268807076 616300170 167755853 853717938 -81795712 1939329709 1707118081 536713986 1940297967 -1298902036 -1281324291 2123855895 -2077106599 -663687532 -114721510 -1980425940 -783524303 257456536 -188962791 -751325310 661747533 23008232 -69715108 -326683554 2014191381 -1417169441 -778894927 -1764532611 -1369091750 -147140589 -798385067 -302260260 1027081926 1771581218 -64423581 1070911280 2085559653 -224003845 -232794919 48928877 1865092039 1137770530 -1723891993 -1688828705 792567935 -1445947416 694177437 -983224083 1669202216 1966353940 1324546116 1217104212 -90043483 -1775440572 -682521103 132551255 -155734987 -2004795527 1529415289 -1958167571 -797393184 -622369800 -1443951710 1029111420 -1277009746 1063684184 -592395290 -1022891723 1197253454 -533257923 740739853 1590668519 -1737264100 617775615 1880688712 959109034 -1113443903 -137509635 -1906479836 610921393 670472940 -1672273642 1384693276 -1686605672 297133782 -948493535 1182592122 236985707 399869325 -1977172328 1663166082 -1018988990 304855077 -25152541 1704328750 -1951450108 598134375 58920312 1863575679 -965347873 273001180 -927721930 496562450 97411018 1273646335 -1106527207 -79340439 -1408129702 489277011 -109747894 -1037753142 891730116 -2057752754 -440089269 1985377794 -1197908183 54227555 1898220152 -31543544 542948384 2079296997 -7141010 -1337817695 1888156794 -1968496876 -2089723312 -1659312174 -1360595364 1898331711 -937415221 -450209788 -1841503471 -1748352150 -111747946 498559060 -1426086908 -186522988 -1949719574 -420964393 2074338151 -1227815536 2078350772 -2099017492 -1993490446 157527006 1267857413 1191640207 466074238 1840330201 -8001529 964914524 -509827486 -186266106 1515194937 -1645125234 893196512 2122209324 -581750191 1610637715 -1975688340 67505765 -590818152 1110247819 1597375734 -1630667398 -1295160256 1683080333 -1436087955 1497858845 1472789684 -1399765209 643586010 -491536380 1897946487 -1121969187 523621980 140750402 -476820790 631599315 1853975232 -303069176 -1010670879 312881761 -253378742 -602864265 1634618898 1917535865 836882156 616603202 -1992669716 1882418665 -154472140 -537933935 -1532577433 1918297906 2071235629 -1915357461 -1668871656 2056089304 -940824867 339356643 -1288300692 -333308399 -1739156510 1440195871 -880189819 1507776947 1656188889 122397276 -1073043372 143923728 172945303 256739761 -564026973 273177366 1417584200 -1368205884 -2090460091 493577824 -753756195 -954921802 769997218 -1620391248 -49226651 921981827 -1385085591 219700564 -907932380 1935600748 1014646721 -2041577762 984278579 -739399473 -738252650 849857063 -1208816052 -161417392 -2141788045 1530468037 173084838 277408295 228547597 -1631080824 958356179 -1109985960 1336497891 2000418878 -782004430 1296134275 307308990 660120514 -1649963082 -1561442353 858721169 -971925628 845275605 806004005 371338232 1897625349 480392222 -863919815 1406458149 -1608578534 669184648 242244811 1486207196 1821335652 69903441 414951072 -1592348485 458883533 1580906013 733887808 -1651126572 167538024 297517652 -1914677599 1653595310 866604119 432991994 468737066 -608840289 1104832290 188174680 549179270 -1970274752 -1307331444 -740434020 1587498499 2019459600 271009520 -557326208 -1950516656 561822479 -1302752177 155464553 690468627 -1903803583 561201076 -2085618787 1761824524 -1398015276 1024615087 706933923 -1661757315 -1474790518 1814210044 174435788 399319497 -783288860 1756753383 1143153622 2128622050 2001676286 -798878305 1814839610 872714766 -398217152 -110901970 -179657853 1093178290 1522338659 29320898 58788291 -1899184893 1563741388 1868746230 1408833456 1182646961 -2125529601 -1881869291 -1831982369 1602657565 -1895451008 -2000551192 270044371 1288532888 2046112841 530413846 -77750170 682019497 -299397925 -1420890137 -668511299 1131071504 157425948 -486915713 -987598948 -741592372 -887572197 -1786857324 -587515831 -471805685 -2004113776 -514943885 501839019 79688927 -1970854640 1955520243 1132431893 -813214783 1139649074 -552030967 -741441674 444482248 -73181998 -1331793648 -1874671045 -319272726 1234948165 1696829247 -434897719 1085009962 -1865286262 -821842519 -2051105845 -223887797 1864921633 -1820980417 1140665705 1997239740 -253702262 1167433144 -1791716267 -1832164663 1146953550 -1848691070 649495016 -543344460 -1055299458 467279528 802678686 1681062326 316622322 -547138202 -1563881512 496750682 1651496679 -1918670546 1539612551 404413335 -2041026708 -1607556618 -2095216854 -1941493208 -387118887 1783144157 334663598 161005406 1172812168 -811176802 -1838389569 -72677009 -1830663268 660700701 -909673686 -701572334 -634451965 387389077 -1595041187 -1864340490 -169711228 -1659335744 1983138844 -994644153 523884274 -683335890 -1051576478 98488108 1003472402 -919396157 -893043679 -238307534 882296743 -861751070 2070930810 -237290012 -2059592166 -1373345599 2009527045 -1446970278 -881849132 -35779489 -908247403 641397362 -831826188 -1741956354 -449652613 -1858159583 615845485 2118454381 690903480 -1150694466 1845894201 -2069047811 288389699 884969051 96817761 -572117327 102230275 792157112"

"GLOBALS"
"min-pxcor","max-pxcor","min-pycor","max-pycor","perspective","subject","nextIndex","directed-links","ticks","#-days","#-hours","#-minutes","a-dosage","a-wiped-out?","antibiotic-flow-rate","auto-dose-a?","auto-dose-b?","b-dosage","b-wiped-out?","bacteria-counts-region-a","bacteria-counts-region-b","dose-a-every","dose-b-every","doses-given-to-a","doses-given-to-b","fever-factor?","init#-3pores-a","init#-3pores-b","init#-4pores-a","init#-4pores-b","init#-5pores-a","init#-5pores-b","init#-6pores-a","init#-6pores-b","reproduce-every","reproduce?"
"-24","24","-10","10","0","nobody","217","""NEITHER""","75","0","1","75","50","false","0.2","""yes, but skip dose 4""","""yes, but skip dose 4""","50","false","[6 11 8 7]","[9 6 7 11]","4","4","1","1","false","4","4","4","4","4","4","4","4","2","true"

"TURTLES"
"who","color","heading","xcor","ycor","shape","label","label-color","breed","hidden?","size","pen-size","pen-mode","variation","age","my-target-patch"
"82","15","270","17.18999999999997","-8","""bacteria-holes-6""","""""","9.9","{breed bacterias}","false","1","1","""up""","6","22","{patch 17 -8}"
"83","55","180","-23","-1.8099999999999947","""bacteria-holes-4""","""""","9.9","{breed bacterias}","false","1","1","""up""","4","22","{patch -23 -2}"
"86","15","184","-2.4696163544276533","-4.532324937184407","""molecule""","""""","9.9","{breed antibiotics}","false","0.7","1","""up""",,,
"88","15","212","-2.2572433308544224","-1.895443556537336","""molecule""","""""","9.9","{breed antibiotics}","false","0.7","1","""up""",,,
"90","15","156","-7.40856317085991","-3.9368942416038264","""molecule""","""""","9.9","{breed antibiotics}","false","0.7","1","""up""",,,
"94","15","181","-17.591590950794053","-4.621472134465314","""molecule""","""""","9.9","{breed antibiotics}","false","0.7","1","""up""",,,
"95","15","177","-14.937961370570651","-4.831839021055634","""molecule""","""""","9.9","{breed antibiotics}","false","0.7","1","""up""",,,
"98","15","176","-2.6364999287120776","-5.248742629789771","""molecule""","""""","9.9","{breed antibiotics}","false","0.7","1","""up""",,,
"105","15","167","-17.638757049464434","-4.09657217771313","""molecule""","""""","9.9","{breed antibiotics}","false","0.7","1","""up""",,,
"108","15","160","-16.910296645090128","-4.274933461658339","""molecule""","""""","9.9","{breed antibiotics}","false","0.7","1","""up""",,,
"109","15","183","-13.095071977199778","-4.279753090978218","""molecule""","""""","9.9","{breed antibiotics}","false","0.7","1","""up""",,,
"110","15","188","-2.5577462293256126","-4.347191855864489","""molecule""","""""","9.9","{breed antibiotics}","false","0.7","1","""up""",,,
"111","15","182","-4.567143372497108","-5.140377711496707","""molecule""","""""","9.9","{breed antibiotics}","false","0.7","1","""up""",,,
"113","15","156","-13.60057526737857","-3.8647102029810085","""molecule""","""""","9.9","{breed antibiotics}","false","0.7","1","""up""",,,
"114","15","183","-3.5623638400756614","-5.176982811951021","""molecule""","""""","9.9","{breed antibiotics}","false","0.7","1","""up""",,,
"116","15","188","-18.670291605320354","-4.4266076884423455","""molecule""","""""","9.9","{breed antibiotics}","false","0.7","1","""up""",,,
"117","15","193","-1.888936567049575","-4.621711009006683","""molecule""","""""","9.9","{breed antibiotics}","false","0.7","1","""up""",,,
"120","15","182","-4.146325964554963","-4.405852282458818","""molecule""","""""","9.9","{breed antibiotics}","false","0.7","1","""up""",,,
"122","15","181","-11.835703395289197","-4.5812084649220095","""molecule""","""""","9.9","{breed antibiotics}","false","0.7","1","""up""",,,
"125","15","196","-16.57948388918469","-4.456784277022356","""molecule""","""""","9.9","{breed antibiotics}","false","0.7","1","""up""",,,
"130","15","211","-15.519051469402614","-2.972670728883874","""molecule""","""""","9.9","{breed antibiotics}","false","0.7","1","""up""",,,
"132","15","203","-15.061064454939785","-4.116184641179891","""molecule""","""""","9.9","{breed antibiotics}","false","0.7","1","""up""",,,
"134","15","163","-16.044945867047726","-4.532709897348541","""molecule""","""""","9.9","{breed antibiotics}","false","0.7","1","""up""",,,
"136","15","180","8.12051998634244","-4.379943687680368","""molecule""","""""","9.9","{breed antibiotics}","false","0.7","1","""up""",,,
"137","15","182","1.773827804968156","-4.642515884089613","""molecule""","""""","9.9","{breed antibiotics}","false","0.7","1","""up""",,,
"139","15","173","21.326673824192564","-5.05579526331077","""molecule""","""""","9.9","{breed antibiotics}","false","0.7","1","""up""",,,
"142","15","178","6.675930381531559","-5.1162267296114665","""molecule""","""""","9.9","{breed antibiotics}","false","0.7","1","""up""",,,
"147","15","190","15.267577509625166","-4.199389570387795","""molecule""","""""","9.9","{breed antibiotics}","false","0.7","1","""up""",,,
"148","15","193","7.767407698354548","-3.980536368183299","""molecule""","""""","9.9","{breed antibiotics}","false","0.7","1","""up""",,,
"149","15","203","16.85197426071434","-3.273799002022975","""molecule""","""""","9.9","{breed antibiotics}","false","0.7","1","""up""",,,
"150","15","180","21.12943969806523","-4.783517836321791","""molecule""","""""","9.9","{breed antibiotics}","false","0.7","1","""up""",,,
"154","15","152","6.751644045928819","-2.587271923266698","""molecule""","""""","9.9","{breed antibiotics}","false","0.7","1","""up""",,,
"158","15","177","21.40331628687819","-5.26143186519359","""molecule""","""""","9.9","{breed antibiotics}","false","0.7","1","""up""",,,
"159","15","190","12.5641197752462","-4.122243903915469","""molecule""","""""","9.9","{breed antibiotics}","false","0.7","1","""up""",,,
"160","15","163","13.556891394500461","-4.595591403574932","""molecule""","""""","9.9","{breed antibiotics}","false","0.7","1","""up""",,,
"161","15","177","2.183202944342062","-4.478830626197002","""molecule""","""""","9.9","{breed antibiotics}","false","0.7","1","""up""",,,
"164","15","176","6.118125893093163","-4.451516999796484","""molecule""","""""","9.9","{breed antibiotics}","false","0.7","1","""up""",,,
"165","15","207","8.373973747574976","-2.940398736123372","""molecule""","""""","9.9","{breed antibiotics}","false","0.7","1","""up""",,,
"166","15","148","10.332356190498476","-2.084430725420098","""molecule""","""""","9.9","{breed antibiotics}","false","0.7","1","""up""",,,
"171","15","202","20.019039711665737","-3.19279056294202","""molecule""","""""","9.9","{breed antibiotics}","false","0.7","1","""up""",,,
"174","15","163","5.881068034885181","-3.933964732618403","""molecule""","""""","9.9","{breed antibiotics}","false","0.7","1","""up""",,,
"175","15","184","2.177195238553756","-5.024089964127673","""molecule""","""""","9.9","{breed antibiotics}","false","0.7","1","""up""",,,
"181","15","162","6.95548743581648","-3.6366715503178666","""molecule""","""""","9.9","{breed antibiotics}","false","0.7","1","""up""",,,
"182","15","176","17.378207425301913","-4.917866618793639","""molecule""","""""","9.9","{breed antibiotics}","false","0.7","1","""up""",,,
"184","15","182","11.659164094757152","-4.59289693264973","""molecule""","""""","9.9","{breed antibiotics}","false","0.7","1","""up""",,,
"185","15","270","19.18999999999997","10","""bacteria-holes-6""","""""","9.9","{breed bacterias}","false","1","1","""up""","6","20","{patch 19 10}"
"186","115","225","-15.700035713374692","7.299964286625308","""bacteria-holes-3""","""""","9.9","{breed bacterias}","false","1","1","""up""","3","1","{patch -16 7}"
"187","35","314.99999999999926","21.395423702085505","6.604576297914507","""bacteria-holes-5""","""""","9.9","{breed bacterias}","false","1","1","""up""","5","1","{patch 21 7}"
"192","15","225","8.73483495705504","-4.265165042944959","""bacteria-holes-6""","""""","9.9","{breed bacterias}","false","1","1","""up""","6","1","{patch 8 -5}"
"193","35","315","10.73483495705504","-2.7348349570550408","""bacteria-holes-5""","""""","9.9","{breed bacterias}","false","1","1","""up""","5","1","{patch 10 -2}"
"194","115","45.000000000000796","22.26516504294493","-2.7348349570550483","""bacteria-holes-3""","""""","9.9","{breed bacterias}","false","1","1","""up""","3","1","{patch 23 -2}"
"196","55","45.000000000000796","19.26516504294493","-2.7348349570550483","""bacteria-holes-4""","""""","9.9","{breed bacterias}","false","1","1","""up""","4","1","{patch 20 -2}"
"197","55","90","8.375000000000014","-9","""bacteria-holes-4""","""""","9.9","{breed bacterias}","false","1","1","""up""","4","1","{patch 9 -9}"
"198","15","314.9999999999992","-17.265165042944936","-5.734834957055041","""bacteria-holes-6""","""""","9.9","{breed bacterias}","false","1","1","""up""","6","1","{patch -18 -5}"
"199","115","135","10.26516504294496","9.73483495705504","""bacteria-holes-3""","""""","9.9","{breed bacterias}","false","1","1","""up""","3","1","{patch 11 9}"
"200","15","225","5.734834957055041","-7.265165042944959","""bacteria-holes-6""","""""","9.9","{breed bacterias}","false","1","1","""up""","6","1","{patch 5 -8}"
"201","115","45.000000000000796","22.265165042944936","-7.734834957055041","""bacteria-holes-3""","""""","9.9","{breed bacterias}","false","1","1","""up""","3","1","{patch 23 -7}"
"202","55","315","-6.265165042944959","-3.7348349570550408","""bacteria-holes-4""","""""","9.9","{breed bacterias}","false","1","1","""up""","4","1","{patch -7 -3}"
"203","15","90","18.375000000000014","-8","""bacteria-holes-6""","""""","9.9","{breed bacterias}","false","1","1","""up""","6","1","{patch 19 -8}"
"204","35","0","-8","-7.625000000000008","""bacteria-holes-5""","""""","9.9","{breed bacterias}","false","1","1","""up""","5","1","{patch -8 -7}"
"205","55","270","-9.375000000000014","-5","""bacteria-holes-4""","""""","9.9","{breed bacterias}","false","1","1","""up""","4","1","{patch -10 -5}"
"208","115","270","-9.360000000000014","-2","""bacteria-holes-3""","""""","9.9","{breed bacterias}","false","1","1","""up""","3","1","{patch -10 -2}"
"209","35","225.0000000000009","17.74544155877286","-5.254558441227161","""bacteria-holes-5""","""""","9.9","{breed bacterias}","false","1","1","""up""","5","1","{patch 17 -6}"
"210","15","270","-15.360000000000014","-6","""bacteria-holes-6""","""""","9.9","{breed bacterias}","false","1","1","""up""","6","1","{patch -16 -6}"
"211","35","225.0000000000009","-22.25455844122714","-4.254558441227161","""bacteria-holes-5""","""""","9.9","{breed bacterias}","false","1","1","""up""","5","1","{patch -23 -5}"
"212","15","90","20.345000000000013","10","""bacteria-holes-6""","""""","9.9","{breed bacterias}","false","1","1","""up""","6","1","{patch 21 10}"
"213","55","225.0000000000008","-20.21213203435594","-1.212132034355963","""bacteria-holes-4""","""""","9.9","{breed bacterias}","false","1","1","""up""","4","1","{patch -21 -2}"
"214","55","0","-23","-0.7149999999999997","""bacteria-holes-4""","""""","9.9","{breed bacterias}","false","1","1","""up""","4","1","{patch -23 0}"
"215","115","45","-14.830294372515226","8.169705627484774","""bacteria-holes-3""","""""","9.9","{breed bacterias}","false","1","1","""up""","3","1","{patch -14 9}"
"216","35","90","-5.775000000000005","-2","""bacteria-holes-5""","""""","9.9","{breed bacterias}","false","1","1","""up""","5","1","{patch -5 -2}"

"PATCHES"
"pxcor","pycor","pcolor","plabel","plabel-color","region","port-type","my-bacteria"
"-24","10","104","""""","9.9","0","""none""","nobody"
"-23","10","13","""""","9.9","""A""","""input""","nobody"
"-22","10","13","""""","9.9","""A""","""input""","nobody"
"-21","10","13","""""","9.9","""A""","""input""","nobody"
"-20","10","13","""""","9.9","""A""","""input""","nobody"
"-19","10","13","""""","9.9","""A""","""input""","nobody"
"-18","10","13","""""","9.9","""A""","""input""","nobody"
"-17","10","13","""""","9.9","""A""","""input""","nobody"
"-16","10","13","""""","9.9","""A""","""input""","nobody"
"-15","10","13","""""","9.9","""A""","""input""","nobody"
"-14","10","13","""""","9.9","""A""","""input""","nobody"
"-13","10","13","""""","9.9","""A""","""input""","nobody"
"-12","10","13","""""","9.9","""A""","""input""","nobody"
"-11","10","13","""""","9.9","""A""","""input""","nobody"
"-10","10","13","""""","9.9","""A""","""input""","nobody"
"-9","10","13","""""","9.9","""A""","""input""","nobody"
"-8","10","13","""""","9.9","""A""","""input""","nobody"
"-7","10","13","""""","9.9","""A""","""input""","nobody"
"-6","10","13","""""","9.9","""A""","""input""","nobody"
"-5","10","13","""""","9.9","""A""","""input""","nobody"
"-4","10","13","""""","9.9","""A""","""input""","nobody"
"-3","10","13","""""","9.9","""A""","""input""","nobody"
"-2","10","13","""""","9.9","""A""","""input""","nobody"
"-1","10","104","""""","9.9","0","""none""","nobody"
"0","10","9.9","""""","9.9","0","""input""","nobody"
"1","10","1.5","""""","9.9","0","""none""","nobody"
"2","10","13","""""","9.9","""B""","""input""","nobody"
"3","10","13","""""","9.9","""B""","""input""","nobody"
"4","10","13","""""","9.9","""B""","""input""","nobody"
"5","10","13","""""","9.9","""B""","""input""","nobody"
"6","10","13","""""","9.9","""B""","""input""","nobody"
"7","10","13","""""","9.9","""B""","""input""","nobody"
"8","10","13","""""","9.9","""B""","""input""","nobody"
"9","10","13","""""","9.9","""B""","""input""","{bacteria 37}"
"10","10","13","""""","9.9","""B""","""input""","{bacteria 37}"
"11","10","13","""""","9.9","""B""","""input""","nobody"
"12","10","13","""""","9.9","""B""","""input""","nobody"
"13","10","13","""""","9.9","""B""","""input""","nobody"
"14","10","13","""""","9.9","""B""","""input""","nobody"
"15","10","13","""""","9.9","""B""","""input""","nobody"
"16","10","13","""""","9.9","""B""","""input""","nobody"
"17","10","13","""""","9.9","""B""","""input""","nobody"
"18","10","13","""""","9.9","""B""","""input""","nobody"
"19","10","13","""""","9.9","""B""","""input""","{bacteria 50}"
"20","10","13","""""","9.9","""B""","""input""","{bacteria 50}"
"21","10","13","""""","9.9","""B""","""input""","{bacteria 50}"
"22","10","13","""""","9.9","""B""","""input""","nobody"
"23","10","13","""""","9.9","""B""","""input""","nobody"
"24","10","1.5","""""","9.9","0","""none""","nobody"
"-24","9","104","""""","9.9","0","""none""","nobody"
"-23","9","[255 215 215]","""""","9.9","""A""","""none""","nobody"
"-22","9","[255 215 215]","""""","9.9","""A""","""none""","nobody"
"-21","9","[255 215 215]","""""","9.9","""A""","""none""","nobody"
"-20","9","[255 215 215]","""""","9.9","""A""","""none""","nobody"
"-19","9","[255 215 215]","""""","9.9","""A""","""none""","nobody"
"-18","9","[255 215 215]","""""","9.9","""A""","""none""","nobody"
"-17","9","[255 215 215]","""""","9.9","""A""","""none""","nobody"
"-16","9","[255 215 215]","""""","9.9","""A""","""none""","{bacteria 21}"
"-15","9","[255 215 215]","""""","9.9","""A""","""none""","nobody"
"-14","9","[255 215 215]","""""","9.9","""A""","""none""","{bacteria 21}"
"-13","9","[255 215 215]","""""","9.9","""A""","""none""","nobody"
"-12","9","[255 215 215]","""""","9.9","""A""","""none""","nobody"
"-11","9","[255 215 215]","""""","9.9","""A""","""none""","nobody"
"-10","9","[255 215 215]","""""","9.9","""A""","""none""","nobody"
"-9","9","[255 215 215]","""""","9.9","""A""","""none""","nobody"
"-8","9","[255 215 215]","""""","9.9","""A""","""none""","nobody"
"-7","9","[255 215 215]","""""","9.9","""A""","""none""","nobody"
"-6","9","[255 215 215]","""""","9.9","""A""","""none""","nobody"
"-5","9","[255 215 215]","""""","9.9","""A""","""none""","nobody"
"-4","9","[255 215 215]","""""","9.9","""A""","""none""","nobody"
"-3","9","[255 215 215]","""""","9.9","""A""","""none""","nobody"
"-2","9","[255 215 215]","""""","9.9","""A""","""none""","nobody"
"-1","9","104","""""","9.9","0","""none""","nobody"
"0","9","9.9","""""","9.9","0","""none""","nobody"
"1","9","1.5","""""","9.9","0","""none""","nobody"
"2","9","[255 215 215]","""""","9.9","""B""","""none""","nobody"
"3","9","[255 215 215]","""""","9.9","""B""","""none""","nobody"
"4","9","[255 215 215]","""""","9.9","""B""","""none""","nobody"
"5","9","[255 215 215]","""""","9.9","""B""","""none""","nobody"
"6","9","[255 215 215]","""""","9.9","""B""","""none""","nobody"
"7","9","[255 215 215]","""""","9.9","""B""","""none""","nobody"
"8","9","[255 215 215]","""""","9.9","""B""","""none""","nobody"
"9","9","[255 215 215]","""""","9.9","""B""","""none""","nobody"
"10","9","[255 215 215]","""""","9.9","""B""","""none""","nobody"
"11","9","[255 215 215]","""""","9.9","""B""","""none""","{bacteria 37}"
"12","9","[255 215 215]","""""","9.9","""B""","""none""","nobody"
"13","9","[255 215 215]","""""","9.9","""B""","""none""","nobody"
"14","9","[255 215 215]","""""","9.9","""B""","""none""","nobody"
"15","9","[255 215 215]","""""","9.9","""B""","""none""","nobody"
"16","9","[255 215 215]","""""","9.9","""B""","""none""","nobody"
"17","9","[255 215 215]","""""","9.9","""B""","""none""","nobody"
"18","9","[255 215 215]","""""","9.9","""B""","""none""","nobody"
"19","9","[255 215 215]","""""","9.9","""B""","""none""","nobody"
"20","9","[255 215 215]","""""","9.9","""B""","""none""","nobody"
"21","9","[255 215 215]","""""","9.9","""B""","""none""","nobody"
"22","9","[255 215 215]","""""","9.9","""B""","""none""","nobody"
"23","9","[255 215 215]","""""","9.9","""B""","""none""","nobody"
"24","9","1.5","""""","9.9","0","""none""","nobody"
"-24","8","104","""""","9.9","0","""none""","nobody"
"-23","8","[255 215 215]","""""","9.9","""A""","""none""","nobody"
"-22","8","[255 215 215]","""""","9.9","""A""","""none""","nobody"
"-21","8","[255 215 215]","""""","9.9","""A""","""none""","nobody"
"-20","8","[255 215 215]","""""","9.9","""A""","""none""","nobody"
"-19","8","[255 215 215]","""""","9.9","""A""","""none""","nobody"
"-18","8","[255 215 215]","""""","9.9","""A""","""none""","nobody"
"-17","8","[255 215 215]","""""","9.9","""A""","""none""","nobody"
"-16","8","[255 215 215]","""""","9.9","""A""","""none""","nobody"
"-15","8","[255 215 215]","""""","9.9","""A""","""none""","{bacteria 21}"
"-14","8","[255 215 215]","""""","9.9","""A""","""none""","nobody"
"-13","8","[255 215 215]","""""","9.9","""A""","""none""","nobody"
"-12","8","[255 215 215]","""""","9.9","""A""","""none""","nobody"
"-11","8","[255 215 215]","""""","9.9","""A""","""none""","nobody"
"-10","8","[255 215 215]","""""","9.9","""A""","""none""","nobody"
"-9","8","[255 215 215]","""""","9.9","""A""","""none""","nobody"
"-8","8","[255 215 215]","""""","9.9","""A""","""none""","nobody"
"-7","8","[255 215 215]","""""","9.9","""A""","""none""","nobody"
"-6","8","[255 215 215]","""""","9.9","""A""","""none""","nobody"
"-5","8","[255 215 215]","""""","9.9","""A""","""none""","nobody"
"-4","8","[255 215 215]","""""","9.9","""A""","""none""","nobody"
"-3","8","[255 215 215]","""""","9.9","""A""","""none""","nobody"
"-2","8","[255 215 215]","""""","9.9","""A""","""none""","nobody"
"-1","8","104","""""","9.9","0","""none""","nobody"
"0","8","9.9","""""","9.9","0","""none""","nobody"
"1","8","1.5","""""","9.9","0","""none""","nobody"
"2","8","[255 215 215]","""""","9.9","""B""","""none""","nobody"
"3","8","[255 215 215]","""""","9.9","""B""","""none""","nobody"
"4","8","[255 215 215]","""""","9.9","""B""","""none""","nobody"
"5","8","[255 215 215]","""""","9.9","""B""","""none""","nobody"
"6","8","[255 215 215]","""""","9.9","""B""","""none""","nobody"
"7","8","[255 215 215]","""""","9.9","""B""","""none""","nobody"
"8","8","[255 215 215]","""""","9.9","""B""","""none""","nobody"
"9","8","[255 215 215]","""""","9.9","""B""","""none""","nobody"
"10","8","[255 215 215]","""""","9.9","""B""","""none""","nobody"
"11","8","[255 215 215]","""""","9.9","""B""","""none""","nobody"
"12","8","[255 215 215]","""""","9.9","""B""","""none""","nobody"
"13","8","[255 215 215]","""""","9.9","""B""","""none""","nobody"
"14","8","[255 215 215]","""""","9.9","""B""","""none""","nobody"
"15","8","[255 215 215]","""""","9.9","""B""","""none""","nobody"
"16","8","[255 215 215]","""""","9.9","""B""","""none""","nobody"
"17","8","[255 215 215]","""""","9.9","""B""","""none""","nobody"
"18","8","[255 215 215]","""""","9.9","""B""","""none""","nobody"
"19","8","[255 215 215]","""""","9.9","""B""","""none""","nobody"
"20","8","[255 215 215]","""""","9.9","""B""","""none""","nobody"
"21","8","[255 215 215]","""""","9.9","""B""","""none""","nobody"
"22","8","[255 215 215]","""""","9.9","""B""","""none""","nobody"
"23","8","[255 215 215]","""""","9.9","""B""","""none""","nobody"
"24","8","1.5","""""","9.9","0","""none""","nobody"
"-24","7","104","""""","9.9","0","""none""","nobody"
"-23","7","[255 215 215]","""""","9.9","""A""","""none""","nobody"
"-22","7","[255 215 215]","""""","9.9","""A""","""none""","nobody"
"-21","7","[255 215 215]","""""","9.9","""A""","""none""","nobody"
"-20","7","[255 215 215]","""""","9.9","""A""","""none""","nobody"
"-19","7","[255 215 215]","""""","9.9","""A""","""none""","nobody"
"-18","7","[255 215 215]","""""","9.9","""A""","""none""","nobody"
"-17","7","[255 215 215]","""""","9.9","""A""","""none""","nobody"
"-16","7","[255 215 215]","""""","9.9","""A""","""none""","{bacteria 21}"
"-15","7","[255 215 215]","""""","9.9","""A""","""none""","nobody"
"-14","7","[255 215 215]","""""","9.9","""A""","""none""","nobody"
"-13","7","[255 215 215]","""""","9.9","""A""","""none""","nobody"
"-12","7","[255 215 215]","""""","9.9","""A""","""none""","nobody"
"-11","7","[255 215 215]","""""","9.9","""A""","""none""","nobody"
"-10","7","[255 215 215]","""""","9.9","""A""","""none""","nobody"
"-9","7","[255 215 215]","""""","9.9","""A""","""none""","nobody"
"-8","7","[255 215 215]","""""","9.9","""A""","""none""","nobody"
"-7","7","[255 215 215]","""""","9.9","""A""","""none""","nobody"
"-6","7","[255 215 215]","""""","9.9","""A""","""none""","nobody"
"-5","7","[255 215 215]","""""","9.9","""A""","""none""","nobody"
"-4","7","[255 215 215]","""""","9.9","""A""","""none""","nobody"
"-3","7","[255 215 215]","""""","9.9","""A""","""none""","nobody"
"-2","7","[255 215 215]","""""","9.9","""A""","""none""","nobody"
"-1","7","104","""""","9.9","0","""none""","nobody"
"0","7","9.9","""""","9.9","0","""none""","nobody"
"1","7","1.5","""""","9.9","0","""none""","nobody"
"2","7","[255 215 215]","""""","9.9","""B""","""none""","nobody"
"3","7","[255 215 215]","""""","9.9","""B""","""none""","nobody"
"4","7","[255 215 215]","""""","9.9","""B""","""none""","nobody"
