"RANDOM STATE"
"0 0 -1727483681 140 0.0 false -1819272956 607531562 1907160 -1383923224 -125711873 1972630258 79211335 -644399432 1451055633 1065979224 -2033024447 1033833002 -1406765075 -1508518869 692628290 1428039293 -1306801703 1643883719 1816241019 -338783686 40177733 587670187 -2041368795 -1682310882 216783617 1016719143 23883238 -1372047993 1751084639 610774968 1944037652 -1274211171 -1480114415 -711863123 -915219220 55405347 1109387414 1388450287 511674641 -1858376624 -2111261385 -53223758 224682351 -2087591616 1731072360 -102116148 -608181027 1191969598 1324290645 1439182262 -1153149399 1420264440 -1488477435 -221444570 1358129124 995470821 -376509155 418432148 -590183929 -122540243 2096322096 1125333438 1747625170 578559531 1720252932 729796100 -685283092 1568098986 -2060872078 1617078186 -697939917 -2077533208 1232726912 -138334872 450076950 1144178315 -666561376 -141932155 330902220 -658994779 557541842 869893186 1801393809 1293001148 764832200 -1617138468 1830526252 -1040969901 -1130219523 -1653433494 705056893 -1513958760 1785408377 -927963404 104710307 1581178965 274254441 1545319276 -104238078 -1756557087 992229026 -1242100811 152028200 418253286 1448861253 -738224470 860784659 2069792712 -1236877786 1821220137 -1682666912 -921243110 -104098378 1030403597 -123432119 1566227344 -1235468442 -1218244018 -239016996 -1253221693 -774879099 1265636268 588489680 2011583357 1868067656 757676688 -1749932030 -1989529491 1022179989 -991700275 -633527921 707952006 -106388446 2004063849 1503989329 -1987180757 30894486 -1227480156 -119214723 1723746854 -2089792413 1398418497 -1666256439 -611907022 1718086924 -746162495 -516628199 119990149 1757304275 422475739 -245662788 1961731349 2122506804 -1839403067 -595491155 1372959426 -616203592 1555100984 366720832 667271542 -1648174156 -177655190 1956972025 1858073821 1417126600 -513337080 80408346 324112423 -1337338029 808129197 -1938555923 -796774760 -1549919666 958671955 -101642136 1128904909 -1556489256 310932879 1642568432 256870596 -412899007 775179600 1941488346 -821553331 60597144 -1131646343 -716208896 1362996499 -2043182076 -479680603 -1203938301 522224887 -1398202481 1490908566 -1055229135 1724875478 -999531825 1267399821 -80634359 1123815693 120728836 1367611299 -1261729047 -94020934 745948592 13051440 1134061940 -255669227 1623661168 -1394981215 1815727213 -1735556823 1816908972 -429350415 1164827640 371459795 993912165 -706164180 1991939876 608670247 -583368170 -196892649 839506926 -9347697 62914580 863997446 1593945045 -708398820 1226595446 -675510072 -1149689982 -1156420456 34049502 -715060583 171541793 69765080 -2029461856 -433466151 -1391205213 557383284 1201630973 1126511802 -320044611 86184318 1104021222 -1784153499 691758831 1348913740 1448455647 -849707880 599275053 -2004866292 -1725753284 -1895223248 -2063520330 241571895 1472670055 1310955750 -2103107467 538115439 1013664244 1889526954 -1633526779 -2020447291 573180515 -1595475110 -2054456932 479373146 -1465973584 -1938770388 785568695 -1318498234 1347731318 1285380624 1788138488 1556551576 -1633053832 -1053761518 -1151278103 -1148595445 -1221394842 157346674 -1588326595 1389447445 315703625 1840129098 -1793301425 -199100096 -1864778986 -590319339 615408342 1435618236 -2096736376 146508992 1835716056 1434543540 2081888041 2045244474 600131579 1294358022 973643071 510455340 -1210491936 323032404 2060580737 369155798 770001129 1693815957 1003174602 1889272623 -1720812083 288420343 924504264 -2003361302 -2026507705 57701366 -251129381 1490595519 -1149838506 -1457695685 1235841698 1130662835 -1640095408 -966257496 520881074 -553252847 -649809274 -1040182637 1088505004 2028975693 -370660743 -246961652 -176959057 344780591 -1613034907 325602370 1192558953 2071460065 862621433 1259613269 1007788595 61610516 2023882258 -1585438732 -1899413828 -603367396 -216117534 -197243186 -1067571085 251610912 1305690889 -844236022 -742245024 1613954277 1826894368 602798610 433246479 -1315180626 -1110292192 -387172033 -817675992 747893640 787747901 -1773923996 1972633197 2069201611 -1979940241 -121558401 358645726 2090528370 -1983812098 549812387 -1281494448 2114583422 1157285648 76585500 -1102957335 593571428 922607118 817916341 1406113759 524946303 -1195876616 1841960003 784760371 -578166516 1862406659 -769017372 479283241 -1192799680 895733369 -1811795314 -783033213 -280354106 1350976698 1245081432 -1537329265 -2043798123 1491912310 -1572321822 893528646 -1673373297 697602918 -1445994015 -954657843 598320290 2046074461 -976193393 1176378564 -1735200720 2048054717 -284519694 -1586317066 1995960269 92603660 777291338 -2081969142 -1579642731 -449346006 -1013285016 1693891901 -1444969952 2124672398 1631734078 618224184 1805295286 1297926929 1568869685 -283859378 -162134816 1387529452 197626675 -1410099742 808730271 1669404949 -624888010 -184758187 -254279994 -70015237 -1479145284 926060788 -1020735886 1032069094 -1519037488 -1655740610 1071704299 -896254075 -416840103 2073755240 -1854077869 -1323768934 656300871 -524035293 604005797 -944196786 1134587074 1066737302 2043213489 813953691 -1674028200 872790098 1734876130 1720571750 -1288797673 -875450076 -56011930 -1702705737 -1598712670 -1160223954 -411634968 -1515411200 -1569754799 2099756214 -367387986 1167833063 -1491501423 571713699 -1360978861 1340149437 988021850 653426227 968967034 1497110580 -473551323 1280938228 718153789 -347285935 -613490076 -86943131 -185784427 2057080940 1883137576 943824101 1868398777 1193985539 -625892969 1938853003 -845656148 -1351573166 -1661797748 -1040027886 524383565 544517901 1388257711 -1222509352 -905405845 1898670632 457372568 -1752846290 -1579850620 -17607178 1777663103 -1247425835 -2130616971 1952035934 2035044063 -787384473 -1402710581 295594948 1354110722 227175811 590520289 1683140840 974247131 -2024090431 831280329 1924608545 1222617114 -36015751 -1206493176 1432629132 -598958663 1966984897 -1793816859 762468219 -36975243 -670674147 897957648 -1606650434 -991923679 792962540 1895170826 10690961 -977136753 -864893108 -2041656802 -1509337459 -1966803163 -973923627 857470540 1893707294 2098331176 -1365844691 1774969281 803425084 -1103694619 -659521045 345303824 -507818657 -1880062263 778851847 -1951905109 2003596782 660953973 -76246852 1161294278 1503135335 -631044759 1504691631 1071368368 -431220252 -17615832 -461596544 1406033479 261057718 -1543137817 1268553149 1304461495 -1531169109 1173721684 -134948397 1449209909 1813515749 -708607538 1051610469 -524247689 -1660953793 1465560407 222103506 -1772619372 -457814782 -461962591 1899110766 -1654638873 1498168082 1437911200 1813834243 -283950557 -183565898 1894068378 -112976093 514128181 -1045372286 -589244088 -629486925 616360398 1888908485 -2125794173 1663629663 -281514043 164843335 -1566482739 -830294141 1181973913 -1515453080 -592411981 -1684437052 1120486594 1120221503 -1203215024 960957527 948805687 308075124 -1382663411"

"GLOBALS"
"min-pxcor","max-pxcor","min-pycor","max-pycor","perspective","subject","nextIndex","directed-links","ticks","energy-gain-from-grass","energy-gain-from-sheep","grass-regrowth-rate","movement-cost","number-of-sheep","number-of-wolves"
"-17","17","-17","17","0","nobody","510","""NEITHER""","75","1.7","3.5","0.3","0.4","500","10"

"TURTLES"
"who","color","heading","xcor","ycor","shape","label","label-color","breed","hidden?","size","pen-size","pen-mode","energy"
"87","9.9","46","-0.2089589773880417","-0.632288234805974","""sheep""","""""","9.9","{breed sheep}","false","1","1","""up""","143.0999999999995"
"88","9.9","275","7.5973923571771955","9.56436675290966","""sheep""","""""","9.9","{breed sheep}","false","1","1","""up""","137.99999999999955"
"89","9.9","338","-3.527304717342128","-11.853933980030133","""sheep""","""""","9.9","{breed sheep}","false","1","1","""up""","144.79999999999947"
"90","9.9","192","14.85733839622476","12.922831564898548","""sheep""","""""","9.9","{breed sheep}","false","1","1","""up""","146.49999999999946"
"92","9.9","201","-9.773775718456823","11.914338193207612","""sheep""","""""","9.9","{breed sheep}","false","1","1","""up""","134.5999999999996"
"93","9.9","12","16.31085925775816","-1.732875824943381","""sheep""","""""","9.9","{breed sheep}","false","1","1","""up""","139.6999999999995"
"94","9.9","269","10.882561936150115","-6.629761485822563","""sheep""","""""","9.9","{breed sheep}","false","1","1","""up""","144.79999999999947"
"95","9.9","249","1.9432778812120097","2.9722223194320048","""sheep""","""""","9.9","{breed sheep}","false","1","1","""up""","139.69999999999953"
"96","9.9","252","-16.08978418530021","-12.432021403318126","""sheep""","""""","9.9","{breed sheep}","false","1","1","""up""","156.69999999999936"
"97","9.9","63","-1.3262716510945647","-10.047634829729072","""sheep""","""""","9.9","{breed sheep}","false","1","1","""up""","132.89999999999958"
"99","9.9","72","-3.4255311636835497","-8.45295789388669","""sheep""","""""","9.9","{breed sheep}","false","1","1","""up""","156.69999999999936"
"100","9.9","213","-4.342967032583342","13.948613597118655","""sheep""","""""","9.9","{breed sheep}","false","1","1","""up""","149.89999999999944"
"102","9.9","241","8.18125204308926","16.56253742786722","""sheep""","""""","9.9","{breed sheep}","false","1","1","""up""","141.3999999999995"
"103","9.9","41","-7.513816621399204","8.786974619237794","""sheep""","""""","9.9","{breed sheep}","false","1","1","""up""","139.6999999999995"
"104","9.9","312","-13.11807588924698","-0.12317353902317818","""sheep""","""""","9.9","{breed sheep}","false","1","1","""up""","141.3999999999995"
"107","9.9","30","4.992330984242411","4.904277857588488","""sheep""","""""","9.9","{breed sheep}","false","1","1","""up""","151.59999999999943"
"108","9.9","338","6.506980545672828","8.076705839768836","""sheep""","""""","9.9","{breed sheep}","false","1","1","""up""","151.59999999999943"
"110","9.9","76","-17.4538918137191","-14.786410095445296","""sheep""","""""","9.9","{breed sheep}","false","1","1","""up""","154.99999999999937"
"111","9.9","38","-5.1678827112231565","-6.420324942597446","""sheep""","""""","9.9","{breed sheep}","false","1","1","""up""","151.5999999999994"
"112","9.9","45","5.6828210631808425","-4.464992981714974","""sheep""","""""","9.9","{breed sheep}","false","1","1","""up""","154.99999999999935"
"114","9.9","203","12.641985617552523","-13.5013625414905","""sheep""","""""","9.9","{breed sheep}","false","1","1","""up""","136.29999999999959"
"115","9.9","80","-15.401304712053092","-12.729002493454098","""sheep""","""""","9.9","{breed sheep}","false","1","1","""up""","144.79999999999941"
"124","9.9","167","-13.352386896754407","8.119912766727403","""sheep""","""""","9.9","{breed sheep}","false","1","1","""up""","153.2999999999994"
"125","9.9","352","-11.670888512739007","6.401994829899384","""sheep""","""""","9.9","{breed sheep}","false","1","1","""up""","144.79999999999941"
"126","9.9","180","15.855654018120388","4.282699503934465","""sheep""","""""","9.9","{breed sheep}","false","1","1","""up""","143.0999999999995"
"128","9.9","208","-12.483096511729816","7.999296322584988","""sheep""","""""","9.9","{breed sheep}","false","1","1","""up""","143.09999999999948"
"129","9.9","212","5.744570192344684","-9.568719186255462","""sheep""","""""","9.9","{breed sheep}","false","1","1","""up""","149.89999999999944"
"130","9.9","265","3.8028554376943537","17.490787384929583","""sheep""","""""","9.9","{breed sheep}","false","1","1","""up""","141.3999999999995"
"132","9.9","84","-9.947244834787131","17.290645058231433","""sheep""","""""","9.9","{breed sheep}","false","1","1","""up""","134.5999999999996"
"133","9.9","167","-3.494971951352058","16.586156927081735","""sheep""","""""","9.9","{breed sheep}","false","1","1","""up""","137.99999999999957"
"135","9.9","224","-13.960151847472911","-9.16207872010057","""sheep""","""""","9.9","{breed sheep}","false","1","1","""up""","136.29999999999956"
"136","9.9","327","2.9451531998251888","-15.645594690247538","""sheep""","""""","9.9","{breed sheep}","false","1","1","""up""","154.99999999999932"
"139","9.9","138","14.090450635456946","16.29986978356368","""sheep""","""""","9.9","{breed sheep}","false","1","1","""up""","158.39999999999932"
"142","9.9","164","8.902187506290579","11.669688835013433","""sheep""","""""","9.9","{breed sheep}","false","1","1","""up""","158.39999999999932"
"143","9.9","0","-9.46264501125391","2.358036682035568","""sheep""","""""","9.9","{breed sheep}","false","1","1","""up""","131.19999999999962"
"144","9.9","201","6.629782561719144","-13.126224836819773","""sheep""","""""","9.9","{breed sheep}","false","1","1","""up""","148.19999999999942"
"145","9.9","86","-0.7778854916989648","-9.715479770273328","""sheep""","""""","9.9","{breed sheep}","false","1","1","""up""","136.29999999999953"
"146","9.9","173","6.34565274424996","-8.663442728510294","""sheep""","""""","9.9","{breed sheep}","false","1","1","""up""","136.29999999999953"
"147","9.9","316","2.3616051298833476","9.831735779629811","""sheep""","""""","9.9","{breed sheep}","false","1","1","""up""","148.19999999999936"
"148","9.9","299","10.080623716633571","3.5062255815081667","""sheep""","""""","9.9","{breed sheep}","false","1","1","""up""","144.79999999999947"
"149","9.9","49","-14.515413275685566","15.311356954189947","""sheep""","""""","9.9","{breed sheep}","false","1","1","""up""","154.99999999999935"
"150","9.9","197","-12.777464811521265","6.2746426276371805","""sheep""","""""","9.9","{breed sheep}","false","1","1","""up""","148.19999999999945"
"151","9.9","110","3.0137638511603027","2.2379531507064554","""sheep""","""""","9.9","{breed sheep}","false","1","1","""up""","149.89999999999944"
"152","9.9","93","-4.181114501157646","-8.263845384345188","""sheep""","""""","9.9","{breed sheep}","false","1","1","""up""","139.69999999999948"
"153","9.9","45","11.308180131679599","8.183398982040739","""sheep""","""""","9.9","{breed sheep}","false","1","1","""up""","158.39999999999932"
"154","9.9","29","10.622366863814463","4.030117552174917","""sheep""","""""","9.9","{breed sheep}","false","1","1","""up""","148.19999999999942"
"155","9.9","44","8.155428372326789","0.7684193562951155","""sheep""","""""","9.9","{breed sheep}","false","1","1","""up""","154.99999999999935"
"158","9.9","32","-8.830576936499194","-3.186245271748971","""sheep""","""""","9.9","{breed sheep}","false","1","1","""up""","158.39999999999935"
"160","9.9","197","12.490188919156697","-9.82981097390695","""sheep""","""""","9.9","{breed sheep}","false","1","1","""up""","166.89999999999924"
"161","9.9","9","10.556950480277617","-1.4167172031151454","""sheep""","""""","9.9","{breed sheep}","false","1","1","""up""","134.59999999999957"
"162","9.9","35","16.230394618406333","-2.281551200147255","""sheep""","""""","9.9","{breed sheep}","false","1","1","""up""","151.5999999999994"
"164","9.9","44","-17.287163552999488","11.010802058923609","""sheep""","""""","9.9","{breed sheep}","false","1","1","""up""","154.99999999999935"
"166","9.9","275","15.383170544988836","-0.5561630867200387","""sheep""","""""","9.9","{breed sheep}","false","1","1","""up""","168.59999999999926"
"168","9.9","96","10.976545599811079","-2.726031239405504","""sheep""","""""","9.9","{breed sheep}","false","1","1","""up""","141.3999999999995"
"170","9.9","225","-15.208847394505591","5.6738008732526435","""sheep""","""""","9.9","{breed sheep}","false","1","1","""up""","144.79999999999947"
"172","9.9","40","-0.8393754806972342","-5.7488578507693235","""sheep""","""""","9.9","{breed sheep}","false","1","1","""up""","141.3999999999995"
"173","9.9","145","-1.08752128886738","-17.03781780062777","""sheep""","""""","9.9","{breed sheep}","false","1","1","""up""","137.99999999999955"
"176","9.9","311","11.471116390065106","6.8600694893261975","""sheep""","""""","9.9","{breed sheep}","false","1","1","""up""","144.79999999999944"
