"RANDOM STATE"
"0 0 -1727483681 282 0.0 false -1543104886 1654107991 617687750 -531390403 422592257 1141439185 -1069023982 923654381 -1738316642 -583340634 343759895 687536847 1039447221 2032631793 -877263320 738733290 1495464156 -1158086214 -1536228836 -2135998228 -1737241192 -555259425 693265262 753166331 -538852322 668285436 1551966436 -833126568 -1452901418 -1405811284 -1338134390 954465125 401053171 -1377294045 -923149349 -1826754692 1620507344 -250595141 551428747 1343664683 1052692003 -1214246257 1729193022 2143071709 326914358 923381236 165678151 -1633617632 423731165 1539716030 1158921777 -990469117 2096174875 1448146365 -820004224 2022105509 -437457687 619037979 1405110372 -1718592900 1168404326 -967584371 -1438064358 111358533 -390870518 1717781566 -1768442023 1674254669 -2035798956 -875307608 -1345096866 999827884 -1474158227 -722955313 -989695399 -1699798733 -1049386651 -2057971667 1519732908 556203784 1829797551 1987171773 -1572828942 -793820615 -1023580110 1397125277 -893210942 -1768522029 -41242976 1683320288 -285465340 1820175096 1906942815 813883004 1015656487 1252302053 860050467 -1106835923 613403582 2132844561 1963679801 -191793512 -661023718 1921041924 -116873639 1675102283 -963071579 -1530670616 1947230816 717121055 1875239067 -1709186553 333514736 292878836 -363582307 -1291236274 -483007166 2052779060 -1588037103 -1255823859 -1528350325 1111677103 1866659226 1775114066 1050879379 1976165347 2050558411 -2090996336 -1582083549 151464509 587499415 1829299536 -1506491884 1909057634 -877236131 648513668 -1940943196 -570068616 1544989295 768649662 1297052545 -213799602 1221749439 1083240268 -1136646848 396332318 732505851 552301350 -713462315 -1163203273 1922913967 1465174299 213187280 842709627 1069372544 -1470900824 -1440464508 -120452849 599579176 1966942524 -1156281107 -564670898 2108349768 -732324064 -571428135 -420675620 -1157471847 1284232567 -1764449900 767706173 1038262338 761276252 -1569734717 -1640517801 398216491 -1142180757 -1322445710 962861697 -689439851 -1164612863 -346903413 -299056020 -771238858 1425021707 1566076662 -359250687 922993735 255644131 1147356837 -719299669 -568150661 786496554 1339623493 1230039075 442028817 1855300613 -1209389026 -719377433 1034733574 1655721300 -574177005 506743177 1983728966 1830829017 -1692069173 -1036388648 1944343223 970608541 -766520185 1899089893 1711173581 -1627965567 133806923 1543272723 2147162790 1233563804 896400270 1860366667 -1822403916 1980892653 -1733055045 -1289024259 -329910808 -1300420978 1899060238 -530459678 1657601343 1847141800 423041590 -1220138200 1437378172 376081065 -1349193206 -1474058290 -1421697978 -1836162574 1622205293 618331534 1861794605 -1436613516 1846074457 1170322896 2104663398 -1069228656 911388867 878904823 335620214 1104538414 434902069 819697784 1712636213 1151065944 -537594785 -1019686475 -59473108 1267187676 1108436986 -637810743 -995295618 1522794335 1068906132 524801258 -1391307765 -786300392 1391854273 615827121 -915372059 2020463406 2013449851 2022003899 1569959049 840667835 1140686166 -1622506892 -1206927610 -703226343 1673601319 743446294 186771075 -1214981239 -1217462984 1371840727 -1746364772 -709592710 -13225164 1094104844 1441595200 -158740791 -1434824055 856149921 -425357626 -953706465 887691383 -654120226 -1217781069 -1618340350 907054310 749277770 -178363561 -730271644 -174299572 -979713743 -158897200 1570527746 1245477848 120965817 2065283960 -1826791534 -420218714 29342232 -2042446727 -1507644580 48543792 1275299530 2105117117 -118797027 642130603 542891006 -337570922 525606024 811590339 957090708 -756947035 -743828298 -567869355 127390882 686396160 1659413788 1179865566 -31167977 -32674829 1941581715 1701562190 667288565 617687238 -2010395896 1548189234 -361261308 -1540128023 1504438535 -836220949 621081008 734053212 1197268756 433583602 -653197 48142782 1750002772 749134764 1660820852 1515207172 753689516 -1822927807 -530330060 670136612 -649851919 454006557 -986300523 -611372931 2075264112 2018064209 -468785413 -1185143454 -818375423 -1980368238 709100071 242865896 1430295297 -1867562485 -700466142 410128994 159866369 1966338883 -846953127 1019277287 1985864605 1602485733 1486005533 -121638888 -701408338 1897319878 533747760 -887780720 1271802411 1686321492 1263601273 1387739965 153642882 -117249811 -576414821 -897838826 -816907254 153038067 -228060129 1808810125 1434880494 10740487 -343180295 2000136825 1091837731 1198629189 -594518696 -143884684 137872351 985509885 614067404 129047205 1009551882 107777424 1937066844 830868843 -1193294013 1654571291 -1807984109 1755466337 -73959039 -245101437 669330621 -286416026 -1011809804 -1955459727 2099908345 -1889740805 889401315 -2116046361 1948471075 1776898240 1173271215 1166492571 -384289173 -1431945446 681295501 -365573859 310508710 177762179 -1301599496 1533831703 542641486 1121477198 -1785619144 -92201590 474550477 695892097 -384247781 -95011107 530649832 -290496599 1395023268 -380525269 -1071783613 788233280 -876681213 81868420 1178652588 699188431 -909004434 -999386130 1358711575 -495874745 1610225539 1514146971 1104823824 -1478019033 1127040241 1971356627 -2019107079 -135595942 -1992290837 1002681937 1661056617 -42102898 1602086479 -735241929 -634878620 -2058146092 250707419 -1108931263 -1358476457 -1521945509 -974063428 1010792939 515719791 -1212170820 543770542 957816859 1520059747 1923157687 -1718073588 411553911 1016274579 712324797 1164129532 -1018582024 2014480764 -1621933454 1993363780 1098844865 780376837 553785124 1105761941 -996065434 -1530769775 -2132725270 1005180751 -23304996 -434301539 -1451989801 373928725 -112680173 -702041403 485869484 1845197748 1897924841 890784621 1544467497 -725176145 -580124568 1209015205 -1149291872 2041965112 -1578768443 1292979603 -1910075416 -646293993 -862550998 326607546 -688849082 -1834118118 1387942195 1790430751 574937831 740867035 -470427947 -1573804112 586798135 -1808131188 719014985 340757028 1388880107 2027841331 1027166345 -1016275644 394053887 1038705020 -937884486 2064038975 -1523125766 -356391078 -488973515 1653065556 1828018533 590640125 -1603034673 -799650247 724822608 -127070749 -1505749745 -1887514890 -1304004234 1371479858 -509099966 694245202 803718503 1262952555 404889189 778476894 -517275378 4536479 666922757 -270030117 -818433949 -1240272427 1681946317 -1241792180 -1518156967 -971807376 215988439 101501344 -1992218258 1844832485 -1956272145 357213544 1745460594 -1512754836 5565439 698570258 -589779846 -1073932319 8743665 -819142127 1795403395 -1035855633 1973858488 -673076604 1934964080 2121635151 704314183 332120730 -1608252856 -417014609 -1084276354 1010116450 533668427 -745605116 1901298254 1668954686 -652018285 743065828 1719295215 -58045673 546558862 -1049330666 517936016 1812278605 1325524524 1013734583 -405084599 -1031007823 -176019141 -803653181 -1497556998 544442456 380132065 1386276930"

"GLOBALS"
"min-pxcor","max-pxcor","min-pycor","max-pycor","perspective","subject","nextIndex","directed-links","ticks","budget","network-type","seeding-method"
"-50","50","-50","50","0","nobody","500","""UNDIRECTED""","15","1","""random""","""betweenness"""

"TURTLES"
"who","color","heading","xcor","ycor","shape","label","label-color","breed","hidden?","size","pen-size","pen-mode","adopted?"
"57","105","327","-11.82033482907883","1.3476472665634105","""circle""","""""","9.9","{all-turtles}","false","2","1","""up""","false"
"58","105","330","-1.25070939438777","5.850852283495926","""circle""","""""","9.9","{all-turtles}","false","2","1","""up""","false"
"59","15","237","-10.728076667540762","-9.485536147257381","""circle""","""""","9.9","{all-turtles}","false","2","1","""up""","true"
"60","15","351","-2.3453089851794795","19.078649362432778","""circle""","""""","9.9","{all-turtles}","false","2","1","""up""","true"
"61","15","138","18.27493916280561","-1.0704054149607212","""circle""","""""","9.9","{all-turtles}","false","2","1","""up""","true"
"62","15","40","23.23388089569413","-4.847519213775045","""circle""","""""","9.9","{all-turtles}","false","2","1","""up""","true"
"63","15","234","-27.069369499210975","12.06503236844173","""circle""","""""","9.9","{all-turtles}","false","2","1","""up""","true"
"64","15","345","24.159658678021717","10.980047676411465","""circle""","""""","9.9","{all-turtles}","false","2","1","""up""","true"
"65","105","255","0.8522890753748578","28.18459114322505","""circle""","""""","9.9","{all-turtles}","false","2","1","""up""","false"
"66","15","359","-25.43981069302503","-12.75179434880933","""circle""","""""","9.9","{all-turtles}","false","2","1","""up""","true"
"67","15","240","21.139649090706605","-3.979243260727357","""circle""","""""","9.9","{all-turtles}","false","2","1","""up""","true"
"68","105","82","-6.061783775013181","40.41454878650436","""circle""","""""","9.9","{all-turtles}","false","2","1","""up""","false"
"69","15","272","7.20193758838688","-14.2499766261511","""circle""","""""","9.9","{all-turtles}","false","2","1","""up""","true"
"70","105","33","9.984008703273252","-28.13435071045335","""circle""","""""","9.9","{all-turtles}","false","2","1","""up""","false"
"71","105","285","-23.13814346711632","11.760424489651209","""circle""","""""","9.9","{all-turtles}","false","2","1","""up""","false"
"72","105","32","-14.919110958007806","33.77441682922627","""circle""","""""","9.9","{all-turtles}","false","2","1","""up""","false"
"73","15","194","9.56450835309294","6.027967735542762","""circle""","""""","9.9","{all-turtles}","false","2","1","""up""","true"
"74","105","39","15.190833870308914","-5.202019629255059","""circle""","""""","9.9","{all-turtles}","false","2","1","""up""","false"
"75","15","101","-2.9278104869594435","-17.176175962161093","""circle""","""""","9.9","{all-turtles}","false","2","1","""up""","true"
"76","15","165","16.363875704790853","14.043732712241797","""circle""","""""","9.9","{all-turtles}","false","2","1","""up""","true"
"77","105","279","28.21095218314707","-27.690468391787544","""circle""","""""","9.9","{all-turtles}","false","2","1","""up""","false"
"78","15","245","-19.840312788264512","5.812875288601842","""circle""","""""","9.9","{all-turtles}","false","2","1","""up""","true"
"79","15","356","0.6387027014786888","-13.207192462570994","""circle""","""""","9.9","{all-turtles}","false","2","1","""up""","true"
"80","15","103","21.450204379587472","13.24528441479207","""circle""","""""","9.9","{all-turtles}","false","2","1","""up""","true"
"81","105","343","-1.58661568256277","26.433537295525518","""circle""","""""","9.9","{all-turtles}","false","2","1","""up""","false"
"82","15","145","-6.3095989845613","13.676312247439359","""circle""","""""","9.9","{all-turtles}","false","2","1","""up""","true"
"83","105","327","-4.249518508398225","31.88152727327394","""circle""","""""","9.9","{all-turtles}","false","2","1","""up""","false"
"84","105","290","-43.599611414323554","-13.611638929934653","""circle""","""""","9.9","{all-turtles}","false","2","1","""up""","false"
"85","15","41","1.2835618516558762","5.515058854127241","""circle""","""""","9.9","{all-turtles}","false","2","1","""up""","true"
"86","105","159","2.591020380417956","37.22124494876151","""circle""","""""","9.9","{all-turtles}","false","2","1","""up""","false"
"87","15","69","-13.910656686306549","-4.800632690160856","""circle""","""""","9.9","{all-turtles}","false","2","1","""up""","true"
"88","15","106","-10.025792584435713","-13.621567252553895","""circle""","""""","9.9","{all-turtles}","false","2","1","""up""","true"
"89","105","275","15.440381325071916","-36.87832166720166","""circle""","""""","9.9","{all-turtles}","false","2","1","""up""","false"
"90","15","324","32.321174458315234","-10.597382914717603","""circle""","""""","9.9","{all-turtles}","false","2","1","""up""","true"
"91","15","81","-16.239370962998184","12.08947368109875","""circle""","""""","9.9","{all-turtles}","false","2","1","""up""","true"
"92","15","40","4.994426225916364","-5.188025684998987","""circle""","""""","9.9","{all-turtles}","false","2","1","""up""","true"
"93","105","259","-11.465769249233443","-41.711987821254276","""circle""","""""","9.9","{all-turtles}","false","2","1","""up""","false"
"94","105","339","-20.191946734216845","-11.322026846553566","""circle""","""""","9.9","{all-turtles}","false","2","1","""up""","false"
"95","105","79","-41.24067319899932","16.165196541051422","""circle""","""""","9.9","{all-turtles}","false","2","1","""up""","false"
"96","105","217","27.515002041790503","-38.23651710564724","""circle""","""""","9.9","{all-turtles}","false","2","1","""up""","false"
"97","15","62","5.641161224709078","-4.9290196714717815","""circle""","""""","9.9","{all-turtles}","false","2","1","""up""","true"
"98","15","78","-0.2998424563403532","-7.997323851467062","""circle""","""""","9.9","{all-turtles}","false","2","1","""up""","true"
"99","15","52","20.997292397269998","3.2856612968174024","""circle""","""""","9.9","{all-turtles}","false","2","1","""up""","true"
"100","15","49","17.34967585688096","1.7531606922343015","""circle""","""""","9.9","{all-turtles}","false","2","1","""up""","true"
"101","15","143","-4.877125591913076","23.734367007931354","""circle""","""""","9.9","{all-turtles}","false","2","1","""up""","true"
"102","105","341","-10.510359885738566","16.630730831811135","""circle""","""""","9.9","{all-turtles}","false","2","1","""up""","false"
"103","105","352","11.261557860353246","28.54280302991817","""circle""","""""","9.9","{all-turtles}","false","2","1","""up""","false"
"104","15","36","-20.568768570297234","-43.71912192100636","""circle""","""""","9.9","{all-turtles}","false","2","1","""up""","true"
"105","105","95","-4.483768805719286","-6.115707267576753","""circle""","""""","9.9","{all-turtles}","false","2","1","""up""","false"
"106","105","69","29.592835693058646","-1.3724242284678887","""circle""","""""","9.9","{all-turtles}","false","2","1","""up""","false"
"107","105","252","5.367550733323036","14.27414339046743","""circle""","""""","9.9","{all-turtles}","false","2","1","""up""","false"
"108","15","121","-8.981251673881749","-17.68055736640161","""circle""","""""","9.9","{all-turtles}","false","2","1","""up""","true"
"109","15","182","-14.365341515435816","-10.32009085316821","""circle""","""""","9.9","{all-turtles}","false","2","1","""up""","true"
"110","105","304","34.36716059741445","-31.48704995885944","""circle""","""""","9.9","{all-turtles}","false","2","1","""up""","false"
"111","105","337","-5.563196160752171","-28.718373438580237","""circle""","""""","9.9","{all-turtles}","false","2","1","""up""","false"
"112","15","141","-13.172139663845337","3.846846171728119","""circle""","""""","9.9","{all-turtles}","false","2","1","""up""","true"
"113","105","219","34.87048509324637","-4.285400984246414","""circle""","""""","9.9","{all-turtles}","false","2","1","""up""","false"
"114","15","300","-19.702541799005484","-30.4508470231562","""circle""","""""","9.9","{all-turtles}","false","2","1","""up""","true"
"115","15","13","11.835538480913208","10.265124821987694","""circle""","""""","9.9","{all-turtles}","false","2","1","""up""","true"
"116","15","296","9.228839117076165","-1.0254282752545887","""circle""","""""","9.9","{all-turtles}","false","2","1","""up""","true"
"117","105","46","-31.867557062517484","-7.3103789467644695","""circle""","""""","9.9","{all-turtles}","false","2","1","""up""","false"
"118","105","23","8.56716693202099","7.988207033917194","""circle""","""""","9.9","{all-turtles}","false","2","1","""up""","false"
"119","15","344","-2.7425558219399426","-2.382043181982638","""circle""","""""","9.9","{all-turtles}","false","2","1","""up""","true"
"120","105","132","8.102585139421318","3.322799769853454","""circle""","""""","9.9","{all-turtles}","false","2","1","""up""","false"
"121","105","66","4.902976141285347","-48.24800777031617","""circle""","""""","9.9","{all-turtles}","false","2","1","""up""","false"
"122","15","17","15.677465110382748","2.6459468409803737","""circle""","""""","9.9","{all-turtles}","false","2","1","""up""","true"
"123","105","28","-12.328782907473107","-1.5862796062591","""circle""","""""","9.9","{all-turtles}","false","2","1","""up""","false"
"124","105","306","25.367354103647116","31.782502909054703","""circle""","""""","9.9","{all-turtles}","false","2","1","""up""","false"
"125","15","37","6.757842090913394","5.029052346760274","""circle""","""""","9.9","{all-turtles}","false","2","1","""up""","true"
"126","15","267","13.95047294834431","4.099000500104533","""circle""","""""","9.9","{all-turtles}","false","2","1","""up""","true"
"127","105","351","35.916386350714255","-21.44972144709092","""circle""","""""","9.9","{all-turtles}","false","2","1","""up""","false"
