"RANDOM STATE"
"0 0 -1727483681 115 0.0 false 1088875995 -768752215 -1162838743 -379194245 -1210480504 -1736236283 -1373596678 1895382273 2013640415 -784438181 539250987 1368888467 -854874127 -1665829520 1194246938 -1144023156 1696972069 512812930 -1006379820 -1076237789 1303007114 1587375472 -771544336 1281858006 1033296691 1746678792 -1051117223 1840616946 1161125660 160272269 -1749108330 -210838446 1712125750 1285091826 1284633751 1271901089 1794006851 -1094878599 -2021047462 -1417801015 -1189448378 -1467080152 1017717706 1383542125 1244217422 -1518679458 -745812121 -1256303162 -914709113 925815552 1379016274 -595684435 1259846231 -1434090085 1742402612 -1139717969 -227895871 -1497670534 2083676214 -956373717 -870178234 -1300853402 118483718 -1062338405 -1081507628 882350589 -894336305 -1420223640 799863063 2142867964 135227146 311775886 -1139905559 172949659 686573102 -2060869478 -632308835 -1847532908 -25834698 -754327165 282948305 1681548398 -1160546884 1618574557 -458387271 -191152456 543564504 -60822102 961478656 -8129288 1155228450 1845610227 -834898708 1576849148 1019266133 1728636570 -1917454048 2135308867 -2057723641 268192292 1221585886 -82365359 1165432456 1074994329 308035106 1300833282 -1776132366 1572278580 -1240799331 -1158549490 1849944711 -1647895577 -1380462686 -171803287 181026914 1052644277 -893333511 1767071843 2057968168 233067874 -258932434 1760431580 1631491831 -386071455 -742905740 1946017619 -1751124622 225364253 -554367102 1883926695 1796979297 1623920172 1642625330 1031332260 1710520239 -1737275287 -1727508789 -1059057858 -1500681445 -1986621598 1920549232 1526264711 617085885 -1469781333 1567411689 1776948946 34026873 -2032530781 -953017 1548541546 -871842782 2094068688 -1952726248 248932336 -1082196386 342097591 -822665322 -1171665903 -579214082 -1341738863 1898702500 1016941836 1775231123 1814616201 -86152866 1781061096 1263825486 -1293682628 1384275689 329552846 463905645 -1079024401 -1213135566 1252196820 -86987667 1926316704 109900606 -134017761 2014463402 -588837261 1657509340 -1414146984 202017092 335893326 -837696160 -318705266 552966077 558590947 -1102776920 1859617777 322743360 641200392 936986098 1092694094 -1140332528 -1085372503 981471190 457305425 -1106943586 347257269 -923620252 -500128965 -1329768015 680800945 1594692499 -238719846 -1524245515 940324050 720902105 -2126259320 -874635488 -194422895 1086094466 189020575 -1201760973 637884368 -305740887 1758967236 -377419518 889915597 -141333069 -159869098 -723082728 -169864745 -1754222253 862477733 1162544480 587351460 -1222476918 1378792811 1242311448 1636784942 540757771 -559290182 -1110946645 1581093872 -1241653070 -1954234286 1112438783 983028320 1379740434 -1522028509 -1391938729 -911842208 -492553747 -589713173 1445530463 -123503830 383659912 -595404157 -1141121124 1029179846 1834515218 538453639 -1417552255 -104211486 1267918942 -1683823835 -546852615 706052181 940509412 901768779 -1135228853 113380313 -333429590 1586894916 1423716297 -1130804741 -171707303 1626699781 781567782 1274080076 -1408407582 -1553575250 -1931642976 1003846988 1613535002 761220950 692797332 1680854291 1185334831 1672401638 -398365673 -358869952 -1341390257 -1747898882 538114049 -1030797820 -1550436991 185804574 1976671860 -540414726 1436846703 -235192051 514330374 369881051 56448830 780620180 -213558700 2127257985 -1083734054 -116237868 411788199 1737132674 -366672860 1762310205 -677337854 1642462505 1782428040 485363172 -1764555404 1644893037 -554681634 -594289897 1649449482 1036353404 1632540243 787553411 -221787736 -1136058332 1344260450 -1342280930 851739809 509765429 -1525483027 -826620126 -2013331211 624167262 -1515813715 -2011712994 1272760192 1950449132 -1329888104 937867335 -396992258 875792656 123417746 2130652992 1810369570 610455685 1825879328 815405899 446893511 -1533033161 103559706 1782134240 23166451 1097567524 1922766074 -2058610448 119270021 305252657 1954595457 -862484463 1955396969 1105352887 1995960849 -1107023223 -264561018 933932407 2044051165 172948345 279971843 2052378724 609687703 -1612116342 -1773673756 1383049110 -1369431878 -820215982 -666981617 1455558809 -1677054620 447542944 381655174 -1220096473 1073146303 807604555 1432615163 615375174 -702412540 -1393691668 -770824953 740912225 -1764438873 -1295490898 959256176 1501528476 -1265138321 -2090131033 -159569371 1042296895 2030901750 792679754 -1821083158 -1026807525 -1980109224 -1998284426 -1792574672 -254327556 919267118 -284637100 298177767 -605390694 1507615897 868403620 -296309854 1889733978 -1691427229 -1508690283 -34678410 1754697295 1698448976 1032313032 -1615993636 -652958870 371567345 -77314960 -94847060 1982558448 -743291019 -739565441 -929395532 -1992599487 -1007578950 -334710125 1922333690 -950396205 65211470 -603349519 -1254801058 275488100 1878542922 -758907854 1895514748 -1590787780 -1646143048 -535523525 -240733545 488782198 -1040368706 -207836459 -1251090471 1148011281 -1824828026 581577425 1412355787 -92949402 -1403120409 96137587 -1792097802 382548026 -1107703350 -691154341 -987779769 -1565518126 -889556308 -668685314 41865339 -304730424 1633072561 -1658506713 1941546786 -280706516 1192256081 1560533262 1445459213 1878668 1417339470 1104693062 -751804458 -1950791657 -373602076 1539724839 -1084473603 767003840 474151103 -1507441404 -1874590655 224560092 1964126070 -466619055 -1694619531 -504538830 254355254 629048961 635751468 631052736 474000166 -835938873 1584871743 -797694337 1279704181 1918792955 504703643 -651305949 113463747 602499081 547273857 -26968720 -1526924325 -517850254 -1271117807 1656321060 1968695063 891816939 -1026975902 1903415641 1872557567 2124585353 1420854931 -1702744189 1321086097 126194236 -66193972 864752815 -1018129435 -929456078 -11303510 -1887703461 396983398 558544286 -2096468080 1301306753 -34586785 1220144454 1739117534 2040256064 -1805463315 -663979578 -1853881187 121058211 -901688310 -1334818387 464607546 886842922 1035403834 -129725966 2107103345 -1335307346 875847265 1423877368 1143774439 -1303526488 1717207305 -1569653322 -1938187608 418786848 -2005154196 500283465 -434127889 1890575119 454621172 -1932565903 869168962 -1039212863 1303742730 -2005647655 -614743047 821521680 585491855 859655679 -558272442 -898279234 -307488540 -1500782058 -1082509020 45855569 1361296632 1947808891 -1730959145 2108077372 -216202224 -1186256522 1981657304 -947526036 1372215247 -1860824549 1351094600 734171056 -940323458 1136066721 1074089722 -578079989 1230006987 644189772 -1276623555 683362687 1881370492 361782920 -1169093885 -541694554 1926427796 -1689366785 -2141208752 1372604877 791695866 915951252 739045675 -1110956491 -1395901976 49356946 1894368962 948647346 151778947 -291730435 1776940698 440661138 -267473150 384141817 -764403593 -809813160 2088991155 -1304979423 -1990696725 -146515585 97523323 743825017 450844253 772819084 1798500384 83067410 1771031580 1887578218"

"GLOBALS"
"min-pxcor","max-pxcor","min-pycor","max-pycor","perspective","subject","nextIndex","directed-links","ticks","maximum-visibility"
"-16","16","-16","16","0","nobody","1212","""NEITHER""","75","9"

"TURTLES"
"who","color","heading","xcor","ycor","shape","label","label-color","breed","hidden?","size","pen-size","pen-mode"
"0","25","61","-4.502291726007265","5.366943090909204","""default""","""""","9.9","{breed walkers}","false","1.5","1","""up"""
"1","105","316","-12.915726212823579","5.514674767543579","""default""","""""","9.9","{breed walkers}","false","1.5","1","""up"""
"2","125","313","-6.705127303453242","-5.241747657459429","""default""","""""","9.9","{breed walkers}","false","1.5","1","""up"""
"3","115","243","14.021585458659182","-6.64473576755366","""default""","""""","9.9","{breed walkers}","false","1.5","1","""up"""
"4","35","356","-2.043860757738652","5.285840764682157","""default""","""""","9.9","{breed walkers}","false","1.5","1","""up"""
"5","45","109","1.8881638462104058","-10.334633245179997","""default""","""""","9.9","{breed walkers}","false","1.5","1","""up"""
"1198","125","69","-8","-4","""dot""","""""","9.9","{breed markers}","false","1","1","""up"""
"1199","125","337","-9","-3","""dot""","""""","9.9","{breed markers}","false","1","1","""up"""
"1200","115","3","13","-7","""dot""","""""","9.9","{breed markers}","false","1","1","""up"""
"1201","25","211","-4","6","""dot""","""""","9.9","{breed markers}","false","1","1","""up"""
"1202","25","194","-3","6","""dot""","""""","9.9","{breed markers}","false","1","1","""up"""
"1203","25","319","-1","7","""dot""","""""","9.9","{breed markers}","false","1","1","""up"""
"1204","25","119","1","8","""dot""","""""","9.9","{breed markers}","false","1","1","""up"""
"1205","105","59","-14","6","""dot""","""""","9.9","{breed markers}","false","1","1","""up"""
"1206","45","36","3","-11","""dot""","""""","9.9","{breed markers}","false","1","1","""up"""
"1207","35","243","-2","6","""dot""","""""","9.9","{breed markers}","false","1","1","""up"""
"1208","35","283","-2","11","""dot""","""""","9.9","{breed markers}","false","1","1","""up"""
"1209","35","332","-3","12","""dot""","""""","9.9","{breed markers}","false","1","1","""up"""
"1210","35","60","-3","13","""dot""","""""","9.9","{breed markers}","false","1","1","""up"""
"1211","35","269","-3","14","""dot""","""""","9.9","{breed markers}","false","1","1","""up"""

"PATCHES"
"pxcor","pycor","pcolor","plabel","plabel-color","elevation"
"16","12","55.0062109375","""""","9.9","5004.96875"
"-16","11","54.767890625","""""","9.9","4814.3125"
"-15","11","55.366328124999995","""""","9.9","5293.0625"
"-14","11","55.958359375","""""","9.9","5766.6875"
"-13","11","55.5490234375","""""","9.9","5439.21875"
"-12","11","55.490605468750005","""""","9.9","5392.484375"
"-11","11","54.473828125","""""","9.9","4579.0625"
"-10","11","54.1845703125","""""","9.9","4347.65625"
"-9","11","54.04814453125","""""","9.9","4238.515625"
"-8","11","54.18318359375","""""","9.9","4346.546875"
"-7","11","54.80388671875","""""","9.9","4843.109375"
"-6","11","54.78943359375","""""","9.9","4831.546875"
"-5","11","54.4538671875","""""","9.9","4563.09375"
"-4","11","53.87470703125","""""","9.9","4099.765625"
"-3","11","53.8580859375","""""","9.9","4086.46875"
"-2","11","53.59353515625","""""","9.9","3874.828125"
"-1","11","54.49134765625","""""","9.9","4593.078125"
"0","11","53.96638671875","""""","9.9","4173.109375"
"1","11","54.80314453125","""""","9.9","4842.515625"
"2","11","54.42587890625","""""","9.9","4540.703125"
"3","11","54.696953125","""""","9.9","4757.5625"
"4","11","55.0226171875","""""","9.9","5018.09375"
"5","11","54.8846484375","""""","9.9","4907.71875"
"6","11","55.43115234375","""""","9.9","5344.921875"
"7","11","55.4790625","""""","9.9","5383.25"
"8","11","55.75947265625","""""","9.9","5607.578125"
"9","11","55.7508984375","""""","9.9","5600.71875"
"10","11","55.45375","""""","9.9","5363"
"11","11","55.50171875","""""","9.9","5401.375"
"12","11","55.0598046875","""""","9.9","5047.84375"
"13","11","54.708828125","""""","9.9","4767.0625"
"14","11","54.17349609375","""""","9.9","4338.796875"
"15","11","53.9834765625","""""","9.9","4186.78125"
"16","11","54.190546875","""""","9.9","4352.4375"
"-16","10","54.158046875","""""","9.9","4326.4375"
"-15","10","54.59654296875","""""","9.9","4677.234375"
"-14","10","55.954609375","""""","9.9","5763.6875"
"-13","10","55.4137109375","""""","9.9","5330.96875"
"-12","10","55.72298828125","""""","9.9","5578.390625"
"-11","10","54.81859375","""""","9.9","4854.875"
"-10","10","54.5698828125","""""","9.9","4655.90625"
"-9","10","54.31287109375","""""","9.9","4450.296875"
"-8","10","54.30640625","""""","9.9","4445.125"
"-7","10","54.542734375","""""","9.9","4634.1875"
"-6","10","54.379609375","""""","9.9","4503.6875"
"-5","10","54.26140625","""""","9.9","4409.125"
"-4","10","53.61255859375","""""","9.9","3890.046875"
"-3","10","54.47580078125","""""","9.9","4580.640625"
"-2","10","53.41896484375","""""","9.9","3735.171875"
"-1","10","54.56287109375","""""","9.9","4650.296875"
"0","10","53.76375","""""","9.9","4011"
"1","10","54.8015625","""""","9.9","4841.25"
"2","10","54.773203125","""""","9.9","4818.5625"
"3","10","54.94185546875","""""","9.9","4953.484375"
"4","10","55.1113671875","""""","9.9","5089.09375"
"5","10","54.6637109375","""""","9.9","4730.96875"
"6","10","54.846484375","""""","9.9","4877.1875"
"7","10","54.68501953125","""""","9.9","4748.015625"
"8","10","54.87544921875","""""","9.9","4900.359375"
"9","10","55.33123046875","""""","9.9","5264.984375"
"10","10","54.94517578125","""""","9.9","4956.140625"
"11","10","55.1333984375","""""","9.9","5106.71875"
"12","10","54.750957031249996","""""","9.9","4800.765625"
"13","10","54.6018359375","""""","9.9","4681.46875"
"14","10","54.12916015625","""""","9.9","4303.328125"
"15","10","53.7034375","""""","9.9","3962.75"
"16","10","53.40212890625","""""","9.9","3721.703125"
"-16","9","53.64234375","""""","9.9","3913.875"
"-15","9","54.481171875","""""","9.9","4584.9375"
"-14","9","56.12728515625","""""","9.9","5901.828125"
"-13","9","55.9091015625","""""","9.9","5727.28125"
"-12","9","56.10861328125","""""","9.9","5886.890625"
"-11","9","55.00388671875","""""","9.9","5003.109375"
"-10","9","54.60453125","""""","9.9","4683.625"
"-9","9","54.1075390625","""""","9.9","4286.03125"
"-8","9","54.67837890625","""""","9.9","4742.703125"
"-7","9","54.994375","""""","9.9","4995.5"
"-6","9","54.8966796875","""""","9.9","4917.34375"
"-5","9","54.89072265625","""""","9.9","4912.578125"
"-4","9","53.8169140625","""""","9.9","4053.53125"
"-3","9","54.2594140625","""""","9.9","4407.53125"
"-2","9","53.138359375","""""","9.9","3510.6875"
"-1","9","53.86365234375","""""","9.9","4090.921875"
"0","9","53.68564453125","""""","9.9","3948.515625"
"1","9","54.81576171875","""""","9.9","4852.609375"
"2","9","55.19486328125","""""","9.9","5155.890625"
"3","9","55.1135546875","""""","9.9","5090.84375"
"4","9","54.98748046875","""""","9.9","4989.984375"
"5","9","54.62873046875","""""","9.9","4702.984375"
"6","9","54.85359375","""""","9.9","4882.875"
"7","9","54.71900390625","""""","9.9","4775.203125"
"8","9","54.7887890625","""""","9.9","4831.03125"
"9","9","54.66701171875","""""","9.9","4733.609375"
"10","9","54.25541015625","""""","9.9","4404.328125"
"11","9","54.47181640625","""""","9.9","4577.453125"
"12","9","54.08115234375","""""","9.9","4264.921875"
"13","9","54.248125","""""","9.9","4398.5"
"14","9","53.671484375","""""","9.9","3937.1875"
"15","9","52.9709375","""""","9.9","3376.75"
"16","9","52.7592578125","""""","9.9","3207.40625"
"-16","8","53.3666015625","""""","9.9","3693.28125"
"-15","8","54.74728515625","""""","9.9","4797.828125"
"-14","8","55.953984375","""""","9.9","5763.1875"
"-13","8","55.817578125","""""","9.9","5654.0625"
"-12","8","55.86626953125","""""","9.9","5693.015625"
"-11","8","54.825078125","""""","9.9","4860.0625"
"-10","8","54.92130859375","""""","9.9","4937.046875"
"-9","8","54.5871875","""""","9.9","4669.75"
"-8","8","55.3743359375","""""","9.9","5299.46875"
"-7","8","55.41333984375","""""","9.9","5330.671875"
"-6","8","55.08029296875","""""","9.9","5064.234375"
"-5","8","54.62541015625","""""","9.9","4700.328125"
"-4","8","53.79453125","""""","9.9","4035.625"
"-3","8","54.240546875","""""","9.9","4392.4375"
"-2","8","53.5415625","""""","9.9","3833.25"
"-1","8","54.0053125","""""","9.9","4204.25"
"0","8","54.116640625","""""","9.9","4293.3125"
"1","8","55.309589843750004","""""","9.9","5247.671875"
"2","8","55.8868359375","""""","9.9","5709.46875"
"3","8","55.87283203125","""""","9.9","5698.265625"
"4","8","55.28353515625","""""","9.9","5226.828125"
"5","8","54.549140625","""""","9.9","4639.3125"
"6","8","54.354960937499996","""""","9.9","4483.96875"
"7","8","54.51966796875","""""","9.9","4615.734375"
"8","8","54.88568359375","""""","9.9","4908.546875"
"9","8","55.1542578125","""""","9.9","5123.40625"
"10","8","54.58595703125","""""","9.9","4668.765625"
"11","8","54.8569921875","""""","9.9","4885.59375"
"12","8","54.409375","""""","9.9","4527.5"
"13","8","54.46873046875","""""","9.9","4574.984375"
"14","8","53.46130859375","""""","9.9","3769.046875"
"15","8","52.523828125","""""","9.9","3019.0625"
"16","8","52.45064453125","""""","9.9","2960.515625"
"-16","7","53.78005859375","""""","9.9","4024.046875"
"-15","7","55.01384765625","""""","9.9","5011.078125"
"-14","7","55.78255859375","""""","9.9","5626.046875"
"-13","7","55.37556640625","""""","9.9","5300.453125"
"-12","7","55.2215625","""""","9.9","5177.25"
"-11","7","54.2581640625","""""","9.9","4406.53125"
"-10","7","54.47767578125","""""","9.9","4582.140625"
"-9","7","54.34962890625","""""","9.9","4479.703125"
"-8","7","55.33119140625","""""","9.9","5264.953125"
"-7","7","55.51359375","""""","9.9","5410.875"
"-6","7","55.29904296875","""""","9.9","5239.234375"
"-5","7","54.85240234375","""""","9.9","4881.921875"
"-4","7","54.338886718750004","""""","9.9","4471.109375"
"-3","7","54.423125","""""","9.9","4538.5"
"-2","7","53.8141796875","""""","9.9","4051.34375"
"-1","7","54.4613671875","""""","9.9","4569.09375"
"0","7","54.59294921875","""""","9.9","4674.359375"
"1","7","55.93513671875","""""","9.9","5748.109375"
"2","7","56.02986328125","""""","9.9","5823.890625"
"3","7","55.61248046875","""""","9.9","5489.984375"
"4","7","54.956953125","""""","9.9","4965.5625"
"5","7","54.20755859375","""""","9.9","4366.046875"
"6","7","54.2334375","""""","9.9","4386.75"
"7","7","54.9526171875","""""","9.9","4962.09375"
"8","7","54.97927734375","""""","9.9","4983.421875"
"9","7","55.3969140625","""""","9.9","5317.53125"
"10","7","54.614726562499996","""""","9.9","4691.78125"
"11","7","54.54353515625","""""","9.9","4634.828125"
"12","7","54.26658203125","""""","9.9","4413.265625"
"13","7","54.37845703125","""""","9.9","4502.765625"
"14","7","53.92400390625","""""","9.9","4139.203125"
"15","7","53.0059375","""""","9.9","3404.75"
"16","7","53.21142578125","""""","9.9","3569.140625"
"-16","6","54.09001953125","""""","9.9","4272.015625"
"-15","6","54.9770703125","""""","9.9","4981.65625"
"-14","6","55.79025390625","""""","9.9","5632.203125"
"-13","6","55.42716796875","""""","9.9","5341.734375"
"-12","6","55.53833984375","""""","9.9","5430.671875"
"-11","6","54.6588671875","""""","9.9","4727.09375"
"-10","6","55.2505859375","""""","9.9","5200.46875"
"-9","6","55.0890625","""""","9.9","5071.25"
"-8","6","55.5771484375","""""","9.9","5461.71875"
"-7","6","55.61890625","""""","9.9","5495.125"
"-6","6","55.38521484375","""""","9.9","5308.171875"
"-5","6","55.05818359375","""""","9.9","5046.546875"
"-4","6","54.3571875","""""","9.9","4485.75"
"-3","6","54.32099609375","""""","9.9","4456.796875"
"-2","6","54.2483203125","""""","9.9","4398.65625"
"-1","6","55.04853515625","""""","9.9","5038.828125"
"0","6","54.910175781250004","""""","9.9","4928.140625"
"1","6","55.675390625","""""","9.9","5540.3125"
"2","6","55.65224609375","""""","9.9","5521.796875"
"3","6","55.715703125","""""","9.9","5572.5625"
"4","6","55.20447265625","""""","9.9","5163.578125"
"5","6","54.91888671875","""""","9.9","4935.109375"
"6","6","55.20650390625","""""","9.9","5165.203125"
"7","6","55.80615234375","""""","9.9","5644.921875"
"8","6","55.85564453125","""""","9.9","5684.515625"
"9","6","55.90861328125","""""","9.9","5726.890625"
"10","6","55.03572265625","""""","9.9","5028.578125"
"11","6","55.25833984375","""""","9.9","5206.671875"
"12","6","55.33744140625","""""","9.9","5269.953125"
"13","6","54.868125","""""","9.9","4894.5"
"14","6","54.60775390625","""""","9.9","4686.203125"
"15","6","53.47029296875","""""","9.9","3776.234375"
"16","6","53.5190625","""""","9.9","3815.25"
"-16","5","54.58783203125","""""","9.9","4670.265625"
"-15","5","54.6697265625","""""","9.9","4735.78125"
"-14","5","55.65248046875","""""","9.9","5521.984375"
"-13","5","54.8787890625","""""","9.9","4903.03125"
"-12","5","55.2854296875","""""","9.9","5228.34375"
"-11","5","54.47251953125","""""","9.9","4578.015625"
"-10","5","55.3103125","""""","9.9","5248.25"
"-9","5","55.14748046875","""""","9.9","5117.984375"
"-8","5","55.29505859375","""""","9.9","5236.046875"
"-7","5","55.11357421875","""""","9.9","5090.859375"
"-6","5","54.93306640625","""""","9.9","4946.453125"
"-5","5","55.2066015625","""""","9.9","5165.28125"
"-4","5","54.971210937500004","""""","9.9","4976.96875"
"-3","5","54.73767578125","""""","9.9","4790.140625"
"-2","5","54.4170703125","""""","9.9","4533.65625"
"-1","5","54.836933593750004","""""","9.9","4869.546875"
"0","5","55.39611328125","""""","9.9","5316.890625"
"1","5","55.76818359375","""""","9.9","5614.546875"
"2","5","55.19708984375","""""","9.9","5157.671875"
"3","5","54.9581640625","""""","9.9","4966.53125"
"4","5","54.3770703125","""""","9.9","4501.65625"
"5","5","54.34974609375","""""","9.9","4479.796875"
"6","5","54.52794921875","""""","9.9","4622.359375"
"7","5","55.2005078125","""""","9.9","5160.40625"
"8","5","55.46478515625","""""","9.9","5371.828125"
"9","5","55.431953125","""""","9.9","5345.5625"
"10","5","54.66923828125","""""","9.9","4735.390625"
"11","5","54.679140625","""""","9.9","4743.3125"
"12","5","54.9076171875","""""","9.9","4926.09375"
"13","5","55.0551171875","""""","9.9","5044.09375"
"14","5","55.15765625","""""","9.9","5126.125"
"15","5","54.544765625","""""","9.9","4635.8125"
"16","5","54.2725","""""","9.9","4418"
"-16","4","54.87814453125","""""","9.9","4902.515625"
"-15","4","54.44869140625","""""","9.9","4558.953125"
"-14","4","55.51095703125","""""","9.9","5408.765625"
"-13","4","54.85572265625","""""","9.9","4884.578125"
"-12","4","55.5476953125","""""","9.9","5438.15625"
"-11","4","54.84787109375","""""","9.9","4878.296875"
"-10","4","55.482929687500004","""""","9.9","5386.34375"
"-9","4","55.0854296875","""""","9.9","5068.34375"
"-8","4","55.01771484375","""""","9.9","5014.171875"
"-7","4","54.91271484375","""""","9.9","4930.171875"
"-6","4","55.0000390625","""""","9.9","5000.03125"
"-5","4","55.16076171875","""""","9.9","5128.609375"
"-4","4","54.89984375","""""","9.9","4919.875"
"-3","4","54.84146484375","""""","9.9","4873.171875"
"-2","4","55.33720703125","""""","9.9","5269.765625"
"-1","4","55.4795703125","""""","9.9","5383.65625"
"0","4","55.56392578125","""""","9.9","5451.140625"
"1","4","54.688515625","""""","9.9","4750.8125"
"2","4","54.57431640625","""""","9.9","4659.453125"
"3","4","54.36087890625","""""","9.9","4488.703125"
"4","4","54.636015625","""""","9.9","4708.8125"
"5","4","54.99333984375","""""","9.9","4994.671875"
"6","4","55.64228515625","""""","9.9","5513.828125"
"7","4","55.8628515625","""""","9.9","5690.28125"
"8","4","55.84302734375","""""","9.9","5674.421875"
"9","4","55.617734375","""""","9.9","5494.1875"
"10","4","55.1730859375","""""","9.9","5138.46875"
"11","4","55.6364453125","""""","9.9","5509.15625"
"12","4","55.4687890625","""""","9.9","5375.03125"
"13","4","55.6243359375","""""","9.9","5499.46875"
"14","4","55.3598046875","""""","9.9","5287.84375"
"15","4","54.9590625","""""","9.9","4967.25"
"16","4","54.64822265625","""""","9.9","4718.578125"
"-16","3","54.25080078125","""""","9.9","4400.640625"
"-15","3","54.08833984375","""""","9.9","4270.671875"
"-14","3","55.18201171875","""""","9.9","5145.609375"
"-13","3","54.64546875","""""","9.9","4716.375"
"-12","3","55.3484765625","""""","9.9","5278.78125"
"-11","3","54.647929687499996","""""","9.9","4718.34375"
"-10","3","55.15642578125","""""","9.9","5125.140625"
"-9","3","54.8581640625","""""","9.9","4886.53125"
"-8","3","54.476328125","""""","9.9","4581.0625"
"-7","3","53.81951171875","""""","9.9","4055.609375"
"-6","3","53.90869140625","""""","9.9","4126.953125"
"-5","3","54.53974609375","""""","9.9","4631.796875"
"-4","3","55.20650390625","""""","9.9","5165.203125"
"-3","3","55.15044921875","""""","9.9","5120.359375"
"-2","3","55.44623046875","""""","9.9","5356.984375"
"-1","3","55.4175","""""","9.9","5334"
"0","3","55.8499609375","""""","9.9","5679.96875"
"1","3","54.722421875","""""","9.9","4777.9375"
"2","3","54.6296484375","""""","9.9","4703.71875"
"3","3","53.83044921875","""""","9.9","4064.359375"
"4","3","54.84283203125","""""","9.9","4874.265625"
"5","3","54.46943359375","""""","9.9","4575.546875"
"6","3","55.14083984375","""""","9.9","5112.671875"
"7","3","54.82689453125","""""","9.9","4861.515625"
"8","3","55.3259375","""""","9.9","5260.75"
"9","3","55.13826171875","""""","9.9","5110.609375"
"10","3","54.78015625","""""","9.9","4824.125"
"11","3","55.0888671875","""""","9.9","5071.09375"
"12","3","54.70435546875","""""","9.9","4763.484375"
"13","3","54.8859375","""""","9.9","4908.75"
"14","3","54.655234375","""""","9.9","4724.1875"
"15","3","54.54072265625","""""","9.9","4632.578125"
"16","3","54.1933984375","""""","9.9","4354.71875"
"-16","2","54.142597656250004","""""","9.9","4314.078125"
"-15","2","53.83330078125","""""","9.9","4066.640625"
"-14","2","54.60150390625","""""","9.9","4681.203125"
"-13","2","54.5037109375","""""","9.9","4602.96875"
"-12","2","55.331171875","""""","9.9","5264.9375"
"-11","2","54.86919921875","""""","9.9","4895.359375"
"-10","2","54.97494140625","""""","9.9","4979.953125"
"-9","2","54.42849609375","""""","9.9","4542.796875"
"-8","2","54.07357421875","""""","9.9","4258.859375"
"-7","2","53.77865234375","""""","9.9","4022.921875"
"-6","2","54.00548828125","""""","9.9","4204.390625"
"-5","2","54.14611328125","""""","9.9","4316.890625"
"-4","2","54.73423828125","""""","9.9","4787.390625"
"-3","2","55.6771484375","""""","9.9","5541.71875"
"-2","2","56.4577734375","""""","9.9","6166.21875"
"-1","2","56.38009765625","""""","9.9","6104.078125"
"0","2","55.84755859375","""""","9.9","5678.046875"
"1","2","54.3896484375","""""","9.9","4511.71875"
"2","2","54.397734375","""""","9.9","4518.1875"
"3","2","53.74583984375","""""","9.9","3996.671875"
"4","2","54.7307421875","""""","9.9","4784.59375"
"5","2","54.58080078125","""""","9.9","4664.640625"
"6","2","55.7559765625","""""","9.9","5604.78125"
"7","2","55.38662109375","""""","9.9","5309.296875"
"8","2","55.7056640625","""""","9.9","5564.53125"
"9","2","55.07123046875","""""","9.9","5056.984375"
"10","2","54.86123046875","""""","9.9","4888.984375"
"11","2","54.61390625","""""","9.9","4691.125"
"12","2","54.45439453125","""""","9.9","4563.515625"
"13","2","54.44140625","""""","9.9","4553.125"
"14","2","54.01486328125","""""","9.9","4211.890625"
"15","2","53.9681640625","""""","9.9","4174.53125"
"16","2","54.02509765625","""""","9.9","4220.078125"
"-16","1","53.72314453125","""""","9.9","3978.515625"
"-15","1","53.78255859375","""""","9.9","4026.046875"
"-14","1","54.325390625","""""","9.9","4460.3125"
"-13","1","54.9225","""""","9.9","4938"
"-12","1","55.427578125","""""","9.9","5342.0625"
"-11","1","55.35896484375","""""","9.9","5287.171875"
"-10","1","55.0562109375","""""","9.9","5044.96875"
"-9","1","54.541035156250004","""""","9.9","4632.828125"
"-8","1","54.4240625","""""","9.9","4539.25"
"-7","1","53.83951171875","""""","9.9","4071.609375"
"-6","1","53.800546875","""""","9.9","4040.4375"
"-5","1","54.47453125","""""","9.9","4579.625"
"-4","1","54.877109375","""""","9.9","4901.6875"
"-3","1","56.1571484375","""""","9.9","5925.71875"
"-2","1","56.0983984375","""""","9.9","5878.71875"
"-1","1","56.37853515625","""""","9.9","6102.828125"
"0","1","56.0950390625","""""","9.9","5876.03125"
"1","1","55.1591796875","""""","9.9","5127.34375"
"2","1","54.8467578125","""""","9.9","4877.40625"
"3","1","54.20630859375","""""","9.9","4365.046875"
"4","1","54.72845703125","""""","9.9","4782.765625"
"5","1","54.40388671875","""""","9.9","4523.109375"
"6","1","54.7897265625","""""","9.9","4831.78125"
"7","1","54.5519921875","""""","9.9","4641.59375"
"8","1","54.86322265625","""""","9.9","4890.578125"
"9","1","54.346875","""""","9.9","4477.5"
"10","1","54.1505078125","""""","9.9","4320.40625"
"11","1","53.750390625","""""","9.9","4000.3125"
"12","1","53.59611328125","""""","9.9","3876.890625"
"13","1","53.2107421875","""""","9.9","3568.59375"
"14","1","53.17474609375","""""","9.9","3539.796875"
"15","1","53.53107421875","""""","9.9","3824.859375"
"16","1","53.440234375","""""","9.9","3752.1875"
"-16","0","54.25736328125","""""","9.9","4405.890625"
"-15","0","53.934296875","""""","9.9","4147.4375"
"-14","0","54.4664453125","""""","9.9","4573.15625"
"-13","0","55.2809375","""""","9.9","5224.75"
"-12","0","55.29169921875","""""","9.9","5233.359375"
"-11","0","55.53439453125","""""","9.9","5427.515625"
"-10","0","55.15599609375","""""","9.9","5124.796875"
