"RANDOM STATE"
"0 0 -1727483681 313 0.0 false -466581565 -1153650886 95012721 855110876 -1183925640 -91361253 999050919 -875440264 -1416006368 463483667 490620067 -1345780741 382413604 -199858004 1563227479 -1450039598 -123843910 -1502799330 1779539827 770760218 505595466 1121507255 -529731548 1795752515 1208730846 1316448952 911398958 -76539390 -1046288543 561408161 -2028410714 23445807 1880153088 78200558 -945219957 -266342897 1999204114 1574226654 -967288340 1219086380 -416885881 -260246014 1685178552 1111731769 -1095028511 -1856678061 797811408 1476516196 1283790569 734244113 -2126140129 -2100365822 1162876278 -1464864860 -1519586491 339147606 1977832111 -1326483881 -1387096604 417012188 -1116158957 -899833901 435160254 -1842599482 83762811 509023439 -1304447101 923217348 -1966866324 -433336526 505070800 1997832541 -680011444 1048648064 -2093663057 102155981 1576611158 1044803689 1911098199 548178682 239243646 -431550552 -224265205 -1056843284 -1857364685 692537490 -1185879639 -1261913641 -52380450 -647249297 591866043 -1209162590 1831738516 1652442384 1565589356 -249109756 -1792043607 15448997 33309155 753316402 -755402242 1998626824 -1827866038 923130762 -1794261045 -35252665 40064118 -163377931 965472803 -1433195578 333616902 1481812704 -355770973 1243904752 236541444 -1388246319 216129215 490852481 947108275 864860408 1759163897 1551381168 -970137203 1943424608 851596317 -742771105 -77352353 -821028655 1649659397 592688600 -459647153 1777621478 -1689267589 785117358 -1341164752 66011475 1326714022 -1113127527 2007257944 -1121353064 801699567 -450993567 797984548 969214989 -275265449 933334322 211330847 -1204349636 -1929423316 -1380875044 -1062996597 -1002957386 -289286194 -986583288 -1523562367 998064101 -755494368 2064666358 -1043884361 1837915310 -718584455 -1340372082 644064687 2064147110 20853708 1699587617 1378294856 755431878 1635802116 181945188 -1863952194 -994703930 1008025411 -1070412090 1902376511 -1031486862 1337805922 -289044745 1515386467 1230542204 -1791963976 2024287463 1839448282 490636615 -1443540437 -1352031974 1405236814 -1576056419 1781801648 -1018115032 2091904884 883850318 -1071842616 1044470500 -1589153092 -713516150 -35393371 -1394493845 1843139798 -461154652 -738124456 988351156 -137418743 1002569468 -771118393 -1727349907 -303143715 1618982108 -1494918985 893545415 -251075198 1018957235 -2004402852 -2120285358 -1090948672 -1212890234 276104097 -1006773315 1410132042 381519144 -1359057361 533921601 -389679023 -892116258 411944037 -1250051467 828538005 62055314 1586620767 -1595497767 1605364948 -1441166592 1467421039 1600725928 -1389126574 2118643859 -937377054 394730036 167100943 -368232591 204809349 -1201211614 952909179 -2146221496 -385176209 611973258 256307415 -922053211 -235034311 1206855491 -2002836136 -1289407346 1231419836 -665885188 -1087088074 -166636415 -1342202810 691298015 1803430318 1984272405 -768527664 -76390066 776998412 1185389861 -1950463952 -1260551677 -978314453 1990759722 -1164890153 1173167455 1567093143 -1715502921 1259950751 1988104229 -751378539 -161974656 -751737391 275154000 606018025 900475765 1082077223 -1099890660 1940838773 -909744668 -2099814357 508941267 -1428138823 1024052048 1845291265 -1002977941 -1559161285 278639218 -2026989471 450512738 -239947859 800920210 274991989 -1711334423 842435415 -548341109 243347541 141552836 -1538797216 650196534 348022057 629532430 -808425018 1890202121 1798849680 1029245022 -1538656753 487462724 250954298 -988264617 1074945098 2052386591 -994012881 -627550063 1280792906 1499713368 -1658388184 1089463525 -24262976 1977300008 301454617 -512088917 553337801 -1870717645 -86812359 -105118828 -932489101 -72506887 979115722 -493547543 -1851824456 1932574111 1694474644 -1585344342 492261027 1489461929 392747352 454232348 740923727 1996665150 -701873493 301712648 -421863324 991882106 -540507239 675168682 -620461854 474389803 -883060887 37208909 -1090316082 1379479004 -443798869 -710579395 -1711545343 -143219858 746538446 -2123645026 2073238895 -34541285 514634066 -1125776266 -870453004 -1610919932 748274662 487258591 -452471768 -391909532 -1010814933 785523876 -704670859 997941727 1465120986 -41533524 -1856009222 -1598642839 625678856 -213755450 -1883663602 1601393716 -1525448877 2058208872 -851380091 -659516089 1536732687 705568998 -624134387 -806242110 -1714816798 -660886096 831682878 1691862555 1441979550 72696004 1328984167 1252404490 413261939 593584048 1919511509 686634039 926654489 -1576113302 -884812361 165188257 -1900818291 -1926206209 -575970743 908583754 1069048084 -777033968 1728480674 1809440234 -1642568654 -1444975373 1550909983 1082881289 -495481728 -631010761 -1335626892 1421523656 348341179 1495765436 -186036435 1270418865 2056751435 220167343 -1805420225 1236253854 -219321255 -19221119 -183582172 -1014267950 403110884 -287174207 1229706989 -1715301825 213094077 -502569015 1163824667 1946703128 -935456293 236545723 -1883836819 1755496500 -305524371 2143916910 -907243072 -2101717604 -1442236758 -18048467 148842462 1287634252 1014430881 1864862171 -298970320 -1959539496 -1238142531 -1200399565 -486343606 -408454556 -943957168 133693457 382487009 -2121963130 -224139768 1275374678 1637924075 1951482135 113041028 966111286 1021370935 1609313780 1282781999 -2139281415 -908161788 879688777 1905350726 -2120301684 1609296386 1753463395 -232025010 1394605164 1817619896 904512563 -473086021 1346658637 193912135 439958271 1553319812 -780837719 -1081112570 -633001968 1392701134 435910638 158964482 -240920638 1360129111 -480018724 -965822787 1332299802 -1665891127 1430109624 -147407151 622493354 1983056300 -694604777 179741878 1135112033 -357551770 -1142269195 -523105520 1871960426 -1282680942 -1816467111 -1771299610 -1162894841 -521293347 607949868 1504795298 2070617107 799063166 36910705 -1353645396 924765834 -1036609515 1435453114 1823824361 -1289408955 -677782811 1288628169 468718553 -1328983248 2079776054 849236286 -604385602 623785036 -990760473 -2086942614 -858990384 -722498719 -231941070 359901016 -823437262 -426379829 390366859 -120944182 1802206381 -421738835 899269071 256191131 -1591643886 462011346 149943975 1793410669 1123317733 -904534338 -1448214512 52024677 -259293469 -1430621624 -524628107 279343326 1660299550 228143299 -172817766 -644296057 -543332973 -1920083997 -204115452 1949700817 760776418 2071759883 246865138 896420921 -802485622 -1824600851 631369429 713290422 828371320 241902293 413638010 -374561675 2072226604 -1015215972 -166498012 -683146166 1283201855 1207110470 516299568 -613131986 1278633872 1321581647 -782276336 360776698 1435618909 399193116 1105193791 -2015273336 1560756128 419004096 -539431431 -1870960047 1177854262 2018711187 1774008774 -533752041 -1230517284 930856358 -1658334085 1443316004 -1126682446 813947084 214658082 -1439874439 1145759103 -649486107 1086817454 280157207 -1372175087 -1092472928"

"GLOBALS"
"min-pxcor","max-pxcor","min-pycor","max-pycor","perspective","subject","nextIndex","directed-links","ticks","government-legitimacy","initial-agent-density","initial-cop-density","k","max-jail-term","movement?","threshold","vision","visualization"
"0","39","0","39","0","nobody","1184","""NEITHER""","5","0.82","70","4","2.3","30","true","0.1","7","""2D"""

"TURTLES"
"who","color","heading","xcor","ycor","shape","label","label-color","breed","hidden?","size","pen-size","pen-mode","risk-aversion","perceived-hardship","active?","jail-term"
"71","57.30888834610923","0","22","37","""circle""","""""","9.9","{breed agents}","false","1","1","""up""","0.1491720356569084","0.21234628210085604","false","0"
"72","57.279576735958564","0","34","38","""circle""","""""","9.9","{breed agents}","false","1","1","""up""","0.016883778365000213","0.24491473782381734","false","0"
"73","15","0","33","17","""circle""","""""","9.9","{breed agents}","false","1","1","""up""","0.7181113678249219","0.9376867237901731","true","0"
"74","15","0","35","14","""circle""","""""","9.9","{breed agents}","false","1","1","""up""","0.010395458089027865","0.5771021307516143","true","0"
"75","57.31737061378907","0","22","7","""circle""","""""","9.9","{breed agents}","false","1","1","""up""","0.057073985158447194","0.20292154023436415","false","0"
"76","15","0","5","9","""circle""","""""","9.9","{breed agents}","false","1","1","""up""","0.5254606662053992","0.6915488873804537","true","0"
"77","57.001729820007135","0","35","21","""circle""","""""","9.9","{breed agents}","false","1","1","""up""","0.95520301856383","0.5536335333254048","false","0"
"78","15","0","1","9","""circle""","""""","9.9","{breed agents}","false","1","1","""up""","0.05766699054225777","0.6164026863209311","true","0"
"79","57.321070952539216","0","10","16","""circle""","""""","9.9","{breed agents}","false","1","1","""up""","0.6960579583258315","0.19881005273420882","false","0"
"80","15","0","36","13","""circle""","""""","9.9","{breed agents}","false","1","1","""up""","0.5828214745171477","0.896920797285654","true","0"
"81","3","0","38","0","""circle""","""""","9.9","{breed agents}","false","1","1","""up""","0.0060605262135748905","0.6415172979381125","false","27"
"82","57.238796013199334","0","9","17","""circle""","""""","9.9","{breed agents}","false","1","1","""up""","0.4006574079896943","0.29022665200073716","false","0"
"83","15","0","18","24","""circle""","""""","9.9","{breed agents}","false","1","1","""up""","0.17491531089431045","0.7206425420540679","true","0"
"84","57.18127456480484","0","9","5","""circle""","""""","9.9","{breed agents}","false","1","1","""up""","0.7171852366320169","0.3541393724390697","false","0"
"85","57.38981606701767","0","9","35","""circle""","""""","9.9","{breed agents}","false","1","1","""up""","0.962540101437469","0.12242659220259067","false","0"
"86","15","0","39","28","""circle""","""""","9.9","{breed agents}","false","1","1","""up""","0.650537972289202","0.6405178178063062","true","0"
"87","3","0","6","0","""circle""","""""","9.9","{breed agents}","false","1","1","""up""","0.03783402475724307","0.8653083539547602","false","20"
"88","57.09693715745968","0","13","23","""circle""","""""","9.9","{breed agents}","false","1","1","""up""","0.49918183225990054","0.4478476028225846","false","0"
"89","15","0","13","36","""circle""","""""","9.9","{breed agents}","false","1","1","""up""","0.11278826967891176","0.9904533158627106","true","0"
"90","57.482460937678105","0","32","10","""circle""","""""","9.9","{breed agents}","false","1","1","""up""","0.6707333944132521","0.01948784702433104","false","0"
"91","57.098050374914465","0","28","11","""circle""","""""","9.9","{breed agents}","false","1","1","""up""","0.7733508317395835","0.44661069453947866","false","0"
"92","3","0","24","16","""circle""","""""","9.9","{breed agents}","false","1","1","""up""","0.9019236385973347","0.8583981286165957","false","21"
"93","57.152260182008256","0","1","5","""circle""","""""","9.9","{breed agents}","false","1","1","""up""","0.7535587506063729","0.38637757554638097","false","0"
"94","57.32537045458185","0","27","9","""circle""","""""","9.9","{breed agents}","false","1","1","""up""","0.6948790409054088","0.19403282824238888","false","0"
"95","57.14044496199531","0","29","4","""circle""","""""","9.9","{breed agents}","false","1","1","""up""","0.1078631969792403","0.3995055977829949","false","0"
"96","57.3094192378484","0","37","16","""circle""","""""","9.9","{breed agents}","false","1","1","""up""","0.9386713853118028","0.21175640239065963","false","0"
"97","57.01991485382865","0","14","16","""circle""","""""","9.9","{breed agents}","false","1","1","""up""","0.6204210976980322","0.533427940190385","false","0"
"98","57.35517865460519","0","29","22","""circle""","""""","9.9","{breed agents}","false","1","1","""up""","0.21244275112158573","0.16091260599423374","false","0"
"99","57.26795209823142","0","27","7","""circle""","""""","9.9","{breed agents}","false","1","1","""up""","0.4303789900399083","0.2578310019650948","false","0"
"100","15","0","11","17","""circle""","""""","9.9","{breed agents}","false","1","1","""up""","0.3347363430424414","0.9644519826069534","true","0"
"101","57.29712636303359","0","9","19","""circle""","""""","9.9","{breed agents}","false","1","1","""up""","0.46088313172062045","0.22541515218489971","false","0"
"102","3","0","14","12","""circle""","""""","9.9","{breed agents}","false","1","1","""up""","0.3524071273011359","0.8941725111405245","false","26"
"103","15","0","3","1","""circle""","""""","9.9","{breed agents}","false","1","1","""up""","0.3858457149165919","0.9499470952803505","true","0"
"104","56.82226184435964","0","13","28","""circle""","""""","9.9","{breed agents}","false","1","1","""up""","0.4671085525077294","0.7530423951559566","false","0"
"105","3","0","37","12","""circle""","""""","9.9","{breed agents}","false","1","1","""up""","0.5344539098342783","0.5698907823657481","false","19"
"106","15","0","4","14","""circle""","""""","9.9","{breed agents}","false","1","1","""up""","0.9782289355769267","0.8021879221360729","true","0"
"107","57.3847213069541","0","19","14","""circle""","""""","9.9","{breed agents}","false","1","1","""up""","0.04376326972491229","0.12808743671766532","false","0"
"108","57.10560589429922","0","14","34","""circle""","""""","9.9","{breed agents}","false","1","1","""up""","0.29574026554455823","0.4382156730008703","false","0"
"109","15","0","16","16","""circle""","""""","9.9","{breed agents}","false","1","1","""up""","0.47767880695065545","0.8798235739210524","true","0"
"110","3","0","3","0","""circle""","""""","9.9","{breed agents}","false","1","1","""up""","0.27916667823887376","0.7196516141372044","false","7"
"111","57.04276008908229","0","23","8","""circle""","""""","9.9","{breed agents}","false","1","1","""up""","0.8621662634703843","0.5080443454641196","false","0"
"112","15","0","31","27","""circle""","""""","9.9","{breed agents}","false","1","1","""up""","0.06418438215036759","0.6701976398953277","true","0"
"113","57.47983746242569","0","28","14","""circle""","""""","9.9","{breed agents}","false","1","1","""up""","0.2759746838577217","0.02240281952701073","false","0"
"114","57.30418600913801","0","38","27","""circle""","""""","9.9","{breed agents}","false","1","1","""up""","0.4428534469506178","0.2175711009577732","false","0"
"115","15","0","22","34","""circle""","""""","9.9","{breed agents}","false","1","1","""up""","0.37117148476407946","0.6084690392268374","true","0"
"116","3","0","10","14","""circle""","""""","9.9","{breed agents}","false","1","1","""up""","0.6126966583665422","0.7685004297870194","false","13"
"117","57.128213906745884","0","7","27","""circle""","""""","9.9","{breed agents}","false","1","1","""up""","0.527928355657797","0.41309565917124313","false","0"
"118","57.26826052755729","0","9","7","""circle""","""""","9.9","{breed agents}","false","1","1","""up""","0.2708623666216964","0.2574883027141256","false","0"
"119","57.348599077401246","0","33","9","""circle""","""""","9.9","{breed agents}","false","1","1","""up""","0.928208392820015","0.1682232473319497","false","0"
"120","3","0","14","13","""circle""","""""","9.9","{breed agents}","false","1","1","""up""","0.22148054741596324","0.7046820249991927","false","17"
"121","57.444444825124755","0","16","11","""circle""","""""","9.9","{breed agents}","false","1","1","""up""","0.0724326378932103","0.06172797208360625","false","0"
"122","15","0","7","34","""circle""","""""","9.9","{breed agents}","false","1","1","""up""","0.9564482892246429","0.7103517498782963","true","0"
"123","3","0","18","30","""circle""","""""","9.9","{breed agents}","false","1","1","""up""","0.04051673816616341","0.8427713593536204","false","6"
"124","57.413862576382584","0","28","9","""circle""","""""","9.9","{breed agents}","false","1","1","""up""","0.6547179863840252","0.09570824846379955","false","0"
"125","57.26236222295644","0","20","26","""circle""","""""","9.9","{breed agents}","false","1","1","""up""","0.18210944938719775","0.2640419744928417","false","0"
"126","15","0","14","39","""circle""","""""","9.9","{breed agents}","false","1","1","""up""","0.30886414486695124","0.6271832403645266","true","0"
"127","57.26062402068736","0","20","13","""circle""","""""","9.9","{breed agents}","false","1","1","""up""","0.3295036213627187","0.26597331034737925","false","0"
"128","57.02381264923231","0","18","12","""circle""","""""","9.9","{breed agents}","false","1","1","""up""","0.134887453139654","0.529097056408539","false","0"
"129","3","0","11","5","""circle""","""""","9.9","{breed agents}","false","1","1","""up""","0.8836410901178916","0.5778540027514906","false","14"
