"RANDOM STATE"
"0 0 -1727483681 288 0.0 false -252406203 2079959941 -1212113142 376824213 793491176 -981284356 586104993 1623503691 636486323 -750806341 -490728017 758722210 -718490136 1828352709 1590947440 518812630 1819459143 -715100175 -1159293136 302022145 -2054938037 769621046 -755611048 582165074 -1497129814 -63428322 2039627564 -595010305 -1814638303 -369266804 -1702527146 -2144274479 -626500437 1441073314 -1062720138 -709162030 -1847370638 -1141683813 -1962742617 -453551179 -1167684458 1023651245 -2130454057 1519805645 -203902150 -1780012148 -439250555 -1553618213 2072859168 903462460 647396829 -760225194 -1528255978 1786020934 353922602 -1929783141 1572105686 1655876261 1071624833 -1400706451 950353266 2086228800 336357956 -295468873 1208864145 1830730491 1398851168 -818382326 -1335990290 1004796114 -1342688635 1115708700 1396989285 246034196 2134494240 -784077960 -1134715014 1168399497 1987683019 -793100544 -1161761068 430840791 882565252 -570402991 1944903990 448275024 613933217 1182297857 1408398995 1548499980 -26320551 1153331223 1621315365 1927319002 686962915 -1642446117 -1426871581 804395427 23885963 1783300358 -728257824 326479492 1067695298 -463589792 757203909 478493585 942180416 174716181 -2095941531 650230562 1124920817 193177748 767684638 1325873029 -573481980 -165600014 -22635476 -233719865 1329656357 534550626 1251918619 12972641 -646822487 -1184175775 -926721606 -72838258 -1056863 -576218308 -578205414 -724239100 942528986 443842156 925816386 582153645 -1303232030 1888502136 735680074 657690895 2030550668 -1789092032 -51379149 -1631083825 1029436387 -312776723 1635227658 1577921709 272211599 -458280983 1494325702 -1793539478 -1218660729 914051040 843681134 1504465603 1466718285 986163854 -870118734 1588910894 1988295806 -1482801448 -407424807 -1990495548 276613332 378902431 -1536101330 1411693824 908683231 930035553 1359084117 -1775407305 765424255 -1748860948 377360767 -501069835 1154234704 -829852829 1280474729 -2037441755 1075036371 1753081063 -1361432774 1873750207 -717797457 205504560 1290956894 -905184256 -510511400 -1216038940 269629734 1959600165 -1420291579 -1229122991 -423129641 -1732873858 -1505806911 1428172832 -1224473012 1044085119 1113703630 386518966 989536604 1730048096 -551576118 -1908623317 53951322 -758796328 -977817197 951236651 -2020582381 802325366 -1914867068 -1186776120 1965752733 -1808736366 984576720 -1426344076 968764535 -1308226847 -258779820 -1524465113 -579542246 -1074484549 -1900428761 -406610156 -960711673 1599154854 1182931514 1643070052 421857899 927930503 1939511681 2061686127 1989470011 -636874018 -778258266 487257737 1460430705 2132751361 -2096430182 2072150996 1084773481 1091951892 927095466 182719773 1772369290 -958649986 -2036381726 773871676 -1190649816 1111008968 -1883154080 194313321 -2117150431 1929997312 -524572130 -234256423 -894642451 -708749806 1543197259 -1969187941 1057328157 2138826327 1383071849 1028704783 -133977339 1202789666 -87076615 -1148239731 2015174038 -1549242898 -1040551309 -1433510479 1576606311 1599661279 1970380936 1326046210 -1402166298 -445339242 -1856592792 -2142054709 -275248627 791351907 1715530427 -1874379454 -1603379750 -1073603669 -1637799690 1751067540 -1435165919 -1460673339 1382741684 -554833503 1213529329 1618416708 -2091505384 1128524546 252475472 -1269034897 -1742948527 1019936884 484844199 705294424 -2082875717 123784445 -552839646 1557792411 -1331389597 623039255 1903307267 -311658066 -1028452030 2036485380 -1941430261 1704363592 -1831480674 -2103164900 -647811117 -976816001 2068186548 -1457773181 1317925861 -1238974921 -1157185030 2028599249 -241619919 1326054956 1606366130 -137409875 -2070805735 -1780263005 -556842704 959555827 -660343278 3956676 1673783296 -1256196393 988750444 496006554 -925694733 -2085666535 -2104420627 2067270347 -1353132685 -781947254 1936598433 963584162 572857163 -1091761830 -1108756622 -1983574772 -1234898046 1747704441 -11962117 -1997546869 263728244 36881089 -1424093165 319287602 953936434 1480726062 -2007674833 -32390028 -1480895887 -457075062 -1834360255 1240090518 287399790 1646525959 -89451882 1950613037 -1123586230 -1829506513 1897207444 -2138868862 -1270473528 943646680 1300281393 -59824794 1017907054 236295872 722417549 1292912506 -1289937916 -1784035337 -208788882 682428487 912524293 -186606396 553864111 1938650811 258540064 -1838034044 1418031552 602215340 -1066979770 -666611084 157986207 -1345536339 -647245909 -831362369 580147320 -1493031811 1687807836 -2066804352 -253108427 2041312472 -1566910583 -1696450179 775596190 304916287 -1099441717 1393973211 1466851830 -1196013263 -2013758661 -1953104688 1939225687 1769159857 2037189544 1282243022 -1451523282 -1323393399 23810 -2071632083 -1997518997 -233085811 -739328143 -438965223 -207917337 -850782437 170501109 -1492275679 912025052 -1793628503 1187732789 -838488498 -1508606400 493812656 282810552 585923423 -1119107032 426736025 1137666881 2026807272 2055818034 469363341 -1807178507 1323363627 1484400680 1716976820 -1322353792 -1742196933 -1768364465 -2111399793 -1597963528 -2145314560 2102127637 -591139923 1070635514 -385446347 -779078847 -558618162 -1409843986 -1702917862 1797868004 786099026 423009746 -1450508595 -209603844 956526811 1319921633 1794663430 -217627268 985279783 -1988686563 -738025824 1441410663 341632422 -344428069 -974128139 -1807315765 1672381502 -2032161185 1665270579 -2146184244 785611790 -2083837888 -876368733 441607013 1429330933 347807383 -1946098367 -1803804563 994521827 -371296816 1492632016 -1051164178 -833747879 1236275556 -268420168 -1320687841 -768469451 2086244478 1493133770 -1485567040 116511970 -740330457 -778890848 -505026704 283881772 -1501647610 904561081 610023668 -189982685 -1249718239 1552521566 -889372685 878744648 1333423632 -329479256 1096744425 1958289941 993397475 -1812798122 -1017741040 1410776859 1004677146 -860044113 -873323250 405158444 2052422347 -770311621 -903501288 -1683619813 -321369461 -901642036 2090566499 -599969411 -1167908570 1181917739 1775801413 -1972607814 -525115006 1514284390 -1637122358 2093279486 -1868690254 2104402061 1995454084 -2044066125 112009213 -699723246 -1488226695 -1074899969 -798334204 -2102418749 1575073374 -1127292897 542735390 423920296 194243651 619995406 -479871036 -1402437903 98160368 773469357 -814673007 -905854498 432275953 -1366967439 1615565493 1490168429 -450135634 1052133236 1444381387 -1349449828 457168477 -1067213444 1485216197 -1635528495 442245396 514300981 58161897 576355852 1403801266 566613240 -1272880056 119345271 -1509802517 -1761625865 1547794714 2126594525 665362682 -1133542977 -1337374088 -1620234201 -19623615 -683237685 -325562201 2034904647 1574039734 -499120441 -681763535 -606512787 -965555465 -856761965 1056287061 1229187874 -36635838 -1149498789 1786699483 475531398 1588198080 -1390740214 398035430 901639880 432897697 1390471705 -2084681059 1723662423 993373397 -171476618 1504249928 -1474800030"

"GLOBALS"
"min-pxcor","max-pxcor","min-pycor","max-pycor","perspective","subject","nextIndex","directed-links","ticks","asks","best-ask-price","best-bid-price","bids","cunning-traders","global-cash","global-devotion","global-tokens","honest-traders","initial-belief","initial-cash","initial-tokens","latest-amount","latest-price","latest-volume","price-to-date","recent-amount","recent-change","recent-price","recent-volume","total-amount","total-volume","trade-precision","trade-unit"
"-20","20","-20","20","0","nobody","301","""NEITHER""","35","[{order 120} {order 280} {order 274} {order 298} {order 116} {order 256} {order 264} {order 276} {order 286} {order 248} {order 140} {order 260} {order 126} {order 228} {order 168} {order 254} {order 218} {order 284} {order 104} {order 118} {order 232} {order 110} {order 250} {order 258} {order 268} {order 300} {order 160} {order 222} {order 220} {order 148} {order 210} {order 134} {order 230} {order 192} {order 114} {order 214} {order 204} {order 112} {order 158} {order 198} {order 174} {order 102} {order 166} {order 224} {order 124} {order 146} {order 154} {order 172} {order 196} {order 236} {order 176} {order 194} {order 206}]","18.5","18.5","[{order 257} {order 117} {order 299} {order 259} {order 227} {order 101} {order 153} {order 147} {order 211} {order 291} {order 131} {order 155} {order 207} {order 143} {order 141} {order 297} {order 149} {order 241} {order 275} {order 137} {order 119} {order 129} {order 181} {order 115} {order 243} {order 169} {order 287} {order 161} {order 261} {order 135} {order 187} {order 295} {order 255} {order 277} {order 107} {order 183} {order 289} {order 265} {order 247} {order 163} {order 279} {order 263} {order 127} {order 185} {order 245} {order 285} {order 151} {order 225} {order 177} {order 239} {order 251} {order 179} {order 199} {order 273}]","50","74166.5","0","3679","50","25","1000","50","33.5","16.75059701492537","561.1449999999999","16.40835003855015","46.41850976535721","0.001190975124957063","16.554020008557686","768.4129394231535","1945.5","31922.444999999316","0","1"

"TURTLES"
"who","color","heading","xcor","ycor","shape","label","label-color","breed","hidden?","size","pen-size","pen-mode","pending?","removed?","buy-side?","price","quantity","owner","remaining","cash","stockpile","my-bid","my-ask","belief","utility","initial-utility","strategy"
"40","55","140.4","11.473631815476413","-13.869238369964211","""default""","80","9.9","{breed traders}","false","2","1","""up""",,,,,,,,"347.84000000000015","79.5","{order 195}","{order 196}","23","2171.84","2023","""honest"""
"41","65","144","10.580134541264519","-14.562305898749045","""default""","53","9.9","{breed traders}","false","2","1","""up""",,,,,,,,"602.4100000000001","53","{order 249}","{order 250}","20","1660.91","1575","""honest"""
"42","65","147.6","9.64488230962194","-15.197902659036266","""default""","17","9.9","{breed traders}","false","2","1","""up""",,,,,,,,"922.6799999999998","17","{order 131}","{order 132}","17.5","1220.1699999999998","1158","""honest"""
"43","5","151.20000000000002","8.671566133830872","-15.773520240789551","""default""","73","9.9","{breed traders}","false","2","1","""up""",,,,,,,,"15.340000000000131","73","{order 175}","{order 176}","23.5","1730.8400000000001","1570","""honest"""
"44","15","154.8","7.664027248171308","-16.286886944388357","""default""","54","9.9","{breed traders}","false","2","1","""up""",,,,,,,,"357","53.5","{order 283}","{order 284}","19","1373","1312.5","""honest"""
"45","35","158.4","6.626241948324198","-16.735976745988523","""default""","18","9.9","{breed traders}","false","2","1","""up""",,,,,,,,"1072.1999999999998","17.5","{order 137}","{order 138}","16","1352.1899999999998","1318","""honest"""
"46","75","162","5.562305898749055","-17.119017293312762","""default""","56","9.9","{breed traders}","false","2","1","""up""",,,,,,,,"646.98","56","{order 125}","{order 126}","18.5","1679.99","1587","""honest"""
"47","95","165.6","4.476417968967386","-17.43449690031536","""default""","17","9.9","{breed traders}","false","2","1","""up""",,,,,,,,"1086.2599999999998","17","{order 169}","{order 170}","15.5","1349.7499999999998","1326.5","""honest"""
"48","55","169.20000000000002","3.372863662543041","-17.681170513116395","""default""","71","9.9","{breed traders}","false","2","1","""up""",,,,,,,,"14.340000000000146","71","{order 105}","{order 106}","24.5","1753.8400000000001","1573.5","""honest"""
"49","125","172.8","2.2559982041574735","-17.8580646236606","""default""","60","9.9","{breed traders}","false","2","1","""up""",,,,,,,,"101.38000000000011","60","{order 209}","{order 210}","21","1358.88","1260.5","""honest"""
"50","85","176.4","1.1302293515276363","-17.96448111170889","""default""","0","9.9","{breed traders}","false","2","1","""up""",,,,,,,,"1414.5849999999998","0","{order 189}","{order 190}","12.5","1414.5849999999998","1414.25","""honest"""
"51","55","180","0","-18","""default""","3","9.9","{breed traders}","false","2","1","""up""",,,,,,,,"1387.5","3","{order 247}","{order 248}","14.5","1431","1365.5","""cunning"""
"52","35","183.6","-1.13022935152764","-17.96448111170889","""default""","24","9.9","{breed traders}","false","2","1","""up""",,,,,,,,"896.45","24","{order 181}","{order 182}","16","1277.95","1209","""cunning"""
"53","35","187.20000000000002","-2.255998204157477","-17.8580646236606","""default""","66","9.9","{breed traders}","false","2","1","""up""",,,,,,,,"402.2600000000002","65.5","{order 145}","{order 146}","22.5","1868.5200000000002","1690.75","""cunning"""
"54","115","190.8","-3.3728636625430464","-17.681170513116395","""default""","48","9.9","{breed traders}","false","2","1","""up""",,,,,,,,"713","47.5","{order 259}","{order 260}","18.5","1591.75","1496.75","""cunning"""
"55","85","194.4","-4.47641796896739","-17.43449690031536","""default""","12","9.9","{breed traders}","false","2","1","""up""",,,,,,,,"1156","12","{order 199}","{order 200}","13","1306.5","1192","""cunning"""
"56","75","198","-5.562305898749052","-17.119017293312766","""default""","63","9.9","{breed traders}","false","2","1","""up""",,,,,,,,"75.79000000000013","63","{order 205}","{order 206}","24","1577.3000000000002","1328.5","""cunning"""
"57","35","201.6","-6.626241948324205","-16.735976745988523","""default""","40","9.9","{breed traders}","false","2","1","""up""",,,,,,,,"902.03","39.5","{order 141}","{order 142}","16.5","1551.78","1485.75","""cunning"""
"58","35","205.20000000000002","-7.664027248171311","-16.286886944388353","""default""","44","9.9","{breed traders}","false","2","1","""up""",,,,,,,,"1101.95","43.5","{order 211}","{order 212}","18","1884.45","1797.5","""cunning"""
"59","115","208.8","-8.671566133830876","-15.773520240789551","""default""","2","9.9","{breed traders}","false","2","1","""up""",,,,,,,,"1106.51","2","{order 121}","{order 122}","12.5","1125.51","985.5","""cunning"""
"60","85","212.4","-9.64488230962194","-15.197902659036266","""default""","17","9.9","{breed traders}","false","2","1","""up""",,,,,,,,"1288.99","17","{order 255}","{order 256}","15","1543.99","1472","""cunning"""
"61","95","216","-10.580134541264517","-14.562305898749049","""default""","15","9.9","{breed traders}","false","2","1","""up""",,,,,,,,"1325.5","14.5","{order 285}","{order 286}","14","1528.5","1436.5","""cunning"""
"62","115","219.6","-11.473631815476415","-13.86923836996421","""default""","24","9.9","{breed traders}","false","2","1","""up""",,,,,,,,"919.97","24","{order 115}","{order 116}","15.5","1291.97","1234","""cunning"""
"63","15","223.20000000000002","-12.321847906716393","-13.121435293585405","""default""","45","9.9","{breed traders}","false","2","1","""up""",,,,,,,,"638.47","44.5","{order 139}","{order 140}","18.5","1457.23","1352.25","""cunning"""
"64","105","226.8","-13.121435293585405","-12.32184790671639","""default""","63","9.9","{breed traders}","false","2","1","""up""",,,,,,,,"487.35000000000014","62.5","{order 257}","{order 258}","20","1737.3500000000001","1587.5","""cunning"""
"65","95","230.4","-13.869238369964211","-11.473631815476413","""default""","70","9.9","{breed traders}","false","2","1","""up""",,,,,,,,"423.35500000000013","69.5","{order 133}","{order 134}","21","1874.3650000000002","1721.5","""cunning"""
"66","45","234","-14.562305898749045","-10.580134541264519","""default""","16","9.9","{breed traders}","false","2","1","""up""",,,,,,,,"1245.99","16","{order 129}","{order 130}","16","1499.49","1425.5","""cunning"""
"67","55","237.6","-15.197902659036261","-9.644882309621948","""default""","11","9.9","{breed traders}","false","2","1","""up""",,,,,,,,"1302.01","11","{order 183}","{order 184}","14.5","1457.51","1375.5","""cunning"""
"68","45","241.20000000000002","-15.773520240789551","-8.671566133830876","""default""","6","9.9","{breed traders}","false","2","1","""up""",,,,,,,,"1438","6","{order 251}","{order 252}","13","1510.5","1403","""cunning"""
"69","75","244.8","-16.286886944388357","-7.664027248171297","""default""","50","9.9","{breed traders}","false","2","1","""up""",,,,,,,,"630.4200000000001","49.5","{order 231}","{order 232}","19","1564.43","1441.5","""cunning"""
"70","15","248.4","-16.735976745988523","-6.626241948324199","""default""","27","9.9","{breed traders}","false","2","1","""up""",,,,,,,,"680.5","27","{order 143}","{order 144}","16.5","1124","1057","""cunning"""
"71","15","252","-17.119017293312762","-5.562305898749055","""default""","17","9.9","{breed traders}","false","2","1","""up""",,,,,,,,"1333.52","17","{order 273}","{order 274}","13","1554.52","1446","""cunning"""
"72","35","255.6","-17.434496900315356","-4.476417968967393","""default""","25","9.9","{breed traders}","false","2","1","""up""",,,,,,,,"1004.48","25","{order 155}","{order 156}","17","1427.98","1344","""cunning"""
"73","125","259.2","-17.681170513116395","-3.3728636625430446","""default""","7","9.9","{breed traders}","false","2","1","""up""",,,,,,,,"1238.7549999999999","7","{order 279}","{order 280}","14.5","1340.2549999999999","1258.75","""cunning"""
"74","65","262.8","-17.8580646236606","-2.2559982041574678","""default""","65","9.9","{breed traders}","false","2","1","""up""",,,,,,,,"3.790000000000111","64.5","{order 215}","{order 216}","24.5","1575.0500000000002","1302.75","""cunning"""
"75","65","266.40000000000003","-17.96448111170889","-1.130229351527638","""default""","68","9.9","{breed traders}","false","2","1","""up""",,,,,,,,"249.31000000000017","67.5","{order 147}","{order 148}","21","1666.8100000000002","1521.5","""cunning"""
"76","35","270","-18","0","""default""","5","9.9","{breed traders}","false","2","1","""up""",,,,,,,,"937.47","4.5","{order 161}","{order 162}","15.5","1004.22","945.25","""cunning"""
"77","35","273.6","-17.96448111170889","1.1302293515276467","""default""","61","9.9","{breed traders}","false","2","1","""up""",,,,,,,,"13.270000000000108","61","{order 123}","{order 124}","22","1355.2700000000002","1163","""cunning"""
"78","35","277.2","-17.8580646236606","2.255998204157476","""default""","57","9.9","{breed traders}","false","2","1","""up""",,,,,,,,"118.29000000000018","56.5","{order 111}","{order 112}","22","1353.3000000000002","1152","""cunning"""
"79","5","280.8","-17.681170513116395","3.372863662543053","""default""","42","9.9","{breed traders}","false","2","1","""up""",,,,,,,,"848.99","41.5","{order 117}","{order 118}","19","1637.49","1533.5","""cunning"""
"80","85","284.40000000000003","-17.43449690031536","4.4764179689673895","""default""","9","9.9","{breed traders}","false","2","1","""up""",,,,,,,,"1452.97","9","{order 263}","{order 264}","14","1578.97","1480.5","""cunning"""
"81","135","288","-17.119017293312766","5.562305898749052","""default""","13","9.9","{breed traders}","false","2","1","""up""",,,,,,,,"961.4300000000001","13","{order 243}","{order 244}","15.5","1159.93","1092","""cunning"""
"82","15","291.6","-16.73597674598852","6.62624194832421","""default""","39","9.9","{breed traders}","false","2","1","""up""",,,,,,,,"979.53","38.5","{order 297}","{order 298}","16.5","1614.78","1568.25","""cunning"""
"83","105","295.2","-16.286886944388357","7.664027248171308","""default""","21","9.9","{breed traders}","false","2","1","""up""",,,,,,,,"1185.98","21","{order 149}","{order 150}","16.5","1530.48","1463","""cunning"""
"84","15","298.8","-15.773520240789534","8.671566133830886","""default""","0","9.9","{breed traders}","false","2","1","""up""",,,,,,,,"1443.51","0","{order 289}","{order 290}","14.5","1439.51","1360.5","""cunning"""
"85","5","302.40000000000003","-15.197902659036266","9.64488230962194","""default""","30","9.9","{breed traders}","false","2","1","""up""",,,,,,,,"1036","30","{order 275}","{order 276}","16","1516","1443.5","""cunning"""
"86","125","306","-14.562305898749063","10.580134541264517","""default""","62","9.9","{breed traders}","false","2","1","""up""",,,,,,,,"246.83000000000015","61.5","{order 153}","{order 154}","22.5","1630.5800000000002","1466.75","""cunning"""
"87","135","309.6","-13.869238369964197","11.473631815476422","""default""","68","9.9","{breed traders}","false","2","1","""up""",,,,,,,,"425.8800000000001","68","{order 299}","{order 300}","20","1785.88","1647.5","""cunning"""
"88","35","313.2","-13.121435293585405","12.32184790671639","""default""","18","9.9","{breed traders}","false","2","1","""up""",,,,,,,,"871.48","18","{order 119}","{order 120}","16","1159.48","1097","""cunning"""
"89","55","316.8","-12.321847906716389","13.121435293585419","""default""","0","9.9","{breed traders}","false","2","1","""up""",,,,,,,,"1291.52","0","{order 245}","{order 246}","14","1291.52","1219","""cunning"""
"90","25","320.40000000000003","-11.473631815476415","13.869238369964211","""default""","18","9.9","{breed traders}","false","2","1","""up""",,,,,,,,"1245.95","18","{order 295}","{order 296}","15","1512.45","1441","""cunning"""
"91","135","324","-10.58013454126452","14.562305898749045","""default""","64","9.9","{breed traders}","false","2","1","""up""",,,,,,,,"219.2750000000002","64","{order 101}","{order 102}","22","1622.7800000000002","1433","""cunning"""
"92","85","327.6","-9.644882309621936","15.197902659036266","""default""","16","9.9","{breed traders}","false","2","1","""up""",,,,,,,,"996.04","16","{order 241}","{order 242}","16.5","1258.04","1203.5","""cunning"""
"93","5","331.2","-8.671566133830876","15.773520240789551","""default""","80","9.9","{breed traders}","false","2","1","""up""",,,,,,,,"286.2800000000002","80","{order 281}","{order 282}","24.5","2234.29","1981","""cunning"""
"94","75","334.8","-7.664027248171297","16.286886944388357","""default""","59","9.9","{breed traders}","false","2","1","""up""",,,,,,,,"236.7800000000002","59","{order 197}","{order 198}","22","1530.2900000000002","1339","""cunning"""
"95","25","338.40000000000003","-6.626241948324199","16.735976745988523","""default""","35","9.9","{breed traders}","false","2","1","""up""",,,,,,,,"928.52","35","{order 291}","{order 292}","17.5","1540.02","1456","""cunning"""
"96","45","342","-5.562305898749056","17.119017293312762","""default""","25","9.9","{breed traders}","false","2","1","""up""",,,,,,,,"1200.98","25","{order 107}","{order 108}","15","1572.48","1521.5","""cunning"""
"97","85","345.6","-4.4764179689673815","17.434496900315363","""default""","52","9.9","{breed traders}","false","2","1","""up""",,,,,,,,"795.48","52","{order 217}","{order 218}","19","1780.49","1667","""cunning"""
"98","115","349.2","-3.372863662543045","17.681170513116395","""default""","72","9.9","{breed traders}","false","2","1","""up""",,,,,,,,"196.26000000000022","71.5","{order 173}","{order 174}","22","1764.2700000000002","1600","""cunning"""
"99","105","352.8","-2.255998204157468","17.8580646236606","""default""","2","9.9","{breed traders}","false","2","1","""up""",,,,,,,,"1202.98","1.5","{order 277}","{order 278}","15","1221.98","1152.5","""cunning"""
"100","65","356.40000000000003","-1.1302293515276387","17.96448111170889","""default""","82","9.9","{breed traders}","false","2","1","""up""",,,,,,,,"39.78000000000012","81.5","{order 223}","{order 224}","22","1823.2900000000002","1635.5","""cunning"""
"101","135","116","0","0","""default""","""""","9.9","{breed orders}","true","1","1","""up""","false","false","true","18.5","1","{trader 91}","0.5",,,,,,,,
"102","135","116","0","0","""default""","""""","9.9","{breed orders}","true","1","1","""up""","false","false","false","22.01","1","{trader 91}","1",,,,,,,,
"103","115","260","0","0","""default""","""""","9.9","{breed orders}","true","1","1","""up""","false","true","true","19","1","{trader 36}","0",,,,,,,,
"104","115","260","0","0","""default""","""""","9.9","{breed orders}","true","1","1","""up""","false","false","false","19.01","1","{trader 36}","1",,,,,,,,
"105","55","57","0","0","""default""","""""","9.9","{breed orders}","true","1","1","""up""","false","true","true","24.5","1","{trader 48}","0",,,,,,,,
"106","55","57","0","0","""default""","""""","9.9","{breed orders}","true","1","1","""up""","false","true","false","24.51","1","{trader 48}","1",,,,,,,,
"107","45","155","0","0","""default""","""""","9.9","{breed orders}","true","1","1","""up""","false","false","true","15","1","{trader 96}","1",,,,,,,,
"108","45","155","0","0","""default""","""""","9.9","{breed orders}","true","1","1","""up""","false","true","false","18.5","1","{trader 96}","0",,,,,,,,
"109","45","19","0","0","""default""","""""","9.9","{breed orders}","true","1","1","""up""","false","true","true","20","1","{trader 6}","0",,,,,,,,
"110","45","19","0","0","""default""","""""","9.9","{breed orders}","true","1","1","""up""","false","false","false","20.01","1","{trader 6}","1",,,,,,,,
"111","35","86","0","0","""default""","""""","9.9","{breed orders}","true","1","1","""up""","false","true","true","18.5","1","{trader 78}","0",,,,,,,,
"112","35","86","0","0","""default""","""""","9.9","{breed orders}","true","1","1","""up""","false","false","false","22.01","1","{trader 78}","1",,,,,,,,
"113","15","28","0","0","""default""","""""","9.9","{breed orders}","true","1","1","""up""","false","true","true","21.5","1","{trader 7}","0",,,,,,,,
"114","15","28","0","0","""default""","""""","9.9","{breed orders}","true","1","1","""up""","false","false","false","21.51","1","{trader 7}","1",,,,,,,,
"115","115","340","0","0","""default""","""""","9.9","{breed orders}","true","1","1","""up""","false","false","true","15.5","1","{trader 62}","1",,,,,,,,
"116","115","340","0","0","""default""","""""","9.9","{breed orders}","true","1","1","""up""","false","false","false","18.5","1","{trader 62}","1",,,,,,,,
"117","5","100","0","0","""default""","""""","9.9","{breed orders}","true","1","1","""up""","false","false","true","18.5","1","{trader 79}","1",,,,,,,,
"118","5","100","0","0","""default""","""""","9.9","{breed orders}","true","1","1","""up""","false","false","false","19.01","1","{trader 79}","1",,,,,,,,
"119","35","190","0","0","""default""","""""","9.9","{breed orders}","true","1","1","""up""","false","false","true","16","1","{trader 88}","1",,,,,,,,
"120","35","190","0","0","""default""","""""","9.9","{breed orders}","true","1","1","""up""","false","false","false","18.5","1","{trader 88}","1",,,,,,,,
"121","115","105","0","0","""default""","""""","9.9","{breed orders}","true","1","1","""up""","false","true","true","12.5","1","{trader 59}","1",,,,,,,,
"122","115","105","0","0","""default""","""""","9.9","{breed orders}","true","1","1","""up""","false","true","false","18.5","1","{trader 59}","0",,,,,,,,
"123","35","57","0","0","""default""","""""","9.9","{breed orders}","true","1","1","""up""","false","true","true","18.5","1","{trader 77}","0",,,,,,,,
"124","35","57","0","0","""default""","""""","9.9","{breed orders}","true","1","1","""up""","false","false","false","22.01","1","{trader 77}","1",,,,,,,,
"125","75","329","0","0","""default""","""""","9.9","{breed orders}","true","1","1","""up""","false","true","true","18.5","1","{trader 46}","0",,,,,,,,
"126","75","329","0","0","""default""","""""","9.9","{breed orders}","true","1","1","""up""","false","false","false","18.51","1","{trader 46}","1",,,,,,,,
"127","75","173","0","0","""default""","""""","9.9","{breed orders}","true","1","1","""up""","false","false","true","14","1","{trader 28}","1",,,,,,,,
"128","75","173","0","0","""default""","""""","9.9","{breed orders}","true","1","1","""up""","false","true","false","14.01","1","{trader 28}","0",,,,,,,,
"129","45","349","0","0","""default""","""""","9.9","{breed orders}","true","1","1","""up""","false","false","true","16","1","{trader 66}","1",,,,,,,,
"130","45","349","0","0","""default""","""""","9.9","{breed orders}","true","1","1","""up""","false","true","false","18.5","1","{trader 66}","0",,,,,,,,
"131","65","131","0","0","""default""","""""","9.9","{breed orders}","true","1","1","""up""","false","false","true","17.5","1","{trader 42}","1",,,,,,,,
"132","65","131","0","0","""default""","""""","9.9","{breed orders}","true","1","1","""up""","false","true","false","17.51","1","{trader 42}","0",,,,,,,,
"133","95","301","0","0","""default""","""""","9.9","{breed orders}","true","1","1","""up""","false","true","true","18.5","1","{trader 65}","0",,,,,,,,
"134","95","301","0","0","""default""","""""","9.9","{breed orders}","true","1","1","""up""","false","false","false","21.01","1","{trader 65}","1",,,,,,,,
"135","105","120","0","0","""default""","""""","9.9","{breed orders}","true","1","1","""up""","false","false","true","15","1","{trader 1}","1",,,,,,,,
"136","105","120","0","0","""default""","""""","9.9","{breed orders}","true","1","1","""up""","false","true","false","15.01","1","{trader 1}","0",,,,,,,,
"137","35","141","0","0","""default""","""""","9.9","{breed orders}","true","1","1","""up""","false","false","true","16","1","{trader 45}","1",,,,,,,,
"138","35","141","0","0","""default""","""""","9.9","{breed orders}","true","1","1","""up""","false","true","false","16.01","1","{trader 45}","0",,,,,,,,
"139","15","240","0","0","""default""","""""","9.9","{breed orders}","true","1","1","""up""","false","true","true","18.5","1","{trader 63}","0",,,,,,,,
"140","15","240","0","0","""default""","""""","9.9","{breed orders}","true","1","1","""up""","false","false","false","18.51","1","{trader 63}","1",,,,,,,,
"141","35","269","0","0","""default""","""""","9.9","{breed orders}","true","1","1","""up""","false","false","true","16.5","1","{trader 57}","1",,,,,,,,
"142","35","269","0","0","""default""","""""","9.9","{breed orders}","true","1","1","""up""","false","true","false","18.5","1","{trader 57}","0",,,,,,,,
"143","15","17","0","0","""default""","""""","9.9","{breed orders}","true","1","1","""up""","false","false","true","16.5","1","{trader 70}","1",,,,,,,,
"144","15","17","0","0","""default""","""""","9.9","{breed orders}","true","1","1","""up""","false","true","false","18.5","1","{trader 70}","0",,,,,,,,
"145","35","35","0","0","""default""","""""","9.9","{breed orders}","true","1","1","""up""","false","true","true","18.5","1","{trader 53}","0",,,,,,,,
"146","35","35","0","0","""default""","""""","9.9","{breed orders}","true","1","1","""up""","false","false","false","22.51","1","{trader 53}","1",,,,,,,,
"147","65","54","0","0","""default""","""""","9.9","{breed orders}","true","1","1","""up""","false","false","true","18.5","1","{trader 75}","1",,,,,,,,
"148","65","54","0","0","""default""","""""","9.9","{breed orders}","true","1","1","""up""","false","false","false","21.01","1","{trader 75}","1",,,,,,,,
"149","105","274","0","0","""default""","""""","9.9","{breed orders}","true","1","1","""up""","false","false","true","16.5","1","{trader 83}","1",,,,,,,,
"150","105","274","0","0","""default""","""""","9.9","{breed orders}","true","1","1","""up""","false","true","false","18.5","1","{trader 83}","0",,,,,,,,
"151","95","136","0","0","""default""","""""","9.9","{breed orders}","true","1","1","""up""","false","false","true","13.5","1","{trader 9}","1",,,,,,,,
"152","95","136","0","0","""default""","""""","9.9","{breed orders}","true","1","1","""up""","false","true","false","13.51","1","{trader 9}","0",,,,,,,,
"153","125","130","0","0","""default""","""""","9.9","{breed orders}","true","1","1","""up""","false","false","true","18.5","1","{trader 86}","1",,,,,,,,
