"RANDOM STATE"
"0 0 -1727483681 188 0.0 false 1680383057 1113756368 -1364295446 1921422466 114917566 1292213796 119399353 -505180746 1610340142 -15477612 1430411307 -664224577 1714404900 -1259213467 -2061594039 -1113956841 591730565 938064901 122287336 -253825817 -169979784 136563213 1643120621 -2053426413 -848150613 108641616 563848085 -1681470391 293437317 825944356 425693297 150904616 966056107 678731830 -1656222691 -1483669648 -803751366 -371274703 -107177358 786160417 -822204207 -317646306 1469936069 -1617972115 -2087983048 110108560 -1246758234 1353970199 -113332734 96887069 -1833536017 838497710 2009202770 1120203007 79083407 -594152253 1042112281 1415753247 1888484519 1941566439 439359163 1615863835 682921138 283244334 817230566 -847025202 -1351021522 278866466 -93508191 1264169593 -818018395 21777835 1735538294 -619958559 1784302661 1415857472 609711277 1876126808 1337695399 -565884447 -1377848466 -1521524988 -717067074 2051130953 1250155051 -1812360637 854717858 1711051725 1270834020 -2058387355 -324732631 58996101 54394870 -991401426 1645564782 -196958836 -537635534 543858562 -549563715 405406641 31498265 -1134750665 248449915 986377539 -808057142 826811254 406262810 -1021668819 -485779620 -13405843 -1273728859 -512101716 1772974943 -78043451 318862621 858716878 1943479355 1308600046 -1524516952 507885113 -347758860 963255722 -2081317531 50231523 1382754641 910079941 -592721586 1218621867 -1933901328 1773685110 420854147 -305738632 24496503 -1541392739 210547186 -813616718 -2016592248 -1829867094 987046034 -257330943 630759651 1640353283 -2108755477 -1697093394 -1354414973 1764258574 -954447866 -1706096121 1715176425 1726800968 -220284991 -1542294133 880313715 -822779098 -215964507 -1757959818 1498726291 1764189342 -1864821593 -2103941856 -1779626265 -922439658 160964541 394947123 1886799914 -1193334303 -644331693 -890432095 1345721182 -1275857906 351585174 -1780378172 202348711 843612207 -1099190683 1051373161 1892439718 -1644148087 179040925 541647360 222360057 -935883100 1968770661 653527762 1411123625 -1151319924 -1204001391 -1431381379 -481097749 -1609687811 -869469880 719379976 1695484862 -2002227654 38284622 326039268 506354994 1338329806 -1213654941 579236630 544002032 -2065338103 -2084944529 1133835759 -303094530 1745909990 2009349799 -1792441642 -58704991 -1587435135 915658662 1167894098 -1616831794 22723464 1942264661 1541421068 -1515796733 -1053543518 133138983 1430070170 -1330538361 978131720 293409747 -1869233505 -1437795774 1952555584 -1037424128 1723336187 1372112723 -1156308306 -80675803 1016675751 -1189795309 1638287593 -157441800 -1287745174 239591940 -1618624716 -1824500951 1508597309 -442586871 1744402655 1368211765 -1228894296 1365321256 1649120676 1943076605 -1699765231 -1557592676 -567226398 2061317144 -397824325 590436314 -1087864723 -1452597858 1967740799 1624384836 388457898 679453634 -548394099 -145967878 1333485532 -1312484122 1734507475 1592453159 -1477389741 60021634 2004814061 1743122038 -1080461214 -1703695182 286804915 -2137049552 -1814855179 -531345366 1191864957 1048454397 477443495 748880500 22281129 -125364213 -2010957300 486570805 684097698 -371232103 1498257413 -1534822494 -1748437140 1021400336 -953710064 139045620 -1770839315 -1174457152 1244706993 -975460147 566804219 653848302 -561989867 -1322996346 -528698327 -1453790610 -1416612023 948737054 -265884401 828218255 -1258882997 -556108587 -1390980015 308735734 -1323731068 -2119107897 -561434380 899758820 1224600115 -674814583 2061921646 1200689646 871961934 1253611571 -1463422883 43557267 -397407338 1309658449 -583254079 1001973186 -1054501848 1730570000 -1226503880 1302924074 1439567440 -1929676976 -495300615 655515389 -326030856 -1981927559 -2048853278 -2065792362 -1909237431 -863282452 -1896745628 488004458 1301306418 1210549579 1596510351 2000874469 1656011140 52840113 1968558242 1426338826 -1190546003 -964882829 -511278085 -57494003 -2061047941 1448384334 203868152 -850075979 -1700291470 -44304773 323174263 -1943057576 -1391065199 -1574728154 1329543101 -1916712751 -48068927 1788360033 -201049491 -1123655381 -847841939 1828664146 -2040824788 -1759927395 425287900 533919979 -1386371778 617120457 424923709 -1984346229 579035522 662231011 1227574418 324470756 1231237437 1358777840 -1014650088 -209114916 -1788185632 1237660286 -1873472968 2126235542 999784007 -1771582567 347125556 689333669 430668409 2062340571 1586778516 991575846 -1615127641 -527203611 -1821008716 1575643043 69551460 1033844486 1451680587 -443187318 66749563 -603916735 841572109 -1745087067 -1194521259 784526827 382987045 339555788 -782679013 -1849390177 985632959 540259041 -2055854583 951579299 -619748319 1116893904 417149215 -1074414680 -2010765652 -1425540014 436328739 1786166798 -37448979 -836958536 -724449207 -1507599980 750030383 -654850601 1832063391 1528380878 790478128 -980485098 -996842842 -590949800 -1816589883 245621213 -1176047530 24468898 -1278759225 814268658 513760582 451168620 1273896205 307304527 -972042168 -1229648139 -1401347906 -157175492 -1853251523 1417635877 -1874500779 -732957786 -1223635750 1103915049 -1049463529 -1597424370 285287295 -822003573 -1486979299 -869014236 224136854 -2005645295 261094447 -313298197 -641975206 -506747027 151482684 -54081861 -1205341561 -850927385 -1784860015 -2106849854 -473039810 -730497421 1992567964 -754659062 -1762462618 1761379533 -1867445268 -610130790 -2053534758 962406014 103515798 347326710 -1853951731 498729249 981931273 -638030458 897668399 -1130820952 1816989229 920986069 -1686936173 133312238 1925256408 -1785743857 608202859 -1341880651 -1097007008 1321119254 376594094 -108106594 61887887 945281577 -1708890393 1294566431 739774777 -73401506 557571813 320291204 1152724896 1366388546 2056843227 1040550307 -2045853170 -755584909 -1243633072 165655629 625950749 1667621439 676593751 -34459202 1856179825 1696990632 1445380773 1015030967 -1440960537 -1390979496 1551686213 24243749 2136056789 -190531405 1651297377 1909034257 435904486 -977798608 -1267082277 -1877191884 767312722 876381571 -1890707533 894830539 -1910460657 -2038372703 1228848566 -1862533185 -476776552 219523230 2086268716 -1737189408 1225648843 1733895088 -499700182 1555023550 -633296171 280743975 -925801908 -356144269 2100467310 -1947776174 307646442 2004701132 -1649667868 -1230683451 -361383125 -1181740090 -1654772583 684702173 1953670824 -865428884 -1601253927 -1375552474 1057687329 797470056 -67166064 683869632 -230690722 -1009157279 1529859024 1581536628 350412350 716694770 -970475765 80597119 475035142 -1837787657 -2015125810 -684132952 -979655951 134155631 78384849 1830017253 -215464201 1820381497 -2001304366 -417238386 -507315569 -1364367776 1634718413 1175153820 2052833186 1489840412 827088066 1169723972 -1853038912 -644218987 1745348350 -431921050 -645676229 123368676 -1156102203 -1715804473 -785574408 -648092020 -392193243 898340746 -772788436"

"GLOBALS"
"min-pxcor","max-pxcor","min-pycor","max-pycor","perspective","subject","nextIndex","directed-links","ticks","colors","density","number"
"-40","40","-40","40","0","nobody","250","""NEITHER""","0","8","45","250"

"TURTLES"
"who","color","heading","xcor","ycor","shape","label","label-color","breed","hidden?","size","pen-size","pen-mode","chip?","chip-color"
"49","9.9","196.3716209881727","-22.64738624283984","9.230225673891539","""bug""","""""","9.9","{all-turtles}","false","2","1","""up""","false","65"
"50","9.9","330.3261163713113","17.7965802153116","15.991203425991225","""bug""","""""","9.9","{all-turtles}","false","2","1","""up""","false","45"
"51","9.9","353.7814390450737","-14.87379765473215","19.525323324309635","""bug""","""""","9.9","{all-turtles}","false","2","1","""up""","false","15"
"52","9.9","70.70781731632616","-16.769760651223567","-32.00999739913297","""bug""","""""","9.9","{all-turtles}","false","2","1","""up""","false","45"
"53","9.9","334.3465286486618","39.92431457047542","-30.33657754802239","""bug""","""""","9.9","{all-turtles}","false","2","1","""up""","false","25"
"54","9.9","187.48396061631456","-28.454605247550166","-31.705227515108525","""bug""","""""","9.9","{all-turtles}","false","2","1","""up""","false","65"
"55","9.9","51.25105718703276","-5.438655861583204","-32.843067815153155","""bug""","""""","9.9","{all-turtles}","false","2","1","""up""","false","45"
"56","9.9","274.90306299431995","34.65636815576065","-27.16162707313756","""bug""","""""","9.9","{all-turtles}","false","2","1","""up""","false","65"
"57","9.9","263.4793397117255","34.46801582740627","-24.426705964388635","""bug""","""""","9.9","{all-turtles}","false","2","1","""up""","false","75"
"58","9.9","289.49717048312914","26.80241312675428","-0.5953084292102089","""bug""","""""","9.9","{all-turtles}","false","2","1","""up""","false","55"
"59","9.9","122.29671094184653","19.72676771206301","-14.36170798153684","""bug""","""""","9.9","{all-turtles}","false","2","1","""up""","false","5"
"60","9.9","94.72450053010084","-3.885560022403589","-5.187968055748767","""bug""","""""","9.9","{all-turtles}","false","2","1","""up""","false","5"
"61","9.9","216.32790494868513","-31.63144162335835","-38.056179014291516","""bug""","""""","9.9","{all-turtles}","false","2","1","""up""","false","75"
"62","9.9","315.60584699183005","-30.42373350851531","5.236953595335024","""bug""","""""","9.9","{all-turtles}","false","2","1","""up""","false","55"
"63","9.9","247.41455487740518","-22.563461779542116","-16.817247467964737","""bug""","""""","9.9","{all-turtles}","false","2","1","""up""","false","45"
"64","9.9","358.1071562664837","-22.614035712619565","35.80027230594158","""bug""","""""","9.9","{all-turtles}","false","2","1","""up""","false","25"
"65","9.9","270.34533331727545","23.46170538222299","30.171693019720255","""bug""","""""","9.9","{all-turtles}","false","2","1","""up""","false","35"
"66","9.9","356.0711769091806","37.9799941841198","4.270281548735812","""bug""","""""","9.9","{all-turtles}","false","2","1","""up""","false","25"
"67","9.9","110.70079371336453","12.759596129156249","-0.6055547850212017","""bug""","""""","9.9","{all-turtles}","false","2","1","""up""","false","25"
"68","9.9","12.823677571666451","13.00995198420456","21.4853346206679","""bug""","""""","9.9","{all-turtles}","false","2","1","""up""","false","15"
"69","9.9","226.67874683009757","-14.27057106799965","-4.900343333460011","""bug""","""""","9.9","{all-turtles}","false","2","1","""up""","false","65"
"70","9.9","211.9410410778437","-7.457390952273585","7.72736763445362","""bug""","""""","9.9","{all-turtles}","false","2","1","""up""","false","55"
"71","9.9","34.66980792641215","9.018006969488592","-24.282261700820634","""bug""","""""","9.9","{all-turtles}","false","2","1","""up""","false","45"
"72","9.9","183.3064546101104","30.94177442044633","10.719090799464475","""bug""","""""","9.9","{all-turtles}","false","2","1","""up""","false","45"
"73","9.9","55.58148830780971","-15.275128593784657","13.423800558536849","""bug""","""""","9.9","{all-turtles}","false","2","1","""up""","false","25"
"74","9.9","110.35553697217131","29.771354338614866","-1.6212069624404852","""bug""","""""","9.9","{all-turtles}","false","2","1","""up""","false","65"
"75","9.9","88.30597921276808","28.706386788571596","-40.238526973801065","""bug""","""""","9.9","{all-turtles}","false","2","1","""up""","false","75"
"76","9.9","247.9585416896955","-5.588319527684475","-25.80275511634999","""bug""","""""","9.9","{all-turtles}","false","2","1","""up""","false","15"
"77","9.9","317.1438231526086","13.582265552072425","0.9821370590402606","""bug""","""""","9.9","{all-turtles}","false","2","1","""up""","false","15"
"78","9.9","248.99818234920303","28.207535970597934","-30.495201234382634","""bug""","""""","9.9","{all-turtles}","false","2","1","""up""","false","75"
"79","9.9","273.1727138201891","-31.138038550925625","-24.536063742090334","""bug""","""""","9.9","{all-turtles}","false","2","1","""up""","false","55"
"80","9.9","198.99022399086175","-17.83311388985395","-34.107942805706465","""bug""","""""","9.9","{all-turtles}","false","2","1","""up""","false","5"
"81","9.9","139.61254404056004","39.94824844260494","5.478599603943785","""bug""","""""","9.9","{all-turtles}","false","2","1","""up""","false","25"
"82","9.9","275.8613443205039","17.986612827133026","-1.643610515860955","""bug""","""""","9.9","{all-turtles}","false","2","1","""up""","false","75"
"83","9.9","302.18741918730115","31.477406576570978","0.7124935101529211","""bug""","""""","9.9","{all-turtles}","false","2","1","""up""","false","5"
"84","9.9","44.273806063622715","26.567985861607625","-33.0262395713849","""bug""","""""","9.9","{all-turtles}","false","2","1","""up""","false","55"
"85","9.9","273.2510900978009","33.95938404418996","17.58957211674538","""bug""","""""","9.9","{all-turtles}","false","2","1","""up""","false","65"
"86","9.9","151.86345049588112","22.570889310501734","3.1823154598601913","""bug""","""""","9.9","{all-turtles}","false","2","1","""up""","false","5"
"87","9.9","285.0172666681642","-16.358031317556552","3.7926916486372484","""bug""","""""","9.9","{all-turtles}","false","2","1","""up""","false","15"
"88","9.9","19.60867936163578","11.27716419518069","17.280140204624555","""bug""","""""","9.9","{all-turtles}","false","2","1","""up""","false","15"
"89","9.9","19.27722445322604","13.76071654519813","9.140135438711539","""bug""","""""","9.9","{all-turtles}","false","2","1","""up""","false","15"
"90","9.9","229.43764149767205","3.6620948497938315","-7.328461798144959","""bug""","""""","9.9","{all-turtles}","false","2","1","""up""","false","5"
"91","9.9","172.29554266742457","3.645408694672267","16.21214904307022","""bug""","""""","9.9","{all-turtles}","false","2","1","""up""","false","15"
"92","9.9","202.3233580504492","16.05242327636024","-34.66966065287876","""bug""","""""","9.9","{all-turtles}","false","2","1","""up""","false","15"
"93","9.9","318.95632924602126","37.90623673029593","28.177256827814865","""bug""","""""","9.9","{all-turtles}","false","2","1","""up""","false","65"
"94","9.9","134.6579792948853","-11.3447869311323","3.335714495262475","""bug""","""""","9.9","{all-turtles}","false","2","1","""up""","false","25"
"95","9.9","93.47151917568777","39.12257734096843","37.84957995094809","""bug""","""""","9.9","{all-turtles}","false","2","1","""up""","false","5"
"96","9.9","65.8700540191694","-2.7157382776697165","-39.79734807853315","""bug""","""""","9.9","{all-turtles}","false","2","1","""up""","false","25"
"97","9.9","41.60404613283714","-6.009063314500952","6.152387920098667","""bug""","""""","9.9","{all-turtles}","false","2","1","""up""","false","5"
"98","9.9","200.56952037120618","22.400052617700855","17.280840038515322","""bug""","""""","9.9","{all-turtles}","false","2","1","""up""","false","15"
"99","9.9","70.13996411412859","36.25852127905881","24.43679325208145","""bug""","""""","9.9","{all-turtles}","false","2","1","""up""","false","65"
"100","9.9","271.88543624536555","-38.3655058953135","-38.733654380440065","""bug""","""""","9.9","{all-turtles}","false","2","1","""up""","false","55"
"101","9.9","135.77156043618785","0.1856382125563958","-8.049836589058623","""bug""","""""","9.9","{all-turtles}","false","2","1","""up""","false","25"
"102","9.9","127.54759144242234","32.979138927596026","-30.029467932844558","""bug""","""""","9.9","{all-turtles}","false","2","1","""up""","false","15"
"103","9.9","183.31576300990196","-0.060386107931887124","5.157138625790882","""bug""","""""","9.9","{all-turtles}","false","2","1","""up""","false","15"
"104","9.9","12.771126314426624","-21.00483848743523","29.227921533308983","""bug""","""""","9.9","{all-turtles}","false","2","1","""up""","false","15"
"105","9.9","321.2750597200601","-16.433121075234048","-13.437862172634418","""bug""","""""","9.9","{all-turtles}","false","2","1","""up""","false","35"
"106","9.9","130.7565491738061","7.828899455918938","-35.76373423637881","""bug""","""""","9.9","{all-turtles}","false","2","1","""up""","false","65"
"107","9.9","185.1659968714912","21.616720232880137","-12.596192437075524","""bug""","""""","9.9","{all-turtles}","false","2","1","""up""","false","65"
"108","9.9","236.3530972030627","16.14985735784056","-31.822563553873117","""bug""","""""","9.9","{all-turtles}","false","2","1","""up""","false","65"
