"[run number]","a","b","c","[step]"
"186","11","17","16","1"
"187","11","20","15","1"
"188","11","20","16","1"
"189","11","23","15","1"
"190","11","23","16","1"
"191","11","26","15","1"
"192","11","26","16","1"
"193","12","5","15","1"
"194","12","5","16","1"
"195","12","8","15","1"
"196","12","8","16","1"
"197","12","11","15","1"
"198","12","11","16","1"
"199","12","14","15","1"
"200","12","14","16","1"
"201","12","17","15","1"
"202","12","17","16","1"
"203","12","20","15","1"
"204","12","20","16","1"
"205","12","23","15","1"
"206","12","23","16","1"
"207","12","26","15","1"
"208","12","26","16","1"
"209","13","5","15","1"
"210","13","5","16","1"
"211","13","8","15","1"
"212","13","8","16","1"
"213","13","11","15","1"
"214","13","11","16","1"
"215","13","14","15","1"
"216","13","14","16","1"
"217","13","17","15","1"
"218","13","17","16","1"
"219","13","20","15","1"
"220","13","20","16","1"
"221","13","23","15","1"
"222","13","23","16","1"
"223","13","26","15","1"
"224","13","26","16","1"
"225","14","5","15","1"
"226","14","5","16","1"
"227","14","8","15","1"
"228","14","8","16","1"
"229","14","11","15","1"
"230","14","11","16","1"
"231","14","14","15","1"
"232","14","14","16","1"
"233","14","17","15","1"
"234","14","17","16","1"
"235","14","20","15","1"
"236","14","20","16","1"
"237","14","23","15","1"
"238","14","23","16","1"
"239","14","26","15","1"
"240","14","26","16","1"
"241","15","5","15","1"
"242","15","5","16","1"
"243","15","8","15","1"
"244","15","8","16","1"
"245","15","11","15","1"
"246","15","11","16","1"
"247","15","14","15","1"
"248","15","14","16","1"
"249","15","17","15","1"
"250","15","17","16","1"
"251","15","20","15","1"
"252","15","20","16","1"
"253","15","23","15","1"
"254","15","23","16","1"
"255","15","26","15","1"
"256","15","26","16","1"
"257","1","5","15","1"
"258","1","5","16","1"
"259","1","5","17","1"
"260","1","5","18","1"
"261","1","8","15","1"
"262","1","8","16","1"
"263","1","8","17","1"
"264","1","8","18","1"
"265","1","11","15","1"
"266","1","11","16","1"
"267","1","11","17","1"
"268","1","11","18","1"
"269","1","14","15","1"
"270","1","14","16","1"
"271","1","14","17","1"
"272","1","14","18","1"
"273","1","17","15","1"
"274","1","17","16","1"
"275","1","17","17","1"
"276","1","17","18","1"
"277","1","20","15","1"
"278","1","20","16","1"
"279","1","20","17","1"
"280","1","20","18","1"
"281","1","23","15","1"
"282","1","23","16","1"
"283","1","23","17","1"
"284","1","23","18","1"
"285","1","26","15","1"
"286","1","26","16","1"
"287","1","26","17","1"
"288","1","26","18","1"
"289","2","5","15","1"
"290","2","5","16","1"
"291","2","5","17","1"
"292","2","5","18","1"
"293","2","8","15","1"
"294","2","8","16","1"
"295","2","8","17","1"
"296","2","8","18","1"
"297","2","11","15","1"
"298","2","11","16","1"
"299","2","11","17","1"
"300","2","11","18","1"
"301","2","14","15","1"
"302","2","14","16","1"
"303","2","14","17","1"
"304","2","14","18","1"
"305","2","17","15","1"
"306","2","17","16","1"
"307","2","17","17","1"
"308","2","17","18","1"
"309","2","20","15","1"
"310","2","20","16","1"
"311","2","20","17","1"
"312","2","20","18","1"
"313","2","23","15","1"
"314","2","23","16","1"
"315","2","23","17","1"
"316","2","23","18","1"
"317","2","26","15","1"
"318","2","26","16","1"
"319","2","26","17","1"
"320","2","26","18","1"
"321","3","5","15","1"
"322","3","5","16","1"
"323","3","5","17","1"
"324","3","5","18","1"
"325","3","8","15","1"
"326","3","8","16","1"
"327","3","8","17","1"
"328","3","8","18","1"
"329","3","11","15","1"
"330","3","11","16","1"
"331","3","11","17","1"
"332","3","11","18","1"
"333","3","14","15","1"
"334","3","14","16","1"
"335","3","14","17","1"
"336","3","14","18","1"
"337","3","17","15","1"
"338","3","17","16","1"
"339","3","17","17","1"
"340","3","17","18","1"
"341","3","20","15","1"
"342","3","20","16","1"
"343","3","20","17","1"
"344","3","20","18","1"
"345","3","23","15","1"
"346","3","23","16","1"
"347","3","23","17","1"
"348","3","23","18","1"
"349","3","26","15","1"
"350","3","26","16","1"
"351","3","26","17","1"
"352","3","26","18","1"
"353","4","5","15","1"
"354","4","5","16","1"
"355","4","5","17","1"
"356","4","5","18","1"
"357","4","8","15","1"
"358","4","8","16","1"
"359","4","8","17","1"
"360","4","8","18","1"
"361","4","11","15","1"
"362","4","11","16","1"
"363","4","11","17","1"
"364","4","11","18","1"
"365","4","14","15","1"
"366","4","14","16","1"
"367","4","14","17","1"
"368","4","14","18","1"
"369","4","17","15","1"
"370","4","17","16","1"
"371","4","17","17","1"
"372","4","17","18","1"
"373","4","20","15","1"
"374","4","20","16","1"
"375","4","20","17","1"
"376","4","20","18","1"
"377","4","23","15","1"
"378","4","23","16","1"
"379","4","23","17","1"
"380","4","23","18","1"
"381","4","26","15","1"
"382","4","26","16","1"
"383","4","26","17","1"
"384","4","26","18","1"
"385","5","5","15","1"
"386","5","5","16","1"
"387","5","5","17","1"
"388","5","5","18","1"
"389","5","8","15","1"
"390","5","8","16","1"
"391","5","8","17","1"
"392","5","8","18","1"
"393","5","11","15","1"
"394","5","11","16","1"
"395","5","11","17","1"
"396","5","11","18","1"
"397","5","14","15","1"
"398","5","14","16","1"
"399","5","14","17","1"
"400","5","14","18","1"
"401","5","17","15","1"
"402","5","17","16","1"
"403","5","17","17","1"
"404","5","17","18","1"
"405","5","20","15","1"
"406","5","20","16","1"
"407","5","20","17","1"
"408","5","20","18","1"
"409","5","23","15","1"
"410","5","23","16","1"
"411","5","23","17","1"
"412","5","23","18","1"
"413","5","26","15","1"
"414","5","26","16","1"
"415","5","26","17","1"
"416","5","26","18","1"
"417","6","5","15","1"
"418","6","5","16","1"
"419","6","5","17","1"
"420","6","5","18","1"
"421","6","8","15","1"
"422","6","8","16","1"
"423","6","8","17","1"
"424","6","8","18","1"
"425","6","11","15","1"
"426","6","11","16","1"
"427","6","11","17","1"
"428","6","11","18","1"
"429","6","14","15","1"
"430","6","14","16","1"
"431","6","14","17","1"
"432","6","14","18","1"
"433","6","17","15","1"
"434","6","17","16","1"
"435","6","17","17","1"
"436","6","17","18","1"
"437","6","20","15","1"
"438","6","20","16","1"
"439","6","20","17","1"
"440","6","20","18","1"
"441","6","23","15","1"
"442","6","23","16","1"
"443","6","23","17","1"
"444","6","23","18","1"
"445","6","26","15","1"
"446","6","26","16","1"
"447","6","26","17","1"
"448","6","26","18","1"
"449","7","5","15","1"
"450","7","5","16","1"
"451","7","5","17","1"
"452","7","5","18","1"
"453","7","8","15","1"
"454","7","8","16","1"
"455","7","8","17","1"
"456","7","8","18","1"
"457","7","11","15","1"
"458","7","11","16","1"
"459","7","11","17","1"
"460","7","11","18","1"
"461","7","14","15","1"
"462","7","14","16","1"
"463","7","14","17","1"
"464","7","14","18","1"
"465","7","17","15","1"
"466","7","17","16","1"
"467","7","17","17","1"
"468","7","17","18","1"
"469","7","20","15","1"
"470","7","20","16","1"
"471","7","20","17","1"
"472","7","20","18","1"
"473","7","23","15","1"
"474","7","23","16","1"
"475","7","23","17","1"
"476","7","23","18","1"
"477","7","26","15","1"
"478","7","26","16","1"
"479","7","26","17","1"
"480","7","26","18","1"
"481","8","5","15","1"
"482","8","5","16","1"
"483","8","5","17","1"
"484","8","5","18","1"
"485","8","8","15","1"
"486","8","8","16","1"
"487","8","8","17","1"
"488","8","8","18","1"
"489","8","11","15","1"
"490","8","11","16","1"
"491","8","11","17","1"
"492","8","11","18","1"
"493","8","14","15","1"
"494","8","14","16","1"
"495","8","14","17","1"
"496","8","14","18","1"
"497","8","17","15","1"
"498","8","17","16","1"
"499","8","17","17","1"
"500","8","17","18","1"
"501","8","20","15","1"
"502","8","20","16","1"
"503","8","20","17","1"
"504","8","20","18","1"
"505","8","23","15","1"
"506","8","23","16","1"
"507","8","23","17","1"
"508","8","23","18","1"
"509","8","26","15","1"
"510","8","26","16","1"
"511","8","26","17","1"
"512","8","26","18","1"
"513","9","5","15","1"
"514","9","5","16","1"
"515","9","5","17","1"
"516","9","5","18","1"
"517","9","8","15","1"
"518","9","8","16","1"
"519","9","8","17","1"
"520","9","8","18","1"
"521","9","11","15","1"
"522","9","11","16","1"
"523","9","11","17","1"
"524","9","11","18","1"
"525","9","14","15","1"
"526","9","14","16","1"
"527","9","14","17","1"
"528","9","14","18","1"
"529","9","17","15","1"
"530","9","17","16","1"
"531","9","17","17","1"
"532","9","17","18","1"
"533","9","20","15","1"
"534","9","20","16","1"
"535","9","20","17","1"
"536","9","20","18","1"
"537","9","23","15","1"
"538","9","23","16","1"
"539","9","23","17","1"
"540","9","23","18","1"
"541","9","26","15","1"
"542","9","26","16","1"
"543","9","26","17","1"
"544","9","26","18","1"
"545","10","5","15","1"
"546","10","5","16","1"
"547","10","5","17","1"
"548","10","5","18","1"
"549","10","8","15","1"
"550","10","8","16","1"
"551","10","8","17","1"
"552","10","8","18","1"
"553","10","11","15","1"
"554","10","11","16","1"
"555","10","11","17","1"
"556","10","11","18","1"
"557","10","14","15","1"
"558","10","14","16","1"
"559","10","14","17","1"
"560","10","14","18","1"
"561","10","17","15","1"
"562","10","17","16","1"
"563","10","17","17","1"
"564","10","17","18","1"
"565","10","20","15","1"
"566","10","20","16","1"
"567","10","20","17","1"
"568","10","20","18","1"
"569","10","23","15","1"
"570","10","23","16","1"
"571","10","23","17","1"
"572","10","23","18","1"
"573","10","26","15","1"
"574","10","26","16","1"
"575","10","26","17","1"
"576","10","26","18","1"
"577","1","50","50","1"
"578","1","50","52","1"
"579","1","50","54","1"
"580","1","50","56","1"
"581","1","50","58","1"
"582","1","50","60","1"
"583","1","52","50","1"
"584","1","52","52","1"
"585","1","52","54","1"
"586","1","52","56","1"
"587","1","52","58","1"
"588","1","52","60","1"
"589","1","54","50","1"
"590","1","54","52","1"
"591","1","54","54","1"
"592","1","54","56","1"
"593","1","54","58","1"
"594","1","54","60","1"
"595","1","56","50","1"
"596","1","56","52","1"
"597","1","56","54","1"
"598","1","56","56","1"
"599","1","56","58","1"
"600","1","56","60","1"
"601","1","58","50","1"
"602","1","58","52","1"
"603","1","58","54","1"
"604","1","58","56","1"
"605","1","58","58","1"
"606","1","58","60","1"
"607","1","60","50","1"
"608","1","60","52","1"
"609","1","60","54","1"
"610","1","60","56","1"
"611","1","60","58","1"
"612","1","60","60","1"
"613","2","50","50","1"
"614","2","50","52","1"
"615","2","50","54","1"
"616","2","50","56","1"
"617","2","50","58","1"
"618","2","50","60","1"
"619","2","52","50","1"
"620","2","52","52","1"
"621","2","52","54","1"
"622","2","52","56","1"
"623","2","52","58","1"
"624","2","52","60","1"
"625","2","54","50","1"
"626","2","54","52","1"
"627","2","54","54","1"
"628","2","54","56","1"
"629","2","54","58","1"
"630","2","54","60","1"
"631","2","56","50","1"
"632","2","56","52","1"
"633","2","56","54","1"
"634","2","56","56","1"
"635","2","56","58","1"
"636","2","56","60","1"
"637","2","58","50","1"
"638","2","58","52","1"
"639","2","58","54","1"
"640","2","58","56","1"
"641","2","58","58","1"
"642","2","58","60","1"
"643","2","60","50","1"
"644","2","60","52","1"
"645","2","60","54","1"
"646","2","60","56","1"
"647","2","60","58","1"
"648","2","60","60","1"
"649","3","50","50","1"
"650","3","50","52","1"
"651","3","50","54","1"
"652","3","50","56","1"
"653","3","50","58","1"
"654","3","50","60","1"
"655","3","52","50","1"
"656","3","52","52","1"
"657","3","52","54","1"
"658","3","52","56","1"
"659","3","52","58","1"
"660","3","52","60","1"
"661","3","54","50","1"
"662","3","54","52","1"
"663","3","54","54","1"
"664","3","54","56","1"
"665","3","54","58","1"
"666","3","54","60","1"
"667","3","56","50","1"
"668","3","56","52","1"
"669","3","56","54","1"
"670","3","56","56","1"
"671","3","56","58","1"
"672","3","56","60","1"
"673","3","58","50","1"
"674","3","58","52","1"
"675","3","58","54","1"
"676","3","58","56","1"
"677","3","58","58","1"
"678","3","58","60","1"
"679","3","60","50","1"
"680","3","60","52","1"
"681","3","60","54","1"
"682","3","60","56","1"
"683","3","60","58","1"
"684","3","60","60","1"
"685","4","50","50","1"
"686","4","50","52","1"
"687","4","50","54","1"
"688","4","50","56","1"
"689","4","50","58","1"
"690","4","50","60","1"
"691","4","52","50","1"
"692","4","52","52","1"
"693","4","52","54","1"
"694","4","52","56","1"
"695","4","52","58","1"
"696","4","52","60","1"
"697","4","54","50","1"
"698","4","54","52","1"
"699","4","54","54","1"
"700","4","54","56","1"
"701","4","54","58","1"
"702","4","54","60","1"
"703","4","56","50","1"
"704","4","56","52","1"
"705","4","56","54","1"
"706","4","56","56","1"
"707","4","56","58","1"
"708","4","56","60","1"
"709","4","58","50","1"
"710","4","58","52","1"
"711","4","58","54","1"
"712","4","58","56","1"
"713","4","58","58","1"
"714","4","58","60","1"
"715","4","60","50","1"
"716","4","60","52","1"
"717","4","60","54","1"
"718","4","60","56","1"
"719","4","60","58","1"
"720","4","60","60","1"
"721","5","50","50","1"
"722","5","50","52","1"
"723","5","50","54","1"
"724","5","50","56","1"
"725","5","50","58","1"
"726","5","50","60","1"
"727","5","52","50","1"
"728","5","52","52","1"
"729","5","52","54","1"
"730","5","52","56","1"
"731","5","52","58","1"
"732","5","52","60","1"
"733","5","54","50","1"
"734","5","54","52","1"
"735","5","54","54","1"
"736","5","54","56","1"
"737","5","54","58","1"
"738","5","54","60","1"
"739","5","56","50","1"
"740","5","56","52","1"
"741","5","56","54","1"
"742","5","56","56","1"
"743","5","56","58","1"
"744","5","56","60","1"
"745","5","58","50","1"
"746","5","58","52","1"
"747","5","58","54","1"
"748","5","58","56","1"
"749","5","58","58","1"
"750","5","58","60","1"
"751","5","60","50","1"
"752","5","60","52","1"
"753","5","60","54","1"
"754","5","60","56","1"
"755","5","60","58","1"
"756","5","60","60","1"
"757","6","50","50","1"
"758","6","50","52","1"
"759","6","50","54","1"
"760","6","50","56","1"
"761","6","50","58","1"
"762","6","50","60","1"
"763","6","52","50","1"
"764","6","52","52","1"
"765","6","52","54","1"
"766","6","52","56","1"
"767","6","52","58","1"
"768","6","52","60","1"
"769","6","54","50","1"
"770","6","54","52","1"
"771","6","54","54","1"
"772","6","54","56","1"
"773","6","54","58","1"
"774","6","54","60","1"
"775","6","56","50","1"
"776","6","56","52","1"
"777","6","56","54","1"
"778","6","56","56","1"
"779","6","56","58","1"
"780","6","56","60","1"
"781","6","58","50","1"
"782","6","58","52","1"
"783","6","58","54","1"
"784","6","58","56","1"
"785","6","58","58","1"
"786","6","58","60","1"
"787","6","60","50","1"
"788","6","60","52","1"
"789","6","60","54","1"
"790","6","60","56","1"
"791","6","60","58","1"
"792","6","60","60","1"
"793","7","50","50","1"
"794","7","50","52","1"
"795","7","50","54","1"
"796","7","50","56","1"
"797","7","50","58","1"
"798","7","50","60","1"
"799","7","52","50","1"
"800","7","52","52","1"
"801","7","52","54","1"
"802","7","52","56","1"
"803","7","52","58","1"
"804","7","52","60","1"
"805","7","54","50","1"
"806","7","54","52","1"
"807","7","54","54","1"
"808","7","54","56","1"
"809","7","54","58","1"
"810","7","54","60","1"
"811","7","56","50","1"
"812","7","56","52","1"
"813","7","56","54","1"
"814","7","56","56","1"
"815","7","56","58","1"
"816","7","56","60","1"
"817","7","58","50","1"
"818","7","58","52","1"
"819","7","58","54","1"
"820","7","58","56","1"
"821","7","58","58","1"
"822","7","58","60","1"
"823","7","60","50","1"
"824","7","60","52","1"
"825","7","60","54","1"
"826","7","60","56","1"
"827","7","60","58","1"
"828","7","60","60","1"
"829","8","50","50","1"
"830","8","50","52","1"
"831","8","50","54","1"
"832","8","50","56","1"
"833","8","50","58","1"
"834","8","50","60","1"
"835","8","52","50","1"
"836","8","52","52","1"
"837","8","52","54","1"
"838","8","52","56","1"
"839","8","52","58","1"
"840","8","52","60","1"
"841","8","54","50","1"
"842","8","54","52","1"
"843","8","54","54","1"
"844","8","54","56","1"
"845","8","54","58","1"
"846","8","54","60","1"
"847","8","56","50","1"
"848","8","56","52","1"
"849","8","56","54","1"
"850","8","56","56","1"
"851","8","56","58","1"
"852","8","56","60","1"
"853","8","58","50","1"
"854","8","58","52","1"
"855","8","58","54","1"
"856","8","58","56","1"
"857","8","58","58","1"
"858","8","58","60","1"
"859","8","60","50","1"
"860","8","60","52","1"
"861","8","60","54","1"
"862","8","60","56","1"
"863","8","60","58","1"
"864","8","60","60","1"
"865","9","50","50","1"
"866","9","50","52","1"
"867","9","50","54","1"
"868","9","50","56","1"
"869","9","50","58","1"
"870","9","50","60","1"
"871","9","52","50","1"
"872","9","52","52","1"
"873","9","52","54","1"
"874","9","52","56","1"
"875","9","52","58","1"
"876","9","52","60","1"
"877","9","54","50","1"
"878","9","54","52","1"
"879","9","54","54","1"
"880","9","54","56","1"
"881","9","54","58","1"
"882","9","54","60","1"
"883","9","56","50","1"
"884","9","56","52","1"
"885","9","56","54","1"
"886","9","56","56","1"
"887","9","56","58","1"
"888","9","56","60","1"
"889","9","58","50","1"
"890","9","58","52","1"
"891","9","58","54","1"
"892","9","58","56","1"
"893","9","58","58","1"
"894","9","58","60","1"
"895","9","60","50","1"
"896","9","60","52","1"
"897","9","60","54","1"
"898","9","60","56","1"
"899","9","60","58","1"
"900","9","60","60","1"
"901","10","50","50","1"
"902","10","50","52","1"
"903","10","50","54","1"
"904","10","50","56","1"
"905","10","50","58","1"
"906","10","50","60","1"
"907","10","52","50","1"
"908","10","52","52","1"
"909","10","52","54","1"
"910","10","52","56","1"
"911","10","52","58","1"
"912","10","52","60","1"
"913","10","54","50","1"
"914","10","54","52","1"
"915","10","54","54","1"
"916","10","54","56","1"
"917","10","54","58","1"
"918","10","54","60","1"
"919","10","56","50","1"
"920","10","56","52","1"
"921","10","56","54","1"
"922","10","56","56","1"
"923","10","56","58","1"
"924","10","56","60","1"
"925","10","58","50","1"
"926","10","58","52","1"
"927","10","58","54","1"
"928","10","58","56","1"
"929","10","58","58","1"
"930","10","58","60","1"
"931","10","60","50","1"
"932","10","60","52","1"
"933","10","60","54","1"
"934","10","60","56","1"
"935","10","60","58","1"
"936","10","60","60","1"
