"RANDOM STATE"
"0 0 -1727483681 111 0.0 false -1112375888 -439931086 -1853523405 1595210874 1814562891 -1319283620 2134039187 -137655236 494773030 224961292 -1676987297 1950944510 -1622269200 1826447127 -934047462 -1851229210 -1410660332 862310997 -384100823 -451431229 -1432245975 -1019647446 1794928673 1850555991 1037670317 -691543670 -1651706150 1894295726 -1038276843 1594961817 -220263155 997077876 -555257099 108802320 -338895423 1125612817 -996514872 1218905480 -1901943267 -691738189 173406092 1731973284 1305836108 548639002 243594084 524689738 -1300024495 469099739 -1972551148 480077639 -317752372 730454847 770896198 227853158 648707257 672684144 1856319870 926035235 34825431 -839106564 -79302731 -940716912 659413911 426454094 -2089393884 -500124168 -849336604 -1113431400 -2059622002 351552128 -1310403948 2047349960 -641445382 141270063 -8087707 1422400697 2088537194 -1265206421 1331775181 682426816 -1402290893 -1466508433 -1735578559 617138769 -419935961 1396368480 1116113469 865777983 968427907 1332302683 -1893234020 1379301127 39805448 62425166 1271583810 878359189 2111742604 1974020680 838445005 -225801695 -9490672 530622293 -534364205 -1156518093 562744069 -1244260193 797598640 -1993302356 462403821 634239088 -1059785895 -525266490 1791196201 2104124046 963338222 1937390579 -1789393469 1854647531 1370630182 246563991 -1351240937 1960470573 -322202525 -513552410 -535043628 1047661249 435008655 -674670238 1905165552 830555616 42026004 733558154 1428053489 -1059643772 -248126168 1749877636 -569421653 833696890 -740256529 -1752852642 1919997029 2082915543 460625329 -5928448 275920580 1838067806 515130768 526798220 373536853 2124075706 1654569131 -1465862745 2014795241 1004384544 727139037 -1128779194 -324834807 -1382093405 -2020648299 1168013790 1079957384 955062000 -334274950 1707895886 -1882173658 -1114219566 -260203478 1189442103 1728733398 -1383201534 -1965873381 2023292768 246617443 -882607387 164097762 -1646612060 -1396336516 -1316246030 1651281892 -77487214 369368725 1640880994 1961262829 -1445903092 -1269342009 -806285476 811740169 -1920086436 1407200862 -2000980095 -1863248889 40292226 168443605 1154074384 -651833029 1110145821 782968898 1453778300 -1018257731 620794327 -1298806787 1159603126 1695428714 -1321891663 -1818160144 -114217714 1026693307 1486386785 164519561 991521953 -554925542 -1615659615 -521274670 -511188578 1448933913 -520560539 -442447997 56661131 188724824 -793847231 934833672 1281972895 -585667280 -1210785277 1360158841 -1246026829 109881373 316668241 537220379 782249763 408183501 1417695723 -2040978731 92482060 -2068405804 -674628430 -564875576 270080655 -679750264 543358332 1637910487 684460281 -491151365 168215914 -1982144566 -329179770 393374817 -812149723 -1169527776 62204563 1861541034 -1753835880 -1912090531 -1226819185 647742804 -101733447 -1330734534 1443740606 -1389409486 -512577263 654364783 -12166636 1027788939 -516655306 809490165 -470216271 -1999097583 -1355361716 654382907 -152934081 -953641021 344726948 1663875559 -1478886257 997596237 -64505839 2034902205 120511820 1409011699 -1057725862 1286155146 1684564385 1334123846 -834273226 1310774177 -1167841 -1822532507 1625783116 -1645458171 1536794110 -1531957439 -1184221470 -1709513803 1948133351 224261352 -1095836725 -366756535 -856254361 -1321824544 -1979748361 2121176289 274962927 2057879102 -2054000323 1237402356 89105111 -2089061234 1758669181 -1902952470 1609788063 -1382818160 1997502227 849487440 -1528478829 -1082829110 1331828847 1243697753 -1749327383 -1111027105 -462597116 -79057427 289111061 42246800 1567205979 2022870594 -1727499304 257411364 1256328914 -1501669684 724038987 -2036316569 -621243645 -1454261443 1987514095 649347833 -2022644667 1016079020 -2074093846 -624204234 -320408515 -1683273710 -1572300063 -1681821724 -1436612809 -1753421458 701765402 -707991027 -830825165 -1310013443 206179192 518111478 -2122273002 1256597419 416062096 683593164 -796179110 -1066220006 -134314317 1852070358 -194927550 815674173 -754039080 1819156599 1859968877 2098756335 1797376013 -1508001993 -1528974795 -114391499 -1781562938 -1807506415 -2020042440 -2013479043 1200744099 1074075736 1567240333 -904093931 -1830849931 -378588237 -1985467155 1393090112 873892011 1519376030 -721673646 -611924626 2078122128 -884098070 508270562 -1868793495 -908157988 -398822720 -470988563 -1788120739 1441039433 2093287639 -789676204 -522845751 -1503637983 -389943865 1733543473 -1143816328 -15169101 1629758941 -529012037 941883968 -269046681 -1377557465 379701020 -721886961 431797456 2109446125 -1204747825 -168577354 -1228950759 -686130505 -1974730343 -1996579734 -793841537 699477238 2058027914 1789588116 -510051160 -1897383437 93920382 1546344550 -310541076 -2021738418 -1901083795 -571669893 161640850 -1090810899 336870681 567173683 -1887870830 560345985 1328581082 1825839377 1453234996 -2046769494 -1865446738 1324101417 -1194832479 48603701 1257263098 1782172293 132134793 2114737148 -1868246089 424794447 911156641 964156192 -569272636 1954960958 -1493347325 -370156725 731653531 1959123459 1551876811 1359830581 1558820365 1660936502 912615763 -2100540297 -188331147 -466931586 2114853199 896567463 23167829 -1909060134 1447028084 -1189035441 -1916686871 -1712759646 433363992 -1280062602 1350297069 -521685144 -53122968 -187530383 -1549566897 1924916220 32744531 -2084400571 1002543426 83473996 -1432060028 -169742882 1894629890 643974907 -115654243 1136157343 -1120897484 1393886795 -468001860 43731845 -799301916 -1992674754 210465896 995504968 324176841 -1247428728 903253488 -695488902 709491697 910594885 -346059328 -153998036 1392301436 -2136915159 -1808562571 539930722 1778731823 -2115734217 -645737226 1729831211 1932909886 -237250781 1969964990 48675931 1965585356 -2100926218 -1097039104 -1183140578 795753751 487071200 -1708275683 -1359794956 -1320313128 149772229 1448510654 1696789829 474356478 940976543 -77063456 -985204338 -985228461 -458902976 -1452186093 642716445 -1303195995 1893630248 1604318334 -744717459 922152755 -274464815 -658706274 1955395988 1743043357 -1228609148 1679989161 -1156767896 -1001807024 1810335237 -1653630072 2132200480 1701629457 1843804978 76412455 1118414697 -67117381 -1333971129 -1160758834 2113262839 -519133289 -1026840412 -1287138209 -802036024 392817916 1264268010 206549451 -1028576797 1169097675 -217378783 1768967994 -374533172 -1291922108 1351681188 -2032325219 -1277920483 503323100 103009300 2002887476 2006223388 1478964725 2051003635 -2032715842 1905839057 2076204041 1214031937 -2051273713 -2017145148 55859541 2086592669 -1806540864 1421391405 412910464 -1244543812 -787527240 -2096480837 -1276112658 -736211137 2141958196 1550324216 1981747598 -1262012204 1697653674 1001784419 342710933 1319746049 837767239 -457613642 -2012682168 865542446 -817549707 1542132120 452243264 221913863 -618298469 1478926021 -285433596 -197742660 1541995489 -1717644290 -1106297071"

"GLOBALS"
"min-pxcor","max-pxcor","min-pycor","max-pycor","perspective","subject","nextIndex","directed-links","ticks","erasing?","initial-density"
"-35","35","-35","35","0","nobody","12991","""NEITHER""","20","0","35"

"TURTLES"
"who","color","heading","xcor","ycor","shape","label","label-color","breed","hidden?","size","pen-size","pen-mode"
"10837","9.9","341","19","16","""circle""","""""","9.9","{breed cells}","false","1","1","""up"""
"10840","9.9","72","1","-23","""circle""","""""","9.9","{breed cells}","false","1","1","""up"""
"10845","5","308","-5","9","""circle""","""""","9.9","{breed cells}","false","1","1","""up"""
"10858","9.9","61","14","1","""circle""","""""","9.9","{breed cells}","false","1","1","""up"""
"10875","5","291","27","30","""circle""","""""","9.9","{breed cells}","false","1","1","""up"""
"10890","9.9","214","-32","-5","""circle""","""""","9.9","{breed cells}","false","1","1","""up"""
"10900","9.9","187","33","22","""circle""","""""","9.9","{breed cells}","false","1","1","""up"""
"10913","5","335","-35","14","""circle""","""""","9.9","{breed cells}","false","1","1","""up"""
"10925","9.9","41","-8","31","""circle""","""""","9.9","{breed cells}","false","1","1","""up"""
"10934","5","272","10","-18","""circle""","""""","9.9","{breed cells}","false","1","1","""up"""
"10942","5","260","29","-29","""circle""","""""","9.9","{breed cells}","false","1","1","""up"""
"10943","5","304","-16","28","""circle""","""""","9.9","{breed cells}","false","1","1","""up"""
"10956","9.9","171","-28","16","""circle""","""""","9.9","{breed cells}","false","1","1","""up"""
"10965","9.9","253","18","15","""circle""","""""","9.9","{breed cells}","false","1","1","""up"""
"10966","5","9","29","7","""circle""","""""","9.9","{breed cells}","false","1","1","""up"""
"10975","5","137","-1","-2","""circle""","""""","9.9","{breed cells}","false","1","1","""up"""
"10987","5","135","-13","-26","""circle""","""""","9.9","{breed cells}","false","1","1","""up"""
"10990","9.9","8","1","34","""circle""","""""","9.9","{breed cells}","false","1","1","""up"""
"11011","5","193","-27","-33","""circle""","""""","9.9","{breed cells}","false","1","1","""up"""
"11014","9.9","109","24","-1","""circle""","""""","9.9","{breed cells}","false","1","1","""up"""
"11033","9.9","253","31","-14","""circle""","""""","9.9","{breed cells}","false","1","1","""up"""
"11066","9.9","344","18","22","""circle""","""""","9.9","{breed cells}","false","1","1","""up"""
"11070","5","216","8","-33","""circle""","""""","9.9","{breed cells}","false","1","1","""up"""
"11071","9.9","160","-23","6","""circle""","""""","9.9","{breed cells}","false","1","1","""up"""
"11077","9.9","310","27","-11","""circle""","""""","9.9","{breed cells}","false","1","1","""up"""
"11088","5","176","-14","26","""circle""","""""","9.9","{breed cells}","false","1","1","""up"""
"11102","9.9","273","1","30","""circle""","""""","9.9","{breed cells}","false","1","1","""up"""
"11105","5","74","7","-22","""circle""","""""","9.9","{breed cells}","false","1","1","""up"""
"11112","5","237","-16","18","""circle""","""""","9.9","{breed cells}","false","1","1","""up"""
"11121","5","225","30","4","""circle""","""""","9.9","{breed cells}","false","1","1","""up"""
"11132","5","329","-7","-11","""circle""","""""","9.9","{breed cells}","false","1","1","""up"""
"11137","5","296","-5","31","""circle""","""""","9.9","{breed cells}","false","1","1","""up"""
"11139","5","30","6","-29","""circle""","""""","9.9","{breed cells}","false","1","1","""up"""
"11143","9.9","258","28","7","""circle""","""""","9.9","{breed cells}","false","1","1","""up"""
"11147","9.9","30","14","-13","""circle""","""""","9.9","{breed cells}","false","1","1","""up"""
"11149","9.9","197","-17","21","""circle""","""""","9.9","{breed cells}","false","1","1","""up"""
"11165","9.9","258","-16","7","""circle""","""""","9.9","{breed cells}","false","1","1","""up"""
"11166","9.9","264","21","3","""circle""","""""","9.9","{breed cells}","false","1","1","""up"""
"11167","9.9","341","4","-35","""circle""","""""","9.9","{breed cells}","false","1","1","""up"""
"11168","5","327","32","19","""circle""","""""","9.9","{breed cells}","false","1","1","""up"""
"11169","9.9","224","-27","17","""circle""","""""","9.9","{breed cells}","false","1","1","""up"""
"11185","9.9","223","-13","-10","""circle""","""""","9.9","{breed cells}","false","1","1","""up"""
"11192","9.9","37","10","-11","""circle""","""""","9.9","{breed cells}","false","1","1","""up"""
"11203","5","355","12","-21","""circle""","""""","9.9","{breed cells}","false","1","1","""up"""
"11212","5","87","-9","25","""circle""","""""","9.9","{breed cells}","false","1","1","""up"""
"11227","5","160","3","-33","""circle""","""""","9.9","{breed cells}","false","1","1","""up"""
"11229","9.9","47","14","13","""circle""","""""","9.9","{breed cells}","false","1","1","""up"""
"11234","9.9","148","-29","18","""circle""","""""","9.9","{breed cells}","false","1","1","""up"""
"11236","9.9","0","-3","-2","""circle""","""""","9.9","{breed cells}","false","1","1","""up"""
"11249","9.9","134","2","35","""circle""","""""","9.9","{breed cells}","false","1","1","""up"""
"11250","9.9","140","-22","-29","""circle""","""""","9.9","{breed cells}","false","1","1","""up"""
"11262","9.9","147","-28","18","""circle""","""""","9.9","{breed cells}","false","1","1","""up"""
"11263","9.9","294","-25","-26","""circle""","""""","9.9","{breed cells}","false","1","1","""up"""
"11264","5","207","17","17","""circle""","""""","9.9","{breed cells}","false","1","1","""up"""
"11265","9.9","317","14","6","""circle""","""""","9.9","{breed cells}","false","1","1","""up"""
"11272","9.9","320","15","28","""circle""","""""","9.9","{breed cells}","false","1","1","""up"""
"11279","5","233","-14","34","""circle""","""""","9.9","{breed cells}","false","1","1","""up"""
"11292","9.9","334","-3","-17","""circle""","""""","9.9","{breed cells}","false","1","1","""up"""
"11308","9.9","237","-29","15","""circle""","""""","9.9","{breed cells}","false","1","1","""up"""
"11311","5","210","20","22","""circle""","""""","9.9","{breed cells}","false","1","1","""up"""
"11313","5","41","27","33","""circle""","""""","9.9","{breed cells}","false","1","1","""up"""
"11334","5","143","-12","22","""circle""","""""","9.9","{breed cells}","false","1","1","""up"""
"11348","9.9","263","15","-23","""circle""","""""","9.9","{breed cells}","false","1","1","""up"""
"11367","5","149","29","-31","""circle""","""""","9.9","{breed cells}","false","1","1","""up"""
"11369","9.9","273","28","1","""circle""","""""","9.9","{breed cells}","false","1","1","""up"""
"11378","9.9","232","14","-5","""circle""","""""","9.9","{breed cells}","false","1","1","""up"""
"11399","9.9","278","-21","-11","""circle""","""""","9.9","{breed cells}","false","1","1","""up"""
"11401","5","4","-11","8","""circle""","""""","9.9","{breed cells}","false","1","1","""up"""
"11407","5","48","-22","33","""circle""","""""","9.9","{breed cells}","false","1","1","""up"""
"11411","5","112","-23","4","""circle""","""""","9.9","{breed cells}","false","1","1","""up"""
"11423","5","174","-26","6","""circle""","""""","9.9","{breed cells}","false","1","1","""up"""
"11426","5","130","-10","-5","""circle""","""""","9.9","{breed cells}","false","1","1","""up"""
"11427","9.9","287","27","-10","""circle""","""""","9.9","{breed cells}","false","1","1","""up"""
"11430","5","113","-17","12","""circle""","""""","9.9","{breed cells}","false","1","1","""up"""
"11436","9.9","109","0","30","""circle""","""""","9.9","{breed cells}","false","1","1","""up"""
"11438","5","313","-20","12","""circle""","""""","9.9","{breed cells}","false","1","1","""up"""
"11440","9.9","110","-25","-6","""circle""","""""","9.9","{breed cells}","false","1","1","""up"""
"11445","5","157","-1","-31","""circle""","""""","9.9","{breed cells}","false","1","1","""up"""
"11448","5","75","-20","0","""circle""","""""","9.9","{breed cells}","false","1","1","""up"""
"11453","5","221","33","23","""circle""","""""","9.9","{breed cells}","false","1","1","""up"""
"11457","9.9","270","26","23","""circle""","""""","9.9","{breed cells}","false","1","1","""up"""
"11460","5","277","-18","35","""circle""","""""","9.9","{breed cells}","false","1","1","""up"""
"11464","5","83","10","-25","""circle""","""""","9.9","{breed cells}","false","1","1","""up"""
"11468","9.9","174","-4","7","""circle""","""""","9.9","{breed cells}","false","1","1","""up"""
"11470","5","3","-35","31","""circle""","""""","9.9","{breed cells}","false","1","1","""up"""
"11471","9.9","278","-34","-2","""circle""","""""","9.9","{breed cells}","false","1","1","""up"""
"11472","9.9","66","-19","-11","""circle""","""""","9.9","{breed cells}","false","1","1","""up"""
"11473","5","350","-22","18","""circle""","""""","9.9","{breed cells}","false","1","1","""up"""
"11479","5","339","19","23","""circle""","""""","9.9","{breed cells}","false","1","1","""up"""
"11480","9.9","211","8","1","""circle""","""""","9.9","{breed cells}","false","1","1","""up"""
"11482","9.9","174","0","-31","""circle""","""""","9.9","{breed cells}","false","1","1","""up"""
