"RANDOM STATE"
"0 0 -1727483681 101 0.0 false -1290385655 -1476463771 2060041225 -1955827499 101743694 1250809043 504135193 -457253227 -182378063 -769538447 11965841 79596656 36885851 -1297118384 -707871780 23858381 1958522473 935453232 -1491049617 1206198187 -577064188 -2123948714 135985638 1054689592 1356164353 -2105292477 -272777985 985443676 -466554918 -1717818104 132350708 -1724090992 824323327 981164943 1601301590 -1900849642 1834362870 -1487449610 -354288216 1343541737 1682912560 -1559960113 -1651638484 -142609225 1989606437 -903814809 -1207436953 -107104546 -216920206 1065697072 1762750467 49204710 -1810511116 -267747508 -1668057506 -374105659 11200150 -496791611 1950768574 24441492 279633038 -468610218 1373967688 2023651685 -1667752701 -1105906738 171480099 95201618 470869307 -686333803 795485010 -238705747 434388639 1715205875 -1188462132 347823508 -1265967200 1879588860 2142148528 -1904902114 -2033923965 1778977273 -1915197500 1763166244 -1315735479 1637247462 -1500217422 -1765111720 -497796782 -810978232 -524313572 -1569523559 -177968321 2032960482 -1586243939 1480929635 -1034081043 -1841470210 -1006387214 -585289280 706402009 -1958947769 -1913111525 -144710674 -2133389185 1344736444 1267778912 -353156586 2055833980 79880302 -1528536415 639033808 -1247023389 -348903551 -1041001196 -1483053771 -1048516961 319022030 -694504205 -492872306 90113701 2113806832 -1856288815 661260885 1515203223 -1927706362 -385284170 -1992246329 -420382942 1833203823 383562893 407081114 -394272725 1082344647 -13093257 589254890 442706846 -1421025790 -1883784151 -1283206207 121248569 1215354644 1820954241 452853632 310996731 -1747389112 246525983 -1007771741 -1090697514 1103357761 791604864 -2007338458 -531359643 1450840230 1802703098 455832368 -603843214 -320893096 -494724808 -932364444 -1718186485 1209031867 337482707 2008420902 -2029772311 -668637434 -836521512 -618819276 1738699636 641402397 -1584261129 -536480529 824454680 612892974 158209149 2050743125 791749642 996186243 1883875754 2089844815 -1052458236 1188816955 1971953653 1226733943 -1454936044 -1610337022 -760757390 1938524151 1896321488 -1307839965 1560328816 -1049495123 -2135151809 -1411312780 -1114425875 1922565796 103860358 -100837695 1636244404 -1266361219 -1190361774 1380533184 -865573812 -1388216025 -761477268 1121881146 -1472791219 -1397752875 670786799 -1297499657 -151093039 1508075126 -1125154921 1074512347 -1616130685 1308476665 1408763557 -34772009 -1328526468 488564453 196790509 1108999408 -600290159 -1397458783 720816473 -1262045108 1271751581 1757636106 339018747 -628346017 750584444 1864114237 772974167 -261925201 -591183115 -937081792 -2114622815 1509309137 1655490057 375081353 304768431 461114404 598932998 -1270197945 -2059310195 -1343652114 472049827 2097744690 -2052195741 1090209753 895064380 1279855020 1031411324 633467317 -1406725589 18475564 -745248201 -1604572622 201822940 -1595603575 -1577303555 1516029245 -637123754 -1024884026 -1028951431 488023169 -1541926775 1689557476 -97698366 -1394382618 1158144124 -1161749057 -1784970161 -1086372841 -324748683 -1763903691 -1476366752 -1298341046 -1828145940 -1658267678 1079072808 -922278477 1355868118 702106636 1603340841 331644933 -13954224 1967792149 2130657430 -813634268 1388792814 779059397 -477388238 636518870 437602429 -1151396376 -1466173209 966259471 -798235704 -1191047742 -1669509863 232899285 -2081586981 1195492626 1844881640 522840247 -132885034 1577686578 -2093951836 -1416114584 -2101640405 1673863693 -937030231 -1166947378 2048993549 -2023568060 -722085616 30973459 -1628965139 1453981557 -1270950933 -1914763898 539514429 385882137 -281631738 -1663437519 -1088395518 -1631536972 -582018202 117773625 1505479724 517851788 -1628067881 1121095010 2027454662 1065021010 2000885013 702402023 -2012041858 -1670086782 -147435831 582905369 1702971087 -2078620876 -1561065569 -2062772548 -722241467 1454659413 326540174 -1838384881 -1060589508 1298114265 -57178074 1185217050 -1748123609 -943472390 305571431 1740498585 1258117035 -1204134592 2001143735 -1253505668 515575594 419848715 -435993189 659850893 1928831764 -1324833150 1932455132 -679688417 -923821815 -1299934030 -2116587316 -1588260114 112559412 1615511446 -2094512078 -29369772 1574995233 -441469464 609516655 -462343245 1104620832 -2041141105 1207980996 -37597261 889014651 -980617581 1527979021 1005951989 2061777105 -479469946 1920080727 -1189821700 -995303992 1868289026 -580154370 584981643 -1293266046 -1073505792 1745183359 -2121304473 -2115833680 24602118 396986532 -1343955204 -1314456702 -1159231523 785874030 -133526372 -1737158769 -6500930 1526098947 629488842 -796021494 -207263610 1655166781 -2059680946 153518813 571047281 -415428343 282030903 -1146687221 -1195210829 -1661927626 -161904727 305086199 -689582416 593155478 1061051411 438217170 -2094216971 1538171620 1757813666 -174746698 929577876 1045362138 1377638895 -2121986626 -526320115 -1733946444 -1799629452 317241014 471723878 441661879 442263757 1584831285 -1641580814 -258451611 1285592633 -1363858869 843979918 1494859116 -1149423442 1640917121 -449551348 -1845864942 1958713557 -1972232358 1358136153 -2016803585 -1816090935 494238817 1378288639 -571760637 533404308 -2010747067 1291507199 -1082299629 -637602205 -351348803 1894129233 -229350893 -1857303039 1664356949 1275721354 -92655112 -1246361537 -1758613014 123285890 1216134102 -226371301 209519508 -1871498944 1666418393 -666885422 -375831770 -1509738526 -1994218664 318346239 -2081425341 -1668971818 -339432658 844564506 -1820856468 -362275150 1372848261 477087057 341794093 -679035920 -1770457720 -2052066214 -1035116140 -811345903 1715485428 -2078668870 -1089799378 475582978 -105392474 1149451838 -16246012 1552866080 576716780 -751923909 -898091220 1372632188 1424489984 -1865126249 -210795247 -1134507276 -1809580958 -1297753456 -1884078102 414011977 1682747425 1970685248 1828413562 265341300 -1518837956 -1491407345 -59883305 1690437909 -641209137 -1448817568 -782907138 1495149090 -799564994 -40411905 1441604379 -1039157917 -370275210 1960805041 1864300244 2032217003 -368045117 1711206849 1992140591 1036742128 2122895432 -992047943 1139836744 -1838940347 308358199 -276429518 -1404645558 -1352433925 -432691581 120735453 -1587377709 -1338724678 1460695204 -639312657 -1799118534 630198573 912709515 -172076283 1286396205 412667223 1513232915 450330236 930833441 -1440900337 1209287614 216993086 1669886091 -1064628895 254881189 -1265799085 -1900522704 193177768 -752444310 1096735359 -1018018705 -1537250245 780170368 783933693 1910031561 13984722 -940742476 1744534150 -2039929400 -2056570891 1419264352 103079290 -1472499041 1873543817 -1467363745 -1903138085 -548192791 1742214783 -432174506 -1377530470 -1355585701 1915243832 -207548722 832088150 -87965202 1576655120 1520513625 552295602 -1999691697 140335418 196831291 -1159872761 -448937524 678491112 819214474 501998006 -1335248515 990100530 209289109 -628843983 -668474432 1575491749"

"GLOBALS"
"min-pxcor","max-pxcor","min-pycor","max-pycor","perspective","subject","nextIndex","directed-links","ticks","links-per-node"
"-30","30","-30","30","0","nobody","500","""UNDIRECTED""","75","1"

"TURTLES"
"who","color","heading","xcor","ycor","shape","label","label-color","breed","hidden?","size","pen-size","pen-mode","message?"
"59","15","237","17.718199939355074","0.9145682040581562","""default""","""""","9.9","{all-turtles}","false","2","1","""up""","true"
"60","15","351","18.182820566939462","3.1106325539907473","""default""","""""","9.9","{all-turtles}","false","2","1","""up""","true"
"61","15","138","-17.19419109258031","-11.662034789573067","""default""","""""","9.9","{all-turtles}","false","2","1","""up""","true"
"62","15","40","-2.8881345997545544","13.036783320150114","""default""","""""","9.9","{all-turtles}","false","2","1","""up""","true"
"63","15","234","-30.466696064910387","-4.550495178542107","""default""","""""","9.9","{all-turtles}","false","2","1","""up""","true"
"64","15","345","-28.319696532066793","16.4778151656934","""default""","""""","9.9","{all-turtles}","false","2","1","""up""","true"
"65","105","255","5.377618008627898","-28.409710401550015","""default""","""""","9.9","{all-turtles}","false","2","1","""up""","false"
"66","15","359","14.05916142108061","-18.73638817261107","""default""","""""","9.9","{all-turtles}","false","2","1","""up""","true"
"67","15","240","30.372969381935945","10.438049862937262","""default""","""""","9.9","{all-turtles}","false","2","1","""up""","true"
"68","15","82","13.336209534678822","-10.005369739116663","""default""","""""","9.9","{all-turtles}","false","2","1","""up""","true"
"69","105","272","-16.13556856172773","18.531292524781037","""default""","""""","9.9","{all-turtles}","false","2","1","""up""","false"
"70","15","33","21.280446534972704","-20.19246063097318","""default""","""""","9.9","{all-turtles}","false","2","1","""up""","true"
"71","105","285","-22.329117767887624","26.29567253215702","""default""","""""","9.9","{all-turtles}","false","2","1","""up""","false"
"72","15","32","27.869104613379207","-13.542613005118604","""default""","""""","9.9","{all-turtles}","false","2","1","""up""","true"
"73","15","194","7.350494298759067","8.516956924800581","""default""","""""","9.9","{all-turtles}","false","2","1","""up""","true"
"74","15","39","-14.046397278657185","16.10012024899681","""default""","""""","9.9","{all-turtles}","false","2","1","""up""","true"
"75","15","101","3.146110932457006","-3.871524684144294","""default""","""""","9.9","{all-turtles}","false","2","1","""up""","true"
"76","15","165","3.0706016368898403","1.9718628004336765","""default""","""""","9.9","{all-turtles}","false","2","1","""up""","true"
"77","15","279","-19.702647394894534","-1.005393995079281","""default""","""""","9.9","{all-turtles}","false","2","1","""up""","true"
"78","105","245","9.629590578162599","-8.57335812737659","""default""","""""","9.9","{all-turtles}","false","2","1","""up""","false"
"79","105","356","-20.540917324339105","12.006466832658845","""default""","""""","9.9","{all-turtles}","false","2","1","""up""","false"
"80","105","103","27.2552371268744","21.054399018813314","""default""","""""","9.9","{all-turtles}","false","2","1","""up""","false"
"81","15","343","17.043932290948135","21.31236039721957","""default""","""""","9.9","{all-turtles}","false","2","1","""up""","true"
"82","15","145","8.522011437588269","-5.593522276247729","""default""","""""","9.9","{all-turtles}","false","2","1","""up""","true"
"83","15","327","12.308931831774316","-22.055352531602985","""default""","""""","9.9","{all-turtles}","false","2","1","""up""","true"
"84","15","290","-23.984812954908772","-2.631234866485098","""default""","""""","9.9","{all-turtles}","false","2","1","""up""","true"
"85","105","41","-24.018450221225848","-1.4063006228948431","""default""","""""","9.9","{all-turtles}","false","2","1","""up""","false"
"86","105","159","29.580932191527346","24.191456147590728","""default""","""""","9.9","{all-turtles}","false","2","1","""up""","false"
"87","15","69","-9.126392272004463","-1.8303842762127012","""default""","""""","9.9","{all-turtles}","false","2","1","""up""","true"
"88","105","106","-28.20853179758851","29.562528706572543","""default""","""""","9.9","{all-turtles}","false","2","1","""up""","false"
"89","15","275","1.1583851295595302","-26.469470098911522","""default""","""""","9.9","{all-turtles}","false","2","1","""up""","true"
"90","15","324","5.525708015498239","-3.932576099239135","""default""","""""","9.9","{all-turtles}","false","2","1","""up""","true"
"91","15","81","6.975124566209658","-16.989098832487294","""default""","""""","9.9","{all-turtles}","false","2","1","""up""","true"
"92","15","40","-8.911849461648707","-30.273704072066927","""default""","""""","9.9","{all-turtles}","false","2","1","""up""","true"
"93","15","259","1.8627698874767233","25.748798877451456","""default""","""""","9.9","{all-turtles}","false","2","1","""up""","true"
"94","105","339","-23.333012506221404","19.106636631293945","""default""","""""","9.9","{all-turtles}","false","2","1","""up""","false"
"95","15","79","13.806890022293388","2.252302755257773","""default""","""""","9.9","{all-turtles}","false","2","1","""up""","true"
"96","15","217","12.256611957661995","-3.612591548623964","""default""","""""","9.9","{all-turtles}","false","2","1","""up""","true"
"97","105","62","11.927057816804094","-16.444886610533917","""default""","""""","9.9","{all-turtles}","false","2","1","""up""","false"
"98","15","78","-25.929792101048932","3.2522302266122125","""default""","""""","9.9","{all-turtles}","false","2","1","""up""","true"
"99","15","52","26.62455444737199","26.887681599515275","""default""","""""","9.9","{all-turtles}","false","2","1","""up""","true"
"100","15","49","8.173202272102479","-16.435151035654627","""default""","""""","9.9","{all-turtles}","false","2","1","""up""","true"
"101","15","143","8.878202215599508","-9.463748424011953","""default""","""""","9.9","{all-turtles}","false","2","1","""up""","true"
"102","15","341","28.10956455474161","-26.527590621838","""default""","""""","9.9","{all-turtles}","false","2","1","""up""","true"
"103","105","352","22.91722891068008","-27.891448940817227","""default""","""""","9.9","{all-turtles}","false","2","1","""up""","false"
"104","105","36","-18.366408852361946","27.82351280783829","""default""","""""","9.9","{all-turtles}","false","2","1","""up""","false"
"105","15","95","25.68463529816627","-15.817545147329767","""default""","""""","9.9","{all-turtles}","false","2","1","""up""","true"
"106","15","69","0.9007929610801177","-21.93318943277536","""default""","""""","9.9","{all-turtles}","false","2","1","""up""","true"
"107","15","252","-21.712428955187548","24.378753726633718","""default""","""""","9.9","{all-turtles}","false","2","1","""up""","true"
"108","15","121","23.29568713284894","13.396829904976357","""default""","""""","9.9","{all-turtles}","false","2","1","""up""","true"
"109","105","182","-8.057033558348692","-9.617115030978788","""default""","""""","9.9","{all-turtles}","false","2","1","""up""","false"
"110","15","304","-0.828962924434169","-3.149479861381657","""default""","""""","9.9","{all-turtles}","false","2","1","""up""","true"
"111","15","337","-24.111097365944726","-23.38992457856044","""default""","""""","9.9","{all-turtles}","false","2","1","""up""","true"
"112","15","141","-13.823613864165694","2.86475796242604","""default""","""""","9.9","{all-turtles}","false","2","1","""up""","true"
"113","15","219","20.362912725344138","25.30223028405267","""default""","""""","9.9","{all-turtles}","false","2","1","""up""","true"
"114","105","300","-2.3759362187856894","26.54479089424821","""default""","""""","9.9","{all-turtles}","false","2","1","""up""","false"
"115","15","13","30.005310262183812","-7.5187823084585155","""default""","""""","9.9","{all-turtles}","false","2","1","""up""","true"
"116","105","296","-23.94417342597911","-12.95978545406081","""default""","""""","9.9","{all-turtles}","false","2","1","""up""","false"
"117","15","46","10.682680864389148","-29.197120387546622","""default""","""""","9.9","{all-turtles}","false","2","1","""up""","true"
"118","105","23","-23.37110432318922","-5.338629119801514","""default""","""""","9.9","{all-turtles}","false","2","1","""up""","false"
"119","15","344","-25.72698804372117","-7.8514963543826575","""default""","""""","9.9","{all-turtles}","false","2","1","""up""","true"
"120","15","132","-19.183407928902646","1.9927836482210992","""default""","""""","9.9","{all-turtles}","false","2","1","""up""","true"
"121","105","66","-20.195507172590307","-7.682180029896589","""default""","""""","9.9","{all-turtles}","false","2","1","""up""","false"
"122","15","17","16.138280032912498","12.093157270639999","""default""","""""","9.9","{all-turtles}","false","2","1","""up""","true"
"123","15","28","-15.561741964951477","-17.296107185555496","""default""","""""","9.9","{all-turtles}","false","2","1","""up""","true"
"124","15","306","12.619180487166126","9.121587596090322","""default""","""""","9.9","{all-turtles}","false","2","1","""up""","true"
"125","15","37","13.387616917189455","-6.921154769420369","""default""","""""","9.9","{all-turtles}","false","2","1","""up""","true"
"126","15","267","9.064496507821339","-28.724899228792644","""default""","""""","9.9","{all-turtles}","false","2","1","""up""","true"
"127","15","351","-24.667187438209417","22.637254932235507","""default""","""""","9.9","{all-turtles}","false","2","1","""up""","true"
"128","105","91","11.442947252370224","-27.90042821431015","""default""","""""","9.9","{all-turtles}","false","2","1","""up""","false"
