"RANDOM STATE"
"0 0 -1727483681 571 0.0 false 1017514160 -1377138642 -1570949637 1235926650 -350094366 -836930772 -506953654 1904949406 2064133469 -1817500414 -2059270385 188899760 1937674187 -1287938360 677449389 -391269490 911033715 1793094505 1060221060 367937806 470683960 2147302106 108356041 1159339144 371119086 1161688122 -771871141 -163129170 1295029319 -1174427045 685358069 -1938069611 1125882007 -1998731658 -934751489 632020533 -554512152 -292815084 -1456131680 -263905342 1065191497 -2046758966 -1367998670 922411146 140278262 -1551032643 1596854668 -137745373 1940442265 -115442306 1767432668 13534233 791703981 -283489144 -362492349 791143739 -1315079983 -235566428 -458726658 1954057820 1873528152 -216606394 1851881613 1743438729 317309743 1335685606 818356307 -1965822412 -79839523 966157942 298803957 41545944 892940118 -1276322960 615048964 -395435623 -2021953940 -1777086726 -1315634837 -1176765744 346285325 -924494790 657856209 -982027623 1744169476 241380166 -1829174315 -1003534587 -1215065839 202873767 1323105594 -1518313392 -1388156143 -1032792111 232891139 -1933684741 -410863806 -1681394001 1907954680 -205524340 -1998864203 18961328 107185068 36177192 -1210268135 -1133365234 -1443989254 -1685373362 2073063701 750277176 1258378862 -1045923450 -497196012 -1342845627 1936390322 464603665 1159369640 1732143255 1290428813 617608029 1350004633 1243212298 1335185661 -539773937 -569542105 1278138558 -298061248 585256433 389892314 1471561189 -427716753 1738787700 -1189215590 -1049617672 -78975329 1861790273 -321695386 571050231 1936311748 -10414796 -1987292196 391039312 600019754 1901148314 508492518 1410330087 -1037199093 -575519725 1321033369 446050346 136582530 318974661 1913538882 1903304131 557479183 -529857231 1009350996 1859803129 -1295767544 -167816767 -846052164 2043397337 1128038727 -601074277 -1054571712 -716504660 -808135947 -2040220158 1154231317 1282556271 2133699312 912248324 -270246942 298530927 406548983 801695154 -302587260 1059955765 2115849864 1938755574 -1275237721 -269183121 -1313727444 -1509240127 -476841503 -1279814882 1121640354 -1912515521 -963180055 850480321 728096660 1208961312 1655789052 723620084 124159922 236828007 -600855931 1107450586 -183546003 -543557224 -1352273894 -49853112 -673225142 1879128746 410843206 -2058188088 -1976387795 -129462920 -1157062136 -2006882908 -198821425 -2004324837 -740967211 1169498204 1395166937 -446317114 1678089453 -94108350 1995904768 -1396036115 1822970522 695665962 560166067 -2131209969 -1444136493 -1555454441 -429631549 -228225205 181617072 -1732699042 1193884414 -499485218 91854496 1582866077 -1718735765 939890613 573992172 1860978924 -1284575669 -778600509 884165153 104739405 -1834166820 1435573731 674144319 382519464 -1246678117 1918722006 -2053723279 -1976157097 -1960782225 26137086 735848766 -1505364383 226404151 1698853178 1369452042 384632686 -258652717 -1286111970 1209539932 979632666 752536251 528848427 451575587 471157096 -1537678024 -622860322 -1245464993 2136013975 1651055353 1957397157 2047095058 -1285145119 -230971426 1007202 419653949 935923422 1868532014 171005170 -215521366 -1528296103 -1359534754 -1191892356 478019977 1351895462 -1605254505 -1163470005 818745775 -1061574948 -323783429 1516197642 1523654881 1819164782 1600470237 -1837901905 -1240295701 166769915 886752469 1356873372 1945286422 1475879430 1710813719 187219530 -248650950 1115534480 -794413664 805933341 -405677476 98913899 1606289513 520716901 83284168 -1778323790 1312639810 1549815296 -1437994867 1946887683 -1861645824 -777725694 1838096704 -580031524 -1035365250 -731271094 -658628985 44920040 -684399044 987273055 -1242608082 -713454687 -90706928 -1877159730 -320534668 -416086777 1958227054 -2108947656 -1269676123 -1364324615 1780309029 -1453720305 1899104671 784503684 -2071249378 -1423942338 -115205671 357378926 164069057 -164821679 -1432576268 -1817468018 1890414950 259617298 1181818610 1824367646 1918223492 2002687929 928978983 1322829636 -1705006942 777362522 1328482947 99209424 -1969454495 1487964393 -943190431 -1263495902 -2145699042 1520412720 -1189654848 -1230712479 557146104 -1684419995 -525365269 898626052 -1703429956 -159400197 -1806253198 -1310745938 224050937 1180971610 -1587493558 -773479753 438244718 -179075155 -1792677095 1845579093 -1341059063 -323145227 -890166513 983987078 -1412014230 1544036126 1091911574 1047009075 612102528 1988397916 -117324460 190600782 838508255 -1897585885 1502929878 -577332849 -1725748000 -2140026255 -1352944248 122229889 628925308 -1742792846 1858387297 -1844700935 -644787444 1659261406 -1426546205 534718659 -1362602857 -618016383 527698542 -14777149 1077105683 -1883298448 1933261163 309125711 1800613342 -202607207 1367686325 -954018391 -1007026490 1691938290 1466808144 1644752999 341863573 1895487945 232481323 -343798353 1042829266 -205993443 2024803619 1369283733 -1567464654 -1339233958 17816315 -776855518 1718064606 978671378 -406962981 -1258536840 -1907832527 -709334941 -213790682 897649529 179526975 -1056539633 -1809319932 1630896038 2023382274 -1072279657 371214862 1454209705 1578909862 -1564819916 1663581653 630299773 1229609367 -1815573556 -2105242476 1564412142 42531503 1427882662 1774938913 1236246959 1960957606 -1596421642 1124961185 981335536 1264541741 1734968839 21102200 -2046029837 2047756859 1837729364 1566213666 -686827934 -378768228 -543416312 382585105 375479028 -867445434 1979537185 1946147041 539805401 -1281898340 702364592 2111704804 -1737060659 1447837804 -940571479 1790167673 1939962629 1380213515 -1925383205 -742580737 101526534 2098500698 -1014652984 2032308265 -496251517 -531781269 -290684393 -635086512 -1378999656 -715416754 -1891872101 -1808032078 -2123663310 78760316 -284563865 -2146606861 -2004806585 1407827249 1379833760 1487306725 1605388195 -468038723 -389717747 -1037167999 -628825620 2117015935 1589824901 687979531 -561876284 -1140928343 -1115608759 -929269677 -1157649339 -1741732467 516151987 521905159 388076189 916668804 -1988859567 528941550 219143257 -1189115602 207151233 2146291017 1027460918 442251375 -2089250827 -396017280 -216118415 -340959299 1029246810 2038064682 1626266256 475549811 -1453801735 1809366759 -1214269651 -719035578 642035619 -527152779 -935334555 -1870199603 1514464842 -1474326228 279212445 1729836699 -796081648 -1973611763 2033148044 336753092 1320520494 170464694 -65696841 -521793756 -729996325 821739415 1659904550 -25743665 1951267950 837545153 250670945 -383054415 -1669065980 1524072613 1925241295 1490675368 -1024234480 -1131622657 -267348149 608503441 -285931985 -1765837896 -1242249059 -1931175959 -1923710870 -1358693923 -1479751123 -1914313304 -382108398 1689734932 -387332711 147304724 -661664339 -1135512863 -880836480 -1605104117 -1880233935 -1133436692 1131745317 -891337091 1389346295 -334220980 -618643021 488546313 -460396296 -1101162902 1139894250 -1208257182 -1674222828 976185383 -1868435778 -639020121 -1487748852"

"GLOBALS"
"min-pxcor","max-pxcor","min-pycor","max-pycor","perspective","subject","nextIndex","directed-links","ticks","acceleration","current-auto?","current-intersection","current-phase","grid-size-x","grid-size-y","grid-x-inc","grid-y-inc","intersections","num-cars","num-cars-stopped","phase","power?","roads","speed-limit","ticks-per-cycle"
"-18","18","-18","18","0","nobody","200","""NEITHER""","75","0.099","true","{patch -4 5}","0","5","5","7.4","7.4","{patches [-12 12] [-4 12] [3 12] [11 12] [18 12] [-12 5] [-4 5] [3 5] [11 5] [18 5] [-12 -3] [-4 -3] [3 -3] [11 -3] [18 -3] [-12 -10] [-4 -10] [3 -10] [11 -10] [18 -10] [-12 -18] [-4 -18] [3 -18] [11 -18] [18 -18]}","200","130","15","true","{patches [-12 18] [-4 18] [3 18] [11 18] [18 18] [-12 17] [-4 17] [3 17] [11 17] [18 17] [-12 16] [-4 16] [3 16] [11 16] [18 16] [-12 15] [-4 15] [3 15] [11 15] [18 15] [-12 14] [-4 14] [3 14] [11 14] [18 14] [-12 13] [-4 13] [3 13] [11 13] [18 13] [-18 12] [-17 12] [-16 12] [-15 12] [-14 12] [-13 12] [-12 12] [-11 12] [-10 12] [-9 12] [-8 12] [-7 12] [-6 12] [-5 12] [-4 12] [-3 12] [-2 12] [-1 12] [0 12] [1 12] [2 12] [3 12] [4 12] [5 12] [6 12] [7 12] [8 12] [9 12] [10 12] [11 12] [12 12] [13 12] [14 12] [15 12] [16 12] [17 12] [18 12] [-12 11] [-4 11] [3 11] [11 11] [18 11] [-12 10] [-4 10] [3 10] [11 10] [18 10] [-12 9] [-4 9] [3 9] [11 9] [18 9] [-12 8] [-4 8] [3 8] [11 8] [18 8] [-12 7] [-4 7] [3 7] [11 7] [18 7] [-12 6] [-4 6] [3 6] [11 6] [18 6] [-18 5] [-17 5] [-16 5] [-15 5] [-14 5] [-13 5] [-12 5] [-11 5] [-10 5] [-9 5] [-8 5] [-7 5] [-6 5] [-5 5] [-4 5] [-3 5] [-2 5] [-1 5] [0 5] [1 5] [2 5] [3 5] [4 5] [5 5] [6 5] [7 5] [8 5] [9 5] [10 5] [11 5] [12 5] [13 5] [14 5] [15 5] [16 5] [17 5] [18 5] [-12 4] [-4 4] [3 4] [11 4] [18 4] [-12 3] [-4 3] [3 3] [11 3] [18 3] [-12 2] [-4 2] [3 2] [11 2] [18 2] [-12 1] [-4 1] [3 1] [11 1] [18 1] [-12 0] [-4 0] [3 0] [11 0] [18 0] [-12 -1] [-4 -1] [3 -1] [11 -1] [18 -1] [-12 -2] [-4 -2] [3 -2] [11 -2] [18 -2] [-18 -3] [-17 -3] [-16 -3] [-15 -3] [-14 -3] [-13 -3] [-12 -3] [-11 -3] [-10 -3] [-9 -3] [-8 -3] [-7 -3] [-6 -3] [-5 -3] [-4 -3] [-3 -3] [-2 -3] [-1 -3] [0 -3] [1 -3] [2 -3] [3 -3] [4 -3] [5 -3] [6 -3] [7 -3] [8 -3] [9 -3] [10 -3] [11 -3] [12 -3] [13 -3] [14 -3] [15 -3] [16 -3] [17 -3] [18 -3] [-12 -4] [-4 -4] [3 -4] [11 -4] [18 -4] [-12 -5] [-4 -5] [3 -5] [11 -5] [18 -5] [-12 -6] [-4 -6] [3 -6] [11 -6] [18 -6] [-12 -7] [-4 -7] [3 -7] [11 -7] [18 -7] [-12 -8] [-4 -8] [3 -8] [11 -8] [18 -8] [-12 -9] [-4 -9] [3 -9] [11 -9] [18 -9] [-18 -10] [-17 -10] [-16 -10] [-15 -10] [-14 -10] [-13 -10] [-12 -10] [-11 -10] [-10 -10] [-9 -10] [-8 -10] [-7 -10] [-6 -10] [-5 -10] [-4 -10] [-3 -10] [-2 -10] [-1 -10] [0 -10] [1 -10] [2 -10] [3 -10] [4 -10] [5 -10] [6 -10] [7 -10] [8 -10] [9 -10] [10 -10] [11 -10] [12 -10] [13 -10] [14 -10] [15 -10] [16 -10] [17 -10] [18 -10] [-12 -11] [-4 -11] [3 -11] [11 -11] [18 -11] [-12 -12] [-4 -12] [3 -12] [11 -12] [18 -12] [-12 -13] [-4 -13] [3 -13] [11 -13] [18 -13] [-12 -14] [-4 -14] [3 -14] [11 -14] [18 -14] [-12 -15] [-4 -15] [3 -15] [11 -15] [18 -15] [-12 -16] [-4 -16] [3 -16] [11 -16] [18 -16] [-12 -17] [-4 -17] [3 -17] [11 -17] [18 -17] [-18 -18] [-17 -18] [-16 -18] [-15 -18] [-14 -18] [-13 -18] [-12 -18] [-11 -18] [-10 -18] [-9 -18] [-8 -18] [-7 -18] [-6 -18] [-5 -18] [-4 -18] [-3 -18] [-2 -18] [-1 -18] [0 -18] [1 -18] [2 -18] [3 -18] [4 -18] [5 -18] [6 -18] [7 -18] [8 -18] [9 -18] [10 -18] [11 -18] [12 -18] [13 -18] [14 -18] [15 -18] [16 -18] [17 -18] [18 -18]}","1","20"

"TURTLES"
"who","color","heading","xcor","ycor","shape","label","label-color","breed","hidden?","size","pen-size","pen-mode","speed","up-car?","wait-time","work","house","goal"
"59","105","252.67992759587196","-12.60118524287807","12.436219924797573","""car""","""""","9.9","{all-turtles}","false","1","1","""up""","0","true","9","{patch -11 18}","{patch -18 6}","{patch -18 6}"
"60","83","357.99139108792076","-3.994874374814801","7.8538509059329344","""car""","""""","9.9","{all-turtles}","false","1","1","""up""","1","false","0","{patch -5 1}","{patch -3 17}","{patch -3 17}"
"61","105","154.79335868824376","2.345128645516254","-2.6087461437589288","""car""","""""","9.9","{all-turtles}","false","1","1","""up""","0","false","11","{patch 2 -5}","{patch 17 3}","{patch 2 -5}"
"62","105","22.020821418817036","2.419700814976215","5.565210522909931","""car""","""""","9.9","{all-turtles}","false","1","1","""up""","0","false","28","{patch 1 6}","{patch 4 9}","{patch 4 9}"
"63","105","261.2127044477629","10.372105674812055","-17.787898342684528","""car""","""""","9.9","{all-turtles}","false","1","1","""up""","0","false","12","{patch 9 -17}","{patch 8 -9}","{patch 9 -17}"
"64","105","135.29860703127997","-4.989630596371763","5.000000000015345","""car""","""""","9.9","{all-turtles}","false","1","1","""up""","0","true","10","{patch -9 6}","{patch 2 -1}","{patch 2 -1}"
"65","105","280.46063156254286","-4.775038451325703","-18.226162720052585","""car""","""""","9.9","{all-turtles}","false","1","1","""up""","0","false","7","{patch 4 7}","{patch -11 -15}","{patch -11 -15}"
"66","83","90.0276415659738","2.3100352572033214","11.999850427714678","""car""","""""","9.9","{all-turtles}","false","1","1","""up""","1.089","true","0","{patch -2 11}","{patch 5 13}","{patch 5 13}"
"67","105","359.8755213778135","3.001729060463438","1.2041387551521323","""car""","""""","9.9","{all-turtles}","false","1","1","""up""","0.099","true","0","{patch 12 -6}","{patch 2 10}","{patch 2 10}"
"68","83","92.55912171130137","13.843247589883278","5.007006021601841","""car""","""""","9.9","{all-turtles}","false","1","1","""up""","0.594","false","0","{patch 12 7}","{patch 17 1}","{patch 17 1}"
"69","105","269.5681447848581","-6.9770056894715875","5.007710756325707","""car""","""""","9.9","{all-turtles}","false","1","1","""up""","0","false","12","{patch -13 0}","{patch -7 6}","{patch -13 0}"
"70","105","259.1687508124244","10.32561037485634","12.253623079909369","""car""","""""","9.9","{all-turtles}","false","1","1","""up""","0","true","11","{patch 5 13}","{patch -3 -1}","{patch 5 13}"
"71","105","122.18065619432559","-13.1775098456516","11.740962448189098","""car""","""""","9.9","{all-turtles}","false","1","1","""up""","0","false","3","{patch -1 -11}","{patch -13 9}","{patch -13 9}"
"72","105","134.85397153896474","18.0000001399188","5.994915453404646","""car""","""""","9.9","{all-turtles}","false","1","1","""up""","0","true","1","{patch 14 13}","{patch -13 -4}","{patch -13 -4}"
"73","105","132.40436332785794","1.9050248006172499","12.000002680809324","""car""","""""","9.9","{all-turtles}","false","1","1","""up""","0","false","4","{patch -5 -17}","{patch 12 7}","{patch 12 7}"
"74","105","185.68530851637001","3.114437689527632","3.1495001397875653","""car""","""""","9.9","{all-turtles}","false","1","1","""up""","0","true","4","{patch 4 4}","{patch 17 -11}","{patch 17 -11}"
"75","105","255.02095042456062","2.328269252729252","-17.644611832987295","""car""","""""","9.9","{all-turtles}","false","1","1","""up""","0","false","7","{patch 10 -11}","{patch -2 18}","{patch -2 18}"
"76","105","34.481792978171654","3.056048288047342","3.6256063073969313","""car""","""""","9.9","{all-turtles}","false","1","1","""up""","0","true","3","{patch 12 4}","{patch 2 13}","{patch 12 4}"
"77","105","263.85728573973665","-12.681614129990221","-17.858111028351818","""car""","""""","9.9","{all-turtles}","false","1","1","""up""","0","false","8","{patch -2 11}","{patch -18 -15}","{patch -18 -15}"
"78","105","90.01153275040298","9.260267071487325","5.000148896749763","""car""","""""","9.9","{all-turtles}","false","1","1","""up""","0","false","4","{patch 12 6}","{patch 7 6}","{patch 12 6}"
"79","83","245.95709406010315","1.4707163632981366","12.209998939208395","""car""","""""","9.9","{all-turtles}","false","1","1","""up""","1.099","false","0","{patch 12 -12}","{patch -6 13}","{patch -6 13}"
"80","105","0.07880617235957743","2.9981061308842496","1.6230692900457084","""car""","""""","9.9","{all-turtles}","false","1","1","""up""","0","true","2","{patch -5 3}","{patch -5 -4}","{patch -5 3}"
"81","105","246.26676053142728","17.43689213495092","-17.368253972860973","""car""","""""","9.9","{all-turtles}","false","1","1","""up""","0","true","11","{patch 12 8}","{patch 2 -13}","{patch 12 8}"
"82","105","259.2833080681953","-13.197668869865293","-2.848155858054802","""car""","""""","9.9","{all-turtles}","false","1","1","""up""","0","false","11","{patch -15 -4}","{patch -14 4}","{patch -15 -4}"
"83","83","92.10606962033785","-2.0374320714759033","5.0013765424595285","""car""","""""","9.9","{all-turtles}","false","1","1","""up""","0.9899999999999999","true","0","{patch -3 6}","{patch 9 4}","{patch 9 4}"
"84","105","180.00067432011235","3.000012513179183","7.063222559018434","""car""","""""","9.9","{all-turtles}","false","1","1","""up""","0","true","19","{patch -1 -2}","{patch -11 13}","{patch -1 -2}"
"85","105","90.00048464380512","0.8975839658300893","5.000009324929448","""car""","""""","9.9","{all-turtles}","false","1","1","""up""","0","false","8","{patch 2 2}","{patch 12 -7}","{patch 2 2}"
"86","105","269.99999999998363","-7.075900759031807","12.000000000000265","""car""","""""","9.9","{all-turtles}","false","1","1","""up""","0","false","2","{patch -8 18}","{patch -5 -1}","{patch -8 18}"
"87","105","260.1495449732204","2.3452052312075775","-9.766422584797024","""car""","""""","9.9","{all-turtles}","false","1","1","""up""","0","true","11","{patch 0 -9}","{patch 7 4}","{patch 0 -9}"
"88","105","268.76422264827215","-4.959776194021202","5.0224394257655565","""car""","""""","9.9","{all-turtles}","false","1","1","""up""","0","false","4","{patch -5 13}","{patch -13 -4}","{patch -13 -4}"
"89","105","280.6579946734041","2.2310291832980784","11.768329219744487","""car""","""""","9.9","{all-turtles}","false","1","1","""up""","0","false","4","{patch 1 11}","{patch 13 -11}","{patch 1 11}"
"90","105","145.66353448943812","3.223153755610221","-8.86274146404046","""car""","""""","9.9","{all-turtles}","false","1","1","""up""","0.396","true","0","{patch 10 -13}","{patch 4 -11}","{patch 10 -13}"
"91","105","359.3771243344099","11.007885297390438","-6.725307613157645","""car""","""""","9.9","{all-turtles}","false","1","1","""up""","0.099","true","0","{patch 12 -5}","{patch 2 -8}","{patch 12 -5}"
"92","105","208.58931332522616","3.3081044013179564","4.565354320346032","""car""","""""","9.9","{all-turtles}","false","1","1","""up""","0","true","7","{patch 2 -5}","{patch 4 -16}","{patch 2 -5}"
"93","83","89.83237518899807","-15.055289806722575","-10.000161756588758","""car""","""""","9.9","{all-turtles}","false","1","1","""up""","1.099","true","0","{patch 14 18}","{patch -8 -4}","{patch -8 -4}"
"94","105","258.8032198535914","2.313606507383748","-9.739975621556809","""car""","""""","9.9","{all-turtles}","false","1","1","""up""","0","false","11","{patch 1 -9}","{patch 4 0}","{patch 1 -9}"
"95","83","180.0271383079497","18.000187563300543","7.3959931742590115","""car""","""""","9.9","{all-turtles}","false","1","1","""up""","0.9899999999999999","false","0","{patch 17 15}","{patch -13 -1}","{patch -13 -1}"
"96","105","38.73432786255182","2.1978827833120858","-17.999977546504375","""car""","""""","9.9","{all-turtles}","false","1","1","""up""","0","true","3","{patch 2 -15}","{patch 12 10}","{patch 2 -15}"
"97","105","179.98816857676866","-4.0001685820395005","-1.1836113847963297","""car""","""""","9.9","{all-turtles}","false","1","1","""up""","0.099","true","0","{patch 6 -2}","{patch 17 10}","{patch 6 -2}"
"98","105","270","-14.375999999999996","-3","""car""","""""","9.9","{all-turtles}","false","1","1","""up""","0","false","12","{patch -15 13}","{patch -11 -16}","{patch -15 13}"
"99","105","217.4509647009678","2.6990259109657337","-17.087395590063753","""car""","""""","9.9","{all-turtles}","false","1","1","""up""","0.495","true","0","{patch 2 17}","{patch -8 18}","{patch 2 17}"
"100","105","285.25760933583143","-4.704684447018314","-18.353328373962963","""car""","""""","9.9","{all-turtles}","false","1","1","""up""","0","false","6","{patch -11 -15}","{patch -1 6}","{patch -11 -15}"
"101","105","135.76616312183864","-4.937403710964314","11.962815082584719","""car""","""""","9.9","{all-turtles}","false","1","1","""up""","0","false","5","{patch -5 13}","{patch -1 11}","{patch -1 11}"
"102","83","180.00018151054564","-12.000000188701822","5.940434216168513","""car""","""""","9.9","{all-turtles}","false","1","1","""up""","1.099","false","0","{patch -9 11}","{patch 13 -4}","{patch 13 -4}"
"103","105","250.2333593330144","2.3868564587432743","-2.5016128912984126","""car""","""""","9.9","{all-turtles}","false","1","1","""up""","0","false","3","{patch 2 1}","{patch -2 -4}","{patch -2 -4}"
"104","105","187.73826891285148","3.137927006920936","4.015023769498612","""car""","""""","9.9","{all-turtles}","false","1","1","""up""","0","true","7","{patch 5 4}","{patch -3 -6}","{patch -3 -6}"
"105","105","285.9100061684889","-12.695886502220125","4.628267253985332","""car""","""""","9.9","{all-turtles}","false","1","1","""up""","0","false","5","{patch 17 3}","{patch 16 -17}","{patch 17 3}"
"106","105","252.12464483243878","10.494750375264521","-2.517918701009221","""car""","""""","9.9","{all-turtles}","false","1","1","""up""","0","true","12","{patch 12 -2}","{patch -1 18}","{patch -1 18}"
"107","105","269.99999327727755","-5.768623633563726","12.000000144481874","""car""","""""","9.9","{all-turtles}","false","1","1","""up""","0","false","7","{patch -13 6}","{patch -7 18}","{patch -7 18}"
"108","105","274.56956815747026","-4.877821295242504","-3.089688492631107","""car""","""""","9.9","{all-turtles}","false","1","1","""up""","0","true","4","{patch -1 -9}","{patch -17 4}","{patch -17 4}"
"109","105","183.29795164505856","-11.980705461898726","3.334836453907821","""car""","""""","9.9","{all-turtles}","false","1","1","""up""","0.495","true","0","{patch -11 -7}","{patch -11 3}","{patch -11 -7}"
"110","83","246.76621413684734","1.4793366264473735","12.205778600581498","""car""","""""","9.9","{all-turtles}","false","1","1","""up""","1.099","false","0","{patch 10 18}","{patch -5 10}","{patch -5 10}"
"111","105","180.02420274282383","3.0004217881494766","14.998509943777298","""car""","""""","9.9","{all-turtles}","false","1","1","""up""","0","true","3","{patch 5 -17}","{patch 2 3}","{patch 2 3}"
"112","83","179.8919539290473","2.9991548051792076","-13.551801946446508","""car""","""""","9.9","{all-turtles}","false","1","1","""up""","0.7919999999999999","false","0","{patch -2 -2}","{patch 6 -17}","{patch 6 -17}"
"113","83","143.92705189363198","-3.4173412532664234","-2.4271143158208286","""car""","""""","9.9","{all-turtles}","false","1","1","""up""","0.9899999999999999","false","0","{patch -5 0}","{patch 13 -9}","{patch 13 -9}"
"114","105","277.67026071838166","-4.777901830109426","4.835411723257093","""car""","""""","9.9","{all-turtles}","false","1","1","""up""","0","false","9","{patch -9 4}","{patch -6 6}","{patch -9 4}"
"115","105","127.41705768609597","-5.307125220538655","-18.000010543175865","""car""","""""","9.9","{all-turtles}","false","1","1","""up""","0","false","14","{patch -5 17}","{patch -8 13}","{patch -5 17}"
"116","105","90.00000356420844","9.027995772572357","-2.9999999395343653","""car""","""""","9.9","{all-turtles}","false","1","1","""up""","0","false","7","{patch 2 -1}","{patch 14 -2}","{patch 14 -2}"
"117","105","259.7351735538964","-4.639783136449082","-17.75366921217237","""car""","""""","9.9","{all-turtles}","false","1","1","""up""","0","true","11","{patch -10 -17}","{patch -3 7}","{patch -10 -17}"
"118","105","124.08353338464059","16.508620773652602","12.009114673860251","""car""","""""","9.9","{all-turtles}","false","1","1","""up""","0","true","2","{patch 17 13}","{patch -2 6}","{patch -2 6}"
"119","105","284.9010218277577","17.32718655713949","-3.3531623834973328","""car""","""""","9.9","{all-turtles}","false","1","1","""up""","0","true","4","{patch -18 -8}","{patch 10 9}","{patch 10 9}"
"120","83","0","3","15.149233061668824","""car""","""""","9.9","{all-turtles}","false","1","1","""up""","1","false","0","{patch -3 15}","{patch 0 11}","{patch -3 15}"
"121","105","179.82136717932326","10.995988893125592","-7.713457305469089","""car""","""""","9.9","{all-turtles}","false","1","1","""up""","0.198","true","0","{patch -17 -11}","{patch -3 0}","{patch -17 -11}"
"122","105","142.5912921945685","17.235201616192423","4.999999745509448","""car""","""""","9.9","{all-turtles}","false","1","1","""up""","0","false","14","{patch 8 13}","{patch -15 -4}","{patch -15 -4}"
"123","105","134.30070064873206","-5.02471300341726","4.999999999929299","""car""","""""","9.9","{all-turtles}","false","1","1","""up""","0","true","14","{patch -5 3}","{patch -11 4}","{patch -5 3}"
"124","105","46.91376267646859","1.9308591971105602","-3.0000026767195","""car""","""""","9.9","{all-turtles}","false","1","1","""up""","0","true","15","{patch -1 -4}","{patch 8 11}","{patch 8 11}"
"125","105","53.834560061373395","1.631830974044556","4.999918408953109","""car""","""""","9.9","{all-turtles}","false","1","1","""up""","0","false","15","{patch 8 13}","{patch 2 -9}","{patch 8 13}"
"126","105","259.5657170731265","17.256982756758926","-9.768522957625025","""car""","""""","9.9","{all-turtles}","false","1","1","""up""","0","true","1","{patch 17 -5}","{patch 12 17}","{patch 12 17}"
"127","105","247.88983331124746","10.384998632807385","-9.437324075114452","""car""","""""","9.9","{all-turtles}","false","1","1","""up""","0","true","3","{patch 12 -4}","{patch -6 18}","{patch -6 18}"
"128","105","179.9746907604897","2.999473668960017","14.191523168605894","""car""","""""","9.9","{all-turtles}","false","1","1","""up""","0.198","true","0","{patch 4 15}","{patch 17 4}","{patch 17 4}"
"129","105","252.5956166756098","-12.675900823433034","5.415058778481435","""car""","""""","9.9","{all-turtles}","false","1","1","""up""","0","false","3","{patch -9 11}","{patch 14 4}","{patch 14 4}"
"130","83","90.55473926081015","-15.437784066764657","5.004238769426185","""car""","""""","9.9","{all-turtles}","false","1","1","""up""","0.8909999999999999","true","0","{patch 10 13}","{patch -15 4}","{patch -15 4}"
"131","105","95.32853601030081","4.890099914227191","-17.896480116386694","""car""","""""","9.9","{all-turtles}","false","1","1","""up""","0.29700000000000004","false","0","{patch 4 -16}","{patch 12 7}","{patch 12 7}"
"132","105","258.8698320664671","-12.550886890240642","-17.714902858952758","""car""","""""","9.9","{all-turtles}","false","1","1","""up""","0","true","7","{patch 16 -17}","{patch -16 6}","{patch 16 -17}"
"133","105","214.86299799472044","-12.558986419945544","5.633048991518037","""car""","""""","9.9","{all-turtles}","false","1","1","""up""","0","true","1","{patch -13 3}","{patch 2 -14}","{patch -13 3}"
"134","83","325.1838794497504","-12.607970000514301","-10.563718742943982","""car""","""""","9.9","{all-turtles}","false","1","1","""up""","1.099","false","0","{patch -10 -17}","{patch 10 -2}","{patch 10 -2}"
"135","105","179.44733244715087","-4.005330193658041","8.552571120341062","""car""","""""","9.9","{all-turtles}","false","1","1","""up""","0","true","2","{patch -5 11}","{patch -3 -4}","{patch -3 -4}"
"136","105","255.31553982785067","10.320494913818138","-9.65395741278053","""car""","""""","9.9","{all-turtles}","false","1","1","""up""","0","false","1","{patch 10 -5}","{patch 2 -11}","{patch 2 -11}"
"137","105","1.505016493056985","2.9785263125135706","-14.817312423513465","""car""","""""","9.9","{all-turtles}","false","1","1","""up""","0.29700000000000004","true","0","{patch -2 -17}","{patch 10 -9}","{patch 10 -9}"
"138","105","140.96768016326348","11.62323852979946","-2.5352745814141207","""car""","""""","9.9","{all-turtles}","false","1","1","""up""","0.396","false","0","{patch 12 0}","{patch -15 -17}","{patch -15 -17}"
"139","105","90.01172379278546","0.5679686214228123","-2.9997069794752473","""car""","""""","9.9","{all-turtles}","false","1","1","""up""","0","false","4","{patch 2 -2}","{patch 0 -4}","{patch 2 -2}"
"140","105","258.3279295655159","17.19734474736443","-2.7526504538534575","""car""","""""","9.9","{all-turtles}","false","1","1","""up""","0","true","2","{patch -15 6}","{patch 10 -12}","{patch 10 -12}"
"141","105","261.6332209689592","-4.880027424904614","-2.835280319378585","""car""","""""","9.9","{all-turtles}","false","1","1","""up""","0","false","6","{patch -7 -4}","{patch -3 -1}","{patch -7 -4}"
"142","105","358.11513926168203","3.0411529072613175","14.749489969487735","""car""","""""","9.9","{all-turtles}","false","1","1","""up""","0","true","3","{patch 17 6}","{patch 2 -17}","{patch 2 -17}"
"143","105","90.08775790430161","-8.287110920771166","12.001971423485301","""car""","""""","9.9","{all-turtles}","false","1","1","""up""","0","false","2","{patch -13 14}","{patch 4 1}","{patch 4 1}"
"144","105","261.2812303906654","10.386068200277345","-9.7874370411353","""car""","""""","9.9","{all-turtles}","false","1","1","""up""","0","false","11","{patch 4 -9}","{patch 2 -8}","{patch 4 -9}"
"145","105","276.1863018005391","16.848332928887462","4.9080467587301175","""car""","""""","9.9","{all-turtles}","false","1","1","""up""","0","false","8","{patch -13 3}","{patch 14 6}","{patch 14 6}"
