"RANDOM STATE"
"0 0 -1727483681 312 0.0 false 1600168144 -1264533286 -286707558 -261218577 -83371894 188664174 1519378534 2064887840 -1987127640 745032555 1156326942 93382426 -2025902134 -455317990 1049451274 821086001 2085249132 766254660 612248359 237116256 -665010516 838035613 2054168199 -2143090343 -1159001570 2147461257 895495865 959978611 2015151134 1273333129 -321021917 1113283600 -631644180 -1967317340 -368576013 1921110988 -1033573376 -256013761 245196918 -1105882480 -1091246162 -641513211 -986039476 -218333621 -1363681501 1874904254 732178765 -1930579901 -604815024 1991508097 1441184711 2008311738 700176203 -650275552 1521126519 643303116 -1809009576 338528254 1897844292 1416481482 -1536687062 -1502162638 -1401771688 -1945552742 1875551277 1500592158 -1367924423 2098685661 -225876003 1009566937 -2011478619 -1364562165 1666446045 -956353534 255881936 1894288788 -318899344 628140191 -1796631154 144605039 1554123231 -1199022839 -840265200 -1229315517 1964402191 2009933350 -1464342445 1924278443 -1464154961 365314082 -880812114 1209547066 -376642668 -2037932943 -925175708 1718358301 -61232333 -439957753 627329916 -517602586 291284080 1052451902 -1217934392 -1505363895 -1557713302 -1392192782 -1007055321 728156176 -2094731440 1522905935 -227065235 631060377 205943332 -884637707 -1170101306 870534366 572135276 1183228496 1833566308 1855644901 216763505 -2044506321 -405515113 1361319697 -1375802025 -1153229074 -1129070389 2126431019 1340848586 -1968844747 1089427204 -1545819317 -1196718912 266363566 1267282703 -1130005309 100790512 2020527764 -1683371030 39806902 -172211955 1514316410 1266342779 -1275664646 1500004605 1790083583 712109303 -443196497 -237674275 -1591277230 -39308156 843008110 -946217493 388733842 1154663280 1659433271 -171052009 -689564811 -2077640085 70758564 -1125758256 -77009140 1490319481 -1923744185 90395660 509475355 -74874248 -673927667 -261267901 -1412080347 -632963215 -1725914461 1642858634 181481920 -1120953554 -990387950 -126136731 799482811 -109166340 2133083591 1338751141 -1194685733 474272175 1795991569 -2015250271 262683006 -1946387975 -1346918736 792805727 682994631 1907770657 340397299 -482599704 -1352902662 1655463655 -857502219 -1350619602 220060406 -1464634672 -292815037 1690086280 -1425220114 -151966573 1190418222 -1170442578 -598556792 -450755907 346663427 -1626401600 -1568647868 -1872703022 -1071680084 -1647421278 814826371 -1122147875 -1040477975 -239719763 -1075837348 -408761174 -1269374280 1712599831 -795659080 -1960083890 -1045282339 -1896418148 494169511 -809296123 -1449479244 -813272658 2142281621 1924544420 1756496803 -1183095261 -1877001522 1317341157 1036537630 -98527544 -421693338 -214339662 -1060972553 963611733 -450968344 2059026560 -1333140497 1828296381 1433359965 -1303739922 1323021289 798582355 806437423 -589090330 -1664715129 2012922539 485336245 -1788283317 1573099452 542323384 -1116423448 -2143912612 -1056651190 428479121 1958083888 337364204 -902208860 1674113341 -514659880 -247346767 -1804591356 -821013525 25939138 -248438861 -1540757462 829995825 -426339900 1663956374 -782844625 -1264250024 1602538509 310553574 -818817224 913194324 650681378 364993955 1652150845 973932213 1687528292 -2147028876 -692538249 -2097633031 332575658 -2129524703 310248064 -6839482 -1277374646 -1735272877 -1396419034 716169990 -649800497 1669705547 -1533092698 1567705289 -762640774 -881209638 -836193304 1379979142 -743063774 1511624261 1382258102 -511162256 -1656582200 -1373686839 -14465556 2137422455 778550154 1213717060 -711309555 -32398436 2006781243 1767661465 1816251828 606042659 835590807 -1304945247 835070114 1937921188 1819892016 -342284590 -1974137026 -1097426350 -1584698211 2120744937 -877815878 -1917116134 233898136 -357051700 150014178 -434657458 2060651039 177888528 1086933640 454573519 1517602495 709567345 44792432 -223354911 538710880 -1523456762 -1796069987 -618330842 -1932780415 -2143861520 269162669 1764149868 2018586561 -1728348928 -142327070 235782342 -1823706286 1461365487 1578596341 -1474381284 -1983416709 1923444052 739970891 -34081292 -1558401232 1888960064 -155390365 -1983877025 358258307 303969018 -694677324 715518944 -1091251389 -738568268 1382907799 1435115306 716850739 50594891 -606851863 -635355779 824364159 458491479 -333945794 395018206 533753491 1811567867 -706086021 -2070794004 1254781249 449663947 -736169282 1082653379 -365290243 28651016 546788805 1597238781 -1916949987 -475523351 186760359 25834080 1991453217 -1977975805 961077741 2140671648 1135263679 -360831620 -824890999 -66148109 -1138616888 -1385640060 -1176075438 -1877842082 -1503521014 1989506969 861111483 -1697355009 1886038391 -55324290 -1623111445 -42169907 1369925531 988597785 -739431484 1885030006 -306571714 -2139437566 -1652291213 -1120005647 1308748892 -1307869002 1923284175 109862678 -440604940 1310790488 -30540732 197160162 -2112993519 2043490998 1087327989 1587064408 -471872881 -2034800298 1122867418 -1475624840 -823799985 1207954048 928449344 -1857527552 152449010 -229641328 1304199868 -1105426467 770952331 -1366816005 -1654777952 -905148303 687047390 989010975 1394448042 901887893 59055770 -1985754675 9215716 -1542844344 -475644524 53203454 -1272697933 536389840 -1778075038 652692798 1585725435 -1620413117 -1003232162 -639252075 -2100525510 -1230010625 1414719069 -2079094192 590949801 -266271094 1539470148 -863829143 1929493922 -1601882273 -733149556 -1402095048 -573579753 -1266204448 -1110596452 -157734451 551526903 -1791141798 -1594964387 -464379900 1494014350 357164971 1816112163 917501612 -1199418197 -1157456011 -1844013227 -1306080773 -2145950525 1961108340 -1195753373 -1983530836 309551682 665955510 -672794017 -1723042882 -1461244975 -562779033 578440473 33997902 2013531683 -807622983 -178995354 1400957976 364371643 -1463982880 -1856326533 1003698005 -1582512728 -428701158 591343573 -1923140003 779694780 -246943259 -328687125 1054215315 202236848 -1785347923 -375514275 -798157472 -1508643650 -1756554241 -225011597 1322279671 -1347280378 -998752599 47304554 -92697754 1209914975 785878781 -575102741 -1187047612 -443840703 -1634364850 -864754314 -851660658 681209048 1351467375 -1335833893 149725345 1303495924 -224570187 1680168784 -606941552 -1800277756 -1240938876 89380687 1216298608 -928786085 -943570365 -1080200624 1169874900 -396617678 444505036 -924985036 346434619 132329236 746601586 1466660944 96767889 159522380 -1898886562 786760556 -421850150 -1995347345 1632264681 1682671108 -862000702 -2113462250 -237401038 -172816338 -567648993 -1416721197 -114135103 527303440 -1456859229 1884904147 81855941 -1779891480 -751125133 -420499367 -34058977 1734650970 863488946 -1555623948 -138644633 -995140440 -2066462863 304079095 1880035784 -872771658 -942964965 -2121620573 -19523447 1764472208 1010961994 -311979919 30110069 728269283 -547398264 2088468443 -684375501 -597856755 784802025 1401802779 1451945793 -569774469 1217268419 1887681941"

"GLOBALS"
"min-pxcor","max-pxcor","min-pycor","max-pycor","perspective","subject","nextIndex","directed-links","ticks","build-threshold","max-attraction","population","seeker-patience","seeker-search-angle","smoothness","wait-between-seeking"
"-17","17","-17","17","0","nobody","200","""NEITHER""","75","7","15","200","60","84","15","15"

"TURTLES"
"who","color","heading","xcor","ycor","shape","label","label-color","breed","hidden?","size","pen-size","pen-mode","stay-counter","patience-counter"
"55","95","286","3.3108362212233997","0.23260490373325787","""blue-house""","""""","9.9","{breed houses}","false","0.75","1","""up""","13",
"56","95","242","-5.995553274284578","-3.2448809495163964","""default""","""""","9.9","{breed seekers}","false","0.75","1","""up""",,"59"
"57","95","105","2.7612470908878035","-0.6253492754260653","""blue-house""","""""","9.9","{breed houses}","false","0.75","1","""up""","10",
"58","95","31","2.982952418421828","-0.5099831287611669","""blue-house""","""""","9.9","{breed houses}","false","0.75","1","""up""","10",
"59","95","25","3.603989619452147","-0.07479158534937552","""blue-house""","""""","9.9","{breed houses}","false","0.75","1","""up""","11",
"60","95","143","1.135885476251238","-1.141176058720631","""blue-house""","""""","9.9","{breed houses}","false","0.75","1","""up""","4",
"61","95","359","1.3664006722026403","1.4280783748117727","""blue-house""","""""","9.9","{breed houses}","false","0.75","1","""up""","14",
"62","95","146","2.2332074932400148","-1.56903028524772","""default""","""""","9.9","{breed seekers}","false","0.75","1","""up""",,"59"
"63","95","113","1.5191014651629726","-2.1344209533529725","""blue-house""","""""","9.9","{breed houses}","false","0.75","1","""up""","6",
"64","95","169","2.713457161978255","0.38720995839886974","""blue-house""","""""","9.9","{breed houses}","false","0.75","1","""up""","8",
"65","95","26","3.89820881531495","-0.07726505740916079","""blue-house""","""""","9.9","{breed houses}","false","0.75","1","""up""","11",
"66","95","135","1.3462215602762995","-0.8583508294613464","""blue-house""","""""","9.9","{breed houses}","false","0.75","1","""up""","4",
"67","95","149","3.9354415663581834","1.00727321529851","""default""","""""","9.9","{breed seekers}","false","0.75","1","""up""",,"52"
"68","95","313","3.1558276495062327","-0.25538079272030856","""blue-house""","""""","9.9","{breed houses}","false","0.75","1","""up""","11",
"69","95","25","2.9155668970778454","-0.42035899659929293","""blue-house""","""""","9.9","{breed houses}","false","0.75","1","""up""","8",
"70","95","215","1.542761273147713","-2.017027887579847","""blue-house""","""""","9.9","{breed houses}","false","0.75","1","""up""","7",
"71","95","61","5.735210746086036","-0.7154533989416583","""default""","""""","9.9","{breed seekers}","false","0.75","1","""up""",,"55"
"72","95","194","0.7700455763885341","-0.939138362877545","""blue-house""","""""","9.9","{breed houses}","false","0.75","1","""up""","3",
"73","95","81","1.3111192172388655","-0.9255506197439064","""blue-house""","""""","9.9","{breed houses}","false","0.75","1","""up""","5",
"74","95","324","4.111094695270756","0.13270053719665448","""blue-house""","""""","9.9","{breed houses}","false","0.75","1","""up""","12",
"75","95","252","3.427279297093786","0.1633087400917137","""default""","""""","9.9","{breed seekers}","false","0.75","1","""up""",,"54"
"76","95","41","3.969154002021587","-0.3129919661185225","""blue-house""","""""","9.9","{breed houses}","false","0.75","1","""up""","10",
"77","95","137","0.7793703268203266","-1.2644708971087524","""blue-house""","""""","9.9","{breed houses}","false","0.75","1","""up""","3",
"78","95","312","3.5917481156338673","-0.36823429534596863","""blue-house""","""""","9.9","{breed houses}","false","0.75","1","""up""","11",
"79","95","36","0.7723002400676686","0.8283289700306704","""blue-house""","""""","9.9","{breed houses}","false","0.75","1","""up""","10",
"80","95","28","4.65613119398409","0.1540626260103602","""blue-house""","""""","9.9","{breed houses}","false","0.75","1","""up""","12",
"81","95","61","2.975564587436659","-1.4212037304433547","""blue-house""","""""","9.9","{breed houses}","false","0.75","1","""up""","10",
"82","95","102","2.207103846045769","-2.199678063700444","""blue-house""","""""","9.9","{breed houses}","false","0.75","1","""up""","12",
"83","95","343","5.0492093854444535","-0.3599369204887174","""blue-house""","""""","9.9","{breed houses}","false","0.75","1","""up""","14",
"84","95","7","1.227704014087428","0.602670656963942","""blue-house""","""""","9.9","{breed houses}","false","0.75","1","""up""","3",
"85","95","222","2.568660455257917","-0.9021109941925877","""blue-house""","""""","9.9","{breed houses}","false","0.75","1","""up""","14",
"86","95","142","0.6156614753256584","-0.7880107536067219","""blue-house""","""""","9.9","{breed houses}","false","0.75","1","""up""","2",
"87","95","176","0.8524930454250181","-2.2358550041627203","""blue-house""","""""","9.9","{breed houses}","false","0.75","1","""up""","8",
"88","95","127","2.7718226591056143","-0.8658333359238057","""blue-house""","""""","9.9","{breed houses}","false","0.75","1","""up""","9",
"89","95","54","3.2332148878948064","-0.8052284308246577","""blue-house""","""""","9.9","{breed houses}","false","0.75","1","""up""","11",
"90","95","253","3.1333102481293595","-0.30474816737403915","""default""","""""","9.9","{breed seekers}","false","0.75","1","""up""",,"58"
"91","95","54","3.127517684298107","-1.0743571688549935","""blue-house""","""""","9.9","{breed houses}","false","0.75","1","""up""","11",
"92","95","274","-9.449087164833948","-2.485807842918273","""default""","""""","9.9","{breed seekers}","false","0.75","1","""up""",,"39"
"93","95","90","4.00527125690593","-0.492392639449178","""blue-house""","""""","9.9","{breed houses}","false","0.75","1","""up""","11",
"94","95","91","2.3473302573805697","0.8963174159114411","""default""","""""","9.9","{breed seekers}","false","0.75","1","""up""",,"59"
"95","95","332","0.08921856335942305","-1.8863900566526204","""blue-house""","""""","9.9","{breed houses}","false","0.75","1","""up""","13",
"96","95","221","2.4334043498649964","-1.177063669524314","""default""","""""","9.9","{breed seekers}","false","0.75","1","""up""",,"59"
"97","95","308","1.3851479049613078","0.7495796794414938","""blue-house""","""""","9.9","{breed houses}","false","0.75","1","""up""","10",
"98","95","109","2.821028175179893","-1.171015585384658","""blue-house""","""""","9.9","{breed houses}","false","0.75","1","""up""","8",
"99","95","128","1.1820161304100831","-0.9234922129884875","""blue-house""","""""","9.9","{breed houses}","false","0.75","1","""up""","3",
"100","95","303","7.946351465113672","0.9559059849380129","""default""","""""","9.9","{breed seekers}","false","0.75","1","""up""",,"60"
"101","95","78","2.7320169591933685","-0.701682879493324","""blue-house""","""""","9.9","{breed houses}","false","0.75","1","""up""","11",
"102","95","52","2.8304669056758573","-3.484927785221239","""blue-house""","""""","9.9","{breed houses}","false","0.75","1","""up""","13",
"103","95","130","0.766044443118978","-0.6427876096865394","""blue-house""","""""","9.9","{breed houses}","false","0.75","1","""up""","2",
"104","95","240","0.6906772368139666","1.2857203039743614","""blue-house""","""""","9.9","{breed houses}","false","0.75","1","""up""","12",
"105","95","192","1.4171080093349597","-1.800301367440331","""blue-house""","""""","9.9","{breed houses}","false","0.75","1","""up""","7",
"106","95","53","1.411812077098854","-1.3201782376053717","""blue-house""","""""","9.9","{breed houses}","false","0.75","1","""up""","5",
"107","95","0","4.36828622795962","0.32656071407764403","""blue-house""","""""","9.9","{breed houses}","false","0.75","1","""up""","11",
"108","95","26","3.370982473224757","-0.5806641605019164","""blue-house""","""""","9.9","{breed houses}","false","0.75","1","""up""","10",
"109","95","248","1.214334207459451","-1.91476790205383","""blue-house""","""""","9.9","{breed houses}","false","0.75","1","""up""","8",
"110","95","117","0.9703154287283378","-2.5411439994463745","""blue-house""","""""","9.9","{breed houses}","false","0.75","1","""up""","7",
"111","95","155","1.338080493291915","-1.00252674479845","""blue-house""","""""","9.9","{breed houses}","false","0.75","1","""up""","4",
"112","95","79","7.745753429187498","1.0733929667428443","""blue-house""","""""","9.9","{breed houses}","false","0.75","1","""up""","2",
"113","95","336","3.966799387872802","-0.17241808577023965","""blue-house""","""""","9.9","{breed houses}","false","0.75","1","""up""","12",
"114","95","205","11.756169020592784","-2.7979593360037747","""default""","""""","9.9","{breed seekers}","false","0.75","1","""up""",,"54"
"115","95","142","2.5706880441237776","-0.2297429257518162","""blue-house""","""""","9.9","{breed houses}","false","0.75","1","""up""","8",
"116","95","79","2.726199982352096","-0.4693065136166887","""blue-house""","""""","9.9","{breed houses}","false","0.75","1","""up""","6",
