"RANDOM STATE"
"0 0 -1727483681 275 0.0 false -1639971173 -349531292 1630495193 2123309823 1902536609 1278236931 -1564011929 -1011782316 357155536 217473733 -2120570655 1637872342 -419656153 1386552111 1337570431 -578578006 1360770903 -1442888566 140697349 1561077856 -1066231742 -575286401 625712806 302804238 -1089149302 -937229483 -365191717 837929760 1001080153 -1388295318 -851001466 1304436175 -1628316474 -399845755 817328679 773613969 -1908643490 701758217 -1504530868 1733627173 -429430199 1953724252 1159140552 -94820809 701938329 -32527671 649955132 2021406423 -1039909301 1336912983 -2098414621 1798538970 1498453193 1975905357 338398490 218755414 -410033569 -881610648 1838095543 -1985031161 -742761479 -966578102 -1785106153 -366330912 738114014 -1233249810 59437788 1329739464 -631248170 -1935495117 72148866 -937339097 88978736 -286214727 1386042781 325951371 -709119213 -1185326317 -1431286009 1840003080 -2131773224 -1848810485 -1455614007 1933412438 1397669525 1523086821 -1703724557 -995892203 1342651961 -693114545 1633433800 -397086328 -51490647 -246048972 -1367540260 -1667027787 -554439703 -1252128796 814758914 476530430 926334395 -1014424194 1475945162 88829880 -183398179 -1475519903 -1685003435 -1692130266 -563267307 -1164764936 302583796 2045917987 1681499415 -1014922102 1046411839 726838019 588495652 -1478161335 517864857 811704809 810981283 -2135055288 1783437443 -1995456735 -973355924 533790727 -1779816166 1339932517 -731291302 1018831402 272376544 -407400136 -1361988446 -263580466 1190858661 -110608493 180997694 849602327 -869044585 -1937429021 1091273515 1735732655 268259491 -440577421 66855587 962766301 1996964969 1619958171 -1171385722 -1542246388 86675500 -441621174 1265209402 148663089 -801562198 59024719 -1372893177 -2140861001 -1333615967 51760046 -620844029 -480078207 -942658332 1959075037 -336743490 -427117087 -1466976671 -1534193265 -1005447399 -326761381 2126555734 -2065940140 848929929 -1747575038 -275903981 206180005 -134383931 -1909193638 1511711917 407726478 424104511 -2036359289 -1994692966 -1322415616 -1095734236 222993036 1189678367 583410485 -1986494026 1145016339 -1024708982 2040310428 1057934620 1087941649 1664969310 2128278255 742148776 890667456 -1820200143 2057156011 -65829304 1378038052 1245044382 919810475 1104207577 -1059630463 1460971688 -2096546725 726479506 -516666192 2047506999 685730390 815876091 -1336776677 536969994 -503117722 2125200465 1423884999 943141361 1901223073 -272900420 1430879662 56163340 84984236 -982648042 -909911101 1607821269 1027690748 1488537471 2124799162 1446791414 145542565 41876645 -1047703626 -979304302 68445932 2096929386 -1039705907 678599967 -1331183821 302320546 401994206 835934258 1166181981 507819598 -1992923806 808261217 125707548 -157759581 -334202887 825213904 -759483687 -2006123575 -351207830 1009892867 -537446374 -1047216563 -832171187 1135121261 1754585888 1946455481 -1502689165 1621940124 -130454587 -1009230320 -537176029 -214883688 753465092 -552391078 -219190456 -1139857833 2078268155 -1122498193 -247578926 -1683898537 -1111950327 -2142832107 -590941854 588079219 -1112374473 176994939 423989787 658876545 -1503944805 158389319 -1124385276 1265631343 333967882 1651388633 -1552973484 -1204327189 840101118 326998509 549184001 1745473323 -1399862055 946425781 -1237219814 -989524654 -2134482012 561624031 1244358357 -1233138733 1933346516 -511790325 -1889936300 575214987 -1662845464 1729005523 1328028285 2126246624 603841239 -816017613 461234273 -762253117 -1250848721 503159642 1162854815 -528777140 -1251943384 -2071111965 2091452661 927762741 2099634194 -997481151 -1375971521 -836356053 881667755 -97755380 -73917479 -1874833621 1399326177 458547089 -1012408385 -1062041738 -950380022 808585380 1648743650 1312339873 -1441932833 -1524664545 -756006716 -1384030958 644408023 -1953250104 -1126016806 -918108184 1118879708 1415489912 322214926 1924628022 -617638911 -454239092 856721184 661052647 1336207134 2129141534 1657143402 1038896579 1133782924 353806542 -560952070 -1934163037 530654448 182665254 224021613 -811485158 1011228876 -532456189 587788985 -1835207615 1631714640 1951679650 -1309859946 -1310934210 926228480 303142034 -219618005 -1572016373 1657373612 -344815173 -914492158 -665707617 -1591987723 1709885159 1922776040 -2093828129 -737280489 -498651515 1549800759 323942821 -2032759060 1395772454 287989585 -2055362203 780174777 -511765010 947626799 1565308452 -1691926167 1644764535 1396748824 623530374 594642632 -81356024 1060905731 -1654706876 650874376 -1335083947 1100860860 369775937 -109545150 2082126833 1326503221 717380280 1066998961 -1381425388 558175424 -1341420028 -972448037 1505137224 -1994680735 -1983397574 -311138494 -2070829818 2121819119 80493308 1389869766 -1173894606 -1097635260 -2005418966 1528691186 883282203 -1402545025 846563303 1292735691 -791906823 1461573051 -1059900727 1529564434 1146382603 -723729916 -1547431860 -349742503 -1976301883 -1003201525 888424449 -1146303893 488546639 -1907544764 1163509312 -811920983 965056840 262598509 572045541 1945227652 1652814392 578874205 1591824400 -553666659 1173546167 1104920964 1358342705 -1956496858 1330191969 -286233019 -1195833077 -1770874897 -1396564555 91925640 -340571506 -632855291 -582673318 -1212553898 -1692492474 -1846042681 1167523936 1350413785 -1505013843 1719545993 -536774318 -1605396367 1985054127 -2006600142 -257509821 -1659119143 652295469 -1058746608 -442855150 1081302033 -1180663968 1674294120 617533120 1027436840 -870833464 420749693 -934204002 -2120259497 231435005 813435794 -1977405743 -1109589032 -1806030576 -591163290 450209029 -951358249 1360301845 -479419057 -167500667 -6238879 -2079601780 595551500 -1933886515 -462603604 1066233507 908273407 -991885798 -1014618183 -592496397 -1686638677 738411530 1145556224 -1951560414 -510393495 -1809561739 -2139874855 1105690151 -810253733 -990284833 -473906403 -1623081397 -641352978 1773332532 945195669 -1485914761 -1217905292 385268014 -1610691325 776145150 -161989493 -243730353 1380551434 1357772240 234732614 -417938686 -301726105 -249795291 -43745762 -183697067 558409955 1853949584 -1392311322 -267676669 -1580592199 157286492 -1388495905 1775239945 1046521061 1874556214 -926514153 -70486889 793259292 993397437 -2020198501 310072547 -848646134 -507071457 -1949683219 1972646455 -1052762188 -1274129445 590892560 1368675778 669250352 250133533 91753451 1334861707 738067505 1098877649 426108260 1716725585 -1192035895 -1733733 171717499 -1199442740 1050270606 -1524662144 -1980304708 -268266209 1433440902 -1229179151 -20475072 -695472290 -887357239 -364530306 736634056 -2144307469 -1219514275 1062128527 -2080919723 647538919 1598349727 -2010051877 529746570 1227195141 -917329850 469184227 1445955554 -486957467 974829072 -359908324 -1400029722 -1786188244 1535610045 -1453055040 197954531 -970037113 542496544 -334132060 1105109819 462265336 -1169559106 -1054810856 2002232956"

"GLOBALS"
"min-pxcor","max-pxcor","min-pycor","max-pycor","perspective","subject","nextIndex","directed-links","ticks","blue-molecules","yellow-molecules"
"-20","20","-20","20","0","nobody","500","""NEITHER""","75","250","250"

"TURTLES"
"who","color","heading","xcor","ycor","shape","label","label-color","breed","hidden?","size","pen-size","pen-mode","ready-timer"
"52","105","45.859617436152966","-4.113612970323167","2.231558870094278","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","0"
"53","105","269.86837408263824","15.328726960337974","-4.826892019156413","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","0"
"54","55","280.76898900655635","-15.066660508148217","4.599994551822084","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","2"
"55","105","280.6851056051941","8.845784753221231","20.36311362649179","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","0"
"56","105","136.873792546288","5.85108712757805","-19.845093659271733","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","0"
"57","55","186.4211557804136","-0.6728458125586094","4.702952236256273","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","0"
"58","105","60.35762961788611","16.57206334464646","-12.10616183508569","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","0"
"59","55","243.26698838693622","-12.322484688800573","-10.607003020147928","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","0"
"60","105","5.810501984290589","19.945310757425847","-5.352518730316594","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","0"
"61","105","197.57490775115235","7.259911854871926","-17.644748677998123","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","0"
"62","55","111.68142504051147","7.1382841648254765","-20.046613321093922","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","0"
"63","105","135.61814792142977","-14.030254397040007","16.567556811949895","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","0"
"64","105","269.3810451080438","17.223704540310735","11.193361807505102","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","0"
"65","105","0.5947789384494291","8.34606874891803","8.275957885902075","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","0"
"66","55","160.57721046087406","1.7396522022235104","-16.99890166639281","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","0"
"67","105","337.1521619153364","-8.776382257243698","18.265671669914024","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","0"
"68","105","7.791269362147562","-9.542482483565994","15.354717847978211","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","0"
"69","105","302.7497783669671","8.566137401356723","-15.939366881975483","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","0"
"70","105","344.5814876475202","-8.702361424160038","-12.47290493397034","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","0"
"71","105","180.89736419226526","-13.361299562497608","17.79681225389429","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","0"
"72","105","265.88239366183666","10.918679760474394","0.3127333650771503","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","0"
"73","105","290.51984616706585","10.544260055918594","16.227189313287326","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","0"
"74","105","267.30520369134","-13.565499757301804","16.611336739000322","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","0"
"75","105","118.58294615649575","-4.413662645716235","-18.281490604425414","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","0"
"76","105","169.5833846402642","-7.147639058937916","10.918095039458501","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","0"
"77","105","93.81653680752879","6.325969173400119","15.476193371204806","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","2"
"78","105","143.01168100997253","-18.10262956200814","-12.762140631840182","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","0"
"79","55","299.93148470015177","-11.22215399559013","-19.607422333999235","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","0"
"80","105","294.28147869442853","-9.088510043902225","18.93720462492982","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","0"
"81","105","12.231142787591086","-11.914107625868333","-16.11071681424543","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","0"
"82","55","296.0220845972179","-6.244366481796571","-4.098028688647766","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","1"
"83","105","273.975086789157","-8.64944770273719","-16.145408614129202","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","0"
"84","105","24.224944089626863","-13.266700363952541","11.837706027796616","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","0"
"85","105","167.7100232007432","14.323226952206486","4.785033791243997","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","0"
"86","105","30.752074548379145","-19.528213209756615","18.970553100844747","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","0"
"87","55","353.6050744321335","-18.751654898567462","-4.604111597422285","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","0"
"88","105","295.60715891382233","2.6681994031489293","4.724982626012825","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","0"
"89","105","78.36205327170812","-3.8522047961712502","4.192746155097882","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","0"
"90","55","183.77875486587504","4.21849196988116","-17.217897477171395","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","2"
"91","55","203.52582415451747","18.09966903111994","5.197299236981506","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","0"
"92","105","266.36697008632507","4.587234788515778","-3.785903635030577","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","0"
"93","55","26.17653241756139","10.681024857922989","4.928388495789709","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","0"
"94","55","239.9416054514539","-3.059247409700625","-3.559982431687951","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","0"
"95","105","16.800345349612936","-12.31311204485003","19.26298789707847","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","0"
"96","55","50.61319906191405","7.272875990099738","20.42642101854961","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","0"
"97","55","261.84815049492204","4.21169604024571","1.0253498060112567","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","2"
"98","105","27.847511507911626","-4.333807508476345","8.872686196472177","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","0"
"99","105","105.21463150297592","-19.2685582136316","-2.593531825229287","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","0"
"100","105","7.002079660763369","13.481072866651017","12.986356735464637","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","0"
"101","105","221.86165091266835","8.8062313465351","-2.7247835865388743","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","0"
"102","105","163.96379566735047","17.54040979036468","0.13825614619053828","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","0"
"103","55","121.32082801322173","16.40820736331305","2.4186996734952344","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","0"
"104","105","208.6979460108493","-15.550696688594098","1.4478815094534756","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","0"
"105","55","145.81388018801744","-2.4174689233138853","11.111519031885148","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","0"
"106","55","35.03052009123591","16.583430749917483","1.9462266376718629","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","0"
"107","105","236.1903243785104","-7.7435786669255195","4.4205101755847185","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","0"
"108","105","73.52473213591858","12.353768533578922","-16.250080704309827","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","0"
"109","105","53.495728385186","19.112083128297893","6.541131062517646","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","0"
"110","55","359.8936813307991","-2.402440939284623","6.149059616755474","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","0"
"111","105","201.68095880571119","16.58091658650052","19.65108195667439","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","0"
"112","55","156.07623073508273","11.660448767687642","13.720389105799303","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","0"
"113","105","49.99138888974994","5.5175409376071105","-0.44070360481340465","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","2"
"114","105","137.90916503923665","-10.62038833669101","16.24420814625616","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","0"
