"RANDOM STATE"
"0 0 -1727483681 286 0.9230323608347804 true -580948640 1831158796 -1271562548 672877629 -233311526 -532475277 2025110302 210377486 -272837654 1333477705 -767813049 -1453075376 -1906046099 938533523 -1782907530 2132774208 1812189408 1315832199 441758476 536287875 -990864852 -2008277776 -1469046645 1130255823 1139562147 -1518174312 103257562 -494277342 1579759958 182168527 2085673877 -459772349 -42503092 971220100 1464600543 143179247 -866113859 30550186 -366902360 -582834686 1055139787 -327256025 440297042 2132125097 1794671889 -2083002906 552624895 -1031907852 -555479275 883284616 -635205508 -952392856 463988043 1623882854 876159888 630600053 1174917967 1670005645 893035182 -2043211905 -2090580450 490709462 1638271570 292804152 507041375 -301456471 -350704083 1084805659 1813140713 1895365122 1821079898 1580474834 -1062892439 1761844066 150699698 43618311 1490309360 -249323998 1812264315 -845402322 -1956415826 1476491654 281045385 658865278 2049684446 -1557499571 -1165812833 -2045572688 -1973754877 1760616336 -855665889 -1758112807 -1650162799 516567751 1214262484 -1861002245 -942319206 359036032 863160171 -989757359 2088131276 -5298633 897090957 513900780 832029457 -50695133 437866835 -1467278086 2004182316 455397281 1546574530 2147157065 -731896722 888653483 112511112 -407475940 817081655 -73457542 444831916 1729238134 -364132474 -519846975 307509182 -1452153224 1667839123 -2135802603 1783915792 -2016886518 -1970962527 -1688334783 -2091454312 232065735 -1115345074 1422103882 1269910559 544371071 1557589012 -1589150449 698687898 162097290 -2073610767 32611104 1370356870 1115915103 442567743 -313656310 -955850470 1547462974 -1866461796 940783951 1475034122 576539772 -1998096691 2001698046 -1588401116 128258989 -992440772 -490410977 146261443 706342887 -1490167708 -1449764326 1085299466 1841838839 -717321807 -375490525 -2126396294 -1901714118 -658780451 976630420 2128188237 1189838160 258441928 -597907500 -582502188 1108617753 -1834005848 1327685490 1549570607 -1600085639 -1569984655 -1925602281 1111659981 -1711606587 -1988921445 304398503 51330812 -315554150 242992374 -800905252 66974850 -493236012 -776425682 77278911 58150207 1789742391 1405138026 -1597672960 1366057837 -776076405 1875333207 -1445614824 1208602269 -1466658359 -639294156 -38186905 450581841 -1846229057 574119857 584358680 130012085 223562803 341543237 -544060560 -457572304 -2071248095 352940886 477667276 -1542270193 159801175 726229297 -1389953850 -8552087 1799369957 -108537368 1123783894 -803980934 -1364496915 -1627107319 1481200250 -550155720 1450488829 854166767 1061821068 261803802 11068521 131336451 453151754 -618071712 -855577647 221399016 818230911 15870422 -1694095610 -1784320178 1914481490 -187251175 -1747600273 -1052269354 1753080684 -554191366 1530071867 718790203 -738747591 655013991 -1107926747 -1694602155 587065374 -707656644 264312890 1546592952 -778099458 -1205478417 -644806441 1573927134 1304095299 766074218 417456573 959737375 -1863157044 -1974778687 -1233279298 503938713 1539300 -377117449 -1613757334 -2102693226 396789360 374456392 -1561542116 1820369400 -1739203065 941775512 791582570 2136487111 -95513433 -327522191 774248732 203943166 2059504376 -431854617 1930495882 -1340164393 -362504020 1024041564 -1858393041 1785970364 -1412892867 -1301201291 -401534972 -1027239673 652666122 1402625818 -1060587868 -1253886811 -798771305 1525799257 -1128838901 1083239365 -920910955 857549068 1868477598 -314876687 -1741593146 -1365229051 851740878 1753075216 381312958 -290903513 -1822416592 313173037 -500470512 29645883 -285101673 1891569162 -1739041833 1048234270 1579892961 -1612793089 1857108349 2078915390 -780199490 849410443 1083782628 -1918662164 1461358177 -1661280534 -2045953549 144306013 484634023 -1513072008 -1622973560 613298111 725080974 -1055646149 1269185321 1703244699 -304304240 399767726 -188725369 -2057254098 125174067 1801846700 1190374085 -1322763449 -1119275120 1143010543 1165990519 1952311470 -1151742843 1448302064 -1195675247 509092934 224169132 -1022939804 1422830963 -687147674 320754251 -1578699706 1645513950 546837590 1086168187 1731930664 986099904 1443187030 1807959326 2080577528 -325238283 -340747402 486777890 -865581622 240191202 1689907717 -357360980 -1096846500 -1080903515 -382620945 1685827740 1476635034 -618403757 855044911 1195559550 641192111 -606695039 1608907170 121196654 282938164 1318020717 -198728619 -409863693 -1911905058 -661989683 626140097 673931004 -493939553 -759963904 -1179414158 -626158083 -1733655642 1425539442 1193404947 1854908840 -640492294 1145450866 2043748017 1513168752 263325364 1726370360 1695102299 1776763861 1502280962 -683123377 -434334680 -49294285 1608652353 -890667489 -942592175 1350964974 835905669 -1870727812 719338129 1471983397 1589925502 -702397345 -635810112 -2009757054 1200147566 182261736 791300215 366784602 -2132078302 1307213008 -650588501 -81495836 1135745916 722917707 1471811907 -1937026446 227242641 -279430018 -1496126883 -27749734 -372576306 -1457408969 -2008011120 1843801162 -267011240 1886758632 1247210380 -332373692 -2036979793 1347315979 2076383691 161461125 271675931 1943636473 -313767617 2079656275 -2044694194 -78779630 -1052224871 -101389244 -1712816692 -1775585666 772030697 830858676 1870870406 -316851582 1505617913 -1697800692 1562356815 418295926 -2138132999 1455921726 867359383 -1862570617 39736416 -1516711519 1786031017 -1499664833 -1535691214 1012004083 1007796463 1241372944 -2134064944 430338256 -829284205 -834450906 -950656066 -817801338 1559393421 -1168631334 -490331290 2017901750 -263845544 541696553 101280745 383242738 2031639695 -1382412683 987394952 -48859859 -1804362762 -936897330 -1626007453 -500344035 -355661788 1579898168 1894273805 911323072 1185894933 1660840084 235347857 -271669261 -351309402 -1475376537 673663940 -619575957 -1384173248 1532474425 -89479393 1954785835 -262354885 1945981300 -1937867574 702105021 777533945 -491455342 -75606805 -168197364 1720715860 868941321 -1390125318 362282118 -17622971 -2134165080 806785502 -685939982 -1885219100 1932983160 -1085414536 278689111 -242225733 -1854334792 875658441 -1897560830 -1722797944 -373710703 36735100 -2060025699 -1672551737 1082167455 -1300449552 -629224469 1826674507 544600592 -1950559646 -1661445240 -332888427 695107552 1171570121 2123239557 -1662489264 185915797 1244023988 127198734 1876378116 1113742462 -222202824 -1302558144 961962221 -344351569 1768673683 -620035938 -1608491959 -1609313603 -1379362832 2128403104 -2029938771 331824373 483084542 653771670 -297245479 2023912514 1942322660 1855056555 1529919248 -167040396 -1681888884 -611532774 -595447293 716113013 -204979525 1218062157 -877834583 1828101031 474823102 719730923 -820823540 -196041126 788917176 -1169032151 -1208184812 1465725329 942155992 -1254932055 -1335896598 1601716988 -1321037804 -12232831 1039608469 2034456973 891527816 1047723396"

"GLOBALS"
"min-pxcor","max-pxcor","min-pycor","max-pycor","perspective","subject","nextIndex","directed-links","ticks","average-number-offspring","chance-death-per-year","chance-flower-time-mutation","chance-seed-dispersal","chance-tolerance-mutation","day","end-of-days-counter","flower-duration","flower-time-mutation-stdev","frontier-sharpness","genetics-model","initial-tolerance","old-visualize-time-steps-state","old-year","percent-same-flowering-time","plant-type","plants-per-patch","pollen-radius","show-labels-as","tolerance-mutation-stdev","transition-time?","visualize-time-steps","year"
"0","25","0","9","0","nobody","43373","""NEITHER""","75","3","10","10","50","10","0","0","20","10","1","""avg. genotype""","""all no tolerance""","""years""","75","0.8","""annual""","2","30","""none""","20","false","""years""","75"

"TURTLES"
"who","color","heading","xcor","ycor","shape","label","label-color","breed","hidden?","size","pen-size","pen-mode","tolerance","fitness","flower-time","seedling?","will-die?"
"42576","[0 255 0]","308","9.725869204485253","4.214174450318525","""plant""","""""","9.9","{all-turtles}","false","1","1","""up""","0","0.9680000000000001","217.8826978719547","true","false"
"42586","[0 0 255]","133","19.22104593915289","7.793871327010461","""plant""","""""","9.9","{all-turtles}","false","1","1","""up""","100","1","127.41891031977201","true","false"
"42587","[0 0 255]","41","17.246923367151652","7.284052840575892","""plant""","""""","9.9","{all-turtles}","false","1","1","""up""","100","0.996","134.98314775687882","true","false"
"42589","[0 0 255]","316","20.775324915614533","4.232657860634605","""plant""","""""","9.9","{all-turtles}","false","1","1","""up""","100","1","130.30425243093458","true","false"
"42595","[0 255 0]","213","10.854291162718978","5.775628066552793","""plant""","""""","9.9","{all-turtles}","false","1","1","""up""","0","0.928","225.37117688216506","true","false"
"42596","[0 255 0]","209","8.97377177458108","7.952683028808243","""plant""","""""","9.9","{all-turtles}","false","1","1","""up""","0","0.988","225.37117688216506","true","false"
"42597","[0 255 0]","195","9.937376397156665","6.766285532435659","""plant""","""""","9.9","{all-turtles}","false","1","1","""up""","0","0.9680000000000001","225.37117688216506","true","false"
"42598","[0 255 0]","22","3.0624400401070333","0.15454452239570443","""plant""","""""","9.9","{all-turtles}","false","1","1","""up""","0","1","227.9913705345798","true","false"
"42601","[0 0 255]","108","15.033489318047058","5.989118660953102","""plant""","""""","9.9","{all-turtles}","false","1","1","""up""","100","0.968","131.31910230485838","true","false"
"42606","[0 0 255]","121","19.23398219627783","2.8594093127030757","""plant""","""""","9.9","{all-turtles}","false","1","1","""up""","100","1","137.5686378961942","true","false"
"42608","[0 0 255]","222","19.997760413155373","2.99751268682231","""plant""","""""","9.9","{all-turtles}","false","1","1","""up""","100","1","137.5686378961942","true","false"
"42612","[0 0 255]","331","23.81404270300103","5.335475844227337","""plant""","""""","9.9","{all-turtles}","false","1","1","""up""","100","1","124.17048560593328","true","false"
"42617","[0 255 0]","265","11.780955655966435","5.980836103087591","""plant""","""""","9.9","{all-turtles}","false","1","1","""up""","0","0.848","229.16686693115125","true","false"
"42618","[0 255 0]","343","1.986023454889577","4.045715219171789","""plant""","""""","9.9","{all-turtles}","false","1","1","""up""","0","1","222.00634827141675","true","false"
"42619","[0 255 0]","193","1.9719746719620024","2.878608967734514","""plant""","""""","9.9","{all-turtles}","false","1","1","""up""","0","1","222.00634827141675","true","false"
"42623","[0 0 255]","92","14.33427648968571","4.988326807757175","""plant""","""""","9.9","{all-turtles}","false","1","1","""up""","100","0.9279999999999999","153.87483941374103","true","false"
"42624","[0 255 0]","232","7.954624201024979","-0.03545145953044251","""plant""","""""","9.9","{all-turtles}","false","1","1","""up""","0","0.996","223.77110868154728","true","false"
"42626","[0 255 0]","163","7.00599206862188","-0.01959917334201158","""plant""","""""","9.9","{all-turtles}","false","1","1","""up""","0","1","223.77110868154728","true","false"
"42628","[0 255 0]","232","7.954624201024979","-0.03545145953044251","""plant""","""""","9.9","{all-turtles}","false","1","1","""up""","0","0.996","241.6850459164757","true","false"
"42630","[0 255 0]","204","4.88763965524261","7.7476345337463455","""plant""","""""","9.9","{all-turtles}","false","1","1","""up""","0","1","202.85049813560556","true","false"
"42632","[0 255 0]","132","9.039576496939826","0.9643651620962393","""plant""","""""","9.9","{all-turtles}","false","1","1","""up""","0","0.988","219.44677134587423","true","false"
"42641","[0 0 255]","116","18.210312996962575","-0.10257650241760134","""plant""","""""","9.9","{all-turtles}","false","1","1","""up""","100","1","185.4795388937985","true","false"
"42642","[0 0 255]","116","18.210312996962575","-0.10257650241760134","""plant""","""""","9.9","{all-turtles}","false","1","1","""up""","100","1","174.75149398040503","true","false"
"42643","[0 0 255]","86","19.151871583023613","0.01061989562565541","""plant""","""""","9.9","{all-turtles}","false","1","1","""up""","100","1","182.55151559958267","true","false"
"42650","[0 0 255]","253","14.854609923599133","4.955549792864637","""plant""","""""","9.9","{all-turtles}","false","1","1","""up""","100","0.968","136.67937572167887","true","false"
"42654","[0 255 0]","354","1.9611410572731016","5.369718143409474","""plant""","""""","9.9","{all-turtles}","false","1","1","""up""","0","1","263.4329600033597","true","false"
"42656","[0 255 0]","227","1.9359624155614406","0.9402839864312289","""plant""","""""","9.9","{all-turtles}","false","1","1","""up""","0","1","223.83224165257516","true","false"
"42660","[0 0 255]","251","21.931132474529345","0.9762870093215239","""plant""","""""","9.9","{all-turtles}","false","1","1","""up""","100","1","121.4476141029727","true","false"
"42662","[0 255 0]","36","5.025976787476688","0.03575398063483621","""plant""","""""","9.9","{all-turtles}","false","1","1","""up""","0","1","222.10388750129252","true","false"
"42664","[0 255 0]","97","4.025214436734812","-0.003095943542897968","""plant""","""""","9.9","{all-turtles}","false","1","1","""up""","0","1","222.10388750129252","true","false"
"42665","[0 255 0]","241","10.79843553413719","7.888270992121002","""plant""","""""","9.9","{all-turtles}","false","1","1","""up""","0","0.928","223.0059148281552","true","false"
"42673","[0 255 0]","325","-0.10507250482498379","7.1500590883292015","""plant""","""""","9.9","{all-turtles}","false","1","1","""up""","0","1","222.7584243233293","true","false"
"42674","[0 255 0]","171","1.0169337597987331","5.893084448421606","""plant""","""""","9.9","{all-turtles}","false","1","1","""up""","0","1","222.7584243233293","true","false"
"42675","[0 255 0]","346","6.951428997018972","9.19480765267902","""plant""","""""","9.9","{all-turtles}","false","1","1","""up""","0","1","257.5881544847696","true","false"
"42682","[0 255 0]","226","2.9682291769498654","5.969319272814103","""plant""","""""","9.9","{all-turtles}","false","1","1","""up""","0","1","203.69678580415084","true","false"
"42689","[0 4.933864898587466 250.06613510141253]","203","19.995073181714762","4.988393143486737","""plant""","""""","9.9","{all-turtles}","false","1","1","""up""","98.06515102016178","0.9922606040806471","128.37073397221687","true","false"
"42691","[0 4.933864898587466 250.06613510141253]","207","20.932545328185657","4.86761275245177","""plant""","""""","9.9","{all-turtles}","false","1","1","""up""","98.06515102016178","0.9922606040806471","128.37073397221687","true","false"
"42692","[0 4.933864898587466 250.06613510141253]","207","20.932545328185657","4.86761275245177","""plant""","""""","9.9","{all-turtles}","false","1","1","""up""","98.06515102016178","0.9922606040806471","128.37073397221687","true","false"
"42693","[0 0 255]","278","16.940436687676097","0.008371077631640753","""plant""","""""","9.9","{all-turtles}","false","1","1","""up""","100","0.996","167.88696857564292","true","false"
"42696","[0 0 255]","36","19.112656390291104","5.155058218822218","""plant""","""""","9.9","{all-turtles}","false","1","1","""up""","100","1","163.9125870106769","true","false"
"42699","[0 255 0]","215","8.804520490617998","-0.2791736716828319","""plant""","""""","9.9","{all-turtles}","false","1","1","""up""","0","0.988","222.4541244770818","true","false"
"42701","[0 255 0]","9","9.069475295957293","9.43864975508286","""plant""","""""","9.9","{all-turtles}","false","1","1","""up""","0","0.988","257.5881544847696","true","false"
"42707","[0 0 255]","87","18.16944901356564","1.008880446502677","""plant""","""""","9.9","{all-turtles}","false","1","1","""up""","100","1","131.63940356301475","true","false"
"42709","[0 255 0]","181","1.9937006719303985","-0.360888263407031","""plant""","""""","9.9","{all-turtles}","false","1","1","""up""","0","1","257.54048004282004","true","false"
"42714","[0 0 255]","113","15.18332941860005","-0.07781872126606951","""plant""","""""","9.9","{all-turtles}","false","1","1","""up""","100","0.968","174.6764209363059","true","false"
"42716","[0 255 0]","356","2.9686187218441735","4.448773185615514","""plant""","""""","9.9","{all-turtles}","false","1","1","""up""","0","1","225.02788799267137","true","false"
"42718","[0 0 255]","23","19.11555987407214","6.272242002727147","""plant""","""""","9.9","{all-turtles}","false","1","1","""up""","100","1","160.29389898213677","true","false"
"42725","[0 0 255]","356","17.98571103942143","6.204341656389403","""plant""","""""","9.9","{all-turtles}","false","1","1","""up""","100","1","160.29389898213677","true","false"
"42727","[0 255 0]","88","5.048470842001638","5.00169263910061","""plant""","""""","9.9","{all-turtles}","false","1","1","""up""","0","1","260.27399938306024","true","false"
"42729","[0 0 255]","156","23.028723758180927","0.9354853828409094","""plant""","""""","9.9","{all-turtles}","false","1","1","""up""","100","1","175.18261453797737","true","false"
"42733","[0 0 255]","36","22.03130299367463","7.043084874550384","""plant""","""""","9.9","{all-turtles}","false","1","1","""up""","100","1","141.07223082622156","true","false"
"42737","[0 0 255]","253","22.628342228208766","7.886372816160859","""plant""","""""","9.9","{all-turtles}","false","1","1","""up""","100","1","141.07223082622156","true","false"
"42738","[0 0 255]","330","23.849280947563393","9.261053056488837","""plant""","""""","9.9","{all-turtles}","false","1","1","""up""","100","1","141.07223082622156","true","false"
"42741","[0 0 255]","355","20.964442130428207","1.4064283089803673","""plant""","""""","9.9","{all-turtles}","false","1","1","""up""","100","1","136.93963006570505","true","false"
"42746","[0 0 255]","355","20.964442130428207","1.4064283089803673","""plant""","""""","9.9","{all-turtles}","false","1","1","""up""","100","1","136.93963006570505","true","false"
"42749","[0 0 255]","267","24.565191416384202","1.9772126477194913","""plant""","""""","9.9","{all-turtles}","false","1","1","""up""","100","1","139.95840487456422","true","false"
"42750","[0 0 255]","190","24.93381560435482","2.624649640235104","""plant""","""""","9.9","{all-turtles}","false","1","1","""up""","100","1","139.95840487456422","true","false"
"42751","[0 0 255]","138","24.231387034210645","3.7430186640364473","""plant""","""""","9.9","{all-turtles}","false","1","1","""up""","100","1","139.95840487456422","true","false"
"42754","[0 0 255]","29","22.11813857473078","9.213127630554027","""plant""","""""","9.9","{all-turtles}","false","1","1","""up""","100","1","128.6767450417002","true","false"
"42756","[0 255 0]","313","8.71378217887234","5.266902436122994","""plant""","""""","9.9","{all-turtles}","false","1","1","""up""","0","0.988","230.25063895586885","true","false"
"42757","[0 255 0]","82","9.354172366917581","6.049775680075118","""plant""","""""","9.9","{all-turtles}","false","1","1","""up""","0","0.988","230.25063895586885","true","false"
"42759","[0 0 255]","92","18.213806541510117","0.9925337110480974","""plant""","""""","9.9","{all-turtles}","false","1","1","""up""","100","1","181.31992444307141","true","false"
"42760","[0 0 255]","230","18.869387381130935","0.8904029996798688","""plant""","""""","9.9","{all-turtles}","false","1","1","""up""","100","1","179.25960530231444","true","false"
"42762","[0 0 255]","286","16.572447170239965","1.1225988011018115","""plant""","""""","9.9","{all-turtles}","false","1","1","""up""","100","0.996","179.25960530231444","true","false"
"42763","[0 255 0]","57","0.09221110578310035","6.059882592272684","""plant""","""""","9.9","{all-turtles}","false","1","1","""up""","0","1","222.59441081487685","true","false"
"42768","[0 255 0]","96","10.119065165592815","-0.01251425317641393","""plant""","""""","9.9","{all-turtles}","false","1","1","""up""","0","0.9680000000000001","221.6378507392428","true","false"
"42769","[0 255 0]","96","10.119065165592815","-0.01251425317641393","""plant""","""""","9.9","{all-turtles}","false","1","1","""up""","0","0.9680000000000001","226.6942396055963","true","false"
"42775","[0 0 255]","195","20.953602452478396","7.826841995302777","""plant""","""""","9.9","{all-turtles}","false","1","1","""up""","100","1","137.6658184539196","true","false"
"42782","[0 255 0]","47","9.11950555892632","2.1114407365761068","""plant""","""""","9.9","{all-turtles}","false","1","1","""up""","0","0.988","239.39707618028754","true","false"
"42787","[0 0.43689514391140993 254.5631048560886]","244","11.751647110650028","1.8788702023995267","""plant""","""""","9.9","{all-turtles}","false","1","1","""up""","99.82866857101513","0.7521644781718255","167.91949267033934","true","false"
"42788","[0 0.43689514391140993 254.5631048560886]","318","12.979645571186069","1.0226058833729519","""plant""","""""","9.9","{all-turtles}","false","1","1","""up""","99.82866857101513","0.8478355218281746","167.91949267033934","true","false"
"42789","[0 255 0]","302","2.7074731438542314","8.182791067015879","""plant""","""""","9.9","{all-turtles}","false","1","1","""up""","0","1","221.57601448369098","true","false"
"42793","[0 0 255]","15","17.031361756477096","3.1170436685871326","""plant""","""""","9.9","{all-turtles}","false","1","1","""up""","100","0.996","174.04096826556275","true","false"
"42808","[0 255 0]","336","5.841699553599166","1.3555486239417263","""plant""","""""","9.9","{all-turtles}","false","1","1","""up""","0","1","219.04611971195357","true","false"
"42810","[0 255 0]","22","5.1673095270295075","0.41410561080203234","""plant""","""""","9.9","{all-turtles}","false","1","1","""up""","0","1","219.04611971195357","true","false"
"42814","[0 0 255]","242","17.72813750540197","6.855448147507211","""plant""","""""","9.9","{all-turtles}","false","1","1","""up""","100","1","141.99957256425506","true","false"
"42817","[0 0 255]","223","22.776335396162356","3.760149077304443","""plant""","""""","9.9","{all-turtles}","false","1","1","""up""","100","1","133.026854011407","true","false"
"42821","[0 0 255]","261","18.799592704745706","3.9682586027041946","""plant""","""""","9.9","{all-turtles}","false","1","1","""up""","100","1","132.3409854344322","true","false"
"42822","[0 255 0]","57","9.105076612255475","1.0682375498661756","""plant""","""""","9.9","{all-turtles}","false","1","1","""up""","0","0.988","221.84342706850072","true","false"
"42828","[0 255 0]","219","11.937188717152283","2.922434525413036","""plant""","""""","9.9","{all-turtles}","false","1","1","""up""","0","0.848","241.37553619207233","true","false"
"42830","[0 0 255]","14","23.011234920222932","6.045060803819928","""plant""","""""","9.9","{all-turtles}","false","1","1","""up""","100","1","131.79969430839174","true","false"
"42833","[0 0 255]","14","23.011234920222932","6.045060803819928","""plant""","""""","9.9","{all-turtles}","false","1","1","""up""","100","1","121.07006596856573","true","false"
"42834","[0 0 255]","95","24.14577246602066","4.987246561768974","""plant""","""""","9.9","{all-turtles}","false","1","1","""up""","100","1","131.79969430839174","true","false"
"42836","[0 255 0]","178","2.0136324341935907","3.6096181615696614","""plant""","""""","9.9","{all-turtles}","false","1","1","""up""","0","1","220.4584940762159","true","false"
"42840","[0 255 0]","345","7.914561716373313","6.318860015406276","""plant""","""""","9.9","{all-turtles}","false","1","1","""up""","0","0.996","216.8146774407881","true","false"
"42842","[0 255 0]","128","7.053499004291249","5.958201996914826","""plant""","""""","9.9","{all-turtles}","false","1","1","""up""","0","1","216.8146774407881","true","false"
"42844","[0 0 255]","312","14.942487366286526","7.051784607993831","""plant""","""""","9.9","{all-turtles}","false","1","1","""up""","100","0.968","154.78164107865223","true","false"
"42846","[0 0 255]","312","14.942487366286526","7.051784607993831","""plant""","""""","9.9","{all-turtles}","false","1","1","""up""","100","0.968","157.23414521923908","true","false"
"42848","[0 255 0]","301","0.9037815763203021","8.05781386161404","""plant""","""""","9.9","{all-turtles}","false","1","1","""up""","0","1","229.34748472374582","true","false"
"42851","[0 0 255]","213","21.994438863229185","3.9914366003276407","""plant""","""""","9.9","{all-turtles}","false","1","1","""up""","100","1","135.1885705933076","true","false"
"42853","[0 255 0]","133","5.079340195198053","8.92601407104071","""plant""","""""","9.9","{all-turtles}","false","1","1","""up""","0","1","223.83016759742628","true","false"
"42854","[0 255 0]","219","5.824249603752165","7.78296633541364","""plant""","""""","9.9","{all-turtles}","false","1","1","""up""","0","1","223.83016759742628","true","false"
"42857","[0 255 0]","82","3.2332587078564745","2.0327823735037502","""plant""","""""","9.9","{all-turtles}","false","1","1","""up""","0","1","221.7884346782575","true","false"
"42858","[0 255 0]","40","1.1668678262013397","2.198865331363833","""plant""","""""","9.9","{all-turtles}","false","1","1","""up""","0","1","221.7884346782575","true","false"
"42859","[0 255 0]","75","7.208905475815613","9.055976053539233","""plant""","""""","9.9","{all-turtles}","false","1","1","""up""","0","1","233.49924063900664","true","false"
"42862","[0 255 0]","92","8.232386194233376","0.9918848952781117","""plant""","""""","9.9","{all-turtles}","false","1","1","""up""","0","0.996","220.3989893678157","true","false"
"42864","[0 255 0]","290","3.7756958181541562","7.08164004561332","""plant""","""""","9.9","{all-turtles}","false","1","1","""up""","0","1","222.7811212042295","true","false"
"42865","[0 248.40781209663004 6.592187903369974]","243","10.86975464840972","4.933636678686402","""plant""","""""","9.9","{all-turtles}","false","1","1","""up""","2.5851717268117547","0.921381960379362","222.32963742477546","true","false"
"42869","[0 255 0]","96","5.065658987955414","8.993098962282629","""plant""","""""","9.9","{all-turtles}","false","1","1","""up""","0","1","220.6736180476314","true","false"
"42882","[0 0 255]","54","17.134942074032406","4.098041155601791","""plant""","""""","9.9","{all-turtles}","false","1","1","""up""","100","0.996","180.558271365689","true","false"
"42884","[0 255 0]","38","4.228457879764061","4.2924127515125825","""plant""","""""","9.9","{all-turtles}","false","1","1","""up""","0","1","257.49280560087055","true","false"
"42886","[0 255 0]","223","3.7578365234811306","2.7403114650703677","""plant""","""""","9.9","{all-turtles}","false","1","1","""up""","0","1","257.49280560087055","true","false"
"42887","[0 0 255]","324","19.978271397111918","0.029906856172255504","""plant""","""""","9.9","{all-turtles}","false","1","1","""up""","100","1","188.12133761196102","true","false"
"42891","[0 255 0]","248","9.981923907113652","7.992696784413283","""plant""","""""","9.9","{all-turtles}","false","1","1","""up""","0","0.9680000000000001","231.4574909959274","true","false"
"42895","[0 255 0]","61","7.236890036238593","2.131310291286027","""plant""","""""","9.9","{all-turtles}","false","1","1","""up""","0","1","214.6719736514417","true","false"
"42896","[0 0 255]","25","16.14064353706451","0.3016110385597832","""plant""","""""","9.9","{all-turtles}","false","1","1","""up""","100","0.988","174.59604051215948","true","false"
"42909","[0 0 255]","65","18.260460360813738","4.121454660893261","""plant""","""""","9.9","{all-turtles}","false","1","1","""up""","100","1","176.099433377509","true","false"
"42914","[0 0 255]","134","21.174413112706123","7.831571214880535","""plant""","""""","9.9","{all-turtles}","false","1","1","""up""","100","1","180.67196639147363","true","false"
"42918","[0 255 0]","209","0.9636470952292352","2.934417623750706","""plant""","""""","9.9","{all-turtles}","false","1","1","""up""","0","1","221.34593622471598","true","false"
"42919","[0 0 255]","132","24.13417021205533","5.879192598441082","""plant""","""""","9.9","{all-turtles}","false","1","1","""up""","100","1","111.80397957005862","true","false"
"42920","[0 0 255]","115","23.406755764948592","6.810326671805777","""plant""","""""","9.9","{all-turtles}","false","1","1","""up""","100","1","122.4394081952897","true","false"
"42922","[0 0 255]","115","23.406755764948592","6.810326671805777","""plant""","""""","9.9","{all-turtles}","false","1","1","""up""","100","1","122.4394081952897","true","false"
"42923","[0 0 255]","196","22.948490701648257","7.820365728936023","""plant""","""""","9.9","{all-turtles}","false","1","1","""up""","100","1","122.4394081952897","true","false"
"42925","[0 255 0]","303","0.9811151193693533","1.0122639848781707","""plant""","""""","9.9","{all-turtles}","false","1","1","""up""","0","1","221.2739737460869","true","false"
"42936","[0 255 0]","48","2.1092288294059136","6.098350079751003","""plant""","""""","9.9","{all-turtles}","false","1","1","""up""","0","1","263.4329600033597","true","false"
"42937","[0 255 0]","220","2.7258407544827286","4.673269734211873","""plant""","""""","9.9","{all-turtles}","false","1","1","""up""","0","1","263.4329600033597","true","false"
"42940","[0 0 255]","291","20.803461400450466","0.07544409986329446","""plant""","""""","9.9","{all-turtles}","false","1","1","""up""","100","1","148.90987708021916","true","false"
"42943","[0 0 255]","82","20.04403444131304","0.006188637137788495","""plant""","""""","9.9","{all-turtles}","false","1","1","""up""","100","1","148.90987708021916","true","false"
"42947","[0 0 255]","184","19.968674315659914","1.552021842989331","""plant""","""""","9.9","{all-turtles}","false","1","1","""up""","100","1","130.31814667879672","true","false"
"42949","[0 0 255]","154","20.117167538128918","6.759770946465895","""plant""","""""","9.9","{all-turtles}","false","1","1","""up""","100","1","153.49167188124983","true","false"
"42950","[0 0 255]","13","19.005735940869737","9.024845089493581","""plant""","""""","9.9","{all-turtles}","false","1","1","""up""","100","1","144.59225298942113","true","false"
"42951","[0 0 255]","2","18.00327047089172","9.093654032809745","""plant""","""""","9.9","{all-turtles}","false","1","1","""up""","100","1","144.59225298942113","true","false"
"42955","[0 255 0]","224","8.740416587234353","2.731193507123962","""plant""","""""","9.9","{all-turtles}","false","1","1","""up""","0","0.988","247.01151932728675","true","false"
"42956","[0 255 0]","76","5.381284241300043","4.095064838398917","""plant""","""""","9.9","{all-turtles}","false","1","1","""up""","0","1","225.49664082377603","true","false"
"42957","[0 255 0]","279","5.6604143412311325","4.053785084506346","""plant""","""""","9.9","{all-turtles}","false","1","1","""up""","0","1","211.75055796840877","true","false"
"42959","[0 0 255]","276","13.939619596415005","0.006346236143833814","""plant""","""""","9.9","{all-turtles}","false","1","1","""up""","100","0.9279999999999999","179.94483362705222","true","false"
"42965","[0 0 255]","258","19.77916790436566","6.9530606890455795","""plant""","""""","9.9","{all-turtles}","false","1","1","""up""","100","1","182.76056222341984","true","false"
"42977","[0 0 255]","210","22.862224739027305","8.761366247969232","""plant""","""""","9.9","{all-turtles}","false","1","1","""up""","100","1","111.6376985858086","true","false"
"42979","[0 0 255]","28","14.183973411460654","2.3460036638541015","""plant""","""""","9.9","{all-turtles}","false","1","1","""up""","100","0.9279999999999999","175.80098284025254","true","false"
"42986","[0 0 255]","68","14.178438467528158","2.072093820579211","""plant""","""""","9.9","{all-turtles}","false","1","1","""up""","100","0.9279999999999999","172.74497979309407","true","false"
