"RANDOM STATE"
"0 0 -1727483681 264 0.0 false -1568230606 -824916671 -1375148430 -1191093612 927520403 -1724862850 -797468159 -1551776058 484782777 -1216389197 -1855496686 1260314568 246116224 -1255542778 -1172928603 785357172 252349070 -1546689442 1459589275 1928530500 -1642597823 -759901711 470482547 -1592049094 -831550190 206738066 1683268691 -2104343888 2097496890 1192921449 1415151412 -515469889 1799195134 -955233318 913013288 -1840254451 1405647238 -1553807002 1454843377 140722728 322615285 1405209854 867614575 -1874213353 1476655411 3452792 -393004174 -496928484 1919835326 -1016727833 -786263884 1140582462 -1164982132 98344271 2062658158 1416645605 -1759080994 -186307119 994393547 8202914 -1465837915 -876347201 1623726295 1942384459 834407927 -2018396928 -621695911 982520670 848143977 1135467222 -1838033133 331863725 -677168929 -1727509316 1563304015 -933370856 855801395 435019370 -1818884585 -1557087466 -2082503702 -1880408833 1835908351 1829893689 332024918 -1454027151 -1947294012 1352767525 345119515 -819534010 501685009 486622746 -1873908171 -1978802487 1549406904 -926864625 280276623 -1172384773 1888591203 -185628941 -1343891162 1684293946 -328181453 958633521 -2102831348 -882724314 461779996 -1356976403 -779125444 1568473069 -1933827683 1891702842 -176644018 448445637 -1560734520 1505863243 -1712760306 1861138259 1861346854 1268594035 2063497594 274850730 -1017298774 559690840 -1996486256 1317782739 -378203296 401611070 -1544593175 -1997894113 -1364654325 -1703610331 -2087950827 1552733206 1531909463 -196892219 397684619 925585809 -500498475 -1260596745 483616661 -322088929 -721088855 -493820632 -367932030 902029544 -2112435799 1979688712 2082542691 1871186502 -810245407 -1747740269 -574912974 659653345 -1575806437 -408387238 472555434 -760157036 -1854797263 1342151242 1233460096 -800463638 1519274337 2021994228 627216074 1436243236 589981081 190243107 -321579060 -1871508778 1143656957 -642838423 763672901 664787955 -482071322 -609337595 -1006018329 -136023130 -1716892075 838439715 1981113301 -683282155 -2142354178 1954594720 37798601 -565067708 -239130734 -136723784 -517627731 66921111 2092180504 1896842867 -996189799 526425107 264183607 -654267198 1795179697 1655236601 266319890 1644847811 851509740 1725987024 1925250771 836888403 -173345944 -1701813901 1986208 -1158614204 -1410734305 -959235235 1442920019 -1236830626 15759360 1582192110 -1750133403 608745249 -1487131361 -1370579041 668699175 -2031702883 -1803912935 1725937779 651207178 -570538596 -899387256 380628473 993742912 2122682916 -752685989 -1730359979 -394239847 1310728573 -1619308258 -1050766338 -1946284528 -2046722602 1871556077 1035817220 119058580 -858227850 1281767031 747111474 -1452841891 721549540 -454453886 1467364520 -2081511022 1297126583 -460605544 1670712095 1509777544 2235401 1019523696 -543404008 -1529914407 -1752929282 733733785 -1792707777 983640151 689891245 -1469837838 -183773832 983869204 2091387317 1564316919 2010293372 -339463023 1968428017 260209329 -1680049231 -1128919575 -54922309 -2068975650 1395721369 -971073174 -661251334 -2009884843 1197834315 -2087047801 1305604279 1424193773 1424023516 484721554 1633996675 -1703213343 -1174659421 1171399893 -1119512046 -407208589 -99432962 -1938927900 1992539542 -720920347 52661336 554074599 -1301775864 -966191870 -516768 556736433 -378175120 -826686516 2019826867 1293773097 -696726333 -951893167 502214846 -721740926 -1544920873 108887379 -479457140 -1862315491 -2086893186 1350755375 -81700429 -1249633685 -1545121497 1859333647 2091200073 -2014535198 968097610 541094580 -38033612 -1257944543 1576238473 -619134840 963626621 515942113 -1233340195 885929083 -1787294112 -665649967 -1480489120 -939225840 -1967253690 -1297177525 -531252349 -2102326766 510240537 52837044 -1525976182 1592657257 -1183997625 1325518628 -1127955799 -1177686238 -1672132381 -1534303266 -681302981 904662098 -1335728801 -1566209187 -1550102643 559551306 -741733733 -814165176 1028004156 1684316850 1590010903 -237685841 -1706809627 -519013018 372245516 1792892062 -323458266 -1691378600 1744027346 -1449067439 1879317333 -85761275 1848216611 -682238428 1839251188 1093410483 453625655 344816980 -687364943 883735884 1346633878 562009454 -841229772 -1430825102 -261532652 -1607974180 -1394149007 -898887124 -1504076029 -1600853887 -1301187425 -593915961 1643233866 -722455275 821043809 1506923670 1434544404 157083646 -74578369 1889390241 -245923130 -803560186 593718759 -1456184636 1758840208 -1760710618 -1837645213 1385984688 -1448857200 -1791847155 249989351 -883736213 250983608 543951531 -1760432231 386941514 1774120267 110606525 -1894501040 197254950 -238086874 467055323 678166903 -773690177 -2036169165 -1729577950 -532894886 1665105429 899925495 377048105 -120666615 -1586544801 473315088 553462212 -78612325 1796283752 924636699 -207279693 -71906103 1393779440 -635944721 489951074 -850845534 -302782544 470647528 -1701006216 -1102258302 -1181863295 -473142016 413790876 -709058714 -862417972 1798930051 571240948 883420525 -1014713648 1966157439 -1290842531 2074838205 289763086 815807413 468599048 2138047556 766134232 -1635322872 -537060222 -1964251540 -739604237 1406958680 -1491139046 1783329107 -1521942540 -908338899 2083307388 -1647967643 -2105927510 -685416265 -150291645 1832125743 -1410954842 -2038742865 -1339064097 -1517490191 -1611929908 -316470131 1868368792 16413597 -1463085754 671791712 282051053 -1372852278 -1298369838 1585583787 -1566343429 1936673595 -174053419 -1548105842 -2043232076 465870406 405118509 883367864 -260811219 398220097 -516191446 -330449334 2010075789 1230376325 -876421667 -390448111 -896471960 312768144 1377492723 -1156742572 -1778357472 576332371 1402809484 1140701248 364406826 1257339609 -305864318 -1339862235 -224665229 -1776295109 1936350020 -41025883 1200113200 1987364876 -1143920592 249272546 1953134214 925963969 -367456725 -1624782801 1710679863 1046201099 971587679 1304837298 -1311410640 377712832 -1955555974 363538556 -1402645429 -233346466 -1818342544 -1666984371 1294984303 -1200767146 318920299 142833970 1750564015 -77533050 483958261 1865056179 219733363 1030676382 -2059926783 764927715 93348094 -1526733554 -1654935054 -1426954307 -440493373 -341000875 -1694441538 163082152 595276154 -266024705 453484453 2139005043 1134078700 596121790 -1012293807 -333523275 -318650586 -1338312363 -54503590 -133163170 -961086213 1134884237 -1402467678 -1065781302 -712096705 -487251089 985215486 862721319 -655971216 -358752573 265479145 -1870898656 -1897453882 1588759229 -1254570792 -407775226 -1648138087 -802547352 -1747254258 616846266 1495011921 -341709918 1993715607 -1597424944 -1962596085 -322015272 881006426 -2040142787 -1375248770 933148654 -768498309 1438012941 -2085096707 256184733 1228993184 381330586 -268867327 -1576327984 -859217089 879845137 243890946 585962650 1168237383 1961428555 -719528921 -597719998 2096956469 504099195 -746035864 1641977656"

"GLOBALS"
"min-pxcor","max-pxcor","min-pycor","max-pycor","perspective","subject","nextIndex","directed-links","ticks","bug-count","color-by-unhappiness?","diffusion-rate","evaporation-rate","max-ideal-temp","max-output-heat","min-ideal-temp","min-output-heat","random-move-chance"
"0","99","0","99","0","nobody","100","""NEITHER""","75","100","false","0.9","0.01","40","25","10","5","0"

"TURTLES"
"who","color","heading","xcor","ycor","shape","label","label-color","breed","hidden?","size","pen-size","pen-mode","ideal-temp","output-heat","unhappiness"
"59","67","45","90","12","""default""","""""","9.9","{all-turtles}","false","2","1","""up""","37","24","18.20692612103412"
"60","65.83333333333333","180","18","25","""default""","""""","9.9","{all-turtles}","false","2","1","""up""","30","18","1.2104195370203783"
"61","64.16666666666667","45","44","76","""default""","""""","9.9","{all-turtles}","false","2","1","""up""","20","24","7.676970646965074"
"62","64.66666666666667","45","14","81","""default""","""""","9.9","{all-turtles}","false","2","1","""up""","23","21","2.231565041512532"
"63","67.16666666666667","270","7","60","""default""","""""","9.9","{all-turtles}","false","2","1","""up""","38","17","0.823466332477345"
"64","66","45","6","60","""default""","""""","9.9","{all-turtles}","false","2","1","""up""","31","13","3.9087842797212886"
"65","65.66666666666667","225","22","74","""default""","""""","9.9","{all-turtles}","false","2","1","""up""","29","19","3.3875760992499195"
"66","63.333333333333336","90","82","81","""default""","""""","9.9","{all-turtles}","false","2","1","""up""","15","14","1.8218501434385264"
"67","62.5","315","22","94","""default""","""""","9.9","{all-turtles}","false","2","1","""up""","10","24","0.29375354184918656"
"68","63","45","53","28","""default""","""""","9.9","{all-turtles}","false","2","1","""up""","13","24","0.10715073217095927"
"69","63","135","78","42","""default""","""""","9.9","{all-turtles}","false","2","1","""up""","13","18","1.0780134434258883"
"70","66.83333333333333","90","25","48","""default""","""""","9.9","{all-turtles}","false","2","1","""up""","36","9","26.853671122487643"
"71","64","315","88","82","""default""","""""","9.9","{all-turtles}","false","2","1","""up""","19","10","2.6378396804162954"
"72","65.5","225","65","91","""default""","""""","9.9","{all-turtles}","false","2","1","""up""","28","9","10.872095885956561"
"73","62.666666666666664","135","9","88","""default""","""""","9.9","{all-turtles}","false","2","1","""up""","11","12","0.01468300421851687"
"74","67","270","99","13","""default""","""""","9.9","{all-turtles}","false","2","1","""up""","37","6","30.127600245261753"
"75","66.5","315","55","46","""default""","""""","9.9","{all-turtles}","false","2","1","""up""","34","24","16.07577505441577"
"76","62.666666666666664","315","31","48","""default""","""""","9.9","{all-turtles}","false","2","1","""up""","11","23","2.03270255241169"
"77","65.16666666666667","135","16","26","""default""","""""","9.9","{all-turtles}","false","2","1","""up""","26","7","4.716223265332829"
"78","62.833333333333336","45","80","24","""default""","""""","9.9","{all-turtles}","false","2","1","""up""","12","17","0.6476875605126597"
"79","65.5","45","12","70","""default""","""""","9.9","{all-turtles}","false","2","1","""up""","28","19","0.24771469393786205"
"80","67.16666666666667","315","31","67","""default""","""""","9.9","{all-turtles}","false","2","1","""up""","38","20","1.9430642180015596"
"81","64.5","45","24","77","""default""","""""","9.9","{all-turtles}","false","2","1","""up""","22","8","1.335109726708101"
"82","62.666666666666664","315","95","95","""default""","""""","9.9","{all-turtles}","false","2","1","""up""","11","23","0.7438774252101101"
"83","67.33333333333333","315","53","3","""default""","""""","9.9","{all-turtles}","false","2","1","""up""","39","14","26.693112192002236"
"84","67","90","41","5","""default""","""""","9.9","{all-turtles}","false","2","1","""up""","37","20","12.856420226965373"
"85","64.16666666666667","45","47","33","""default""","""""","9.9","{all-turtles}","false","2","1","""up""","20","21","3.0815793199834793"
"86","66.16666666666667","135","63","74","""default""","""""","9.9","{all-turtles}","false","2","1","""up""","32","17","5.097068411841789"
"87","65.33333333333333","0","1","85","""default""","""""","9.9","{all-turtles}","false","2","1","""up""","27","15","5.888183537103419"
"88","64.83333333333333","135","7","74","""default""","""""","9.9","{all-turtles}","false","2","1","""up""","24","15","2.7545998903694198"
"89","64.5","45","22","95","""default""","""""","9.9","{all-turtles}","false","2","1","""up""","22","12","6.800725239207681"
"90","64.16666666666667","0","78","60","""default""","""""","9.9","{all-turtles}","false","2","1","""up""","20","16","6.290442099776284"
"91","65.66666666666667","135","27","67","""default""","""""","9.9","{all-turtles}","false","2","1","""up""","29","20","0.30466289461403306"
"92","62.833333333333336","225","96","48","""default""","""""","9.9","{all-turtles}","false","2","1","""up""","12","22","0.12828390271447532"
"93","66","45","40","68","""default""","""""","9.9","{all-turtles}","false","2","1","""up""","31","14","2.238668674928107"
"94","64.33333333333333","225","1","67","""default""","""""","9.9","{all-turtles}","false","2","1","""up""","21","17","0.08069400629587165"
"95","67","0","19","43","""default""","""""","9.9","{all-turtles}","false","2","1","""up""","37","15","19.56972288605031"
"96","66.33333333333333","45","64","19","""default""","""""","9.9","{all-turtles}","false","2","1","""up""","33","15","20.09900851858548"
"97","64.5","225","17","22","""default""","""""","9.9","{all-turtles}","false","2","1","""up""","22","8","1.7892908410053359"
"98","66.83333333333333","45","42","68","""default""","""""","9.9","{all-turtles}","false","2","1","""up""","36","14","0.902955032395262"
"99","64.83333333333333","315","64","71","""default""","""""","9.9","{all-turtles}","false","2","1","""up""","24","12","1.8677906814164977"

"PATCHES"
"pxcor","pycor","pcolor","plabel","plabel-color","temp"
"0","99","10.422876646697722","""""","9.9","6.343149700465814"
"1","99","11.991773479089513","""""","9.9","29.876602186342684"
"2","99","10.930769942598207","""""","9.9","13.961549138973105"
"3","99","11.031093428777282","""""","9.9","15.46640143165923"
"4","99","10.876786881927112","""""","9.9","13.151803228906687"
"5","99","10.84027210328469","""""","9.9","12.60408154927036"
"6","99","10.75975738053137","""""","9.9","11.396360707970556"
"7","99","10.685902936657554","""""","9.9","10.288544049863296"
"8","99","10.611054900506415","""""","9.9","9.165823507596237"
"9","99","10.543660947313821","""""","9.9","8.154914209707307"
"10","99","10.485388151464775","""""","9.9","7.280822271971627"
"11","99","10.438979256129885","""""","9.9","6.584688841948286"
"12","99","10.406939889108822","""""","9.9","6.1040983366323305"
"13","99","10.390370772018347","""""","9.9","5.855561580275203"
"14","99","10.38865779819324","""""","9.9","5.829866972898585"
"15","99","10.398869303253274","""""","9.9","5.983039548799102"
"16","99","10.415326989534103","""""","9.9","6.22990484301154"
"17","99","10.430137471303794","""""","9.9","6.452062069556923"
"18","99","10.436734583314259","""""","9.9","6.551018749713874"
"19","99","10.431505704373704","""""","9.9","6.472585565605559"
"20","99","10.416707754155057","""""","9.9","6.250616312325867"
"21","99","10.396079592370578","""""","9.9","5.941193885558659"
"22","99","10.37777485060478","""""","9.9","5.666622759071703"
"23","99","10.369942098729137","""""","9.9","5.549131480937048"
"24","99","10.384265490482012","""""","9.9","5.763982357230179"
"25","99","10.428223331634642","""""","9.9","6.423349974519626"
"26","99","10.50339375493737","""""","9.9","7.550906324060568"
"27","99","10.615272671313821","""""","9.9","9.229090069707318"
"28","99","10.741802015366863","""""","9.9","11.127030230502939"
"29","99","10.915697662350844","""""","9.9","13.735464935262662"
"30","99","11.004796824875092","""""","9.9","15.07195237312638"
"31","99","12.71627520537109","""""","9.9","40.74412808056635"
"32","99","10.996957201159297","""""","9.9","14.954358017389472"
"33","99","10.814555074076472","""""","9.9","12.218326111147062"
"34","99","10.485071456578007","""""","9.9","7.276071848670105"
"35","99","10.432515973535395","""""","9.9","6.4877396030309376"
"36","99","10.41359617167123","""""","9.9","6.203942575068449"
"37","99","10.423126904685285","""""","9.9","6.3469035702792835"
"38","99","10.454964165762467","""""","9.9","6.824462486437013"
"39","99","10.505979345461846","""""","9.9","7.589690181927678"
"40","99","10.573318152769678","""""","9.9","8.599772291545184"
"41","99","10.650677389327862","""""","9.9","9.760160839917939"
"42","99","10.744751805878018","""""","9.9","11.171277088170266"
"43","99","10.821807217577726","""""","9.9","12.327108263665899"
"44","99","10.863505389734991","""""","9.9","12.952580846024855"
