"RANDOM STATE"
"0 0 -1727483681 12 0.0 false 1454056833 2047059716 57905378 1747284116 -957826557 -663643057 987233329 -1190273603 -1764622566 -371860274 -1478295339 1661430551 -519766496 -1802369384 482317177 815581272 -1003661359 -1713847857 -1919400565 -991530457 -988498635 331540201 424313258 1362944956 1853600806 258303149 -1044687339 -348397408 688331940 114251352 834645418 -582210428 -1405434116 -1410654857 -656428657 -2064394804 -1513047154 900148911 -290630167 1543118694 905845693 -2137287690 514735805 -900400642 189226323 -36343018 -1608408770 1652189404 2122569702 -1063642572 -1870070581 2107721322 -2130138928 -1293863867 -1521217422 -721837762 -698257637 1222880743 1359018679 -1244716211 123262164 854515523 1070605187 932641946 -367503860 279286554 -694301162 -1056949512 2018022284 -1462911561 -388228024 273234695 44818637 -1708100753 -1074498743 1490163641 -1354475989 567295102 -655293884 -1594156367 -816884190 -374212445 852368679 1687872461 1341454273 763304697 -1982608798 -747814301 855474823 -1562787788 81907683 -1609435065 695556934 2145200611 2047917785 -521557799 1830913696 -469098755 1892850282 1219458610 -30680618 -1812074920 -1540850917 -1302080174 1633312720 1177973509 1551535085 1736951050 -762020201 -837755930 53902107 -1637053977 94494749 -2027629502 997945873 1266743565 -1999083193 -810889154 1719426049 1775149280 -233069418 -275960847 -703775530 203585259 -2024065025 1982794810 -340449317 1774547823 -1960220255 113639397 -812866004 -1011707929 1526225503 -321994902 1569740944 -1967534339 -347390203 -783559129 633573326 -602265393 -101478880 506511822 2093153828 -624087488 -912380583 1025604607 -1294529959 83873700 -1386654479 -189241941 1569688149 -1572852419 652712036 -1104157627 1244992250 -1217893686 1219137499 -439576069 -291352932 -1301111754 1123633929 -1825320695 1641057868 1401615833 -675633423 1499273749 -729172145 -1265678129 -524529205 1836311037 -568133343 959052551 -409056743 -1746203439 1183927547 223436151 -242337411 1630807352 1986974959 -1848931060 -779725478 -1250743350 1154250883 1286300547 1239995357 1336424495 -1604069917 -76274358 -1654046160 -1783051859 1748408635 1308701234 -1019348888 -1195673731 -1756488641 -1366675707 1878103907 1532698595 -1144892073 1269807466 850407782 1598618898 30737387 989133127 -1853389135 972219267 -955570948 428715289 1043240510 -913274714 52128189 -1445281687 442014479 548795596 -1060046227 -1592792371 -257463419 -395255230 1352287533 -544162842 1226884606 -399496379 -580249358 -386369866 1116702273 116173705 -1649593164 1223997069 158942014 585769264 -2117491438 -868425094 -1168729106 -1056566419 -970675564 -1697845529 -269415709 854407463 -534670984 -660578728 427578440 -1174776113 819973410 -1903936863 726920474 -1152092980 -937039098 -1101781453 1246854744 2052656326 -1345701260 -16213321 1763757427 -702370214 -152251438 1406792209 -122794306 -1658148490 -1292992265 -1038887837 421273478 1538313722 517151477 -675350409 1898091009 683276574 1924553969 -1917079407 -1151416399 216580659 -280395999 -953141345 -773538420 1118559909 -1849237265 1415776934 -314907387 -1351282700 -525212524 -1796604796 793205621 21614216 56587084 1701788435 -743532130 -611247433 1349154337 507067889 -1281493658 -1756642046 897924371 432514318 -280239303 -775054878 -2036675473 -1156621761 -1940370900 -1577697278 -150216277 -618318288 1682581654 1211085039 -428119656 448634367 -1014702903 1777110090 420151616 1736544381 874117043 -780755899 -1948743399 956348839 121882280 3735662 -827785979 307596877 -117312270 2075423331 -1126974973 556632392 155496009 -141608703 199237801 501425999 58347222 652935656 -553847500 -962460312 1268343688 1433007696 112693423 -641728972 -653163316 1374665680 -847496169 623596872 2054313964 29584866 -1524648788 895671898 -1465836177 662968797 -2092763879 -1383731287 -462268572 -820399963 372702355 136062362 1068311781 1330275163 1073138111 -1222338057 392240984 1206429291 -1976141360 -139429844 -2112105196 -2014986332 -1989947985 509271615 -478744031 1507014534 -422188471 -569965287 1708503766 1158909712 -1451882085 -1302986151 151856019 732894950 623279618 -230345700 567770516 -944966800 1316881605 1795594930 -770583898 1671834603 1076226083 1957940385 523307437 -60216871 116796925 2112911367 1387758794 -154992125 -1970229244 818735632 189947083 -855360964 -1354285427 -863321120 1262584542 -1554024187 1072391605 1106938698 -130814947 -1157542786 -1663885195 2076015133 1620077431 828161572 -350870223 920865215 1227427814 -1694840411 -367743867 -300590286 1935202089 965640372 -196961868 616428456 1008015314 850053919 1251255659 -57936248 1579886371 -1862249916 -324896805 -356017120 -1504333783 1005633567 -1554055316 -200867811 1183350744 -1229580371 -448373635 -206853501 -1731014299 1652241076 126816760 -299813002 410541380 1944160472 -1195739940 1282833799 517752593 1632707682 524950206 -568851203 697805812 -1318611216 1088549811 1357494707 410879883 -58015282 618266097 542438629 -1345002428 1347295605 -1931616046 -1849352039 -1288485418 -1823499813 627954958 1180176232 -1847620721 -383946855 -1800979857 846595764 -514496747 -1826904207 -1851205733 2011274279 2146260253 -1017783862 137387428 1296437966 -597111418 122362710 881759300 -1772541150 265088956 -1806168657 -974253675 -972563686 -1002858127 1203973506 1209763897 147251815 -1220438445 -511107813 1907291430 -28066287 1523368729 -1564803838 -593951699 344783050 2117949758 433539383 -717268986 -722857463 -1866774139 -934595046 -1659429791 2836247 389499437 354399676 -390829161 -1784703153 -1760033545 -138201280 893763315 -920397833 -90022566 -1690421650 83316542 -1114495883 555645154 1918597818 -237954017 1931965479 1538694436 -584090722 -913804496 420027481 1255229978 -1225724364 1146539108 -1362076195 1602833537 -1064448881 1859518655 407054689 813708218 1660275936 -6426555 125724494 -1537945339 -1497126438 -660836679 740076784 669814654 -1901997214 -2047206577 477263701 951369800 -469375126 -514231312 520371982 -1899878373 -849383168 -71471896 2022409848 1275756168 1697225237 -2069659247 872042107 -15927372 1961449435 -1447423120 1820173015 -835210362 202084643 -513654246 -445380206 107977341 2048739509 1451987463 -555721428 1195879731 1290782816 605838133 -1880332450 -1274819083 1264716187 1805215861 -1205837413 844870469 756485179 1934208793 -1467780047 -1938246383 699701893 -712826460 -1252477637 671016805 -940129148 159581399 -1707116083 902428684 1367841231 -1118073954 84597511 -841210785 -857488155 -1281314136 2147398243 863229669 -718868173 -1732176072 1967301153 -2145182656 -112827956 -2024290818 -1936067035 1271754316 349842708 -653782638 1634364412 -1335075649 683396290 2071796984 -799606925 -1215232822 -1309866225 737449524 -967261109 -1632868514 1356891479 -1726023227 1959091568 1777430996 -470600979 1526351249 851884261 -1898876746 968604840 -1937126759 259710199 247660832 363773861 752172108 175033858"

"GLOBALS"
"min-pxcor","max-pxcor","min-pycor","max-pycor","perspective","subject","nextIndex","directed-links","ticks","gravity-constant","initial-range-x","initial-velocity-x","initial-velocity-y","max-number-of-particles","rate","restitution-coefficient","step-size","viscosity-constant","wind-constant-x","wind-constant-y"
"-17","17","-17","17","0","nobody","320","""NEITHER""","6.499999999999906","8.9","1","7.5","0","300","50","0.6","0.01","1","6","0"

"TURTLES"
"who","color","heading","xcor","ycor","shape","label","label-color","breed","hidden?","size","pen-size","pen-mode","mass","velocity-x","velocity-y","force-accumulator-x","force-accumulator-y"
"76","105","93.74461935794216","13.212253178090007","-17.49829599903639","""circle""","""""","9.9","{all-turtles}","false","0.7615273427739605","1","""up""","2.8996194689618453","6.00550483542448","-0.3930551870622903","-0.005560439822707153","-25.67026069363448"
"77","105","127.46457471154525","13.467652927608304","-17.179028339737588","""circle""","""""","9.9","{all-turtles}","false","0.511992426861224","1","""up""","1.3106812258162293","6.0084207206109985","-4.604523919623699","-0.008505778394948038","-7.131857565798729"
"78","105","94.2551984864723","14.085540232251002","-17.498899379360036","""circle""","""""","9.9","{all-turtles}","false","0.8147430988888953","1","""up""","3.319031585935401","6.0136200347001605","-0.447437800678946","-0.013757610808243115","-29.385801327420328"
"79","105","84.07228297426468","13.767731676591868","-17.49085275406409","""circle""","""""","9.9","{all-turtles}","false","0.9670808884245699","1","""up""","4.676227223780277","6.011794085792356","0.6241979146437717","-0.011913217972077561","-40.98797215545944"
"80","105","88.84551934156315","13.71693135166188","-17.491836561656456","""circle""","""""","9.9","{all-turtles}","false","0.754819176003988","1","""up""","2.8487599423166965","6.011406975158412","0.12114317178763945","-0.011522197129709255","-25.73243096808711"
"81","105","87.04703092841612","13.142701619263438","-17.492853202032922","""circle""","""""","9.9","{all-turtles}","false","0.7001755261370576","1","""up""","2.4512288370065267","6.008662063050661","0.3099551227141305","-0.008749558637030752","-21.514489674917044"
"82","105","93.90623870632999","12.882924943058223","-17.498336316825036","""circle""","""""","9.9","{all-turtles}","false","0.7802835626922269","1","""up""","3.0442121910383717","6.007164962152626","-0.4101845631010396","-0.007237335507703335","-26.95283225973785"
"83","105","91.33404710654531","13.666841539825988","-17.49398069178593","""circle""","""""","9.9","{all-turtles}","false","0.7728963008511088","1","""up""","2.9868434593466384","6.01527103843611","-0.14008196451370009","-0.015425291349605352","-26.70992406431453"
"84","105","88.07741386806157","13.160725040889677","-17.49062769227648","""circle""","""""","9.9","{all-turtles}","false","0.9672556268420868","1","""up""","4.677917238288391","6.0129923688875495","0.20184447636985503","-0.013123604936918554","-42.25788676478438"
"85","105","125.70358342777087","12.133886385513774","-16.921449742506073","""circle""","""""","9.9","{all-turtles}","false","0.520835197880666","1","""up""","1.3563465167569628","6.006620290909089","-4.316764206246219","-0.006687162534433355","-7.833050295849242"
"86","105","86.78046143434096","13.196286932640401","-17.428067440860712","""circle""","""""","9.9","{all-turtles}","false","0.6309932006243807","1","""up""","1.9907620961709995","6.019550792864348","0.33860433450286953","-0.019748275620553812","-18.238774737802796"
"87","105","84.83336797223978","12.402418293957478","-17.492638718395433","""circle""","""""","9.9","{all-turtles}","false","0.9025610120958537","1","""up""","4.073081902777459","6.0129013223025956","0.5436862723114754","-0.013031638689490421","-35.70129812882181"
"88","105","89.02263369234407","12.581280722676714","-17.490470318296975","""circle""","""""","9.9","{all-turtles}","false","0.7195186735217801","1","""up""","2.5885356077327097","6.015284748920961","0.10262024543983486","-0.01543914032420357","-23.37433045884945"
"89","105","94.00729062689965","12.045899967345365","-17.497816248295145","""circle""","""""","9.9","{all-turtles}","false","0.7932038129728938","1","""up""","3.145861444573687","6.0102374056028705","-0.4210452625338279","-0.010340813740272736","-27.855678377951506"
"90","105","91.45158582227384","12.116120951234548","-17.492725498962812","""circle""","""""","9.9","{all-turtles}","false","0.7604205161710232","1","""up""","2.891196807069027","6.01227732770615","-0.15235335524414584","-0.012401341117323383","-25.837674977444642"
"91","105","88.25944955505594","11.859161103446809","-17.491417137467884","""circle""","""""","9.9","{all-turtles}","false","0.9204134047375586","1","""up""","4.235804178102924","6.014101750637273","0.18275462550769184","-0.014244192562902214","-38.26405233396335"
"92","105","96.31944374155012","12.352725178728004","-17.49862952072548","""circle""","""""","9.9","{all-turtles}","false","0.7120331193593844","1","""up""","2.5349558153232765","6.019963530551625","-0.6666780572470464","-0.020165182375378343","-22.115584544575874"
"93","105","88.03867710908736","12.253574635827759","-17.490495427634784","""circle""","""""","9.9","{all-turtles}","false","0.9775118513995954","1","""up""","4.777647098133324","6.019758744200212","0.2061461520049373","-0.019958327474961735","-43.15879325797123"
"94","105","92.17041341841957","10.922491949575626","-17.49169973846856","""circle""","""""","9.9","{all-turtles}","false","0.9917592742577923","1","""up""","4.917932290381715","6.005869393440349","-0.22761638321123845","-0.005928680242776707","-43.981798991096994"
"95","105","98.28323778493592","12.339728375535433","-17.0699123590322","""circle""","""""","9.9","{all-turtles}","false","0.5821378367042558","1","""up""","1.694422304613554","6.021501035366205","-0.876642960740176","-0.021718217541621065","-14.347187424566116"
"96","105","124.42680104204516","11.139171169247001","-16.76839263212522","""circle""","""""","9.9","{all-turtles}","false","0.533430336964122","1","""up""","1.4227396219682835","6.008845809669898","-4.118472421502298","-0.00893516128272509","-8.63021233738932"
"97","105","94.83282898386517","11.265588511943708","-17.49764688896271","""circle""","""""","9.9","{all-turtles}","false","0.8683077315906577","1","""up""","3.769791583700568","6.013235224418776","-0.5084153587078244","-0.013368913554319128","-33.376494683057814"
"98","105","88.31588703071372","12.0138969066204","-17.491587679772053","""circle""","""""","9.9","{all-turtles}","false","0.7869021564149277","1","""up""","3.096075018852316","6.022334792879262","0.1770673877685644","-0.022560396847739028","-28.01225763187291"
"99","105","93.65770771052087","11.447177550189323","-17.495891903176815","""circle""","""""","9.9","{all-turtles}","false","0.7743760237668483","1","""up""","2.9982911309247724","6.016885817219732","-0.38463488884135305","-0.017056381030032597","-26.56581431958497"
"100","105","88.11004082266106","10.818447533419409","-17.471324144670916","""circle""","""""","9.9","{all-turtles}","false","0.7084253373675808","1","""up""","2.5093322931218536","6.01141590490329","0.1983645779177121","-0.011531217074029598","-22.75901210778001"
"101","105","109.45708244684477","10.999347883983383","-16.069227969932108","""circle""","""""","9.9","{all-turtles}","false","0.5234112584533884","1","""up""","1.369796727378799","6.015161423283857","-2.125011036957126","-0.015314568973592735","-10.16785842092342"
"102","105","99.30409970488938","11.078045738267999","-17.075970804819416","""circle""","""""","9.9","{all-turtles}","false","0.5931031119572843","1","""up""","1.7588565070670745","6.016079708136625","-0.9856128531047593","-0.016242129430934504","-14.816373797769902"
"103","105","120.62266299255646","11.363648730263613","-16.488625831324917","""circle""","""""","9.9","{all-turtles}","false","0.5382919026339719","1","""up""","1.448790862206507","6.021240040673904","-3.5641668420722965","-0.02145458653929655","-9.42431498137941"
"104","105","106.48813018025459","10.750417148714847","-17.13268098227562","""circle""","""""","9.9","{all-turtles}","false","0.6075609677300213","1","""up""","1.8456516475452","6.01749294333334","-1.7811066880300612","-0.017669639730646836","-14.793124217295173"
"105","105","88.0540594001825","10.701771775730291","-16.992846340945164","""circle""","""""","9.9","{all-turtles}","false","0.598388403595923","1","""up""","1.7903434077903866","6.023730662647436","0.2046630875969876","-0.02397036631054128","-16.30173678477922"
"106","105","87.69548521090007","9.908877081467228","-15.953587325756363","""circle""","""""","9.9","{all-turtles}","false","0.517720307118149","1","""up""","1.3401715820125526","6.0141125351732025","0.24202637739430227","-0.014255086033537978","-12.292478239703053"
"107","105","81.20762998136877","10.609424675345977","-17.420459819948732","""circle""","""""","9.9","{all-turtles}","false","0.7045775379858905","1","""up""","2.4821475351712947","6.031347326161224","0.9328794811176531","-0.031663965819418216","-23.256558125396136"
