"RANDOM STATE"
"0 0 -1727483681 458 0.0 false -1140591985 -1772363292 670696306 -2060575597 561918881 1197734126 -1746670722 2101926117 1276449812 620468626 1493414968 -1782031959 -927396817 1353422116 1924485137 -532048462 20100666 1527769034 2105851540 972556322 1519561199 -1010938501 5948417 -268836601 1562562653 1378775872 6254212 -69009376 1867371034 1080410984 -876194651 -785741281 -891652785 1413131005 306706125 -264189140 -715217238 569155588 -1146450690 -734890697 272783415 -1385446863 -2009835344 -231650424 893449346 189840518 1050252934 -1508813844 814374472 1518065014 1148631107 -1124678975 -756620672 -574983462 -870610149 -1985086663 -1655966718 -341345512 1577374866 -521788662 450967977 1355913322 -1727409200 1741821486 -1024433807 752168146 -140078237 -335979717 -464072129 1204103030 -2003714067 -1610455482 -947164130 -143231523 -99342927 -1164182888 1446929219 -1980566845 -1627190763 -1018212815 -1549676015 1436849207 112239531 1418749362 -1783466342 819100620 -613338908 1797706403 1297174116 -592932613 -812728149 -568706227 1229958816 -1213421637 1522500966 -1071444914 766453929 -154193766 407633096 -1276516909 445534415 1915664444 -1801126385 912455503 -1716385599 2047158126 588019778 -783024616 -1696085024 302228023 -465995548 1169922353 -1092561418 1490413174 1307212066 -1778392606 338043397 -556892210 78796855 828911410 1595845627 730379292 2085563014 -1986861465 -336264618 619759417 -1728436024 -1709851132 -1631145768 -1967157458 -2008001256 -40117355 -83990466 388255166 -642903913 406387197 461759533 -805051416 2103373444 166356651 -234933275 1777362885 -509847063 1147213192 367051765 2109441028 1207556185 335223143 -1452642413 -1514518634 1251171048 -884236852 -858196238 -743336908 857143473 -571204342 625621355 -1242723916 -1336480442 -1933800010 -1503128285 1508407759 2071716381 234874542 -1771543091 -605655505 -41285056 1490861444 34295711 -61719302 -247157097 -104024240 -997951346 -1958602252 1153206606 1807491356 715548346 1052033173 1005311 1459522633 -1269559895 -455439589 628550637 32038894 -263024742 432026238 -407417549 -1098815578 585302920 -397163074 -164048815 -1535625154 -574330950 -888457918 -863370978 1255441747 1510083902 995959703 827939647 -1531513121 -748287849 375042160 1658073324 -463827482 -937079808 1035262118 -1021646083 -963878371 -2036189058 -541004554 -1397896729 -785985477 -1779790092 1270618505 1696868917 -239205549 79717227 -845719133 -161245629 -44687734 -695174681 -1509489970 1515196540 1760249593 -1175601885 -677877702 -613864591 -1314898229 -1585547743 265275487 152129273 -2069237475 27051903 2078930883 -133916160 -39337540 -1560877450 -1383608071 658594028 1943939821 323160133 1490911970 -736888863 1285836812 1955868825 -624092616 1554273475 -283059127 916374585 1014660961 1467488212 85355663 276116522 -58691482 -523350137 1870467343 -50883797 326424164 1624233467 -2061891056 -554446263 974610300 1931650814 1911243340 -1657048847 -1492168491 995686381 792531600 -866865674 554912220 982346692 222771513 -683064896 784646273 -490288475 1558986949 741619020 -1292916667 1657295400 661796236 -342636316 -328893539 -1479885639 -2076784189 322707207 105606898 1013179288 -1933384317 -957814357 780329193 -956979988 -885682439 -943035650 -1538336296 4764992 615881329 -473289469 1532992643 -1816202101 -752129895 -1002277863 1270714577 1759035943 -878066327 -578242744 -1732328385 -6886065 897784345 -768059856 -2099255163 1595850919 1466853894 -55853939 254117323 -213608402 -1555605781 -1672874838 327494428 693192536 887728343 1220611619 733720739 -1579444032 1197602276 -330551159 146556059 -1450173868 1517655633 -1045416683 1888174439 849052960 2107652355 1278682345 253152766 1013934667 455694620 1602037454 -35295761 -1040273024 1769751417 588059556 -1014604835 -495958417 -740138222 1260381065 -564332096 -1843746211 863765305 -646761601 -297028340 -13658735 556879679 2070901720 -1778943650 1437436296 -1284358689 1089467849 -1460359018 475257999 1341515601 1354072309 569038001 -1673928607 1227895012 -214215326 165328769 510793275 -838709607 -1345365057 686261389 -1954706376 754811293 -1286365363 -528944647 1537219296 408917923 1799913012 -568875820 1538675173 -884762424 1979012233 1584072023 224623401 -1260424956 1939599780 -779018115 54491124 -2050715880 1177282889 1989013017 1061405354 2080926513 -245841411 -1790321031 2127934852 797339924 -392184554 173639393 1852434097 103702239 -1169189822 98321705 -1738305716 -1311974377 115812410 -735241806 2036024305 -1279959848 1375248547 696039218 1900618520 -1800283320 1716578541 737821091 259789670 1500556204 1121926579 1301425459 -198904850 712668382 -2093313721 -1617947418 353017022 -925003137 -2089571395 -1351028396 982061295 -708233127 -487503271 -175504260 34501058 416889395 -879707490 1202140866 -676057012 -1899852232 1265931481 1915661097 -933358011 -1813506231 1392642829 286944669 1454539859 1449320843 1954906094 844743340 -245355225 -1634349959 -1289731009 208559482 885044693 1944540250 -263009025 -311402887 -1755012998 -1927417156 -699380081 1846179761 -1607395593 1764720572 -1737208608 -1959220489 1298146407 1936033112 -1459290809 706525269 -1114210102 -1789098822 667109272 964961636 1008191567 -1441191622 936088825 1162989266 -95358369 1359660862 -467565754 -816482563 -1206488425 -276861490 -2005693446 1559832863 -1120740795 1478034232 375364234 1559883348 -75873977 1899524776 -1635503088 -1668368750 650654149 2034544886 -575638217 1833703583 -384225172 -1164302316 1847196647 733660056 152314489 1481405401 1408316590 -1508289027 307288879 -1098236210 -1497047956 -1077434039 -216037395 1458923297 1936469637 1317032533 -741536971 777129220 -1499258325 753265650 -216250081 1830990783 603471600 -907175985 1131244756 1289796362 62765669 420788712 582851924 -1040747466 531851501 1316314164 -136433366 -309162805 776648983 -1123054630 1379479797 161536930 -1156280771 649248368 1295881849 1303865775 -760705945 2062651167 597758414 433047411 -467658626 1047243522 56531335 -1346179291 -1443978980 -345512868 -1468877660 -1487656374 223206320 997802827 287359382 656326739 -1010857103 -1865663784 -1220117583 1503159585 1392461627 -609326067 12013103 -1182923264 1422114582 -838785318 286616277 461798815 -1031299923 265388831 -2126697515 -1507614377 1657672704 1214619589 -992420030 1078875247 -1373662842 1108680850 -395272994 -569664210 695298049 613890346 199912674 305995628 -1365730998 1849138825 -1039850247 -539708136 -120908071 9147117 -527576033 -881156091 -1271387441 -684775446 -2144555267 1181540748 1831084443 1440708237 2043586978 -1827135932 -1057945299 -1134022929 1781151627 709894466 1872060448 1076937606 -24402009 -615779358 1539969625 -905429187 -1005840049 -134428397 -851763906 -681237547 1548221184 419010674 36281737 -1659737928 -1025776538 -1838160426 1581307809 -959682974 723683545 1688256619 221097139 -1681821195 -22774550 798422158"

"GLOBALS"
"min-pxcor","max-pxcor","min-pycor","max-pycor","perspective","subject","nextIndex","directed-links","ticks","number-of-pores","stickiness","thickness-of-medium","wall-effect?"
"-85","85","-85","85","0","nobody","870","""NEITHER""","125","70","5","16","false"

"TURTLES"
"who","color","heading","xcor","ycor","shape","label","label-color","breed","hidden?","size","pen-size","pen-mode","stuck"
"123","15","181.67290190476226","33.14226646549414","-8.475511293386594","""circle""","""""","9.9","{breed reds}","false","1","1","""up""","0"
"124","15","97.96418441921074","44.42487054239363","-24.375387334954574","""circle""","""""","9.9","{breed reds}","false","1","1","""up""","0"
"125","15","243.37338663354018","17.324224248251227","5.573829353935181","""circle""","""""","9.9","{breed reds}","false","1","1","""up""","0"
"126","15","148.06293008497036","42.002135596788015","9.936564513818025","""circle""","""""","9.9","{breed reds}","false","1","1","""up""","0"
"127","15","131.93656952544978","-48.70161032383091","14.162010484274559","""circle""","""""","9.9","{breed reds}","false","1","1","""up""","0"
"128","15","134.571144343808","-10.706698664587531","-28.58090961030898","""circle""","""""","9.9","{breed reds}","false","1","1","""up""","0"
"129","15","219.31175369572287","23.587647122005077","-0.42150818417796637","""circle""","""""","9.9","{breed reds}","false","1","1","""up""","0"
"130","15","224.20027617965349","-4.555885161840641","-14.190689589920582","""circle""","""""","9.9","{breed reds}","false","1","1","""up""","0"
"131","15","97.30208531488617","37.10206032891501","15.502733164414728","""circle""","""""","9.9","{breed reds}","false","1","1","""up""","0"
"132","15","166.9178684855338","-22.207982272645637","-12.475719780423956","""circle""","""""","9.9","{breed reds}","false","1","1","""up""","0"
"133","15","102.39142468926482","8.957756691733373","15.503378606903276","""circle""","""""","9.9","{breed reds}","false","1","1","""up""","0"
"134","15","258.8929132209729","35.03430305686182","-3.7592980659851536","""circle""","""""","9.9","{breed reds}","false","1","1","""up""","0"
"135","15","174.24619490539976","-49.40241942831502","6.508805910017921","""circle""","""""","9.9","{breed reds}","false","1","1","""up""","0"
"136","15","183.651995213798","-2.5130247176077405","5.075187329064732","""circle""","""""","9.9","{breed reds}","false","1","1","""up""","0"
"137","15","112.43520684316866","66.82192267265462","0.3961739106519817","""circle""","""""","9.9","{breed reds}","false","1","1","""up""","0"
"138","15","201.02425939371145","-45.614913584133866","-13.592898088170504","""circle""","""""","9.9","{breed reds}","false","1","1","""up""","0"
"139","15","259.7234285378379","-74.83347067242488","1.6888078114646012","""circle""","""""","9.9","{breed reds}","false","1","1","""up""","0"
"140","15","127.33635809765764","3.453459117477446","15.536146171078776","""circle""","""""","9.9","{breed reds}","false","1","1","""up""","0"
"141","15","197.0214021038621","-49.4646531665792","-2.557452818978623","""circle""","""""","9.9","{breed reds}","false","1","1","""up""","0"
"142","15","225.51108026407312","-34.07376534115325","7.571630398778488","""circle""","""""","9.9","{breed reds}","false","1","1","""up""","0"
"143","15","155.54373928191438","-16.687102393036813","15.510144491887157","""circle""","""""","9.9","{breed reds}","false","1","1","""up""","0"
"144","15","164.83075955621194","18.817496865578125","3.1635664803558092","""circle""","""""","9.9","{breed reds}","false","1","1","""up""","0"
"145","15","139.80045868517828","-25.554842936191925","-0.6887392468274571","""circle""","""""","9.9","{breed reds}","false","1","1","""up""","0"
"146","15","228.85253675304463","60.36741658484101","12.582873324524623","""circle""","""""","9.9","{breed reds}","false","1","1","""up""","0"
"147","15","206.62489900159022","-15.607425914101228","-12.332334078476535","""circle""","""""","9.9","{breed reds}","false","1","1","""up""","0"
"148","15","245.8553537226042","-68.70819629088442","8.545076675371348","""circle""","""""","9.9","{breed reds}","false","1","1","""up""","0"
"149","15","198.6813715794474","-76.24453950364153","-10.088068039152985","""circle""","""""","9.9","{breed reds}","false","1","1","""up""","0"
"150","15","138.0803027956271","21.35160288158045","15.509145069979684","""circle""","""""","9.9","{breed reds}","false","1","1","""up""","0"
"151","15","209.61032960343925","27.777174183827455","3.556544565699153","""circle""","""""","9.9","{breed reds}","false","1","1","""up""","0"
"152","15","135.9937159786881","-70.95050775996071","11.524621031748095","""circle""","""""","9.9","{breed reds}","false","1","1","""up""","0"
"153","15","253.35575602343445","-50.61085795148844","15.551568577747537","""circle""","""""","9.9","{breed reds}","false","1","1","""up""","0"
"154","15","149.049480506385","-50.52240495141464","12.088412000116223","""circle""","""""","9.9","{breed reds}","false","1","1","""up""","0"
"155","15","244.33261645934513","-82.04440433448045","-2.9816089310282052","""circle""","""""","9.9","{breed reds}","false","1","1","""up""","0"
"156","15","218.69503305998262","-52.21810874115725","15.51638755472065","""circle""","""""","9.9","{breed reds}","false","1","1","""up""","0"
"157","15","225.45445314227797","-8.057159176829016","-10.90626262308101","""circle""","""""","9.9","{breed reds}","false","1","1","""up""","0"
"158","15","232.3029244191669","-31.159693947565803","7.219491596147762","""circle""","""""","9.9","{breed reds}","false","1","1","""up""","0"
"159","15","243.32563310423066","1.1931117019573887","15.508009882435731","""circle""","""""","9.9","{breed reds}","false","1","1","""up""","0"
"160","15","172.33485061858255","-44.253771897546294","-22.072276523147966","""circle""","""""","9.9","{breed reds}","false","1","1","""up""","0"
"161","15","226.36513458954596","37.44081177130939","15.545846298755986","""circle""","""""","9.9","{breed reds}","false","1","1","""up""","0"
"162","15","140.8925281139528","65.52968252319529","12.696308779938827","""circle""","""""","9.9","{breed reds}","false","1","1","""up""","0"
"163","15","199.82820595092636","8.272473839753173","15.505230749002397","""circle""","""""","9.9","{breed reds}","false","1","1","""up""","0"
"164","15","210.4201296670846","-23.645274458668553","6.256902496690056","""circle""","""""","9.9","{breed reds}","false","1","1","""up""","0"
"165","15","199.78132668776374","-16.31197106707682","-10.1561975116909","""circle""","""""","9.9","{breed reds}","false","1","1","""up""","0"
"166","15","94.44149972981236","44.23999971522073","-0.21601907520562913","""circle""","""""","9.9","{breed reds}","false","1","1","""up""","0"
"167","15","117.22491214362114","-81.6374014491016","9.778550625742147","""circle""","""""","9.9","{breed reds}","false","1","1","""up""","0"
"168","15","215.69749305167522","36.788538387859234","-3.9545284404022585","""circle""","""""","9.9","{breed reds}","false","1","1","""up""","0"
"169","15","255.60946909920415","13.512787021756527","3.0935546838036014","""circle""","""""","9.9","{breed reds}","false","1","1","""up""","0"
"170","15","169.4690606905334","75.04556301017037","7.24978574823551","""circle""","""""","9.9","{breed reds}","false","1","1","""up""","0"
"171","15","199.86408694290674","33.088618691719844","8.860601037628726","""circle""","""""","9.9","{breed reds}","false","1","1","""up""","0"
"172","15","131.71459941825967","71.78423391134498","-5.951850010159594","""circle""","""""","9.9","{breed reds}","false","1","1","""up""","0"
"173","15","183.4076976842196","18.167617175654684","12.467649096666856","""circle""","""""","9.9","{breed reds}","false","1","1","""up""","0"
"174","15","91.81074306294153","-4.8119701339799485","-8.827017040957728","""circle""","""""","9.9","{breed reds}","false","1","1","""up""","0"
"175","15","219.87079223882324","40.68845111258187","11.32707901586804","""circle""","""""","9.9","{breed reds}","false","1","1","""up""","0"
"176","15","173.00106924753098","-82.2394617803133","-3.0843108054202286","""circle""","""""","9.9","{breed reds}","false","1","1","""up""","0"
"177","15","216.1910505866971","-34.759444686596886","1.1816764432922429","""circle""","""""","9.9","{breed reds}","false","1","1","""up""","0"
"178","15","252.76743706052724","35.66376745695181","-12.41697800571901","""circle""","""""","9.9","{breed reds}","false","1","1","""up""","0"
"179","15","261.56894431628103","-70.73214921263501","8.51325733829952","""circle""","""""","9.9","{breed reds}","false","1","1","""up""","0"
"180","15","105.9952174660049","-11.691476117729584","-3.9574559458653797","""circle""","""""","9.9","{breed reds}","false","1","1","""up""","0"
"181","15","136.06315632961423","-41.523241524484604","8.652587304394467","""circle""","""""","9.9","{breed reds}","false","1","1","""up""","0"
"182","15","228.5894948490021","79.0129776343182","5.791252263852587","""circle""","""""","9.9","{breed reds}","false","1","1","""up""","0"
"183","15","98.67855815735456","60.70159270231569","12.548442218365055","""circle""","""""","9.9","{breed reds}","false","1","1","""up""","0"
"184","15","183.40299115146942","-29.419312087426533","8.089369715242949","""circle""","""""","9.9","{breed reds}","false","1","1","""up""","0"
"185","15","220.05002379238996","10.650325545920506","-1.4566889748428467","""circle""","""""","9.9","{breed reds}","false","1","1","""up""","0"
"186","15","211.3790239170207","-36.008201750092894","0.2412822738809482","""circle""","""""","9.9","{breed reds}","false","1","1","""up""","0"
"187","15","130.75757047453428","76.65223651664563","-1.4718312226525176","""circle""","""""","9.9","{breed reds}","false","1","1","""up""","0"
