"RANDOM STATE"
"0 0 -1727483681 191 0.0 false -1859884087 -1201665275 -1222774458 -1852363368 -317263830 -1478823377 -1667475325 -503300326 1239906317 1134217492 1320446760 923689406 -981640050 1099671656 -1798159029 1661500500 124463763 -1054129681 -862303704 372173398 -1232112240 -1712033027 2117173008 1098787867 17854101 177634114 -1620934227 653352644 -912761062 -782282778 620217843 1560961072 1757557998 -1379497495 -288451248 2140934255 -620945257 362304375 -587668769 328513176 -281440722 1119929224 -1956380031 -35735057 -145721908 -1486227896 1493772497 -1345035892 2107058165 130877846 50913146 -239601348 -1079431565 1389429721 476514336 204897286 20538752 -970781467 2111105420 2130161488 -239324906 -566979258 -1084594049 -1826537654 374720301 1812736205 791271979 1619721898 1561405240 -127544062 780290669 -633949935 -1896757787 -736537482 159572666 -550756097 -692069615 -1502517822 -2095962447 1170726802 -94596419 747509485 -1866035678 290429079 78774455 761062687 1990519996 -1566238772 -1789524873 -1143610942 1288437125 -612635264 1079631271 -1599305459 -889834200 -1560468841 311837584 867087823 -155840436 1004578758 950300562 -219536247 -1242511948 -564801338 -343013071 -1351361121 1891520876 -1702888546 -714089878 -1233815398 1740451600 934870439 -1327430942 143151345 1560226160 87489522 -10358583 1525046958 -1286207755 -650541361 -983907045 -1283548530 722581660 -851203091 1093687503 -57860221 -2010211436 965129629 -1411502648 -1398290648 821042317 941843438 1165981583 -1060392514 -535775365 815510410 -657794683 75681163 1893454457 231191543 -649396292 561110990 -1309717400 -10689134 1032806025 2017800810 283724523 -1176936278 962235101 1248327507 -887903469 -1305694076 736789026 1683274104 2027068084 1536363154 -71040410 1851148425 -656125229 -324774102 -1762501317 1525806360 749446765 1706890787 1715042661 -1172107585 1988374220 -653634850 1152816704 1588950729 -1505112760 507730020 351642804 684531968 63896482 1637343304 -1159225730 751048158 -425493300 -500128066 347491620 -258126213 -840066740 285396226 1159293000 -645421847 147728124 322446815 1365353449 606693539 -1597709672 -2017256260 -711808745 -198165292 -1953270550 1393952110 -676230922 -1140368340 462663851 -1306447682 946107313 1174342774 -1407918889 970655213 2048976366 -113607457 1469847388 238964020 549083830 -2063862376 919669801 -1482488259 792324751 -1445485196 -1894066081 -795967060 -2145525645 846749078 2018727127 -239707994 -1523528334 -403467241 674411212 1557847497 36063187 1082668002 1568713313 517268654 -1334582629 446150784 437009945 -108558521 897773753 -2055663862 1530174169 8174671 1955830712 -970107086 -276502371 -1098833770 -69538249 -1752735434 1824645097 681714024 -592875592 1795048269 -801292109 -118405492 -1945333894 -1671310667 1457601568 -997319263 416907761 -925175248 2030813415 -1648905299 -150448505 246621913 -621768694 1602094245 52640424 499520695 -1512431334 639545882 1699453532 1937452420 1110263409 1980171227 1696443505 -1024029107 -17852359 96810002 -969369847 -1478241140 -80354930 -155762421 -533528703 -1383324446 360702238 -1307193564 -507396254 23105988 68590381 -1914162428 -1871878195 1384481592 192205041 1305084879 1960194137 -712740588 -1909545580 -533628175 -1972237822 -81653101 1807829714 -1439513222 520087273 983011860 -652664845 -1460831789 -740634822 -1326660673 -343724846 1316417102 -1368840993 1433862529 -1949704972 274576057 -1220138708 -99756033 -603945605 -2146447434 -1417240901 -1998533171 -228068297 -769341935 -1423179813 -1445769051 -1467720871 -658732957 -783780554 1892376003 1671029796 1005034258 -476174103 883377384 1391210977 -860197082 174320659 7129984 1857643672 1377661909 143632540 1632987122 -1572100400 1788266575 2106727357 -1492476400 -1177654684 -2105531346 2050653627 -1053316070 -954832112 -504182640 661652033 2088371056 1108890927 321472917 1691376798 1735620015 -1189668891 1148725537 2022350229 -47562607 369768755 -1039276824 -1933690724 -2097760276 -627504846 978888253 -1091367514 917928051 738118034 1258463767 1898294180 1418589471 -775822304 -141544348 1111481790 -870470941 -1200715772 -1696705882 -1215630971 1098022681 -465138880 -899229312 -123738319 -1726021308 -201334150 1154824683 -1786182174 1683861769 -1547789266 -1803655056 -1792437051 -143994988 671745898 1631292141 -516980122 -1470358147 72715903 1209949823 -1026248480 146538667 -1611029029 -862008302 -1523827189 -1330296656 -757219503 -1785960222 -1306236392 164677533 -356555062 -57915934 -1113182819 -193437168 -929083410 -765960916 -1616726843 -1992607054 -331728104 1692693943 -674250288 1560186410 -2064325925 1291942944 -1192198211 2140390671 -1365457153 2146633684 621262848 -109816429 2050380020 -227178346 -922036363 658114489 -1471809682 2107597720 2019119039 -1657406276 1526001447 1584159849 1033803450 962638812 -929504788 758399862 1237436450 306750827 1815159903 1042625906 90519870 1066183906 128745292 -841361160 -972517913 -1532323627 817598143 1080542444 -146248744 -1203641567 689126755 2070942401 1305393401 -912581692 1897576774 1039112187 -657137156 991210705 -1515076755 1158532736 -949147383 1201700436 332326499 -786150052 -1938877472 1327648571 -2145684867 -1215631695 808301989 2095586120 1551928576 -913666815 225791377 1979248786 201147372 136253518 1097046116 141669715 -2117833672 -1509029425 249447585 950790291 -817533852 1506000622 1308320054 886738007 1984290174 -538550293 1872768512 14474296 -624078938 592208724 -1406819965 422100582 -1752744686 -784100492 106996263 1065679283 -2112166106 1535541905 281128876 -821604787 1676936356 1162945260 -652426421 -1854072823 -657613041 1598274153 1116415696 -1518486792 357352852 -810935670 375251061 -1482645590 -1801577400 -2024549725 2052368660 -859870518 1388206360 -602051252 809162789 -1867294593 -415620481 652557907 1543432484 -625251790 -902257850 -987579370 2121069764 -532833517 458494384 -2028555037 1720199541 1963867945 724748081 -823038711 -1728813154 624336201 2014684143 -232734615 -213833660 1461797723 1247619159 -545849847 1457069824 1622056512 1811552687 2134382072 -1137829175 79188482 49679472 103841691 -1295113107 -451251616 -606136559 -333764524 -1342484310 -1929205673 -1503803428 -1285097382 1584452868 -1418859225 1814419173 101211288 -777247001 -1803959860 -1454211476 56758901 440311227 -2054296833 -794594231 2073573789 401801621 -1249917470 -1854830458 -912310593 1935197837 858830936 -1609319508 -1116845354 -446984699 -1686418307 383408896 -680876776 429419914 1947308557 -1720298860 687053519 -17813737 1313768938 -124689891 -1073820623 254228290 -1334676254 -442056931 -47664089 993087905 -1606854051 552849938 -1866760828 -653559427 1188434607 711470334 -1473638798 -503800037 -1189445194 455873750 -1661504828 2127142079 731298717 -1633689755 945961344 -1911900080 1887408186 -397309830 932605874 -589278133 1940105934 -1983274248 -1812143487 674267922 -1428357144 2010587237 884390704"

"GLOBALS"
"min-pxcor","max-pxcor","min-pycor","max-pycor","perspective","subject","nextIndex","directed-links","ticks","colors?","height","max-y-histogram","red-green","sample-space","the-messenger","time-to-stop?"
"-50","50","-30","30","0","nobody","2100","""NEITHER""","1000","true","30","0","50","100","nobody","false"

"TURTLES"
"who","color","heading","xcor","ycor","shape","label","label-color","breed","hidden?","size","pen-size","pen-mode","my-column","my-column-patches"
"161","0","189","21","-30","""frame""","""""","9.9","{breed frames}","false","1","1","""up""",,
"163","0","330","29","-30","""frame""","""""","9.9","{breed frames}","false","1","1","""up""",,
"165","0","45","30","-30","""frame""","""""","9.9","{breed frames}","false","1","1","""up""",,
"167","0","145","-46","-30","""frame""","""""","9.9","{breed frames}","false","1","1","""up""",,
"169","0","289","-18","-30","""frame""","""""","9.9","{breed frames}","false","1","1","""up""",,
"171","0","332","20","-30","""frame""","""""","9.9","{breed frames}","false","1","1","""up""",,
"173","0","337","19","-30","""frame""","""""","9.9","{breed frames}","false","1","1","""up""",,
"175","0","255","-15","-30","""frame""","""""","9.9","{breed frames}","false","1","1","""up""",,
"177","0","8","-34","-30","""frame""","""""","9.9","{breed frames}","false","1","1","""up""",,
"179","0","70","48","-30","""frame""","""""","9.9","{breed frames}","false","1","1","""up""",,
"181","0","246","-11","-30","""frame""","""""","9.9","{breed frames}","false","1","1","""up""",,
"183","0","22","40","-30","""frame""","""""","9.9","{breed frames}","false","1","1","""up""",,
"185","0","122","-26","-30","""frame""","""""","9.9","{breed frames}","false","1","1","""up""",,
"187","0","215","25","-30","""frame""","""""","9.9","{breed frames}","false","1","1","""up""",,
"189","0","306","21","-29","""frame""","""""","9.9","{breed frames}","false","1","1","""up""",,
"191","0","282","-33","-30","""frame""","""""","9.9","{breed frames}","false","1","1","""up""",,
"193","0","52","-44","-30","""frame""","""""","9.9","{breed frames}","false","1","1","""up""",,
"195","0","258","-15","-29","""frame""","""""","9.9","{breed frames}","false","1","1","""up""",,
"197","0","196","32","-30","""frame""","""""","9.9","{breed frames}","false","1","1","""up""",,
"199","0","84","-36","-28","""frame""","""""","9.9","{breed frames}","false","1","1","""up""",,
"201","0","289","-11","-29","""frame""","""""","9.9","{breed frames}","false","1","1","""up""",,
"203","0","140","-31","-30","""frame""","""""","9.9","{breed frames}","false","1","1","""up""",,
"205","0","337","-21","-30","""frame""","""""","9.9","{breed frames}","false","1","1","""up""",,
"207","0","309","-13","-29","""frame""","""""","9.9","{breed frames}","false","1","1","""up""",,
"209","0","241","-13","-28","""frame""","""""","9.9","{breed frames}","false","1","1","""up""",,
"211","0","263","-48","-30","""frame""","""""","9.9","{breed frames}","false","1","1","""up""",,
"213","0","264","-11","-28","""frame""","""""","9.9","{breed frames}","false","1","1","""up""",,
"215","0","63","-29","-30","""frame""","""""","9.9","{breed frames}","false","1","1","""up""",,
"217","0","238","46","-30","""frame""","""""","9.9","{breed frames}","false","1","1","""up""",,
"219","0","260","26","-29","""frame""","""""","9.9","{breed frames}","false","1","1","""up""",,
"221","0","30","-21","-29","""frame""","""""","9.9","{breed frames}","false","1","1","""up""",,
"223","0","334","-49","-30","""frame""","""""","9.9","{breed frames}","false","1","1","""up""",,
"225","0","57","9","-30","""frame""","""""","9.9","{breed frames}","false","1","1","""up""",,
"227","0","159","28","-30","""frame""","""""","9.9","{breed frames}","false","1","1","""up""",,
"229","0","119","-12","-30","""frame""","""""","9.9","{breed frames}","false","1","1","""up""",,
"231","0","144","21","-28","""frame""","""""","9.9","{breed frames}","false","1","1","""up""",,
"233","0","84","6","-30","""frame""","""""","9.9","{breed frames}","false","1","1","""up""",,
"235","0","315","39","-30","""frame""","""""","9.9","{breed frames}","false","1","1","""up""",,
"237","0","99","-26","-29","""frame""","""""","9.9","{breed frames}","false","1","1","""up""",,
"239","0","305","36","-30","""frame""","""""","9.9","{breed frames}","false","1","1","""up""",,
"241","0","189","11","-30","""frame""","""""","9.9","{breed frames}","false","1","1","""up""",,
"243","0","107","22","-30","""frame""","""""","9.9","{breed frames}","false","1","1","""up""",,
"245","0","353","-40","-30","""frame""","""""","9.9","{breed frames}","false","1","1","""up""",,
"247","0","338","30","-29","""frame""","""""","9.9","{breed frames}","false","1","1","""up""",,
"249","0","342","-7","-30","""frame""","""""","9.9","{breed frames}","false","1","1","""up""",,
"251","0","174","-27","-30","""frame""","""""","9.9","{breed frames}","false","1","1","""up""",,
"253","0","69","28","-29","""frame""","""""","9.9","{breed frames}","false","1","1","""up""",,
"255","0","179","-18","-29","""frame""","""""","9.9","{breed frames}","false","1","1","""up""",,
"257","0","159","-50","-30","""frame""","""""","9.9","{breed frames}","false","1","1","""up""",,
"259","0","103","-33","-29","""frame""","""""","9.9","{breed frames}","false","1","1","""up""",,
"261","0","325","16","-30","""frame""","""""","9.9","{breed frames}","false","1","1","""up""",,
"263","0","132","-24","-28","""frame""","""""","9.9","{breed frames}","false","1","1","""up""",,
"265","0","141","17","-30","""frame""","""""","9.9","{breed frames}","false","1","1","""up""",,
"267","0","7","-16","-30","""frame""","""""","9.9","{breed frames}","false","1","1","""up""",,
"269","0","306","43","-30","""frame""","""""","9.9","{breed frames}","false","1","1","""up""",,
"271","0","50","19","-29","""frame""","""""","9.9","{breed frames}","false","1","1","""up""",,
"273","0","71","-19","-29","""frame""","""""","9.9","{breed frames}","false","1","1","""up""",,
"275","0","49","49","-29","""frame""","""""","9.9","{breed frames}","false","1","1","""up""",,
"277","0","72","29","-29","""frame""","""""","9.9","{breed frames}","false","1","1","""up""",,
"279","0","67","-38","-30","""frame""","""""","9.9","{breed frames}","false","1","1","""up""",,
"281","0","304","12","-26","""frame""","""""","9.9","{breed frames}","false","1","1","""up""",,
"283","0","143","-10","-30","""frame""","""""","9.9","{breed frames}","false","1","1","""up""",,
"285","0","74","-28","-30","""frame""","""""","9.9","{breed frames}","false","1","1","""up""",,
"287","0","45","35","-30","""frame""","""""","9.9","{breed frames}","false","1","1","""up""",,
"289","0","146","17","-29","""frame""","""""","9.9","{breed frames}","false","1","1","""up""",,
"291","0","92","9","-29","""frame""","""""","9.9","{breed frames}","false","1","1","""up""",,
"293","0","110","-12","-29","""frame""","""""","9.9","{breed frames}","false","1","1","""up""",,
"295","0","330","37","-30","""frame""","""""","9.9","{breed frames}","false","1","1","""up""",,
"297","0","144","39","-29","""frame""","""""","9.9","{breed frames}","false","1","1","""up""",,
"299","0","93","49","-28","""frame""","""""","9.9","{breed frames}","false","1","1","""up""",,
"301","0","79","-40","-29","""frame""","""""","9.9","{breed frames}","false","1","1","""up""",,
"303","0","127","-15","-28","""frame""","""""","9.9","{breed frames}","false","1","1","""up""",,
"305","0","187","44","-29","""frame""","""""","9.9","{breed frames}","false","1","1","""up""",,
"307","0","114","19","-28","""frame""","""""","9.9","{breed frames}","false","1","1","""up""",,
"309","0","161","34","-29","""frame""","""""","9.9","{breed frames}","false","1","1","""up""",,
"311","0","30","26","-28","""frame""","""""","9.9","{breed frames}","false","1","1","""up""",,
"313","0","243","-45","-30","""frame""","""""","9.9","{breed frames}","false","1","1","""up""",,
"315","0","331","-26","-28","""frame""","""""","9.9","{breed frames}","false","1","1","""up""",,
"317","0","7","18","-30","""frame""","""""","9.9","{breed frames}","false","1","1","""up""",,
"319","0","353","31","-29","""frame""","""""","9.9","{breed frames}","false","1","1","""up""",,
"321","0","174","-37","-29","""frame""","""""","9.9","{breed frames}","false","1","1","""up""",,
"323","0","142","8","-28","""frame""","""""","9.9","{breed frames}","false","1","1","""up""",,
"325","0","268","40","-29","""frame""","""""","9.9","{breed frames}","false","1","1","""up""",,
"327","0","36","44","-28","""frame""","""""","9.9","{breed frames}","false","1","1","""up""",,
"329","0","339","-18","-28","""frame""","""""","9.9","{breed frames}","false","1","1","""up""",,
"331","0","213","29","-28","""frame""","""""","9.9","{breed frames}","false","1","1","""up""",,
"333","0","338","-4","-30","""frame""","""""","9.9","{breed frames}","false","1","1","""up""",,
"335","0","113","-9","-29","""frame""","""""","9.9","{breed frames}","false","1","1","""up""",,
"337","0","42","-32","-30","""frame""","""""","9.9","{breed frames}","false","1","1","""up""",,
"339","0","54","32","-29","""frame""","""""","9.9","{breed frames}","false","1","1","""up""",,
"341","0","33","-19","-28","""frame""","""""","9.9","{breed frames}","false","1","1","""up""",,
"343","0","47","19","-27","""frame""","""""","9.9","{breed frames}","false","1","1","""up""",,
"345","0","77","18","-29","""frame""","""""","9.9","{breed frames}","false","1","1","""up""",,
"347","0","91","-1","-29","""frame""","""""","9.9","{breed frames}","false","1","1","""up""",,
"349","0","142","-48","-29","""frame""","""""","9.9","{breed frames}","false","1","1","""up""",,
"351","0","83","37","-29","""frame""","""""","9.9","{breed frames}","false","1","1","""up""",,
"353","0","359","-24","-27","""frame""","""""","9.9","{breed frames}","false","1","1","""up""",,
"355","0","53","-7","-29","""frame""","""""","9.9","{breed frames}","false","1","1","""up""",,
"357","0","25","-2","-30","""frame""","""""","9.9","{breed frames}","false","1","1","""up""",,
"359","0","156","-1","-28","""frame""","""""","9.9","{breed frames}","false","1","1","""up""",,
"361","0","29","-24","-26","""frame""","""""","9.9","{breed frames}","false","1","1","""up""",,
"363","0","260","-28","-29","""frame""","""""","9.9","{breed frames}","false","1","1","""up""",,
"365","0","233","-15","-27","""frame""","""""","9.9","{breed frames}","false","1","1","""up""",,
"367","0","60","36","-29","""frame""","""""","9.9","{breed frames}","false","1","1","""up""",,
"369","0","16","19","-26","""frame""","""""","9.9","{breed frames}","false","1","1","""up""",,
"371","0","238","29","-27","""frame""","""""","9.9","{breed frames}","false","1","1","""up""",,
"373","0","241","-49","-29","""frame""","""""","9.9","{breed frames}","false","1","1","""up""",,
"375","0","201","-24","-25","""frame""","""""","9.9","{breed frames}","false","1","1","""up""",,
"377","0","59","13","-30","""frame""","""""","9.9","{breed frames}","false","1","1","""up""",,
"379","0","350","4","-30","""frame""","""""","9.9","{breed frames}","false","1","1","""up""",,
"381","0","209","-17","-30","""frame""","""""","9.9","{breed frames}","false","1","1","""up""",,
"383","0","181","28","-28","""frame""","""""","9.9","{breed frames}","false","1","1","""up""",,
"385","0","203","49","-27","""frame""","""""","9.9","{breed frames}","false","1","1","""up""",,
"387","0","354","-43","-30","""frame""","""""","9.9","{breed frames}","false","1","1","""up""",,
"389","0","315","-44","-29","""frame""","""""","9.9","{breed frames}","false","1","1","""up""",,
"391","0","289","-43","-29","""frame""","""""","9.9","{breed frames}","false","1","1","""up""",,
"393","0","11","42","-30","""frame""","""""","9.9","{breed frames}","false","1","1","""up""",,
"395","0","49","30","-28","""frame""","""""","9.9","{breed frames}","false","1","1","""up""",,
"397","0","246","-4","-29","""frame""","""""","9.9","{breed frames}","false","1","1","""up""",,
"399","0","98","-6","-30","""frame""","""""","9.9","{breed frames}","false","1","1","""up""",,
"401","0","234","7","-30","""frame""","""""","9.9","{breed frames}","false","1","1","""up""",,
"403","0","326","-36","-27","""frame""","""""","9.9","{breed frames}","false","1","1","""up""",,
"405","0","298","47","-30","""frame""","""""","9.9","{breed frames}","false","1","1","""up""",,
"407","0","306","-48","-28","""frame""","""""","9.9","{breed frames}","false","1","1","""up""",,
"409","0","31","-38","-29","""frame""","""""","9.9","{breed frames}","false","1","1","""up""",,
"411","0","296","-46","-29","""frame""","""""","9.9","{breed frames}","false","1","1","""up""",,
"413","0","203","9","-28","""frame""","""""","9.9","{breed frames}","false","1","1","""up""",,
"415","0","234","18","-28","""frame""","""""","9.9","{breed frames}","false","1","1","""up""",,
"417","0","172","-28","-28","""frame""","""""","9.9","{breed frames}","false","1","1","""up""",,
"419","0","282","8","-27","""frame""","""""","9.9","{breed frames}","false","1","1","""up""",,
"421","0","210","22","-29","""frame""","""""","9.9","{breed frames}","false","1","1","""up""",,
"423","0","348","8","-26","""frame""","""""","9.9","{breed frames}","false","1","1","""up""",,
"425","0","244","-49","-28","""frame""","""""","9.9","{breed frames}","false","1","1","""up""",,
"427","0","213","-23","-29","""frame""","""""","9.9","{breed frames}","false","1","1","""up""",,
"429","0","152","46","-29","""frame""","""""","9.9","{breed frames}","false","1","1","""up""",,
"431","0","198","23","-28","""frame""","""""","9.9","{breed frames}","false","1","1","""up""",,
"433","0","322","-3","-30","""frame""","""""","9.9","{breed frames}","false","1","1","""up""",,
"435","0","76","24","-30","""frame""","""""","9.9","{breed frames}","false","1","1","""up""",,
"437","0","211","40","-28","""frame""","""""","9.9","{breed frames}","false","1","1","""up""",,
"439","0","153","-27","-29","""frame""","""""","9.9","{breed frames}","false","1","1","""up""",,
"441","0","328","46","-28","""frame""","""""","9.9","{breed frames}","false","1","1","""up""",,
"443","0","209","-22","-30","""frame""","""""","9.9","{breed frames}","false","1","1","""up""",,
"445","0","314","43","-29","""frame""","""""","9.9","{breed frames}","false","1","1","""up""",,
"447","0","69","20","-29","""frame""","""""","9.9","{breed frames}","false","1","1","""up""",,
"449","0","198","-13","-27","""frame""","""""","9.9","{breed frames}","false","1","1","""up""",,
"451","0","113","11","-29","""frame""","""""","9.9","{breed frames}","false","1","1","""up""",,
"453","0","75","-49","-27","""frame""","""""","9.9","{breed frames}","false","1","1","""up""",,
"455","0","98","-3","-29","""frame""","""""","9.9","{breed frames}","false","1","1","""up""",,
"457","0","242","-29","-29","""frame""","""""","9.9","{breed frames}","false","1","1","""up""",,
"459","0","274","-3","-28","""frame""","""""","9.9","{breed frames}","false","1","1","""up""",,
"461","0","52","40","-27","""frame""","""""","9.9","{breed frames}","false","1","1","""up""",,
"463","0","145","-21","-28","""frame""","""""","9.9","{breed frames}","false","1","1","""up""",,
"465","0","286","-2","-29","""frame""","""""","9.9","{breed frames}","false","1","1","""up""",,
"467","0","339","-44","-28","""frame""","""""","9.9","{breed frames}","false","1","1","""up""",,
"469","0","303","47","-29","""frame""","""""","9.9","{breed frames}","false","1","1","""up""",,
"471","0","41","34","-28","""frame""","""""","9.9","{breed frames}","false","1","1","""up""",,
"473","0","15","20","-28","""frame""","""""","9.9","{breed frames}","false","1","1","""up""",,
"475","0","291","10","-28","""frame""","""""","9.9","{breed frames}","false","1","1","""up""",,
"477","0","159","14","-30","""frame""","""""","9.9","{breed frames}","false","1","1","""up""",,
"479","0","282","28","-27","""frame""","""""","9.9","{breed frames}","false","1","1","""up""",,
"481","0","259","-23","-28","""frame""","""""","9.9","{breed frames}","false","1","1","""up""",,
"483","0","44","-37","-28","""frame""","""""","9.9","{breed frames}","false","1","1","""up""",,
"485","0","95","11","-28","""frame""","""""","9.9","{breed frames}","false","1","1","""up""",,
"487","0","45","16","-29","""frame""","""""","9.9","{breed frames}","false","1","1","""up""",,
"489","0","68","6","-29","""frame""","""""","9.9","{breed frames}","false","1","1","""up""",,
"491","0","322","11","-27","""frame""","""""","9.9","{breed frames}","false","1","1","""up""",,
"493","0","48","-42","-30","""frame""","""""","9.9","{breed frames}","false","1","1","""up""",,
"495","0","94","-17","-29","""frame""","""""","9.9","{breed frames}","false","1","1","""up""",,
"497","0","66","30","-27","""frame""","""""","9.9","{breed frames}","false","1","1","""up""",,
"499","0","113","12","-25","""frame""","""""","9.9","{breed frames}","false","1","1","""up""",,
"501","0","167","-1","-27","""frame""","""""","9.9","{breed frames}","false","1","1","""up""",,
"503","0","133","45","-30","""frame""","""""","9.9","{breed frames}","false","1","1","""up""",,
"505","0","119","24","-29","""frame""","""""","9.9","{breed frames}","false","1","1","""up""",,
"507","0","124","0","-30","""frame""","""""","9.9","{breed frames}","false","1","1","""up""",,
"509","0","126","37","-28","""frame""","""""","9.9","{breed frames}","false","1","1","""up""",,
"511","0","177","-2","-28","""frame""","""""","9.9","{breed frames}","false","1","1","""up""",,
"513","0","212","41","-30","""frame""","""""","9.9","{breed frames}","false","1","1","""up""",,
"515","0","76","33","-30","""frame""","""""","9.9","{breed frames}","false","1","1","""up""",,
"517","0","253","-37","-27","""frame""","""""","9.9","{breed frames}","false","1","1","""up""",,
"519","0","81","17","-28","""frame""","""""","9.9","{breed frames}","false","1","1","""up""",,
"521","0","66","-7","-28","""frame""","""""","9.9","{breed frames}","false","1","1","""up""",,
"523","0","334","-24","-24","""frame""","""""","9.9","{breed frames}","false","1","1","""up""",,
"525","0","101","2","-30","""frame""","""""","9.9","{breed frames}","false","1","1","""up""",,
"527","0","96","-22","-29","""frame""","""""","9.9","{breed frames}","false","1","1","""up""",,
"529","0","133","-31","-29","""frame""","""""","9.9","{breed frames}","false","1","1","""up""",,
"531","0","143","32","-28","""frame""","""""","9.9","{breed frames}","false","1","1","""up""",,
"533","0","293","0","-29","""frame""","""""","9.9","{breed frames}","false","1","1","""up""",,
"535","0","10","-43","-28","""frame""","""""","9.9","{breed frames}","false","1","1","""up""",,
"537","0","354","-7","-27","""frame""","""""","9.9","{breed frames}","false","1","1","""up""",,
"539","0","332","-8","-29","""frame""","""""","9.9","{breed frames}","false","1","1","""up""",,
"541","0","315","40","-26","""frame""","""""","9.9","{breed frames}","false","1","1","""up""",,
"543","0","54","-48","-27","""frame""","""""","9.9","{breed frames}","false","1","1","""up""",,
"545","0","244","19","-25","""frame""","""""","9.9","{breed frames}","false","1","1","""up""",,
"547","0","255","-11","-27","""frame""","""""","9.9","{breed frames}","false","1","1","""up""",,
"549","0","218","-44","-27","""frame""","""""","9.9","{breed frames}","false","1","1","""up""",,
"551","0","264","-21","-27","""frame""","""""","9.9","{breed frames}","false","1","1","""up""",,
"553","0","212","-4","-28","""frame""","""""","9.9","{breed frames}","false","1","1","""up""",,
"555","0","188","6","-28","""frame""","""""","9.9","{breed frames}","false","1","1","""up""",,
"557","0","131","4","-29","""frame""","""""","9.9","{breed frames}","false","1","1","""up""",,
"559","0","195","-12","-28","""frame""","""""","9.9","{breed frames}","false","1","1","""up""",,
"561","0","146","-31","-28","""frame""","""""","9.9","{breed frames}","false","1","1","""up""",,
"563","0","65","3","-30","""frame""","""""","9.9","{breed frames}","false","1","1","""up""",,
"565","0","110","-44","-26","""frame""","""""","9.9","{breed frames}","false","1","1","""up""",,
"567","0","359","35","-29","""frame""","""""","9.9","{breed frames}","false","1","1","""up""",,
"569","0","288","-38","-28","""frame""","""""","9.9","{breed frames}","false","1","1","""up""",,
"571","0","340","12","-24","""frame""","""""","9.9","{breed frames}","false","1","1","""up""",,
"573","0","236","23","-27","""frame""","""""","9.9","{breed frames}","false","1","1","""up""",,
"575","0","0","21","-27","""frame""","""""","9.9","{breed frames}","false","1","1","""up""",,
"577","0","0","36","-28","""frame""","""""","9.9","{breed frames}","false","1","1","""up""",,
"579","0","185","29","-26","""frame""","""""","9.9","{breed frames}","false","1","1","""up""",,
"581","0","299","-35","-30","""frame""","""""","9.9","{breed frames}","false","1","1","""up""",,
"583","0","157","38","-30","""frame""","""""","9.9","{breed frames}","false","1","1","""up""",,
"585","0","237","-47","-29","""frame""","""""","9.9","{breed frames}","false","1","1","""up""",,
"587","0","5","-24","-23","""frame""","""""","9.9","{breed frames}","false","1","1","""up""",,
"589","0","208","-43","-27","""frame""","""""","9.9","{breed frames}","false","1","1","""up""",,
"591","0","265","-17","-28","""frame""","""""","9.9","{breed frames}","false","1","1","""up""",,
"593","0","154","16","-28","""frame""","""""","9.9","{breed frames}","false","1","1","""up""",,
"595","0","279","-6","-29","""frame""","""""","9.9","{breed frames}","false","1","1","""up""",,
"597","0","120","6","-27","""frame""","""""","9.9","{breed frames}","false","1","1","""up""",,
"599","0","350","48","-29","""frame""","""""","9.9","{breed frames}","false","1","1","""up""",,
"601","0","61","20","-27","""frame""","""""","9.9","{breed frames}","false","1","1","""up""",,
"603","0","351","9","-27","""frame""","""""","9.9","{breed frames}","false","1","1","""up""",,
"605","0","332","9","-26","""frame""","""""","9.9","{breed frames}","false","1","1","""up""",,
"607","0","339","15","-30","""frame""","""""","9.9","{breed frames}","false","1","1","""up""",,
"609","0","46","31","-28","""frame""","""""","9.9","{breed frames}","false","1","1","""up""",,
"611","0","169","-50","-29","""frame""","""""","9.9","{breed frames}","false","1","1","""up""",,
"613","0","55","-7","-26","""frame""","""""","9.9","{breed frames}","false","1","1","""up""",,
"615","0","178","12","-23","""frame""","""""","9.9","{breed frames}","false","1","1","""up""",,
"617","0","129","-2","-27","""frame""","""""","9.9","{breed frames}","false","1","1","""up""",,
"619","0","320","-16","-29","""frame""","""""","9.9","{breed frames}","false","1","1","""up""",,
"621","0","270","-3","-27","""frame""","""""","9.9","{breed frames}","false","1","1","""up""",,
"623","0","200","6","-26","""frame""","""""","9.9","{breed frames}","false","1","1","""up""",,
"625","0","223","-44","-25","""frame""","""""","9.9","{breed frames}","false","1","1","""up""",,
"627","0","310","-9","-28","""frame""","""""","9.9","{breed frames}","false","1","1","""up""",,
"629","0","193","23","-26","""frame""","""""","9.9","{breed frames}","false","1","1","""up""",,
"631","0","209","16","-27","""frame""","""""","9.9","{breed frames}","false","1","1","""up""",,
"633","0","189","-43","-26","""frame""","""""","9.9","{breed frames}","false","1","1","""up""",,
"635","0","305","24","-28","""frame""","""""","9.9","{breed frames}","false","1","1","""up""",,
"637","0","346","-45","-29","""frame""","""""","9.9","{breed frames}","false","1","1","""up""",,
"639","0","297","-45","-28","""frame""","""""","9.9","{breed frames}","false","1","1","""up""",,
"641","0","281","41","-29","""frame""","""""","9.9","{breed frames}","false","1","1","""up""",,
"643","0","128","-12","-27","""frame""","""""","9.9","{breed frames}","false","1","1","""up""",,
"645","0","309","45","-29","""frame""","""""","9.9","{breed frames}","false","1","1","""up""",,
"647","0","45","-23","-27","""frame""","""""","9.9","{breed frames}","false","1","1","""up""",,
