"RANDOM STATE"
"0 0 -1727483681 554 0.0 false -273666045 1456284093 721584707 -1300224725 -131372742 -1715987956 -1312486763 34263551 -1066500724 -757325193 -1671879981 -362756245 30707402 436829394 1983655901 1198691850 1296066021 1021810194 -1248638146 -878905589 1927641154 -594353373 2031049493 -1347319655 1745403834 -986115887 -348284786 1838166649 488700651 774058117 -1525820733 1026922447 -1347449705 -1804653558 -1107544889 -277568104 -1897478279 1154274506 891074800 -1681446626 -533421840 -131774812 -1162858839 -416538927 397862775 375954562 259299460 -1591081975 1370846886 1572271761 -1995828828 1703210182 861704371 -1868798672 -2115617810 1336846896 -414573034 1709084950 -294990972 208267247 -217214373 877835035 400407536 -1483441038 -831981433 1563642875 1658893141 -1435711214 -1370524312 140426852 452474486 1394463787 -1304644502 -1322311234 -605539558 -293429387 1220326700 894763645 -1229526225 -1164241651 -2068687513 -506644261 695450434 -840400764 226907793 -1904042449 -41739104 892224087 1023212250 185206246 1252181580 -783118646 -611040966 1192343290 -2075103559 -1279028572 -1358442807 -1919189981 -1531819358 589688912 -1478199450 1693714016 288418305 397483247 -199857256 -1576008246 1248381509 810961577 -218032366 -1292029866 358770103 -426297597 -1404473474 1570287835 1942154308 641833831 588776715 1928804965 1374268423 748203984 403864471 -313560755 -2062458960 -904375145 -307411779 2126625715 -1840188607 1461948342 235133040 273179969 -1710848930 -1773148529 930250874 -1479530192 698347145 936467437 1338946817 -1907487347 1225061009 1161726328 701781720 1461310812 -326943594 1511667170 -1506563989 1051108874 -301254893 -1340825892 1334150280 1066905423 -2024653149 -948520526 551635020 1952207653 13377969 1536160703 1057188750 -2127214326 -777697539 1520244417 1159650933 1976172210 -1287931221 -1051797837 985515501 -813176115 -1355983286 2112251949 2036649918 -1892011148 964561138 828329527 -1448313365 480233766 -367565709 1137320212 -861469131 2099830042 -1534757231 -336578433 -981971925 -1500383099 137459290 -327990928 -1029092648 -436961683 388114303 -652458002 679281806 312907886 1158392366 -981771932 -1821100680 -954443208 960819183 -1997083697 -1101176166 938159923 1472830631 -569931342 681263165 -229174486 -992902472 -135918405 -728958973 72324548 1751373691 -297001854 -1008883184 750375939 1924871140 -1475936323 92889743 -582952114 1203756425 205402002 -537235108 817669901 -758968704 400845713 -354516455 -827670956 -1901711307 1864201313 489570248 -486000414 2140608680 -714068630 -1961369134 1166938151 396025936 -1747279728 -1358568858 -1767129365 1305020868 -457185371 -1134767521 445231294 -838818238 109832308 -319636106 -490743337 405714622 -917266054 1440806936 414526829 2131081648 1911293228 -465069235 -58820613 607600160 -649629820 -293245548 -446175260 412279254 534082241 -1703117262 119855289 2080414006 -1785670005 -833747507 1052818642 841034738 -1128595806 1209519994 -979317452 -746755746 817379632 -644639494 814142896 -1793909436 -1977889229 -5063356 -171013401 -1344849590 1630890494 -1191024291 -1251022705 2018190258 631639786 -1125174463 1008942071 -237363304 -1240974783 -447541921 -591531672 1531834606 574188844 -556715774 1491097724 1703095997 -1318857684 -1808379369 -1057366116 1386125810 -922419780 -1158186364 2003552148 1741529061 764468902 992895353 -1720057149 -898372867 -463093516 -441056643 -1086551785 -1303367315 -251550124 -776231603 -1402139909 1036166537 1955221481 -1353951915 -1063430269 -830356168 -1579151865 -1512152003 -102207992 -2042673043 -1158099156 -171035277 -163207159 908992279 -656084677 1044974468 -580158876 935774901 -1232823153 -2058538724 -997029381 -1717897747 1286051450 -669118810 67815093 1809674592 1874918706 986370181 104183606 2127128486 1753614539 -2008749019 -614915993 -662991886 1538091874 -1757848850 -2123287021 1358526668 -748293789 973300599 -778356192 509556234 -553519884 839561479 1054074217 -78444817 -292622731 1079384950 844893492 -1776467044 -2136355059 419497795 -179975053 333376618 841958398 -17732770 -884642122 -63926003 458784487 666564652 -1364121554 -1463979118 -1949258160 -1661517359 -1613928017 -1925560943 -170013781 -2135605915 -25558875 -1501990329 -1341611357 417958128 -610056790 352809423 177881743 2112501467 -1601790797 228357282 -2073642026 2006021040 -1002784506 -2142851185 1318156026 321583319 37511102 -312190627 938814428 -1441702363 680822571 -1974214609 -221364457 -1888006598 1106168869 895039695 1460535189 1118480341 -91951552 63738672 -567803370 383585905 -988478843 -2116247024 -1376130633 -477874235 -466689560 2122420754 1569421664 1565815109 -653860435 519655446 -2003798240 -1515116690 971743732 1130479274 766312192 -279912946 -1951426580 1047782141 -695156782 -212361149 -533727938 339508479 1904983798 965755832 149105761 -616309108 -90618813 1296956222 2029629086 220078518 -171146561 1307524972 1252372415 710728002 1493124185 710634054 371532731 9530663 1293096837 -2111648558 1887675790 1712475349 1015710829 1200768070 -696370499 321950303 -689268825 -443735371 -1171354970 1433243391 1162909091 -283917153 1190720268 -523280727 2090553491 -1870707689 640583453 -1909801806 1155976406 -1307776341 -699661144 -401608771 1920526702 851999621 -1631400219 850724828 -778717008 185111028 -187438836 -430526739 1240618390 -781810263 1517763195 -1390452705 1807443512 790075213 -1782175049 1725731359 1240003852 -249968928 -989598860 -1852750656 -681730103 1083156715 532136068 253016798 826405077 -492474876 -1461225400 1876818023 -287086756 -1992749747 -1312070661 -93242852 162028958 -40033391 313234476 1171637991 -1141903978 767061474 1625679609 457984357 -594739259 -817448485 456115737 -1618308600 1526115941 -156550132 -216278630 1305317326 106627708 -1368733430 1171356129 1263016312 2130675231 704096326 -1860071430 -185040121 -426787569 1620799360 342769047 908063575 -832175652 1160893180 -777012274 -806296567 831108300 1692101411 1513714272 -210819531 407732617 718032436 -2085317945 -158637768 -582105356 1085378616 67126663 -1584590502 -296039274 1798820326 1167942061 676456348 -1784624505 -1356855599 -50383010 -778698576 -1130429669 -42909169 849637224 968855925 1167267363 -1144659002 -540032028 -116984999 56149121 1075900542 -1296824441 458408717 601057528 1992716341 -1394325133 -1197805383 1635123431 701509582 352567113 2024311837 754698523 -1777808276 771988307 1952143165 -1460573989 1570166941 805473143 -1388654359 1081871197 -869204492 -2030879349 349563818 -682601331 -721270883 1625833993 711027183 918542106 -1078902821 -1083991619 -1751629793 -1419374745 -1879423492 -111355271 -1625392210 -1324335140 -1942299818 867927303 -1256378240 1296584559 -1547475634 822160142 1341980791 -787611748 -940107618 599278765 1678141405 -1149697783 594413135 62827775 -209646800 -599976041 667801388 -431780234 414336907 312943037 -1781310772 338876526 -880647272 1153562363"

"GLOBALS"
"min-pxcor","max-pxcor","min-pycor","max-pycor","perspective","subject","nextIndex","directed-links","ticks","activation-energy","avg-energy","box-edge","charcoal-geometry","energy-released","fast","initial-gas-temp","initial-n2-molecules","initial-o2-molecules","max-energy","max-tick-advance-amount","medium","particle-size","percent-fast","percent-medium","percent-slow","slow","tick-advance-amount","total-carbon-charcoal-atoms","total-carbon-dioxide-molecules","total-nitrogen-molecules","total-oxygen-molecules"
"-12","12","-12","12","0","nobody","134","""NEITHER""","0.7500000000000004","1000","300.0000000000001","12","""6 x 6""","1000","0","300","76","22","10000","0.01","0","1.5","0","0","0","0","0.01","36","0","76","22"

"TURTLES"
"who","color","heading","xcor","ycor","shape","label","label-color","breed","hidden?","size","pen-size","pen-mode","energy","speed","mass","last-collision"
"49","25","219.49248989709045","-4.633890602969789","6.31999224180379","""oxygen""","""""","9.9","{breed gas-molecules}","false","1.5","1","""up""","471.4369005132789","7.676562548703675","16","{gas-molecule 105}"
"50","5","322.9691900703067","-4.442557436903758","3.6175945456867304","""oxygen""","""""","9.9","{breed gas-molecules}","false","1.5","1","""up""","300","6.123724356957945","16","nobody"
"51","45","208.9015283498787","-3.6818671847016113","6.041111520122527","""oxygen""","""""","9.9","{breed gas-molecules}","false","1.5","1","""up""","40.439937011056195","2.2483309646006355","16","{gas-molecule 126}"
"52","45","74.2765066536221","4.686775275808702","-5.989609796604382","""oxygen""","""""","9.9","{breed gas-molecules}","false","1.5","1","""up""","123.42485562399676","3.927862898956581","16","nobody"
"53","25","232.7994351629387","6.994165597107779","4.15936628684622","""oxygen""","""""","9.9","{breed gas-molecules}","false","1.5","1","""up""","105.00242647958468","3.622886047055315","16","nobody"
"54","85","301.5496926724009","8.276724438457519","8.847247651319199","""oxygen""","""""","9.9","{breed gas-molecules}","false","1.5","1","""up""","888.4507864879583","10.538327586054383","16","nobody"
"55","45","309.21124740719586","8.080002434516139","-9.22667722992026","""oxygen""","""""","9.9","{breed gas-molecules}","false","1.5","1","""up""","117.9403951122371","3.8396027644835393","16","{gas-molecule 115}"
"56","135","110.94694138739953","9.495935695525045","-2.4881210003646452","""oxygen""","""""","9.9","{breed gas-molecules}","false","1.5","1","""up""","38.50988512233973","2.194022707332918","16","{gas-molecule 102}"
"57","65","111.85465450307424","-9.612270220749267","11.116995008545025","""oxygen""","""""","9.9","{breed gas-molecules}","false","1.5","1","""up""","97.99236505013444","3.499863658953989","16","nobody"
"58","55","188.1111069903054","0.7640496517899164","8.22169724356208","""nitrogen""","""""","9.9","{breed gas-molecules}","false","1.5","1","""up""","65.34088952896425","3.0552271257391057","14","nobody"
"59","85","37.80688172088912","1.2658841276475925","-9.76852706497887","""nitrogen""","""""","9.9","{breed gas-molecules}","false","1.5","1","""up""","77.19450238445626","3.3208110537822417","14","nobody"
"60","65","26.84358763992725","-2.2661956683462066","8.706262955499913","""nitrogen""","""""","9.9","{breed gas-molecules}","false","1.5","1","""up""","490.71613996482324","8.372711968607332","14","nobody"
"61","95","80.73113546412192","-5.93042875753712","9.809191274992095","""nitrogen""","""""","9.9","{breed gas-molecules}","false","1.5","1","""up""","776.1955135781013","10.530198163771667","14","nobody"
"62","25","245.20676773819372","8.136455650940846","5.479266902009477","""nitrogen""","""""","9.9","{breed gas-molecules}","false","1.5","1","""up""","34.99656202011452","2.235958152563764","14","nobody"
"63","85","342.6560956129172","-1.1179115246809679","-6.111936370538063","""nitrogen""","""""","9.9","{breed gas-molecules}","false","1.5","1","""up""","418.46090784155956","7.731761098976828","14","nobody"
"64","55","92.88484997820956","3.4682008729071385","6.330181262917825","""nitrogen""","""""","9.9","{breed gas-molecules}","false","1.5","1","""up""","480.9546595324457","8.289017342522278","14","{gas-molecule 118}"
"65","45","2.043090511245083","6.969207246482608","7.168712726876206","""nitrogen""","""""","9.9","{breed gas-molecules}","false","1.5","1","""up""","293.3926311231611","6.474043019442676","14","nobody"
"66","15","30.922986291648925","9.40954056005724","0.4976611646906601","""nitrogen""","""""","9.9","{breed gas-molecules}","false","1.5","1","""up""","435.93679642034147","7.891557843854781","14","nobody"
"67","135","93.39212096053727","-6.164050416568951","1.7133590135992751","""nitrogen""","""""","9.9","{breed gas-molecules}","false","1.5","1","""up""","300","6.546536707079771","14","nobody"
"68","55","119.93225311964166","7.1982667630455435","-10.417256216224995","""nitrogen""","""""","9.9","{breed gas-molecules}","false","1.5","1","""up""","300","6.546536707079771","14","nobody"
"69","115","203.33988335369065","-9.930895984597587","-8.92931354222863","""nitrogen""","""""","9.9","{breed gas-molecules}","false","1.5","1","""up""","79.07881863859632","3.361097155874558","14","nobody"
"70","85","257.9332167500551","6.262602627959456","-9.012737659986541","""nitrogen""","""""","9.9","{breed gas-molecules}","false","1.5","1","""up""","300","6.546536707079771","14","nobody"
"71","125","184.07483404035145","-10.344242472014205","-5.832190864300881","""nitrogen""","""""","9.9","{breed gas-molecules}","false","1.5","1","""up""","300","6.546536707079771","14","nobody"
"72","115","80.06540605246283","6.771796472874456","-10.819290598465614","""nitrogen""","""""","9.9","{breed gas-molecules}","false","1.5","1","""up""","300","6.546536707079771","14","nobody"
"73","55","9.748985712260321","-10.844804606373089","7.7744789215246595","""nitrogen""","""""","9.9","{breed gas-molecules}","false","1.5","1","""up""","300","6.546536707079771","14","nobody"
"74","5","8.394039587857677","-6.929705001051937","10.485785138270497","""nitrogen""","""""","9.9","{breed gas-molecules}","false","1.5","1","""up""","25.81212137176449","1.9202723531447485","14","{gas-molecule 61}"
"75","65","5.914665461089088","-10.50079461448001","-0.18135232542996066","""nitrogen""","""""","9.9","{breed gas-molecules}","false","1.5","1","""up""","300","6.546536707079771","14","nobody"
"76","75","346.14298904836954","1.7961738809582848","4.826281203635967","""nitrogen""","""""","9.9","{breed gas-molecules}","false","1.5","1","""up""","300","6.546536707079771","14","nobody"
"77","5","15.288310228018531","6.3712819851828595","4.287255618258132","""nitrogen""","""""","9.9","{breed gas-molecules}","false","1.5","1","""up""","435.81557443767053","7.890460555430847","14","nobody"
"78","55","94.34349309202182","-1.5877009921324374","6.971018633881664","""nitrogen""","""""","9.9","{breed gas-molecules}","false","1.5","1","""up""","88.15591183598256","3.548760585169793","14","{gas-molecule 79}"
"79","45","152.22896791176183","-2.2432210302055755","7.315746267311649","""nitrogen""","""""","9.9","{breed gas-molecules}","false","1.5","1","""up""","171.04833644910713","4.943225327211651","14","nobody"
"80","45","43.075706908882864","9.748007508505708","10.501596312748992","""nitrogen""","""""","9.9","{breed gas-molecules}","false","1.5","1","""up""","196.86969133933235","5.303229357656014","14","nobody"
"81","65","143.53726199817766","-9.852305426045662","-10.397803613493927","""nitrogen""","""""","9.9","{breed gas-molecules}","false","1.5","1","""up""","243.716486512692","5.900562763871305","14","{gas-molecule 133}"
"82","125","166.59071685366416","3.4554444605811243","-5.276350353128438","""nitrogen""","""""","9.9","{breed gas-molecules}","false","1.5","1","""up""","278.03800191039954","6.302357857074486","14","nobody"
"83","115","280.16692833338476","-2.530213176359902","5.39141748768818","""nitrogen""","""""","9.9","{breed gas-molecules}","false","1.5","1","""up""","569.2973239296028","9.018214298451795","14","nobody"
"84","5","230.8518950273285","7.891501444666828","-1.9624677858971458","""nitrogen""","""""","9.9","{breed gas-molecules}","false","1.5","1","""up""","696.4894094619858","9.974892834812712","14","{gas-molecule 102}"
"85","25","124.9009683391215","8.593046324021692","-7.567637218698636","""nitrogen""","""""","9.9","{breed gas-molecules}","false","1.5","1","""up""","285.5087919393259","6.386467746497006","14","nobody"
"86","5","295.9623847488024","2.644455453484344","-6.879197526432694","""nitrogen""","""""","9.9","{breed gas-molecules}","false","1.5","1","""up""","300","6.546536707079771","14","nobody"
"87","135","202.86433237097168","8.167797456007326","5.969626009348341","""nitrogen""","""""","9.9","{breed gas-molecules}","false","1.5","1","""up""","381.2907608282649","7.380386757464146","14","{gas-molecule 62}"
"88","25","106.62420442126583","-4.178793032097605","5.1566490886053264","""nitrogen""","""""","9.9","{breed gas-molecules}","false","1.5","1","""up""","221.99039717355262","5.63142201241712","14","{gas-molecule 126}"
"89","15","239.39987439052703","2.001926332880249","-6.727707575422269","""nitrogen""","""""","9.9","{breed gas-molecules}","false","1.5","1","""up""","677.3534991666852","9.836909351785282","14","nobody"
"90","95","279.7766267868945","-3.9555785267421046","7.579491686822263","""nitrogen""","""""","9.9","{breed gas-molecules}","false","1.5","1","""up""","225.506238151042","5.675841512826119","14","nobody"
"91","105","357.1623841777179","10.736229167396367","2.3274155859673002","""nitrogen""","""""","9.9","{breed gas-molecules}","false","1.5","1","""up""","127.98012413430634","4.275847854675079","14","nobody"
"92","55","187.3738168241929","3.0587583693937437","10.0909715170206","""nitrogen""","""""","9.9","{breed gas-molecules}","false","1.5","1","""up""","181.7498696405154","5.095514408919104","14","nobody"
"93","105","333.5826153548301","-2.45944132999715","6.9377869960815595","""nitrogen""","""""","9.9","{breed gas-molecules}","false","1.5","1","""up""","301.29572004139214","6.560658939481527","14","nobody"
"94","75","254.24115044892645","7.368638197632528","5.988806286067891","""nitrogen""","""""","9.9","{breed gas-molecules}","false","1.5","1","""up""","67.79610599257767","3.112098648651689","14","nobody"
"95","105","172.90928031843254","-4.301381072390785","9.56255375119863","""nitrogen""","""""","9.9","{breed gas-molecules}","false","1.5","1","""up""","263.8575921311875","6.13953921178347","14","nobody"
"96","15","26.471547728009966","4.113729391376514","-5.096718481994558","""nitrogen""","""""","9.9","{breed gas-molecules}","false","1.5","1","""up""","235.5957753577432","5.801425629689693","14","nobody"
"97","125","297.00439853084634","-0.3868715076096371","10.044394936853505","""nitrogen""","""""","9.9","{breed gas-molecules}","false","1.5","1","""up""","242.65950039534908","5.887753639005397","14","nobody"
"98","135","97.23552422094741","3.7106284963395892","7.300685941273187","""nitrogen""","""""","9.9","{breed gas-molecules}","false","1.5","1","""up""","574.0996591308415","9.056171211869376","14","nobody"
"99","95","320.25058366221134","-7.625112145707249","-8.553369441836455","""nitrogen""","""""","9.9","{breed gas-molecules}","false","1.5","1","""up""","548.7164517430123","8.853703436117343","14","{gas-molecule 46}"
"100","45","310.4871893206192","-5.439698268710686","0.08275595249422452","""nitrogen""","""""","9.9","{breed gas-molecules}","false","1.5","1","""up""","300","6.546536707079771","14","nobody"
"101","105","191.14756840798964","9.42950230590744","-3.192413632907817","""nitrogen""","""""","9.9","{breed gas-molecules}","false","1.5","1","""up""","63.61155112920277","3.01452557577954","14","{gas-molecule 108}"
"102","95","11.792505146712998","8.561912006329498","-2.112762413213552","""nitrogen""","""""","9.9","{breed gas-molecules}","false","1.5","1","""up""","171.11240411901807","4.944151004961289","14","{gas-molecule 56}"
"103","55","187.23538736046333","-4.877096274178759","-10.061932086347358","""nitrogen""","""""","9.9","{breed gas-molecules}","false","1.5","1","""up""","453.08804902483536","8.045300749282468","14","nobody"
"104","105","164.10361020949105","0.11206428104263609","6.17379275768138","""nitrogen""","""""","9.9","{breed gas-molecules}","false","1.5","1","""up""","33.185265819644236","2.1773268610728103","14","nobody"
"105","25","175.89391766908037","-4.528702736511522","6.4642108666723095","""nitrogen""","""""","9.9","{breed gas-molecules}","false","1.5","1","""up""","72.35447862933906","3.2150200761279204","14","{gas-molecule 49}"
"106","25","177.17085921101707","-10.91943571618446","-7.371866570437723","""nitrogen""","""""","9.9","{breed gas-molecules}","false","1.5","1","""up""","271.12546992083196","6.2235207068579985","14","{gas-molecule 37}"
"107","35","259.36496728645926","-2.4272981352911023","-8.582049789484262","""nitrogen""","""""","9.9","{breed gas-molecules}","false","1.5","1","""up""","139.30180539301378","4.460970512488026","14","{gas-molecule 112}"
"108","135","64.17443531253718","9.711197717677132","-3.0239097835382354","""nitrogen""","""""","9.9","{breed gas-molecules}","false","1.5","1","""up""","256.04311757687117","6.047940825212108","14","nobody"
"109","85","23.248079561400516","-5.091551257455699","-8.189086491902131","""nitrogen""","""""","9.9","{breed gas-molecules}","false","1.5","1","""up""","291.5359544919074","6.453525664227571","14","nobody"
"110","85","15.070020836086968","-4.740449710155001","-6.460019651826883","""nitrogen""","""""","9.9","{breed gas-molecules}","false","1.5","1","""up""","300","6.546536707079771","14","nobody"
"111","95","262.68195610925187","10.285519319838656","4.3829302487944055","""nitrogen""","""""","9.9","{breed gas-molecules}","false","1.5","1","""up""","300","6.546536707079771","14","nobody"
"112","45","181.12471746412814","-2.2948156506944857","-9.097672116070568","""nitrogen""","""""","9.9","{breed gas-molecules}","false","1.5","1","""up""","565.0427843809703","8.984453114614714","14","{gas-molecule 107}"
"113","5","175.664315698429","8.515190766580476","1.2084302745828914","""nitrogen""","""""","9.9","{breed gas-molecules}","false","1.5","1","""up""","273.21391187354897","6.247444184550865","14","nobody"
"114","135","0.6004800257464069","-9.454465368405252","1.0471276426641154","""nitrogen""","""""","9.9","{breed gas-molecules}","false","1.5","1","""up""","366.09149380173267","7.231789877258531","14","nobody"
"115","115","171.83840985750976","8.095188959180629","-8.603564418178378","""nitrogen""","""""","9.9","{breed gas-molecules}","false","1.5","1","""up""","300.63139353278814","6.5534221543599225","14","{gas-molecule 55}"
"116","5","178.84573194740858","-2.8664648847485963","-5.699800288728808","""nitrogen""","""""","9.9","{breed gas-molecules}","false","1.5","1","""up""","304.1899489070096","6.5920942792647965","14","{gas-molecule 47}"
"117","35","124.55156958509065","-1.5575885679102606","5.385720303608225","""nitrogen""","""""","9.9","{breed gas-molecules}","false","1.5","1","""up""","557.351673412277","8.923097423559001","14","{gas-molecule 83}"
"118","55","256.7037495227938","2.5541090742462176","6.1608699610387365","""nitrogen""","""""","9.9","{breed gas-molecules}","false","1.5","1","""up""","281.3539620939513","6.3398283223032745","14","{gas-molecule 64}"
"119","25","54.34620697489868","-7.446681413897873","2.823755112180914","""nitrogen""","""""","9.9","{breed gas-molecules}","false","1.5","1","""up""","300","6.546536707079771","14","nobody"
"120","105","203.1436550229867","6.686781345353301","-6.540115106374228","""nitrogen""","""""","9.9","{breed gas-molecules}","false","1.5","1","""up""","383.4110451535237","7.4008787620459895","14","nobody"
"121","75","345.4211641879099","-0.21323682446245165","7.603085724695013","""nitrogen""","""""","9.9","{breed gas-molecules}","false","1.5","1","""up""","339.0471278081688","6.959547684483205","14","nobody"
"122","105","161.9393151580103","8.898552931375841","10.16424190789204","""nitrogen""","""""","9.9","{breed gas-molecules}","false","1.5","1","""up""","190.14614059153362","5.211883955943291","14","nobody"
"123","15","335.8178112456144","-6.12838483130346","-9.695716536450458","""nitrogen""","""""","9.9","{breed gas-molecules}","false","1.5","1","""up""","55.946326523572516","2.8270713398339207","14","{gas-molecule 99}"
"124","15","344.9815590092513","-10.254349331644455","7.0472318271929275","""nitrogen""","""""","9.9","{breed gas-molecules}","false","1.5","1","""up""","80.69227190002151","3.3952124255028266","14","nobody"
"125","55","340.0652460525663","9.705416431363844","0.5541657053894451","""nitrogen""","""""","9.9","{breed gas-molecules}","false","1.5","1","""up""","300","6.546536707079771","14","nobody"
"126","115","230.13827640076738","-4.2193286448937775","5.349219849961334","""nitrogen""","""""","9.9","{breed gas-molecules}","false","1.5","1","""up""","314.31374771846936","6.70089277333859","14","{gas-molecule 88}"
"127","125","177.55204594031648","5.781423307931732","-0.9997444571588372","""nitrogen""","""""","9.9","{breed gas-molecules}","false","1.5","1","""up""","164.1844255623295","4.843027765507404","14","nobody"
"128","45","173.72829393365691","-2.633671964562118","-6.929154968863737","""nitrogen""","""""","9.9","{breed gas-molecules}","false","1.5","1","""up""","136.1667823074897","4.410487214866237","14","{gas-molecule 47}"
"129","25","222.43560848232156","-8.268838216343568","-3.575369651370799","""nitrogen""","""""","9.9","{breed gas-molecules}","false","1.5","1","""up""","300","6.546536707079771","14","nobody"
"130","15","136.1335948701518","7.17850226571451","-4.806251047442882","""nitrogen""","""""","9.9","{breed gas-molecules}","false","1.5","1","""up""","371.4958104720065","7.284972894076511","14","nobody"
"131","135","295.4761638752761","2.6266150416528866","-8.916235273675397","""nitrogen""","""""","9.9","{breed gas-molecules}","false","1.5","1","""up""","300","6.546536707079771","14","nobody"
"132","135","208.67078216446077","6.968212815866093","4.831505900989962","""nitrogen""","""""","9.9","{breed gas-molecules}","false","1.5","1","""up""","285.32933792579155","6.384460352245818","14","nobody"
"133","25","65.89828746891982","-10.443697683974973","-9.621724902405456","""nitrogen""","""""","9.9","{breed gas-molecules}","false","1.5","1","""up""","356.28351348730797","7.134258530772566","14","nobody"

"PATCHES"
"pxcor","pycor","pcolor","plabel","plabel-color"
"-12","12","5","""""","9.9"
"-11","12","5","""""","9.9"
"-10","12","5","""""","9.9"
"-9","12","5","""""","9.9"
"-8","12","5","""""","9.9"
"-7","12","5","""""","9.9"
"-6","12","5","""""","9.9"
"-5","12","5","""""","9.9"
"-4","12","5","""""","9.9"
"-3","12","5","""""","9.9"
"-2","12","5","""""","9.9"
"-1","12","5","""""","9.9"
"0","12","5","""""","9.9"
"1","12","5","""""","9.9"
"2","12","5","""""","9.9"
"3","12","5","""""","9.9"
"4","12","5","""""","9.9"
"5","12","5","""""","9.9"
"6","12","5","""""","9.9"
"7","12","5","""""","9.9"
"8","12","5","""""","9.9"
"9","12","5","""""","9.9"
"10","12","5","""""","9.9"
"11","12","5","""""","9.9"
"12","12","5","""""","9.9"
"-12","11","5","""""","9.9"
"-11","11","0","""""","9.9"
"-10","11","0","""""","9.9"
"-9","11","0","""""","9.9"
"-8","11","0","""""","9.9"
"-7","11","0","""""","9.9"
"-6","11","0","""""","9.9"
"-5","11","0","""""","9.9"
"-4","11","0","""""","9.9"
"-3","11","0","""""","9.9"
"-2","11","0","""""","9.9"
"-1","11","0","""""","9.9"
"0","11","0","""""","9.9"
"1","11","0","""""","9.9"
"2","11","0","""""","9.9"
"3","11","0","""""","9.9"
"4","11","0","""""","9.9"
"5","11","0","""""","9.9"
"6","11","0","""""","9.9"
"7","11","0","""""","9.9"
"8","11","0","""""","9.9"
"9","11","0","""""","9.9"
"10","11","0","""""","9.9"
"11","11","0","""""","9.9"
"12","11","5","""""","9.9"
"-12","10","5","""""","9.9"
"-11","10","0","""""","9.9"
"-10","10","0","""""","9.9"
"-9","10","0","""""","9.9"
"-8","10","0","""""","9.9"
"-7","10","0","""""","9.9"
"-6","10","0","""""","9.9"
"-5","10","0","""""","9.9"
"-4","10","0","""""","9.9"
"-3","10","0","""""","9.9"
"-2","10","0","""""","9.9"
"-1","10","0","""""","9.9"
"0","10","0","""""","9.9"
"1","10","0","""""","9.9"
"2","10","0","""""","9.9"
"3","10","0","""""","9.9"
"4","10","0","""""","9.9"
"5","10","0","""""","9.9"
"6","10","0","""""","9.9"
"7","10","0","""""","9.9"
"8","10","0","""""","9.9"
"9","10","0","""""","9.9"
"10","10","0","""""","9.9"
"11","10","0","""""","9.9"
"12","10","5","""""","9.9"
"-12","9","5","""""","9.9"
"-11","9","0","""""","9.9"
"-10","9","0","""""","9.9"
"-9","9","0","""""","9.9"
"-8","9","0","""""","9.9"
"-7","9","0","""""","9.9"
"-6","9","0","""""","9.9"
"-5","9","0","""""","9.9"
"-4","9","0","""""","9.9"
"-3","9","0","""""","9.9"
"-2","9","0","""""","9.9"
"-1","9","0","""""","9.9"
"0","9","0","""""","9.9"
"1","9","0","""""","9.9"
"2","9","0","""""","9.9"
"3","9","0","""""","9.9"
"4","9","0","""""","9.9"
"5","9","0","""""","9.9"
"6","9","0","""""","9.9"
"7","9","0","""""","9.9"
"8","9","0","""""","9.9"
"9","9","0","""""","9.9"
"10","9","0","""""","9.9"
"11","9","0","""""","9.9"
"12","9","5","""""","9.9"
"-12","8","5","""""","9.9"
"-11","8","0","""""","9.9"
"-10","8","0","""""","9.9"
"-9","8","0","""""","9.9"
"-8","8","0","""""","9.9"
"-7","8","0","""""","9.9"
"-6","8","0","""""","9.9"
"-5","8","0","""""","9.9"
"-4","8","0","""""","9.9"
"-3","8","0","""""","9.9"
"-2","8","0","""""","9.9"
"-1","8","0","""""","9.9"
"0","8","0","""""","9.9"
"1","8","0","""""","9.9"
"2","8","0","""""","9.9"
"3","8","0","""""","9.9"
"4","8","0","""""","9.9"
"5","8","0","""""","9.9"
"6","8","0","""""","9.9"
"7","8","0","""""","9.9"
"8","8","0","""""","9.9"
"9","8","0","""""","9.9"
"10","8","0","""""","9.9"
"11","8","0","""""","9.9"
"12","8","5","""""","9.9"
"-12","7","5","""""","9.9"
"-11","7","0","""""","9.9"
"-10","7","0","""""","9.9"
"-9","7","0","""""","9.9"
"-8","7","0","""""","9.9"
"-7","7","0","""""","9.9"
"-6","7","0","""""","9.9"
"-5","7","0","""""","9.9"
"-4","7","0","""""","9.9"
"-3","7","0","""""","9.9"
"-2","7","0","""""","9.9"
"-1","7","0","""""","9.9"
"0","7","0","""""","9.9"
"1","7","0","""""","9.9"
"2","7","0","""""","9.9"
"3","7","0","""""","9.9"
"4","7","0","""""","9.9"
"5","7","0","""""","9.9"
"6","7","0","""""","9.9"
"7","7","0","""""","9.9"
"8","7","0","""""","9.9"
"9","7","0","""""","9.9"
"10","7","0","""""","9.9"
"11","7","0","""""","9.9"
"12","7","5","""""","9.9"
"-12","6","5","""""","9.9"
"-11","6","0","""""","9.9"
"-10","6","0","""""","9.9"
"-9","6","0","""""","9.9"
"-8","6","0","""""","9.9"
"-7","6","0","""""","9.9"
"-6","6","0","""""","9.9"
"-5","6","0","""""","9.9"
"-4","6","0","""""","9.9"
"-3","6","0","""""","9.9"
"-2","6","0","""""","9.9"
"-1","6","0","""""","9.9"
"0","6","0","""""","9.9"
"1","6","0","""""","9.9"
"2","6","0","""""","9.9"
