"RANDOM STATE"
"0 0 -1727483681 562 0.8741335251509084 false -1951766033 1103947825 278147858 -1936610496 1861561929 1701161580 -51727659 -100881825 420971117 -1887649355 1581637046 -650041387 -1705226109 238734642 1902050912 1196492227 908800112 -2034306602 1972988533 968960099 -29977562 1012802452 -1878147375 -1953698126 -1796826664 1210749969 505265953 42798259 -1161573039 -1673944288 1425675119 732148078 1755362093 595478511 -1863150498 1926324050 1981434081 -2057442902 -1553247243 804550994 -1874029861 -836562019 -2060110875 -628439199 714146089 -1531475228 -559795898 1872988189 648324437 -1528127308 -1699903055 475781259 -1184742730 -179843883 628489845 1424062234 -425775714 618929591 1802199115 -1787134333 -1923756507 -472862702 374988089 889417892 -1782173882 -1545321718 1401937914 -2075180477 -1834993815 -1129378903 393089298 -1581158994 2014363940 -1912944373 -590972073 929228321 -392301525 -233707921 160571814 121831573 -955206360 1188876217 501711346 -1363642638 66823244 1507770507 1035732728 -204874125 732964205 -1725049321 -111078667 -1634484948 -1235075219 1855941060 1028976718 1657997436 1974126521 911974777 -1204120433 2093108169 1159234548 -2116410222 2055563368 1161853173 1224291901 1815703634 -1465712496 1222667319 246514311 394128447 -1332026409 1618147223 1818859249 -279766338 1391703113 -496996058 -1992774959 -1349300555 -1537118589 1507085126 -106763690 -819187332 -208784819 1665232750 1579395920 -1852105242 1026748674 1635576169 -286155151 -1421120771 -1080523708 327777867 -317724422 603543355 -2020097720 -891831945 -1196513349 1023883101 -1406420639 -76823088 -1045650588 -1000977410 -1306914696 -1548923311 -625258425 -1476779149 -406399413 327308073 868081369 1690023075 33254808 1722048931 1288931622 710227252 -1608535261 -884541128 -1995866560 1312617757 1759894280 1492434400 -1774347954 -1185166022 -387528314 -1987111773 1149247947 575080024 -1447448641 428326337 1606870384 854315357 -496819416 -18954398 1406924503 472447772 -1717538017 1477866186 518975846 -1433113092 -1997022405 725798265 354056650 1963910187 -1074215619 662985116 1594451607 -1664552837 1016749491 -1345887372 -1831082391 -414253208 -1861353804 935039266 -1013925739 -997516500 -1937957298 -697365816 -1679816257 387199274 -263530867 1804101754 50776204 488529640 -1058264134 -965017714 1438119209 -1778240261 638776350 1324451683 851558258 300814619 -637929165 488888757 2046423779 1882171358 12531016 507150767 -85445755 -934563806 444212296 -330767320 1172089876 -1404752148 -1266226772 1740491790 -1418770894 407196514 648209441 1799510079 749176514 -1571553342 -1192635308 339229432 -1942766810 -322709141 -1359222352 -492694609 1592560618 -1928618522 1370482631 -1352414910 137731529 155581596 1162262461 -1965542625 119251288 1537460098 -1425049495 1474136189 1957217493 1216144543 -1022510134 483486845 1814587152 2060810563 -132570689 1189402715 1948063802 -942502238 358515352 2091917367 1135919859 1323962210 -1361612745 2114316984 -1474828189 -1784322249 -2116580321 -1166749330 706514033 652403875 1502346876 -396692605 1541272519 1892752405 956999505 -1255599449 -1872372005 207546506 160003065 -696350418 -1427166874 1921975312 516237386 -594345250 -1039456385 -1874687958 -1688250185 -1856561322 1764774004 430844439 747106374 751835538 694841374 1911259539 110806961 321518581 -1485267499 690397248 -1066101105 1507618780 572292237 -396113319 -1299079778 -1990791148 -2005146630 1575026205 1477783130 78336253 -846405234 843402161 -1498623566 128764021 208813127 1477231744 841896395 -592808374 2097771292 -324042903 1898981332 1585211773 1500238345 -1512812315 -903144466 817427644 -937933270 -1497371951 -347527189 216120922 1696622363 1809748037 385227623 1878991122 378087795 -361707690 -1805639437 305301897 829967993 -2044994529 2052706179 702435499 982936606 246815936 692123855 1894202806 1407326469 -3944778 1656617499 1547337452 1812007520 1623103590 -677021911 -372781658 -1087038963 810580849 -1161761293 469010001 -934034796 -2115711617 1162463810 -1451555634 -1832817404 1870286006 1971890803 -1947372186 -1701305592 1037913574 -1084620318 1071044521 12676973 -1342089110 -112474917 -107758675 727945503 27999362 704082884 -109439848 1416977163 239046691 693729344 1881277132 -1764690279 1315609982 -1629384228 369583476 -1489695159 -1704997041 -177696792 -1701615349 -1825985466 1874784027 754366551 -1022248171 -1659976038 -2092854515 440756655 -1984684280 1390377958 -509520521 505453604 -1208642867 1942807271 780428598 862392132 1256143651 -181681405 -1165659381 -100342052 478748853 -863573017 1234655717 -412886017 169898958 752791703 1742277003 -722941179 -754764036 -41146226 1494904403 882644583 1853241659 2084841066 1257952248 -1960014233 -688102268 781167515 -1983487962 831077139 -1009838681 -529768426 1294815086 1348503858 283658965 -551543281 -781102657 -1376486501 2139840229 -1303506588 912506709 -1822520683 1165511403 -663628814 2036807191 -2046296646 1906068856 307080343 -1845269156 1680286312 -209680899 825502197 -1406754833 1343353654 -944500796 -115754509 1059182067 848865567 -849563621 -1151624821 1737259781 -1271046857 -579766062 -1606280183 1209690425 -1629646003 -2124255229 -1862563417 -1254715748 647882145 -2041068237 2122084276 273294860 -1432475473 -116685895 984736582 923187581 -508116934 152903559 -619380659 2103111620 1929112915 942372246 -712871952 766057459 -1793982505 1062126698 1149523032 1348267817 1956544858 392397932 -1762884212 1437123602 -143243306 -323937877 917145376 1854151957 1197207510 323036298 473256052 697318366 -1997487958 836704257 1232227960 1414975902 462783143 57926532 859190945 1429098957 -943868283 -299273579 -254470669 468093818 -262628555 463639078 -868174395 -334218551 -254772030 -164663744 -1935677399 -1524960259 396360249 -1599353410 -262380175 -766970160 1084978260 -980628717 1002082768 -776381185 589906707 1741156587 -903888506 1858998302 1983634855 -604523616 -2030567646 -1476214052 1552602673 640687725 -198524512 1144577374 -1017490988 1369159632 1240720505 -1026969138 1518447228 1240788916 -1386031703 -1163446476 1218774561 -1261999395 243663285 825304060 -1763955619 888655165 894033544 -843228663 1147297431 672553517 -1304054919 -305661574 -420199268 1033028301 1386440415 -717035720 683601421 -1524779936 -1340524033 43936014 -405628306 -670627531 1809076408 -1275564072 -1692630831 -25638506 751669841 842522239 1734966183 1848260572 -530461081 1985372903 1681132905 -1520831253 -815723881 1447684645 -1165755454 -1448745129 79978497 -161233130 1651952569 1001836983 -384373824 -226585871 583088936 573463107 1719346161 -1327523748 1281924584 -1051307485 524015944 329610139 -790487347 -36360120 -1510689813 782675441 -233927511 -1754385033 -1105307283 302799259 1831001508 1932351423 1761443745 -651014255 -1407359893 -170876241 -466911627 -611038104 -1892760014 -2645501 996912689 1982925253 -1000390817 580186329 -1509966336 -833984674 681869281 -838664242"

"GLOBALS"
"min-pxcor","max-pxcor","min-pycor","max-pycor","perspective","subject","nextIndex","directed-links","ticks","average-recovery-time","beta-n","gamma","infection-chance","initial-people","nb-infected-previous","r0","recovery-chance"
"-12","12","-12","12","0","nobody","100","""NEITHER""","75","210","0","0.01818181818181818","30","100","55","4.482292574897254","60"

"TURTLES"
"who","color","heading","xcor","ycor","shape","label","label-color","breed","hidden?","size","pen-size","pen-mode","infected?","cured?","susceptible?","infection-length","recovery-time","nb-infected","nb-recovered"
"43","15","97.76724008206975","-0.8620519180757047","-8.279828757445342","""person""","""""","9.9","{all-turtles}","false","1","1","""up""","true","false","true","66","85.01334348802318","0","0"
"44","55","333.5912781724745","7.3801006476852615","0.5777086422308559","""person""","""""","9.9","{all-turtles}","false","1","1","""up""","false","true","true","32","30.785004659494767","0","0"
"45","15","76.41872089130837","-8.416347379986126","-1.67418533589354","""person""","""""","9.9","{all-turtles}","false","1","1","""up""","true","false","true","66","88.28371360483095","0","0"
"46","15","274.5430412948971","6.624554243406125","-0.3103895788466725","""person""","""""","9.9","{all-turtles}","false","1","1","""up""","true","false","true","16","54.528105887251705","0","0"
"47","55","108.523253455602","-11.29827628225189","-0.6819935655323777","""person""","""""","9.9","{all-turtles}","false","1","1","""up""","false","true","true","37","36.86598194871526","0","0"
"48","15","307.5577899551698","11.84899652692504","-6.10071443496423","""person""","""""","9.9","{all-turtles}","false","1","1","""up""","true","false","true","44","122.82128690064415","0","0"
"49","55","90.80996388917833","-6.995508996598642","-1.0573146562414426","""person""","""""","9.9","{all-turtles}","false","1","1","""up""","false","true","true","2","0","0","0"
"50","55","326.96164190751085","0.8313068378959597","-4.360363598169781","""person""","""""","9.9","{all-turtles}","false","1","1","""up""","false","true","true","6","5.726957540290599","0","0"
"51","15","313.8935118598315","3.7100811461435463","4.511767273359056","""person""","""""","9.9","{all-turtles}","false","1","1","""up""","true","false","true","61","133.5082655819245","0","0"
"52","55","200.05478593863472","6.853223109220563","-10.883879886771398","""person""","""""","9.9","{all-turtles}","false","1","1","""up""","false","true","true","18","17.097536951025106","0","0"
"53","55","155.78418315900524","10.579058131205562","-0.813945747403654","""person""","""""","9.9","{all-turtles}","false","1","1","""up""","false","true","true","2","0","0","0"
"54","15","282.5969385908878","10.83332027015544","8.395047163307057","""person""","""""","9.9","{all-turtles}","false","1","1","""up""","true","false","true","20","46.2963873794314","0","0"
"55","15","174.64216543682528","-4.363847655699791","-5.236552672092669","""person""","""""","9.9","{all-turtles}","false","1","1","""up""","true","false","true","60","145.0311315529657","0","0"
"56","55","317.6684820129193","-10.020792903337291","-10.28004655479882","""person""","""""","9.9","{all-turtles}","false","1","1","""up""","false","true","true","3","0.9082679532563773","0","0"
"57","55","137.9275362672993","-7.389141679863217","-2.439264690037125","""person""","""""","9.9","{all-turtles}","false","1","1","""up""","false","true","true","2","0.5165893528903212","0","0"
"58","55","140.43426573836584","9.500082751056462","-12.112531911167519","""person""","""""","9.9","{all-turtles}","false","1","1","""up""","false","true","true","24","19.443800235754097","0","0"
"59","15","19.38691063418611","9.510870581088378","-0.3502173966522095","""person""","""""","9.9","{all-turtles}","false","1","1","""up""","true","false","true","55","72.26234103537809","0","0"
"60","55","280.2363441712848","5.84856792393401","11.826682160000141","""person""","""""","9.9","{all-turtles}","false","1","1","""up""","false","true","false","60","59.95824402214755","0","0"
"61","15","160.60699355951988","5.810354088455315","-10.716991853942567","""person""","""""","9.9","{all-turtles}","false","1","1","""up""","true","false","true","48","51.676689805130586","0","0"
"62","55","350.7646873692322","-5.01434269694674","6.489601155957823","""person""","""""","9.9","{all-turtles}","false","1","1","""up""","false","true","true","53","51.60642819562143","0","1"
"63","55","344.737744792296","0.41018074367991975","7.870006282702699","""person""","""""","9.9","{all-turtles}","false","1","1","""up""","false","true","true","34","32.293808863865024","0","0"
"64","55","108.0582110261114","11.485376819374585","-8.290445263513485","""person""","""""","9.9","{all-turtles}","false","1","1","""up""","false","true","true","15","13.258623622975293","0","0"
"65","55","43.010549955459624","1.3210529985855066","-2.8137322846853676","""person""","""""","9.9","{all-turtles}","false","1","1","""up""","false","true","true","29","26.565295970426238","0","0"
"66","15","164.34783734171046","-6.301186997018303","6.827091682649878","""person""","""""","9.9","{all-turtles}","false","1","1","""up""","true","false","true","45","48.93296419834913","0","0"
"67","15","147.79217462466306","-8.472313288640809","-8.298043402317072","""person""","""""","9.9","{all-turtles}","false","1","1","""up""","true","false","true","40","79.9043561464685","0","0"
"68","15","262.8144476490073","-1.1545322016259172","-2.1388956925302547","""person""","""""","9.9","{all-turtles}","false","1","1","""up""","true","false","true","54","110.23212757215944","0","0"
"69","15","120.38085955441717","10.035561012254444","-8.138554346053791","""person""","""""","9.9","{all-turtles}","false","1","1","""up""","true","false","true","53","73.09617221638237","0","0"
"70","15","212.19893049902305","-7.306734584112575","3.3010870267156838","""person""","""""","9.9","{all-turtles}","false","1","1","""up""","true","false","true","64","102.34459277774891","0","0"
"71","55","273.56169566653045","-1.7712816529616737","10.804730404225396","""person""","""""","9.9","{all-turtles}","false","1","1","""up""","false","true","true","1","0","0","0"
"72","55","340.60231869078547","-5.765874666160197","-10.671658769545767","""person""","""""","9.9","{all-turtles}","false","1","1","""up""","false","true","false","106","105.48533690648404","0","0"
"73","15","347.93703419120374","7.819893030835828","8.849751776705286","""person""","""""","9.9","{all-turtles}","false","1","1","""up""","true","false","true","44","115.35614393195729","0","0"
"74","15","23.205265922162766","4.586061965696393","0.14994868996292754","""person""","""""","9.9","{all-turtles}","false","1","1","""up""","true","false","true","24","116.67836524880066","0","0"
"75","55","235.62177815977316","5.2376705426743735","0.972890080997316","""person""","""""","9.9","{all-turtles}","false","1","1","""up""","false","true","true","33","32.233490328010284","0","0"
"76","15","333.36432395073274","12.12625460697143","2.11685762378092","""person""","""""","9.9","{all-turtles}","false","1","1","""up""","true","false","true","26","92.74981709689254","0","0"
"77","15","267.8652648560431","4.193188643399588","12.138074287919768","""person""","""""","9.9","{all-turtles}","false","1","1","""up""","true","false","true","49","58.99539878429497","0","0"
"78","15","241.2718556407897","-3.4201145373423953","-10.208401182875221","""person""","""""","9.9","{all-turtles}","false","1","1","""up""","true","false","true","73","72.40546612989056","0","0"
"79","15","315.5370548653931","-1.56926136501463","-3.653498120107535","""person""","""""","9.9","{all-turtles}","false","1","1","""up""","true","false","true","57","59.59047359527314","0","0"
"80","55","41.01036062237961","-4.757041849438662","-8.917360676813892","""person""","""""","9.9","{all-turtles}","false","1","1","""up""","false","true","true","56","54.40363702716578","0","0"
"81","15","112.80118630916994","4.146525717349846","5.738964511954293","""person""","""""","9.9","{all-turtles}","false","1","1","""up""","true","false","true","28","57.096440803871566","0","0"
"82","15","323.21167414834264","-8.493872811831075","-8.803373220341285","""person""","""""","9.9","{all-turtles}","false","1","1","""up""","true","false","true","69","89.95295121337799","0","0"
"83","55","46.58543060319164","-9.374245781360194","3.8646464746863387","""person""","""""","9.9","{all-turtles}","false","1","1","""up""","false","true","true","5","3.0858402404420673","0","0"
"84","15","353.5228066810988","11.863638744991935","-12.24815616677143","""person""","""""","9.9","{all-turtles}","false","1","1","""up""","true","false","true","47","70.85685974307668","0","0"
"85","15","113.60661436734091","-7.79773698429322","-1.4278357533692152","""person""","""""","9.9","{all-turtles}","false","1","1","""up""","true","false","true","31","71.96831012387737","0","0"
"86","15","270.9718580340777","11.827991632430292","-3.103193916977514","""person""","""""","9.9","{all-turtles}","false","1","1","""up""","true","false","true","49","88.71545328709587","0","0"
"87","15","300.6810334305396","10.665511701407528","-0.9681180085146208","""person""","""""","9.9","{all-turtles}","false","1","1","""up""","true","false","true","38","98.39201007042269","0","0"
"88","55","153.81079600488283","-7.026870555178411","-2.3739193257096702","""person""","""""","9.9","{all-turtles}","false","1","1","""up""","false","true","true","1","0","0","0"
