"RANDOM STATE"
"0 0 -1727483681 479 0.0 false 1936350453 95938664 -497654981 324093802 1709114380 -610522657 1174934293 1217216655 1405608364 8645790 -1719506862 -741917946 -2015659217 957874552 1542161127 849042497 -1997487423 -1781104771 872424477 -316814921 659042121 -1036272138 1255568996 965185388 -1647477968 1690493624 -2116317147 1914080247 1552851740 -780839815 1743324448 1909702160 2037485503 -269450499 298490529 232847676 1231633834 -1529001973 -1981443586 -390869110 -344754662 -297406830 716717873 1387733366 -98417302 -760022023 -1217475023 -1253412932 1362861730 562572156 565601643 90557509 -1134392170 362047695 688126321 1504943242 -1853711235 -643185322 -178907287 -718999150 666273562 1337582035 -1068596976 -1296319667 -898298955 519692303 -1182770103 1616274475 -1681291949 1135415320 20228543 -44166647 -6294446 -1725438023 430447158 293935192 643770 -996128733 854500119 -1350093808 -683860341 13531796 -1391977298 -309979429 -1824858147 -710088608 -1484037734 -214855159 76096206 2002255677 1254642298 1088898442 -659498659 1343565228 1557399001 -983919988 -140191502 1163481997 -1716786888 179447403 -452091615 -1518086277 1719011964 -1161823874 -1349888107 -1098536911 245638144 1584143331 -535722964 2038076633 1157239279 -850141336 1197643693 -2066696972 673142492 972415408 -385630352 423293377 2121474019 892177121 -1288077894 1046535749 -270749158 -442470153 161387453 1877706516 2050540516 -893962663 -697109099 -1015416782 -1118667213 342141019 1849210260 -1182656502 -164355579 -812242678 -297545115 1190075410 -601189083 761101772 1546596224 582285135 -987755892 -175001332 -257645449 -578990284 2101943372 -1316324253 1703999898 -732755159 763334508 302784676 2028943059 -2124328692 -179771738 -1228967069 -2108672899 1693345127 -2048214294 -312705393 -1977806133 1119139854 794116464 690879269 2049275763 92857760 -111086054 1451698019 -1658395766 -1947432893 47495328 1924796023 1054209698 1942108821 -1858762794 845000949 362214301 -567121053 194404494 1396861523 -16014179 -521534544 -1235892284 57153667 1824362732 179590611 -1074342484 2092085985 -947063127 1688169112 1160803564 466416281 2102695616 -1850999723 1146954246 -1073247729 666506123 742550823 -1805459001 1705238889 -870387719 -530157461 520211103 1899362320 1663844382 1996067468 -1468700065 -833727934 -1792438774 244871455 1551716617 -1310721731 554417765 40628936 927705212 -1301960017 1886861876 1126315201 669869793 1817501569 1447535643 -1082825632 114930436 797850683 -862200972 1555040737 111188491 -1071836421 -347081309 -512650507 859027518 1886323135 1611773762 -1704448263 -23640495 -1371925829 -462938756 -1933651237 -1691057421 546783178 -1037613075 1526341711 -456485754 -2041363942 1576295189 238053988 -1154231704 -328752224 -750388129 -1361932432 2080117387 1598873136 385006066 -188749216 1483275362 -1007661355 1827315488 -740550415 -1000869864 -777987607 1453560272 1764637215 -1451630089 1271989316 214031649 -1421339700 543246910 -104114477 972787358 -1162613805 -757431299 678881743 -418051545 -1651364309 2129795634 -1320410823 763851364 1779337772 1449223329 -86012867 84565524 -1399712124 517416816 -1986163718 1939280352 -2145874023 1913390180 -1523555102 2080611121 -1637965923 -1242370894 -423630920 412094762 -312953236 542523874 -114915105 -162115023 1773927062 -2002750727 445326244 -1816757780 1713100318 1273461226 -1107795498 -839715363 -1047763716 1916937143 -1468634995 1916822687 -463044667 1856978011 391605789 1845220361 -895297383 -331108808 50395757 1254611726 409301927 -1002948984 -1035138666 1019949028 -222898018 27781499 -373830627 -1420788211 89674067 410709217 1982816543 825329531 -2006584880 -329211659 -148030293 2138485059 2063351889 -2053289950 410889117 1705471846 -1854985784 -235011689 -77205142 1318740028 1935768801 994071323 1681897800 1434778310 1592346244 870369062 -1776109387 374742520 1355596041 970404196 1172603906 335283949 -886786823 -1601358351 -1048784879 -848774664 1853626754 1449785320 491446136 -1865661660 846619733 1939795549 -471504060 -771149903 -1863102798 365447278 1474752365 -2097345023 -1416501301 230045139 -784154761 -299495968 -1895074847 -1463505137 567659703 -2119541309 715452124 -787803632 -1676601072 -281546960 -1309941037 -1447961914 998059907 -1246764617 -1086539080 424458523 716349318 598821905 -1003576867 1779622521 -52280655 1411214604 324710925 -365641810 1737819749 1265500856 -1079491273 1223090433 -2086675191 1985916858 -1561300456 -1538929620 1518979818 -1304617013 803911307 1928093234 828229440 1466479465 -1563548226 -830805507 912603046 1445985656 -568114789 2079736462 1242654664 -682879424 -1265745589 1493062773 1145336288 480633601 1297178423 -1351519214 1959255956 -347083817 1680572418 855501624 -1088240655 -2090282443 -198017990 -13829418 860033493 -1976814796 1933966171 -2021470144 -113982505 -1365803099 1808357826 1553175725 -1079228844 -706571182 -859077557 -553906656 550861933 -1890446989 1476159501 133148674 -974788985 194235721 816649622 1924968748 -911750635 -2026555649 -1946951036 -1562728267 -1895787575 -701982198 1401147487 -1784468558 -1371759506 -1884139460 1007714875 242497866 -1317698910 903261033 -911119936 1520190914 1303530846 -807609126 1964560654 -1422369979 -1854151777 958773513 -431757528 1022564363 -1680714727 -73100838 39873759 -1449419834 1879660944 556926884 366955104 -2031675599 302401104 -1120637129 -1591828460 1822918554 441898514 1084929134 1276666104 1952212439 -642294513 127738257 -1345565408 -44341666 -1748683141 -1076007488 960548459 -588918212 -1022411740 -154937398 -1534817228 744990938 684887669 1365116261 -1074264422 52215031 132914237 1245544407 -1822693187 -315241815 -976917566 1339235727 -1689880507 -176323021 -1019161696 1689284614 1904450863 186180920 1418638542 -1473001679 1413033014 -1646055556 1773830278 1985066450 1052475251 -1501654278 -1716493356 -2071275128 1093553916 419230459 80712173 510670789 -1601014035 -488235880 701988443 -1474901915 -60154231 2125995433 1923963041 -1822633652 -1598929540 -1092233703 -1991245875 -1107565024 -14111637 -2123957866 1892510160 -1929900516 -1523720585 1710976916 -946438707 867667958 1134219168 2112517955 1626431575 -1696484573 2137619905 -783093963 -1363173138 1309268344 2003693365 -1415703461 -724379697 -1701128168 1686390059 -970923859 -1439401829 -1633447001 -221448283 347466871 261312723 1711187456 -1090155641 122633660 1083055590 1930635125 663612841 -444730263 684161936 -518088452 -1792887469 -130165048 -1090184629 -524257354 631188485 1400281642 -587784111 -459319995 -1548602318 329786752 -1292898125 -118768958 -1753850925 1288649055 1597669519 -1083247782 -49445604 -1567784160 1330693816 -925974560 241652531 1378998480 1386159814 -716513891 -205476740 -283932518 146220311 -810144073 220782191 1979120507 -108798608 -469993440 -952974467 970769491 2001818809 1699767516 -1007785984 -601167757 1280399981 1413428788 886479990 1723917008 -1412195299"

"GLOBALS"
"min-pxcor","max-pxcor","min-pycor","max-pycor","perspective","subject","nextIndex","directed-links","ticks","hop-1","hop-2","hop-3","hops","kx","ky","ky-distr","number","ratio-1","ratio-2","ratio-3","ratio1","ratio2","ratio3","ratio4","ratio5","ratios","step1","step2","step3","step4","step5","steps","total-ratios","x-ave-glob","x-scale","x-scaling","y-scale","y-scale-distr"
"-22","22","0","44","0","nobody","2400","""NEITHER""","20","1","-1","0","20","1","60.60606060606061","0.19158333333333333","2400","1","1","0","1","1","0","0","0","[]","1","-1","0","0","0","[]","0","-0.023333333333333536","44","1","1161.111111111111","2666.666666666667"

"TURTLES"
"who","color","heading","xcor","ycor","shape","label","label-color","breed","hidden?","size","pen-size","pen-mode","random-no","total-ratio","step","x-zoom","x-ave"
"859","15","90","4","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","0.08739614461894507","2","1","4","0.066"
"860","15","90","-4","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","0.42080454661345","2","1","-4","-0.066"
"861","15","90","-2","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","1.9362819184704827","2","-1","-2","-0.033"
"862","15","90","2","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","1.8454650208282417","2","-1","2","0.033"
"863","15","90","-2","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","1.4756540100087108","2","-1","-2","-0.033"
"864","15","90","8","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","0.7791844417643012","2","1","8","0.132"
"865","15","90","0","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","0.32160314939161805","2","1","0","0"
"866","15","90","-2","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","0.9133821991325239","2","1","-2","-0.033"
"867","15","90","-2","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","1.7228536362518145","2","-1","-2","-0.033"
"868","15","90","2","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","0.4561336938393681","2","1","2","0.033"
"869","15","90","8","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","0.7548287288080264","2","1","8","0.132"
"870","15","90","-4","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","1.8028373535731907","2","-1","-4","-0.066"
"871","15","90","6","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","0.874826314057086","2","1","6","0.09899999999999999"
"872","15","90","0","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","0.64876299903178","2","1","0","0"
"873","15","90","2","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","1.2007210262255545","2","-1","2","0.033"
"874","15","90","8","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","0.5789101978099436","2","1","8","0.132"
"875","15","90","0","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","0.18467717636761427","2","1","0","0"
"876","15","90","-8","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","0.8649504653078228","2","1","-8","-0.132"
"877","15","90","0","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","1.2465921971881544","2","-1","0","0"
"878","15","90","8","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","0.4707582572452287","2","1","8","0.132"
"879","15","90","2","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","0.5701903664905918","2","1","2","0.033"
"880","15","90","-2","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","1.719244670923042","2","-1","-2","-0.033"
"881","15","90","-4","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","0.8299403846001907","2","1","-4","-0.066"
"882","15","90","0","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","0.1865927539191834","2","1","0","0"
"883","15","90","-2","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","1.874892443201613","2","-1","-2","-0.033"
"884","15","90","0","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","0.8637905415705949","2","1","0","0"
"885","15","90","4","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","0.5872806678559579","2","1","4","0.066"
"886","15","90","-2","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","0.5963506590687022","2","1","-2","-0.033"
"887","15","90","-6","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","1.6049242432542206","2","-1","-6","-0.09899999999999999"
"888","15","90","0","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","1.105569013985622","2","-1","0","0"
"889","15","90","4","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","1.8037054239241856","2","-1","4","0.066"
"890","15","90","-2","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","1.1947139564787272","2","-1","-2","-0.033"
"891","15","90","4","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","0.2745782367206353","2","1","4","0.066"
"892","15","90","-2","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","0.29758293738599906","2","1","-2","-0.033"
"893","15","90","-6","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","1.2879203394508054","2","-1","-6","-0.09899999999999999"
"894","15","90","0","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","1.1298457802545274","2","-1","0","0"
"895","15","90","4","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","0.08974631721730342","2","1","4","0.066"
"896","15","90","2","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","0.10970952175410731","2","1","2","0.033"
"897","15","90","4","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","0.2617755959673309","2","1","4","0.066"
"898","15","90","0","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","0.04139092957838253","2","1","0","0"
"899","15","90","0","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","1.0161480651992463","2","-1","0","0"
"900","15","90","2","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","0.8292565273577788","2","1","2","0.033"
"901","15","90","-2","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","0.13894784163886786","2","1","-2","-0.033"
"902","15","90","6","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","1.6081789996819607","2","-1","6","0.09899999999999999"
"903","15","90","4","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","1.2098845980247173","2","-1","4","0.066"
"904","15","90","4","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","1.1126617041629636","2","-1","4","0.066"
"905","15","90","0","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","0.9847343246935767","2","1","0","0"
"906","15","90","2","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","1.0696578048619492","2","-1","2","0.033"
"907","15","90","2","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","1.680331203731587","2","-1","2","0.033"
"908","15","90","2","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","0.03362889658542545","2","1","2","0.033"
"909","15","90","2","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","0.34569559954937534","2","1","2","0.033"
"910","15","90","-2","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","0.695125161468996","2","1","-2","-0.033"
"911","15","90","4","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","0.11097876909891857","2","1","4","0.066"
"912","15","90","0","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","0.6387734637876843","2","1","0","0"
"913","15","90","-2","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","0.8020033946294478","2","1","-2","-0.033"
"914","15","90","-4","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","1.678146540214604","2","-1","-4","-0.066"
"915","15","90","-4","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","1.0210464727869726","2","-1","-4","-0.066"
"916","15","90","-8","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","1.095258370878614","2","-1","-8","-0.132"
"917","15","90","0","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","1.9502063671934204","2","-1","0","0"
"918","15","90","4","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","0.39026107328920245","2","1","4","0.066"
"919","15","90","0","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","1.7418669963578775","2","-1","0","0"
"920","15","90","2","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","1.7731115676456473","2","-1","2","0.033"
"921","15","90","6","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","1.7106653185301208","2","-1","6","0.09899999999999999"
"922","15","90","10","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","1.8551134101532791","2","-1","10","0.16499999999999998"
"923","15","90","-4","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","1.3584789236371126","2","-1","-4","-0.066"
"924","15","90","2","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","0.9586274728513229","2","1","2","0.033"
"925","15","90","4","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","0.860488889604295","2","1","4","0.066"
"926","15","90","-2","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","1.044419806278668","2","-1","-2","-0.033"
"927","15","90","-2","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","0.6474023760173997","2","1","-2","-0.033"
"928","15","90","-4","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","0.350745801209595","2","1","-4","-0.066"
"929","15","90","-2","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","1.1650798777794407","2","-1","-2","-0.033"
"930","15","90","-2","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","1.5423180541631738","2","-1","-2","-0.033"
"931","15","90","6","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","0.02234378643131607","2","1","6","0.09899999999999999"
"932","15","90","0","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","0.958375389543626","2","1","0","0"
"933","15","90","-2","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","1.5272999840634904","2","-1","-2","-0.033"
"934","15","90","-4","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","0.6409482200986794","2","1","-4","-0.066"
"935","15","90","2","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","1.1801156598817517","2","-1","2","0.033"
"936","15","90","10","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","1.116223674780331","2","-1","10","0.16499999999999998"
"937","15","90","-4","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","0.8410054011472199","2","1","-4","-0.066"
"938","15","90","6","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","1.9431328987301542","2","-1","6","0.09899999999999999"
"939","15","90","-2","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","1.1725701386994487","2","-1","-2","-0.033"
"940","15","90","4","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","1.7552165345195907","2","-1","4","0.066"
"941","15","90","-8","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","1.5703118239237217","2","-1","-8","-0.132"
"942","15","90","0","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","1.976333572641655","2","-1","0","0"
"943","15","90","10","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","0.87191196257279","2","1","10","0.16499999999999998"
"944","15","90","4","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","0.5848615528985941","2","1","4","0.066"
"945","15","90","6","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","0.7780942715319461","2","1","6","0.09899999999999999"
"946","15","90","-4","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","1.2684372241757915","2","-1","-4","-0.066"
"947","15","90","0","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","1.1533269804498616","2","-1","0","0"
"948","15","90","-4","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","0.7104838031450811","2","1","-4","-0.066"
"949","15","90","2","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","1.8670815571160584","2","-1","2","0.033"
"950","15","90","-6","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","0.7347298452485289","2","1","-6","-0.09899999999999999"
"951","15","90","2","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","1.3879719056550837","2","-1","2","0.033"
"952","15","90","-2","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","1.87464521894775","2","-1","-2","-0.033"
"953","15","90","-2","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","0.6289084269453871","2","1","-2","-0.033"
"954","15","90","0","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","1.0923012041094216","2","-1","0","0"
"955","15","90","4","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","1.2886849657783308","2","-1","4","0.066"
"956","15","90","-2","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","0.21037085587623827","2","1","-2","-0.033"
"957","15","90","2","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","1.070196737720045","2","-1","2","0.033"
"958","15","90","-6","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","1.921786937056817","2","-1","-6","-0.09899999999999999"
"959","15","90","-10","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","1.7402204413684474","2","-1","-10","-0.16499999999999998"
"960","15","90","-4","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","1.3936781589782983","2","-1","-4","-0.066"
"961","15","90","2","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","0.004539159164031359","2","1","2","0.033"
"962","15","90","0","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","1.6590813709895291","2","-1","0","0"
"963","15","90","-8","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","0.6639977845582838","2","1","-8","-0.132"
"964","15","90","-2","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","1.6554654885527833","2","-1","-2","-0.033"
"965","15","90","-8","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","1.6222924371267844","2","-1","-8","-0.132"
"966","15","90","-6","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","1.0231079054880945","2","-1","-6","-0.09899999999999999"
"967","15","90","6","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","0.2463827295589358","2","1","6","0.09899999999999999"
"968","15","90","0","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","1.978374406582603","2","-1","0","0"
"969","15","90","0","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","0.2630559997395052","2","1","0","0"
"970","15","90","-2","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","1.1140041866165717","2","-1","-2","-0.033"
"971","15","90","2","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","0.09540551257144592","2","1","2","0.033"
"972","15","90","-2","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","1.5362222400351264","2","-1","-2","-0.033"
"973","15","90","-6","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","0.8281488023102366","2","1","-6","-0.09899999999999999"
"974","15","90","2","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","1.8547038060646415","2","-1","2","0.033"
"975","15","90","-10","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","1.0490572597929355","2","-1","-10","-0.16499999999999998"
"976","15","90","8","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","0.3209489318490366","2","1","8","0.132"
"977","15","90","0","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","1.1545339955088427","2","-1","0","0"
"978","15","90","0","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","0.9504448433116144","2","1","0","0"
"979","15","90","-10","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","1.953571215867332","2","-1","-10","-0.16499999999999998"
"980","15","90","2","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","1.86277876362445","2","-1","2","0.033"
"981","15","90","0","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","1.9172561973299498","2","-1","0","0"
"982","15","90","-6","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","0.9645859258506009","2","1","-6","-0.09899999999999999"
"983","15","90","2","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","1.6200308431729753","2","-1","2","0.033"
"984","15","90","-12","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","1.9763544556283237","2","-1","-12","-0.19799999999999998"
"985","15","90","4","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","0.5601248697268209","2","1","4","0.066"
"986","15","90","2","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","0.4770017136661222","2","1","2","0.033"
"987","15","90","-8","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","1.8619038933640473","2","-1","-8","-0.132"
"988","15","90","4","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","1.5806577392074865","2","-1","4","0.066"
"989","15","90","-6","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","1.4981370096899642","2","-1","-6","-0.09899999999999999"
"990","15","90","2","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","1.1113879243197238","2","-1","2","0.033"
"991","15","90","-6","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","1.0198646063717893","2","-1","-6","-0.09899999999999999"
"992","15","90","2","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","1.465625886677744","2","-1","2","0.033"
"993","15","90","8","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","0.8845810883523271","2","1","8","0.132"
"994","15","90","-6","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","0.040544326605837844","2","1","-6","-0.09899999999999999"
"995","15","90","2","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","3.266049860539688E-4","2","1","2","0.033"
"996","15","90","-2","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","0.6101093270839422","2","1","-2","-0.033"
"997","15","90","-4","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","1.491412251057368","2","-1","-4","-0.066"
"998","15","90","4","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","0.26792137812293126","2","1","4","0.066"
"999","15","90","-4","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","1.4954642455223712","2","-1","-4","-0.066"
"1000","15","90","-4","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","1.2439193025394708","2","-1","-4","-0.066"
"1001","15","90","0","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","0.4122171292378045","2","1","0","0"
"1002","15","90","4","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","1.0453180598854455","2","-1","4","0.066"
"1003","15","90","2","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","0.26824309154864046","2","1","2","0.033"
"1004","15","90","2","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","0.6144296301219057","2","1","2","0.033"
"1005","15","90","-2","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","1.677686391832989","2","-1","-2","-0.033"
"1006","15","90","2","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","1.9782203554017088","2","-1","2","0.033"
"1007","15","90","6","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","0.831442017612027","2","1","6","0.09899999999999999"
"1008","15","90","-6","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","0.23779305274280804","2","1","-6","-0.09899999999999999"
"1009","15","90","-2","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","0.4358184520547377","2","1","-2","-0.033"
"1010","15","90","4","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","0.5000346561635969","2","1","4","0.066"
"1011","15","90","2","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","0.04300817638080301","2","1","2","0.033"
"1012","15","90","8","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","0.32032794776765705","2","1","8","0.132"
"1013","15","90","6","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","1.2927343753695286","2","-1","6","0.09899999999999999"
"1014","15","90","4","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","1.8281171710392072","2","-1","4","0.066"
"1015","15","90","-4","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","1.6282794619086434","2","-1","-4","-0.066"
"1016","15","90","-8","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","1.616020636167418","2","-1","-8","-0.132"
"1017","15","90","-4","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","1.4389834995537614","2","-1","-4","-0.066"
