"RANDOM STATE"
"0 0 -1727483681 619 0.0 false 191997798 1992563559 783695103 816423213 1284016837 -1936761488 -2121125037 -1448489372 -253758878 -269510372 -1989422510 1471000735 -1786719583 -645269428 171493704 -1557417867 -1928152062 565505666 497932099 1701279649 33653829 -1398227618 1900946588 -461758083 -101684167 844166591 -1782939033 -676872670 -1741954936 500596365 141693912 1212476250 -6043028 1499838414 1777644136 1847380858 -776023669 -98495867 1518948048 735469784 -1382312678 -870984576 1602095680 -1680534639 1871979784 -1316539769 1280155730 1887033909 -612326876 588415003 1191335799 97367218 -1744171230 -616755393 -759292972 1428182336 -2068233259 -274889026 -128744972 2038143655 -1405098656 -497247012 -460525862 -698441999 67531815 -1478663024 -295872623 -1624935738 -175634926 1239654623 -218080554 -330163187 -117430306 1900534754 175230680 -1771148228 289126043 -483650270 -565466528 1391705772 -1048175385 -1279501195 648873794 1941972313 -217273813 -1944605287 153443265 -340555426 242449184 -1366296465 2099112487 -67596021 -1281299471 -1635997341 328763462 -2029256247 -205076087 -210285140 -192703861 405386317 -1261408194 863747547 2043828636 -1807653754 -723776255 1469810547 -1065288624 -1080354371 455565381 1879002500 -1793484427 1984122432 140271814 -361007231 1532761026 1872664402 -414758566 -1105541692 -866658814 -1305187733 -1255286036 557140156 -1294341041 -1764089764 -994868267 -1193919778 2024217522 1115325273 2128104369 -125172701 1705712245 -109654943 -278638054 -1174872496 1093057060 -1955206284 -1361140664 1514221539 399588166 637604168 1308590562 187647101 -625897643 1545782932 1056916603 1936461303 -1920356262 -1151460537 107447318 1381891054 1039364094 28140409 1858517137 -64947972 -1591848469 -1604698092 2008284040 -2125804065 1059537877 -83676455 -1143703979 -914714110 -1401474586 -769023484 -1582398229 -490157501 19355542 -454150670 -2083013007 -16446822 50614193 311954257 -578415148 699996427 -1608829540 -790656612 -730497020 -1688409357 -582273148 -1315255523 2126032402 1236030255 -79544888 2084301157 -1152793906 1070685087 -30304097 1584774196 1641632841 -1257736753 1090964312 -2117901055 1310173503 610607110 -412709640 -1568665970 496482218 1691030878 -479036876 1549129920 -1502864521 1619424608 -965951223 -396505626 2061939685 1371438387 -1159835151 1802501695 -1607045454 -156747194 812889777 -1321242182 -668490916 1347456512 135212069 -792268575 1028264869 1413802562 713716515 423807212 670373170 1874383862 1223503272 -69839066 -58448361 1669751143 1743764123 1551482715 2064678970 1804557279 1524951198 -1101237554 60472486 -277191676 -458594155 -1606625870 1289131211 -19227389 -432560735 1954506780 -1132278866 -323298798 -614816802 -1208665514 580898529 -1963552088 -921019752 1667234602 486021919 158139162 -11920643 -148306601 1391685421 1601449661 -44133038 961538048 171272605 -85781001 -1747408789 -246989118 -1020553547 1311337611 894724892 -1869203960 -350356156 508606653 969264469 -1812994193 -1897159826 -248354817 -997248604 -709873759 -1999382912 201746774 -519851623 -2139519132 224300716 809064073 -861699783 -2044797599 423263194 1090037123 -1566931473 1709288126 -1079091762 3992401 -1229464975 876933593 -40214368 -15594009 -405537732 -407735390 -2127394328 -1160129451 367661077 -1857115008 1259771025 -403466902 2106423471 -2027943126 -861819666 -1249248015 1629986434 2067805829 683893802 -1179535993 486001941 -86099194 -2013686935 -1765705108 -1465657629 -882040159 441085702 1530318225 -374616130 -1150508879 -1621149445 444570770 -436797060 -1161678218 1400107585 -508885598 1172621378 -295633715 -808563546 1608621003 -1075130623 -1608728869 -1467342223 -1434833412 -29307774 157444 -782643434 -2072831781 102767538 484657431 489202208 1519517695 -1933539142 -467232249 -1641274580 -105340541 -1730746600 -1536317980 1043644696 426204902 -1245927781 810284150 1802177461 -1904905511 2004921509 -447644145 -1149893334 1227937236 1650025896 -628325396 -2125448798 1980782428 747679148 -2126600653 -1538640706 -981777227 679271107 -160855300 1563911347 1766227950 -1710452037 1962082340 -1163628889 -1902471956 -1177859479 1750263409 -835446609 368312991 448139160 -97537768 1167354623 -216561847 1546049444 -1511924521 -546154892 1090122502 571498230 -161044706 -2052420258 1313762892 -209027650 -1304615191 1687402587 2145363291 345473707 -236856713 1138390173 2538240 -1136765672 -1948966147 -1822039299 -1073646898 1106276659 39989107 -1658589815 -868280191 -743250011 -1650440775 1529992799 11693376 1717829026 470350785 361042940 -218134689 1310600573 1230627968 -941956309 2085139252 -30974653 1344491976 1351434712 2018999160 -1744996409 678367591 -2026810002 1958324358 -202315936 44348781 -14580606 1502837527 1101860089 179807158 -1167728929 -1329935057 -2089237902 -817936423 518820383 393801757 1384268820 2045772091 1077113895 995820795 1212042692 1896535792 -2042792473 589588985 -1082057679 460749670 880247398 -2036648868 -1614671308 1345230238 -1550332788 139033908 1148375871 709270767 292805219 -1372516111 -938192653 -1126092602 -1310277629 590466305 -1199428799 -1763641715 534552150 1487345907 1636066012 -802341431 -265182429 -1794208184 779059924 1044562763 2103880245 2022582424 1244845268 2076380252 1087065681 -111569924 -1513617232 943020096 824297092 950539892 -679697786 546639129 -1459728247 -1394636986 1247901768 -203792194 -1453727979 1412692441 36873094 -2023046338 -769735674 -933044075 -2095200125 -287864607 1072960499 1838556740 478261260 452253459 -368528145 -637344560 -1205314897 1317000007 -1903120104 -106823431 1676618371 -1329562803 -1760766039 520830357 -154934865 1610708792 1493080966 -237407231 1024623243 846912575 -1020888702 279468131 -2003292732 -611417860 -1873991053 1872473275 -274606804 -70779538 -351878919 449270094 -1850459675 -876104859 -1406856887 -91087933 -1669275476 857214143 -1063659821 -1857089393 -827547779 -986641837 -514991777 1910419364 -821325625 2028327898 -304070368 -1523655519 142530520 -1457303463 -1703634608 -1066858985 -1502119220 630635497 105282388 -185064341 2016506887 -603790065 -1016081576 1521604464 670636904 1150824327 -1302507520 1411218550 -266896093 140385760 -1551405494 -1936313377 501027916 -1222528485 -152502879 -18969836 -86427926 -1508416725 -1846563226 849879276 -788497693 2136828773 -50575136 1526843112 -673470390 -1515342954 1842896234 -1854071963 -1542560650 -1069013921 -692305210 -2099677111 1342615007 1003035805 253484223 -1365919970 -1636189847 -1757883119 1449286399 1547393183 -1666623823 -908276743 139990964 -1275963218 -559980610 -703292689 898412864 -2085024193 -1573795298 -968265552 1238083759 1831443501 1533803697 1764129853 494328336 350300376 373538832 -577723603 556547983 -1359844819 -1762579265 1122911800 -856248108 1798896484 -1040636156 2081786671 2113108920 1669114615 1439695046 -94205701 640301131 1323682627 165932999 449413641 1209057084 -1630000212 -2075176974 -690146994"

"GLOBALS"
"min-pxcor","max-pxcor","min-pycor","max-pycor","perspective","subject","nextIndex","directed-links","ticks","bug-count","diffusion-rate","evaporation-rate","max-ideal-temp","max-output-heat","min-ideal-temp","min-output-heat","random-move-chance","result"
"-50","50","-50","50","0","nobody","100","""NEITHER""","1000","100","1","0.01","310","100","170","30","0","0"

"TURTLES"
"who","color","heading","xcor","ycor","shape","label","label-color","breed","hidden?","size","pen-size","pen-mode","ideal-temp","output-heat","unhappiness"
"61","65","253","37","-7","""default""","""""","9.9","{all-turtles}","false","1.75","1","""up""","239","44","6.951008648255026"
"62","65","244","-1","-10","""default""","""""","9.9","{all-turtles}","false","1.75","1","""up""","183","47","11.433839717490258"
"63","65","359","-33","-7","""default""","""""","9.9","{all-turtles}","false","1.75","1","""up""","255","43","13.213145058536782"
"64","65","286","31","0","""default""","""""","9.9","{all-turtles}","false","1.75","1","""up""","228","89","18.35188584860566"
"65","65","152","37","4","""default""","""""","9.9","{all-turtles}","false","1.75","1","""up""","211","81","13.711407193221817"
"66","65","272","-18","-36","""default""","""""","9.9","{all-turtles}","false","1.75","1","""up""","248","81","178.98383020039748"
"67","65","74","40","34","""default""","""""","9.9","{all-turtles}","false","1.75","1","""up""","244","65","182.3233288680023"
"68","65","206","-16","20","""default""","""""","9.9","{all-turtles}","false","1.75","1","""up""","264","57","38.806218527150804"
"69","65","237","0","-8","""default""","""""","9.9","{all-turtles}","false","1.75","1","""up""","237","52","34.74384083115331"
"70","65","336","45","-33","""default""","""""","9.9","{all-turtles}","false","1.75","1","""up""","251","39","174.05718642755852"
"71","65","85","-41","-28","""default""","""""","9.9","{all-turtles}","false","1.75","1","""up""","252","64","172.49584765875136"
"72","65","38","-33","-38","""default""","""""","9.9","{all-turtles}","false","1.75","1","""up""","197","67","11.491930562671001"
"73","65","219","40","-8","""default""","""""","9.9","{all-turtles}","false","1.75","1","""up""","183","75","31.828706124898673"
"74","65","215","26","41","""default""","""""","9.9","{all-turtles}","false","1.75","1","""up""","193","65","123.26671432823169"
"75","65","135","0","-5","""default""","""""","9.9","{all-turtles}","false","1.75","1","""up""","308","61","18.620513574345523"
"76","65","330","-3","-9","""default""","""""","9.9","{all-turtles}","false","1.75","1","""up""","211","61","18.78089567857819"
"77","65","302","41","-40","""default""","""""","9.9","{all-turtles}","false","1.75","1","""up""","233","57","96.43057225469431"
"78","65","266","7","16","""default""","""""","9.9","{all-turtles}","false","1.75","1","""up""","288","65","15.676985886761315"
"79","65","281","8","50","""default""","""""","9.9","{all-turtles}","false","1.75","1","""up""","262","36","220.57023235676465"
"80","65","135","-17","22","""default""","""""","9.9","{all-turtles}","false","1.75","1","""up""","208","59","27.690488071055597"
"81","65","296","-48","35","""default""","""""","9.9","{all-turtles}","false","1.75","1","""up""","291","54","169.37761461997823"
"82","65","224","-17","18","""default""","""""","9.9","{all-turtles}","false","1.75","1","""up""","212","46","16.803206495499836"
"83","65","93","-33","-9","""default""","""""","9.9","{all-turtles}","false","1.75","1","""up""","275","86","10.282865966459838"
"84","65","257","33","-6","""default""","""""","9.9","{all-turtles}","false","1.75","1","""up""","227","98","26.427093212749156"
"85","65","181","-47","7","""default""","""""","9.9","{all-turtles}","false","1.75","1","""up""","295","84","216.36974092876983"
"86","65","349","40","-41","""default""","""""","9.9","{all-turtles}","false","1.75","1","""up""","171","53","14.550831397306041"
"87","65","142","-13","46","""default""","""""","9.9","{all-turtles}","false","1.75","1","""up""","244","56","43.19886408843536"
"88","65","87","-38","-12","""default""","""""","9.9","{all-turtles}","false","1.75","1","""up""","244","38","40.49659329460252"
"89","65","22","8","-35","""default""","""""","9.9","{all-turtles}","false","1.75","1","""up""","186","61","88.28696781104344"
"90","65","182","-37","-14","""default""","""""","9.9","{all-turtles}","false","1.75","1","""up""","269","95","56.32280749700283"
"91","65","70","-14","19","""default""","""""","9.9","{all-turtles}","false","1.75","1","""up""","229","44","17.488087134161674"
"92","65","131","42","-42","""default""","""""","9.9","{all-turtles}","false","1.75","1","""up""","183","82","0.4530633486594411"
"93","65","274","22","29","""default""","""""","9.9","{all-turtles}","false","1.75","1","""up""","285","96","206.3556793666433"
"94","65","2","-32","-11","""default""","""""","9.9","{all-turtles}","false","1.75","1","""up""","278","57","108.3321096231322"
"95","65","217","39","-30","""default""","""""","9.9","{all-turtles}","false","1.75","1","""up""","255","96","160.1253710625113"
"96","65","20","7","6","""default""","""""","9.9","{all-turtles}","false","1.75","1","""up""","173","91","14.568213926717391"
"97","65","218","13","14","""default""","""""","9.9","{all-turtles}","false","1.75","1","""up""","240","95","15.354167937297234"
"98","65","250","40","-42","""default""","""""","9.9","{all-turtles}","false","1.75","1","""up""","299","35","123.15479444470353"
"99","65","238","-8","-3","""default""","""""","9.9","{all-turtles}","false","1.75","1","""up""","205","96","7.078577295506278"

"PATCHES"
"pxcor","pycor","pcolor","plabel","plabel-color","temp"
"-50","50","10.89492615820604","""""","9.9","44.746307910302015"
"-49","50","10.855241134676419","""""","9.9","42.76205673382097"
"-48","50","10.82035601373452","""""","9.9","41.01780068672596"
"-47","50","10.790283535375151","""""","9.9","39.514176768757544"
"-46","50","10.764726153270649","""""","9.9","38.23630766353243"
"-45","50","10.742837070981757","""""","9.9","37.14185354908784"
"-44","50","10.723964948508746","""""","9.9","36.19824742543729"
"-43","50","10.707565060355755","""""","9.9","35.378253017787706"
"-42","50","10.693290960320061","""""","9.9","34.66454801600306"
"-41","50","10.680904402660452","""""","9.9","34.04522013302262"
"-40","50","10.670223142821106","""""","9.9","33.51115714105529"
"-39","50","10.661060468589946","""""","9.9","33.05302342949733"
"-38","50","10.653198309368129","""""","9.9","32.659915468406474"
"-37","50","10.64638978466474","""""","9.9","32.31948923323696"
"-36","50","10.640393447626847","""""","9.9","32.01967238134239"
"-35","50","10.635030114209549","""""","9.9","31.751505710477424"
"-34","50","10.630250735001036","""""","9.9","31.51253675005179"
"-33","50","10.62620208324913","""""","9.9","31.310104162456454"
"-32","50","10.623280393871129","""""","9.9","31.164019693556426"
"-31","50","10.622169918809034","""""","9.9","31.108495940451714"
"-30","50","10.623871368305322","""""","9.9","31.19356841526608"
"-29","50","10.629737099760854","""""","9.9","31.486854988042747"
"-28","50","10.641523949547281","""""","9.9","32.07619747736404"
"-27","50","10.661483909309688","""""","9.9","33.07419546548436"
"-26","50","10.69242365395777","""""","9.9","34.62118269788845"
"-25","50","10.737694126425634","""""","9.9","36.884706321281655"
"-24","50","10.800824068659205","""""","9.9","40.04120343296024"
"-23","50","10.884874431704244","""""","9.9","44.2437215852122"
"-22","50","10.991180244221194","""""","9.9","49.55901221105968"
"-21","50","11.118409173309033","""""","9.9","55.92045866545167"
"-20","50","11.26151160917488","""""","9.9","63.07558045874399"
"-19","50","11.413395598506266","""""","9.9","70.66977992531329"
"-18","50","11.563601542708684","""""","9.9","78.18007713543416"
"-17","50","11.712925345810527","""""","9.9","85.64626729052637"
"-16","50","11.831037893721243","""""","9.9","91.55189468606214"
"-15","50","11.911652483417269","""""","9.9","95.58262417086344"
"-14","50","11.897757406643073","""""","9.9","94.88787033215368"
"-13","50","11.810938676059035","""""","9.9","90.54693380295171"
"-12","50","11.636085819596566","""""","9.9","81.80429097982837"
"-11","50","11.440883152929404","""""","9.9","72.0441576464702"
"-10","50","11.239573658784717","""""","9.9","61.97868293923585"
"-9","50","11.069069208216378","""""","9.9","53.453460410818934"
"-8","50","10.922639921498028","""""","9.9","46.13199607490137"
"-7","50","10.801606294871927","""""","9.9","40.08031474359633"
"-6","50","10.701140583569083","""""","9.9","35.05702917845416"
"-5","50","10.619287830033612","""""","9.9","30.96439150168057"
"-4","50","10.55407061829062","""""","9.9","27.703530914531008"
"-3","50","10.504258688794492","""""","9.9","25.212934439724595"
