"RANDOM STATE"
"0 0 -1727483681 570 0.0 false -19143013 1740105162 116655567 -74896560 -29129638 -539705685 -2074324864 -649891962 393492844 -594992581 -128420780 795360812 1277659442 357180892 1383579142 -1908459955 115534125 -389096088 1823672692 -352654959 -1522553128 -2042304859 -1864396275 937850023 -826473217 -460842955 -1166689799 2139144224 487428129 587830386 -2125355326 -1137729152 -1920978088 -46426390 505570385 502016366 522214140 -216587482 -1935667816 268671090 -1476605327 1132643478 1936221388 -1237710993 -308456326 2023110277 751503394 -268338775 -701276439 932046307 1423438375 1522793151 -764744693 -1317165200 926731620 524703159 670399981 -282606696 1505084430 941522141 448533193 107672522 1113263113 1074664248 1339652750 2129557956 -1897152830 -1881811772 826290906 1351529822 781450689 123440683 1565588229 786778991 -1437488579 2134602715 -1522607857 -233830168 1962846345 150098987 1865941090 -1431264061 -359423340 -1804261719 -425435570 -2121152831 -779096211 969215168 -1818301614 -543389671 1539854639 584305410 -1469151800 2078050987 10080385 -1503931028 -735600201 -1737794313 -344723911 1806231816 1568341483 -551934563 1859874691 -278556605 -921862011 1022237139 582859017 -2007028023 -8773903 75224265 666809604 -1942879070 -1953266722 -1339563931 1142197873 -653098797 2121044924 403391735 -1223933852 1484491584 1913889138 1126754969 1789262611 -1946717130 837585439 1256383067 -67610592 1478381317 785376076 827533513 983728929 -1250481142 499003969 -618314229 -1005640815 475317649 -115705151 1076250626 -1402152926 -1848602945 -1863218019 1064413611 2007555759 1897400964 -975785553 -303856981 395983995 1755561386 1653504383 2136922518 -1192641374 1353942182 -177986096 -185776333 -1819276075 1652142923 -1006471073 1859764021 182218546 -472344755 1524944612 286985713 1876557600 -523597299 844252919 -1530180512 -1107731799 1306203041 1849332968 -1249433851 -1778116785 -959692436 -1732090687 -2114657204 217557891 -2066694542 586822525 -13752325 1708346726 740734696 -1837619427 -112263607 -1070605101 1115960090 -522346776 16838173 2035392498 1208776943 661470563 2040081178 -989385907 2086366056 -582452619 -957762459 -1300507419 -862951645 -364328109 1276536572 2019231116 1649965529 -324755877 -165789171 -564632975 244142713 556175565 -1146331079 926514117 2110837653 1855456546 -1169880464 1809693555 896075333 -2012136315 1502348355 875945604 1488162547 -2043094900 -332688983 -140318569 -1144463143 209109700 867082986 -638815429 240177707 -1467998485 -453113507 -1870711693 328040823 1908667414 1432522237 932123196 267668345 948532524 299997786 1208013201 -384507566 469829706 1087994349 -18590369 2041964094 -528282540 -1532122354 -1582995563 910357825 1821923666 -1940502782 -1150158615 -1017881544 -2033527016 1020241431 1521399041 678282409 -1497341879 -722742893 -628304649 -1217537674 -1466719065 2019776455 -1897118178 162814331 -393018394 -1549134220 -2124734556 2126278804 -878189355 -924748275 497224417 67470081 1698988583 1020334780 -398007058 1957752792 1739720727 199287537 803895621 -506552690 1358136684 -463247476 -621176776 -1831529314 -1771766815 -1602491165 628076276 -1652140481 432247403 1458906678 1906055301 453081850 -1827255511 -388169786 -1753517055 1690419020 -1142357494 1857426452 -2012028973 2098773521 1253367571 1119705294 -971394369 633190684 -1546938877 2048790574 -1194975867 2127803883 1508998477 1543058185 1832945485 -666358517 -1912150092 -1413706250 2025865695 942018995 -105549866 102101473 -84724428 -701542791 -1527554745 -1570778356 1586551408 2033744297 92754087 54622337 -1435243935 2091594124 -1146970734 -1982201609 1037420571 2086636194 1859909990 -1396086497 -1183911911 1540788871 -2028806936 99724000 115280814 -796574775 591645816 173886674 322775990 862254994 -459658204 1638494724 2032961268 2090699314 597124393 1231613912 -1294889696 -1804248083 -1901103813 285419658 -300798963 -466600906 1742046515 2083420421 -305650908 -241136684 -800927211 -1527407385 938023487 -440688219 465904236 -1973669303 1056355431 -447097823 -529721058 905763145 1302277522 -1496460362 -761937838 -1541956821 1012817088 -599834407 -670267268 819598363 -983298984 -1623420030 1277361408 89097100 623501185 1540055419 -1982948752 889278127 1070539896 -1646976352 -336335678 -953681467 -1783428097 -472860744 2005981394 -1921146554 1133086341 1308933733 -598646706 2096820071 -1774175062 1285424601 -244696541 142167669 -361743992 -1610376547 -1580245730 -56523716 1483486427 105269302 1532977168 1205704274 -330820335 1294638259 -275307934 -541776086 -15482796 185326508 -187303045 -584806573 1264686911 342123240 -1174518890 1787069937 -1681723921 -373532623 -1324565878 1377133077 -1155111169 2072809089 435949720 1273703097 -1509119946 256350282 196793535 1111765733 687460384 -1033570253 708899641 560791958 -955127950 549214100 -620060142 698246292 1606353435 165603231 -679151974 317414441 -561628686 -916787128 388214020 246416275 2118260416 -1076529360 1034872001 -1515752174 433145823 -1408293780 -1809157530 528819282 -1212000119 -1815119433 1133076948 -950841285 -294279820 138888817 1633432535 -1269549246 -1722504709 279557985 915714000 1338822750 -198115098 904039995 80946853 2141916896 751263281 -481271337 406107765 -632875839 -446882255 -1377252579 -10387868 -953513799 204234950 -585793851 509696868 89171267 -885584593 874223009 1939428928 984937304 -2068438477 347846851 -1971175363 851110634 796961823 1254704400 -693974346 -631517042 2016328486 -973990732 -1276103712 -328015069 -176958450 -1594649620 -527708612 -1669442139 -2091457037 -1189145064 1827080359 -631884268 1364918411 1728036396 -280542586 2055803759 325309430 668020178 1772483635 -1502444102 1056001796 365482057 44264010 306280957 -606203704 -1370783443 -1874498250 1893260557 751198837 -444315944 1615751568 4246279 -1674336353 1018141935 1655279181 455125750 -1814067646 -756095481 1589331839 -1798494250 -200984226 -166387026 -1086433642 -332754154 168156328 1691288818 356082535 -258526719 -628762123 634814335 -1637890465 -1002897851 241165025 1848665413 -511866389 475184311 -312380227 -836727735 -815281608 -2079449406 -2117394892 1343869796 1854578300 -1962597691 -1347054565 -1931927465 -1285070410 -1532486691 -1559927379 534990289 1380305134 -835117985 -553614719 -527315049 -21009698 -198515014 -245216804 -2113884275 -91773883 458408369 -1134622007 300200442 1215543681 1357753465 2057934460 -308983792 825596636 1433803788 1993910218 1584585504 805893325 -1501363552 1813817630 2072313097 -1284117745 -1560820719 -867011504 -572820306 -883480293 1554829357 -274405741 1400098088 1391846865 -2028961439 -1260815507 1008629021 -1355151637 2118213907 -218664580 117612742 330729617 -243470380 420078160 -1880312410 -1011361723 35276014 -1624955804 -992252767 -35535013 1387766799 -1586610611 -196730117 1804351024 -511539226 -792457527 -1737167702 256355166 -2124737594 -1440351444 386890161"

"GLOBALS"
"min-pxcor","max-pxcor","min-pycor","max-pycor","perspective","subject","nextIndex","directed-links","ticks"
"-30","30","-30","30","0","nobody","500","""NEITHER""","75"

"TURTLES"
"who","color","heading","xcor","ycor","shape","label","label-color","breed","hidden?","size","pen-size","pen-mode","message?"
"58","15","283","29.05878857915056","-8.214326959991768","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true"
"59","15","273","-25.73654430711043","-13.025366504850682","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true"
"60","15","301","-13.46163259089351","24.239262972240944","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true"
"61","15","289","-23.172221346794885","19.397945128274365","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true"
"62","15","273","-2.9068233967583677","30.12359680597127","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true"
"63","15","40","12.764232664699431","18.31280884859975","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true"
"64","15","117","-21.259964023518997","-0.9517598404568244","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true"
"65","15","301","-11.374666824114549","24.844488500410062","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true"
"66","15","33","8.032388800196314","25.9864839949489","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true"
"67","105","153","-5.634764782841466","26.692207104743773","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","false"
"68","105","65","-22.01692961418752","22.061915421678194","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","false"
"69","105","84","-29.464974058429327","28.919927782091882","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","false"
"70","15","246","22.861868724347083","-27.674399915850852","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true"
"71","15","286","27.17763278953985","0.11865236922649164","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true"
"72","15","359","1.8112262424795358","4.465405681750199","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true"
"73","15","167","-20.044250769909652","-24.314551636266835","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true"
"74","15","14","-8.954302846495652","8.561351572628869","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true"
"75","15","161","-8.22112870368849","29.86164117033872","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true"
"76","15","217","-26.915579087522403","-18.556676512174406","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true"
"77","15","213","10.123402999245695","-13.299790077762175","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true"
"78","15","333","3.629366485252821","2.5345627564628623","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true"
"79","15","224","5.215859368092727","12.788725558079118","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true"
"80","15","256","17.28071936726617","4.574977770788451","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true"
"81","15","340","7.514165256604059","4.353348007297914","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true"
"82","15","298","-11.564590932016944","-20.963962097175255","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true"
"83","15","315","-19.966737748769347","8.951317219458309","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true"
"84","15","236","28.879614085192774","-11.26884756350101","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true"
"85","15","189","-14.172146656500123","-25.39668756806068","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true"
"86","15","289","24.43104684530651","16.924541601526325","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true"
"87","15","249","-15.77753772180492","-19.752458345242406","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true"
"88","15","305","21.23427834731366","-11.737956363737696","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true"
"89","105","60","-14.195546198688337","5.413969868153425","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","false"
"90","15","352","16.743966941890456","-26.215603291413004","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true"
"91","15","127","26.40580094834062","-27.63274314339935","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true"
"92","15","166","-19.12932520284475","25.75390374941529","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true"
"93","15","294","-4.890414584144265","-8.036551444079594","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true"
"94","15","13","14.500246004644744","5.265391070456167","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true"
"95","15","208","-26.205063405049405","-24.334737439507823","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true"
"96","15","146","-7.016819682681572","27.77410191671385","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true"
"97","15","89","-2.2408670539317423","-5.040651803971907","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true"
"98","15","349","8.299114417048564","-2.427659325751761","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true"
"99","15","89","-0.38209970088652634","30.495694107677615","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true"
"100","15","276","-21.109081901381487","-8.579890681511872","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true"
"101","15","226","-17.170387374783374","4.801835111572972","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true"
"102","15","125","-18.139332176196458","6.869667255900958","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true"
"103","15","39","-4.075543927895371","-8.44545861959183","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true"
"104","15","258","23.637312934370645","6.305753916775845","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true"
"105","15","272","-23.10351737925478","10.64473315603009","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true"
"106","15","303","24.923790544468673","-0.1541626686501183","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true"
"107","15","281","4.85943438717056","3.941291781640391","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true"
"108","15","275","-22.189241900035146","26.229775311397038","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true"
"109","15","209","10.632082963051415","23.76763168829962","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true"
"110","15","85","-1.889279071295865","-0.8736720685817714","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true"
"111","15","100","7.408778940363304","-22.909432443404274","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true"
"112","15","27","18.185579341138595","-4.023664401451258","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true"
"113","15","15","-24.802789325114723","-26.711074794394513","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true"
"114","15","17","-14.236475039640627","28.574083568125204","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true"
"115","15","79","29.84661234900508","18.304443946566096","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true"
"116","15","188","19.01756327405064","23.08217829413391","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true"
"117","15","257","6.694367276216094","3.897267701177004","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true"
"118","15","23","7.775777455350357","12.10296716606517","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true"
"119","15","258","-17.26439721215243","-3.2517720027919728","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true"
"120","15","67","9.05284918171038","17.63274863794788","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true"
"121","105","117","-4.434546564832469","-27.520464835489744","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","false"
"122","15","323","0.3597104899540725","-13.776434373169167","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true"
"123","15","93","-23.396336220925097","5.599738283804709","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true"
"124","15","69","-21.34265092596689","-15.025548742096728","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true"
"125","15","84","9.090618648525192","25.65323389121834","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true"
"126","15","3","14.81140166428206","-3.771734361729861","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true"
"127","15","294","14.080054100112735","-11.450162541443","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true"
"128","15","49","-1.693022020559005","-9.580225188476371","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true"
"129","15","180","18.6120471984351","-26.024252210648385","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true"
"130","15","233","11.407567332337115","-13.767641071081476","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true"
