"RANDOM STATE"
"0 0 -1727483681 258 -1.0127811378374265 false 946872153 497827491 43949813 -1984823535 -1221200441 921971765 -1825657342 1973441338 -88058382 -1109876142 -143383730 -1247430981 -758883823 437071006 456303049 1707944244 751705004 620301784 838451456 818503270 1329334125 1854557177 -1389779835 1117918394 1460962609 583780750 1014932747 269266351 -2114969771 1850060159 1735887582 603895657 -876131995 -1584724809 -485750467 826297458 -237933645 -789566190 330747782 -1614281453 1151855637 -848948092 1265161475 -770560671 2102236109 -1084844015 1744749439 -1748829039 136915199 -1809643473 2093564357 1778139979 -307928905 1587144342 1380198098 349939050 -561620068 -1507346640 915629637 1503123304 651402232 -1221295829 423341972 1717570149 -1042601882 788366847 -441893249 -781748840 1916368689 1878134455 -1996395882 -1794345989 -2099198225 1494098078 -310584488 -1008459263 -892247046 1261737764 -2111605512 -1883745915 67994969 -1457208612 1271527484 1386652867 -1590593 -1863430369 -915066706 -1370906647 -1545459006 367678227 -24969255 -1566179642 1237884557 1614849459 -85956863 842724268 1141829008 -1175137670 116719163 -1984176138 377147346 -295933053 563334438 268149185 -397998662 1269174053 -1331623954 -1095785995 -964194946 -230277798 1444782031 -1982779721 63240576 1583598124 -1931928905 1905575738 -1175154145 1986670033 -1780121914 -1686846792 -864358296 161495488 1341469275 1170848318 -1977568364 -629602152 -227935718 1485379681 1216135661 -265613455 -1829783544 -803797338 -1347826671 169848206 -289383396 -422627506 676907180 -757566370 -1505438723 445759855 988916691 -2080257169 -243938536 -779565428 699753091 1086703028 -124061913 -333232900 1680677276 -1033142039 -1360040642 -1765815546 -1534415579 1605233356 630439768 324937261 461509431 -1645121302 1867655213 1262329441 1253518441 1178214769 -2021978012 367969098 -327575716 1416572757 -780225866 498969306 -2038477508 -113861050 -1393789532 -1722280643 970841900 -1545633230 1952505722 1625575427 1891110501 478915884 1883130147 -1307495704 1723021692 1512565518 1549939947 -1949753306 -1127609312 142855547 1561289585 -1281029805 1429316932 265183078 203289510 -101901120 1740541711 -2078964684 1603596820 -54643235 1681022820 6198732 -12627279 -1844259066 -500522145 -892246332 -1990865674 -1640836582 -1854977017 -353774084 -1215744374 2070374050 -1861241438 1935560222 1362912783 962642812 988990852 -909053336 -652462207 160669913 864606533 1322547022 1312209938 -2032162169 -1823544148 -1605269637 -679414598 92968384 -650571333 -149922433 1311510974 1864741178 571961098 -1702731972 -597537344 -156873662 1627866364 -1043354743 390031749 -329086940 2111357266 -2115662681 1853262354 818338552 201484314 616189268 -763516313 1442936439 -1487342643 401228671 -762845754 141838194 1228914062 1516740903 752944635 2066628344 1888686557 2115166328 2072811771 968456425 -846763013 16518257 1786834923 -2028645280 -1100448520 -1215836834 -2089460573 730392117 677063907 979040385 1297408808 313026208 192956638 -214372313 370740774 2947998 1991736142 659387327 530541528 -810021743 1536047995 1573962467 1162513130 -102679035 -45699877 1379295108 1055857919 1413896406 -1834276553 -1639501016 -740317346 -1760972330 -85522681 -793893381 -1228007286 1438693489 -1216546031 1847276393 -1229192602 -1605007670 17909663 -861422251 -1077833229 -197947899 -947733809 1021267278 1208431837 534730991 389583592 -1484240147 -942363058 -1670929953 208625655 -2004209338 -716152432 1920875129 -1312619805 -79443334 963767577 1101633843 546496926 -1768283782 -1224726836 -1479869192 995036216 1884694631 -1274078578 1073955516 639407870 -301532752 -1424916227 -973894573 -954390580 983683798 -855431747 -926241687 95223082 1063719462 827238135 1510401844 -2141300415 1595329122 686421337 -1869048009 -581046995 1007839432 1924985553 -620147912 -339809861 854642818 524543380 1956285878 -308904815 -1218307263 -1603486398 2077647968 1984807158 -1100330887 403780013 779303745 1510973151 690373063 -793327543 853946446 2013214036 -1849114442 755844543 915874961 -1389555149 989902001 -2065612608 705656522 1315857580 881423537 272715903 -1685380929 1743992835 -1711598589 1171599783 -1144289262 37751578 1623931337 -1037100372 322810208 -460658905 -998178935 1140291992 -965514802 -27335629 -359473367 -204101595 1559115096 -1594606181 -262241454 -1075933272 550642574 234939717 1159698017 1417021843 -108666126 -731057035 -1473103661 -342419593 -1925398857 1029265501 -23275428 -281676688 -1321650864 572459668 -767474976 526787969 382766066 -197123623 1874957038 941281567 -785123530 107380801 2146577543 1395206890 -1045920367 876756154 -1772037234 1047787829 -1655680211 -1231488577 192988732 -1792479357 1698642623 733588083 1878571187 -542301234 1863424421 -1374738370 -1422904195 -686695647 753012175 1170252850 1098234983 -1435078733 -730296847 1712620819 -1972479039 2012403277 828168427 -456621755 821318661 -562139413 205302900 1156257196 -634481455 648104520 -827752623 2142379545 -1333940300 1048218863 908750032 -1545750256 -1535751826 658035996 -1546011621 1255753140 -1970098281 671512275 -507226244 -1332283399 -1497505371 1550459503 -364828178 -240731394 -310090976 1265155837 2103493386 -297535413 1220666953 -2318660 -689259458 -524038537 1449535568 1033742012 886439008 1175051116 1569460898 1788439707 320323467 -842241037 -1648161517 1631650502 -1704819989 1397682820 1250736604 -1335538065 707567788 1743186529 342683078 567816936 -39495966 679158202 182093191 -909072151 -1622365034 -2052648177 947325825 2072598519 -912840311 -633989416 -1119043810 -2016582285 954650156 58022627 1591029483 21969851 -273731438 -2095492205 668814587 1087404421 1186205207 -1941030269 287239917 -2037249079 -823836756 -350223772 269182303 1586274362 170708837 -386558362 -1583408519 -652299659 -1985976461 -1477507378 -578885948 36780637 -1464732729 1345240419 -1278180581 -218327681 -930874197 1239469495 734378364 20696831 804870579 499938458 1369308898 1896579358 587697305 -2027972819 689869521 431303590 -501357524 1686693092 -1705753856 -1959077009 -523569718 329448766 1268357292 -684296798 -653524095 -2018918836 1137407855 -1063186378 1173364167 1925746061 -1457435684 590255248 -893097687 1268791459 143338323 -764741150 241722497 1692389261 1212047111 1477007230 1125605867 1105391061 827767103 -855979724 -63100367 -1241305471 -1779976284 1136318455 1202503960 605246750 -1566529451 1944225025 184740043 -44189112 -1682336446 1944211442 29501119 1531299417 -1689399747 -228072676 -1178949520 -148278147 -1834996999 -2136460894 1585154424 -1181571485 -369158286 1189227833 -17312075 -399490536 1048256225 -368015215 -469276837 -592853913 -1138118675 -1665049392 1869921287 -1043116405 1894675752 855546961 -484181929 2100889564 1124314087 122240588 47461991 920513322 -99774957 1257818989 -2067006576 888937552 116760783 1662250877 -1666234357 522159294 -1205079756 -55082378 1365003014"

"GLOBALS"
"min-pxcor","max-pxcor","min-pycor","max-pycor","perspective","subject","nextIndex","directed-links","ticks","initial-number-frogs","initial-number-snakes","initial-poison-mean","initial-resistance-mean","max-population"
"-17","17","-17","17","0","nobody","1574","""NEITHER""","75","150","150","25","25","500"

"TURTLES"
"who","color","heading","xcor","ycor","shape","label","label-color","breed","hidden?","size","pen-size","pen-mode","struggle?","poison","resistance"
"805","105","255.83681262883275","-0.4689353351857469","8.746285905910534","""default""","""""","9.9","{breed snakes}","false","1","1","""up""",,,"27.01249930292722"
"817","15","333.6889840023341","-6.516945456632434","-13.056708486499613","""frog top""","""""","9.9","{breed frogs}","false","1","1","""up""","false","23.350298813710737",
"830","15","172.58765706502237","-11.392127878987486","13.291892952606878","""frog top""","""""","9.9","{breed frogs}","false","1","1","""up""","false","27.311487512898417",
"840","105","159.20732674270022","-15.052034783843668","-1.5169941647891856","""default""","""""","9.9","{breed snakes}","false","1","1","""up""",,,"29.6659248384679"
"848","15","27.15432874583511","1.4434524379826006","0.13876341144683213","""frog top""","""""","9.9","{breed frogs}","false","1","1","""up""","false","29.251264426139326",
"874","15","182.27313932697524","6.046463344927548","-4.416492262925106","""frog top""","""""","9.9","{breed frogs}","false","1","1","""up""","false","28.435746862101627",
"877","15","118.89144532322051","-8.403664961328387","1.050423664733142","""frog top""","""""","9.9","{breed frogs}","false","1","1","""up""","false","26.711056025170034",
"890","15","222.1676597142167","-9.770173290131943","6.179940790542377","""frog top""","""""","9.9","{breed frogs}","false","1","1","""up""","false","30.06100697584008",
"891","105","255.1907434798689","-6.762945197716377","0.24300625222855432","""default""","""""","9.9","{breed snakes}","false","1","1","""up""",,,"24.99197128473575"
"904","105","181.9103476747743","-6.831271158760173","-12.425976934597637","""default""","""""","9.9","{breed snakes}","false","1","1","""up""",,,"26.520981698390845"
"911","105","100.8648121446212","-11.616785531532978","-16.281034051439125","""default""","""""","9.9","{breed snakes}","false","1","1","""up""",,,"27.326546213500045"
"914","105","46.02008316309214","-3.412184275159411","2.289423375190063","""default""","""""","9.9","{breed snakes}","false","1","1","""up""",,,"25.829494822747773"
"915","105","220.24078354596352","-17.236481728732784","-16.018594150320403","""default""","""""","9.9","{breed snakes}","false","1","1","""up""",,,"27.79841237874981"
"920","105","113.42928031100034","12.23563605662104","10.492854140202892","""default""","""""","9.9","{breed snakes}","false","1","1","""up""",,,"28.714055365801237"
"921","105","339.0769166385276","-15.680251893864444","15.424188506415803","""default""","""""","9.9","{breed snakes}","false","1","1","""up""",,,"25.253241229018457"
"923","15","170.09604084250762","16.04823674868997","15.033157384348806","""frog top""","""""","9.9","{breed frogs}","false","1","1","""up""","false","29.40825090515748",
"931","105","102.54232744147785","-1.7031409285598464","6.5560691984845185","""default""","""""","9.9","{breed snakes}","false","1","1","""up""",,,"27.3459105769607"
"932","15","350.0261765480794","12.867967905798341","-13.073599780931968","""frog top""","""""","9.9","{breed frogs}","false","1","1","""up""","false","26.877084493079597",
"937","105","217.63579960073037","-0.751380301209203","-8.613773947660842","""default""","""""","9.9","{breed snakes}","false","1","1","""up""",,,"28.6956683672718"
"938","105","261.90842798052535","-9.835485602046264","-15.692178052187995","""default""","""""","9.9","{breed snakes}","false","1","1","""up""",,,"30.228135043839718"
"941","15","285.33262798264326","8.772146367359934","-6.750186369451709","""frog top""","""""","9.9","{breed frogs}","false","1","1","""up""","false","28.81055995911022",
"945","15","198.2180044913342","-5.358364897448846","14.209857035716498","""frog top""","""""","9.9","{breed frogs}","false","1","1","""up""","false","28.167942821495146",
"947","105","7.879371512585294","1.2168094602757655","-16.977646849126298","""default""","""""","9.9","{breed snakes}","false","1","1","""up""",,,"23.456180969921764"
"950","105","258.0533080948188","-12.164664122989915","-16.395874464448134","""default""","""""","9.9","{breed snakes}","false","1","1","""up""",,,"28.912718382625254"
"954","105","215.00683280175065","8.088996029286045","0.1393895923276236","""default""","""""","9.9","{breed snakes}","false","1","1","""up""",,,"30.31922051597179"
"967","15","188.12369244251778","6.178704156701709","12.285209772882348","""frog top""","""""","9.9","{breed frogs}","false","1","1","""up""","false","28.39690270223519",
"970","15","247.08952103739944","13.555904575649734","15.651680241735667","""frog top""","""""","9.9","{breed frogs}","false","1","1","""up""","false","29.337561828802276",
"979","105","351.9111018660978","-6.841473221793896","0.8947557620774045","""default""","""""","9.9","{breed snakes}","false","1","1","""up""",,,"26.777840584617373"
"981","105","245.438872718863","4.546674813874403","-3.4778831251703215","""default""","""""","9.9","{breed snakes}","false","1","1","""up""",,,"29.61949543435781"
"991","105","332.6718161394919","9.94765468262846","16.962718556885385","""default""","""""","9.9","{breed snakes}","false","1","1","""up""",,,"23.60738265097144"
"992","105","229.1253240248294","4.162915363090114","15.062005074313461","""default""","""""","9.9","{breed snakes}","false","1","1","""up""",,,"29.478959937512517"
"993","15","345.81679576322665","-17.477343172516473","-1.3974639988410906","""frog top""","""""","9.9","{breed frogs}","false","1","1","""up""","false","27.613842735248582",
"1001","15","212.82511519741627","10.198033671376411","-1.846646659525386","""frog top""","""""","9.9","{breed frogs}","false","1","1","""up""","false","29.84407108143842",
"1005","105","7.175317874815153","14.543836221660083","3.1694432165549626","""default""","""""","9.9","{breed snakes}","false","1","1","""up""",,,"28.87834873630969"
"1008","105","343.04276425509465","-16.446545495175737","-15.388004357747418","""default""","""""","9.9","{breed snakes}","false","1","1","""up""",,,"30.048119014527852"
"1009","105","31.96096246442247","-7.030156156567259","-13.277731262369816","""default""","""""","9.9","{breed snakes}","false","1","1","""up""",,,"27.572678042799186"
"1016","105","118.47185657651468","-3.835946052488174","-9.066008794319034","""default""","""""","9.9","{breed snakes}","false","1","1","""up""",,,"26.958710698367685"
"1018","105","347.2774773983853","8.197490787223153","-12.095384816019644","""default""","""""","9.9","{breed snakes}","false","1","1","""up""",,,"28.65466006480464"
"1020","105","47.75059801283516","-7.339794086372309","-15.344786724366745","""default""","""""","9.9","{breed snakes}","false","1","1","""up""",,,"24.809145019740775"
"1024","15","117.20754404622282","-17.35132163520672","-16.424923590247626","""frog top""","""""","9.9","{breed frogs}","false","1","1","""up""","false","30.07016978557479",
"1037","15","87.52936846459318","-14.679392510418104","-8.332053405470067","""frog top""","""""","9.9","{breed frogs}","false","1","1","""up""","false","28.3892549437296",
"1039","105","269.16774815967307","-2.2659269095658714","14.103453901618671","""default""","""""","9.9","{breed snakes}","false","1","1","""up""",,,"25.10357050467827"
"1041","15","99.83460943902406","-17.12004513314342","-8.117421768952934","""frog top""","""""","9.9","{breed frogs}","false","1","1","""up""","false","28.449805656080333",
"1047","105","91.86665719311839","-13.286354392929757","2.075420576396802","""default""","""""","9.9","{breed snakes}","false","1","1","""up""",,,"28.576211686512423"
"1055","105","153.97952309635417","-16.61342394425541","-0.7094030824574394","""default""","""""","9.9","{breed snakes}","false","1","1","""up""",,,"28.296069769827948"
"1057","105","311.3105630517642","-10.573291823840538","13.436712813402943","""default""","""""","9.9","{breed snakes}","false","1","1","""up""",,,"27.522877396655357"
"1058","15","1.4669778236881612","17.260993546307002","-7.129606001072214","""frog top""","""""","9.9","{breed frogs}","false","1","1","""up""","false","27.893285988518226",
"1061","105","45.743586980218645","-5.72272565083384","-2.638841749905261","""default""","""""","9.9","{breed snakes}","false","1","1","""up""",,,"28.747926565349903"
"1063","105","353.8048175617434","-6.054388403917499","6.539065155306788","""default""","""""","9.9","{breed snakes}","false","1","1","""up""",,,"25.126717887426885"
"1064","105","15.605946620136812","16.608307734335714","3.2845182097608507","""default""","""""","9.9","{breed snakes}","false","1","1","""up""",,,"28.82106138261474"
"1072","15","309.1782221237502","-3.1098389105330657","9.017514487623812","""frog top""","""""","9.9","{breed frogs}","false","1","1","""up""","false","29.226137891056496",
"1078","15","231.6110182479403","-6.141293392139155","-9.498493360029311","""frog top""","""""","9.9","{breed frogs}","false","1","1","""up""","false","30.10543395278585",
"1082","15","279.1842763735004","-9.742555746869812","15.101217013016027","""frog top""","""""","9.9","{breed frogs}","false","1","1","""up""","false","28.591004302354694",
