"RANDOM STATE"
"0 0 -1727483681 104 0.0 false -226036500 328115102 226967517 1459449213 313646491 452717978 1509758090 -1257922649 1669462469 -166546589 387821842 -1346550186 1456989329 734935664 70963022 1195206928 -1889421574 1356457932 1801616501 801604160 -1821749930 -271568192 -1264817543 1223760284 -1498491022 800346756 -676865437 -237117541 401899611 -1029028540 801659538 1266916633 -1015698037 542295325 259503599 -397821692 1271754404 -134031972 582449884 -610072489 60476459 -214595540 1634688250 2002034636 1063682638 -718775751 521031817 1340640501 -1958574284 -210309457 -651900724 -1691709626 -1239112166 14506374 -583483083 186440841 -342707355 619550672 2108326234 -281608881 -358435680 1968656111 -1178802743 932069925 -645595205 -2133020005 381688566 840693309 1153606666 -2120149182 1265667781 592920558 2063948635 -1351510443 1281790855 -1480653340 522005824 -560396907 837296419 -1956554576 1058154748 38225852 950311740 1886505130 1792235334 809789291 -1402616233 231251554 -194807476 -603166801 1579451533 1468109120 -618236498 -192401884 1975772036 -304237429 1098401353 1183736014 1463129455 1464135615 1904788821 -1290945070 585186946 1305175306 -2093805618 -362002986 -66433600 -1825682618 -1391904796 623145783 1058320655 312097654 -1515840436 -1739609433 -102530631 -2068444622 2025098434 922643411 -1866511425 138299169 2003106474 -1063134566 -1665984268 818193293 -1197529667 364135755 -214344404 2029648553 1390800044 1190596777 -500648943 1086619295 -1901007856 -1486728728 -1426479897 -1442672900 -1225919878 -683582752 -284056754 696458315 1763399919 1726841043 -2017274344 -1152878646 220043856 -42097849 480311553 1286169055 721902820 1378854431 162455938 2067220168 -1820997815 -480305730 454841561 895343111 368911575 770770809 -1338811377 -1119358595 -984018522 882905858 -609026490 1028929250 1132893694 -1209488231 1456097942 1930381861 -1047877679 433779665 -209131556 -1816661186 -1810428905 -521277601 -917335281 495648599 975293078 636911576 1027188345 -395536466 -274820027 1770539056 -1206124222 -780469192 -1923276757 292000193 72129736 -1518137254 -1553929050 -443403662 1570418252 1775574060 1632713542 494945044 1581387993 -149514662 1073238859 46676606 -693278257 -2091839664 -575087835 -469709367 354123811 58212064 326977682 -592028846 -415334820 1312635436 -1336845834 -389908232 262049228 374264901 962886650 1901287217 -620780480 -1842204280 -2121950837 -69485623 1099235131 -61699307 1008752 -145244766 -1075727005 -217991944 -564835349 771766628 -1116681235 107177132 1396305450 -1683876809 2067867614 -1307734807 -314810566 890288547 -1768478897 614685116 -1181956692 -1619175610 314556080 -726516724 1760101325 1117102618 1204414973 -2105597392 -691266017 493342792 -2054643319 -1246231591 1626361186 1173855082 1089619388 673022563 -793484065 525872600 1491378084 1440942880 -746083164 1402539251 -1509185803 685393144 1494592323 557790291 -2057875631 863004595 -1394165204 790770742 1379462997 -1487618033 1106768231 -231165924 -1787250105 -1286030528 -97327784 -940176631 681570712 -1920362663 -2111548823 1152169536 -2012806890 161611763 1950682542 152382685 -460898484 -1317188876 -87018968 -180016535 1677573920 -1655341959 547720716 550873948 -1017867329 143895552 -1240166391 1041926717 -871776021 374450980 -1456278322 -478154158 641161570 -883197005 1424356309 -504414407 -1714564324 -1128362345 -566374693 1158732068 -30592170 -485221765 894917583 -1320588033 532321933 -118981597 1706159837 -2144650752 1780422383 -2137137541 568986430 1763595877 -937268701 -370591572 -1800207762 -690690359 1783673945 1752750885 -503183808 1544848408 826764153 -363856861 -1647915625 -749814629 -239146638 656123736 -209213151 241905658 2096289100 -1306441104 -488738553 2119333223 -76446570 -1606645077 1791796591 749267288 -1240025666 -492159058 787287967 596963 536636029 -1736167140 -855969317 167466180 -1638091315 429685637 -1607568595 -378397912 1410201097 -1833960352 -246294029 1372174241 1878481549 222177784 1686112838 1154744169 -1283898814 304391597 162222929 -1579284099 486648953 392960121 1468020579 -2081408186 1217451143 -1836763937 1094453496 -1564722653 -1646818297 687096042 -2093127742 -842631246 -1136302936 308433870 584943941 1328444749 -503554881 -663514472 597036828 91542237 777702043 -1950187557 -1678467654 -1349575376 1594684435 -133564390 97475277 30626443 -1905031658 -600770629 -1896176780 -627276691 1776727824 -663616377 783806214 400031996 -1056639777 1622478831 1839995299 1924195199 968850263 1968935199 -116753906 -304692011 -312942155 821594514 -1149715646 1089479153 502264608 1341421353 187839315 763390741 -834715250 697025616 -1226359245 1621250273 -608230829 -1562213438 -1021163795 -393647087 1028770666 -1523993131 871877519 922991795 -1374258327 -515039614 1549254836 -111286519 11747993 -1304352997 1273809013 -950541400 1972837121 516094629 1862651514 -673835738 757795561 1063332309 1346677297 -954070972 65842102 1345602820 686901348 -711482496 1668344956 -429520805 -1103885882 1865914498 34740298 -1636145121 -614704717 -2089826347 -1626420194 -2058162484 2035456194 649528983 -534707867 213880402 732808858 1820106448 530911220 280860843 -1293124268 80202347 725181635 2065410698 -1520996148 -117680177 -860258495 -354239054 -621285392 954413822 1394795218 -1650862147 -931151123 1844233980 493745039 1173901901 -1220022765 -2034835672 -690939880 -1696022431 1777350688 -1432691239 1098466004 1796997993 -73332675 -1908115958 -1492623933 2127314116 530871879 -794531619 536249358 441357164 1719797887 -1738883878 1443104632 1959453625 469536898 1836469488 1973028344 1791024350 -294505524 -151246016 1863191074 1481979711 -1014390588 -1917056399 762893312 1656533167 910537456 1086305758 717215790 1403872116 -1410498163 -280158607 1042510558 1888177256 455790791 587116541 -813410099 780970747 942635201 1773175120 -114752508 -931416626 828420127 -1403406931 -475026839 -999360740 -1185103999 -445621941 1452029516 -570757322 1748621618 -484447524 1001993494 -99245898 -1120216319 2114137316 534399648 610319969 -227379914 325358906 -1922510743 -357423439 2067822300 -150809294 493278187 1725745826 1801826957 -1533553151 1869801351 622312014 -406231887 -1194903616 640002852 1995361439 -1493105143 608988878 -694479681 950061573 1029004152 1105195789 -684114541 776976752 684454701 272849615 -334156561 1902398975 1912033019 1361328710 1146513420 2062086945 1894626876 -1521145587 -1157932168 -68579493 1862199082 1102929948 1839797114 34032278 -2100246296 958334937 -1040286820 -1485393022 290178031 -1609687070 1690311000 -1664344150 1442540319 253641326 -1594473232 338780038 -242010798 2010638381 -1446032469 -1965076838 -35726530 1153825193 648358741 2147110027 -509890199 -1921025500 479566073 -389133661 531239022 457349294 -665081405 -1030423353 -1495967072 1518248722 1473359460 -1748948090 788186787 756610355 884328873 -138815230"

"GLOBALS"
"min-pxcor","max-pxcor","min-pycor","max-pycor","perspective","subject","nextIndex","directed-links","ticks","alpha","bottom-temp","initial-plate-temp","left-temp","material-type","max-temp","min-temp","plate-size","right-temp","top-temp"
"-25","25","-25","25","0","nobody","0","""NEITHER""","75","0.8418","50","44","1","""aluminum""","50","1","15","50","50"

"TURTLES"
"who","color","heading","xcor","ycor","shape","label","label-color","breed","hidden?","size","pen-size","pen-mode"

"PATCHES"
"pxcor","pycor","pcolor","plabel","plabel-color","old-temperature","temperature"
"-13","22","5","""""","9.9","50","50"
"-12","22","5","""""","9.9","50","50"
"-11","22","5","""""","9.9","50","50"
"-10","22","5","""""","9.9","50","50"
"-9","22","5","""""","9.9","50","50"
"-8","22","5","""""","9.9","50","50"
"-7","22","5","""""","9.9","50","50"
"-6","22","5","""""","9.9","50","50"
"-5","22","5","""""","9.9","50","50"
"-4","22","5","""""","9.9","50","50"
"-3","22","5","""""","9.9","50","50"
"-2","22","5","""""","9.9","50","50"
"-1","22","5","""""","9.9","50","50"
"0","22","5","""""","9.9","50","50"
"1","22","5","""""","9.9","50","50"
"2","22","5","""""","9.9","50","50"
"3","22","5","""""","9.9","50","50"
"4","22","5","""""","9.9","50","50"
"5","22","5","""""","9.9","50","50"
"6","22","5","""""","9.9","50","50"
"7","22","5","""""","9.9","50","50"
"8","22","5","""""","9.9","50","50"
"9","22","5","""""","9.9","50","50"
"10","22","5","""""","9.9","50","50"
"11","22","5","""""","9.9","50","50"
"12","22","5","""""","9.9","50","50"
"13","22","5","""""","9.9","50","50"
"14","22","5","""""","9.9","50","50"
"15","22","5","""""","9.9","50","50"
"16","22","5","""""","9.9","50","50"
"17","22","5","""""","9.9","50","50"
"18","22","5","""""","9.9","50","50"
"19","22","5","""""","9.9","50","50"
"20","22","5","""""","9.9","50","50"
"21","22","5","""""","9.9","50","50"
"22","22","5","""""","9.9","50","50"
"23","22","5","""""","9.9","50","50"
"24","22","5","""""","9.9","50","50"
"25","22","5","""""","9.9","50","50"
"-25","21","5","""""","9.9","25.5","25.5"
"-24","21","5","""""","9.9","25.5","25.5"
"-23","21","5","""""","9.9","25.5","25.5"
"-22","21","5","""""","9.9","25.5","25.5"
"-21","21","5","""""","9.9","25.5","25.5"
"-20","21","5","""""","9.9","25.5","25.5"
"-19","21","5","""""","9.9","25.5","25.5"
"-18","21","5","""""","9.9","25.5","25.5"
"-17","21","5","""""","9.9","25.5","25.5"
"-16","21","5","""""","9.9","25.5","25.5"
"-15","21","5","""""","9.9","25.5","25.5"
"-14","21","5","""""","9.9","50","50"
"-13","21","5","""""","9.9","50","50"
"-12","21","5","""""","9.9","50","50"
"-11","21","5","""""","9.9","50","50"
"-10","21","5","""""","9.9","50","50"
"-9","21","5","""""","9.9","50","50"
"-8","21","5","""""","9.9","50","50"
"-7","21","5","""""","9.9","50","50"
"-6","21","5","""""","9.9","50","50"
"-5","21","5","""""","9.9","50","50"
"-4","21","5","""""","9.9","50","50"
"-3","21","5","""""","9.9","50","50"
"-2","21","5","""""","9.9","50","50"
"-1","21","5","""""","9.9","50","50"
"0","21","5","""""","9.9","50","50"
"1","21","5","""""","9.9","50","50"
"2","21","5","""""","9.9","50","50"
"3","21","5","""""","9.9","50","50"
"4","21","5","""""","9.9","50","50"
"5","21","5","""""","9.9","50","50"
"6","21","5","""""","9.9","50","50"
"7","21","5","""""","9.9","50","50"
"8","21","5","""""","9.9","50","50"
"9","21","5","""""","9.9","50","50"
"10","21","5","""""","9.9","50","50"
"11","21","5","""""","9.9","50","50"
"12","21","5","""""","9.9","50","50"
"13","21","5","""""","9.9","50","50"
"14","21","5","""""","9.9","50","50"
"15","21","5","""""","9.9","50","50"
"16","21","5","""""","9.9","50","50"
"17","21","5","""""","9.9","50","50"
"18","21","5","""""","9.9","50","50"
"19","21","5","""""","9.9","50","50"
"20","21","5","""""","9.9","50","50"
"21","21","5","""""","9.9","50","50"
"22","21","5","""""","9.9","50","50"
"23","21","5","""""","9.9","50","50"
"24","21","5","""""","9.9","50","50"
"25","21","5","""""","9.9","50","50"
"-25","20","5","""""","9.9","25.5","25.5"
"-24","20","5","""""","9.9","25.5","25.5"
"-23","20","5","""""","9.9","25.5","25.5"
"-22","20","5","""""","9.9","25.5","25.5"
"-21","20","5","""""","9.9","25.5","25.5"
"-20","20","5","""""","9.9","25.5","25.5"
"-19","20","5","""""","9.9","25.5","25.5"
"-18","20","5","""""","9.9","25.5","25.5"
"-17","20","5","""""","9.9","25.5","25.5"
"-16","20","5","""""","9.9","25.5","25.5"
"-15","20","5","""""","9.9","25.5","25.5"
"-14","20","5","""""","9.9","50","50"
"-13","20","5","""""","9.9","50","50"
"-12","20","5","""""","9.9","50","50"
"-11","20","5","""""","9.9","50","50"
"-10","20","5","""""","9.9","50","50"
"-9","20","5","""""","9.9","50","50"
"-8","20","5","""""","9.9","50","50"
"-7","20","5","""""","9.9","50","50"
"-6","20","5","""""","9.9","50","50"
"-5","20","5","""""","9.9","50","50"
"-4","20","5","""""","9.9","50","50"
"-3","20","5","""""","9.9","50","50"
"-2","20","5","""""","9.9","50","50"
"-1","20","5","""""","9.9","50","50"
"0","20","5","""""","9.9","50","50"
"1","20","5","""""","9.9","50","50"
"2","20","5","""""","9.9","50","50"
"3","20","5","""""","9.9","50","50"
"4","20","5","""""","9.9","50","50"
"5","20","5","""""","9.9","50","50"
"6","20","5","""""","9.9","50","50"
"7","20","5","""""","9.9","50","50"
"8","20","5","""""","9.9","50","50"
"9","20","5","""""","9.9","50","50"
"10","20","5","""""","9.9","50","50"
"11","20","5","""""","9.9","50","50"
"12","20","5","""""","9.9","50","50"
"13","20","5","""""","9.9","50","50"
"14","20","5","""""","9.9","50","50"
"15","20","5","""""","9.9","50","50"
"16","20","5","""""","9.9","50","50"
"17","20","5","""""","9.9","50","50"
"18","20","5","""""","9.9","50","50"
"19","20","5","""""","9.9","50","50"
"20","20","5","""""","9.9","50","50"
"21","20","5","""""","9.9","50","50"
"22","20","5","""""","9.9","50","50"
"23","20","5","""""","9.9","50","50"
"24","20","5","""""","9.9","50","50"
"25","20","5","""""","9.9","50","50"
"-25","19","5","""""","9.9","25.5","25.5"
"-24","19","5","""""","9.9","25.5","25.5"
"-23","19","5","""""","9.9","25.5","25.5"
"-22","19","5","""""","9.9","25.5","25.5"
"-21","19","5","""""","9.9","25.5","25.5"
"-20","19","5","""""","9.9","25.5","25.5"
"-19","19","5","""""","9.9","25.5","25.5"
"-18","19","5","""""","9.9","25.5","25.5"
"-17","19","5","""""","9.9","25.5","25.5"
"-16","19","5","""""","9.9","25.5","25.5"
"-15","19","5","""""","9.9","25.5","25.5"
"-14","19","5","""""","9.9","50","50"
"-13","19","5","""""","9.9","50","50"
"-12","19","5","""""","9.9","50","50"
"-11","19","5","""""","9.9","50","50"
"-10","19","5","""""","9.9","50","50"
"-9","19","5","""""","9.9","50","50"
"-8","19","5","""""","9.9","50","50"
"-7","19","5","""""","9.9","50","50"
"-6","19","5","""""","9.9","50","50"
"-5","19","5","""""","9.9","50","50"
"-4","19","5","""""","9.9","50","50"
"-3","19","5","""""","9.9","50","50"
"-2","19","5","""""","9.9","50","50"
"-1","19","5","""""","9.9","50","50"
"0","19","5","""""","9.9","50","50"
"1","19","5","""""","9.9","50","50"
"2","19","5","""""","9.9","50","50"
"3","19","5","""""","9.9","50","50"
"4","19","5","""""","9.9","50","50"
"5","19","5","""""","9.9","50","50"
"6","19","5","""""","9.9","50","50"
"7","19","5","""""","9.9","50","50"
"8","19","5","""""","9.9","50","50"
"9","19","5","""""","9.9","50","50"
"10","19","5","""""","9.9","50","50"
"11","19","5","""""","9.9","50","50"
"12","19","5","""""","9.9","50","50"
"13","19","5","""""","9.9","50","50"
"14","19","5","""""","9.9","50","50"
"15","19","5","""""","9.9","50","50"
"16","19","5","""""","9.9","50","50"
"17","19","5","""""","9.9","50","50"
"18","19","5","""""","9.9","50","50"
"19","19","5","""""","9.9","50","50"
"20","19","5","""""","9.9","50","50"
"21","19","5","""""","9.9","50","50"
