"RANDOM STATE"
"0 0 -1727483681 573 0.0 false 1195668512 -718381248 -825940309 -267430421 -652015262 1368080454 -190684890 -785349358 -1491996516 -1308639512 1569705574 -2085189513 484128282 1410808361 357115603 729365650 1899723344 1934515157 1194325391 -718497589 397370903 -325617416 1243889435 1809602786 513083788 -65323656 273676621 178052737 -725160056 -71636224 -1061178710 -284855638 1667153121 -78167141 1021397102 -79541003 2035122270 -806874318 -807965254 134882850 1109825229 1312305623 559184499 219617523 621577770 1064364475 420846700 -738641360 1215150142 -1058024400 -1998629886 1639709243 936513734 -1248779677 -1698724548 -384099046 -1310465450 1559256653 -1978964227 284685112 932411995 -1408080184 -561571388 -1230875042 -770230674 -2017548042 376843186 -332627652 317053544 1129063071 -95877049 1020284504 -2078475250 -1524091976 2072430592 357986351 -1649238414 -200449419 1121933372 1450433551 771880899 41555464 -1756462486 846586834 -209002378 930822106 -1823926127 1421159776 238692964 855754984 -975995631 -1141078807 1621318935 1734711872 1764655221 1322422409 1539058798 1571971496 1782674502 -1902914034 -1638900293 -421011318 -1850312896 -1754629192 1278847502 606807436 -104694665 1178741318 -1063428682 -1208036581 77344482 1268186881 953010420 1726667017 -2125709637 255458062 -1701662976 -1081780785 1424242542 -1213044480 438476555 -1209934367 -304902679 1231269071 -1313240485 -141804715 366975894 1100728467 325872359 -69392999 -2084073343 -1823369272 1372264945 -1483032219 -1617389258 -1027002558 -819191312 -1012382050 -1627725621 1836323072 1798307420 1776421220 1571618849 -1059665612 -1148748855 -1591185129 1625071434 826439988 1916854150 -1100850627 207192405 -2103346097 974302466 -906769229 -475225062 -131627063 -1130183081 -69791976 -248395870 -1376034477 -1949685144 -482751866 -1733672729 231920250 -1679295120 1917311592 195884568 -2005683002 -1842848468 281020006 1399391104 -1063436082 2144940026 -309924989 1852568981 -489099667 654226827 793542044 -462953331 -1405755617 243009888 2117700820 1904906561 255698520 1178928084 1375800360 357030823 633804026 1833142968 690800645 -1635253394 -1902233552 -774114628 -470328540 -1252473599 -1696085995 -1502118836 -618000620 -224575505 1653244730 -33023635 -1569765167 365715800 -144156361 745378433 -711600149 1156217930 1274401019 1232594812 1297952822 1803137659 1245879390 1732106465 -1473688046 1571303088 2147403560 -253544808 453293178 599522029 -1517174718 1833663919 240985914 743545092 502946219 1620970755 979087999 -982150320 495032148 7280300 -553479764 -1005091401 616022957 -1415772251 735350412 -576613104 -1448779924 783238488 1934087327 -2029220347 198161366 796621279 -1892926608 -1091682730 1130438237 -39926757 -374697894 1546203642 -255992101 1085415806 -1317064176 297937714 114059516 1317262949 2052180631 184044980 1155991363 248796008 -196563889 310260443 -1488096519 -870093005 -221906295 1062683177 -1617881162 1140236126 1381268786 -1841663369 -572646162 748356732 -739162507 -2097929741 1733846885 -1917036674 1384594112 1277489464 -549168672 -1366591754 -54989096 1875786039 1721348462 -1213487316 -1999873080 1061283953 594057036 -1688088164 -1102514474 1127036957 -1646170912 -130096125 1781619475 -1070090441 1788535619 1240342269 -1734158817 1331041149 1968967305 -512524041 -1154800098 295999457 494028420 539656581 -1246696892 -779109443 1904401551 254737260 1033419072 2049054150 -714187859 -2028031959 -1411365297 -1308880630 -2123131585 -1336377781 1615155117 681484055 1163865724 -1383093455 955998155 1270254800 -1508699570 46804386 165505504 -1074472873 -1536618745 784200850 1989475778 62613174 -519763222 -891610561 184224548 978146724 -1980505216 -126548975 -1603416757 1665442122 -1379037447 318502240 -1986061161 -305019890 -2086105783 -1898079605 775221912 1492290350 1905393506 -902323165 -1260781019 -394349277 1459244204 1345639899 1544189041 1870358186 -202277114 -1872338585 1798015234 1757352085 -2130948582 -779546479 -1053000169 -63413284 -2129859831 174002530 -918420829 -1710571074 797027232 -709065756 778438222 -1332357136 1776979935 1051335438 1823495571 -406751256 -598955783 -1998410113 813573287 104830389 456294124 1667090655 54241726 -2006636206 1143351996 95100269 252510541 643443849 1012431554 -1042847467 -1905721473 617855281 1434902288 -1410165005 -1834991266 1139802120 1991078855 158864870 410174819 554075886 -1261715380 -1850376236 -274164542 -620693886 521201881 667492211 1142153782 759337238 -1050079853 1058541143 1451389387 999875125 13361834 -411740938 -1415207796 -313859801 1298289524 -525523085 1401159276 -1257401669 -1487657168 201883620 -2074421282 836069748 -961247049 -173497706 2144428009 793953888 -1334699483 1159507482 -2038696512 530306794 1269913686 1503336766 517412366 -1208783571 502278173 408180532 931352742 -1534033571 525573709 -1687296322 1623082986 1049567619 893738104 -1326286182 -521071115 1700639272 1560285030 1731730268 -1300872704 2022507099 760521251 -640918012 -1887176423 -1004339063 843295493 -99206243 1860804052 69470823 259719732 -594202666 217402465 -2127927759 1414750880 -561663060 -1480087215 780432666 312824403 -1184385610 1617050910 773254721 221658498 -1185622406 1203998601 -188873347 1992936220 2105340702 -1876565560 -1368131502 -123775391 220846659 -1482241534 1552303027 2032847467 -1994917685 -2020082420 2067220241 -1758473624 1796420990 1378739577 911787906 1754656863 -510265775 -591933954 -1107415612 542678448 812679958 600042828 1873537587 -446605412 516441909 -1353501923 228740886 1653290581 722938585 -1403898568 2093161962 410746154 1730277391 1955672121 -1188632287 1826455361 1479603153 1714426443 252373907 1544927353 217682280 -899028479 1760877912 1575189032 -1350306754 -1472414902 -1626522694 -334141549 -866125216 1329648370 -832181910 -468989222 1000782080 -2026256056 -47080921 -1764005261 -1164898298 -1515629198 -1527342800 1048552235 810742906 1057578179 144189454 -172431424 -1270051996 -640753224 -1172787440 -111665329 1724267289 -254062414 -587714242 407822771 -458039016 896681770 -1000451067 -1765262364 1969963655 -1296886527 -707533088 -1832364430 -912769839 -259079579 111360696 -1100024146 -2026945289 -19783222 1666727924 -1635708920 -1620238155 425697777 583030028 -258380226 -1796212805 403312869 -1204569696 1700337101 1766680503 -1763897011 -1379804386 -1972549326 -1301517155 -2002183546 1726667411 979097403 -1961152972 -1444599025 761794111 1116984714 1230513586 1998775198 -1241700550 -342818012 784177966 1615830069 -1928790420 1285888047 1711768202 -855841868 139965774 -1937971262 1383187814 900865061 2055889988 -1139287099 174797908 1797382422 -439540448 343307949 -568901726 -2019022788 1577007671 -182702888 1288710465 1107549410 -1256971463 -1088822867 72422870 -1812232043 945374080 -2096990885 1835972466 -1139247538 31806656 -1319037482 -743262705 -597248601 -8263206 -1400287685 1981177730 113032796 1551904251 -233355836"

"GLOBALS"
"min-pxcor","max-pxcor","min-pycor","max-pycor","perspective","subject","nextIndex","directed-links","ticks","gini-index-reserve","initial-population","lorenz-points","maximum-sugar-endowment","minimum-sugar-endowment","visualization"
"0","49","0","49","0","nobody","863","""NEITHER""","75","95.85715314796136","400","[0.004802381981462806 0.009604763962925611 0.014407145944388418 0.019209527925851223 0.024011909907314027 0.03361667387023964 0.043221437833165254 0.05282620179609086 0.06723334774047927 0.0816404936848677 0.09604763962925611 0.11045478557364452 0.12486193151803295 0.13926907746242134 0.15367622340680978 0.1680833693511982 0.1824905152955866 0.196897661239975 0.21610718916582625 0.23531671709167748 0.2545262450175287 0.2785381549248427 0.30255006483215674 0.3265619747394708 0.3505738846467848 0.37458579455409885 0.4034000864428756 0.4322143783316525 0.46102867022042937 0.48984296210920614 0.518657253997983 0.5474715458867598 0.5762858377755367 0.6099025116457762 0.643519185516016 0.6771358593862556 0.7107525332564952 0.7443692071267349 0.7779858809969744 0.8116025548672141 0.8500216107189165 0.888440666570619 0.9268597224223215 0.9652787782740239 1.0036978341257263 1.0421168899774287 1.0805359458291313 1.1189550016808336 1.1573740575325362 1.1957931133842385 1.2342121692359411 1.2726312250876435 1.3158526629208087 1.359074100753974 1.4022955385871392 1.4455169764203044 1.4887384142534699 1.531959852086635 1.5751812899198 1.6184027277529656 1.6616241655861306 1.709647985400759 1.757671805215387 1.8056956250300147 1.853719444844643 1.9017432646592711 1.9497670844738992 1.9977909042885271 2.050617106084618 2.103443307880709 2.1562695096767994 2.2090957114728904 2.2619219132689814 2.3147481150650724 2.367574316861163 2.4252029006387166 2.4828314844162707 2.5404600681938243 2.5980886519713775 2.6557172357489316 2.7133458195264852 2.770974403304039 2.8286029870815925 2.886231570859146 2.9438601546367 3.0014887384142535 3.059117322191807 3.121548287950824 3.1839792537098397 3.2464102194688564 3.308841185227873 3.37127215098689 3.433703116745906 3.4961340825049225 3.558565048263939 3.6209960140229556 3.6834269797819714 3.750660327522451 3.822696057244393 3.894731786966335 3.966767516688277 4.038803246410219 4.110838976132162 4.187677087835566 4.264515199538971 4.3413533112423766 4.418191422945781 4.495029534649186 4.571867646352591 4.648705758055996 4.730346251740864 4.811986745425731 4.893627239110599 4.975267732795467 5.056908226480334 5.138548720165202 5.22018921385007 5.3066320895164 5.3930749651827306 5.479517840849061 5.5659607165153915 5.652403592181722 5.738846467848053 5.825289343514383 5.911732219180714 5.998175094847044 6.084617970513374 6.171060846179706 6.262306103827499 6.353551361475292 6.4447966191230845 6.536041876770879 6.627287134418672 6.718532392066464 6.809777649714258 6.9010229073620515 6.997070546991307 7.093118186620565 7.18916582624982 7.2852134658790755 7.381261105508333 7.477308745137588 7.578158766748307 7.679008788359027 7.7798588099697445 7.880708831580464 7.981558853191182 8.082408874801903 8.183258896412621 8.284108918023339 8.384958939634059 8.485808961244777 8.586658982855496 8.687509004466214 8.788359026076934 8.894011429669115 8.999663833261298 9.10531623685348 9.210968640445662 9.321423426019306 9.43187821159295 9.542332997166595 9.652787782740239 9.763242568313883 9.87849973586899 9.9937569034241 10.109014070979205 10.224271238534314 10.339528406089421 10.454785573644527 10.570042741199636 10.690102290736204 10.810161840272775 10.930221389809345 11.050280939345916 11.170340488882486 11.290400038419056 11.410459587955627 11.535321519473658 11.660183450991692 11.785045382509725 11.909907314027759 12.03476924554579 12.164433559045285 12.298900254526245 12.433366950007203 12.572636027469624 12.716707486913508 12.860778946357392 13.004850405801276 13.14892186524516 13.29779570667051 13.451471930077318 13.605148153484128 13.758824376890939 13.912500600297747 14.07097920568602 14.234260193055755 14.397541180425492 14.56562454977669 14.733707919127886 14.90659367046055 15.07947942179321 15.25236517312587 15.425250924458531 15.602939057772655 15.78062719108678 15.958315324400903 16.14080583969649 16.323296354992074 16.50578687028766 16.69307976756471 16.889977428804688 17.08687509004466 17.2885751332661 17.49027517648754 17.69677760169044 17.903280026893338 18.1145848340777 18.325889641262066 18.54199683042789 18.75810401959372 18.974211208759545 19.195120779906834 19.416030351054122 19.636939922201414 19.862651875330165 20.088363828458917 20.31407578158767 20.544590116697883 20.775104451808097 21.005618786918312 21.236133122028527 21.471449839120204 21.716371320174808 21.96129280122941 22.21581904624694 22.475147673245928 22.73447630024492 22.993804927243914 23.253133554242904 23.512462181241897 23.771790808240887 24.03111943523988 24.295250444220333 24.55938145320079 24.833117226144168 25.106852999087547 25.380588772030926 25.654324544974305 25.92806031791769 26.20179609086107 26.47553186380445 26.749267636747824 27.02780579167267 27.30634394659751 27.589684483503817 27.873025020410125 28.156365557316427 28.4445084762042 28.732651395091967 29.025596695961198 29.318541996830426 29.611487297699657 29.90923498055035 30.20698266340105 30.50473034625174 30.807280411083898 31.109830475916056 31.412380540748213 31.719732987561834 32.02708543437545 32.33924026317053 32.65139509196561 32.96835230274216 33.29011189550017 33.611871488258174 33.93363108101619 34.255390673774194 34.58195264851366 34.913317005234596 35.24948374393699 35.585650482639394 35.92661960332325 36.267588724007105 36.613360226672434 36.96393411131921 37.314507995966004 37.66508188061278 38.015655765259574 38.36622964990635 38.72640829851606 39.0961917110887 39.4707775056428 39.845363300196894 40.219949094750994 40.594534889305095 40.969120683859195 41.343706478413296 41.718292272967396 42.09768044950295 42.491475771982905 42.88527109446285 43.279066416942804 43.67766412140421 44.08106420784709 44.484464294289964 44.89746914469577 45.31047399510157 45.72347884550737 46.141286077894634 46.573500456226284 47.00571483455794 47.442731594871056 47.889353119147096 48.340777025404606 48.80180569562503 49.27243912980839 49.7478749459732 50.22331076213802 50.708351342265765 51.198194304374965 51.692839648465636 52.19228737453777 52.69653748259137 53.20078759064496 53.70984008068002 54.21889257071507 54.72794506075013 55.241799932766654 55.76045718676463 56.28391682274408 56.81217884070499 57.345243240647356 57.87830764058973 58.41617442251356 58.9540412044374 59.4967103683427 60.03937953224799 60.58685107813475 61.13432262402152 61.686596551889735 62.24367286173942 62.805551553570574 63.38183739134611 63.9629256111031 64.54401383086011 65.1251020506171 65.71099265235557 66.29688325409403 66.88757623781395 67.47826922153388 68.0689622052538 68.65965518897373 69.25515055467511 69.85064592037651 70.44614128607789 71.04643903376075 71.65153916342506 72.26144167507084 72.87614656869808 73.49085146232531 74.10555635595256 74.72986601354272 75.35897805311434 75.99289247466744 76.62680689622053 77.275128463718 77.92345003121548 78.57657398069442 79.23450031215484 79.8972290255967 80.55995773903857 81.2274888344619 81.90462469384815 82.5817605532344 83.26369879460212 83.94563703596984 84.63237765931902 85.32392066464966 86.02026605196177 86.71661143927388 87.42256159054891 88.1333141238054 88.8440666570619 89.55962157229986 90.27517648753782 90.99553378475724 91.71589108197666 92.44105076117755 93.17581520434135 93.91538202948662 94.65975123661336 95.4041204437401 96.1532920328483 96.90726600393795 97.66123997502761 98.42001632809874 99.20280459107718 100]","25","5","""no-visualization"""

"TURTLES"
"who","color","heading","xcor","ycor","shape","label","label-color","breed","hidden?","size","pen-size","pen-mode","sugar","metabolism","vision","vision-points","age","max-age"
"639","15","357","44","42","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","61","1","2","[[0 1] [1 0] [0 -1] [-1 0] [0 2] [2 0] [0 -2] [-2 0]]","40","91"
"640","15","280","17","39","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","5","1","3","[[0 1] [1 0] [0 -1] [-1 0] [0 2] [2 0] [0 -2] [-2 0] [0 3] [3 0] [0 -3] [-3 0]]","40","67"
"643","15","46","43","35","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","34","2","4","[[0 1] [1 0] [0 -1] [-1 0] [0 2] [2 0] [0 -2] [-2 0] [0 3] [3 0] [0 -3] [-3 0] [0 4] [4 0] [0 -4] [-4 0]]","39","96"
"644","15","249","46","33","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","29","2","2","[[0 1] [1 0] [0 -1] [-1 0] [0 2] [2 0] [0 -2] [-2 0]]","39","90"
"646","15","264","19","24","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","39","2","5","[[0 1] [1 0] [0 -1] [-1 0] [0 2] [2 0] [0 -2] [-2 0] [0 3] [3 0] [0 -3] [-3 0] [0 4] [4 0] [0 -4] [-4 0] [0 5] [5 0] [0 -5] [-5 0]]","39","61"
"648","15","118","30","42","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","47","2","4","[[0 1] [1 0] [0 -1] [-1 0] [0 2] [2 0] [0 -2] [-2 0] [0 3] [3 0] [0 -3] [-3 0] [0 4] [4 0] [0 -4] [-4 0]]","39","81"
"650","15","59","35","31","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","9","3","6","[[0 1] [1 0] [0 -1] [-1 0] [0 2] [2 0] [0 -2] [-2 0] [0 3] [3 0] [0 -3] [-3 0] [0 4] [4 0] [0 -4] [-4 0] [0 5] [5 0] [0 -5] [-5 0] [0 6] [6 0] [0 -6] [-6 0]]","38","95"
"651","15","265","28","16","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","71","1","4","[[0 1] [1 0] [0 -1] [-1 0] [0 2] [2 0] [0 -2] [-2 0] [0 3] [3 0] [0 -3] [-3 0] [0 4] [4 0] [0 -4] [-4 0]]","38","78"
"652","15","294","29","39","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","36","2","4","[[0 1] [1 0] [0 -1] [-1 0] [0 2] [2 0] [0 -2] [-2 0] [0 3] [3 0] [0 -3] [-3 0] [0 4] [4 0] [0 -4] [-4 0]]","37","81"
"654","15","277","19","22","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","87","1","6","[[0 1] [1 0] [0 -1] [-1 0] [0 2] [2 0] [0 -2] [-2 0] [0 3] [3 0] [0 -3] [-3 0] [0 4] [4 0] [0 -4] [-4 0] [0 5] [5 0] [0 -5] [-5 0] [0 6] [6 0] [0 -6] [-6 0]]","36","71"
"655","15","59","40","29","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","46","2","5","[[0 1] [1 0] [0 -1] [-1 0] [0 2] [2 0] [0 -2] [-2 0] [0 3] [3 0] [0 -3] [-3 0] [0 4] [4 0] [0 -4] [-4 0] [0 5] [5 0] [0 -5] [-5 0]]","35","65"
"657","15","255","6","32","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","12","1","2","[[0 1] [1 0] [0 -1] [-1 0] [0 2] [2 0] [0 -2] [-2 0]]","35","84"
"662","15","62","9","15","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","60","1","5","[[0 1] [1 0] [0 -1] [-1 0] [0 2] [2 0] [0 -2] [-2 0] [0 3] [3 0] [0 -3] [-3 0] [0 4] [4 0] [0 -4] [-4 0] [0 5] [5 0] [0 -5] [-5 0]]","34","62"
"663","15","205","36","38","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","70","1","4","[[0 1] [1 0] [0 -1] [-1 0] [0 2] [2 0] [0 -2] [-2 0] [0 3] [3 0] [0 -3] [-3 0] [0 4] [4 0] [0 -4] [-4 0]]","33","98"
"664","15","15","3","5","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","57","1","3","[[0 1] [1 0] [0 -1] [-1 0] [0 2] [2 0] [0 -2] [-2 0] [0 3] [3 0] [0 -3] [-3 0]]","33","84"
"666","15","305","21","19","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","59","1","6","[[0 1] [1 0] [0 -1] [-1 0] [0 2] [2 0] [0 -2] [-2 0] [0 3] [3 0] [0 -3] [-3 0] [0 4] [4 0] [0 -4] [-4 0] [0 5] [5 0] [0 -5] [-5 0] [0 6] [6 0] [0 -6] [-6 0]]","33","65"
"668","15","327","0","9","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","24","2","2","[[0 1] [1 0] [0 -1] [-1 0] [0 2] [2 0] [0 -2] [-2 0]]","32","64"
"673","15","343","15","11","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","5","3","2","[[0 1] [1 0] [0 -1] [-1 0] [0 2] [2 0] [0 -2] [-2 0]]","30","87"
"674","15","14","10","5","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","28","2","4","[[0 1] [1 0] [0 -1] [-1 0] [0 2] [2 0] [0 -2] [-2 0] [0 3] [3 0] [0 -3] [-3 0] [0 4] [4 0] [0 -4] [-4 0]]","29","80"
"675","15","142","20","9","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","42","2","6","[[0 1] [1 0] [0 -1] [-1 0] [0 2] [2 0] [0 -2] [-2 0] [0 3] [3 0] [0 -3] [-3 0] [0 4] [4 0] [0 -4] [-4 0] [0 5] [5 0] [0 -5] [-5 0] [0 6] [6 0] [0 -6] [-6 0]]","29","60"
"677","15","67","13","16","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","11","3","2","[[0 1] [1 0] [0 -1] [-1 0] [0 2] [2 0] [0 -2] [-2 0]]","28","93"
"679","15","353","10","21","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","45","1","5","[[0 1] [1 0] [0 -1] [-1 0] [0 2] [2 0] [0 -2] [-2 0] [0 3] [3 0] [0 -3] [-3 0] [0 4] [4 0] [0 -4] [-4 0] [0 5] [5 0] [0 -5] [-5 0]]","28","70"
"680","15","171","42","47","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","2","3","5","[[0 1] [1 0] [0 -1] [-1 0] [0 2] [2 0] [0 -2] [-2 0] [0 3] [3 0] [0 -3] [-3 0] [0 4] [4 0] [0 -4] [-4 0] [0 5] [5 0] [0 -5] [-5 0]]","28","74"
"681","15","225","21","31","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","9","2","2","[[0 1] [1 0] [0 -1] [-1 0] [0 2] [2 0] [0 -2] [-2 0]]","28","69"
"682","15","213","14","10","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","57","1","6","[[0 1] [1 0] [0 -1] [-1 0] [0 2] [2 0] [0 -2] [-2 0] [0 3] [3 0] [0 -3] [-3 0] [0 4] [4 0] [0 -4] [-4 0] [0 5] [5 0] [0 -5] [-5 0] [0 6] [6 0] [0 -6] [-6 0]]","28","62"
"684","15","336","22","7","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","14","3","6","[[0 1] [1 0] [0 -1] [-1 0] [0 2] [2 0] [0 -2] [-2 0] [0 3] [3 0] [0 -3] [-3 0] [0 4] [4 0] [0 -4] [-4 0] [0 5] [5 0] [0 -5] [-5 0] [0 6] [6 0] [0 -6] [-6 0]]","27","100"
"685","15","250","33","31","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","35","2","3","[[0 1] [1 0] [0 -1] [-1 0] [0 2] [2 0] [0 -2] [-2 0] [0 3] [3 0] [0 -3] [-3 0]]","27","91"
"688","15","19","14","21","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","54","1","6","[[0 1] [1 0] [0 -1] [-1 0] [0 2] [2 0] [0 -2] [-2 0] [0 3] [3 0] [0 -3] [-3 0] [0 4] [4 0] [0 -4] [-4 0] [0 5] [5 0] [0 -5] [-5 0] [0 6] [6 0] [0 -6] [-6 0]]","26","85"
"689","15","233","48","35","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","15","3","6","[[0 1] [1 0] [0 -1] [-1 0] [0 2] [2 0] [0 -2] [-2 0] [0 3] [3 0] [0 -3] [-3 0] [0 4] [4 0] [0 -4] [-4 0] [0 5] [5 0] [0 -5] [-5 0] [0 6] [6 0] [0 -6] [-6 0]]","26","95"
"694","15","123","32","37","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","6","3","3","[[0 1] [1 0] [0 -1] [-1 0] [0 2] [2 0] [0 -2] [-2 0] [0 3] [3 0] [0 -3] [-3 0]]","24","60"
"699","15","263","8","22","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","5","3","2","[[0 1] [1 0] [0 -1] [-1 0] [0 2] [2 0] [0 -2] [-2 0]]","23","95"
"701","15","231","4","20","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","17","2","1","[[0 1] [1 0] [0 -1] [-1 0]]","22","90"
"703","15","231","31","47","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","9","3","4","[[0 1] [1 0] [0 -1] [-1 0] [0 2] [2 0] [0 -2] [-2 0] [0 3] [3 0] [0 -3] [-3 0] [0 4] [4 0] [0 -4] [-4 0]]","22","83"
"704","15","91","22","8","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","62","1","6","[[0 1] [1 0] [0 -1] [-1 0] [0 2] [2 0] [0 -2] [-2 0] [0 3] [3 0] [0 -3] [-3 0] [0 4] [4 0] [0 -4] [-4 0] [0 5] [5 0] [0 -5] [-5 0] [0 6] [6 0] [0 -6] [-6 0]]","21","98"
"705","15","216","3","7","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","21","2","2","[[0 1] [1 0] [0 -1] [-1 0] [0 2] [2 0] [0 -2] [-2 0]]","21","84"
"706","15","358","44","31","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","36","2","2","[[0 1] [1 0] [0 -1] [-1 0] [0 2] [2 0] [0 -2] [-2 0]]","21","98"
"707","15","49","35","25","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","27","1","3","[[0 1] [1 0] [0 -1] [-1 0] [0 2] [2 0] [0 -2] [-2 0] [0 3] [3 0] [0 -3] [-3 0]]","21","83"
"708","15","271","36","44","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","32","2","5","[[0 1] [1 0] [0 -1] [-1 0] [0 2] [2 0] [0 -2] [-2 0] [0 3] [3 0] [0 -3] [-3 0] [0 4] [4 0] [0 -4] [-4 0] [0 5] [5 0] [0 -5] [-5 0]]","21","84"
"712","15","121","3","11","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","24","2","6","[[0 1] [1 0] [0 -1] [-1 0] [0 2] [2 0] [0 -2] [-2 0] [0 3] [3 0] [0 -3] [-3 0] [0 4] [4 0] [0 -4] [-4 0] [0 5] [5 0] [0 -5] [-5 0] [0 6] [6 0] [0 -6] [-6 0]]","20","76"
"716","15","315","5","16","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","26","2","1","[[0 1] [1 0] [0 -1] [-1 0]]","19","63"
"718","15","320","40","47","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","18","2","1","[[0 1] [1 0] [0 -1] [-1 0]]","17","98"
"719","15","166","43","30","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","12","3","4","[[0 1] [1 0] [0 -1] [-1 0] [0 2] [2 0] [0 -2] [-2 0] [0 3] [3 0] [0 -3] [-3 0] [0 4] [4 0] [0 -4] [-4 0]]","16","75"
"720","15","296","33","17","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","21","1","4","[[0 1] [1 0] [0 -1] [-1 0] [0 2] [2 0] [0 -2] [-2 0] [0 3] [3 0] [0 -3] [-3 0] [0 4] [4 0] [0 -4] [-4 0]]","16","66"
"721","15","209","46","44","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","25","1","1","[[0 1] [1 0] [0 -1] [-1 0]]","16","88"
"722","15","1","22","24","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","16","2","2","[[0 1] [1 0] [0 -1] [-1 0] [0 2] [2 0] [0 -2] [-2 0]]","15","77"
"726","15","333","25","39","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","23","2","4","[[0 1] [1 0] [0 -1] [-1 0] [0 2] [2 0] [0 -2] [-2 0] [0 3] [3 0] [0 -3] [-3 0] [0 4] [4 0] [0 -4] [-4 0]]","14","90"
"727","15","98","44","5","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","10","1","2","[[0 1] [1 0] [0 -1] [-1 0] [0 2] [2 0] [0 -2] [-2 0]]","14","61"
"728","15","78","14","29","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","6","3","3","[[0 1] [1 0] [0 -1] [-1 0] [0 2] [2 0] [0 -2] [-2 0] [0 3] [3 0] [0 -3] [-3 0]]","14","100"
"729","15","291","7","12","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","30","2","6","[[0 1] [1 0] [0 -1] [-1 0] [0 2] [2 0] [0 -2] [-2 0] [0 3] [3 0] [0 -3] [-3 0] [0 4] [4 0] [0 -4] [-4 0] [0 5] [5 0] [0 -5] [-5 0] [0 6] [6 0] [0 -6] [-6 0]]","14","62"
"732","15","323","9","22","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","3","3","4","[[0 1] [1 0] [0 -1] [-1 0] [0 2] [2 0] [0 -2] [-2 0] [0 3] [3 0] [0 -3] [-3 0] [0 4] [4 0] [0 -4] [-4 0]]","13","73"
"734","15","142","33","44","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","6","4","4","[[0 1] [1 0] [0 -1] [-1 0] [0 2] [2 0] [0 -2] [-2 0] [0 3] [3 0] [0 -3] [-3 0] [0 4] [4 0] [0 -4] [-4 0]]","13","78"
"736","15","145","3","6","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","10","2","4","[[0 1] [1 0] [0 -1] [-1 0] [0 2] [2 0] [0 -2] [-2 0] [0 3] [3 0] [0 -3] [-3 0] [0 4] [4 0] [0 -4] [-4 0]]","12","68"
