"RANDOM STATE"
"0 0 -1727483681 485 0.0 false 471541243 -2112248982 1036239100 -762703642 -465767628 -1491336596 873855533 -1755277275 177182033 1016882969 -373630845 -906301185 2085296723 -1912207334 936589250 -1509927165 -2104839360 3291726 898098016 1969713241 179095319 604839762 930071988 -3364977 -614453479 1345966630 -520984758 -1250172714 1749713012 -538650922 843472771 402772190 -466137372 -1447241803 -1768910525 -461221861 -58254304 1375499947 -2053224182 1042009954 -1802522297 799247593 831500096 1791247835 -828746470 56197225 -1596999587 1385107456 -952310355 980220143 286180124 753890308 582063979 -2059446876 1598087348 -284134338 -1381380207 302523081 -1304732308 1038255809 2036624588 1233719598 1349567394 -444148407 580798466 -1536486480 308364596 -894106881 -1686380455 614604420 -1833756814 911634448 -1249915245 -1506381812 -1590019587 179491169 -245085678 1037514828 -1053350730 963171472 -1609491365 -308872202 -898720974 1021043818 286369821 1138299876 -1140227867 -1135022510 -1798431102 -703517109 432018362 533024358 -634591660 -1703208637 -487446193 1191132900 -865871361 -2055375263 -1829082878 2078408226 2092628037 280526177 1712695669 2072692911 -2010128589 -334170490 55133821 1375700800 560945934 -1626836981 156050479 -1609902669 -1429986546 -137279048 21425982 -2015017948 -273927525 -384418544 529965424 848424917 -931425159 -1741929696 -1481489834 -820131464 1907906613 -1436856541 606772799 1217113440 2134545038 -685839252 -219783791 25335571 -1953188676 232428926 -1753782041 -139223900 1289352346 288056845 835974358 2010764318 719231111 -1788608253 210656162 -1312372133 -758693344 -1266836813 -520438031 -555182292 1963630695 -1370732718 974555550 -1773073675 749058315 -1814558307 1808294929 -364698994 1984571723 -1244730071 586571457 1484941483 -872579178 1751899927 1373922484 -1326082141 -471134028 -967633074 -1661954192 -1578848448 382885799 1149488034 51278037 -1141680136 -743974709 -1472482344 40122613 -983015886 -271931360 -2025137694 -388404727 1027953824 -958379938 507222475 333688366 -1934164711 1460001638 424032248 2037962062 1859162937 -1825874203 -2138781567 953897524 -1154687601 -397569037 1304180640 758301319 1083454664 1898671600 -163666356 1247217061 -825528180 -176630844 944997228 273368563 1989162931 1170309027 30552081 1776300481 -508495357 -307963715 -1851458513 1009002724 -837901670 -1557853799 -1032830515 -1218261846 753891819 -415511503 1254439822 -229435081 383450685 134347942 -85287230 1869193919 1896520119 1634623731 13754950 -2077652304 -784165728 -64964011 -1590477874 1543945359 1151296711 -1095688235 709467948 1489495799 -657324582 384343094 105327237 1265281932 535864839 -1555534294 1406301426 890715926 -1219062161 1985423459 -463671744 -1063849146 426128625 2072125860 1361457211 255344976 1865249255 1334265366 -113175966 -3121421 -1352175396 -218739018 1082482504 -1615487583 -832677679 -1970198481 -1200306676 -312611994 1864440653 -1527893246 1778574388 1639069933 -1437137297 -1479768039 -269280845 -2050958324 -926115269 -1046183724 -145096135 -910050670 -1103900635 1478461412 341051124 148420181 984716862 -927418611 -2126159352 1981582050 -858357589 -906126073 1843131717 -31268884 1046888558 -440872914 -745152502 594372560 1426077458 -2105375273 -587567233 806667485 1164523676 -881887625 -456743235 -1140717280 -1076922352 71762817 -1121705949 759442856 210688342 944868674 -1542702822 -1104381669 257989315 887235873 1280904709 -2040741496 -1163723430 1823539076 78333691 -1664067036 803376824 1952441948 -1061424548 674741564 90754714 -517779974 83423472 -1087695966 1718242220 2040030216 327868118 -66125823 -1191189823 1730602093 -1977249664 123179398 -1156388158 1868140982 1076671999 -2044638813 1578785858 694902692 773981312 -1334056386 -348540208 1290083493 1449963102 -1503534628 -1697794919 -469323391 1872736303 -1030183187 -1551830919 192610296 -702946146 251277043 1918766065 208632725 1481378898 767642942 -211429104 -2104146690 -896157964 -1724988010 -180606007 -518665487 -1164404205 106999158 1170948172 -644888021 -317502533 966668497 1235315374 307390054 1197693458 -440846820 1399003574 144451527 137837385 -800440480 2011547627 -788892458 1813491463 -550649041 -67161216 -744291653 -986140148 539239611 1033612465 -687241606 1266120903 1756873916 -1893217628 683084660 2096886685 589313345 -1944742733 -841113213 -236400924 468543687 1918735400 -1079291142 -923727128 1424852917 1981296242 -1433314499 -707404693 1836273232 -1778199719 1738253404 411667212 -1252062626 168676218 861597505 1792747879 -1274398873 -142825620 -1885072682 -840443289 461233584 1681852899 -79577859 1989490069 582583270 2059062642 -699815565 -1157319929 -1678165339 -957641684 881149746 -956245235 712185741 737904295 -1340725624 -10551402 -311703428 329182719 467609005 -1600944618 675676238 -363621610 -855731549 1458465719 -1379750575 177044155 -1347776815 -136830752 897727394 1447152156 -1873176685 -779290317 81371821 -511362572 -1780921300 -1233840213 1432871606 -1951480792 2108725259 -906229306 -408709875 1024967311 1459571238 182106087 -965470025 -900813177 1190307522 -129138595 -54702148 -964240108 1397582807 -1730228696 -294121158 2052355862 -1175905498 -1985817051 -1026649963 277675430 -661701639 -1468720216 -628138935 979809337 -589084083 899276661 444533002 -874704232 267020637 -2124559698 806801801 -589716210 -936998024 -188082635 -603803887 -1716013166 904523260 -13957165 -1498449999 -1362543355 -245805849 1699834891 1339124128 493795113 -1746808328 1819067178 -524162762 1102414495 -1944118269 2119263807 -1020320948 -1779751692 -349724565 1456468114 -1543187549 -863758585 709968888 1997150371 -625444045 -418559773 -660249825 1190245141 1403176523 -1080187730 644083689 -698989026 1044597634 153663079 1144170965 2118971617 -97045984 1044483236 1202348093 -1614738768 -263540827 1621226141 -1302901327 -142292016 177354640 1348762416 -1293916604 -500800590 -346323878 32764086 1117785383 -750296643 1711171394 -1350341246 -1831734670 1996334676 -1129657374 742072547 -191480286 1365295592 1953961089 -1091006922 1038914095 -1929834410 -236028489 1001447107 1439560289 1737561611 -1051080814 191699982 -2060864711 938135065 107088147 1049053147 1747573975 1639978905 -811554817 -301550148 -557296566 109468480 207693386 467255348 -1864331337 -1711309923 920916436 1001392855 693353679 562545485 -2098555209 -108769872 -1345629099 -1188429675 621826747 1925569384 1215457949 1686520781 1762318090 330293977 1116025960 -944139519 -450899686 439905364 1009374907 -1742637571 -1090471517 -1095036457 -1359161633 2080446179 1936532510 -145998214 1086482230 224628169 1551440573 1951467398 1921083566 -1747327418 1168886710 -365829116 -409850161 -991921462 -895769026 1427877213 1747084699 -279063630 2141670340 -1244047253 -1021962538 -554123291 -2117640298 1904540524 -740403362 -1378840157 2017325556 2036526775 1958310358 -602740619 -525533681 1756262616"

"GLOBALS"
"min-pxcor","max-pxcor","min-pycor","max-pycor","perspective","subject","nextIndex","directed-links","ticks","density","result"
"-125","125","-125","125","0","nobody","0","""NEITHER""","-1","64","0"

"TURTLES"
"who","color","heading","xcor","ycor","shape","label","label-color","breed","hidden?","size","pen-size","pen-mode"

"PATCHES"
"pxcor","pycor","pcolor","plabel","plabel-color","p1","p2"
"45","125","65","""""","9.9","8","10"
"46","125","135","""""","9.9","73","36"
"47","125","135","""""","9.9","21","84"
"48","125","135","""""","9.9","31","41"
"49","125","125","""""","9.9","83","94"
"50","125","25","""""","9.9","61","36"
"51","125","85","""""","9.9","86","41"
"52","125","95","""""","9.9","16","52"
"53","125","25","""""","9.9","48","1"
"54","125","15","""""","9.9","9","22"
"55","125","35","""""","9.9","61","51"
"56","125","95","""""","9.9","62","0"
"57","125","115","""""","9.9","79","57"
"58","125","25","""""","9.9","31","67"
"59","125","45","""""","9.9","36","91"
"60","125","135","""""","9.9","85","85"
"61","125","35","""""","9.9","47","89"
"62","125","135","""""","9.9","76","87"
"63","125","95","""""","9.9","3","25"
"64","125","125","""""","9.9","50","17"
"65","125","95","""""","9.9","59","55"
"66","125","15","""""","9.9","36","15"
"67","125","85","""""","9.9","93","78"
"68","125","15","""""","9.9","38","20"
"69","125","25","""""","9.9","67","36"
"70","125","95","""""","9.9","28","68"
"71","125","5","""""","9.9","53","77"
"72","125","95","""""","9.9","39","58"
"73","125","115","""""","9.9","27","91"
"74","125","5","""""","9.9","30","97"
"75","125","85","""""","9.9","2","8"
"76","125","35","""""","9.9","13","22"
"77","125","135","""""","9.9","89","13"
"78","125","5","""""","9.9","84","71"
"79","125","115","""""","9.9","65","94"
"80","125","125","""""","9.9","13","81"
"81","125","35","""""","9.9","49","25"
"82","125","55","""""","9.9","66","2"
"83","125","45","""""","9.9","85","42"
"84","125","135","""""","9.9","81","2"
"85","125","65","""""","9.9","25","74"
"86","125","15","""""","9.9","28","75"
"87","125","135","""""","9.9","65","54"
"88","125","65","""""","9.9","61","71"
"89","125","55","""""","9.9","52","24"
"90","125","45","""""","9.9","4","70"
"91","125","115","""""","9.9","64","40"
"92","125","55","""""","9.9","81","33"
"93","125","65","""""","9.9","82","69"
"94","125","125","""""","9.9","9","19"
"95","125","75","""""","9.9","63","8"
"96","125","105","""""","9.9","85","40"
"97","125","85","""""","9.9","43","85"
"98","125","105","""""","9.9","78","34"
"99","125","75","""""","9.9","49","80"
"100","125","115","""""","9.9","79","65"
"101","125","105","""""","9.9","82","11"
"102","125","115","""""","9.9","46","50"
"103","125","85","""""","9.9","61","27"
"104","125","25","""""","9.9","20","5"
"105","125","5","""""","9.9","43","43"
"106","125","135","""""","9.9","32","82"
"107","125","45","""""","9.9","78","22"
"108","125","135","""""","9.9","56","14"
"109","125","65","""""","9.9","91","19"
"110","125","35","""""","9.9","67","93"
"111","125","125","""""","9.9","93","64"
"112","125","125","""""","9.9","92","76"
"113","125","15","""""","9.9","43","17"
"114","125","45","""""","9.9","56","2"
"115","125","85","""""","9.9","55","1"
"116","125","5","""""","9.9","59","91"
"117","125","75","""""","9.9","57","28"
"118","125","125","""""","9.9","45","69"
"119","125","85","""""","9.9","37","12"
"120","125","105","""""","9.9","29","98"
"121","125","95","""""","9.9","30","93"
"122","125","105","""""","9.9","47","77"
"123","125","35","""""","9.9","45","61"
"124","125","35","""""","9.9","49","94"
"125","125","125","""""","9.9","17","98"
"-125","124","115","""""","9.9","51","39"
"-124","124","35","""""","9.9","19","7"
"-123","124","95","""""","9.9","37","44"
"-122","124","85","""""","9.9","47","39"
"-121","124","75","""""","9.9","78","48"
"-120","124","45","""""","9.9","97","98"
"-119","124","15","""""","9.9","55","76"
"-118","124","35","""""","9.9","85","44"
"-117","124","115","""""","9.9","61","74"
"-116","124","5","""""","9.9","52","71"
"-115","124","125","""""","9.9","73","72"
"-114","124","115","""""","9.9","86","70"
"-113","124","85","""""","9.9","83","87"
"-112","124","35","""""","9.9","61","39"
"-111","124","15","""""","9.9","67","36"
"-110","124","95","""""","9.9","75","11"
"-109","124","65","""""","9.9","70","76"
"-108","124","105","""""","9.9","61","91"
"-107","124","95","""""","9.9","93","6"
"-106","124","65","""""","9.9","87","19"
"-105","124","95","""""","9.9","24","80"
"-104","124","105","""""","9.9","61","31"
"-103","124","75","""""","9.9","13","89"
"-102","124","55","""""","9.9","52","17"
"-101","124","75","""""","9.9","18","3"
"-100","124","115","""""","9.9","35","39"
"-99","124","15","""""","9.9","37","22"
"-98","124","45","""""","9.9","1","62"
"-97","124","35","""""","9.9","56","95"
"-96","124","5","""""","9.9","94","67"
"-95","124","65","""""","9.9","9","19"
"-94","124","25","""""","9.9","73","74"
"-93","124","105","""""","9.9","21","18"
"-92","124","65","""""","9.9","65","61"
"-91","124","5","""""","9.9","27","55"
"-90","124","135","""""","9.9","60","36"
"-89","124","95","""""","9.9","8","49"
"-88","124","15","""""","9.9","48","42"
"-87","124","95","""""","9.9","38","27"
"-86","124","95","""""","9.9","27","50"
"-85","124","15","""""","9.9","22","49"
"-84","124","125","""""","9.9","60","98"
"-83","124","95","""""","9.9","98","74"
"-82","124","105","""""","9.9","54","15"
"-81","124","45","""""","9.9","12","21"
"-80","124","105","""""","9.9","37","70"
"-79","124","25","""""","9.9","11","37"
"-78","124","45","""""","9.9","91","84"
"-77","124","15","""""","9.9","57","9"
"-76","124","55","""""","9.9","80","79"
"-75","124","135","""""","9.9","8","89"
"-74","124","95","""""","9.9","4","33"
"-73","124","125","""""","9.9","9","97"
"-72","124","135","""""","9.9","27","8"
"-71","124","75","""""","9.9","94","13"
"-70","124","25","""""","9.9","23","48"
"-69","124","75","""""","9.9","3","0"
"-68","124","45","""""","9.9","34","85"
"-67","124","15","""""","9.9","38","42"
"-66","124","45","""""","9.9","15","5"
"-65","124","15","""""","9.9","6","8"
"-64","124","45","""""","9.9","87","86"
"-63","124","85","""""","9.9","59","69"
"-62","124","45","""""","9.9","41","75"
"-61","124","15","""""","9.9","64","70"
"-60","124","95","""""","9.9","54","57"
"-59","124","115","""""","9.9","84","92"
"-58","124","45","""""","9.9","99","76"
"-57","124","125","""""","9.9","47","48"
"-56","124","75","""""","9.9","69","79"
"-55","124","125","""""","9.9","0","7"
"-54","124","105","""""","9.9","16","62"
"-53","124","135","""""","9.9","67","1"
"-52","124","125","""""","9.9","31","23"
"-51","124","85","""""","9.9","12","48"
"-50","124","105","""""","9.9","60","4"
"-49","124","25","""""","9.9","32","65"
"-48","124","115","""""","9.9","25","81"
"-47","124","45","""""","9.9","76","56"
"-46","124","75","""""","9.9","9","60"
"-45","124","135","""""","9.9","74","84"
"-44","124","125","""""","9.9","21","28"
"-43","124","95","""""","9.9","12","6"
"-42","124","55","""""","9.9","46","88"
"-41","124","85","""""","9.9","74","76"
"-40","124","35","""""","9.9","31","76"
"-39","124","85","""""","9.9","70","4"
"-38","124","35","""""","9.9","66","29"
"-37","124","65","""""","9.9","52","31"
"-36","124","105","""""","9.9","5","71"
"-35","124","135","""""","9.9","88","65"
"-34","124","5","""""","9.9","16","57"
"-33","124","45","""""","9.9","26","47"
"-32","124","65","""""","9.9","39","1"
"-31","124","135","""""","9.9","83","69"
"-30","124","85","""""","9.9","28","61"
"-29","124","125","""""","9.9","96","2"
"-28","124","125","""""","9.9","13","63"
"-27","124","45","""""","9.9","82","17"
"-26","124","85","""""","9.9","90","18"
"-25","124","25","""""","9.9","18","60"
"-24","124","115","""""","9.9","58","48"
"-23","124","75","""""","9.9","45","99"
"-22","124","115","""""","9.9","35","27"
"-21","124","75","""""","9.9","54","65"
"-20","124","45","""""","9.9","32","76"
"-19","124","85","""""","9.9","95","28"
"-18","124","45","""""","9.9","69","0"
"-17","124","5","""""","9.9","88","33"
"-16","124","115","""""","9.9","43","4"
"-15","124","105","""""","9.9","1","72"
"-14","124","95","""""","9.9","41","18"
"-13","124","75","""""","9.9","91","24"
"-12","124","125","""""","9.9","88","60"
"-11","124","75","""""","9.9","2","61"
"-10","124","55","""""","9.9","92","20"
"-9","124","35","""""","9.9","5","96"
"-8","124","65","""""","9.9","95","62"
"-7","124","75","""""","9.9","50","40"
