"RANDOM STATE"
"0 0 -1727483681 132 0.0 false 811827608 -825529591 -92337428 63416152 379078018 -1298842655 1079729317 181071835 668678000 -1852679771 -59080787 -1919324499 -1806545897 848589932 -1656040815 297904566 1741275407 144567751 1698631209 565411484 1594311309 2087211679 -1956681920 -2010387019 2067881698 1448392977 -301725769 489111071 -326624279 -1442300833 1593318809 1659287634 402696400 1871180871 -1897520388 1099180749 45735634 544640386 640543228 1312891519 146547290 -860535953 1436589197 41459588 1405338613 -697210055 -1928050443 820460149 623248326 -1461156339 1823033982 2102863523 -1613324844 -2120926524 1150330641 -223797432 198789603 352046871 2089202969 1815597590 1389353866 -279596348 -190368376 154098204 -1335956600 -1490584488 490780353 -632586170 742189600 360746116 -1072715638 927699532 1782543640 1369392372 -1475448889 -1835730784 -991928868 -45591198 786066464 -97049562 642889059 -191980198 919740868 -2021998258 924530035 -1378839603 -1437757720 -969989 860546998 1818132465 -1189671278 1021385049 -1442157023 116421017 -1416337419 -1904777836 -1482236054 658959973 1436648500 -1442370065 321181074 -581142642 743077845 -2052558897 2142344405 -2007547807 675020996 -608134436 510594144 -434790067 276823187 1137852424 -729524993 -1905160853 1678786055 802935778 -1278386687 -573568732 630104255 -1399546524 679522796 -1182580804 273530558 -1151296912 949301374 953295267 2056765880 1459531202 507861213 807545053 674666405 -1334894068 2058498047 4517901 876786019 -905224268 -1525219054 1784456008 -1225577246 745622966 -1826813918 44153089 -530817508 -1115206264 -1446692051 -1643661546 1455324282 -1706371911 -1708463048 671512202 333161779 119988393 -2098606459 -623992972 -1368371842 -1204565434 -2114836274 -328432146 -1070537855 -1134649852 781181917 -1060636277 81087050 -1330238593 -625899381 -1257400090 -586327647 -71272950 54891801 -547977142 1178759400 954795106 2089793687 -2015322824 2101333245 963697578 -1935995148 -1287811475 419899198 -830533003 -1715904150 -2145194970 1607596309 1697030604 -110149262 -55571917 -1920769218 -1291701167 -1331750976 -1285662545 617863029 1630067703 1963568504 62774032 270945122 -688517908 -1261351721 -1240221638 -579808637 -1583526503 1144776243 1082319447 -501040413 274348754 -2059394901 403301175 1948021714 570816655 1917249857 1207808241 1354331057 -626107510 -700369977 742766917 -1052685434 -573784689 1092298435 -1454741640 1101744650 -249170529 1673589464 520196498 -2045001698 276195019 -982874548 511034410 312805959 1241087986 -2023537161 -724774462 -1122341816 650323166 555396694 -1682854886 87604196 1884933462 -2113763526 1501934698 -1505832378 -2005901853 1114797257 1565114063 1247171412 2029431667 1476730818 414070316 2016453186 -2127073620 668339961 -92911046 722772458 -1465537661 -126921379 -65747952 1526885842 -895398720 2051106198 -1139121779 -1455031615 1387159305 -492211710 -2105485498 30109813 -331835874 -95286392 1496090319 -1575636804 -536512323 -802018401 -987369201 -999896067 -926789903 -1950143780 401179350 1611733194 360677836 -722974447 -1210596640 -1183760403 361198936 -1207295251 -790859167 -403771350 -737845337 -1588987322 -33292581 -1024885230 -1149842623 -1821132933 1735638202 -976609243 -1755964089 -1485693159 -280407637 -281865572 483958358 1515380677 -1531388266 -1016497023 1020009680 -443974819 1995018886 -970820013 1756440081 708845341 -1431898946 142133688 1978753403 1862410232 37684866 -2067352509 -1886833399 -32856173 1930716053 -61872676 1293923132 115074474 1429121460 -213878419 -1189320686 1996072037 -1893096094 1752773054 1752900974 -771023845 729818663 -262117251 1287221861 -458367932 -1305360245 1456164470 -1346826292 -905861096 1537501672 1159240694 487712382 1796643807 -530477053 -1813246014 -1489519232 984235748 387866202 1588642234 966668704 1011921610 -1244136285 2004732191 -1771656797 -1047354362 333646315 -1839879697 -1198825954 -930324780 -1420529441 1043644250 72114094 782032011 -822961071 1531163932 332478693 1999655110 -1841746190 -480826035 474590118 33139284 961082503 1149909061 532527022 126338153 -222926357 613959947 -720140867 258900103 351109600 1485394268 1295271901 -1950459740 -2072729809 646333320 789054639 193427998 -1044890012 -647453315 -2089254180 -2080514535 961002046 42840044 1983099273 -2083392222 -1769294844 352684630 -1331044281 1081832778 1446992141 567926380 -1752014940 541807216 -1420873839 267219348 -1345353075 -1524345920 -316276506 -1019683684 1886741243 103404178 -1806445245 1617821063 -1610061352 -984189679 567247345 201993094 1814620679 473761491 -172219686 909915001 1039290686 1047517745 -207914477 1755697006 -67243702 -1746422157 -653690928 -1412934726 1092076722 830098901 -2001971958 -1233194800 -2084067739 -862266722 594616758 1366648050 -746744255 -942567188 -571770758 1376504572 193862623 -839814056 1303905212 906158196 -1132936699 -330735118 -1880214438 1742740322 -660675182 -213980306 -1972806535 -252932297 1395790739 -1068392286 1425601028 385004322 782862100 -1067535800 2066772177 1466383978 -1132651136 -1183886388 -2079316792 225085847 -1947830992 629615060 2027399445 -1620909418 1158002135 1687362011 -162131 147809269 404624167 -66426785 -92201981 -1225308268 -76985571 511820474 1684946383 2143591898 -1409019833 -146669512 -1786955127 221461590 -419679873 -509468828 1283751031 -1100618909 582483426 -1584675974 1969409053 712072566 -1445217942 -800689596 823852639 1817009801 -863740518 -1695853470 53529253 827778445 -1597466135 -672380833 -1394332517 -1198375286 102150739 -240227180 739370112 1454712381 -885700167 75183798 1680670084 1383405630 -340265439 788761603 -519875116 1534083999 -939340561 1144333351 -1786369732 -692926910 241781786 -1279389587 -1294060134 -1395676355 -1175844998 -971531064 526658245 1612912036 -597462707 -140675881 1059711552 -2097346310 -621766960 711182430 -1576693338 1561031502 -735795096 -470352192 -1759167968 -1816518494 1417640556 1772547896 -1610878506 -754888303 885900429 -885626231 933651893 -252058416 419145276 440006283 355537681 1755172996 -33199724 497144190 1149942946 1542792877 -1849583428 -2100580966 -477450641 187270635 -1629111768 99004044 196930562 1955030909 -2108277351 1065719274 -388660065 -65166673 -472116514 -1774806192 562946368 -1927451086 -1342620620 1646111296 -238748547 1408591172 2104429228 -1744847878 12607888 1198489253 44776087 -1289305181 -1695217291 1160700101 -188120489 676286985 1669320678 -73512846 -1708956247 -1186879307 -2056578910 44830320 -1406797783 -1141409790 1248619277 1607810433 15744088 1738342438 -274718315 2083419433 -307251325 -468460703 -905945199 -1350357606 7084887 72819438 2136727631 1867108913 2002057955 1129937800 -1866751205 580418752 1933643674 577978617 -1139042486 665440016 1654663626 -1513515260 -1749270624 -1802351249 1836197242 -521069275 -676505613 1597148497 1539186693 -139414295 -641080350 753004438 947557052"

"GLOBALS"
"min-pxcor","max-pxcor","min-pycor","max-pycor","perspective","subject","nextIndex","directed-links","ticks","average","avg-energy","avg-energy-init","avg-speed","avg-speed-init","box-edge","box-size-percent","fast","initmass","initspeed","number","result","slow","trace?","vclock","vsplit"
"-35","35","-35","35","0","nobody","200","""NEITHER""","683","128","50.00000000000001","50","8.835992589525585","10","32","90","18","1","10","200","0","54","true","3","31"

"TURTLES"
"who","color","heading","xcor","ycor","shape","label","label-color","breed","hidden?","size","pen-size","pen-mode","speed","mass","energy","new-speed","v1t","v1l","tmp-turtle","heading2","mass2","speed2","v2t","v2l","turtle2","theta"
"22","55","91.73886374454946","8.249206548647038","9.043016936929797","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","6.263607415974213","1","19.616388930723577","6.263607415974213","-5.171865088718625","6.211941180513212","{turtle 140}","-6.0120332526589095","1","5.539807359359426","5.761696934558545","1.9852649906010917","{turtle 4}","13"
"23","55","41.301942129585626","2.640999148281202","-30.002434553530467","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","5.521495201461563","1","15.243454629881532","5.521495201461563","-4.424947592044058","-3.2376474527787678","{turtle 189}","-70.78116055461027","1","4.792713932096749","9.282620773995584","-1.8411805024434134","{turtle 4}","278"
"24","105","236.41050335262634","-2.2946551840635063","24.33466867074491","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","3.240997178308748","1","5.252031354902633","3.8704644061770925","-7.429278889888617","-0.4002001057659431","{turtle 84}","-171.14054735428948","1","8.934842922383556","7.397906042145719","-4.963590759110069","{turtle 22}","155"
"25","55","94.61277969589037","-13.628162355041475","-30.199274009278657","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","9.414553982147732","1","44.31691334138686","9.414553982147732","-0.9280826151680266","13.517957020371753","{turtle 69}","193.81080911283811","1","1.115099264947587","-2.8616691162120897","-0.6181496826089342","{turtle 2}","206"
"26","55","316.17826760084404","12.057058139559903","-2.908262873264432","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","8.758392434826074","1","38.354719021209306","8.758392434826074","-10.556371367498398","-4.2764476767447555","{turtle 154}","-265.9811664084903","1","13.233227794147647","4.791333744969718","-7.980058984948781","{turtle 23}","35"
"27","55","247.70329436432178","-10.970194515753278","23.56586929983892","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","6.786340802682136","1","23.027210745074207","6.786340802682136","19.567799738640296","-5.90706166597431","{turtle 162}","-31.341236861234222","1","25.041279943289194","8.897923491149008","15.625841244126551","{turtle 14}","29"
"28","105","320.17337402553443","14.04525598492789","-15.066650621789412","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","4.873102227286617","1","11.873562658792896","4.873102227286617","-0.22257197919046767","1.2475232279120116","{turtle 195}","-9.295186872742278","1","3.138983740601128","-4.110850257593588","-3.131082981627521","{turtle 5}","28"
"29","55","314.9203843303345","-8.949980601285318","4.692392533347303","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","7.573416500020843","1","28.67831874139398","7.573416500020843","1.69559400725567","6.3777832026819175","{turtle 82}","30.77563169292108","1","12.094103014587752","3.4844814432630855","-11.974651923543298","{turtle 18}","317"
"30","105","178.17382530707408","12.419059280432535","-16.49354116220729","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","3.279916272486746","1","5.378925377261676","3.279916272486746","-0.20898945411860126","9.863803851930113","{turtle 137}","136.64367456669495","1","4.218289101329159","-9.306597303224516","-4.213108869998445","{turtle 15}","161"
"31","55","290.28178381132557","9.586594554391993","-9.725601274639404","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","6.0783411610453895","1","18.473115635029306","6.0783411610453895","3.3486252740483398","0.5650083787629924","{turtle 0}","134.02309069892334","1","4.623305674219856","15.026897009432165","3.1877365216212907","{turtle 0}","146"
"32","55","231.89553669993404","-25.611164406585946","3.191838205609887","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","7.61302454712739","1","28.9790713775821","7.61302454712739","-5.666858112499812","5.083784209421095","{turtle 15}","161.11646356059651","1","6.532710857106438","-5.891513174276804","-3.250081579799406","{turtle 15}","190"
"33","55","73.31018602999364","9.17103364170687","-11.727353040766387","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","13.830689847466452","1","95.64399082840579","13.830689847466452","10.897998515892683","1.2354072200667672","{turtle 132}","-180.9451503175419","1","15.644618871774608","2.580047361674774","-11.224425508269324","{turtle 28}","102"
"34","15","236.728340480972","25.362348458539035","-28.206455344058778","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","18.190690884541976","1","165.45061742847926","18.190690884541976","-11.965498721960548","-1.1285816683769385","{turtle 89}","-254.03052081973982","1","12.876794556059545","9.768573843161416","-4.758012019081627","{turtle 17}","80"
"35","55","274.92534629998977","-16.686965298792977","24.868670337293967","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","14.848606251283718","1","110.24055380283095","11.09542786022969","7.257913413608142","-11.546417160658814","{turtle 66}","259.64449383266503","1","7.6921062551242985","6.867096321873483","2.5477816862300746","{turtle 14}","280"
"36","55","130.78884667385842","-12.161482536084273","-12.455633746544812","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","9.661127493729328","1","46.668692225046364","9.661127493729328","1.7526839902283493","-1.7803785394329348","{turtle 184}","135.60866356903006","1","9.920966930490827","5.5492004335281","9.764921078344146","{turtle 30}","196"
"37","55","356.8808486100872","5.5195155659415995","-22.519652634282213","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","8.584703462293719","1","36.84856676775888","8.584703462293719","6.226798562857079","-0.08402427196449626","{turtle 98}","18.65971037975868","1","8.87420130335513","8.812246160560274","-6.322849708009112","{turtle 10}","343"
"38","105","84.83703469727283","6.793391514425952","19.535750195831444","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","4.631453051769682","1","10.725178685373352","4.631453051769682","-13.62373763761185","-6.861227089939751","{turtle 70}","-15.726559142253564","1","15.343269856731048","12.590164703506979","-7.057598931505662","{turtle 27}","315"
"39","55","204.33917543672965","-7.685884964941845","15.989233162624018","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","7.1646746304683715","1","25.666281280238547","7.1646746304683715","-15.925101048786654","1.427269389775052","{turtle 46}","87.64901372812159","1","21.479062702136627","-5.146218899454135","-14.41323319551346","{turtle 16}","158"
"40","55","85.92941432579607","-23.027813587209778","0.537473051425973","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","9.60703274695878","1","46.147539100569176","9.60703274695878","-5.224503801834579","-10.379956715651804","{turtle 118}","77.74394553552224","1","7.196433677448347","0.6730051717120249","4.949062304975435","{turtle 7}","160"
"41","55","336.1432814021772","-9.237048400032162","-14.781080037538109","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","13.515010006956969","1","91.3277477440735","13.515010006956969","-15.179061135944535","-8.351612650743085","{turtle 93}","111.84694002937874","1","20.720923977129768","2.7026626772135067","14.105062690298455","{turtle 6}","191"
"42","105","145.1419568725804","16.73528276853729","0.28901644472277216","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","1.7517606197299078","1","1.5343326344182553","1.7517606197299078","1.2356090380769933","-1.2417469846385607","{turtle 16}","79.86932708363159","1","2.714712203265307","-6.594411890571021","-2.417215888492384","{turtle 16}","100"
"43","55","127.39413527199434","21.06812200024306","21.675151451802428","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","6.151526110122684","1","18.92063674176056","6.151526110122684","0.6243215041523005","12.90502510705113","{turtle 165}","-132.2687303226155","1","10.981304269832556","6.65774571164696","-10.963542590152862","{turtle 38}","169"
