"RANDOM STATE"
"0 0 -1727483681 139 0.0 false 1878295548 1674820558 2016944854 1881919222 1363327504 -1807938706 -2045854340 2025090904 566543773 -858811913 -1010072341 -1268322806 -1115444814 -1611327146 1284145166 1256719413 1602744887 1323121949 -878718803 -1529717593 -20422517 -897921516 -22808317 -582479218 654029380 -635158645 2131704115 -1394828040 995344747 -1023601491 -331304765 695581028 -1117614739 -1289767913 -2085339747 -1009120229 -435171392 797421991 -569450442 679606739 1695864688 2049095957 -1283085172 -2085859081 1455864298 -260446474 1496481077 -2040234194 105474356 -796064758 2048711911 382824474 -204463603 -1996354103 -1652625074 892583220 -1458808437 553815771 1367015974 -1954309446 -647727155 -1787533832 -834009347 -1580650612 690070596 1782031981 -1820855900 1329106249 -1765218432 684290584 -1112487129 -1015998779 -667670255 -621694554 -1491223538 -2094959775 -283364219 1548732303 -1674117260 -769285383 274724388 -1594727021 -940559705 1302790338 1704856351 1020361456 1300692910 -559963189 1925720537 -1105366601 -285355510 -1196227 1577302683 1314269233 -1900510184 -570586834 732688177 1785103933 1352934430 -1553230143 -1514109971 569419722 116895067 -2108719888 -1134178883 -985496685 1704481983 377361254 -672276259 -755854986 -1709340020 -792908380 40007965 828374391 1339842116 950308874 181448082 595452992 -1526347293 -812169571 -488086268 -263769618 -265667173 -411279780 -220510565 -1977553161 1290223548 -1709508804 58460634 122197526 520924061 -747649273 1023252580 -1024208776 -1289991367 775914016 597887932 1565917621 1156533798 1524958316 994249974 2087485953 1108862050 565281320 -150157571 -185366227 1675071643 -1565945992 -1504750989 314561744 -160712084 -95392685 1482451490 -1365209788 1245156447 -322832077 1259930498 1166407611 1497554516 -1066024961 1331857097 -1439400539 -1765320983 -1450967092 -1725815873 1858772879 -240832236 -589143791 380106869 -1880882569 710156279 -1591034097 -771909798 -1917434515 -974268251 26273487 -645721811 449350749 -40396028 1948946654 -1662411996 475811907 -1156527028 -976438351 -2085722500 -1349906023 1803054648 -1778104749 12026648 -860386332 -85805681 -702860175 2117346811 1343695785 -1060467602 1042839403 1202050092 -1740164740 211620435 -1829716212 -1752513521 -1428436738 -531498093 -1249245539 774635220 941355027 -1854891568 95575475 780412515 -107412670 236203297 -795661693 -1292750334 1190186289 1136201818 -915013367 1269243863 1656549255 -866826160 -1312882604 280411090 1358814322 318986480 2122826466 1449546524 1864308754 1447011110 -1105879404 -1544066349 984756817 700133765 -772814761 1103840991 -685087089 1517823452 -493360900 -1362460799 -1180281075 -721721448 1109302135 1357949542 922731874 -1252019245 -999996589 -854130890 -568113305 -1560973888 -1063363235 231105409 1635912165 -1507684192 -108968443 -943521422 1232971243 -2048231466 -751075306 -1262327152 1144763812 194294019 61912795 -2031301763 -1075053810 1414179973 2036648628 -1396829428 -693359893 685109974 -600475958 1037493279 47641406 2135657134 483071277 -1716751890 -1763848259 1181979156 -1307475647 -386794086 -561939723 -525629860 219255005 -483819635 -1951206457 535684004 -886085255 -1945333922 2135638699 1641991524 1067040749 1189130036 29483872 1307490493 -1951849343 -1689511681 -87395566 1401147868 -860554149 1889744826 -688389441 -1549627660 1498120670 1543834985 1680399629 901390456 1187404720 -2071290843 -777048297 -82989582 -1741185680 -727032704 -761193213 -1327134353 -1641401875 -1517208349 -1388489966 -963951515 2141975341 51848523 303987572 -401500952 -1834464799 923953466 -170963306 1985682302 852475812 2008244564 -297913617 328751249 1529873088 670610058 828181839 -281516473 497424874 1588193285 -764387516 -1616500495 638907833 1712077629 -960463548 -1818310652 -1491972191 -1081664151 -1841472058 -594954652 -1930255385 -489100537 1116607910 -25918257 1068312186 259055148 -963891405 -1089502707 -122005233 -769885066 558630584 -8690423 -1157719767 -1968749250 -973873404 915967361 -1778301016 1202977883 -1291773386 -683551111 -1024567166 2076103410 1484407117 977300302 1853351059 -1634782398 2004396256 620898889 -1405738003 -892483017 -1205911497 -866419301 -1790014462 203804494 1034324602 -1465525447 333639089 -1421975062 852672215 -357979719 -385879766 -673573829 42075285 -505948635 -1222559553 939735778 -844619224 1668192963 1142373484 1739153627 321063301 -1317125978 -1098733503 1079162991 -296803302 -1198696200 274947596 -1458395106 -963484243 2017402926 -502856054 -1704908634 1188348799 719764463 14545268 -138165278 -792636804 1109183249 -179860631 1648708895 1808284566 -851596301 751045211 -1733483447 1307958266 -818168893 1946971538 -1834355036 -1039410879 1491945386 -2017714990 -977117245 346549738 -2005956572 -1821039300 1912443660 944302136 1562686591 459385834 -299429403 447756643 -1031591350 517400226 -1826073523 -1055006215 1108456037 124797685 -1331043720 -856768721 1622233556 538753351 -248379061 1042557844 -1305398125 1697059089 -833928926 -459210853 -997024666 -1052666709 -372743073 630806735 -4173761 1243592784 652047061 -1561686757 -474035301 -482562679 -1137332237 -2138081313 -891010176 669686946 1058937350 1557630899 700681876 -818027077 -1233120828 -1650978408 1154250027 1710637503 -1255508969 -1193679220 -1869763827 1416656685 133650798 1785112651 -1193958113 1342259891 -844020289 -1016163725 348419639 -100847688 199247603 1141863456 -273421657 -1726827177 -1991348513 1644587552 -452397609 1788238337 1101701224 -515951469 12349493 -1175940745 -73802609 1801867866 773285156 -760750609 810868347 -1642596220 -595525812 248013940 554558841 1255504571 1150633090 1151059604 2104779899 1779808700 -579915317 767862594 -1398789891 233296040 -105995595 317141271 907649588 1108313162 -908824127 -812473406 -671588728 1896949030 1656740114 -1631627880 -671974360 174175668 -374774525 70746490 2067900286 -1120101718 610876173 1584277900 -1611423212 -25440663 -1643546630 -967024741 394734271 2070223743 -923385039 -1909355065 687124146 -314914586 458852709 -788720157 2030421149 1284098812 -2101766456 -1217634053 517748477 -89313665 339403462 -1873989756 -1883637409 359456964 -1842985487 1532050617 -1892182360 1086152858 -2091733827 -1892713057 1657343242 -1922055379 1926216734 563115181 611895389 -2119593486 1237361472 691493373 2072658067 -1182431040 -364704223 1249237616 1517699448 -69139856 2005708770 -970730474 -1147699966 1473641162 -1374239486 -401250825 1575415283 1536192099 -1823505470 531465712 -155253821 2124504788 337015677 -987919530 -692248377 -779475690 -317757643 -325069295 206380501 -2071530926 -1469715753 -1469267628 -1958506004 -457460397 1434044610 546312318 801422134 -1270175816 2055120262 1381858439 -1895120670 2001273696 -568358957 -801539006 -1894731726 -1038929244 1114016472 -1048588304 1071655360 -1465506410 -1821636961 989550303 -1135157903 350423378 82564355 -653988941 1559625613 -1210801625 977934177 2007562641"

"GLOBALS"
"min-pxcor","max-pxcor","min-pycor","max-pycor","perspective","subject","nextIndex","directed-links","ticks","atoms-per-column","atoms-per-row","auto-increment-tension?","bottom-neck-atoms","create-dislocation?","cutoff-dist","dt","eps","equalizing-lj-force","f-app","force-mode","lattice-view","left-fl","link-check-dist","median-ycor","num-forced-atoms","orig-length","prev-lattice-view","prev-length","right-edge","show-diagonal-left-links?","show-diagonal-right-links?","show-horizontal-links?","sigma","sqrt-2-kb-over-m","system-temp","top-neck-atoms","unpinned-atoms","update-atom-color?","upper-left-fl"
"-16","16","-16","16","0","nobody","236","""NEITHER""","7.499999999999989","13","18","true","{turtles 3 30 39 63 89 104 122 169 199 200 205}","false","5","0.1","0.07","-2.3472355930163333","5.201","""Tension""","""small-atoms""","-8.658379929498228","1.5","-0.4330127018922201","45","17","""small-atoms""","17.158379929498228","8.5","true","true","true","0.899","0.02","0.079","{turtles 0 26 31 40 44 91 123 140 164 172 219}","{turtles 0 1 2 3 4 6 7 8 9 10 11 12 14 16 17 20 21 23 24 25 26 30 31 34 35 36 37 38 39 40 42 44 45 46 47 48 49 50 53 54 55 56 57 58 59 61 62 63 65 66 69 70 71 73 74 75 77 78 79 80 81 82 83 85 86 89 90 91 92 93 94 95 96 97 98 100 104 105 106 107 108 109 110 112 115 117 120 121 122 123 124 126 127 128 129 132 133 135 136 138 139 140 141 142 143 144 145 146 147 148 149 150 151 153 154 155 156 157 158 160 163 164 165 166 167 168 169 172 173 174 176 177 178 179 180 181 183 184 189 190 192 193 194 195 196 199 200 201 202 203 204 205 206 207 209 211 212 213 214 217 219 220 222 223 224 225 227 228 229 230 231 232}","false","0"

"TURTLES"
"who","color","heading","xcor","ycor","shape","label","label-color","breed","hidden?","size","pen-size","pen-mode","fx","fy","vx","vy","mass","pinned?","ex-force-applied?","total-pe"
"46","105","318.63198366344216","-8.158379929498228","3.031088913245534","""circle-dot""","""""","9.9","{breed atoms}","false","0.6","1","""up""","-0.11557777777777777","0","-0.02638575800629224","0","1","false","true","-0.3804334064287641"
"47","105","299.4597079308458","-3.5499018329791885","0.4302001827749116","""circle""","""""","9.9","{breed atoms}","false","0.6","1","""up""","-0.05118104479480307","-0.0029511200582226227","-0.011644738561696014","-6.676096680292472E-4","1","false","false","-0.46726406998178227"
"48","105","329.98100718511387","2.9992718207919906","1.2970753780423907","""circle""","""""","9.9","{breed atoms}","false","0.6","1","""up""","-0.003280104445213165","-7.847885775391277E-4","-7.188726712325431E-4","-1.781121647845981E-4","1","false","false","-0.47046637320625534"
"49","105","60.02740827835282","5.997850055791762","-0.43306387832965654","""circle""","""""","9.9","{breed atoms}","false","0.6","1","""up""","-5.666073770718646E-4","4.892387008127557E-5","-1.2281316881627985E-4","1.1502306967344277E-5","1","false","false","-0.47157121644111616"
"50","105","288.6201120599725","-4.585602012809751","0.43087906830116335","""circle""","""""","9.9","{breed atoms}","false","0.6","1","""up""","-0.07316662365144924","-0.0022500939134018575","-0.016695375438278707","-5.089605398358847E-4","1","false","false","-0.4599610878028935"
"52","105","126.58902070290821","8","-3.897114317029974","""circle-x""","""""","9.9","{breed atoms}","false","0.6","1","""up""","0","0","0","0","1","true","false","-0.38054908085756917"
"53","105","149.73737747636852","-0.508879154584932","-3.025888650912471","""circle""","""""","9.9","{breed atoms}","false","0.6","1","""up""","-0.016361398786766505","0.004213546281211707","-0.003657696238626899","9.444209683553252E-4","1","false","false","-0.4594114431518308"
"54","105","210.4280545396466","-2.5288412799278293","-1.2961767018957524","""circle""","""""","9.9","{breed atoms}","false","0.6","1","""up""","-0.03532961098785203","0.002755353792941154","-0.008007197801814404","6.207076311372959E-4","1","false","false","-0.46996061587242405"
"55","105","168.96221960123535","-1.5163049329292138","-3.0244144888356264","""circle""","""""","9.9","{breed atoms}","false","0.6","1","""up""","-0.02445668497895048","0.006370636702195366","-0.005507963473717906","0.0014343832752128326","1","false","false","-0.4589544537985409"
"56","105","306.5301390126315","0.9969803327560977","1.2961278825273683","""circle""","""""","9.9","{breed atoms}","false","0.6","1","""up""","-0.00828773682616881","-0.0012529995439152116","-0.0018358089480430963","-2.786145443390823E-4","1","false","false","-0.4702840501383552"
"57","105","149.99099711254377","5.9980401644222425","-3.894014735245029","""circle""","""""","9.9","{breed atoms}","false","0.6","1","""up""","-7.2731296309961E-4","8.593387005196588E-4","-1.6399475950108086E-4","1.9902681717966827E-4","1","false","false","-0.4613700682705455"
"58","105","329.4360909429232","-3.549778564983977","2.1544359806171602","""circle""","""""","9.9","{breed atoms}","false","0.6","1","""up""","-0.0507331156174829","-0.011073111740890372","-0.011541698724759613","-0.002516243912124427","1","false","false","-0.45546663277244925"
"59","105","256.13380322766824","0.9968802215280099","-2.1621176498902783","""circle""","""""","9.9","{breed atoms}","false","0.6","1","""up""","-0.008177046792694046","0.0013368483431482174","-0.0018089998828370675","2.9813929533811193E-4","1","false","false","-0.47028625997561524"
"61","105","149.9680586820851","5.498460299637067","-3.0274316323520463","""circle""","""""","9.9","{breed atoms}","false","0.6","1","""up""","-8.120579077196525E-4","8.399664185808589E-4","-1.7735323577118358E-4","1.9717182319965384E-4","1","false","false","-0.468111202098077"
"62","105","240.01331479646933","2.999114538068662","-2.1629640759634547","""circle""","""""","9.9","{breed atoms}","false","0.6","1","""up""","-0.0030971414896664444","6.46927315909233E-4","-6.745754981740683E-4","1.464744202965771E-4","1","false","false","-0.4704663727357724"
"63","105","169.08631590210325","4.998896792971364","-3.8927418610287434","""circle""","""""","9.9","{breed atoms}","false","0.6","1","""up""","-0.001190676044528072","0.0011710892365240234","-2.610338688935001E-4","2.754799841425516E-4","1","false","false","-0.3865776285902787"
"65","105","310.89339464912996","-8.158379929498228","-2.1650635094610973","""circle-dot""","""""","9.9","{breed atoms}","false","0.6","1","""up""","-0.11557777777777777","0","-0.02638575800629224","0","1","false","true","-0.381816239228165"
"66","105","329.9999999999992","-8.158379929498228","-0.4330127018922201","""circle-dot""","""""","9.9","{breed atoms}","false","0.6","1","""up""","-0.11557777777777777","0","-0.02638575800629224","0","1","false","true","-0.3818604068101497"
"69","105","329.9822556592849","2.499422535897371","2.1623513906230927","""circle""","""""","9.9","{breed atoms}","false","0.6","1","""up""","-0.00414028994015859","-0.0012016552086020823","-9.020729692054469E-4","-2.695134391718072E-4","1","false","false","-0.4598348836535695"
"70","105","179.9989213975075","4.498567553499644","-3.027364091346718","""circle""","""""","9.9","{breed atoms}","false","0.6","1","""up""","-0.0014569753351670938","9.368791846205808E-4","-3.1898618073772334E-4","2.174861491665176E-4","1","false","false","-0.4627233184032697"
"71","105","60.00454849504024","7.496214314078591","0.4326558734259304","""circle""","""""","9.9","{breed atoms}","false","0.6","1","""up""","-1.3892045889620031E-4","-1.1186756767461844E-5","-3.11877295366824E-5","-2.396334611884023E-6","1","false","false","-0.4566264128768168"
"72","105","180","8.5","-4.763139720814412","""circle-x""","""""","9.9","{breed atoms}","false","0.6","1","""up""","0","0","0","0","1","true","false","-0.2323786371135902"
"73","105","109.11618538288639","6.9976168314226594","-2.16391317200516","""circle""","""""","9.9","{breed atoms}","false","0.6","1","""up""","-2.019709222600242E-4","2.336770512914457E-4","-4.3050186985680096E-5","5.4257656892559315E-5","1","false","false","-0.46730860054139367"
"74","105","280.86623674681834","-0.006384650047908468","-0.4329798075696188","""circle""","""""","9.9","{breed atoms}","false","0.6","1","""up""","-0.012921035879220232","2.848714325162055E-5","-0.0028880622859872706","6.757682827628461E-6","1","false","false","-0.4718641709309002"
"75","105","30.02703910055652","5.998119548601577","1.296790403647516","""circle""","""""","9.9","{breed atoms}","false","0.6","1","""up""","-6.541132903917886E-4","-3.9628957327218577E-4","-1.439930657087332E-4","-9.271257291812898E-5","1","false","false","-0.4711497435056459"
"77","105","246.6382546711817","0.4954792155772789","-3.0268424219326366","""circle""","""""","9.9","{breed atoms}","false","0.6","1","""up""","-0.010564082675426637","0.002667039457470925","-0.002340428206237901","5.941256948212871E-4","1","false","false","-0.45961092586160984"
"78","105","90","-2.0218113440183165","-0.43293380692059913","""circle""","""""","9.9","{breed atoms}","false","0.6","1","""up""","-0.02927874121920317","-1.978079353078257E-5","-0.006621624954491484","-4.65101075277267E-6","1","false","false","-0.4708625657872089"
"79","105","293.3623184294654","0.4955158542482254","0.4313984972374822","""circle""","""""","9.9","{breed atoms}","false","0.6","1","""up""","-0.01038345801020614","-7.685605002024142E-4","-0.0023115157785175582","-1.7059825588664547E-4","1","false","false","-0.471701951887677"
"80","105","209.98456074031293","3.499651960396485","-3.028931130646649","""circle""","""""","9.9","{breed atoms}","false","0.6","1","""up""","-0.00239527459912092","8.89744742142869E-4","-5.203631217486358E-4","2.0071218216902859E-4","1","false","false","-0.4604197685570391"
"81","105","30.0079910023062","6.997292477594771","3.028843451063343","""circle""","""""","9.9","{breed atoms}","false","0.6","1","""up""","-4.463510628167504E-4","-3.0486782522580133E-4","-1.0322242517707467E-4","-6.884839974461041E-5","1","false","false","-0.4646427183354302"
"82","105","160.98315338287443","5.991879676134857","-5.630586675948089","""circle""","""""","9.9","{breed atoms}","false","0.6","1","""up""","-0.0011005029899232611","0.0011562267257621151","-2.6505177934670916E-4","2.6924894318320215E-4","1","false","false","-0.23002512649327386"
"83","105","343.89788624801395","-7.158379929498165","-0.4330127018922201","""circle-dot""","""""","9.9","{breed atoms}","false","0.6","1","""up""","-0.11557777777777777","0","-0.02638575800629224","0","1","false","true","-0.4668682133496628"
"84","105","89.96351704530912","8.5","3.8971143170299722","""circle-x""","""""","9.9","{breed atoms}","false","0.6","1","""up""","0","0","0","0","1","true","false","-0.23237998725061434"
"85","105","139.13727337329783","7.494687015442345","-4.761140472716297","""circle""","""""","9.9","{breed atoms}","false","0.6","1","""up""","-3.320193557092002E-4","1.9299190439974E-4","-7.977036867482673E-5","4.35224058276305E-5","1","false","false","-0.4442956517376269"
"86","105","343.1289938662925","-6.158379929498165","3.031088913245534","""circle-dot""","""""","9.9","{breed atoms}","false","0.6","1","""up""","-0.11557777777777777","0","-0.02638575800629224","0","1","false","true","-0.4565095914810084"
"89","105","180.01869726860753","-2.02293968419073","-3.890611438689764","""circle""","""""","9.9","{breed atoms}","false","0.6","1","""up""","-0.031176612609525624","0.010502254525591387","-0.007043875543022398","0.0023760640548063554","1","false","false","-0.30776057449735267"
"90","105","349.0990454434875","3.9988920797070002","1.2966382796189446","""circle""","""""","9.9","{breed atoms}","false","0.6","1","""up""","-0.002038865689539009","-7.372606011592786E-4","-4.4792858553661073E-4","-1.7206063078820994E-4","1","false","false","-0.47065376702121464"
"91","105","16.254127407248347","-1.0129497095180922","3.02738577395586","""circle""","""""","9.9","{breed atoms}","false","0.6","1","""up""","-0.02139863333974589","-0.007091967536577313","-0.004800984153415387","-0.0015948699499705764","1","false","false","-0.3082022841486143"
"92","105","229.12161161994038","2.499254902519473","-3.028249009432042","""circle""","""""","9.9","{breed atoms}","false","0.6","1","""up""","-0.003984566367127511","0.0010967130963208986","-8.6727495897203E-4","2.4456552747968566E-4","1","false","false","-0.45983549095328824"
"93","105","340.2982156709994","-6.658379929498165","3.8971143170299722","""circle-dot""","""""","9.9","{breed atoms}","false","0.6","1","""up""","-0.11557777777777777","0","-0.02638575800629224","0","1","false","true","-0.44892629980124005"
"94","105","29.95473408020041","5.991910809547198","4.764474545492224","""circle""","""""","9.9","{breed atoms}","false","0.6","1","""up""","-0.0010952953612022721","-0.0010204424899084195","-2.628678972934735E-4","-2.36153796984612E-4","1","false","false","-0.23002581492008548"
"95","105","250.9177378361985","1.9985384799629455","-2.1625725448409012","""circle""","""""","9.9","{breed atoms}","false","0.6","1","""up""","-0.005069130617520977","8.615799681635789E-4","-0.0011113572075796645","1.9262543178387388E-4","1","false","false","-0.47035152425375726"
"96","105","269.99922015034406","-5.107831064211139","-0.4329758105627101","""circle""","""""","9.9","{breed atoms}","false","0.6","1","""up""","-0.09015921864677769","-2.6793039761800297E-5","-0.020562129011595057","-6.507704594252379E-6","1","false","false","-0.4617126668636516"
"97","105","164.01339149690784","5.4908269709035205","-4.761326270831011","""circle""","""""","9.9","{breed atoms}","false","0.6","1","""up""","-0.0010115177905158082","0.0012253081397547516","-2.4068941586288507E-4","2.8529612102267077E-4","1","false","false","-0.31179694761735965"
"98","105","210.02323338484655","3.9987450490906182","-2.1625892923328536","""circle""","""""","9.9","{breed atoms}","false","0.6","1","""up""","-0.00187702237016543","6.373138965473403E-4","-4.092659586995022E-4","1.4652921884745107E-4","1","false","false","-0.47065417232541723"
"100","105","11.037338055867849","-1.5163399423853687","2.1584738649367337","""circle""","""""","9.9","{breed atoms}","false","0.6","1","""up""","-0.0243483220375836","-0.006328586844627883","-0.005480855045059256","-0.0014235893683250908","1","false","false","-0.4589509396480074"
"104","105","209.95141605016147","3.000125307237084","-3.8981492930069708","""circle""","""""","9.9","{breed atoms}","false","0.6","1","""up""","-0.0032728843018446294","0.0012868933143814782","-7.083955447830903E-4","2.8523112287444206E-4","1","false","false","-0.30906442726164923"
"105","105","59.977632524680985","6.995561787150126","4.764670138351803","""circle""","""""","9.9","{breed atoms}","false","0.6","1","""up""","-7.111530561608945E-4","-5.777458529495021E-4","-1.7020055222752962E-4","-1.3373468643625375E-4","1","false","false","-0.3020381788286978"
"106","105","329.5181378631743","-3.037694969494336","1.292943474742839","""circle""","""""","9.9","{breed atoms}","false","0.6","1","""up""","-0.04245199235938579","-0.006443620663437293","-0.009640235803598195","-0.0014582252702940485","1","false","false","-0.46751844963679373"
"107","105","179.99123900184213","-2.0215472854633276","-2.1598421288550793","""circle""","""""","9.9","{breed atoms}","false","0.6","1","""up""","-0.029169635410992475","0.004938255141710675","-0.006594701377544924","0.0011071896660705747","1","false","false","-0.4691850026531574"
"108","105","299.5866642926003","-8.158379929498228","1.2990381056766571","""circle-dot""","""""","9.9","{breed atoms}","false","0.6","1","""up""","-0.11557777777777777","0","-0.02638575800629224","0","1","false","true","-0.3818162689482416"
"109","105","0.0026804846033883223","4.49861590333364","0.43173329253408194","""circle""","""""","9.9","{breed atoms}","false","0.6","1","""up""","-0.0015656125147775052","-3.7029013244084687E-4","-3.4557184369769973E-4","-8.657218545824141E-5","1","false","false","-0.47192402610183876"
"110","105","49.12491462950993","6.497234695268595","0.4320694980079923","""circle""","""""","9.9","{breed atoms}","false","0.6","1","""up""","-4.035386945180376E-4","-1.0793285008271931E-4","-8.934163491369518E-5","-2.5104748512485435E-5","1","false","false","-0.470443581089521"
"112","105","305.5423547615176","-5.658379929498165","2.1650635094610955","""circle-dot""","""""","9.9","{breed atoms}","false","0.6","1","""up""","-0.11557777777777777","0","-0.02638575800629224","0","1","false","true","-0.4576028015119496"
"115","105","269.9999926030181","-4.064533556221863","-0.43293407063948813","""circle""","""""","9.9","{breed atoms}","false","0.6","1","""up""","-0.0617649866649384","-5.119500149024308E-5","-0.014073313136599265","-1.2155430600613618E-5","1","false","false","-0.46520418215348436"
"117","105","240.03677860160127","1.4979604518050065","-3.027553152499148","""circle""","""""","9.9","{breed atoms}","false","0.6","1","""up""","-0.006576268380558215","0.0016732248066672866","-0.0014428499422921362","3.7373296898749364E-4","1","false","false","-0.4597099505427013"
"120","105","234.45599929481142","-5.658379929498165","-3.0310889132455356","""circle-dot""","""""","9.9","{breed atoms}","false","0.6","1","""up""","-0.11557777777777777","0","-0.02638575800629224","0","1","false","true","-0.4575859558428734"
"121","105","0.007057255028712461","-2.0215986373037325","1.2939694874237548","""circle""","""""","9.9","{breed atoms}","false","0.6","1","""up""","-0.02907822662271692","-0.00499249452495426","-0.006571923460589187","-0.0011223586248269397","1","false","false","-0.4691834877514405"
"122","105","210.64502043557468","-4.06583721773804","-3.883002805195014","""circle""","""""","9.9","{breed atoms}","false","0.6","1","""up""","-0.061611062428997325","0.016560593428736746","-0.014042605818260369","0.0037736432307396307","1","false","false","-0.3081629270839681"
"123","105","353.45189328305196","4.001368796074359","3.033498478002906","""circle""","""""","9.9","{breed atoms}","false","0.6","1","""up""","-0.002090778039914679","-0.0012941856733989475","-4.5474130447188573E-4","-2.945142911366241E-4","1","false","false","-0.31492267851781425"
"124","105","30.02940047138941","4.998367622826421","-0.4330273103277418","""circle""","""""","9.9","{breed atoms}","false","0.6","1","""up""","-0.0011308610075057013","6.084761581512391E-6","-2.482826817746851E-4","1.370380912902638E-6","1","false","false","-0.47204970934955215"
"125","105","76.1277557946662","8","-0.4330127018922201","""circle-x""","""""","9.9","{breed atoms}","false","0.6","1","""up""","0","0","0","0","1","true","false","-0.38208175257303806"
"126","105","329.973778173166","3.4989089632838377","0.4318367722075677","""circle""","""""","9.9","{breed atoms}","false","0.6","1","""up""","-0.0026121100865210203","-4.170151526151776E-4","-5.747209733934886E-4","-9.628227408727555E-5","1","false","false","-0.47185311009761893"
"127","105","44.144131626403805","0.4955489060036966","2.1607799197412234","""circle""","""""","9.9","{breed atoms}","false","0.6","1","""up""","-0.010562452426991175","-0.00246647387033751","-0.002338630549558073","-5.43377367847082E-4","1","false","false","-0.4596079914514093"
"128","105","299.9564216129449","1.4978505864507718","0.4316664406940753","""circle""","""""","9.9","{breed atoms}","false","0.6","1","""up""","-0.006642209568171995","-5.22852921593529E-4","-0.0014690928845438214","-1.1696019842265422E-4","1","false","false","-0.47178267022507087"
"129","105","90","-6.158379929498165","-3.897114317029974","""circle-dot""","""""","9.9","{breed atoms}","false","0.6","1","""up""","-0.11557777777777777","0","-0.02638575800629224","0","1","false","true","-0.45649675446821314"
"132","105","343.9031753062575","3.4998409557299186","2.1630386880694252","""circle""","""""","9.9","{breed atoms}","false","0.6","1","""up""","-0.002614645240223019","-0.001065108085133618","-5.741752795876179E-4","-2.4332346605251425E-4","1","false","false","-0.46042036706448847"
"133","105","289.08013775930664","1.9983802609914778","-0.432952124058078","""circle""","""""","9.9","{breed atoms}","false","0.6","1","""up""","-0.005273454092512531","-2.673215015419176E-5","-0.0011638709202962862","-6.186128843803751E-6","1","false","false","-0.4720421606447198"
"135","105","60.27004994548429","-0.5088079716740816","0.43111659188697654","""circle""","""""","9.9","{breed atoms}","false","0.6","1","""up""","-0.01593224398870153","-0.0012677458481546368","-0.0035702420926380855","-2.8241946088022744E-4","1","false","false","-0.4715156223724922"
"136","105","316.06311875445374","1.9986793905949998","1.2966519754993546","""circle""","""""","9.9","{breed atoms}","false","0.6","1","""up""","-0.005233210737729921","-9.007711719865169E-4","-0.001151836691029755","-2.0154372303477422E-4","1","false","false","-0.4703506518371142"
"138","105","149.96802430925402","4.998456839328619","-2.1625129324022128","""circle""","""""","9.9","{breed atoms}","false","0.6","1","""up""","-0.0010623115988784213","6.350871086990745E-4","-2.3079780706145218E-4","1.4847089203057248E-4","1","false","false","-0.47116146231306555"
"139","105","30.304199033332225","-1.0119675925065272","1.2949159492829547","""circle""","""""","9.9","{breed atoms}","false","0.6","1","""up""","-0.01959032702079285","-0.0032992102811230427","-0.0044000530350810805","-7.381939070683088E-4","1","false","false","-0.469875627477561"
"140","105","359.98109913785197","-2.0229519636305175","3.0247226177749598","""circle""","""""","9.9","{breed atoms}","false","0.6","1","""up""","-0.031075636743469276","-0.010542591652723496","-0.007018631240068001","-0.0023860117934354015","1","false","false","-0.3077561100990425"
"141","105","119.98438519035028","5.998008159992972","-2.162914258934431","""circle""","""""","9.9","{breed atoms}","false","0.6","1","""up""","-5.260961560846521E-4","4.939392070418116E-4","-1.1315526623185677E-4","1.1581552903557414E-4","1","false","false","-0.4711506623290119"
"142","105","30.025048873980154","5.498069267154016","0.4317597374745092","""circle""","""""","9.9","{breed atoms}","false","0.6","1","""up""","-8.589934085662958E-4","-2.576533981553492E-4","-1.8977091234870878E-4","-6.044239318130983E-5","1","false","false","-0.47180451540719204"
"143","105","310.1863987742596","-7.158379929498165","1.2990381056766571","""circle-dot""","""""","9.9","{breed atoms}","false","0.6","1","""up""","-0.11557777777777777","0","-0.02638575800629224","0","1","false","true","-0.4667477872710093"
"144","105","270.00262830507666","1.4977720872026463","-1.297600152138255","""circle""","""""","9.9","{breed atoms}","false","0.6","1","""up""","-0.006537164777027649","5.168213315807787E-4","-0.0014429306568573986","1.1565478970535637E-4","1","false","false","-0.47178349083487914"
"145","105","330","-8.658379929498228","3.8971143170299722","""circle-dot""","""""","9.9","{breed atoms}","false","0.6","1","""up""","-0.11557777777777777","0","-0.02638575800629224","0","1","false","true","-0.23240707971821725"
"146","105","70.91417220646497","6.997566721065298","-0.4330626826100238","""circle""","""""","9.9","{breed atoms}","false","0.6","1","""up""","-2.0896665949819926E-4","5.358708345101613E-5","-4.509847876220994E-5","1.2711627631418897E-5","1","false","false","-0.46745357372610963"
"147","105","270","-7.158379929498165","-3.897114317029974","""circle-dot""","""""","9.9","{breed atoms}","false","0.6","1","""up""","-0.11557777777777777","0","-0.02638575800629224","0","1","false","true","-0.46445616879681917"
"148","105","348.92173267673934","-2.52881111795281","2.156464139238366","""circle""","""""","9.9","{breed atoms}","false","0.6","1","""up""","-0.03539509918085313","-0.009063224191982688","-0.008015429088226656","-0.0020507049008441193","1","false","false","-0.4578976317025303"
"149","105","149.6590417640739","-1.5162627534764166","-1.296658517996053","""circle""","""""","9.9","{breed atoms}","false","0.6","1","""up""","-0.0239803816341713","0.002019560983633776","-0.0054070020968564475","4.534404327931036E-4","1","false","false","-0.4710638900575509"
