"RANDOM STATE"
"0 0 -1727483681 221 0.0 false -1388220218 1108553119 -577632377 827148101 -1615093197 -1131233853 264897486 -311190993 1674729745 -984657948 1834358266 -1060214235 -503205697 -1280217679 -1344910506 112823297 2081804793 -296458063 -1600634650 -1055309889 1583120263 -1300208684 -2034058426 -2013284575 -1683006460 -417264662 -760399172 1227858976 -1803218015 -590268736 -163270532 1694722255 -125194682 -1640021325 -16696163 1101481342 1314298902 70945156 -657684276 -1471285670 -933484181 1886213920 1883174885 -1120391119 -1437495885 527149665 359203769 1583925022 -2042814250 1120951976 -1013626297 664087410 1511387322 -641468130 -1198136209 -1939249883 -1636775521 1921231507 -693100020 -115400623 -707182864 -1954427645 -1638485522 -2034306708 224047904 933740029 1575019001 -2075018619 639861553 -286722338 -85758279 223842966 1706727954 -822517490 -264981273 540300561 611651437 -821830396 228896179 -410818397 -1183151690 1786289394 1597744828 1079008293 1992577613 489475915 -1499593781 -1581183468 -1032210677 629579289 -1597905971 1395641899 -1665722613 832274154 -1529804607 -57431174 1659770354 -137426823 237364541 -1340023959 302540174 886494846 -1145350785 1242504783 138163328 102158480 1943666916 1548170987 -2105167828 1665928 -2072092491 -1477473497 -2091599782 1130062656 -1662815229 -302182843 -670198838 852402169 -2126941162 -1321891901 1629924967 -1673456464 -913274742 626031135 1775828703 1190129092 -206000922 714795314 458969577 688440823 -1412416988 1261039347 1376882983 787497015 1506441428 -2128560478 -211933207 225794464 -793069721 -80295111 350036900 174717536 685042755 -1858035470 327972192 -1288026971 -1592797317 874424248 250032407 1249686532 1524346775 -2028355375 -349353367 -153050640 423625394 1023952947 -1487987146 -786378106 -315338607 457152916 505374766 -450753716 383385845 565069279 -1943333645 -1942481936 -1129347198 2146874662 288479688 1794256906 1321490476 1041968728 -1147348670 -2023548811 1671019746 -720657752 466877620 -772777227 -708572391 601618734 185543808 818888548 -1228950595 -1327371178 2120206916 -819647990 -195285662 1994486236 -2026513277 -700932287 -854094184 -556173924 -1180100576 1634036671 1472538312 1851718895 604351443 -1297194019 -155694241 904970890 1217523817 -208556519 -1638615708 925636220 172238280 -1632735523 609089918 1417097220 -726856230 424640141 -946666990 1959659123 -1416553080 709120509 -1884673069 1180953914 -986532747 -628712756 214899559 278903923 -120408018 604423410 -350858750 -1825078113 -1150023603 1029638273 -1689247903 309846008 1062490021 1431512560 -2146238819 -896250703 -1948331261 -32785775 1642183151 -1165724363 -989255335 1866294379 -1626177392 -277478623 1555570982 865088150 -510065007 1737919407 248111474 1838610393 1596334792 1289107961 -89212136 1375599567 -722247460 -1648675181 -1959596205 -2025855151 -760470145 2055703370 1504747386 370044409 -721496770 633859987 -2110044312 1338199526 -1951212438 168183012 1559240136 -1557685979 -2066113352 -1765269181 -199530010 -877023991 1188472003 1652625256 -1224482565 279989067 100141833 671858440 -1900257174 -1583566701 -824812106 599577703 1714968890 396211396 1341937488 -176451079 1672979747 -342415249 -1474928629 -253518160 -334996580 1872409189 262008026 -833643126 164359462 -1666700181 1127391464 -1726776829 -1947746080 -2092001821 -1943968342 -1186984684 985556963 957663535 -1065749246 -1498262347 -212756143 115143232 1077017606 880323672 1952311422 -1206278756 -1038737137 1289170788 1601783292 905861195 1085659194 651871729 -1593811383 118411379 2017771899 -343676625 235685816 -1633015867 -624351469 -2129339826 -541848618 1556781259 -2050345847 1303919097 -1554040986 -1884213568 -129114360 620206037 1558060715 -1250885412 1656084300 478816192 800860120 785273694 414165966 -1345913185 -1373632493 822740700 297928149 1885388381 -1715302097 -1488922381 -1246028128 -2066714748 1899992057 735151909 1448630157 1806917794 -1254461979 -1020435973 873434909 1576930342 313408535 1277056311 -266628045 216012613 805761666 785645688 1632568849 2097325360 1941607596 -243906410 -813756263 752715825 -532858749 -1182187009 1857968757 -1156116229 -1824954001 -136682752 835774621 1604597156 99515232 -306762793 1749579822 868895740 -1887918161 -393181058 1108687840 635140665 -1616875859 -2022311216 302149298 -645334533 -949348333 988201470 -277930805 -776299297 2092883088 -75156103 -543425610 1696574560 -1583351236 1312389782 1663006132 -1795492272 1103899389 558887244 -1222442416 1550775284 2022382021 -716077672 490134364 -25240962 912961490 485144486 116559651 1701311439 627172660 -2130767532 -1382391227 147681633 1811884957 -1584833101 -1043612719 1814835802 -78840097 -1086079026 1649998389 -109421854 -2075773746 -2036255796 -461003665 -1960017792 -1208432009 -691122775 -681962086 415536556 133697476 1634403090 1251158924 -1501106393 569407052 1680659948 1777273469 -1852409168 -641738161 1760262358 -1365540869 1034254586 -537898159 474760042 -1953726272 -552797619 -818733173 -761299042 -450028481 -1937348546 -424050259 -1600078495 -1783762529 -1474039083 -1694425300 955881595 -146550612 403202946 -598806960 -534609375 1078473480 1671502146 1766422616 -1669694532 -1630462059 545318250 241073602 -2065090483 -172083876 -1541627828 410382658 1927729315 -628140997 -903176963 -728787638 -1820385319 305005631 -2016832054 1089813514 -1490412085 1738568903 -442978634 -420249152 -946868190 1777771337 380653452 1127796911 1978401916 -87990962 300912414 -1340353595 141550563 2007608153 415957220 1520762989 -205587259 -1862033050 -905508924 1644223235 311161348 -393914840 782684884 37357867 -1097178047 1237175264 752831032 1654461005 -1074880686 684549769 1868655907 -339674452 -1086569514 -297291987 763384504 268310535 -458323819 -851968311 322996127 -449139273 2004737110 823131404 626862118 1372914296 279202255 -1035657325 -813195798 -141513816 -119576654 -417170730 -1486856671 957571078 1368742480 1342136144 -1927579165 1368898889 2122889647 1309370347 -1350243719 1368677938 1784012648 1924586172 1530291228 1797168420 16434200 -1216451921 -868750493 -953300507 496359768 1721776744 -387336537 161952329 -1126157798 -731001678 425771730 2055670633 476344850 669306396 -437874947 1116713027 -1529685570 1932797015 -1235274180 -1655993507 -442021027 1776510629 -1966675924 1379373142 -423171419 -638236620 -1328135684 -1192517517 446429797 1428346832 -1790809267 1370157109 1581383048 889544407 943493683 1431431746 1376075264 1651009314 1115343269 -2132547030 57392454 -2071872603 1922028975 209192098 -1769506583 43600695 1088474322 -1715498085 1317064493 -611964659 1776377145 -2110960060 1569290739 1211900519 174274629 738740319 -1359157445 851116963 -614335916 -1495688754 627796474 -1645604966 -1771050843 1357256148 -1902479636 -647429503 1091546556 -256648379 393057196 897051319 1029502784 1096997755 922977843 -361937890 -1613594454 1688135064 -1658999998 -1136218212 -1220591009"

"GLOBALS"
"min-pxcor","max-pxcor","min-pycor","max-pycor","perspective","subject","nextIndex","directed-links","ticks"
"-20","20","-20","20","0","nobody","5904","""NEITHER""","175"

"TURTLES"
"who","color","heading","xcor","ycor","shape","label","label-color","breed","hidden?","size","pen-size","pen-mode","age"
"2276","49","174.7656922958056","9.190074125485435","3.8084168996615113","""default""","""""","9.9","{breed birds}","false","1","1","""up""","19"
"2293","28","335.4562345749561","13.178949764582082","0.0956206693717514","""default""","""""","9.9","{breed birds}","false","1","1","""up""","19"
"2301","51","258.62715996328217","12.269421830299706","0.9324351811157598","""default""","""""","9.9","{breed birds}","false","1","1","""up""","19"
"2310","26","243.9071296035618","-3.2379848332673253","1.5026085218435272","""default""","""""","9.9","{breed birds}","false","1","1","""up""","19"
"2312","17","167.07847925047855","10.79113217073686","-3.297562847288675","""default""","""""","9.9","{breed birds}","false","1","1","""up""","19"
"2314","33","66.04333923481082","2.2141956908588716","-6.644146417019547","""default""","""""","9.9","{breed birds}","false","1","1","""up""","19"
"2317","29","29.126280354236542","-10.064345033230229","-0.9261419032330013","""default""","""""","9.9","{breed birds}","false","1","1","""up""","19"
"2320","52","156.20058400347074","14.568466652619493","2.9784563510293895","""default""","""""","9.9","{breed birds}","false","1","1","""up""","19"
"2325","36","357.0752090543944","1.4226534633315875","-4.04473689769553","""default""","""""","9.9","{breed birds}","false","1","1","""up""","19"
"2345","25","320.73542133638233","7.867967761360232","0.519821884975645","""default""","""""","9.9","{breed birds}","false","1","1","""up""","18"
"2347","28","54.91050400378176","5.30611863096502","-6.501460284376169","""default""","""""","9.9","{breed birds}","false","1","1","""up""","18"
"2349","30","224.9965737999203","7.650030935377809","-2.120844642452562","""default""","""""","9.9","{breed birds}","false","1","1","""up""","18"
"2355","35","271.5889513841265","14.928791784267753","1.2317135202415612","""default""","""""","9.9","{breed birds}","false","1","1","""up""","18"
"2361","39","26.955566236430883","5.8543227683060115","-0.9034303517463329","""default""","""""","9.9","{breed birds}","false","1","1","""up""","18"
"2362","27","267.47120744369295","7.15059469964846","-4.313769680744639","""default""","""""","9.9","{breed birds}","false","1","1","""up""","18"
"2375","43","16.03165767345027","13.553369406115726","1.982447821152195","""default""","""""","9.9","{breed birds}","false","1","1","""up""","18"
"2379","44","322.210579576198","5.661251776753917","-7.581562348974415","""default""","""""","9.9","{breed birds}","false","1","1","""up""","18"
"2381","34","89.07314232654161","4.714946268700232","-0.6644779211839147","""default""","""""","9.9","{breed birds}","false","1","1","""up""","18"
"2386","35","246.78985524206774","0.3387487297594052","-8.164657013737692","""default""","""""","9.9","{breed birds}","false","1","1","""up""","18"
"2391","33","106.433801116536","6.4035311259330845","1.2052828440101013","""default""","""""","9.9","{breed birds}","false","1","1","""up""","18"
"2402","46","357.5139328709628","14.070834590022562","4.476003327182701","""default""","""""","9.9","{breed birds}","false","1","1","""up""","18"
"2408","45","37.77201242072613","1.891953627217215","-4.895520155914848","""default""","""""","9.9","{breed birds}","false","1","1","""up""","18"
"2410","32","135.22082117867836","15.204933036818318","-4.836360508330866","""default""","""""","9.9","{breed birds}","false","1","1","""up""","18"
"2423","37","274.88199409458264","13.662839169274285","-4.586008617418693","""default""","""""","9.9","{breed birds}","false","1","1","""up""","18"
"2437","45","163.89466342990465","6.23050930252362","0.7658149184146693","""default""","""""","9.9","{breed birds}","false","1","1","""up""","18"
"2446","24","305.2292330481546","0.7423993821999254","0.6691880747933605","""default""","""""","9.9","{breed birds}","false","1","1","""up""","18"
"2449","29","354.855064068551","7.849239355590342","0.14538077225437795","""default""","""""","9.9","{breed birds}","false","1","1","""up""","18"
"2454","31","158.68951232937556","14.29287591928086","-5.423964840532605","""default""","""""","9.9","{breed birds}","false","1","1","""up""","18"
"2459","34","43.673624167654054","4.2464990593054495","11.611075435378163","""default""","""""","9.9","{breed birds}","false","1","1","""up""","18"
"2460","36","23.232502750445008","11.120413109817811","-0.4496347478104906","""default""","""""","9.9","{breed birds}","false","1","1","""up""","17"
"2461","38","275.57452320034673","12.533044581718883","-7.900311928123531","""default""","""""","9.9","{breed birds}","false","1","1","""up""","17"
"2464","28","348.1520574764553","14.854153194968404","-9.060970972245485","""default""","""""","9.9","{breed birds}","false","1","1","""up""","17"
"2465","31","17.77420431210078","13.187144720947284","-5.2672490195941695","""default""","""""","9.9","{breed birds}","false","1","1","""up""","17"
"2466","33","131.3774863258452","6.552109188687294","-6.228435108113567","""default""","""""","9.9","{breed birds}","false","1","1","""up""","17"
"2471","30","263.7588315973331","3.2171085833957416","7.926839909757153","""default""","""""","9.9","{breed birds}","false","1","1","""up""","17"
"2474","32","58.753908985036446","17.227285977549204","-5.828228142707747","""default""","""""","9.9","{breed birds}","false","1","1","""up""","17"
"2478","33","150.67744199675582","9.399678618484693","-4.972278429344209","""default""","""""","9.9","{breed birds}","false","1","1","""up""","17"
"2480","26","220.72337935992994","11.171748175247709","-5.846709907623896","""default""","""""","9.9","{breed birds}","false","1","1","""up""","17"
"2481","31","30.266826383972443","10.208990753302341","-6.5663055789543465","""default""","""""","9.9","{breed birds}","false","1","1","""up""","17"
"2482","30","140.52830857460802","5.742260221574961","0.1414371919347699","""default""","""""","9.9","{breed birds}","false","1","1","""up""","17"
"2495","45","355.9918089366835","0.36133070750246055","-9.804073572015554","""default""","""""","9.9","{breed birds}","false","1","1","""up""","17"
"2503","32","33.65847717994734","10.446870594247331","-6.6418434714934085","""default""","""""","9.9","{breed birds}","false","1","1","""up""","17"
"2506","34","139.88732896215797","2.0560630650275153","5.783875046641295","""default""","""""","9.9","{breed birds}","false","1","1","""up""","17"
"2516","32","14.55138539186141","-2.255457894494323","-0.2863882006860381","""default""","""""","9.9","{breed birds}","false","1","1","""up""","17"
"2520","33","277.01729618295946","2.2667818940317526","0.9665444138760199","""default""","""""","9.9","{breed birds}","false","1","1","""up""","17"
"2522","28","38.596221695511474","0.7652494238362028","0.9359654479583567","""default""","""""","9.9","{breed birds}","false","1","1","""up""","17"
"2531","34","178.51018136367446","4.351758758313877","-0.503100624852093","""default""","""""","9.9","{breed birds}","false","1","1","""up""","17"
"2535","37","15.555947080490455","19.52957958202102","-5.366034740412677","""default""","""""","9.9","{breed birds}","false","1","1","""up""","17"
"2542","26","329.9892617771418","-0.596687038929306","-4.177143264991938","""default""","""""","9.9","{breed birds}","false","1","1","""up""","17"
"2544","25","140.2518573692534","3.9617055589516954","-1.6672918418979372","""default""","""""","9.9","{breed birds}","false","1","1","""up""","17"
"2556","35","227.8084130489567","16.00149113379181","-0.09941810693535291","""default""","""""","9.9","{breed birds}","false","1","1","""up""","17"
"2560","27","321.42629850211927","11.37875163795147","-8.777463963851211","""default""","""""","9.9","{breed birds}","false","1","1","""up""","17"
"2563","42","304.3418570998803","4.526490679457712","0.9529364129207467","""default""","""""","9.9","{breed birds}","false","1","1","""up""","17"
"2565","45","31.14228765364126","4.570371830497091","-5.719497469706874","""default""","""""","9.9","{breed birds}","false","1","1","""up""","17"
"2566","37","227.6263077706997","7.429273282214139","-4.5697231644182965","""default""","""""","9.9","{breed birds}","false","1","1","""up""","17"
"2575","29","270.01902168058285","7.100668060357206","-10.436409408762088","""default""","""""","9.9","{breed birds}","false","1","1","""up""","17"
"2581","28","33.881514796359795","7.226952429379438","-4.587174040283699","""default""","""""","9.9","{breed birds}","false","1","1","""up""","17"
"2585","35","183.668159738403","2.179111720775584","-1.8801032873234511","""default""","""""","9.9","{breed birds}","false","1","1","""up""","17"
"2588","29","122.47992351670122","9.413835572017932","-0.027453256674935145","""default""","""""","9.9","{breed birds}","false","1","1","""up""","16"
"2592","27","215.14952097025045","10.822477499217493","-0.6718875507674223","""default""","""""","9.9","{breed birds}","false","1","1","""up""","16"
"2593","21","132.5670837753642","9.820403647811764","0.9164109419110882","""default""","""""","9.9","{breed birds}","false","1","1","""up""","16"
"2595","35","306.42815911498735","3.732539911586525","-3.233162257038323","""default""","""""","9.9","{breed birds}","false","1","1","""up""","16"
"2602","34","188.8896659403635","-0.9286663139458877","-4.713278220200322","""default""","""""","9.9","{breed birds}","false","1","1","""up""","16"
"2615","35","246.1894131083868","18.850511052037152","-11.618858532118422","""default""","""""","9.9","{breed birds}","false","1","1","""up""","16"
"2618","17","300.08405784968147","-1.2144513224859002","-2.1216676766919345","""default""","""""","9.9","{breed birds}","false","1","1","""up""","16"
