"RANDOM STATE"
"0 0 -1727483681 621 0.0 false -634232193 -1451322202 480580240 -1284051799 1965920895 1549195933 -1663272256 -141811797 -479660034 752685386 303185861 288952916 1901049400 733966010 1694543845 -575970796 -1344158971 643338517 1647235453 1032993216 -328564120 2050558784 1272444355 -1911930444 61935466 -1572434682 1535083559 631437814 -311069855 901711087 1944280289 1239225032 129402203 -1771826406 -372499153 -2139658092 679068747 2058315614 958756042 1239583464 -591327795 545395222 595890263 -429203869 41345657 -1989124951 -525929181 935486730 2087721947 -1606212887 153374288 212491756 -1659499531 1536838576 -1860551603 -217946286 1959782645 1012137811 -206468026 -1770378726 -1309495095 1737819411 -725996009 1537893969 1955359751 -699403783 634464654 989711589 1624416758 591845915 -389339261 341932086 1845384168 -626563940 -2060726871 1691963001 1909364429 463684748 -375292704 1365399120 1199141733 1800126652 -1078531391 1872890297 -1842859923 -1071342561 985502262 -926672842 -1452824342 -1229415755 -986655364 732155332 -575661411 1622214995 1016821713 1677698427 554824631 922107030 853352713 166129629 -787270777 1951292200 -1962712759 11196520 -1285445405 -652321149 -1795801202 111557015 665374750 -1808057533 -1665525374 -432071703 -600405487 -657955930 2037690399 -1763132844 1957354628 2083408001 1108805741 997217598 -2105925953 -1160386136 -1439192761 -101694748 57079216 1496285017 2031090846 -615859305 -795309773 2106771272 645214446 2027284879 -882840428 481564837 -1306933623 439179021 825938717 1015260750 -2022724317 -322844228 1913109377 1203570340 759789935 -2040874951 1701078702 601651463 -1125477022 -1730785076 -1735236497 956656618 2147480824 1580988590 -558510854 -664761901 112417532 -1389108037 159478723 -1400662320 -715520787 -1275762386 1132099255 -1934988152 2040352859 -1108969275 -1549726898 463174700 1198294957 1179029623 -810893848 379636828 1826509067 875812246 1590411222 -2056158187 -728723232 742660756 -1348018476 -1266943415 -192764653 1289768696 164569024 161264943 400981035 -386375917 -1729863632 760405337 535104087 1323492144 246084414 797574511 1833929874 -42424135 -1814484655 -1514488520 -1095114862 -1848300309 -1728816584 1896702739 1945121186 -1518901078 -400773689 924557525 -417613257 -9338089 -672385215 -522878320 -960788844 -1540921107 -330466916 1852364748 1013793563 -1769200091 1379793137 197307993 1784168522 -1675420861 -1580595883 521059787 1983875170 45108806 2140715607 564439913 -1475857288 27214187 158696354 1661179492 424047691 893680549 1414259176 -1319348298 1139351997 1020276488 1073529968 -1888834824 -904037876 2046840103 -275965108 779190460 -576397548 -1501238377 -330570484 -162234177 -1311367725 46080523 2144100192 1559223442 -15041381 1348577747 163690606 1871983704 1584376202 -116338322 -1752802308 1975347845 1864102437 957606536 -2069538397 -1657884149 -993755715 902888315 1916014877 616816710 1669237372 -377906453 1315014826 -669505119 -698859792 -1075385669 -1568248511 838783004 -1175403641 1815274152 826678940 -1869320455 -2088892762 585391942 452500169 -21178149 -380091696 681747560 1861500740 -457333415 -2120566819 -2072831574 1005890500 452599790 1312987120 -933155784 -601445583 -143619748 330238931 -67506949 -997401082 -896938166 -559893794 486248396 -1692282755 -1325559421 464667838 606303656 641229841 -1690944229 1924475181 443199839 -1743202795 462789492 -1287217350 3460259 2113492972 463443980 -1837159048 -1878917825 -1703603865 -1524446211 -391714388 -508541496 -1299260020 1731837440 -1919684713 -1816204016 -145655271 -1170000949 -1870342938 -1691967538 -1802451101 683673715 426997551 -1880552412 -1085565497 -773515871 324092058 980565245 -2084704390 -78695205 1840975513 1349215872 -1537890580 -1082972230 -542945401 -621778896 1327910999 1491156375 224987572 -234029803 -118442189 -332334261 -904149525 464653918 -1394867245 1554058958 1316034103 -1675469100 -2096848096 175774036 542180638 -585838627 1112966203 -1367367593 1716196987 64666685 -484865799 -499932437 -1470134363 -627088214 -1619895953 273265670 947420779 -1789571985 -1747386601 275395757 -893080426 1043366618 -2082432980 -554646195 -1617574518 283940640 -1183276327 -820610002 -667370253 -2051214681 1916149228 422861934 1424886104 -1442524068 1769926789 1726345243 1128298697 688877197 1948406254 -565129619 1612971754 780824228 1965489474 1464134021 297902291 -967330298 -353924958 540423936 -170157943 1567312265 -934995180 -1223578515 52693683 500178922 -1609015247 -1225864547 -766228451 1119330735 672361094 1980044429 -976104511 -152156748 634705278 2013231723 755404991 -7663913 -935328471 -477683053 1266258239 522010315 922602101 268038536 853654786 259506329 435462842 -1532644906 184032275 283600100 1062667026 -404054985 2038741593 996317279 -363075889 -1977815342 -1947682889 1270742469 -1756030640 2070023919 -848853904 -2015484290 1763157797 1339571558 -413515190 -1973900868 -1360789696 -1894901167 -1600374616 -946641150 -267626600 -680080655 1066935644 2100380269 484330236 -1105042788 544165787 -2000603177 -1114397623 -878422247 -256469041 -260490830 1076648854 1668944301 -2041358125 -593269991 1867410336 158640090 -571732471 -273369844 -2081812002 -512731754 334189060 739095203 -1182313528 1378324781 329504087 603074358 -2057101196 1216390944 1846616440 -495571058 -1306549469 66368702 2010777621 -638373262 90886575 1135518134 -2058668809 1012856655 899011455 -157268145 -887024742 -1722264066 598022741 -1377039913 262222434 -1300826221 -1620667493 827527333 455005987 -1359006077 1839032058 230662646 1934409093 -232676929 1968664567 1356141569 607844528 1863935313 121049767 2041054104 1750758726 -1629808469 -690931441 -82157076 1475286827 -455633513 709905498 1861522551 -601777964 -64292617 -864374186 -2087765967 987979176 123153053 -1408358586 1268307255 2028264040 966743904 1237767111 1919769878 -2055327810 -391178694 -888724312 1145400365 -2132765142 1586041844 1725657920 -1227488519 -1463654006 -136919831 -821204193 -399016925 1295841018 2120340590 1760371617 -1649930129 2024860583 403232084 1475007469 -1575209622 344409980 489626607 1979602937 -1890825723 790013625 630193484 441115372 -1560540164 -215707834 366091464 -1375652714 -1747931951 94411039 503417269 1182152473 -572031102 252504869 -527233233 333860532 -1085978673 591216034 -100716859 1620426143 -1027745835 -1507452797 -992837924 1097185974 -1768223349 994921743 -1225661197 -1721834468 2104772093 1359690484 -1714590042 1516888595 340454977 -1479947182 1954185540 -1770628287 2002377006 -1457646737 -585665851 1757055509 -1198384876 -1296768663 -311834319 1283202328 -1478882983 1577867960 1483702151 785585332 1626305592 -511614825 1943077533 674546785 579097641 -472668174 -1130795423 -209352424 1960578011 -166901140 -718852505 422548806 943957584 511720719 543355116 -1696887466 -702938898 2064592298 1301364985 -1398011502 2050032474 -1453742104 1593182530"

"GLOBALS"
"min-pxcor","max-pxcor","min-pycor","max-pycor","min-pzcor","max-pzcor","perspective","subject","nextIndex","directed-links","ticks","far-radius","near-radius","num-turtles","waver"
"-12","12","-12","12","-12","12","2","{turtle 583}","2000","""NEITHER""","225","50","30","2000","70"

"TURTLES"
"who","color","heading","pitch","roll","xcor","ycor","zcor","shape","label","label-color","breed","hidden?","size","pen-size","pen-mode","leader","follower"
"33","95","61.327827936344704","316.116656900098","297.2419904830592","-2.26564940677257","-9.304214275546595","2.2579052973305984","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 1392}","{turtle 1306}"
"34","95","202.02348048642614","54.61539646063949","54.896787107015314","0.777837420782512","-0.8906524848500239","5.117263033565816","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 737}","{turtle 366}"
"35","95","213.97162659359037","45.288112808109645","3.8550229715583897","3.008223078747539","-2.234946962716954","-0.09678390845679208","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 1779}","{turtle 488}"
"36","95","139.08688163165556","338.65030372755035","0","8.425354290029057","11.671722912075769","-1.1982693516182512","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 1876}","{turtle 1519}"
"37","95","288.0248315248605","10.89895066552765","353.89046832499395","-4.122672611380641","9.526340253101216","-11.8679748665124","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 666}","{turtle 1085}"
"38","95","304.13515280321724","25.908984989580233","357.05603771499193","4.833311675030428","11.548918345267035","-11.684643009760403","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 1747}","{turtle 281}"
"39","95","327.9131545323856","359.23779023953165","115.47650842727089","-10.651241915875941","-8.589817270538475","7.652645762505318","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 367}","{turtle 1853}"
"40","95","258.02161218243134","348.91105532229494","355.5600172318855","-10.376143033796643","3.06473829606721","5.455462538332198","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 459}","{turtle 803}"
"41","95","201.09162046153006","7.342359546569469","0","0.34724697871748844","-8.038527727377572","9.665723157385377","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 195}","{turtle 1415}"
"42","95","241.63607732700552","332.75176525934285","347.7223947688971","-6.8073650767873675","-6.368268681242395","3.516933313974672","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 77}","{turtle 965}"
"43","95","237.78833827770745","17.433586377193592","57.16101820075483","-9.848539281894329","11.57806394172419","0.9960878687816477","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 1207}","{turtle 97}"
"44","95","181.91757140590767","3.907049582508705","74.2089266222359","-6.112403165925122","5.7325976978668765","3.23233841487845","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 727}","{turtle 1374}"
"45","95","93.08102974163393","8.757153473402411","0","1.722064294562663","5.905088801695994","0.9388948633904914","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 1557}","{turtle 1308}"
"46","95","318.64196792227557","331.1982821745471","73.01802603756809","8.283998111169518","-8.169616121867431","-10.518992236684458","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 550}","{turtle 611}"
"47","95","93.30052317117423","313.0209201537231","112.51095568519283","8.814891896942415","6.548340302771915","9.175577551953813","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 438}","{turtle 1523}"
"48","95","121.73491547261608","5.233164451861171","358.76235374212877","-6.747940115892483","-9.132702637018593","-1.579599514182816","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 1529}","{turtle 1861}"
"49","95","318.5331029372185","33.380949010008806","12.390404788009965","-5.4627616500364935","11.658750927311553","-9.732807148906726","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 291}","{turtle 116}"
"50","95","61.53149982647085","312.77616146626724","50.445754849139185","3.1267029438877016","-9.241330331468447","3.8295760613673355","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 1382}","{turtle 848}"
"51","95","316.4324083270246","346.21642647056376","290.20827921915503","-11.129044775977848","-9.741042785672484","-1.2902669817365595","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 765}","{turtle 1601}"
"52","95","219.32128432667275","70.28977604835728","2.7408881572877255","8.664850149240518","6.725441500216387","-11.584269744895606","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 130}","{turtle 1765}"
"53","95","187.18220109533513","28.499230899562292","79.13517309797635","11.538111797418718","10.813470934049903","5.469747261743637","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 1514}","{turtle 1201}"
"54","95","155.75794198260894","57.44406787399521","0","10.718121970696119","-11.074314716669283","0.5381506819907258","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 1005}","{turtle 248}"
"55","95","170.75234115842318","28.45296295809146","359.81523913708287","2.4194941153757195","-4.198597144831686","-3.6642483216074515","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 1545}","{turtle 1565}"
"56","95","245.05461993406402","347.73583515645913","12.241441680861566","-8.977082115698039","-11.726244541080188","-7.311382117608589","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 1101}","{turtle 1585}"
"57","95","93.42092817920326","8.952502119892927","321.62666011598077","4.030592931203508","5.720100459650347","1.3725032450513053","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 1428}","{turtle 223}"
"58","95","78.59633733403939","349.44645920809313","0","6.3035136488581935","4.906567413916727","9.253661396552587","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 127}","{turtle 1289}"
"59","95","350.03921429115246","311.8202194981296","326.2555542723569","-7.231270428651852","-10.748277092453794","7.767928487462309","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 1551}","{turtle 7}"
"60","65","318.87893634322006","316.5716992250597","43.59934394963077","-11.809398949872891","3.900953493215523","7.097679889148598","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 335}","nobody"
"61","95","248.36554523638245","31.6779134835229","117.70394536912043","3.5461151236810706","-9.315355930368307","10.241935950289292","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 739}","{turtle 1438}"
"62","95","289.6345834972045","330.59599536908104","0.011715334440202405","-4.336562373094525","-9.682120970365451","-7.92222680040875","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 149}","{turtle 90}"
"63","95","53.11267538218931","19.270454528725566","358.2114223353119","4.7637461615584735","-11.198762871619413","-11.044449075937436","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 1485}","{turtle 1019}"
"64","95","69.63127376790129","72.97416736254536","337.2420891120081","2.4293969695480224","2.7173536891387235","1.0645807687550348","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 1416}","{turtle 1782}"
"65","95","12.775082775671649","340.0159232734611","0","8.164692156168071","0.6955353452622738","-3.4696655611170537","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 441}","{turtle 1013}"
"66","95","249.06023366292732","51.29287069930649","4.98478850831468","11.754255089872338","9.320338874433062","-0.25463856276998886","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 324}","{turtle 1338}"
"67","95","294.4182852981607","3.4837730452902065","0","3.3370820828636027","-7.426828728410691","10.450350279876675","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 1050}","{turtle 486}"
"68","95","100.94630003048042","314.56725474794337","341.7102829396689","3.735462245403124","-9.372793154031132","0.1603705653315397","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 215}","{turtle 580}"
"69","95","348.37859505911706","27.554233472553506","0","12.380358379456721","-11.633309591966722","-5.585406245531898","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 1341}","{turtle 1824}"
"70","95","297.900804998418","348.0076688671053","0","2.826747470090967","0.8072097283975437","1.525341871533136","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 706}","{turtle 265}"
"71","95","273.7285908476626","352.14272197854126","19.279522346487347","2.2692707605081823","-8.627529372249425","-3.1885174774048712","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 261}","{turtle 125}"
