"RANDOM STATE"
"0 0 -1727483681 330 0.0 false -2112617816 1303136183 -601871092 1191005358 302486935 1487885907 773652863 737192547 2132691391 -274653042 75591671 -1112455251 -517853730 1955508866 -1701787792 -1701020028 -38284627 934964570 -1062753317 -601301190 7827626 1518273979 -1036873020 -736982589 -49094748 -1932960742 -43885379 -824975884 -1051413297 -682124321 1913940678 1386497250 364373091 -1103418799 -230085112 1223560968 1018340590 -2064437943 -182994303 2085508315 963932324 -1848006791 15983151 -220417591 -587866180 -1830492202 -1251627021 339151946 1689396709 1344170481 1011492663 884328617 564139476 -539147804 763930252 1734505466 -628945191 1177347781 1306689033 -1848979744 1945720453 282523457 -757405424 -1953829899 1878005557 1638487349 -900771214 -949026604 -920865222 -1203354953 -956699837 -134717226 -645478447 -728516140 974688331 832951385 -432997146 -1880746804 466311455 -121588104 -1744886469 804356057 -1243446933 473716016 -2066813228 -129848378 332658812 -1157684944 -1113255921 -1248855315 1923672175 -1881086429 210753083 -145227241 1022753015 -536209644 1310624718 1870616511 -972263062 981993301 572486082 984442545 -831447670 673050047 -1838550359 1536763064 1011570961 2119811368 -316807718 166084197 -1388741020 86443934 -2090136562 -86207044 337399177 -875551167 -693199509 -1775404326 -1182194304 428769539 1430365150 -221356145 -2142000403 2070414216 1876316674 -1519810609 1314089690 1111460223 -1337127598 670802343 471429617 -381002079 926977500 -1533268990 -1095894785 1524011501 1918750502 -517448103 -120165057 1505997329 -1093604391 -1994490443 1138532986 -935564987 -428390418 799620226 -526119070 1862950271 516941162 -584838437 1057559596 -1778337728 -400573440 -123997435 -797634545 -2012273038 -190064625 946926208 1378601259 -1168865641 -45861064 1759132054 1314867825 1483457296 2009636066 1105329534 1616304761 -454842649 716601483 -1421847096 -1943177803 -12815476 1651598973 -767045483 2138683158 -876122702 1996212503 -1193284390 1843237737 1206167118 -92944942 1556614520 125290759 1451854957 791070065 -1050673987 -1690494884 -1119495648 909273156 1720671284 221100708 -190631835 -514978081 1401045779 277284962 -1815727692 -538026348 -594255955 -1554605367 -488354354 1889366598 -1146640973 1886010410 170708474 -965136943 7744716 -1201419746 1238773948 -1714859663 656482588 174945247 927261149 -59016013 1943876338 -144067203 1118476038 426642897 -1935123792 -1188035520 1202754589 96121566 1854977438 -676235337 -1617641700 226172219 2009011735 -469426078 492927036 1007690783 -1113534787 -289317329 1285711275 -1591543566 -1245308539 -1377580792 -2141285703 -1987894657 1714323740 1611346178 1467186520 4538087 -655565009 -788533881 -1721710989 -1834118908 -1458917621 -280605058 1614164832 422418591 1540420757 -301664797 270375344 505970111 1536132509 -558617182 1488148025 862384708 587522267 -1333198281 -1962298280 1402809940 -1841113245 -1354465310 -1742537920 1634921508 -1597292048 553267135 -1242021142 856254232 716563421 998121878 1495278861 -1647633056 461884793 958869065 -1291020547 374706811 94847131 -1675659803 185833818 307597599 -921497415 2127220149 1301213455 190703539 1968482529 468007258 -1759334639 576399089 -339711656 -590268803 352881258 1870726521 -192975261 1857705510 307167846 656541656 1823136462 -1540273999 -2016494993 -1397882579 2113868239 362708688 -667016452 887967650 -1188034803 -1527621979 -1760250813 532290820 -187610658 1456993313 -1680081920 -1815382949 376704365 -2029885503 881835346 -2033615213 -1373484975 -1577524201 1219549691 1657827676 1133514654 1444728891 -294486874 1911717573 317993527 787794455 1279269112 1329270968 -1131338381 -1398823636 1839812040 603936012 1231068808 1354125893 817474882 1354725030 -1416403655 155750689 1710524270 800756881 1652045961 -664080491 614869863 1747889270 2011320218 -443523989 -554103106 1994626133 336392358 1966083460 385892715 -1699053566 -150238134 -629835571 -1220457657 1949158647 1691312448 1969607945 -821246735 -1022724870 1546129404 866075598 -1741303397 -1868336643 1445626839 -395379942 -1796729015 -730347257 -335297225 -1807179838 -1429247795 -1195926079 1534347570 422883498 1955088634 1584569172 -1536383641 1693057109 -1377543908 -290265659 -1960513633 718182192 1446779117 708947224 1200322204 613085944 1967290400 -468939132 -2060854304 -803805650 9391600 989088878 1541477298 1558763509 56863958 1209773591 -275414259 1076028568 -1553104535 -1323643536 -1954102993 -1878151417 -357661107 1375574665 -516847028 1903316300 1915727389 1128529335 1060720329 9108036 -1451599150 -1168956118 2068808017 -543498397 -1411258871 -1305448498 -221272902 596482164 1233996986 -1873926829 -345019878 75256001 1019856586 -1727096706 -1451146220 -1170477946 -1085992763 2003302045 2040589535 1061957158 -2056523630 -1849169364 -366597916 -1784543052 1196690221 -1984559277 2093080398 1965410640 -528071252 482651456 937013605 -398433025 257699593 -738314681 -258512875 606784174 -184807382 1654001814 1016870813 -1963432647 -1252434866 329354520 562202255 2061203175 404261347 -2104148716 809681134 391229055 2030649506 397124940 1372240097 934082335 709795508 1492811971 -392444722 1711616534 1212135270 -917352967 1654370109 675218507 1366005370 -1692867681 12522802 -1972345846 542230953 1286514238 -1349696707 1380894640 153948260 1341599604 1391375913 -1396236958 -2012375973 -1489423507 -169296385 70913435 -1563143610 -979465377 734546798 -1021970911 21366603 -1475820963 939421353 -181019922 181856772 479426874 -599824099 542979979 215577292 773772679 -997549406 1639869073 -1164860991 395224257 -2044395587 -523111598 -2091977201 -2035986275 -411092174 -305101277 1677877045 -1215366232 -818736145 2024304238 1087305637 -1173554194 -1328583310 -1938773783 -261352499 1267642112 1190022666 243457342 -398718464 1609826729 1597568310 648769411 -815898593 502787114 1336058907 1524099900 -1556197958 1259846982 -350866938 -1999829576 -1891720382 -359817256 1558857419 -1766173446 266666977 -1585543997 -1193148820 1360559661 1542059846 -1221074741 1419253079 -833216975 41131431 1044896133 1645761428 -482168967 -1766596053 -1163287371 1755106645 -1619198329 -235662335 597199776 1309340944 -173979772 -826507478 1754447965 -287795634 2051383241 210068687 585283278 -836810378 -1555845748 -1078186502 513741193 -513365325 1607907363 2054864668 -1329313956 1143526820 -913574924 -717802381 1723409374 -734498302 -1124396404 -1670584434 1986133620 -425944335 1839327366 20833589 1344136207 -1189048039 -1014702591 822408866 305500055 1226059004 1016842770 -1669258245 1954154111 1440660187 369834411 1096499231 -662570849 356142196 1880459870 1478642092 -1769742502 -217912176 2097978233 1117008581 -1034299047 1196791825 -167601160 208721352 -1337067627 -833363184 675328178 102844581 1258069958 1633784574 -872895546 -89293992 -575115197 2004605686 2032057416 79933448 -841347989 965800770 1530412748 152153923"

"GLOBALS"
"min-pxcor","max-pxcor","min-pycor","max-pycor","perspective","subject","nextIndex","directed-links","ticks","base-added","ph","vol-acid","vol-base"
"55","105","62","-0.567143958489942","-6.351024056826014","""molecule2""","""""","9.9","{breed waters}","false","1","1","""up"""
"56","105","261","-5.072278976555155","-7.372494234657995","""molecule2""","""""","9.9","{breed waters}","false","1","1","""up"""
"57","105","327","-0.9486553042561838","6.198644293126229","""molecule2""","""""","9.9","{breed waters}","false","1","1","""up"""
"58","105","303","1.423263641344665","8.341910523781003","""molecule2""","""""","9.9","{breed waters}","false","1","1","""up"""
"59","105","248","4.816516445886628","-2.93451570072429","""molecule2""","""""","9.9","{breed waters}","false","1","1","""up"""
"60","105","42","-5.041580516097698","3.890280615355507","""molecule2""","""""","9.9","{breed waters}","false","1","1","""up"""
"61","105","167","0.47264312365525396","-12.2390570955407","""molecule2""","""""","9.9","{breed waters}","false","1","1","""up"""
"62","105","352","6.209111899302119","5.46021173968413","""molecule2""","""""","9.9","{breed waters}","false","1","1","""up"""
"63","105","260","9.464505692736266","5.436727448642232","""molecule2""","""""","9.9","{breed waters}","false","1","1","""up"""
"64","105","34","-2.1855273824135533","10.7775449397711","""molecule2""","""""","9.9","{breed waters}","false","1","1","""up"""
"65","105","225","4.490135536184506","-2.048604969767287","""molecule2""","""""","9.9","{breed waters}","false","1","1","""up"""
"66","105","82","-11.147154323496805","6.569567900435334","""molecule2""","""""","9.9","{breed waters}","false","1","1","""up"""
"67","105","267","-3.251054187638454","-9.746090761690409","""molecule2""","""""","9.9","{breed waters}","false","1","1","""up"""
"68","105","138","12.486520069525186","3.8402305482024905","""molecule2""","""""","9.9","{breed waters}","false","1","1","""up"""
"69","105","202","3.805877782641176","-5.9727805364569395","""molecule2""","""""","9.9","{breed waters}","false","1","1","""up"""
"70","105","15","-2.065805372058832","8.756200909404205","""molecule2""","""""","9.9","{breed waters}","false","1","1","""up"""
"71","105","324","-7.181006832640485","-7.280939221703832","""molecule2""","""""","9.9","{breed waters}","false","1","1","""up"""
"72","105","10","-2.8057419154018106","-3.407935089809814","""molecule2""","""""","9.9","{breed waters}","false","1","1","""up"""
"73","105","169","1.1878188356307646","-0.943468259303884","""molecule2""","""""","9.9","{breed waters}","false","1","1","""up"""
"74","105","101","8.67132207690957","-1.4685056747884664","""molecule2""","""""","9.9","{breed waters}","false","1","1","""up"""
"75","105","156","-5.897881595068036","4.576211718348329","""molecule2""","""""","9.9","{breed waters}","false","1","1","""up"""
"76","105","139","10.008446230831916","-5.280728070778296","""molecule2""","""""","9.9","{breed waters}","false","1","1","""up"""
"77","105","301","4.9993176773466805","4.463075087141727","""molecule2""","""""","9.9","{breed waters}","false","1","1","""up"""
"78","105","298","-4.548796270519694","-9.969873418373746","""molecule2""","""""","9.9","{breed waters}","false","1","1","""up"""
"79","105","41","-8.800564511722502","8.304103116974959","""molecule2""","""""","9.9","{breed waters}","false","1","1","""up"""
"80","105","74","7.747385938757246","6.603732730985557","""molecule2""","""""","9.9","{breed waters}","false","1","1","""up"""
"81","105","326","5.375239953093308","-10.155619432386844","""molecule2""","""""","9.9","{breed waters}","false","1","1","""up"""
"82","105","161","-11.920871210398966","4.643612044351814","""molecule2""","""""","9.9","{breed waters}","false","1","1","""up"""
"83","105","328","4.852233988526128","-8.66749470100693","""molecule2""","""""","9.9","{breed waters}","false","1","1","""up"""
"84","105","327","2.56170703037135","11.009910701593643","""molecule2""","""""","9.9","{breed waters}","false","1","1","""up"""
"85","105","54","-10.137451148807221","6.4959478575194405","""molecule2""","""""","9.9","{breed waters}","false","1","1","""up"""
"86","105","103","7.037096971464307","-9.531650668932247","""molecule2""","""""","9.9","{breed waters}","false","1","1","""up"""
"87","105","123","8.154243097628727","8.514892357028616","""molecule2""","""""","9.9","{breed waters}","false","1","1","""up"""
"88","105","123","9.526385586037103","-1.2712209671527719","""molecule2""","""""","9.9","{breed waters}","false","1","1","""up"""
"89","105","310","12.248139546586689","-8.085246139889378","""molecule2""","""""","9.9","{breed waters}","false","1","1","""up"""
"90","105","3","4.358847116924218","-4.101441054132378","""molecule2""","""""","9.9","{breed waters}","false","1","1","""up"""
"91","105","111","0.611634976189268","10.823695429531103","""molecule2""","""""","9.9","{breed waters}","false","1","1","""up"""
"92","105","17","-10.12686479888919","3.9985199771877014","""molecule2""","""""","9.9","{breed waters}","false","1","1","""up"""
"93","105","301","4.17887431485322","-1.3182524560790778","""molecule2""","""""","9.9","{breed waters}","false","1","1","""up"""
"94","105","325","-3.9343048938019023","-0.2177020006625081","""molecule2""","""""","9.9","{breed waters}","false","1","1","""up"""
"95","105","68","8.326793915646988","-10.313704808842612","""molecule2""","""""","9.9","{breed waters}","false","1","1","""up"""
"96","105","264","-7.90528390910922","-9.342727512755266","""molecule2""","""""","9.9","{breed waters}","false","1","1","""up"""
"97","105","101","1.1859286151544022","-7.115621480746118","""molecule2""","""""","9.9","{breed waters}","false","1","1","""up"""
"98","105","103","-9.947610740637403","-10.906674784311795","""molecule2""","""""","9.9","{breed waters}","false","1","1","""up"""
"99","105","69","-8.230245678168373","9.941072064225741","""molecule2""","""""","9.9","{breed waters}","false","1","1","""up"""
"100","55","279","1.4681036326221748","-11.689704013099002","""molecule3""","""""","9.9","{breed hydroniums}","false","1","1","""up"""
"101","55","275","7.579292137638122","3.980443358064401","""molecule3""","""""","9.9","{breed hydroniums}","false","1","1","""up"""
"102","55","341","-9.64558566830704","0.024793385926993428","""molecule3""","""""","9.9","{breed hydroniums}","false","1","1","""up"""
"103","55","12","-11.796470307361067","-5.350131456106899","""molecule3""","""""","9.9","{breed hydroniums}","false","1","1","""up"""
"104","55","351","-4.240235517246615","-7.675484954018671","""molecule3""","""""","9.9","{breed hydroniums}","false","1","1","""up"""
"105","55","66","9.721176351810792","-3.471012991990392","""molecule3""","""""","9.9","{breed hydroniums}","false","1","1","""up"""
"106","55","100","-5.808762428382745","1.9441113596935127","""molecule3""","""""","9.9","{breed hydroniums}","false","1","1","""up"""
"107","55","349","10.354071738908337","-7.398654015804934","""molecule3""","""""","9.9","{breed hydroniums}","false","1","1","""up"""
"108","55","89","5.837635491726939","-7.695077930203616","""molecule3""","""""","9.9","{breed hydroniums}","false","1","1","""up"""
"109","55","29","7.985567464068392","-9.273869551249208","""molecule3""","""""","9.9","{breed hydroniums}","false","1","1","""up"""
"110","55","207","-9.999780761743079","1.0404856125110904","""molecule3""","""""","9.9","{breed hydroniums}","false","1","1","""up"""
"111","55","142","-10.102373137578796","0.9444793369165655","""molecule3""","""""","9.9","{breed hydroniums}","false","1","1","""up"""
"112","55","143","12.36369404344373","7.426871433716964","""molecule3""","""""","9.9","{breed hydroniums}","false","1","1","""up"""
"113","55","355","0.9225878567786715","-7.480536258304348","""molecule3""","""""","9.9","{breed hydroniums}","false","1","1","""up"""
"114","55","219","-11.767210917975643","12.179893338580856","""molecule3""","""""","9.9","{breed hydroniums}","false","1","1","""up"""
"115","55","299","-4.7185839796017754","-1.2375356704073739","""molecule3""","""""","9.9","{breed hydroniums}","false","1","1","""up"""
"116","55","142","-12.103528096219815","-5.592878432879449","""molecule3""","""""","9.9","{breed hydroniums}","false","1","1","""up"""
"117","55","197","10.159973964699867","5.037180081131803","""molecule3""","""""","9.9","{breed hydroniums}","false","1","1","""up"""
"118","55","106","-10.440407484126247","6.265855344937247","""molecule3""","""""","9.9","{breed hydroniums}","false","1","1","""up"""
"119","55","274","-11.40321812608901","-4.137395643150805","""molecule3""","""""","9.9","{breed hydroniums}","false","1","1","""up"""

"PATCHES"
"pxcor","pycor","pcolor","plabel","plabel-color"
"-12","12","0","""""","9.9"
"-11","12","0","""""","9.9"
"-10","12","0","""""","9.9"
"-9","12","0","""""","9.9"
"-8","12","0","""""","9.9"
"-7","12","0","""""","9.9"
"-6","12","0","""""","9.9"
"-5","12","0","""""","9.9"
"-4","12","0","""""","9.9"
"-3","12","0","""""","9.9"
"-2","12","0","""""","9.9"
"-1","12","0","""""","9.9"
"0","12","0","""""","9.9"
"1","12","0","""""","9.9"
"2","12","0","""""","9.9"
"3","12","0","""""","9.9"
"4","12","0","""""","9.9"
"5","12","0","""""","9.9"
"6","12","0","""""","9.9"
"7","12","0","""""","9.9"
"8","12","0","""""","9.9"
"9","12","0","""""","9.9"
"10","12","0","""""","9.9"
"11","12","0","""""","9.9"
"12","12","0","""""","9.9"
"-12","11","0","""""","9.9"
"-11","11","0","""""","9.9"
"-10","11","0","""""","9.9"
"-9","11","0","""""","9.9"
"-8","11","0","""""","9.9"
"-7","11","0","""""","9.9"
"-6","11","0","""""","9.9"
"-5","11","0","""""","9.9"
"-4","11","0","""""","9.9"
"-3","11","0","""""","9.9"
