"RANDOM STATE"
"0 0 -1727483681 585 -0.9773216451984361 false -126812824 367949948 411965596 1295185429 1983275438 333008425 -1837789174 30379670 -1644643342 -1970695588 1210513684 1807012225 -1518762727 -1409958634 5820987 1830585181 779738204 -1656131025 1683811213 1696059202 26571213 -1778174447 249554149 -540317340 -5602685 1031137604 1729709535 -1664005339 1626562551 -2105349134 529505285 209844261 1758885184 -2050800993 1381430025 -1635331706 -447803112 -2083505419 396249288 -2105301875 -200733323 -342036370 -982628208 -1955857531 -473970937 -802833144 1925258349 1902180438 1038951151 -1761789051 64233413 2000946481 1941941348 933007087 1909966722 977648292 2074597474 263191720 -459116764 1902920970 -1742452104 -1296500947 1977801292 -1179521920 207489180 -240395283 163968578 -1619986760 1267761848 205051619 439590087 -40890521 849612702 -512360729 1046428470 -40525978 -1962200342 208503250 -1969272323 -159483325 1824452249 -1286803425 -492886371 516087853 -1557754833 -890763789 -2041928806 31295246 878616495 -1922591229 179828164 190696759 1794825852 1729308873 62983518 951085476 529700690 -2088869242 1874465250 1032801675 901657638 -1205470117 -1345410617 -1365603238 1589402293 582268645 -1560098575 112143305 -848204599 1746291127 437930508 -459933225 -802391095 1430699549 1484654273 1839551525 280937032 1355855682 2146515859 878482263 -195139745 1037152581 -1856382599 -368537655 415417891 554498226 -655796886 639561439 1444763169 1843102433 -348400616 1404527360 1881169271 -994807988 -1987602809 -1726799689 -1959741652 276953875 836132470 -284225292 -69871801 -2023135799 -1259825262 -1270022907 115233772 125420158 1042943340 -1539709381 -671014631 1072961871 1598081180 1518560727 -1036522341 -1334295755 1955722210 -89937719 -214940914 -702496741 -1480542517 1801056217 819534531 -499563943 1309545229 957537624 32562066 -2101495704 1714155339 -65924779 578216634 -524826826 -1951572350 418213741 1096666478 -998383390 1412115782 -1700966163 -1934725371 -663414482 224537256 -1630315126 -19353267 -388652866 -18162438 1879380699 -1606865924 2079276069 -1338073610 1914701536 -1117443355 1986677098 122474773 -390624116 -1415850283 -632645887 -754418545 1066343238 -680861152 1925676686 -539267263 -1276563599 -1405404658 1773699081 1977648546 -1841201439 3341351 835198904 -858289397 1541519430 -1277263377 -780676176 -190810381 -594280380 1691220352 -1406761718 1183485860 1415714310 -1410397033 884829923 -1436894441 -1526175293 -1860002842 583070099 -1045728658 918968143 1119317979 -801612647 -904601037 -1250791695 1916306321 1479527937 -186728935 1879946279 -777673225 -1665887630 1922975362 1423667552 307880935 1541607136 1836086348 -640133289 74136647 1710793920 -12453745 1294268831 -1836997491 768203584 540270810 -476252553 2143805316 -209740228 2018942812 -2094566180 265632296 -216677317 -1125183611 513552925 -1726152412 -2066313967 284584520 -1319435005 353737167 -312572516 822508588 -1351150845 923911971 1775378372 -498648077 500993738 -2044788227 1334578390 2069677104 -467844515 1340022237 1965262683 -615480766 -589994652 1834245926 490401550 724496004 -52754382 -1678676776 636735566 -2004129190 -371822640 252558299 -1904145556 -1480966790 980984106 -967667458 1455545798 256925868 -8329779 -1565060895 593462774 -2129844827 748915666 1803358286 1562270891 1590098907 -817497109 1478192997 1072592608 1189491614 -1700836669 -1107823770 -600917969 -492076497 -544140404 -460712572 -1939884756 1284170618 -1889054925 -2045251869 -33413646 -1185091882 -929578634 887496815 992512373 267616497 -1686422976 -1834368800 -2061621268 507600174 1569065876 -94119947 -1483514942 -2006268499 1113633268 -1437060501 -232911313 -608061740 2021713573 -1079191979 -1272886108 1767548366 -962320867 -1496355980 511165790 1569981156 -1950695070 81132765 -579051349 -898850270 266510330 -41276613 712829371 -1881963024 -1888997252 -729966917 -1037242300 -651919355 1798068788 1093526843 1648186508 -507278279 -960362709 -1537004657 896516959 42249805 -1572694362 359372199 82818962 756018106 1223200825 413750660 -1965702776 1575603767 1567461704 584754589 -1769913423 -141589660 836619274 -1102003006 1114015072 -1086831742 1942160707 1324797409 -517701532 1425438579 1951260954 2009056740 422601822 -1377182386 586262488 1309688970 1961097677 218110970 -794533157 1267289783 317187771 1935508915 18404804 -167774340 2003401655 1104737243 -1148519188 -588885612 537152185 -1575803011 415837170 606510472 1082148449 2019639294 -2144127575 -1278049750 -519826057 465823982 2029973660 853201058 -174182828 670697982 -645501875 1917851255 1150288944 -2080237792 1961206543 1642350864 431997550 -331364748 1466919943 -484590258 461100137 1127694652 -948177833 -1988834945 181813594 -1136970656 -1137286749 -1898677892 302703074 -1532542978 68909882 -1810518606 1850788673 -1904673348 840247509 2089653331 494873746 1686291716 1867800883 -241901267 -868671115 -1107326017 -1931299800 -2010110924 1248429387 -933897376 -85683274 1082211946 379227529 -2008628077 2073747228 635026783 -1715036763 1475773531 1486869183 -1729514314 -442705558 1833958642 60580947 548476966 -1947491272 -1918045185 260508498 684951249 -1807653925 -1051832722 -1540187847 1728167468 -14795524 -1083059398 813913757 1500226777 -2004189259 -1494908220 1000296583 -858552033 -148959458 1783539744 1949216850 -751551907 -102102160 -2092534339 -451820659 2071517037 -178725341 1275908292 -872952952 -1852097795 -1003749334 353106208 1185581447 1374258177 2129006442 -1552978260 -1373351465 1793697429 -681876863 949894988 1984354494 -62498100 -1215240440 -1465085654 1257337537 1758553843 -1150651558 -454693108 1475355624 -1386471447 1414800105 -1416467630 788405598 832935733 841802479 -1250074179 859586180 -1417821290 -452597499 -835373318 1966934332 -1999626132 319256698 2081757126 -1597236191 -1731500907 -1590558842 -123088494 1455370626 -1271676420 -228019885 -1118690731 -1983723722 189291684 -1186221671 -1599296986 -1722854472 -1374004248 950841030 -86301091 -253004942 1865727468 -1803641894 1771379481 -684307973 1118366784 -987828165 -1999755701 -1262339133 988584582 2105473028 275340695 1427415770 1197022060 -332638023 -1228336318 -908938440 -266177608 323189503 -1937945254 -2000027593 -865120994 235773014 1711779799 214679070 -935709568 919048697 2041956017 -1116453604 -1677756791 -655283323 1669457209 2129546498 -1769820294 -567207713 -1145649949 -741892352 1264059461 -580668628 1421900990 1658949200 -2118677729 -979737380 -950654899 -389585407 -928296071 1946369698 -1663396727 -223781202 -2105563348 1685025042 -1244415614 247661455 -199694311 1092404127 683694817 389285700 -2146651377 -1078162762 754724566 -191116095 980101124 421812216 1921236581 1582325350 -213728794 594353179 -796301942 2128988787 -1345571392 -281861346 -967168522 -1829924694 1201347655 -579150767 -101844178 807276743 1634152405 706783669 -1989280375 138767951 1675347401 573054563 1486445080 -522309856"

"GLOBALS"
"min-pxcor","max-pxcor","min-pycor","max-pycor","perspective","subject","nextIndex","directed-links","ticks","allow-assortative-fusion?","average-adult-lifetime","gamete-fitness-threshold","gamete-provisioning-budget","max-adults","max-gamete-size","mutation-ς","spawning-probability","speed-size-correlation?","tick-advance-amount","whole-tick?","world-size","zygote-fitness-threshold"
"-32","32","-32","32","0","nobody","280","""NEITHER""","75","false","500","0","0.5","100","0.7978845608028654","0.025","1.5","false","1","true","65","0.45"

"TURTLES"
"who","color","heading","xcor","ycor","shape","label","label-color","breed","hidden?","size","pen-size","pen-mode","mating-type-trait","gamete-size-trait","life","speed","incubation-time"
"31","25","88.59280229676106","""""","9.9"
"32","25","88.6348597993383","""""","9.9"
"-32","24","88.59532990993503","""""","9.9"
"-31","24","88.6211242982788","""""","9.9"
"-30","24","88.64106239500569","""""","9.9"
"-29","24","88.64932923911167","""""","9.9"
"-28","24","88.64606621144446","""""","9.9"
"-27","24","88.63579530157422","""""","9.9"
"-26","24","88.62092627742138","""""","9.9"
"-25","24","88.60192972507681","""""","9.9"
"-24","24","88.58613202273523","""""","9.9"
"-23","24","88.5868988653037","""""","9.9"
"-22","24","88.60655080324108","""""","9.9"
"-21","24","88.62830308565226","""""","9.9"
"-20","24","88.63177130198203","""""","9.9"
"-19","24","88.61115195647427","""""","9.9"
"-18","24","88.58607124557292","""""","9.9"
"-17","24","88.57713595616792","""""","9.9"
"-16","24","88.58745839520111","""""","9.9"
"-15","24","88.60205021182897","""""","9.9"
"-14","24","88.59876863219873","""""","9.9"
"-13","24","88.57123315062495","""""","9.9"
"-12","24","88.53372390582761","""""","9.9"
"-11","24","88.51165735809352","""""","9.9"
"-10","24","88.52075131657872","""""","9.9"
"-9","24","88.5507925274357","""""","9.9"
"-8","24","88.57450193770394","""""","9.9"
"-7","24","88.57061486237262","""""","9.9"
"-6","24","88.5412713436742","""""","9.9"
"-5","24","88.49988914679943","""""","9.9"
"-4","24","88.45602884245626","""""","9.9"
"-3","24","88.42123033977032","""""","9.9"
"-2","24","88.41248562577042","""""","9.9"
"-1","24","88.44117054414787","""""","9.9"
"0","24","88.50146011527627","""""","9.9"
"1","24","88.57402627484043","""""","9.9"
"2","24","88.63647731662056","""""","9.9"
"3","24","88.66680469633016","""""","9.9"
"4","24","88.65257246221509","""""","9.9"
"5","24","88.59799074736618","""""","9.9"
"6","24","88.53093102714706","""""","9.9"
"7","24","88.48441744220214","""""","9.9"
"8","24","88.47207052932498","""""","9.9"
"9","24","88.47248113801962","""""","9.9"
"10","24","88.45394360524767","""""","9.9"
"11","24","88.4078546853739","""""","9.9"
"12","24","88.36038622759415","""""","9.9"
"13","24","88.34248039082834","""""","9.9"
"14","24","88.36268482384986","""""","9.9"
"15","24","88.40227124666285","""""","9.9"
"16","24","88.43517859441977","""""","9.9"
"17","24","88.44419122495673","""""","9.9"
"18","24","88.43397375948408","""""","9.9"
"19","24","88.41929423070755","""""","9.9"
"20","24","88.41523828786907","""""","9.9"
"21","24","88.42054863616828","""""","9.9"
"22","24","88.42894101027274","""""","9.9"
"23","24","88.43761101162197","""""","9.9"
"24","24","88.45453923116366","""""","9.9"
"25","24","88.48136339176335","""""","9.9"
"26","24","88.50737399051289","""""","9.9"
"27","24","88.51965713538856","""""","9.9"
"28","24","88.51429485555215","""""","9.9"
"29","24","88.50638266992972","""""","9.9"
"30","24","88.5128840736912","""""","9.9"
"31","24","88.53685960040697","""""","9.9"
"32","24","88.56686366120144","""""","9.9"
"-32","23","88.55417745322544","""""","9.9"
"-31","23","88.59902868907506","""""","9.9"
"-30","23","88.63304648701876","""""","9.9"
"-29","23","88.64554579435884","""""","9.9"
"-28","23","88.64071026080843","""""","9.9"
"-27","23","88.62638308595217","""""","9.9"
"-26","23","88.60450391628424","""""","9.9"
"-25","23","88.57707618882456","""""","9.9"
"-24","23","88.5573600612495","""""","9.9"
"-23","23","88.55902141461858","""""","9.9"
"-22","23","88.58270803146968","""""","9.9"
"-21","23","88.61142426113398","""""","9.9"
"-20","23","88.62190217252108","""""","9.9"
"-19","23","88.61006169479921","""""","9.9"
"-18","23","88.59018174110159","""""","9.9"
"-17","23","88.58707612819276","""""","9.9"
"-16","23","88.60400702501829","""""","9.9"
"-15","23","88.61824712948876","""""","9.9"
"-14","23","88.60591846083767","""""","9.9"
"-13","23","88.56381068986471","""""","9.9"
"-12","23","88.51681705860332","""""","9.9"
"-11","23","88.49537222237201","""""","9.9"
"-10","23","88.51003345813791","""""","9.9"
"-9","23","88.54530915087372","""""","9.9"
"-8","23","88.57083203177123","""""","9.9"
"-7","23","88.56972814706977","""""","9.9"
"-6","23","88.54744673398311","""""","9.9"
"-5","23","88.51639368735297","""""","9.9"
"-4","23","88.48153233460427","""""","9.9"
"-3","23","88.44872524502685","""""","9.9"
"-2","23","88.43315079197612","""""","9.9"
"-1","23","88.44817466226124","""""","9.9"
"0","23","88.4935244052703","""""","9.9"
"1","23","88.55581160739906","""""","9.9"
"2","23","88.60995509756796","""""","9.9"
"3","23","88.63052004473258","""""","9.9"
"4","23","88.60287137272067","""""","9.9"
"5","23","88.53948924342691","""""","9.9"
"6","23","88.4709244286665","""""","9.9"
"7","23","88.43029037589608","""""","9.9"
"8","23","88.42694044311723","""""","9.9"
"9","23","88.44390579743347","""""","9.9"
"10","23","88.44861119370155","""""","9.9"
"11","23","88.42952123790066","""""","9.9"
"12","23","88.39986630772049","""""","9.9"
"13","23","88.38544250543741","""""","9.9"
"14","23","88.39575756116129","""""","9.9"
"15","23","88.42009590735044","""""","9.9"
"16","23","88.43772044299612","""""","9.9"
"17","23","88.44153840180007","""""","9.9"
"18","23","88.43657193372886","""""","9.9"
"19","23","88.43260588323415","""""","9.9"
"20","23","88.4292035500157","""""","9.9"
"21","23","88.42383706042096","""""","9.9"
"22","23","88.41765707600648","""""","9.9"
"23","23","88.42364203512884","""""","9.9"
"24","23","88.44822268757113","""""","9.9"
"25","23","88.48369116674272","""""","9.9"
"26","23","88.51160827071567","""""","9.9"
"27","23","88.51547408191107","""""","9.9"
"28","23","88.49744050146096","""""","9.9"
"29","23","88.47419304186569","""""","9.9"
"30","23","88.4655341001772","""""","9.9"
"31","23","88.47970246560891","""""","9.9"
"32","23","88.5118402258758","""""","9.9"
"-32","22","88.54630623190437","""""","9.9"
"-31","22","88.60096602210251","""""","9.9"
"-30","22","88.63263040659527","""""","9.9"
"-29","22","88.63626716009935","""""","9.9"
"-28","22","88.62313576689097","""""","9.9"
"-27","22","88.60614674573308","""""","9.9"
"-26","22","88.58556969852657","""""","9.9"
"-25","22","88.56372466877136","""""","9.9"
"-24","22","88.54988287855045","""""","9.9"
"-23","22","88.55434025528561","""""","9.9"
"-22","22","88.57360148543631","""""","9.9"
"-21","22","88.59402128110543","""""","9.9"
"-20","22","88.60481903598348","""""","9.9"
"-19","22","88.60005025824864","""""","9.9"
"-18","22","88.59144366921956","""""","9.9"
"-17","22","88.59245545828281","""""","9.9"
"-16","22","88.60617343399133","""""","9.9"
"-15","22","88.61437785266347","""""","9.9"
"-14","22","88.59622891275185","""""","9.9"
"-13","22","88.5552966401887","""""","9.9"
"-12","22","88.51577780129728","""""","9.9"
"-11","22","88.50191105991665","""""","9.9"
"-10","22","88.51782149309571","""""","9.9"
"-9","22","88.54177426704113","""""","9.9"
"-8","22","88.54795576731162","""""","9.9"
"-7","22","88.53043930465562","""""","9.9"
"-6","22","88.50721629849608","""""","9.9"
"-5","22","88.49134646423458","""""","9.9"
"-4","22","88.47931436312913","""""","9.9"
"-3","22","88.46405602161407","""""","9.9"
"-2","22","88.44965972627317","""""","9.9"
"-1","22","88.44978718678286","""""","9.9"
"0","22","88.47647863792972","""""","9.9"
"1","22","88.52522996349279","""""","9.9"
"2","22","88.57203547599909","""""","9.9"
"3","22","88.58315070099988","""""","9.9"
"4","22","88.54631254767443","""""","9.9"
"5","22","88.47891349787398","""""","9.9"
"6","22","88.41767005011151","""""","9.9"
"7","22","88.38848498293189","""""","9.9"
"8","22","88.39891445019572","""""","9.9"
"9","22","88.4319318442723","""""","9.9"
"10","22","88.46375508391837","""""","9.9"
"11","22","88.47369920304207","""""","9.9"
"12","22","88.46418645559308","""""","9.9"
"13","22","88.45091346750246","""""","9.9"
"14","22","88.44821111748408","""""","9.9"
"15","22","88.45073647572855","""""","9.9"
"16","22","88.44915313377427","""""","9.9"
"17","22","88.44336511850192","""""","9.9"
"18","22","88.44376954068832","""""","9.9"
"19","22","88.45157971334604","""""","9.9"
"20","22","88.45567608677788","""""","9.9"
"21","22","88.44409557687501","""""","9.9"
"22","22","88.42732029821413","""""","9.9"
"23","22","88.42694749158392","""""","9.9"
"24","22","88.45311449658573","""""","9.9"
"25","22","88.49077910749702","""""","9.9"
"26","22","88.51420444079908","""""","9.9"
"27","22","88.50996759168237","""""","9.9"
"28","22","88.48154913702105","""""","9.9"
"29","22","88.44943553460597","""""","9.9"
"30","22","88.43515476984341","""""","9.9"
"31","22","88.44874357071586","""""","9.9"
"32","22","88.48915227973539","""""","9.9"
"-32","21","88.57319299505826","""""","9.9"
"-31","21","88.62506888135802","""""","9.9"
"-30","21","88.64499972269341","""""","9.9"
"-29","21","88.63380898785843","""""","9.9"
"-28","21","88.61178628478459","""""","9.9"
"-27","21","88.59266621670233","""""","9.9"
"-26","21","88.57955230959348","""""","9.9"
"-25","21","88.57169829044456","""""","9.9"
"-24","21","88.57196875694841","""""","9.9"
"-23","21","88.57721238582967","""""","9.9"
"-22","21","88.58170798134012","""""","9.9"
"-21","21","88.5843042617688","""""","9.9"
"-20","21","88.5857773395362","""""","9.9"
"-19","21","88.58873715892008","""""","9.9"
"-18","21","88.58892318997576","""""","9.9"
"-17","21","88.58688940466455","""""","9.9"
"-16","21","88.58312174597359","""""","9.9"
"-15","21","88.57536711449988","""""","9.9"
"-14","21","88.5589866433511","""""","9.9"
"-13","21","88.5360011823187","""""","9.9"
"-12","21","88.51906249696106","""""","9.9"
"-11","21","88.51686497232649","""""","9.9"
"-10","21","88.52405421076227","""""","9.9"
"-9","21","88.52313916492919","""""","9.9"
"-8","21","88.49878483786149","""""","9.9"
"-7","21","88.46098030182272","""""","9.9"
"-6","21","88.43491975145972","""""","9.9"
"-5","21","88.43478440318947","""""","9.9"
"-4","21","88.44878969811734","""""","9.9"
"-3","21","88.45752517006099","""""","9.9"
"-2","21","88.45308647366323","""""","9.9"
"-1","21","88.44845431130571","""""","9.9"
"0","21","88.46450763358732","""""","9.9"
"1","21","88.5064761584442","""""","9.9"
"2","21","88.54925323698622","""""","9.9"
"3","21","88.55810940398308","""""","9.9"
"4","21","88.51971327961601","""""","9.9"
"5","21","88.45760291913088","""""","9.9"
"6","21","88.40585690943354","""""","9.9"
"7","21","88.38695898298346","""""","9.9"
"8","21","88.40091002000467","""""","9.9"
"9","21","88.4394259408695","""""","9.9"
"10","21","88.48319000979264","""""","9.9"
"11","21","88.51202532771686","""""","9.9"
"12","21","88.51631404321125","""""","9.9"
"13","21","88.50597899973934","""""","9.9"
"14","21","88.49279930564475","""""","9.9"
"15","21","88.47939624895727","""""","9.9"
"16","21","88.46159284849873","""""","9.9"
"17","21","88.44757787839626","""""","9.9"
"18","21","88.45062074549458","""""","9.9"
"19","21","88.47124097161836","""""","9.9"
"20","21","88.48784779584359","""""","9.9"
"21","21","88.48112607794151","""""","9.9"
"22","21","88.45915568782057","""""","9.9"
"23","21","88.45145117607298","""""","9.9"
"24","21","88.47171740471518","""""","9.9"
"25","21","88.50355048644643","""""","9.9"
"26","21","88.52142608545272","""""","9.9"
"27","21","88.51238109345181","""""","9.9"
"28","21","88.48438388296752","""""","9.9"
"29","21","88.4552533480767","""""","9.9"
"30","21","88.44386191341556","""""","9.9"
"31","21","88.46199337173454","""""","9.9"
"32","21","88.50999275314808","""""","9.9"
"-32","20","88.62259617355178","""""","9.9"
"-31","20","88.6590852426008","""""","9.9"
"-30","20","88.66111318324224","""""","9.9"
"-29","20","88.63921159622244","""""","9.9"
"-28","20","88.61329913941377","""""","9.9"
"-27","20","88.5979420136445","""""","9.9"
"-26","20","88.59540789870138","""""","9.9"
"-25","20","88.60401748361296","""""","9.9"
"-24","20","88.6148830734856","""""","9.9"
"-23","20","88.6146930610022","""""","9.9"
"-22","20","88.59850596272268","""""","9.9"
"-21","20","88.57835553062218","""""","9.9"
"-20","20","88.57181737875804","""""","9.9"
"-19","20","88.57762904783502","""""","9.9"
"-18","20","88.58080593647384","""""","9.9"
"-17","20","88.56640475375531","""""","9.9"
"-16","20","88.53780560900823","""""","9.9"
"-15","20","88.51148156466783","""""","9.9"
"-14","20","88.49969076966914","""""","9.9"
"-13","20","88.50198009632018","""""","9.9"
"-12","20","88.51070512145374","""""","9.9"
"-11","20","88.51746673417611","""""","9.9"
"-10","20","88.51079670967755","""""","9.9"
"-9","20","88.48240938916089","""""","9.9"
"-8","20","88.43755836365975","""""","9.9"
"-7","20","88.39466047993763","""""","9.9"
"-6","20","88.37633633153165","""""","9.9"
"-5","20","88.38828735971035","""""","9.9"
"-4","20","88.41761639416518","""""","9.9"
"-3","20","88.44015753385821","""""","9.9"
"-2","20","88.44529322159511","""""","9.9"
"-1","20","88.44323506656751","""""","9.9"
"0","20","88.4566283239619","""""","9.9"
"1","20","88.49387284376667","""""","9.9"
"2","20","88.53472664470519","""""","9.9"
"3","20","88.54679449958957","""""","9.9"
"4","20","88.51964977620037","""""","9.9"
"5","20","88.47318352691403","""""","9.9"
"6","20","88.4374956074519","""""","9.9"
"7","20","88.42499408412482","""""","9.9"
"8","20","88.43481185104278","""""","9.9"
"9","20","88.45888877332274","""""","9.9"
"10","20","88.48969830205655","""""","9.9"
"11","20","88.51580189689139","""""","9.9"
"12","20","88.52702589783011","""""","9.9"
"13","20","88.52269811504124","""""","9.9"
"14","20","88.50986798115495","""""","9.9"
"15","20","88.49050802896843","""""","9.9"
"16","20","88.46660355747998","""""","9.9"
"17","20","88.44884136623642","""""","9.9"
"18","20","88.45618020245104","""""","9.9"
"19","20","88.4893472053063","""""","9.9"
"20","20","88.52219551640805","""""","9.9"
"21","20","88.52626754236812","""""","9.9"
"22","20","88.50345793186513","""""","9.9"
"23","20","88.48421314085638","""""","9.9"
"24","20","88.49032075917945","""""","9.9"
"25","20","88.51172494538544","""""","9.9"
"26","20","88.52449507580195","""""","9.9"
"27","20","88.51896340454901","""""","9.9"
"28","20","88.50151892427762","""""","9.9"
"29","20","88.48639056231569","""""","9.9"
"30","20","88.48755546714301","""""","9.9"
"31","20","88.51484965581488","""""","9.9"
"32","20","88.56608940789057","""""","9.9"
"-32","19","88.66740171586767","""""","9.9"
"-31","19","88.68006535082947","""""","9.9"
"-30","19","88.66613802372311","""""","9.9"
"-29","19","88.64097100276884","""""","9.9"
"-28","19","88.6237434064791","""""","9.9"
"-27","19","88.62193097521231","""""","9.9"
"-26","19","88.63364895951943","""""","9.9"
"-25","19","88.65030185934823","""""","9.9"
"-24","19","88.65885662641975","""""","9.9"
"-23","19","88.64352659039196","""""","9.9"
"-22","19","88.6044037729924","""""","9.9"
"-21","19","88.5673051719252","""""","9.9"
"-20","19","88.55517711707188","""""","9.9"
"-19","19","88.5632927117014","""""","9.9"
"-18","19","88.56418868615552","""""","9.9"
"-17","19","88.53733190476856","""""","9.9"
"-16","19","88.4892957406656","""""","9.9"
"-15","19","88.44866155978029","""""","9.9"
"-14","19","88.43877645729057","""""","9.9"
"-13","19","88.45855796115168","""""","9.9"
"-12","19","88.48567412261028","""""","9.9"
"-11","19","88.49468979366455","""""","9.9"
"-10","19","88.47359785359002","""""","9.9"
"-9","19","88.42964725101231","""""","9.9"
"-8","19","88.38535760244372","""""","9.9"
"-7","19","88.36242485441937","""""","9.9"
"-6","19","88.36521226555097","""""","9.9"
"-5","19","88.38779384040542","""""","9.9"
"-4","19","88.41567355142148","""""","9.9"
"-3","19","88.43614555343558","""""","9.9"
"-2","19","88.44006988734768","""""","9.9"
"-1","19","88.43707857300979","""""","9.9"
"0","19","88.44479501785567","""""","9.9"
"1","19","88.4709783358065","""""","9.9"
"2","19","88.50317486717555","""""","9.9"
"3","19","88.51983613689694","""""","9.9"
"4","19","88.51297021470941","""""","9.9"
"5","19","88.49577068143155","""""","9.9"
"6","19","88.48437151383607","""""","9.9"
"7","19","88.48315161270936","""""","9.9"
"8","19","88.48245337382482","""""","9.9"
"9","19","88.47830882786067","""""","9.9"
"10","19","88.47630726254249","""""","9.9"
"11","19","88.48312708662831","""""","9.9"
"12","19","88.4954586019019","""""","9.9"
"13","19","88.50221267005028","""""","9.9"
"14","19","88.49666763947363","""""","9.9"
"15","19","88.47954306220727","""""","9.9"
"16","19","88.45724579741322","""""","9.9"
"17","19","88.44618807677011","""""","9.9"
"18","19","88.46344610769597","""""","9.9"
"19","19","88.50858815247724","""""","9.9"
"20","19","88.55463761708569","""""","9.9"
"21","19","88.56784684993363","""""","9.9"
"22","19","88.5429083433904","""""","9.9"
"23","19","88.50787899175228","""""","9.9"
"24","19","88.493266695756","""""","9.9"
"25","19","88.50067768114388","""""","9.9"
"26","19","88.51215648257553","""""","9.9"
"27","19","88.51604130799052","""""","9.9"
"28","19","88.5153068441044","""""","9.9"
"29","19","88.51918103749358","""""","9.9"
"30","19","88.53852632564329","""""","9.9"
"31","19","88.57786601761245","""""","9.9"
"32","19","88.62745973250628","""""","9.9"
"-32","18","88.67589856634112","""""","9.9"
"-31","18","88.66808421434679","""""","9.9"
"-30","18","88.64540449026742","""""","9.9"
"-29","18","88.62962011430942","""""","9.9"
"-28","18","88.63316589082972","""""","9.9"
"-27","18","88.65283209916777","""""","9.9"
"-26","18","88.67515800720099","""""","9.9"
"-25","18","88.68830518327619","""""","9.9"
"-24","18","88.68101534418066","""""","9.9"
"-23","18","88.64485601024494","""""","9.9"
"-22","18","88.5896942846122","""""","9.9"
"-21","18","88.54392362163918","""""","9.9"
"-20","18","88.53049708489002","""""","9.9"
"-19","18","88.53942693086111","""""","9.9"
"-18","18","88.53893509150578","""""","9.9"
"-17","18","88.5079136967773","""""","9.9"
"-16","18","88.45370358325633","""""","9.9"
"-15","18","88.4048710446623","""""","9.9"
"-14","18","88.39104923073799","""""","9.9"
"-13","18","88.41527617142141","""""","9.9"
"-12","18","88.44929400848577","""""","9.9"
"-11","18","88.4576415247222","""""","9.9"
"-10","18","88.42895744956348","""""","9.9"
"-9","18","88.38437754941765","""""","9.9"
"-8","18","88.35927032874116","""""","9.9"
"-7","18","88.36867415528502","""""","9.9"
"-6","18","88.40047210578523","""""","9.9"
"-5","18","88.43152306806027","""""","9.9"
"-4","18","88.45193498626074","""""","9.9"
"-3","18","88.45728888656856","""""","9.9"
"-2","18","88.45083261271674","""""","9.9"
"-1","18","88.43646724876965","""""","9.9"
"0","18","88.42678741156507","""""","9.9"
"1","18","88.43060143001247","""""","9.9"
"2","18","88.44490151547211","""""","9.9"
"3","18","88.46195434051319","""""","9.9"
"4","18","88.47901840075085","""""","9.9"
"5","18","88.49803107774608","""""","9.9"
"6","18","88.51814944245947","""""","9.9"
"7","18","88.52783313603675","""""","9.9"
"8","18","88.51594303917801","""""","9.9"
"9","18","88.48237855252198","""""","9.9"
"10","18","88.44719363763551","""""","9.9"
"11","18","88.43474235678246","""""","9.9"
"12","18","88.44716597847176","""""","9.9"
"13","18","88.46531660371723","""""","9.9"
"14","18","88.46746297795694","""""","9.9"
"15","18","88.45270244711851","""""","9.9"
"16","18","88.43720712509558","""""","9.9"
"17","18","88.44083886712801","""""","9.9"
"18","18","88.47329638277326","""""","9.9"
"19","18","88.52802799897353","""""","9.9"
"20","18","88.57849765867769","""""","9.9"
"21","18","88.59372890861826","""""","9.9"
"22","18","88.56264420711071","""""","9.9"
"23","18","88.51139614018129","""""","9.9"
"24","18","88.4766358637586","""""","9.9"
"25","18","88.47176227731205","""""","9.9"
"26","18","88.48378195900634","""""","9.9"
"27","18","88.49861974439641","""""","9.9"
"28","18","88.51330839209132","""""","9.9"
"29","18","88.53400212980915","""""","9.9"
"30","18","88.5678359104559","""""","9.9"
"31","18","88.61368497999027","""""","9.9"
"32","18","88.6561492138576","""""","9.9"
"-32","17","88.63440972890045","""""","9.9"
"-31","17","88.61653728637033","""""","9.9"
"-30","17","88.59881201088285","""""","9.9"
"-29","17","88.60315056772625","""""","9.9"
"-28","17","88.63166282077366","""""","9.9"
"-27","17","88.66730802275244","""""","9.9"
"-26","17","88.690483456391","""""","9.9"
"-25","17","88.69104199895784","""""","9.9"
"-24","17","88.66551442451299","""""","9.9"
"-23","17","88.61802824865428","""""","9.9"
"-22","17","88.56148521295634","""""","9.9"
"-21","17","88.520031261514","""""","9.9"
"-20","17","88.50793474915662","""""","9.9"
"-19","17","88.51549548248846","""""","9.9"
"-18","17","88.51568839882086","""""","9.9"
"-17","17","88.4901179294448","""""","9.9"
"-16","17","88.43969279467044","""""","9.9"
"-15","17","88.38753272293025","""""","9.9"
"-14","17","88.36452170600549","""""","9.9"
"-13","17","88.38182576781651","""""","9.9"
"-12","17","88.4143865164946","""""","9.9"
"-11","17","88.42370930424383","""""","9.9"
"-10","17","88.39689850598944","""""","9.9"
"-9","17","88.36314133531877","""""","9.9"
"-8","17","88.36040119427787","""""","9.9"
"-7","17","88.39933323007062","""""","9.9"
"-6","17","88.45312863133763","""""","9.9"
"-5","17","88.49199284038136","""""","9.9"
"-4","17","88.50331627753218","""""","9.9"
"-3","17","88.49629992499119","""""","9.9"
