"RANDOM STATE"
"0 0 -1727483681 217 0.0 false 867703461 -810388323 -1310428937 429022529 -147100587 1784510740 -154120691 284137459 -1335470208 1193218393 1523270632 53818038 -436261708 -930745107 632482540 -1419651461 -1070134577 1902120836 -1576708337 971507313 -1863965793 -1001838577 1804376094 769793615 -1794367490 1846426796 -1626172365 689046195 586418812 738053104 71550430 -1830636394 -819287644 -1172302511 149283979 1450443065 -64352721 -1641087290 -642220447 -896894030 39883677 -1024575500 -1107912175 326297810 -500427543 -1579705196 -412263503 317550585 -896567987 -1602742569 -1878134348 1617455672 -674001110 -1571479478 225373663 195387171 -1947403764 838046927 1904471776 877914 -424952950 2026883695 -395706127 -1934659070 -2059319898 -328615060 -1371535839 -1794729765 -442660972 -2003429368 -1461460836 -563853886 75123528 -1389430719 2015326716 -1796773307 -812274838 -89562075 -1041091562 -439437434 1623752584 321508644 1489780719 1542753611 -1600860131 467126595 -169130713 2061363888 -570086598 1330457908 2113273767 700260357 793735225 -1392428651 -1344308482 -237848389 2072645307 -1775553916 -1331804240 1584588683 1173888663 -1874714379 1702286352 889361411 -1794335625 -1952823656 928108082 -1410005226 701703485 -1426769078 1564787778 -1739191639 -259160741 -185061547 657686653 -1966175292 152715389 -199556064 -381801937 -215381791 -921983286 1055459161 -1949731788 913186693 -2086016234 -1639429589 -1519191258 -1527439190 1296019207 -68624116 448332018 1257533025 -587103882 1038430224 -1296802497 369544335 847051559 -851530473 -876510521 -1142910274 -965783471 -1537396282 -1839309260 -1440176845 1497765059 246961413 -1844747505 -246304198 346983207 884880115 1027983851 -988385028 1722740458 382471399 799846972 82343167 549155965 862542539 -1870751548 182382134 466573819 2063457526 527361685 -1087628325 1060823626 451970430 1610885902 849458587 -2127767160 931817374 -2069017827 -1457561817 1783609735 -1816054250 1645145659 733281027 -2126206939 -565684308 -2035656986 641038294 -1208292494 1656960933 -1912965000 -1876065264 189754528 294498814 -981616396 1305907277 -1180035298 -1412187010 872713461 1017204179 -1432302962 -388090518 -653089262 315003202 1707790362 556211080 347747982 -883528920 -1240407780 -165565745 -1833821784 1263053956 1332293405 1846703954 -523722297 1004153653 -1496355706 207635560 1741357866 561506121 -402928369 -1244294360 -627115173 1694141995 619993137 -1754384853 926907672 -557999684 -137152913 1955530981 1659678067 -1418343047 1045934383 -508452716 -145308142 442259592 1692452950 -2068408481 820101761 -286791104 -847578759 -20496460 -1304050835 1414784018 -958850582 1627739469 1850638316 -261138930 -666363545 762688901 -1927591776 1537649135 1455448314 -42923120 1263609988 -1858502797 1485736633 -1222903926 -370326134 -284053214 547844307 1855854740 1216823019 -1209091597 247203658 -1163612070 -1461190392 471720899 1748594800 -891350587 -1367300585 1454983005 -912405010 -795336136 -177443178 -1993206119 1527631062 -1987005675 826357738 -1410847497 1128384686 699706816 934139541 -1631398643 1982136936 1152656530 879958377 -1104679183 -1832178483 1997223749 1259915351 -917428792 1124024870 1302146260 -1886859350 2006770737 -1146141088 -1517015320 996440334 553222358 1174001757 180862217 -309959804 1191715066 2073188865 -511769338 -1993990634 -891384762 -1974899431 1336221879 -128998923 -1456825703 -2106193815 1254561151 2110149694 -1335249868 -1833308379 603263198 -1989680911 -1684801178 75058162 88560101 391542560 1073776555 -889836703 -999788273 1215467972 1300276394 -255471282 507596987 -137166540 87872608 -1492624113 -1765416565 2095144735 1016118415 -1084510939 -994012073 888316918 638490413 1790101748 -796513926 -1869329598 -118373887 894897379 -183793977 -263420936 -1648954573 -1629726699 7736650 248420720 1774836037 -675072482 676765358 -719587965 449337885 960764515 -1305030354 301809271 -1476983296 634736212 354974497 1401109954 1710482229 -1355502043 1701085741 -2105477878 188732802 622788100 2122203992 1075160924 -8529793 1182432530 -2113440440 -1086725868 1484360562 1588229702 1960921496 -568713599 213154732 1756111682 -331287651 599389310 1815418748 -250379980 117851077 -2010223161 867369681 -2114039953 -76974906 -1337947536 -899333948 -1076829496 -699477397 777397021 959791191 908639665 -1074418595 1523750908 726957233 -1104948672 -1602281442 1545501982 -2099904593 -1181269557 1894284008 -1483994224 -108191215 1959636414 -1784237578 -1017395590 1985830153 -2145516474 1256357724 -1599512536 974292424 115768120 -750323796 -1543477392 -2058080884 1393690611 -231367538 -2020607371 -1000652198 1182428291 1321440616 600235610 -72015863 1710635541 -2073276344 1112812545 -1414168491 702346262 1187832769 1593324685 -1482404569 -122258569 -676663369 958452863 -555111304 1287909126 1008895171 -128912413 -1740368065 553551249 2022970967 -752709139 -884907136 194404898 741366437 -1498871735 -1551322213 1602778841 -564928242 -1486957800 504041511 308730113 -904774109 -1879806242 -1434604345 -1147251412 -856712490 1839466230 -234599091 872148237 1013534776 552472215 -1842094253 -1052008919 228604523 1411462304 852646882 -653216681 -1540462705 1980118627 -1137741401 802075848 -740006148 -1685057034 -1421805894 -963342609 -35574251 -733873321 -1082778263 1258534390 -295671574 457524129 -1975071058 1622346447 -1533668986 -1768044889 1684428320 1642665739 -223425533 1337682268 -1043724784 529558723 -1984913227 -457416525 -785651043 93113021 -1918183021 1342087632 -1108155419 1260134483 -814274513 -676911966 787227750 -486841803 -1018151098 1120722286 595004107 511793986 258550717 1400964649 1896044780 1469708657 -590170732 -2077823171 -359415601 1238128404 1324716927 -232147170 -307432526 -823645969 -477340255 -69606253 1370003962 1719497971 1923640839 -1509576737 536397618 -1084681759 747540700 1613334420 -159367355 1318997071 -110451281 -1768486265 1364745745 -630032641 398394783 -655609515 1081453448 89129222 1191708846 -847697637 -1689707417 -337422362 651483289 -782504246 1778642935 -727773515 -247016450 -1646762916 -25436800 1163467329 1498166686 -1014502086 -590585985 -629212025 -762677026 202721716 -67199291 474083709 -1616429884 1910732081 -440353808 787192635 -187583271 -1440900341 -2104553316 1064670013 -1766599929 1194991233 -1459917962 -1139879494 1810957081 -623837208 -367317903 983314783 738853985 -213868886 -1093333608 1325539913 1558258641 508592609 -422066716 -1251283920 920412194 -847577448 -1805504389 -412103772 1694921629 641289407 443813706 -1609771331 -888005236 1800724641 -1972469577 1280321849 -783730256 193679684 550655502 -378559184 -1682449619 947959800 -2008127306 1178771054 -1612477542 -1444301913 -678489385 1595590932 -1128266573 1199974589 -1579513588 -2067473499 1433235325 1054265615 773025910 -1826613204 -1454276242 -1443017769 1774654245 -459535204 1514952743 -979946842 396286443 -1515752095 1423513477 1122578145 960756806"

"GLOBALS"
"min-pxcor","max-pxcor","min-pycor","max-pycor","perspective","subject","nextIndex","directed-links","ticks","counter","death-rate","max-jobs","max-poor-util","max-rich-util","min-poor-util","min-rich-util","number-of-tests","poor-per-step","poor-price-priority","residents-per-job","rich-per-step","rich-quality-priority","view-mode"
"-44","44","-44","44","0","nobody","767","""NEITHER""","75","90","4","10","0","0","0","0","15","5","0","100","5","0","""quality"""

"TURTLES"
"who","color","heading","xcor","ycor","shape","label","label-color","breed","hidden?","size","pen-size","pen-mode","utility-r","utility-p","utility"
"652","126","0","-12","6","""box""","""""","9.9","{breed rich}","false","1","1","""up""","5.218479087653209",,
"653","126","95","-5","-12","""box""","""""","9.9","{breed rich}","false","1","1","""up""","44.31900727393814",,
"654","126","178","1","-13","""box""","""""","9.9","{breed rich}","false","1","1","""up""","5.269485410489383",,
"655","126","204","-2","5","""box""","""""","9.9","{breed rich}","false","1","1","""up""","13.216094711451838",,
"656","105","281","35","-9","""box""","""""","9.9","{breed poor}","false","1","1","""up""",,"0.09878666839022965",
"657","105","164","5","-9","""box""","""""","9.9","{breed poor}","false","1","1","""up""",,"0.22451417817522376",
"658","105","147","30","-17","""box""","""""","9.9","{breed poor}","false","1","1","""up""",,"0.11123821793039596",
"659","105","77","36","-10","""box""","""""","9.9","{breed poor}","false","1","1","""up""",,"0.10023546994828311",
"660","105","265","-4","-18","""box""","""""","9.9","{breed poor}","false","1","1","""up""",,"0.2624670025612223",
"661","126","312","-3","5","""box""","""""","9.9","{breed rich}","false","1","1","""up""","14.733988401091155",,
"662","126","15","17","-6","""box""","""""","9.9","{breed rich}","false","1","1","""up""","15.421417764900827",,
"663","126","142","36","7","""box""","""""","9.9","{breed rich}","false","1","1","""up""","2.6658630012657643",,
"664","126","263","-8","15","""box""","""""","9.9","{breed rich}","false","1","1","""up""","4.977747743212166",,
"665","126","181","-8","-8","""box""","""""","9.9","{breed rich}","false","1","1","""up""","7.191765722590079",,
"666","105","66","1","-5","""box""","""""","9.9","{breed poor}","false","1","1","""up""",,"0.16266974255204564",
"667","105","253","4","2","""box""","""""","9.9","{breed poor}","false","1","1","""up""",,"0.17251904006035698",
"668","105","169","24","7","""box""","""""","9.9","{breed poor}","false","1","1","""up""",,"0.2795448659455665",
"669","105","357","-10","-7","""box""","""""","9.9","{breed poor}","false","1","1","""up""",,"0.15115019552092987",
"670","105","160","14","1","""box""","""""","9.9","{breed poor}","false","1","1","""up""",,"0.23297837028802557",
"671","126","270","-4","-24","""box""","""""","9.9","{breed rich}","false","1","1","""up""","3.6068324489902226",,
"672","126","232","5","6","""box""","""""","9.9","{breed rich}","false","1","1","""up""","3.7065866835697583",,
"673","126","14","-4","7","""box""","""""","9.9","{breed rich}","false","1","1","""up""","28.138752130863136",,
"674","126","166","17","0","""box""","""""","9.9","{breed rich}","false","1","1","""up""","39.45446062832263",,
"675","126","104","-1","-4","""box""","""""","9.9","{breed rich}","false","1","1","""up""","12.984680278432531",,
"676","15","94","20","1","""circle""","""""","9.9","{breed jobs}","false","2","1","""up""",,,"69.89547209423904"
"677","105","140","3","-6","""box""","""""","9.9","{breed poor}","false","1","1","""up""",,"0.2510222633308989",
"678","105","233","-10","8","""box""","""""","9.9","{breed poor}","false","1","1","""up""",,"0.1398316050547182",
"679","105","40","22","-20","""box""","""""","9.9","{breed poor}","false","1","1","""up""",,"0.10668987336019069",
"680","105","76","4","4","""box""","""""","9.9","{breed poor}","false","1","1","""up""",,"0.3633585323720487",
"681","105","108","15","-13","""box""","""""","9.9","{breed poor}","false","1","1","""up""",,"0.1418099453179501",
"682","126","216","12","1","""box""","""""","9.9","{breed rich}","false","1","1","""up""","3.932764526733786",,
"683","126","152","-9","14","""box""","""""","9.9","{breed rich}","false","1","1","""up""","5.65349521775643",,
"684","126","144","34","11","""box""","""""","9.9","{breed rich}","false","1","1","""up""","3.182297527763071",,
"685","126","151","1","1","""box""","""""","9.9","{breed rich}","false","1","1","""up""","20.746651799420373",,
"686","126","205","18","-15","""box""","""""","9.9","{breed rich}","false","1","1","""up""","4.242458114132275",,
"687","105","357","13","-4","""box""","""""","9.9","{breed poor}","false","1","1","""up""",,"0.16633049127101715",
"688","105","161","-4","-13","""box""","""""","9.9","{breed poor}","false","1","1","""up""",,"0.16902978801788968",
"689","105","71","2","6","""box""","""""","9.9","{breed poor}","false","1","1","""up""",,"0.33898298919403264",
"690","105","241","9","5","""box""","""""","9.9","{breed poor}","false","1","1","""up""",,"0.16450624314039267",
"691","105","105","3","3","""box""","""""","9.9","{breed poor}","false","1","1","""up""",,"0.3823051798574768",
"692","126","335","25","-15","""box""","""""","9.9","{breed rich}","false","1","1","""up""","4.3611950149270555",,
"693","126","246","0","-13","""box""","""""","9.9","{breed rich}","false","1","1","""up""","9.474301604194565",,
"694","126","334","19","-11","""box""","""""","9.9","{breed rich}","false","1","1","""up""","7.593839286239568",,
"695","126","131","-17","4","""box""","""""","9.9","{breed rich}","false","1","1","""up""","3.6515964364319093",,
"696","126","21","-4","-22","""box""","""""","9.9","{breed rich}","false","1","1","""up""","4.215775415057462",,
"697","105","329","24","4","""box""","""""","9.9","{breed poor}","false","1","1","""up""",,"0.24707183612316433",
"698","105","8","-2","-12","""box""","""""","9.9","{breed poor}","false","1","1","""up""",,"0.14363134387474666",
"699","105","270","-11","3","""box""","""""","9.9","{breed poor}","false","1","1","""up""",,"0.3646450792068685",
"700","105","141","23","4","""box""","""""","9.9","{breed poor}","false","1","1","""up""",,"0.27408296515236197",
"701","105","140","-19","-1","""box""","""""","9.9","{breed poor}","false","1","1","""up""",,"0.11057904753700742",
"702","126","24","18","-3","""box""","""""","9.9","{breed rich}","false","1","1","""up""","13.239187973291141",,
"703","126","323","30","-15","""box""","""""","9.9","{breed rich}","false","1","1","""up""","2.692641422767793",,
"704","126","282","19","13","""box""","""""","9.9","{breed rich}","false","1","1","""up""","2.780407036074724",,
"705","126","287","30","-3","""box""","""""","9.9","{breed rich}","false","1","1","""up""","5.323088709058657",,
"706","126","306","-5","17","""box""","""""","9.9","{breed rich}","false","1","1","""up""","4.09037252490774",,
"707","105","51","1","5","""box""","""""","9.9","{breed poor}","false","1","1","""up""",,"0.2957537672604292",
"708","105","85","-8","-9","""box""","""""","9.9","{breed poor}","false","1","1","""up""",,"0.12915114956838297",
"709","105","103","22","6","""box""","""""","9.9","{breed poor}","false","1","1","""up""",,"0.25757023831893705",
"710","105","14","21","7","""box""","""""","9.9","{breed poor}","false","1","1","""up""",,"0.25128931669492566",
"711","105","325","14","8","""box""","""""","9.9","{breed poor}","false","1","1","""up""",,"0.13833812527171804",
"712","126","133","25","-12","""box""","""""","9.9","{breed rich}","false","1","1","""up""","6.912979712728153",,
"713","126","275","20","-5","""box""","""""","9.9","{breed rich}","false","1","1","""up""","43.49403256561279",,
"714","126","80","-4","12","""box""","""""","9.9","{breed rich}","false","1","1","""up""","8.245477984409328",,
"715","126","78","-9","-13","""box""","""""","9.9","{breed rich}","false","1","1","""up""","14.701864154513506",,
"716","126","136","-4","15","""box""","""""","9.9","{breed rich}","false","1","1","""up""","4.715172976966164",,
"717","105","332","30","0","""box""","""""","9.9","{breed poor}","false","1","1","""up""",,"0.11577697032153082",
"718","105","220","28","5","""box""","""""","9.9","{breed poor}","false","1","1","""up""",,"0.17301063110242176",
"719","105","48","17","1","""box""","""""","9.9","{breed poor}","false","1","1","""up""",,"0.142324305021148",
"720","105","124","20","-10","""box""","""""","9.9","{breed poor}","false","1","1","""up""",,"0.16030973857230996",
"721","105","259","-5","-13","""box""","""""","9.9","{breed poor}","false","1","1","""up""",,"0.17662736652264105",
