"RANDOM STATE"
"0 0 -1727483681 287 0.0 false 299029307 1580728432 -1964447807 815044844 982692369 510830671 1219622228 -1793205303 1777653391 1460998761 181137720 -355998853 495705207 126621603 585079154 1472505913 -1786119286 -627072125 -1638760659 3514022 1890462284 185477320 1950420121 285255893 -186557304 -1496497172 1375802437 1300286693 -833903260 -2053620201 1600163049 -1571570147 170973091 -289060704 -2105772129 1612929760 -1432654 -653945698 2090624587 1762450875 -391459523 -91953957 -1280672737 -257194947 432356139 667587533 -1876663387 -1046207639 1690230794 -701815685 308324316 437060425 487101431 -616199319 1349232827 860342824 -766063007 -587091299 2133288526 -1968828474 1593688949 -309821027 123153736 2111998729 1755722132 -683160062 -147547258 776054357 1565315780 2144983902 -490779267 1208789401 -807103773 664641698 -1655962975 76943540 -1182449244 -928046207 139411781 -1602609516 -848620541 2063849911 -1015614420 -1598933308 830154311 -10856047 1135530865 -2107283526 -804832910 966700087 375405067 -2056071928 -1647962850 287880980 -1211590074 409493182 -114175511 739958188 -1131596421 701586914 -1658272586 -471876145 354844860 -2115945895 1718364698 1213790208 -1812651980 -1742801583 -316487428 -823383960 -1837574275 738972358 -1707735126 -1394162319 1429367101 150144585 1692348391 -770598430 1837038962 -1460366017 -895822905 -350615848 1004429552 1906944426 -69983830 -1384977369 661604117 434230575 1336894020 -473985785 -236546930 -760602073 2099439441 636436303 2009840405 -1471453857 -334277687 -607174127 1800282626 -1694588029 1649302657 -263884442 1635062578 -898935587 1678019912 490559949 -487864602 -207377130 -1638086838 1211060667 546895168 1166658311 37116656 1973005990 1125707652 574013623 1739871715 -791529189 -1227839316 2012860185 706780055 -1674896319 -1256080360 1967151407 -2141045316 310181627 -315505391 -380649480 1560683705 -135095496 -1156804023 1083713001 3158619 -41442221 -2131085847 224012590 1386922302 2138081898 -1130970339 -390544360 -1172908708 1028174966 -1661137918 1712281724 233841550 -1377187785 810263747 1346053698 1293834504 1170495002 1957474441 -156847574 895137847 2014144830 337436069 733690570 -202321154 -944818438 1902799711 741708121 203325152 1869504096 1804040180 -1587667928 735094529 2105426546 1752921779 -433938101 1951191931 -1952713808 -626430081 -378565462 -1127302956 -800131900 -1853473840 -1517458770 2068307350 -987985648 168391035 -1466898159 1138636273 1599300343 546241554 366847975 649478564 1830185712 -884991800 16940512 -2069378892 -1699404026 1824791674 1934844598 2029265694 -804653868 752972741 -1669049294 754609057 -1071454351 -1372622345 -1258650419 -253986007 -556020177 -790452958 -943752904 273358955 -1761965703 -643350037 1648344923 -677625411 -685555666 -826156275 1905559680 -541781111 1535084686 -1566010059 549977185 2126716908 -2075362768 1549244284 2136468386 1588472518 -249099890 -1835371651 868996645 1638497330 -995558218 -1168065410 -1055970377 1884951156 1663174566 -698124242 -340506037 1985627981 -1479695282 982027092 -1616856325 1044063455 -1369423019 521541560 -616999591 1216809888 220702820 595038122 -443661363 -120972251 973904230 -890914637 -1207570198 1961981 -1385477328 1529687697 -935566120 669950731 887419104 -646776583 209396808 -1589335309 -874131836 1932918967 -1239098697 1717230340 1765866816 1729095328 -1220758547 -397679789 -1392730352 21441588 -517495997 -235142608 -1146512613 -1581461816 626184798 -527455214 -1837440436 1343503543 2121330372 1689343631 46579517 467509821 1083747318 -900582293 -168137753 1389154129 486813558 -1994949494 525854721 -455171163 -2015279083 -684550270 -680589842 -745399427 -1882615101 324905474 -1835264542 -941368212 -2074877779 971705772 -1891270336 -2128260081 1760291889 -1108939361 -1444588551 738960467 -606000496 -1659338496 1622418402 1080973837 473494948 -1887214993 -1802179489 336635933 -1388374979 -1046036715 67072674 -1292834617 1349707375 1959943194 -2042813300 457002808 1168331718 -1267228489 1812530175 862733956 148425922 280338422 1260913401 -1633087626 1402732007 -425877103 -1070196093 1440065969 311715607 961195232 17205308 -883757271 -1383193368 -1739846089 1953973020 1125771375 1806887648 -153728012 -213451021 -622936842 814799781 -1076533829 -1079387778 1814937712 -2881317 -718604730 -373161208 -906531409 741896249 -395168755 671022693 804003337 -1136189919 -130086892 250742156 -2042863502 1074659748 1728575788 -1278510743 -949427712 -134349524 1535234037 892704731 -2007332264 721776134 -840341479 851675446 337592751 -1237629377 -270040540 -1144895547 -416244503 -1904631326 1097908175 -1390503414 265550519 -648470760 562298760 1362302016 -1222523720 1603036364 1775063289 -1289989621 228926197 -2070698173 109421595 -622896641 -1604937888 897666872 2077697788 525991487 -414067210 -929090962 -1250716840 -1118112237 -915497339 -609788958 1654047715 -652273556 1907915829 -1410231369 414216469 -1845664816 1031949825 -60034834 1614157336 1954650102 1997961680 -736067216 -652837741 -691251552 -2121457724 -322198390 -1954300477 572319313 658562062 -1775062522 -1763218898 1583804819 -176774332 1624674155 -447750191 593944293 -1361811271 152916167 385121081 -1438401422 1413171182 1510101582 2066840125 -1267215208 705294511 -1279004564 -1547970937 -701014238 -1798948052 -1706435843 -2074770209 452046656 1412562991 -1239816879 459950860 2077492643 967141163 1922966109 798614078 871261494 187139696 -1898069118 -1177052331 1762057104 161199634 428029910 -32517297 1234634967 -682658287 -1796359798 -716054974 542628715 -2067350782 1757390616 1615793612 880793978 1475049808 -606616521 -950958620 -1026475684 -1741098872 -1848884680 -837184483 -234465898 -1362342602 -848338103 1213367526 51128023 -1924425861 -841664134 1991639749 -1705948422 1164306247 -94019863 -1918567423 -1025373344 -599702051 1009444354 -1068101772 -470669331 -1239715011 602049109 -1276184849 1190540535 -1001871917 1874581670 -520122847 986671091 335477097 -1365909594 -1365820875 -257471940 331498148 2095495178 111020198 1421251914 1149434859 -719565058 1608024362 1694980156 892945180 -1429817541 -1192980089 1410462934 189753473 -1880252612 -577408938 1461436192 -2042175175 -141267728 -1713205427 673369125 -1688182417 -67642684 -124339698 766787742 160287751 1087694190 -1206736374 170196518 1676927334 1371206304 -1019608856 -1803449622 -779544302 -1264477967 207325701 -411853273 -1722346980 -972537424 556583665 1396275908 1517308978 407896063 -1546456427 975774725 -1366235148 -1358658639 -311878111 1859472971 -727485898 679761134 -1932179473 -1903140860 -1972966420 -1703994696 -537732975 1017618507 -38574899 -2096833828 1401027167 -872043729 -2141178531 -11377058 628898614 -566079961 -68522798 1402437967 -751472572 1041525525 513686147 1875596659 -49300470 -77590130 1092097780 1433751139 413962642 1188790633 -1169551548 -968888702 -1278089220 -1827260467 -1335724402 1776210262"

"GLOBALS"
"min-pxcor","max-pxcor","min-pycor","max-pycor","perspective","subject","nextIndex","directed-links","ticks","avg-energy","avg-energy-green","avg-energy-orange","avg-energy-purple","avg-speed","axis-components","box-max-pxcor","current-force","experiment-plunger-start-line","gravities","gravity-on?","init-avg-energy","init-avg-speed","initial-#-particles","initial-gas-temperature","interrupt?","last-saved-filename","margin","max-force","max-particle-energy","max-tick-delta","min-particle-energy","mouse-interaction","override-plots?","particle-size","particles-to-add","ready-to-run?","show-wall-hits?","tick-delta","time-c","toggle-blue-state","toggle-red-state","use-graph-for-gravity","vals","visualize-particle-speed"
"-37","62","-30","30","0","nobody","792","""DIRECTED""","1.4800000000000009","250.0000000000001","250.00000000000003","0","0","6.6913854857914465","{turtles 719 720 721 722 723 724 725 726 727 728 729 730}","-1","0","0","[-9.8 -9.8 -9.8 -9.8 -9.8 -9.8 -9.8 -9.8 -9.8 -9.8 -9.8 -9.8 -9.8 -9.8 -9.8 -9.8 -9.8 -9.8 -9.8 -9.8 -9.8 -9.8 -9.8 -9.8 -9.8 -9.8 -9.8 -9.8 -9.8 -9.8 -9.8 -9.8 -9.8 -9.8 -9.8 -9.8 -9.8 -9.8 -9.8 -9.8 -9.8 -9.8 -9.8 -9.8 -9.8 -9.8 -9.8 -9.8 -9.8 -9.8 -9.8 -9.8 -9.8 -9.8 -9.8 -9.8 -9.8 -9.8 -9.8 -9.8]","true","0","0","200","250","false","""""","2","16","10000","0.02","0","""none - let particles move""","false","1","2","false","true","0.02","0","0","0","true","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","""no"""

"TURTLES"
"who","color","heading","xcor","ycor","shape","label","label-color","breed","hidden?","size","pen-size","pen-mode","speed","mass","energy","last-collision","color-type","valve-1?","valve-2?","pressure?","surface-energy","birthday"
"519","55","164.93355521386457","-7.74489607317793","-0.8697053886290526","""default""","""""","9.9","{breed arrowheads}","true","1","1","""up""",,,,,,,,,,
"520","55","270.35802835744425","-12.100123941262922","-5.7442267737998165","""default""","""""","9.9","{breed arrowheads}","true","1","1","""up""",,,,,,,,,,
"521","55","28.709798183628834","-20.733107891493578","-11.360277791145192","""default""","""""","9.9","{breed arrowheads}","true","1","1","""up""",,,,,,,,,,
"522","55","143.69876537624725","-32.266225708119876","19.7370298644029","""default""","""""","9.9","{breed arrowheads}","true","1","1","""up""",,,,,,,,,,
"523","55","113.64096693115653","-13.626931600422576","9.974997570439944","""default""","""""","9.9","{breed arrowheads}","true","1","1","""up""",,,,,,,,,,
"524","55","103.94388146740283","-19.544184769436292","-10.256857681607716","""default""","""""","9.9","{breed arrowheads}","true","1","1","""up""",,,,,,,,,,
"525","55","120.83915026243943","-32.529247855439344","-0.8412640641644877","""default""","""""","9.9","{breed arrowheads}","true","1","1","""up""",,,,,,,,,,
"526","55","49.88283631203541","-25.09004969911258","25.556715948866113","""default""","""""","9.9","{breed arrowheads}","true","1","1","""up""",,,,,,,,,,
"527","55","277","-29.38717449409971","-8.724615340720149","""default""","""""","9.9","{breed arrowheads}","true","1","1","""up""",,,,,,,,,,
"528","55","343.07150668186426","-2.860051172902959","11.943985611891737","""default""","""""","9.9","{breed arrowheads}","true","1","1","""up""",,,,,,,,,,
"529","55","269","-35.463586463902644","-29.182642581109405","""default""","""""","9.9","{breed arrowheads}","true","1","1","""up""",,,,,,,,,,
"530","55","59","-2.0295895981200687","22.38996634700481","""default""","""""","9.9","{breed arrowheads}","true","1","1","""up""",,,,,,,,,,
"531","55","288.6252908648367","-25.090357550615987","-6.364813977005014","""default""","""""","9.9","{breed arrowheads}","true","1","1","""up""",,,,,,,,,,
"532","55","356.8396699023542","-33.45253027787463","-8.632974640468433","""default""","""""","9.9","{breed arrowheads}","true","1","1","""up""",,,,,,,,,,
"533","55","317.52785408778493","-1.9873768872453383","-14.911608200315078","""default""","""""","9.9","{breed arrowheads}","true","1","1","""up""",,,,,,,,,,
"534","55","69.51737161110333","-22.021635180677578","-12.985703016232018","""default""","""""","9.9","{breed arrowheads}","true","1","1","""up""",,,,,,,,,,
"535","55","259.7543798384113","-23.13146240202723","-16.59070821063236","""default""","""""","9.9","{breed arrowheads}","true","1","1","""up""",,,,,,,,,,
"536","55","38.17744491681856","-12.101863667786352","-20.473240327940136","""default""","""""","9.9","{breed arrowheads}","true","1","1","""up""",,,,,,,,,,
"537","55","7.445913088541147","-12.837676576327187","-7.468447644671962","""default""","""""","9.9","{breed arrowheads}","true","1","1","""up""",,,,,,,,,,
"538","55","321.9301064060994","-22.34698126687345","-15.374524117580094","""default""","""""","9.9","{breed arrowheads}","true","1","1","""up""",,,,,,,,,,
"539","55","183.11659419080755","-6.745160785866793","5.399352084278072","""default""","""""","9.9","{breed arrowheads}","true","1","1","""up""",,,,,,,,,,
"540","55","98.73625615603453","-33.737833161972944","-3.7209262990910554","""default""","""""","9.9","{breed arrowheads}","true","1","1","""up""",,,,,,,,,,
"541","55","163.1317200156667","-14.392091465187441","26.684277911304505","""default""","""""","9.9","{breed arrowheads}","true","1","1","""up""",,,,,,,,,,
"542","55","122.67563527815577","-29.615023477776848","22.476178941548092","""default""","""""","9.9","{breed arrowheads}","true","1","1","""up""",,,,,,,,,,
"543","55","287.9790420934573","-30.157156933214285","23.472965864386637","""default""","""""","9.9","{breed arrowheads}","true","1","1","""up""",,,,,,,,,,
"544","55","241.15941051802514","-2.7062866796731924","-18.373894412575016","""default""","""""","9.9","{breed arrowheads}","true","1","1","""up""",,,,,,,,,,
"545","55","143.4491740005958","-14.927856135429138","8.66617861542455","""default""","""""","9.9","{breed arrowheads}","true","1","1","""up""",,,,,,,,,,
"546","55","350.77278448022315","-14.87914689266704","-10.849475333725664","""default""","""""","9.9","{breed arrowheads}","true","1","1","""up""",,,,,,,,,,
"547","55","9.147429173453233","-2.7378829320488696","-21.39057433274686","""default""","""""","9.9","{breed arrowheads}","true","1","1","""up""",,,,,,,,,,
"548","55","334.4895713447011","-34.327311361075445","23.43550085619654","""default""","""""","9.9","{breed arrowheads}","true","1","1","""up""",,,,,,,,,,
"549","55","181.17259123858443","-25.70327435582924","5.863766422796095","""default""","""""","9.9","{breed arrowheads}","true","1","1","""up""",,,,,,,,,,
"550","55","321","-19.58595139754462","-6.867027346094158","""default""","""""","9.9","{breed arrowheads}","true","1","1","""up""",,,,,,,,,,
"551","55","283.69398900507986","-29.77438578366683","-1.016498758103467","""default""","""""","9.9","{breed arrowheads}","true","1","1","""up""",,,,,,,,,,
"552","55","194.2260830744635","-4.157202294053859","-24.128089481946137","""default""","""""","9.9","{breed arrowheads}","true","1","1","""up""",,,,,,,,,,
"553","55","242.99999999999997","-32.324543978958715","0.2489075377904737","""default""","""""","9.9","{breed arrowheads}","true","1","1","""up""",,,,,,,,,,
"554","55","132.01486795787815","-14.649600591683711","-26.23592320752853","""default""","""""","9.9","{breed arrowheads}","true","1","1","""up""",,,,,,,,,,
"555","55","101.30209254086606","-30.93337527608856","12.458055188609352","""default""","""""","9.9","{breed arrowheads}","true","1","1","""up""",,,,,,,,,,
"556","55","18.946893749491437","-5.590534495122432","16.32298627076651","""default""","""""","9.9","{breed arrowheads}","true","1","1","""up""",,,,,,,,,,
"557","55","338.93676729390484","-23.58254478678394","-2.3310679920452473","""default""","""""","9.9","{breed arrowheads}","true","1","1","""up""",,,,,,,,,,
"558","55","308.560947717062","-35.293543501235476","0.41373778121128385","""default""","""""","9.9","{breed arrowheads}","true","1","1","""up""",,,,,,,,,,
"559","55","4","-27.269985920881112","-0.5603122918217478","""default""","""""","9.9","{breed arrowheads}","true","1","1","""up""",,,,,,,,,,
"560","55","54.08768708734459","-34.14229309888921","24.432683071858975","""default""","""""","9.9","{breed arrowheads}","true","1","1","""up""",,,,,,,,,,
"561","55","62.545032031891196","-20.24647806606479","5.233735084291352","""default""","""""","9.9","{breed arrowheads}","true","1","1","""up""",,,,,,,,,,
"562","55","261.4700779549523","-23.486959724256664","2.9981498333914622","""default""","""""","9.9","{breed arrowheads}","true","1","1","""up""",,,,,,,,,,
"563","55","275","-34.42535719076086","-21.087899432600082","""default""","""""","9.9","{breed arrowheads}","true","1","1","""up""",,,,,,,,,,
"564","55","254","-4.377940286888507","-3.8845946430086347","""default""","""""","9.9","{breed arrowheads}","true","1","1","""up""",,,,,,,,,,
"565","55","278.73494537937336","-19.044943836220583","24.48998140854392","""default""","""""","9.9","{breed arrowheads}","true","1","1","""up""",,,,,,,,,,
"566","55","41","-8.134223933783868","-21.95568454157386","""default""","""""","9.9","{breed arrowheads}","true","1","1","""up""",,,,,,,,,,
"567","55","96.09236977115211","-28.689583110436978","13.484404988660941","""default""","""""","9.9","{breed arrowheads}","true","1","1","""up""",,,,,,,,,,
"568","55","291.325488948991","-3.1313795156020685","-26.8213488341301","""default""","""""","9.9","{breed arrowheads}","true","1","1","""up""",,,,,,,,,,
"569","55","95.54490164811205","-26.874993212829636","18.184277821968898","""default""","""""","9.9","{breed arrowheads}","true","1","1","""up""",,,,,,,,,,
"570","55","242","-21.24020580907466","0.08689542082179394","""default""","""""","9.9","{breed arrowheads}","true","1","1","""up""",,,,,,,,,,
"571","55","164","-30.11540535699143","-23.059777022654373","""default""","""""","9.9","{breed arrowheads}","true","1","1","""up""",,,,,,,,,,
"572","55","243.06544973876737","-4.550778894015889","-20.701564573236965","""default""","""""","9.9","{breed arrowheads}","true","1","1","""up""",,,,,,,,,,
"573","55","152.961999602603","-36.24501529962441","24.81271943761051","""default""","""""","9.9","{breed arrowheads}","true","1","1","""up""",,,,,,,,,,
"574","55","220.40459812111422","-10.82142051149632","-3.976471249884494","""default""","""""","9.9","{breed arrowheads}","true","1","1","""up""",,,,,,,,,,
"575","55","355.62214213854173","-17.566914231120716","-26.491083300299067","""default""","""""","9.9","{breed arrowheads}","true","1","1","""up""",,,,,,,,,,
"576","55","53.363954116773186","-21.054917306353246","-5.887689380914131","""default""","""""","9.9","{breed arrowheads}","true","1","1","""up""",,,,,,,,,,
"577","55","163.65539851467986","-35.50059164307309","-15.875733906077874","""default""","""""","9.9","{breed arrowheads}","true","1","1","""up""",,,,,,,,,,
"578","55","139.9006156459052","-14.183583859105076","28.044238323222473","""default""","""""","9.9","{breed arrowheads}","true","1","1","""up""",,,,,,,,,,
"579","55","265.3292958049383","-29.01963477333682","-16.804590261944526","""default""","""""","9.9","{breed arrowheads}","true","1","1","""up""",,,,,,,,,,
"580","55","212.38497988952352","-30.99040524476851","-28.26214503031011","""default""","""""","9.9","{breed arrowheads}","true","1","1","""up""",,,,,,,,,,
"581","55","183.44836039452858","-34.49464459075017","5.615390139442621","""default""","""""","9.9","{breed arrowheads}","true","1","1","""up""",,,,,,,,,,
"582","55","72.6823242564563","-20.964035777757736","14.226391552656885","""default""","""""","9.9","{breed arrowheads}","true","1","1","""up""",,,,,,,,,,
"583","55","222.14432045115217","-4.5588816593654755","-24.974250698070584","""default""","""""","9.9","{breed arrowheads}","true","1","1","""up""",,,,,,,,,,
"584","55","314.0591435949548","-34.58996714648551","2.9972802449121345","""default""","""""","9.9","{breed arrowheads}","true","1","1","""up""",,,,,,,,,,
"585","55","184.77792280403335","-17.111424058138525","-0.05060176091426219","""default""","""""","9.9","{breed arrowheads}","true","1","1","""up""",,,,,,,,,,
"586","55","104.51266734400559","-17.664581588119535","13.252061606992475","""default""","""""","9.9","{breed arrowheads}","true","1","1","""up""",,,,,,,,,,
"587","55","96","-17.592148991449744","-5.093909221012792","""default""","""""","9.9","{breed arrowheads}","true","1","1","""up""",,,,,,,,,,
"588","55","17.76297742121875","-32.61171480045066","1.6872879110906345","""default""","""""","9.9","{breed arrowheads}","true","1","1","""up""",,,,,,,,,,
"589","55","83","-16.61282550590029","-22.72461534072015","""default""","""""","9.9","{breed arrowheads}","true","1","1","""up""",,,,,,,,,,
"590","55","216.98409251014925","-27.641918330645264","-8.399806542823399","""default""","""""","9.9","{breed arrowheads}","true","1","1","""up""",,,,,,,,,,
"591","55","222.18876729451335","-8.393674190814153","13.300338391794803","""default""","""""","9.9","{breed arrowheads}","true","1","1","""up""",,,,,,,,,,
"592","55","206","-4.859851263426478","7.59395819758209","""default""","""""","9.9","{breed arrowheads}","true","1","1","""up""",,,,,,,,,,
"593","55","189.19441158991611","-10.493605648173828","17.28576545344989","""default""","""""","9.9","{breed arrowheads}","true","1","1","""up""",,,,,,,,,,
"594","55","196.46815697870514","-19.30895611044449","-13.712317816148133","""default""","""""","9.9","{breed arrowheads}","true","1","1","""up""",,,,,,,,,,
"595","55","183.212723046067","-17.488565322379742","-21.457674676548365","""default""","""""","9.9","{breed arrowheads}","true","1","1","""up""",,,,,,,,,,
"596","55","185.97152931598094","-11.806264584423868","-22.794529700578604","""default""","""""","9.9","{breed arrowheads}","true","1","1","""up""",,,,,,,,,,
"597","55","289.33646729644215","-26.975847244227445","23.274085063734034","""default""","""""","9.9","{breed arrowheads}","true","1","1","""up""",,,,,,,,,,
"598","55","156","-27.743427670555803","12.439582017285517","""default""","""""","9.9","{breed arrowheads}","true","1","1","""up""",,,,,,,,,,
"599","55","117.43718578339411","-2.6925978022122647","10.182159981841373","""default""","""""","9.9","{breed arrowheads}","true","1","1","""up""",,,,,,,,,,
"600","55","122.9650662246886","-10.35751830769366","-9.148475416995867","""default""","""""","9.9","{breed arrowheads}","true","1","1","""up""",,,,,,,,,,
"601","55","311.5216330187943","-6.433783951703343","27.734185203754027","""default""","""""","9.9","{breed arrowheads}","true","1","1","""up""",,,,,,,,,,
"602","55","112.66301722735216","-2.7719898103354526","-29.008088577546534","""default""","""""","9.9","{breed arrowheads}","true","1","1","""up""",,,,,,,,,,
"603","55","342.61601090935983","-9.510446853203733","-15.740491227752685","""default""","""""","9.9","{breed arrowheads}","true","1","1","""up""",,,,,,,,,,
"604","55","280","-21.30619075673623","-2.182740501259194","""default""","""""","9.9","{breed arrowheads}","true","1","1","""up""",,,,,,,,,,
"605","55","29.87578624887732","-30.97772293821211","-9.64584019251011","""default""","""""","9.9","{breed arrowheads}","true","1","1","""up""",,,,,,,,,,
"606","55","91.27788537686854","-10.363464027026444","-16.99637583166847","""default""","""""","9.9","{breed arrowheads}","true","1","1","""up""",,,,,,,,,,
"607","55","6.523849099814768","-17.934212243002662","16.057517460867107","""default""","""""","9.9","{breed arrowheads}","true","1","1","""up""",,,,,,,,,,
"608","55","164","-8.1154053569913","21.83416855593424","""default""","""""","9.9","{breed arrowheads}","true","1","1","""up""",,,,,,,,,,
"609","55","128","-35.46360987126954","1.556991619052321","""default""","""""","9.9","{breed arrowheads}","true","1","1","""up""",,,,,,,,,,
"610","55","330.12332018960717","-25.40786799025048","24.382084881908348","""default""","""""","9.9","{breed arrowheads}","true","1","1","""up""",,,,,,,,,,
"611","55","147.07580557001847","-4.849228062786668","-19.9395277751465","""default""","""""","9.9","{breed arrowheads}","true","1","1","""up""",,,,,,,,,,
"612","55","333.62767598977837","-19.415783574631202","23.785134704182216","""default""","""""","9.9","{breed arrowheads}","true","1","1","""up""",,,,,,,,,,
"613","55","29.206687167401498","-28.506435094140826","-4.987431872255593","""default""","""""","9.9","{breed arrowheads}","true","1","1","""up""",,,,,,,,,,
"614","55","287","-3.0336889292735463","5.039462297066892","""default""","""""","9.9","{breed arrowheads}","true","1","1","""up""",,,,,,,,,,
"615","55","292.80602145628893","-9.880104553409168","7.945401523299956","""default""","""""","9.9","{breed arrowheads}","true","1","1","""up""",,,,,,,,,,
"616","55","352.109015862125","-6.811416475317271","-16.081221738627463","""default""","""""","9.9","{breed arrowheads}","true","1","1","""up""",,,,,,,,,,
"617","55","272.4632949483138","-22.620156907402638","-7.479282960825027","""default""","""""","9.9","{breed arrowheads}","true","1","1","""up""",,,,,,,,,,
"618","55","239.99999999999986","-11.063112048297725","2.7674098192195506","""default""","""""","9.9","{breed arrowheads}","true","1","1","""up""",,,,,,,,,,
"619","55","296.7007967961073","-20.28083779413587","3.625786235910568","""default""","""""","9.9","{breed arrowheads}","true","1","1","""up""",,,,,,,,,,
"620","55","226.0841097226049","-19.055547985426855","0.17317947152495353","""default""","""""","9.9","{breed arrowheads}","true","1","1","""up""",,,,,,,,,,
"621","55","201.2142782345792","-13.723252149595316","-21.812811440232785","""default""","""""","9.9","{breed arrowheads}","true","1","1","""up""",,,,,,,,,,
"622","55","78.69366836061138","-16.917538210155207","21.298830385684358","""default""","""""","9.9","{breed arrowheads}","true","1","1","""up""",,,,,,,,,,
"623","55","31.848004061098663","-10.256493701876199","-16.216061496654245","""default""","""""","9.9","{breed arrowheads}","true","1","1","""up""",,,,,,,,,,
"624","55","288.4362032337222","-15.579531669566428","13.65284727190707","""default""","""""","9.9","{breed arrowheads}","true","1","1","""up""",,,,,,,,,,
"625","55","263.8563270412078","-14.583963897464347","-10.962834792280406","""default""","""""","9.9","{breed arrowheads}","true","1","1","""up""",,,,,,,,,,
"626","55","238.11114327684183","-8.77299228250499","-0.9600419662744772","""default""","""""","9.9","{breed arrowheads}","true","1","1","""up""",,,,,,,,,,
"627","55","197.35667473101708","-32.788282971339534","12.384305644242211","""default""","""""","9.9","{breed arrowheads}","true","1","1","""up""",,,,,,,,,,
"628","55","293.32042888569777","-17.15312847051681","21.771865844111815","""default""","""""","9.9","{breed arrowheads}","true","1","1","""up""",,,,,,,,,,
"629","55","300.9699111923775","-34.196718369825355","12.96909660788283","""default""","""""","9.9","{breed arrowheads}","true","1","1","""up""",,,,,,,,,,
"630","55","154.3237950124194","-14.796375495095852","19.464578817299774","""default""","""""","9.9","{breed arrowheads}","true","1","1","""up""",,,,,,,,,,
"631","55","194.29418373762067","-10.451306207483888","-13.6788297944158","""default""","""""","9.9","{breed arrowheads}","true","1","1","""up""",,,,,,,,,,
"632","55","199.99999999999991","-24.57930248719014","18.165947239047576","""default""","""""","9.9","{breed arrowheads}","true","1","1","""up""",,,,,,,,,,
"633","55","201.3873073004059","-30.35422233765654","-2.018107592645475","""default""","""""","9.9","{breed arrowheads}","true","1","1","""up""",,,,,,,,,,
"634","55","45.35715707660029","-7.03379861100239","-22.439776524686838","""default""","""""","9.9","{breed arrowheads}","true","1","1","""up""",,,,,,,,,,
"635","55","21","-12.249614772205685","4.770087545316162","""default""","""""","9.9","{breed arrowheads}","true","1","1","""up""",,,,,,,,,,
"636","55","178.92431702559398","-24.182642581109405","6.536413536097366","""default""","""""","9.9","{breed arrowheads}","true","1","1","""up""",,,,,,,,,,
"637","55","195.3339689830428","-24.22966131043552","-16.783223894775613","""default""","""""","9.9","{breed arrowheads}","true","1","1","""up""",,,,,,,,,,
"638","55","268.8621460397983","-36.0753453400463","-10.761815170185763","""default""","""""","9.9","{breed arrowheads}","true","1","1","""up""",,,,,,,,,,
"639","55","27.036302789240096","-31.137501133877507","22.845063651043866","""default""","""""","9.9","{breed arrowheads}","true","1","1","""up""",,,,,,,,,,
"640","55","139.98899177871795","-1.7482142394953972","19.819922256894944","""default""","""""","9.9","{breed arrowheads}","true","1","1","""up""",,,,,,,,,,
"641","55","294.4461255820561","-20.17586250409644","14.075835728658182","""default""","""""","9.9","{breed arrowheads}","true","1","1","""up""",,,,,,,,,,
"642","55","31.15769490139644","-6.676066152275916","21.609888489757836","""default""","""""","9.9","{breed arrowheads}","true","1","1","""up""",,,,,,,,,,
"643","55","75.97020018900321","-34.40889798781463","9.454581393151827","""default""","""""","9.9","{breed arrowheads}","true","1","1","""up""",,,,,,,,,,
"644","55","230.99999999999997","-6.3188604303631015","5.414048602455381","""default""","""""","9.9","{breed arrowheads}","true","1","1","""up""",,,,,,,,,,
"645","55","90.6378427747382","-11.522016140433294","2.585479438604775","""default""","""""","9.9","{breed arrowheads}","true","1","1","""up""",,,,,,,,,,
"646","55","330.1151530417363","-18.24473921193869","-26.980939681254394","""default""","""""","9.9","{breed arrowheads}","true","1","1","""up""",,,,,,,,,,
"647","55","23","-31.91092826748354","-25.301790447982683","""default""","""""","9.9","{breed arrowheads}","true","1","1","""up""",,,,,,,,,,
"648","55","296.87785553345736","-31.242400077523342","-12.95267894709202","""default""","""""","9.9","{breed arrowheads}","true","1","1","""up""",,,,,,,,,,
"649","55","72.1285120118344","-7.404259327118471","14.44356689696837","""default""","""""","9.9","{breed arrowheads}","true","1","1","""up""",,,,,,,,,,
"650","55","151.8937669150772","-4.52436671989836","-13.248557516063364","""default""","""""","9.9","{breed arrowheads}","true","1","1","""up""",,,,,,,,,,
"651","55","83","-17.61282550590029","0.2753846592798699","""default""","""""","9.9","{breed arrowheads}","true","1","1","""up""",,,,,,,,,,
"652","55","140.35626606436097","-11.245211014109266","-24.771502273393182","""default""","""""","9.9","{breed arrowheads}","true","1","1","""up""",,,,,,,,,,
"653","55","106.08839609051671","-1.8577186074659537","-10.337807709280934","""default""","""""","9.9","{breed arrowheads}","true","1","1","""up""",,,,,,,,,,
"654","55","185.99999999999997","-11.093909221012726","26.50069232802174","""default""","""""","9.9","{breed arrowheads}","true","1","1","""up""",,,,,,,,,,
"655","55","260.1453134935035","-19.11759704509921","17.371849050192026","""default""","""""","9.9","{breed arrowheads}","true","1","1","""up""",,,,,,,,,,
"656","55","104.84205729476582","-15.208787144636963","-16.73230013253815","""default""","""""","9.9","{breed arrowheads}","true","1","1","""up""",,,,,,,,,,
