"RANDOM STATE"
"0 0 -1727483681 225 0.0 false 533371224 -926379102 -1413445286 807111251 202880341 -855950386 1020912399 -529341401 218492733 1317770607 -139033148 -40513660 465135102 794894422 1423597262 -1854517041 -1188795606 -1104240772 -1463488836 1641815451 -2125513306 -1361676822 444764188 1975877347 -1520214836 766463039 1274941829 -1617465901 657875946 -1825357186 1002123750 1914973403 -1752055249 738040150 140682239 1749588461 -85380677 1804379135 -1940808643 1361001290 1584138186 -1426008174 1084938263 -617344534 -430940239 1274854606 1824421456 471047916 104482869 -188191557 -1336845663 -969196641 105702484 -1011371268 -2022352748 -146093768 1425291220 1906253619 1292347035 823419893 -968530683 1152792891 827622090 1347066723 379724739 1998026791 -623978578 1615396906 1529299443 -1946616214 2125462415 -1637085001 1170251266 739305653 1713712735 1530130927 -1492255374 -515608899 1265541009 -234151569 -687469194 -250585135 1175686075 -1033974839 -212178431 -987629782 1143921516 -1235204040 136130278 2119333445 1378878216 574682365 -1209775193 516548026 310668312 1904809424 897839308 174101157 1882159122 187114332 -606173866 801205177 267845741 1165170971 1940791583 -1435868266 -1062449767 562066849 1505353938 -262474350 38288558 -1032643069 -119913984 1890625907 -2062814192 1137939331 1769306035 276932079 842070946 -925451266 1693230307 319807759 1943072137 -1733298259 1752674380 -1473713870 1064063610 1175433764 2102880728 1114167558 -786803980 1868106363 1981193341 249148407 1354813005 -704874355 -838422267 -527438042 529220589 -959219327 -1970383048 -20399245 -1143902878 1652514657 -646214955 -1707384463 1809950367 -316371515 1014333359 -1559096207 910143398 1695111465 2055587701 707409112 -1912038757 -1914680815 -524450929 -799510555 -164285387 49886581 -1296712626 488309066 767955762 -77002152 -847950010 127557116 -196624234 1214824433 978577613 276523582 481476693 394405071 -1079942457 254817131 -772311909 612861734 -369192670 -873444318 -1238461283 1371115630 -28868315 -776148470 1196663853 -1752311515 -1255462022 1903463570 -1120682268 1217970272 970282619 -1295821344 -1115795415 616230988 -459658960 -1940741449 1976384096 1795280220 624000924 -2030282649 86702788 -1492859464 1632811658 1932584660 1792483485 -1854561307 402212061 943938124 -1196591092 813381133 -1388261052 -1312471375 859779018 128544476 317266746 -2004081558 -961116057 -1935428798 -898066602 -569140463 1978902831 838833641 1002380882 -1113402115 -916093481 -725472963 -1392464172 -1884503926 -432890338 963584365 528090981 1644042401 1876893398 1360240783 676558118 1543686720 899597381 701683640 -1969201548 -1189414867 1125291161 957231732 978414194 -976357437 -2144925877 1953078179 -48221539 -346568888 -1438282044 120392272 -1801868668 121721118 1054683178 -901228783 1672701889 -1040567026 878670987 -390737407 -666667508 -1877759300 62403934 -499572612 69523367 136271718 138288599 1080707297 1798854613 192014709 912070193 -1574079510 1196824261 -1112579083 853848350 -602709694 -2118935292 -1831821933 -1589315837 308786063 2095923968 -808175555 580893508 -581164090 -981138515 959781859 -1133766119 -749122025 -200184173 -905109887 1807312085 834685817 -318945163 -1493408567 1635764127 -1926576499 534593346 23451913 -365805438 -1672976923 -202778811 929094634 -220721546 450107150 -1711769785 1480771168 891559395 461271121 -744211350 -1823141204 -727579543 832025259 1779945410 -2035454165 655378432 298078053 1040010258 1155534212 -316972118 424318292 938907 -880256717 -1133007465 -1881902647 964488081 1877202482 -1585625645 661624508 192947463 -223904889 58977460 -1083281705 -987663588 -1250045393 573895113 -679263399 -590796813 -66760801 -640481671 -1004063089 -695150367 -1686853507 1126698146 778195384 -330537381 1221088107 -484609794 -936453158 -579434023 1622147052 -324510640 1967088977 -228383952 661426905 -445158471 -819436190 -598180761 828331893 391192688 -754311440 1308679021 -1108174304 325677898 2093896517 1109397509 -128585231 1249158054 -1751050346 -1832028837 58708912 -183971813 1449507309 984641894 1239545886 -1611513468 1540680522 641473690 -807275219 563703352 -753335542 1337408022 1134575828 -244610600 240701586 696613477 -1942080267 942299849 48110284 -569923913 1619446544 -2022401088 -2033983006 -1265417369 -392565667 759552283 312116009 1773252380 -1561005219 1843498217 -566754568 1483043120 404991273 1791555416 -563994370 1353028059 2059163792 -491945384 -1181451448 1152690995 1351223187 -1055395424 -781672258 19078516 33667728 1659965201 -371780628 1011879223 -1946402800 1775845658 233126840 1789594637 622615293 2110347143 235921076 1700510514 -351173177 1200723909 1289580928 -1983544156 -2142442287 -1861058935 -2137168173 -672065686 1924755579 193406943 1378057061 -276266004 -601895851 1790530580 -1022561459 1786928381 -448542585 -2074823339 503916838 771462769 854408691 -1101673991 1945005725 1163780508 1821855262 -654689443 1449397537 -2108822857 2009952578 1890001451 1891935488 638657657 392565069 916402144 695182510 -1096865232 -886674045 -1417048563 1036464950 7652836 -27213865 753536258 1338791512 957894006 2142612767 1788540485 1302445073 -273342368 -1091091282 1294110852 -1570389309 -752537345 -239591654 -1398080007 -812589558 332399219 1484730097 504676973 17137669 -1754387896 1197400477 -2006879820 -124351724 739065092 -415587118 -528808220 2021680798 -756014414 -810474043 -438059656 -1046871831 955780236 -1206408546 223981811 -1374194184 937061495 1829582919 1849360396 -364117317 -26377438 392661313 838491770 -1516963336 -838531678 1602081012 182367274 1454592097 -722893431 845433440 -21743008 853875400 -1751656323 191851648 -175209250 -855630419 -417724699 476328563 2008754188 -45760624 -327764123 37863868 -835072573 1555928966 1279011193 -1196634209 -58518879 368085284 -713571220 582807556 -238773775 -177801569 -2071778210 1888383606 -399509746 -234137224 2005095694 -422476472 697062064 -1986490308 1341987416 764537407 67528800 1423396247 -242487045 1352395900 -1226278846 1165269779 1016604478 1875763687 266978317 -2146403518 -551557734 -1575727193 -513537058 1323280874 -990086948 51443864 2119348988 -507998160 -918896112 -557952250 -372358628 -75119680 -2100972423 -751322613 469653076 -1904027155 1617423744 -712693152 -1289155988 2060833013 -1676479747 -476717158 154148506 -132308284 -90918783 -87778590 -1858658324 1180436859 -257636280 406850677 -786685734 244621296 193101421 175912640 1873953702 -1306043600 1488993898 -1323058440 1078491174 371956871 -2020235714 -1362940194 1503565783 1026246649 -741704970 1370780697 -1114510886 1670890242 -2111526797 -1364550532 925763698 -1800194376 1955967143 187707113 1551009908 -1339187753 -1088852422 -1231555944 -1800974338 -1384639990 -1488219076 2126374905 -962738457 456514413 817678328 1816483238 -1661426095 -369939291 1326069744 507606555 881999428 1468022172"

"GLOBALS"
"min-pxcor","max-pxcor","min-pycor","max-pycor","perspective","subject","nextIndex","directed-links","ticks","climate-change-decay-chance","human-birth-rate","human-speed","mammoth-birth-rate","mammoth-speed","mammoths-killed-by-climate-change","mammoths-killed-by-humans","number-of-humans","number-of-mammoths","odds-of-killing"
"0","96","0","96","0","nobody","1893","""NEITHER""","75","0.003","10","0.3","2","0.2","3","52","50","900","12"

"TURTLES"
"who","color","heading","xcor","ycor","shape","label","label-color","breed","hidden?","size","pen-size","pen-mode","age","settled?"
"245","35","61","81.19396454640832","22.664194080397404","""mammoth""","""""","9.9","{breed mammoths}","false","2","1","""up""","433",
"249","35","80","76.16733778049422","21.70491442254862","""mammoth""","""""","9.9","{breed mammoths}","false","2","1","""up""","115",
"266","35","66","76.51882662948046","73.53572666474113","""mammoth""","""""","9.9","{breed mammoths}","false","2","1","""up""","360",
"267","35","50","40.034423018856835","84.26245502939322","""mammoth""","""""","9.9","{breed mammoths}","false","2","1","""up""","376",
"271","35","297","72.43990561679276","1.664479426522564","""mammoth""","""""","9.9","{breed mammoths}","false","2","1","""up""","361",
"275","35","194","50.27240278043296","56.68349515355148","""mammoth""","""""","9.9","{breed mammoths}","false","2","1","""up""","93",
"281","35","233","62.53629306472924","47.459993583214555","""mammoth""","""""","9.9","{breed mammoths}","false","2","1","""up""","227",
"282","35","145","78.91806947223246","30.039467057900527","""mammoth""","""""","9.9","{breed mammoths}","false","2","1","""up""","231",
"291","35","165","29.230202254770983","76.59668909276567","""mammoth""","""""","9.9","{breed mammoths}","false","2","1","""up""","213",
"293","35","89","41.5744994360013","94.27012220684941","""mammoth""","""""","9.9","{breed mammoths}","false","2","1","""up""","192",
"298","35","170","38.274540781927996","73.31923806168564","""mammoth""","""""","9.9","{breed mammoths}","false","2","1","""up""","146",
"300","35","20","86.08946565832504","23.000961270748245","""mammoth""","""""","9.9","{breed mammoths}","false","2","1","""up""","176",
"304","35","49","33.707757463383174","76.88245961771833","""mammoth""","""""","9.9","{breed mammoths}","false","2","1","""up""","276",
"305","35","274","72.76835547235537","36.08003431747364","""mammoth""","""""","9.9","{breed mammoths}","false","2","1","""up""","241",
"315","35","104","63.09150049824309","38.430724674515176","""mammoth""","""""","9.9","{breed mammoths}","false","2","1","""up""","79",
"323","35","276","55.873040413149205","76.64124685838388","""mammoth""","""""","9.9","{breed mammoths}","false","2","1","""up""","196",
"324","35","184","41.58873431601486","74.47558554489291","""mammoth""","""""","9.9","{breed mammoths}","false","2","1","""up""","383",
"325","35","343","91.69609785303135","35.926071018630076","""mammoth""","""""","9.9","{breed mammoths}","false","2","1","""up""","376",
"334","35","12","87.43425060401927","26.011640456168617","""mammoth""","""""","9.9","{breed mammoths}","false","2","1","""up""","267",
"336","35","307","76.69145631109541","21.371857292407547","""mammoth""","""""","9.9","{breed mammoths}","false","2","1","""up""","124",
"341","35","276","30.502348186597555","93.52284577220384","""mammoth""","""""","9.9","{breed mammoths}","false","2","1","""up""","195",
"343","35","102","31.9074196482576","83.46527055468013","""mammoth""","""""","9.9","{breed mammoths}","false","2","1","""up""","294",
"353","35","182","51.67795259480726","70.18149141238288","""mammoth""","""""","9.9","{breed mammoths}","false","2","1","""up""","92",
"356","35","265","56.133722053846185","61.50383139121612","""mammoth""","""""","9.9","{breed mammoths}","false","2","1","""up""","156",
"359","35","0","61.50533712476435","61.02379295699482","""mammoth""","""""","9.9","{breed mammoths}","false","2","1","""up""","284",
"360","35","87","61.25320392609181","66.15955328412569","""mammoth""","""""","9.9","{breed mammoths}","false","2","1","""up""","94",
"362","35","64","70.77230218984126","46.24057176141302","""mammoth""","""""","9.9","{breed mammoths}","false","2","1","""up""","240",
"364","35","104","90.86848633905333","34.77992924640441","""mammoth""","""""","9.9","{breed mammoths}","false","2","1","""up""","342",
"365","35","192","64.50080756707457","89.17852465656931","""mammoth""","""""","9.9","{breed mammoths}","false","2","1","""up""","229",
"368","35","282","74.37958173482377","43.245098676615314","""mammoth""","""""","9.9","{breed mammoths}","false","2","1","""up""","303",
"375","35","69","55.03188111968903","63.39222380861669","""mammoth""","""""","9.9","{breed mammoths}","false","2","1","""up""","90",
"384","35","101","47.42345684650305","77.81173398190934","""mammoth""","""""","9.9","{breed mammoths}","false","2","1","""up""","122",
"385","35","176","66.26837718900119","83.99013755385118","""mammoth""","""""","9.9","{breed mammoths}","false","2","1","""up""","211",
"386","35","233","89.18467764535936","26.8289117541139","""mammoth""","""""","9.9","{breed mammoths}","false","2","1","""up""","256",
"389","35","128","55.12413836510492","74.99827224095836","""mammoth""","""""","9.9","{breed mammoths}","false","2","1","""up""","316",
"392","35","204","19.20580368063807","87.19085301450956","""mammoth""","""""","9.9","{breed mammoths}","false","2","1","""up""","120",
"402","35","154","49.807267100580674","81.85529712631437","""mammoth""","""""","9.9","{breed mammoths}","false","2","1","""up""","413",
"407","35","234","37.53508245733388","88.7294245660006","""mammoth""","""""","9.9","{breed mammoths}","false","2","1","""up""","155",
"413","35","72","47.460990206118225","56.22722446349673","""mammoth""","""""","9.9","{breed mammoths}","false","2","1","""up""","116",
"414","35","32","46.779428102027566","81.53049661800254","""mammoth""","""""","9.9","{breed mammoths}","false","2","1","""up""","156",
"421","35","86","70.09394341389392","50.47736697938965","""mammoth""","""""","9.9","{breed mammoths}","false","2","1","""up""","309",
"423","35","67","43.1232030439749","83.84963373103722","""mammoth""","""""","9.9","{breed mammoths}","false","2","1","""up""","115",
"425","35","153","29.018148587607","84.99466238233234","""mammoth""","""""","9.9","{breed mammoths}","false","2","1","""up""","133",
"436","35","216","61.96880580568071","68.00507154726334","""mammoth""","""""","9.9","{breed mammoths}","false","2","1","""up""","253",
"447","35","299","80.18638062845638","78.97401045055177","""mammoth""","""""","9.9","{breed mammoths}","false","2","1","""up""","127",
"449","35","311","57.28825274739705","68.05130469348686","""mammoth""","""""","9.9","{breed mammoths}","false","2","1","""up""","395",
"455","35","263","17.66635731781234","84.5251011859087","""mammoth""","""""","9.9","{breed mammoths}","false","2","1","""up""","375",
"460","35","94","30.751846657329196","87.66832653008238","""mammoth""","""""","9.9","{breed mammoths}","false","2","1","""up""","106",
"463","35","197","83.22594251102264","21.754294917032095","""mammoth""","""""","9.9","{breed mammoths}","false","2","1","""up""","369",
"466","35","286","32.54067439581284","95.30938887891179","""mammoth""","""""","9.9","{breed mammoths}","false","2","1","""up""","159",
"467","35","162","53.50906258092726","64.88574093831488","""mammoth""","""""","9.9","{breed mammoths}","false","2","1","""up""","311",
"481","35","251","65.26758773217068","39.04077645842965","""mammoth""","""""","9.9","{breed mammoths}","false","2","1","""up""","137",
"482","35","135","78.9573492429406","20.020352949389416","""mammoth""","""""","9.9","{breed mammoths}","false","2","1","""up""","119",
"489","35","320","81.13583498273151","27.539939218147314","""mammoth""","""""","9.9","{breed mammoths}","false","2","1","""up""","264",
"490","35","94","45.87682152898612","80.82310855318364","""mammoth""","""""","9.9","{breed mammoths}","false","2","1","""up""","395",
"491","35","304","87.22289904686228","31.290472273095062","""mammoth""","""""","9.9","{breed mammoths}","false","2","1","""up""","205",
"492","35","146","63.15635385491604","78.65239508340683","""mammoth""","""""","9.9","{breed mammoths}","false","2","1","""up""","339",
"498","35","257","79.82402262252877","33.59633384580671","""mammoth""","""""","9.9","{breed mammoths}","false","2","1","""up""","176",
"500","35","5","71.91070333992403","75.9824039982637","""mammoth""","""""","9.9","{breed mammoths}","false","2","1","""up""","264",
"505","35","345","64.40913405291948","41.342047924291556","""mammoth""","""""","9.9","{breed mammoths}","false","2","1","""up""","404",
"509","35","88","52.49429750275727","68.86149419343606","""mammoth""","""""","9.9","{breed mammoths}","false","2","1","""up""","302",
"510","35","331","67.08762462455907","36.218642641649396","""mammoth""","""""","9.9","{breed mammoths}","false","2","1","""up""","344",
"511","35","184","72.24380824724904","89.850307389377","""mammoth""","""""","9.9","{breed mammoths}","false","2","1","""up""","342",
"519","35","77","34.21135787222294","79.07718865912322","""mammoth""","""""","9.9","{breed mammoths}","false","2","1","""up""","187",
"520","35","261","60.35360712261317","91.50610382281526","""mammoth""","""""","9.9","{breed mammoths}","false","2","1","""up""","217",
