"RANDOM STATE"
"0 0 -1727483681 340 0.0 false -1763844480 -935640340 -1548345179 -227499704 -257768246 1576209175 1123083620 -362880988 -1920425322 402902055 -813963206 147884177 -48523468 -1160176384 1711436139 -595346261 572479779 -552758352 1818346436 -890045837 -1576073093 1476105012 -951906055 1980824116 -1323454816 1836567265 -1265190400 -729603419 -2007272925 -449065811 -1370561387 -752161813 -1250903871 -704485170 -1479180719 1103986277 -1531045952 1809660979 -825876062 -416907842 -1023859921 -1794139770 110117843 1439298934 -590565970 513789862 -1910364553 1886069694 144936767 1045345761 -1252292430 1794080955 -1631729866 -397060935 1572038792 -1375312922 -791174816 1913641425 1057367653 282799673 -846491803 -616716697 1777752073 1095399482 -439450658 -2048138742 1946109238 -597187308 -240680220 -762783734 -715483338 731210325 -1665218126 -815546315 -349246001 1383103737 650447551 -654876909 2003715537 -1633942123 1425463539 1779359616 -447745273 349349916 -1942357038 2073639955 -1475811602 -1069189356 -10191720 -1667438227 -1273363478 1023984841 1414300245 597717588 -1652758223 -1550950909 -205334847 -875663247 -644051053 -1539287622 102746483 1686216158 565396094 2060114205 -1045575175 -178496228 -1163376480 -782270611 -636592803 -1145972042 8728973 1364416017 1808008439 1867416100 1396211685 -1672443106 -1830712178 -1174427340 790848166 457481019 633883352 -621278687 2093702822 -22835298 352915418 -886093023 -231802278 -1158311063 -2018499489 324043405 -2029594577 -42986119 342864850 1968533727 -1436020442 -1398972161 1335357058 371181964 -2120999287 904718696 1805367545 1836131230 -481752554 -1335605360 284911222 -614868078 -521916775 1992536598 1596872351 1633022063 -425909703 -1398682263 1840411787 -2051427230 141140184 188296019 1748205599 -1183205905 -945038098 1514327256 -840101978 2391007 1130984776 714684351 209286812 1905201722 -1633641178 41595891 1421686740 981197117 -580272427 -1241359316 -2050646104 380055077 -2126328910 1706773929 -1526290299 1233032807 -1584635234 276834066 1145889356 -957712476 54777536 1842031726 577828303 -1324221439 1967015043 169838 -553042128 603826417 -379498778 -1957061709 -1827499442 1981659675 -533272687 414764069 396453960 -584706014 772483375 -219983916 1787978668 -202692341 1857225710 1773674269 1778495966 1210707418 -871542389 1511088997 -1943544378 2123429375 202572382 1350376602 -288667440 -494291765 -1337215848 1253401840 1153939416 -819768852 -1767487287 -1168280003 -351910654 1213825624 414929961 -737605292 -1113421548 296692355 -285587339 -769124598 -1126163658 1698715660 2031501868 1239770421 490833729 -1214626148 656665646 -1638747916 1623358947 -1447225222 1515468914 1724178971 2003856069 1739935690 1325120875 -1841394647 1729116481 1234081600 -555414653 1815215117 -959100476 -1961442306 -655874890 1634024568 166617345 -2078582532 -607320582 338193628 180557681 -1600431269 -605320784 -827123906 -980504363 -2067022570 -1523406987 -628107712 1780603944 69152653 -769413170 -41885963 -523927151 -744140907 1871398243 -313009014 -163635282 -2076505274 207347155 612670045 -265462850 -525368815 -1517614502 545838396 -939503175 2137869164 1814123941 1715059324 -1383963016 -2113504045 223713621 -385873774 1904912889 -1254011238 567749481 121662631 -2132931964 -1764626854 -1231464350 -1533130307 350646342 -2052174781 1825470639 -1300954660 1510980449 149788296 1043606417 1348064818 -1791793976 1864072982 1349295803 559976534 -178790825 -1723640661 -2014483213 -1613532604 1595467754 -772125779 -2024832171 1362733947 -159757308 -1392522660 -1384920410 -202225464 229101470 56566171 1482876351 -98708827 247319310 -633019177 1997306704 -1373552981 2112608008 -55254984 1016360108 -1972330208 -342591150 -1681631685 990197415 1636486700 548741711 -305966955 -541926470 -1855779747 -121155855 948720215 -1023992484 -756334151 -1038052118 1302883996 1973202851 1937776030 -143625591 -1937138441 -341004028 1771133069 -1234664555 -518711711 -1895702767 847435687 153910597 139700634 -1761529252 1177501914 1094543042 -688256195 1378917017 1088901511 777011287 1847020305 1982262747 -772334580 -1068532455 2011957063 -572828753 418732690 1402288844 1402453792 2015803622 561545978 -1860405938 -1734381396 -257330415 686383515 1501713838 1864168360 647669105 -1663784209 -1869786906 883124358 1710259893 -624801531 1407107798 -162376825 497563032 -1129578662 -738812448 1187186654 611991369 -565773683 -1400825875 -376959783 -1802351887 -2112252301 -683809014 1548068433 -318609680 2094002023 1350346459 112615452 -890404661 916852149 1301558367 -971371334 612148736 539767532 -204597726 -1163078478 -638263059 -2137354101 1239627215 -870385610 -1385273769 -2023269369 -946679080 898408780 -1724582777 -1025914960 -1458190471 -959204645 -1975134047 -782328339 1675909733 1373732331 694552177 -12078056 -545745665 -711831223 1962545999 303566498 -276908066 -1019799094 171290729 1901809712 -1197860739 1656600220 67376662 -1192033754 1896815795 -424623069 1523065731 -734571115 621642753 -1969731468 1924030196 -1698139195 -2022358094 1664631829 -631127522 2123559578 -994869266 1447793365 -314276866 1409179905 -137327265 -1153766019 -1857950118 -812117499 -867522657 -613084813 2059950120 941682157 -1255878472 -1849974977 735264071 1038300255 -631185777 -537641680 -1179970296 1944023851 1364396155 888725751 2091239391 1624687785 619080579 -1287408495 -1179835786 -1883882168 235053753 872813568 -892313190 -1799265932 1252028823 -1450677969 -799886961 1930499893 -794242212 -1884672389 -798047875 -671076317 1126476360 1835871301 1508470701 -282749460 2072266137 707030717 -1397890557 -508380605 -250541818 608927317 -620035300 94246785 -1216639387 1811591938 -352168915 2110298121 1668200501 -1235353022 -1594101686 1305666189 733446943 1446096607 -546359055 -684253607 63975662 1316950974 1960383653 1819980639 -922826583 1369798055 -1990108549 -2110506101 248864679 -346969959 -967616340 580243604 1338463236 -825034265 1109292879 375895410 1371615927 -261661315 936920210 -917249906 -1725730947 -1498517002 -1744231293 539713974 -381586612 -181907584 250742906 1890373216 2103727528 1826051861 2121836998 -1407827143 1815102664 -962636081 -1421304960 -492126217 315840388 -633562616 -1830729735 -905581761 -1591711814 -1676409322 486720463 1655858162 -1988908480 588466790 -1011971053 -253071726 779020831 1631412959 -1517403992 408013473 1220516264 476952697 -305430415 -1564435912 -43781386 1319414130 -437899656 -1521382356 230090077 -1161703974 785336314 -313515422 -2019035408 482010274 -1647477119 156285188 554347979 543111002 425708054 510049146 37265045 194912117 2072286101 1709145745 1607173712 143928951 -2019109421 -1959640147 583211074 -761384922 1162973395 -1073432844 -1822034384 1165854623 -45460928 2079850213 1273395548 -1893593567 399871154 199573850 988031521 -1909267625 -2106527308 117843658 507395892 -1357026541 207699899 1453057556 -1932790190 -1081125895 -1216581910 -403703635"

"GLOBALS"
"min-pxcor","max-pxcor","min-pycor","max-pycor","perspective","subject","nextIndex","directed-links","ticks","threshold"
"0","129","0","129","0","nobody","0","""NEITHER""","200","4.5"

"TURTLES"
"who","color","heading","xcor","ycor","shape","label","label-color","breed","hidden?","size","pen-size","pen-mode"

"PATCHES"
"pxcor","pycor","pcolor","plabel","plabel-color","potential","new-potential"
"100","129","0","""""","9.9","0.5582143360076179","0.5582143360076179"
"101","129","0","""""","9.9","-1.5338919526717487","-1.5338919526717487"
"102","129","0","""""","9.9","-0.4024291344126083","-0.4024291344126083"
"103","129","0","""""","9.9","-0.6575954724721669","-0.6575954724721669"
"104","129","0","""""","9.9","-1.276650158228096","-1.276650158228096"
"105","129","0","""""","9.9","-1.4860598727630245","-1.4860598727630245"
"106","129","0","""""","9.9","-1.8848895518350517","-1.8848895518350517"
"107","129","0","""""","9.9","-2.1802163345121954","-2.1802163345121954"
"108","129","0","""""","9.9","-1.1613637648465707","-1.1613637648465707"
"109","129","0","""""","9.9","-3.012195417201794","-3.012195417201794"
"110","129","0","""""","9.9","-2.828714234415139","-2.828714234415139"
"111","129","0","""""","9.9","-2.381139274999464","-2.381139274999464"
"112","129","0","""""","9.9","-2.1648314261241253","-2.1648314261241253"
"113","129","0","""""","9.9","-2.247209804010384","-2.247209804010384"
"114","129","0","""""","9.9","0.23375846636781028","0.23375846636781028"
"115","129","0","""""","9.9","-2.1153981405132947","-2.1153981405132947"
"116","129","0","""""","9.9","-2.1727850519942673","-2.1727850519942673"
"117","129","0","""""","9.9","0.6104636611439024","0.6104636611439024"
"118","129","0","""""","9.9","1.788783097121916","1.788783097121916"
"119","129","0","""""","9.9","-0.21320438225366234","-0.21320438225366234"
"120","129","0","""""","9.9","2.430028509576598","2.430028509576598"
"121","129","0","""""","9.9","0.335380237094939","0.335380237094939"
"122","129","0","""""","9.9","2.265185861312024","2.265185861312024"
"123","129","0","""""","9.9","0.1199915242521461","0.1199915242521461"
"124","129","0","""""","9.9","1.5338577209321629","1.5338577209321629"
"125","129","0","""""","9.9","-0.1149919706978656","-0.1149919706978656"
"126","129","0","""""","9.9","0.4215938638943355","0.4215938638943355"
"127","129","0","""""","9.9","1.8526426037557144","1.8526426037557144"
"128","129","0","""""","9.9","0.031884161469935224","0.031884161469935224"
"129","129","0","""""","9.9","-0.2841318850073985","-0.2841318850073985"
"0","128","0","""""","9.9","1.9754575061863575","1.9754575061863575"
"1","128","0","""""","9.9","2.0515383896036554","2.0515383896036554"
"2","128","0","""""","9.9","1.7537019305169825","1.7537019305169825"
"3","128","0","""""","9.9","2.3034372867161137","2.3034372867161137"
"4","128","0","""""","9.9","0.2532601099333571","0.2532601099333571"
"5","128","0","""""","9.9","-0.2752852092497149","-0.2752852092497149"
"6","128","0","""""","9.9","2.292902919817337","2.292902919817337"
"7","128","0","""""","9.9","-1.2155820559066866","-1.2155820559066866"
"8","128","0","""""","9.9","0.9835124341997052","0.9835124341997052"
"9","128","0","""""","9.9","-0.8208455498535736","-0.8208455498535736"
"10","128","0","""""","9.9","1.7504905861989604","1.7504905861989604"
"11","128","0","""""","9.9","-0.34173085781522927","-0.34173085781522927"
"12","128","0","""""","9.9","0.8478806990138652","0.8478806990138652"
"13","128","0","""""","9.9","-0.5160336569348112","-0.5160336569348112"
"14","128","0","""""","9.9","-3.030403259372382","-3.030403259372382"
"15","128","0","""""","9.9","-1.9501556915753362","-1.9501556915753362"
"16","128","0","""""","9.9","-2.0003711016273247","-2.0003711016273247"
"17","128","0","""""","9.9","-1.5778290340324288","-1.5778290340324288"
"18","128","0","""""","9.9","-2.7860483479207376","-2.7860483479207376"
"19","128","0","""""","9.9","0.966995494538381","0.966995494538381"
"20","128","0","""""","9.9","-1.3715536915845732","-1.3715536915845732"
"21","128","0","""""","9.9","0.7639985451447188","0.7639985451447188"
"22","128","0","""""","9.9","0.6055053682816737","0.6055053682816737"
"23","128","0","""""","9.9","-0.520195888432745","-0.520195888432745"
"24","128","0","""""","9.9","-0.7717495867378813","-0.7717495867378813"
"25","128","0","""""","9.9","2.3121333046445995","2.3121333046445995"
"26","128","0","""""","9.9","0.9644439053752829","0.9644439053752829"
"27","128","0","""""","9.9","-1.4323313874625399","-1.4323313874625399"
"28","128","0","""""","9.9","-0.5940311551960037","-0.5940311551960037"
"29","128","0","""""","9.9","0.5635170830630467","0.5635170830630467"
"30","128","0","""""","9.9","2.5238126504707195","2.5238126504707195"
"31","128","0","""""","9.9","2.5897645073379776","2.5897645073379776"
"32","128","0","""""","9.9","0.9544669718780994","0.9544669718780994"
"33","128","0","""""","9.9","0.7455592120076127","0.7455592120076127"
"34","128","0","""""","9.9","2.2740891238618794","2.2740891238618794"
"35","128","0","""""","9.9","0.3886358991293086","0.3886358991293086"
"36","128","0","""""","9.9","1.5193933692954862","1.5193933692954862"
"37","128","0","""""","9.9","0.3723668236890598","0.3723668236890598"
"38","128","0","""""","9.9","0.501489735029593","0.501489735029593"
"39","128","0","""""","9.9","0.15874723102552435","0.15874723102552435"
"40","128","0","""""","9.9","0.2569116703525264","0.2569116703525264"
"41","128","0","""""","9.9","1.3026457764820845","1.3026457764820845"
"42","128","0","""""","9.9","-0.8403395178196025","-0.8403395178196025"
"43","128","0","""""","9.9","1.1956757182436546","1.1956757182436546"
"44","128","0","""""","9.9","2.0292927267865313","2.0292927267865313"
"45","128","0","""""","9.9","-0.5895433844234235","-0.5895433844234235"
"46","128","0","""""","9.9","1.4802817490123303","1.4802817490123303"
"47","128","0","""""","9.9","-0.24868319846290288","-0.24868319846290288"
"48","128","0","""""","9.9","-1.5985740459802806","-1.5985740459802806"
"49","128","0","""""","9.9","0.44584078287263496","0.44584078287263496"
"50","128","0","""""","9.9","0.4684023294066193","0.4684023294066193"
"51","128","0","""""","9.9","0.9986725015974834","0.9986725015974834"
"52","128","0","""""","9.9","-0.8012437456246639","-0.8012437456246639"
"53","128","0","""""","9.9","0.9958243158824374","0.9958243158824374"
"54","128","0","""""","9.9","-0.8651780675831033","-0.8651780675831033"
"55","128","0","""""","9.9","1.1304982620784618","1.1304982620784618"
"56","128","0","""""","9.9","0.9544496071227316","0.9544496071227316"
"57","128","0","""""","9.9","0.47541508073008965","0.47541508073008965"
"58","128","0","""""","9.9","-2.383862025261013","-2.383862025261013"
"59","128","0","""""","9.9","-2.050242384236871","-2.050242384236871"
"60","128","0","""""","9.9","0.2116451550457854","0.2116451550457854"
"61","128","0","""""","9.9","-0.6306115938358823","-0.6306115938358823"
"62","128","0","""""","9.9","-0.8505244884131666","-0.8505244884131666"
"63","128","0","""""","9.9","-0.43724608721891856","-0.43724608721891856"
"64","128","0","""""","9.9","0.6614915658794717","0.6614915658794717"
"65","128","0","""""","9.9","2.267642711420803","2.267642711420803"
"66","128","0","""""","9.9","1.859793377261914","1.859793377261914"
"67","128","0","""""","9.9","-0.3184865488293678","-0.3184865488293678"
"68","128","0","""""","9.9","1.388837210087104","1.388837210087104"
"69","128","0","""""","9.9","0.018987093543156197","0.018987093543156197"
"70","128","0","""""","9.9","2.405515208483995","2.405515208483995"
"71","128","0","""""","9.9","3.102620419362027","3.102620419362027"
"72","128","0","""""","9.9","1.3759929572248688","1.3759929572248688"
"73","128","0","""""","9.9","1.4689049450368254","1.4689049450368254"
"74","128","0","""""","9.9","0.3825295686147405","0.3825295686147405"
"75","128","0","""""","9.9","-0.4073071252975149","-0.4073071252975149"
"76","128","0","""""","9.9","1.796369571248059","1.796369571248059"
"77","128","0","""""","9.9","1.288875899563328","1.288875899563328"
"78","128","0","""""","9.9","-1.0281046844032633","-1.0281046844032633"
"79","128","0","""""","9.9","1.1622783689292446","1.1622783689292446"
"80","128","0","""""","9.9","-0.6053416767337475","-0.6053416767337475"
"81","128","0","""""","9.9","-0.9791072637849735","-0.9791072637849735"
"82","128","0","""""","9.9","-0.31689869122062986","-0.31689869122062986"
"83","128","0","""""","9.9","0.7030220787222256","0.7030220787222256"
"84","128","0","""""","9.9","0.39627947906432426","0.39627947906432426"
