"RANDOM STATE"
"0 0 -1727483681 580 0.0 false -1653550605 -215318069 -158077190 -548504057 1415932330 667247572 -1946547867 149601333 -735413110 -1910840455 395922646 726282330 -593457973 1264010284 -1917357868 906137131 337948032 -760664847 -412622866 -248709592 1898266532 1333455635 -2015758794 -1189657420 1795060468 -2030487277 1222855323 -1622826315 -1799034955 320734755 1317288576 1832229991 -339249126 1554925460 657315867 -1236397668 -2038500048 680638695 2081599787 1410819362 -1830488575 -2099435854 -996089164 -578544819 -213284627 -1132214459 1264270106 -984482850 234147045 -94523123 -32036639 -179811790 1077129441 1982541664 -1903448661 -965987156 102959750 1914366564 2063247199 -1695153393 1654161971 -966606580 -466887133 -747521401 -1630844228 -1739836028 -1465480296 -294780465 -66612801 -806048790 -1592627764 1702744141 1013680307 1954776768 540724623 -1280240323 -423845749 938895597 -1308026014 -1196374512 1208890578 -1530710578 -293611170 -98651912 1073600221 -1707241082 -972063264 333378575 -754773290 820756990 1089415557 1836916379 -1887935185 193469882 -987566382 357080155 398144363 -1832297953 -1936597878 -594161260 -1949662427 99626732 1776469767 -1817868548 290690222 -1199565573 858195544 -1525162700 1574334636 -765825300 1685518916 818163083 -865280929 -381713527 -1609377217 532742907 -1838252007 780308839 686334224 -140325012 1566933024 67482020 411760841 -1274187618 -259504775 -866828738 -1116202262 -1561653095 1693797570 1431706520 -797116209 115575263 -817880122 -1131648107 -1931910644 1908061598 321019007 1328971159 1303927564 -65026923 332430154 498249269 -1028347326 -1700508551 -2049974319 -103727992 -124278767 -170703633 1305113387 -591308051 2052438746 1780610950 650941677 1344030087 1693676931 753662965 539887828 19763128 1322004761 -277310874 -1018486337 -1193277109 -557107633 285521941 -321560253 -998541283 1041807283 434799798 1933126059 -356617678 -424204354 1351322417 -1106769971 -38320069 974465719 2038059006 -1442851810 -2140777597 107982844 -2137817907 1985536953 -1403770323 1089910222 667196151 790517232 -1553182631 503320998 -1785319366 152326073 -62880943 662704834 -717178488 254917430 -1822798763 34819568 1083906914 135748368 901323155 -1543811508 -1180476522 -633379593 -2097213347 -707238027 1811146665 -1882842514 1684519236 1395121593 -1817308343 -1200865056 980202237 1445049229 1900687790 -1896462804 999770966 -1980092254 2137488166 809273617 1198195451 719767526 -1477016845 -1481516990 -930445290 -832021657 969249274 -669805175 1683519075 -1310294348 1189397393 591846862 501192396 -2113273857 -2076173141 -660378524 1168889627 -1454432 -1892287091 -1607909795 -1484432438 -686582746 -2075140109 -1103011000 975338578 -1062162465 -1096598834 235240202 -1353875866 -1823670288 -248221285 -562282663 1851399283 564978574 -931445841 301074041 384206989 290127995 483458676 2086791011 274535795 999988967 659832483 -2084868429 1357587886 367592195 600919467 367200349 1125663639 -416251740 1961838009 -1217172002 -1214305305 634458947 841974008 -1615600999 865119436 2142681298 -764811817 129747463 1240795727 -592336656 487713663 2066174154 -9854957 675646993 594811195 1468363207 650095801 -1168074135 1314672821 -1055686521 1975319263 325911556 -1342144762 1537827383 -204030014 2069083308 -693548172 -938172596 -866620298 642901165 -715310842 6507313 -1439685109 1528500970 -1902776654 77345197 -2065554225 1132547685 37311585 -1841368863 -450631289 1514047653 -2089012716 1140705451 779979265 -1900998462 -1277045918 -655241417 -967767438 -1690935306 -1986296918 563190210 -1584546383 -1462514951 -1202181173 1428701600 -1126873880 444602893 -479828326 -1371972877 2131069762 -1681210488 -477951273 -1809340597 -184844630 232298182 -951307225 -847694873 -1448648393 722243589 -1560035348 105330105 537918359 -594491673 1341898406 -1229646907 315506372 -738980801 306070019 -277424566 207714502 -1563107197 1536105473 -2014996014 1303799559 1253124829 992038498 1684113288 -1240230080 740987118 1963701372 -713920617 -1528072205 -101612476 1819991944 -1664376167 2120984158 -905566988 -1803807428 1518071623 -1040089989 2039281035 1364107586 1303715609 401136981 -342914772 254589636 1636965998 860323979 -2126074560 1231224902 -1612517563 627474607 1231623180 313728710 1706290259 1228723263 -727694737 -1117901474 -132329406 -1658960339 57991666 1739177719 -1695873694 -56070645 294815764 -1346334408 -865707523 -236235102 1418911176 253478418 -1243712875 -1700640634 -1710133516 -1221287065 -287549907 643914149 635168165 390900503 1970794635 -972119574 -833225221 -791350709 1860401875 1569921522 -1433474865 -939855766 1675083404 -1972975048 -76330874 1451233439 -1055036630 -1397510135 -737741701 -390115235 -48391889 -488572758 -1971548828 999154053 1866730517 1167853138 -2138564732 1610207403 -2053201324 -935071623 -917272389 1527749204 -507517040 -104643541 -1876187987 -1885473429 -365666786 -960233275 1221937559 -691127064 -1638747943 681535859 -1908345364 -943392191 -1200367774 1053979864 -1948269549 1662877646 -754314051 1880075222 -1975402055 531632637 -1463271506 1121399442 -1801970518 1651673973 -2094995438 1256235318 -174002327 615608565 -802235999 -377495377 1156460931 -990740974 907054751 1310236221 -1658991186 -102350655 248197470 -1780901001 1259490460 -466629647 1245257379 -2128344433 -1835068436 555265853 -322430361 -205452823 103465135 2027674655 -92539441 1242002084 1907574261 1779156902 76463231 -327660422 -2005003118 1281520189 1251053227 1184573181 220470826 -1818782286 605907673 990454389 -1650166489 1903619194 -738405329 -1072074374 365229135 -815284811 507171169 -1896945263 362038651 -1086878170 -1992732307 -1719830461 -925426280 -644420213 -1502298441 467792945 -1646467315 -1803570057 1547287523 -1824461045 -365502603 123641431 675111017 -1299524136 1768697034 367091755 605274568 709934929 -1338150928 1185158592 1985120971 688323366 -527198153 -1837138555 -503076644 732658108 -1988759505 1683790151 71801448 -120551613 -1620603776 1774570241 -149192764 567198901 213658418 83935119 1536214552 1550404396 580126071 -1749111861 1866667411 -440813721 -1453971884 717486679 -363658036 440597159 -885377151 -110227867 1432211862 -420765377 -164134854 -1961705449 2115320599 224394762 -1509869853 -70153376 -832299391 1239350736 1001772893 1710864803 888908020 1494042932 1393885933 1531374114 -1896298781 -165970954 424180297 1754245474 -1115614672 1461854092 1658672459 1375169400 -35853434 1280834800 794510994 -763013130 -916127695 584894170 233086158 19981078 -151175188 9745816 -305125941 -443018115 943418586 1297566707 1861511358 1370906134 -2086565377 468561214 447991074 1042513399 2090781607 1129132910 1117991319 -1738790502 777400039 2061830092 -490332166 -1550693994 -682451767 32273524 -1373287881 -358036744 -1043819593 -364974183 -1838955075 -855247306 -1119791271 -312692864 -299567518 -1154315327 379709604 -646524125 -1190692905 1540784603"

"GLOBALS"
"min-pxcor","max-pxcor","min-pycor","max-pycor","perspective","subject","nextIndex","directed-links","ticks","io","ki","km","kr"
"-15","15","-15","15","0","nobody","259","""NEITHER""","75","40","10","100","100"

"TURTLES"
"who","color","heading","xcor","ycor","shape","label","label-color","breed","hidden?","size","pen-size","pen-mode","chain-length"
"72","55","89","1.76768386240107","5.557638010996489","""circle""","""""","9.9","{breed monomers}","false","1","1","""up""","1"
"73","55","228","-14.628243997068392","-5.758890110881472","""circle""","""""","9.9","{breed monomers}","false","1","1","""up""","1"
"75","55","322","7.291654207512241","10.772680515283705","""circle""","""""","9.9","{breed monomers}","false","1","1","""up""","1"
"76","55","126","-2.2191281789802395","-5.28749269923046","""circle""","""""","9.9","{breed monomers}","false","1","1","""up""","1"
"77","55","348","10.129675995054994","-10.267086115383105","""circle""","""""","9.9","{breed monomers}","false","1","1","""up""","1"
"78","55","285","-14.164790212520327","-12.472336784869912","""circle""","""""","9.9","{breed monomers}","false","1","1","""up""","1"
"80","55","95","11.763454965245597","-7.151913438811404","""circle""","""""","9.9","{breed monomers}","false","1","1","""up""","1"
"81","55","22","4.350619948531615","-13.558225295609464","""circle""","""""","9.9","{breed monomers}","false","1","1","""up""","1"
"82","55","308","6.507690382612233","7.4726670615679005","""circle""","""""","9.9","{breed monomers}","false","1","1","""up""","1"
"83","55","6","-10.438441742875217","12.284664228626248","""circle""","""""","9.9","{breed monomers}","false","1","1","""up""","1"
"84","55","292","8.911838048973266","-2.0912663268837206","""circle""","""""","9.9","{breed monomers}","false","1","1","""up""","1"
"85","55","59","3.9562399113628164","-5.872426500390221","""circle""","""""","9.9","{breed monomers}","false","1","1","""up""","1"
"86","55","210","2.9449706960442286","-2.894907377710175","""circle""","""""","9.9","{breed monomers}","false","1","1","""up""","1"
"88","55","86","-2.6413862298003146","11.575061360753631","""circle""","""""","9.9","{breed monomers}","false","1","1","""up""","1"
"89","55","40","8.011458914196753","1.5216861617105406","""circle""","""""","9.9","{breed monomers}","false","1","1","""up""","1"
"90","55","43","-12.543757195487578","-10.661412682847464","""circle""","""""","9.9","{breed monomers}","false","1","1","""up""","1"
"91","55","189","3.2490930608833706","-8.043850301131352","""circle""","""""","9.9","{breed monomers}","false","1","1","""up""","1"
"92","55","232","12.916526264319582","4.6215531904707206","""circle""","""""","9.9","{breed monomers}","false","1","1","""up""","1"
"93","55","118","-7.766624959295689","14.571060288079853","""circle""","""""","9.9","{breed monomers}","false","1","1","""up""","1"
"95","55","38","-12.720294564788684","-14.670836044053386","""circle""","""""","9.9","{breed monomers}","false","1","1","""up""","1"
"96","55","56","-9.446570334227891","6.50648165610671","""circle""","""""","9.9","{breed monomers}","false","1","1","""up""","1"
"97","55","85","-11.739596194739416","-7.118014116525993","""circle""","""""","9.9","{breed monomers}","false","1","1","""up""","1"
"98","55","76","1.7087149407751012","-6.399224804454422","""circle""","""""","9.9","{breed monomers}","false","1","1","""up""","1"
"99","55","146","12.972355149612005","14.69085925215353","""circle""","""""","9.9","{breed monomers}","false","1","1","""up""","1"
"100","55","144","-2.505794052031791","-1.9130215860517281","""circle""","""""","9.9","{breed monomers}","false","1","1","""up""","1"
"101","55","243","-6.395767753474024","8.295349028925651","""circle""","""""","9.9","{breed monomers}","false","1","1","""up""","1"
"102","55","122","9.286556578526017","13.736561752225159","""circle""","""""","9.9","{breed monomers}","false","1","1","""up""","1"
"103","55","35","-2.652224574084519","4.066095924710658","""circle""","""""","9.9","{breed monomers}","false","1","1","""up""","1"
"104","55","116","12.796358562267402","-7.650667804728876","""circle""","""""","9.9","{breed monomers}","false","1","1","""up""","1"
"105","55","109","0.06083844760788215","4.231298626761288","""circle""","""""","9.9","{breed monomers}","false","1","1","""up""","1"
"106","55","209","1.526395178929277","15.229918140833767","""circle""","""""","9.9","{breed monomers}","false","1","1","""up""","1"
"107","55","212","2.7122808304401502","4.500098086418788","""circle""","""""","9.9","{breed monomers}","false","1","1","""up""","1"
"108","55","293","-8.53427217285267","7.751523705008851","""circle""","""""","9.9","{breed monomers}","false","1","1","""up""","1"
"109","55","345","-14.695656898985005","7.538598838098849","""circle""","""""","9.9","{breed monomers}","false","1","1","""up""","1"
"110","55","160","-2.006763072080098","10.483810695665092","""circle""","""""","9.9","{breed monomers}","false","1","1","""up""","1"
"112","55","36","-10.438710145283775","-5.592631649960942","""circle""","""""","9.9","{breed monomers}","false","1","1","""up""","1"
"113","55","155","-14.338033534925092","-11.932368912949508","""circle""","""""","9.9","{breed monomers}","false","1","1","""up""","1"
"114","55","270","-1.970887263476265","-9.196026093755105","""circle""","""""","9.9","{breed monomers}","false","1","1","""up""","1"
"115","55","136","0.8707021357268461","-14.043153182016702","""circle""","""""","9.9","{breed monomers}","false","1","1","""up""","1"
"116","55","77","12.049936261562433","-1.9899087301598666","""circle""","""""","9.9","{breed monomers}","false","1","1","""up""","1"
"117","55","109","-7.786791162901978","10.545772165380924","""circle""","""""","9.9","{breed monomers}","false","1","1","""up""","1"
"118","55","160","6.196120049943424","-7.694575937545062","""circle""","""""","9.9","{breed monomers}","false","1","1","""up""","1"
"119","55","127","2.4330824313192294","-1.3463477017993222","""circle""","""""","9.9","{breed monomers}","false","1","1","""up""","1"
"120","55","198","8.026344935077264","-6.762935352127111","""circle""","""""","9.9","{breed monomers}","false","1","1","""up""","1"
"121","55","329","-5.065208284892342","-5.288046207020731","""circle""","""""","9.9","{breed monomers}","false","1","1","""up""","1"
"122","55","345","10.488237434617654","-7.109365737287303","""circle""","""""","9.9","{breed monomers}","false","1","1","""up""","1"
"123","55","282","14.16158931622056","2.836703695835967","""circle""","""""","9.9","{breed monomers}","false","1","1","""up""","1"
"124","55","2","6.302931979422952","-12.827889968495622","""circle""","""""","9.9","{breed monomers}","false","1","1","""up""","1"
"125","55","310","11.142642678623925","8.109324771433778","""circle""","""""","9.9","{breed monomers}","false","1","1","""up""","1"
"126","55","244","-8.471109311873041","-11.664420936984017","""circle""","""""","9.9","{breed monomers}","false","1","1","""up""","1"
"127","55","121","-11.394942851892552","7.309657010475185","""circle""","""""","9.9","{breed monomers}","false","1","1","""up""","1"
"128","55","223","3.391217744008469","12.105369201009099","""circle""","""""","9.9","{breed monomers}","false","1","1","""up""","1"
"129","55","95","4.965469764114554","-7.274719803835856","""circle""","""""","9.9","{breed monomers}","false","1","1","""up""","1"
"131","55","175","-11.653222403624905","-4.763640040665403","""circle""","""""","9.9","{breed monomers}","false","1","1","""up""","1"
"132","55","129","8.190565929775232","-7.295098377233273","""circle""","""""","9.9","{breed monomers}","false","1","1","""up""","1"
"133","55","70","-6.333980014062081","-13.730286821892404","""circle""","""""","9.9","{breed monomers}","false","1","1","""up""","1"
"134","55","292","-9.486668960912638","12.575609222663266","""circle""","""""","9.9","{breed monomers}","false","1","1","""up""","1"
"135","55","349","-0.32574758943062654","1.4751329858422735","""circle""","""""","9.9","{breed monomers}","false","1","1","""up""","1"
"137","55","130","-13.613175477900537","4.198399341361093","""circle""","""""","9.9","{breed monomers}","false","1","1","""up""","1"
"138","55","38","-14.804680505262999","-10.216113550720491","""circle""","""""","9.9","{breed monomers}","false","1","1","""up""","1"
"139","55","195","-7.500863072501017","-1.9589955597921795","""circle""","""""","9.9","{breed monomers}","false","1","1","""up""","1"
"141","55","162","5.461310342182556","1.578296549067133","""circle""","""""","9.9","{breed monomers}","false","1","1","""up""","1"
"143","55","333","2.133700394140937","0.04957888933523935","""circle""","""""","9.9","{breed monomers}","false","1","1","""up""","1"
"144","55","272","2.137096245922025","14.546379019311933","""circle""","""""","9.9","{breed monomers}","false","1","1","""up""","1"
"145","55","31","-12.394207828672327","-3.212338729585097","""circle""","""""","9.9","{breed monomers}","false","1","1","""up""","1"
"146","55","180","14.462884108273654","3.669490073531625","""circle""","""""","9.9","{breed monomers}","false","1","1","""up""","1"
"147","55","228","-7.129711674345913","-3.1773662856618143","""circle""","""""","9.9","{breed monomers}","false","1","1","""up""","1"
"148","55","153","-15.059372882194474","-7.315553389814198","""circle""","""""","9.9","{breed monomers}","false","1","1","""up""","1"
"149","55","259","-11.106833556019188","-3.3205178280815533","""circle""","""""","9.9","{breed monomers}","false","1","1","""up""","1"
