"RANDOM STATE"
"0 0 -1727483681 291 0.0 false -1746023824 -1797484892 -367131889 2081021477 858541718 -1487041488 79772157 2069849588 -1936315691 -938985869 -870491644 -7258346 -833870139 -231841279 949374997 -1372104856 -1330374616 -39660843 876775691 -1225116247 -1315197466 1485008610 107510936 -1610019646 -1219493120 -1185650278 1450808610 1280648313 1363174437 790411980 -55990405 -1877803513 190800654 1577110672 199365929 666773782 82481972 158312291 -517524212 1421483829 2011648844 458239760 -1598439153 -1865682666 -1807767344 174968111 -577507292 -973971248 750223312 -201062468 210579613 480066170 629728610 101844340 1586528730 -1274356239 1743064948 -1777898023 -1217858875 -667383196 2076764743 1825196211 353962727 -617851556 792560277 126937486 -418407083 71701369 616099623 -1641102349 2054794473 -145104543 -1250221981 1632072790 1727035697 -1458272005 260243662 -745471150 1602947410 32912079 -786532346 -488193192 -512979881 329418066 1613029463 1104168863 -1823467224 768665047 -1632754019 -1982704145 -1178353014 -2143211222 1736891003 -1829481985 -891217498 840514844 1258624257 -1226832454 1772083453 1575466387 1935818300 756814664 1923618896 -359593920 -996868564 1255325239 -710672181 1970689244 1288710427 704031045 -642430639 563254692 1800402298 -999512483 -250180162 -814110767 20519985 883147900 -700330866 1352781918 1867360302 -1184729460 -466786836 659202708 -855950580 -58562577 1207637218 -1048094977 -1083869424 -316105249 -1499473978 -1391316091 -1416064836 -2112215605 -1957171954 -694863659 -710312937 -575016811 -415473819 882609062 -1615345330 -228212843 -1236708997 834973192 -1367326902 1984548290 -471872681 -818573748 -1926552510 -940897018 -1131142282 609340516 -2015287105 -279588554 -2132368228 -211579973 1109095358 -739193525 262806694 -319917603 428941526 783303283 185843448 -189174654 -1821009251 1975254860 977354370 654073277 1937730589 -1315917645 1036319164 1787338633 -843759148 171041196 1704517533 -910873697 -1716496046 964407279 -283603856 809248467 -1417087266 837929938 631213752 -72217242 597662395 1349019105 -706940082 1064410178 2028039442 2147077968 950221429 -928226891 1220552941 1098156047 -819974922 1398706898 -748163181 -949812197 144899879 -1884940069 1927463597 -788009692 -1069734813 -358463440 -1434057876 1867380464 -1052539607 2139659176 -1699044076 -1879369742 -511370891 -1338952488 -1469340530 -1144779141 345172186 -535243524 1956152013 -1399964707 642780807 1027074919 -199953327 1800576974 -1436794838 301045007 163276919 -161008226 609150031 -265358681 1913418161 -750446371 -782733525 -1231467176 -279834281 -91551024 1706771067 -1316593231 -1150907840 -1249776163 116974642 200495152 -1063190411 1170960469 796595776 1606443945 1310574884 761776636 1218403458 1063235088 -645693654 672785515 2002945886 1436930698 774507295 -976920872 582283175 1097465209 833021880 -1129145899 -258958814 -560801127 1683632648 32503647 44210244 -335127691 969331599 9396491 511840439 -1989686682 1536543089 19529225 -1025571581 1435190679 958825933 -1408955665 1951501976 1994782332 47108453 97281390 990237158 2126511048 360074085 -847732780 473859120 -471122703 -1538409365 -1217688833 711745664 -1547956508 623055206 -1936146904 -1844227044 284578614 1585352235 844088995 1378105450 1911496356 730077515 -1833710701 -451506382 1120613592 1208153963 55352924 -838807281 1721984781 -95691581 -1416659281 684193812 -505783234 -1404599108 795583852 1815291812 -2036372045 1457756762 -1216613366 -1642760562 -509151405 1796498349 342187417 -1235101712 -327034955 320597099 1257613225 1794779469 1925463891 -2133022430 1548962708 416100876 740913941 -456059431 -1802283141 -817380451 -2109116767 204095099 -520099411 823054509 2145123004 -845701995 -587700263 32911584 -3450046 1885238749 2101062873 -835970327 -1587133666 1689112012 -992395763 -2083491249 48179901 1712113683 -1539913836 -163078627 -127377862 1503805648 1267116642 -1169852530 -127690893 -460413834 1411002990 454113440 -1080570446 1609641513 -234529884 1502613423 -346913043 -1942509811 -1619541947 -1764930488 1113539006 566248459 -1085913082 445163090 -70072646 -264563524 -1977425779 1057718616 -1477563433 1270783680 605983116 -1867289905 1945700062 785123286 340006760 -982533724 165596241 1158695645 -1554020860 1595030719 1540896928 -757216756 -1619155006 -558492195 1782503203 -642891283 2057021830 -1346418816 -974247364 776394082 -719830505 -1240403707 -848275228 -1470053277 -107130557 203025334 -1501798910 -2119810833 -634937650 -832699704 1283920504 1877000502 1932257658 -1488892721 1805035796 56192612 933165149 -1076826432 -326899534 -1631311052 117101258 503608607 -1351164716 -1330672867 1264515877 2057832240 -1421194072 -239202556 1218419750 1483517117 -1250592118 -1241048310 -650582984 184256136 -1447023385 1569949066 -1504506747 1084122506 -547712155 401900709 -1654423506 157164413 -2027424862 321084387 1472814193 -2123491183 1620927217 1391750309 1169161159 647785159 -55524143 802785335 -1820608030 1999623249 -1883399354 966157060 -1442688531 -1098778249 -1912437418 -2026055246 1428771323 -1625848307 1824160322 -79067747 -127789502 -239063357 -1453096348 -1001196777 1198329037 -1997933258 -1889709027 1321807204 2080944351 -376779637 -660585638 1333672915 -1117452137 2117725453 467405962 -617076838 1969963638 -1657670527 372934746 -1474009222 -1644306740 954803112 -1192440632 -694936941 -1499052226 696091981 1041863288 1594434833 -521749379 627129169 861437858 -906972422 1823146165 -438196575 -935753093 -1371629369 -645333419 -792535267 -38831448 2080829850 -1270195526 -1343818558 2025636063 -2137393792 2145848752 931547881 112106814 2139279908 1352187375 781195718 1384077959 2136874156 728695463 112638250 -1681526043 -164437605 -70049264 -2094723916 1243626587 -471192511 -1765469409 1631157360 1488804934 1512369318 2058462403 368553350 -374751418 -328171914 140732313 1621464789 1770622026 1179173854 1089565348 -1294751135 2129246620 -819439222 -1840011776 -1857651536 -1378404911 -166521921 -1557548227 480292003 -445180916 -1548632781 -352428974 122463434 1548821836 751818002 207909130 646515007 831715658 -580149722 -978070909 183603567 1150750556 -427688749 -491871019 -938371549 1462656313 996061909 355553173 -1031625010 931007851 -2093555983 1663786762 -874162341 1029781563 1498759235 494386219 -1567107948 1928188917 -278101467 406488408 102639003 1633971516 -213629406 -987097104 635984850 -1341144837 2040752480 -1677065361 -1184888968 -1671273873 784578169 -317937936 1935162116 -1168070378 -1112384980 -737299295 175545179 391091504 -1786560207 1717084718 -1474287283 -969616805 -856416725 53691275 -361676480 317562320 -394965287 -462876097 2011786099 1941509668 31708759 1784571293 -1439373360 -928007347 1624362400 -615596415 -1503284042 -1661123912 803436074 1891471995 -1125304430 1615846346 1750835227 282932598 -621768719 1810073234 -862458268 1391522366 1688683561 632303706"

"GLOBALS"
"min-pxcor","max-pxcor","min-pycor","max-pycor","perspective","subject","nextIndex","directed-links","ticks","avg-energy","avg-energy-green","avg-energy-orange","avg-energy-purple","avg-speed","code1","code2","code3","code4","example1","example2","example3","example4","init-avg-energy","init-avg-speed","initial-#-particles","initial-gas-temperature","max-particle-energy","max-tick-delta","min-particle-energy","mouse-interaction","particle-size","particles-to-add","sensor-colors","sensor-placed?","show-wall-hits?","tick-delta","toggle-blue-state","toggle-red-state","uniform-y-scales?","visualize-particle-speed","window-width"
"-34","34","-25","25","0","nobody","692","""DIRECTED""","1.4800000000000009","375","375.00000000000034","0","0","8.234746624227535",""";average (mean) number of violet particles nearby, over whole history.\nrecord (count particles in-radius 3 with [color-type = violet] )\nset reading mean my-history\nset reading precision reading 1\n\n;turn the sensor \""on\"" (white) if the reading is > 1.\nset light-up-threshold 1""",""";cumulative count (sum) of violet particles that touch the sensor\nrecord (count particles-here with [color-type = violet])\nset reading sum my-history\nset reading precision reading 1\n\n;turn the sensor \""on\"" (white) if the reading is > 50.\nset light-up-threshold 50""",""";instantaneous count of violet particles that are nearby NOW (last measure)\nrecord (count particles-here with [color-type = violet])\nset reading last my-history\nset reading precision reading 1\n\n;turn the sensor \""on\"" (white) if the reading is > 1.\nset light-up-threshold 1""",""";running average number of violet particles nearby, over last 20 ticks.\nrecord (count particles in-radius 3 with [color-type = violet] )\nif (length my-history > 20) [\n  let recent-data (sublist my-history ((length my-history) - 20) (length my-history))\n  set reading mean recent-data\n  set reading precision reading 1\n]\n;turn the sensor \""on\"" (white) if the reading is > 1.\nset light-up-threshold 1""",""";average number of violet particles nearby, over whole history.\nrecord (count particles in-radius 3 with [color-type = violet] )\nset reading mean my-history\nset reading precision reading 1\n\n;turn the sensor \""on\"" (white) if the reading is > 1.\nset light-up-threshold 1""",""";cumulative count of violet particles that touch the sensor\nrecord (count particles-here with [color-type = violet])\nset reading sum my-history\nset reading precision reading 1\n\n;turn the sensor \""on\"" (white) if the reading is > 50.\nset light-up-threshold 50""",""";instantaneous count of violet particles that are nearby NOW\nrecord (count particles-here with [color-type = violet])\nset reading last my-history\nset reading precision reading 1\n\n;turn the sensor \""on\"" (white) if the reading is > 1.\nset light-up-threshold 1""",""";running average number of violet particles nearby, over last 20 ticks.\nrecord (count particles in-radius 3 with [color-type = violet] )\nif (length my-history > 20) [\n  let recent-data (sublist my-history ((length my-history) - 20) (length my-history))\n  set reading mean recent-data\n  set reading precision reading 1\n]\n;turn the sensor \""on\"" (white) if the reading is > 1.\nset light-up-threshold 1""","0","0","200","375","10000","0.02","0","""none - let particles move""","1","2","[0 25 125 95 35]","false","true","0.02","0","0","true","""no""","360"

"TURTLES"
"who","color","heading","xcor","ycor","shape","label","label-color","breed","hidden?","size","pen-size","pen-mode","speed","mass","energy","last-collision","color-type","valve-1?","valve-2?","pressure?","surface-energy","birthday","my-call","number","reading","my-history","light-up-threshold","index"
"366","55","130","14.818526432900333","11.761278091448956","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","8.660254037844387","10","375","nobody","55",,,,,,,,,,,
"367","55","152","5.017299635959043","20.36448220075504","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","8.660254037844387","10","375","nobody","55",,,,,,,,,,,
"368","55","173.09130052207036","7.386607739297789","21.937347428932156","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","8.60750987006278","10","370.4461308161408","nobody","55",,,,,,,,,,,
"369","55","333.5799664477622","30.974662050593444","6.52522397930254","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","12.101649511454223","10","732.2496044904011","nobody","55",,,,,,,,,,,
"370","55","279.6252482260316","-19.54932001266847","18.20769288196879","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","9.158511670456035","10","419.3916800893969","nobody","55",,,,,,,,,,,
"371","55","242.52423385133145","-26.474316795225143","-22.140162312251057","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","4.116873117079746","10","84.74322131066953","{particle 343}","55",,,,,,,,,,,
"372","55","210.8355134356649","-4.367223348977504","-15.827050019051484","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","2.078581631464739","10","21.60250799331308","nobody","55",,,,,,,,,,,
"373","55","257.3386767947493","-5.550293571003213","-0.689424077936458","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","8.57804482695939","10","367.9142652666238","nobody","55",,,,,,,,,,,
"374","55","206.99513376170532","19.744892109111966","-0.819550702128954","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","9.388329158501486","10","440.7036219418461","nobody","55",,,,,,,,,,,
"375","55","218.83385234128286","23.33124603959245","23.437323739063046","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","7.4113641505069765","10","274.6415928571","nobody","55",,,,,,,,,,,
"376","55","57","-11.250611744743578","-8.019265644808318","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","8.660254037844387","10","375","nobody","55",,,,,,,,,,,
"377","55","327.1356764614409","-8.242493678197384","1.5543255347808924","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","11.685534304193244","10","682.7585598723854","nobody","55",,,,,,,,,,,
"378","55","57","-12.25061174474359","9.980734355191688","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","8.660254037844387","10","375","nobody","55",,,,,,,,,,,
"379","55","223","-30.741292996271014","-2.3738890943589994","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","8.660254037844387","10","375","nobody","55",,,,,,,,,,,
"380","55","323.1161077696757","-8.887821695758817","-0.48254455668418483","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","9.310398984141068","10","433.41764621947516","nobody","55",,,,,,,,,,,
"381","55","188","-5.783806126132102","-4.692440100483981","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","8.660254037844387","10","375","nobody","55",,,,,,,,,,,
"382","55","127.90832182412689","6.447425374068199","11.305791337667724","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","10.820960600317266","10","585.465941568093","nobody","55",,,,,,,,,,,
"383","55","229","-21.67324550049574","-6.408824025221382","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","8.660254037844387","10","375","nobody","55",,,,,,,,,,,
"384","55","252","4.810141267514254","-11.960725196481242","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","8.660254037844387","10","375","nobody","55",,,,,,,,,,,
"385","55","249","18.0341353858271","19.40673492651608","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","8.660254037844387","10","375","nobody","55",,,,,,,,,,,
"386","55","168.92034178139784","2.540873075833526","-0.9970345767376387","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","7.8828816731811004","10","310.6991173668723","nobody","55",,,,,,,,,,,
"387","55","64.33300718308678","19.003674018405555","3.26108891044862","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","6.582709885509072","10","216.6603471838943","nobody","55",,,,,,,,,,,
"388","55","143.92851678382263","4.41873847638777","10.53538218998299","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","11.344358319489885","10","643.4723284048969","nobody","55",,,,,,,,,,,
"389","55","210.44173849528494","-18.624440797519476","19.587839662795663","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","7.354805322497773","10","270.46580665920783","nobody","55",,,,,,,,,,,
"390","55","152.58309787868336","-14.90599585540798","15.51970925209363","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","9.186975134941678","10","422.0025606501833","nobody","55",,,,,,,,,,,
"391","55","347","0.11676275048576025","3.4886725861083194","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","8.660254037844387","10","375","nobody","55",,,,,,,,,,,
"392","55","228.42943336228095","9.91065157468889","-9.081390993895008","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","8.881160419617473","10","394.37505199490005","nobody","55",,,,,,,,,,,
"393","55","89","-10.184776141972772","17.223690564511536","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","8.660254037844387","10","375","nobody","55",,,,,,,,,,,
"394","55","254.27591699605387","13.905905417071029","24.32944679737649","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","11.327733836382095","10","641.5877693395789","nobody","55",,,,,,,,,,,
"395","55","78.3016951223604","2.490085665622351","-9.722808288789016","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","6.460958015736254","10","208.71989240553276","nobody","55",,,,,,,,,,,
"396","55","159.7854043354501","13.263962750206836","1.1059683404333365","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","5.072390412929237","10","128.6457225058822","nobody","55",,,,,,,,,,,
"397","55","356","-26.894080999444263","4.785953979521139","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","8.660254037844387","10","375","nobody","55",,,,,,,,,,,
"398","55","72.95477258096648","3.3752687718650445","18.676882450924168","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","7.834031877603427","10","306.86027729653335","nobody","55",,,,,,,,,,,
"399","55","277.9575598694971","11.375268753030682","-3.002943303727404","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","11.770561101828486","10","692.7305432593892","nobody","55",,,,,,,,,,,
"400","55","356","-15.894080999444395","-16.198770438520768","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","8.660254037844387","10","375","nobody","55",,,,,,,,,,,
"401","55","307.087462400853","-2.327352002857358","6.590503479240772","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","5.418187715829389","10","146.78379061982247","nobody","55",,,,,,,,,,,
"402","55","344.8316460365054","-15.570372244133951","-0.840233894331532","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","10.190431176517533","10","519.2244378167026","nobody","55",,,,,,,,,,,
"403","55","351.8210952003794","33.07026064093593","19.59174394025139","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","1.5144822154374842","10","11.468281904382152","nobody","55",,,,,,,,,,,
"404","55","54","23.369313184486092","-19.14939302145129","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","8.660254037844387","10","375","nobody","55",,,,,,,,,,,
"405","55","340.7642828160835","-8.593926948556897","-16.097259743062505","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","15.584129259944023","10","1214.325423953217","nobody","55",,,,,,,,,,,
"406","55","323.2739012162911","-12.851706370402109","-18.363975000875698","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","10.30057643589764","10","530.5093745588485","nobody","55",,,,,,,,,,,
"407","55","267.99690484720793","-6.6317331698087845","19.134416365914912","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","6.1909709457893225","10","191.6406062580377","nobody","55",,,,,,,,,,,
"408","55","257.8064197677687","16.502384080394968","4.25949869674091","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","7.584413493245928","10","287.6166401826545","nobody","55",,,,,,,,,,,
"409","55","287.91580378686626","-18.15790271067112","19.784441387980273","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","9.480920697654524","10","449.43928637606973","{particle 389}","55",,,,,,,,,,,
"410","55","82.31084665757132","-3.859052052801278","16.35680553058058","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","10.649718033041415","10","567.0824709164375","nobody","55",,,,,,,,,,,
"411","55","274.08654022947997","28.2046598944256","0.7108300696768416","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","4.786482819576387","10","114.55208891049958","nobody","55",,,,,,,,,,,
"412","55","357.6917944428516","-9.54738570652577","1.8337317657457781","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","10.08028931858615","10","508.06116373201013","nobody","55",,,,,,,,,,,
"413","55","99.03095985129195","-7.646108077633515","15.723198574098404","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","4.013316880207379","10","80.53356190478743","nobody","55",,,,,,,,,,,
"414","55","41.54654312978012","5.978116830675298","-17.43898293321715","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","7.841671459501169","10","307.459056393776","nobody","55",,,,,,,,,,,
"415","55","45","13.063112048297786","-3.936887951702216","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","8.660254037844387","10","375","nobody","55",,,,,,,,,,,
"416","55","289","23.794180665271995","-6.827135672137955","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","8.660254037844387","10","375","nobody","55",,,,,,,,,,,
"417","55","226.83291686812217","33.125827545048224","-22.053052827172163","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","4.722753586914424","10","111.52200721356527","nobody","55",,,,,,,,,,,
"418","55","311.64524042295534","-11.377699613753437","0.010371366801978227","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","5.9872047493849765","10","179.23310355529009","nobody","55",,,,,,,,,,,
"419","55","131","-19.324140108828452","16.613870788656833","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","8.660254037844387","10","375","nobody","55",,,,,,,,,,,
"420","55","84.28514356033736","27.349186614744454","3.411020950469919","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","8.378905579800389","10","351.03029357605044","nobody","55",,,,,,,,,,,
"421","55","95.3806671218191","6.749743054777419","-19.301158874292117","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","9.351008743288599","10","437.2068225852991","nobody","55",,,,,,,,,,,
"422","55","60.30493393572786","23.57948103230973","-14.930182903474464","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","7.714016211917016","10","297.53023058859276","nobody","55",,,,,,,,,,,
"423","55","245.11763217028084","9.811972785194154","-3.8519327228222915","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","10.101698334619332","10","510.22154621825496","nobody","55",,,,,,,,,,,
"424","55","64","29.520001457606114","17.61868013120077","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","8.660254037844387","10","375","nobody","55",,,,,,,,,,,
"425","55","25.26115874114197","1.4669528802844394","-5.3766530259733045","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","10.795338793086264","10","582.6966982875659","nobody","55",,,,,,,,,,,
"426","55","337.92210989340344","-30.9075224304948","12.368534576308384","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","11.485885286383251","10","659.6278040597763","nobody","55",,,,,,,,,,,
"427","55","260.76819580166426","-22.097967993655423","-12.081553487249757","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","7.214869710847476","10","260.2717247225217","nobody","55",,,,,,,,,,,
"428","55","187.0430649189944","8.243382834688518","-3.689278222148367","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","11.210759298251688","10","628.4056202166834","nobody","55",,,,,,,,,,,
"429","55","87.41994150455858","16.857738035475116","-5.695325379711737","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","6.920282719069298","10","239.45156455924575","nobody","55",,,,,,,,,,,
"430","55","128","20.10007249996532","-19.891041470898724","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","8.660254037844387","10","375","nobody","55",,,,,,,,,,,
"431","55","65.91240752494744","13.028551920095863","-18.296399491544307","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","6.258829221429654","10","195.86471611510862","{particle 432}","55",,,,,,,,,,,
"432","55","335.00694519119475","12.492925072201537","-17.985480067240886","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","5.016050447800043","10","125.80381047437507","nobody","55",,,,,,,,,,,
"433","55","287.98226017645936","-31.108225428270423","-11.909492810171553","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","8.87845148666644","10","394.13450400544764","nobody","55",,,,,,,,,,,
"434","55","49.846064888729956","17.48123410657772","19.511345794248765","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","5.223460917948407","10","136.4227198066721","nobody","55",,,,,,,,,,,
"435","55","53.63164048542404","29.20854061882362","-0.8877075779379213","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","4.430270244038338","10","98.1364721760576","{particle 330}","55",,,,,,,,,,,
"436","55","229.89900351216772","23.886114863943664","-3.5720027422567227","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","6.9372294997200425","10","240.62576565892996","nobody","55",,,,,,,,,,,
"437","55","128","20.10007249996532","-19.891041470898724","""default""","""""","9.9","{breed arrowheads}","true","1","1","""up""",,,,,,,,,,,,,,,,
"438","55","321.72194652526986","28.118206278575787","-13.357497435412965","""default""","""""","9.9","{breed arrowheads}","true","1","1","""up""",,,,,,,,,,,,,,,,
"439","55","143.177148907812","-3.9803020529801763","-22.921064097808145","""default""","""""","9.9","{breed arrowheads}","true","1","1","""up""",,,,,,,,,,,,,,,,
"440","55","328.5623179281042","3.011458952999937","1.7351630458167773","""default""","""""","9.9","{breed arrowheads}","true","1","1","""up""",,,,,,,,,,,,,,,,
"441","55","347","0.11676275048576025","3.4886725861083194","""default""","""""","9.9","{breed arrowheads}","true","1","1","""up""",,,,,,,,,,,,,,,,
"442","55","209","-3.213890217559735","-22.210154698491717","""default""","""""","9.9","{breed arrowheads}","true","1","1","""up""",,,,,,,,,,,,,,,,
"443","55","190.6883655883185","31.753346191705802","-1.3062121932294442","""default""","""""","9.9","{breed arrowheads}","true","1","1","""up""",,,,,,,,,,,,,,,,
"444","55","287.9158037868663","-18.15790271067112","19.784441387980273","""default""","""""","9.9","{breed arrowheads}","true","1","1","""up""",,,,,,,,,,,,,,,,
"445","55","192.3409837217397","27.914334745386363","17.808753302686647","""default""","""""","9.9","{breed arrowheads}","true","1","1","""up""",,,,,,,,,,,,,,,,
"446","55","35.54604051536671","8.37313877200294","13.184238698371903","""default""","""""","9.9","{breed arrowheads}","true","1","1","""up""",,,,,,,,,,,,,,,,
"447","55","111.42672864891881","-6.570500445378206","12.305412937288043","""default""","""""","9.9","{breed arrowheads}","true","1","1","""up""",,,,,,,,,,,,,,,,
"448","55","73","-30.62547369939091","16.74737958983723","""default""","""""","9.9","{breed arrowheads}","true","1","1","""up""",,,,,,,,,,,,,,,,
"449","55","253","-27.257126343873182","0.2526204101627367","""default""","""""","9.9","{breed arrowheads}","true","1","1","""up""",,,,,,,,,,,,,,,,
"450","55","169.97557182608807","-24.751166340507154","4.281546915818847","""default""","""""","9.9","{breed arrowheads}","true","1","1","""up""",,,,,,,,,,,,,,,,
"451","55","321","-31.06611019737708","-20.692112580280863","""default""","""""","9.9","{breed arrowheads}","true","1","1","""up""",,,,,,,,,,,,,,,,
"452","55","277.9575598694971","11.375268753030682","-3.002943303727404","""default""","""""","9.9","{breed arrowheads}","true","1","1","""up""",,,,,,,,,,,,,,,,
"453","55","186","-26.33975970820339","22.990862221701782","""default""","""""","9.9","{breed arrowheads}","true","1","1","""up""",,,,,,,,,,,,,,,,
"454","55","127.90832182412689","6.447425374068199","11.305791337667724","""default""","""""","9.9","{breed arrowheads}","true","1","1","""up""",,,,,,,,,,,,,,,,
"455","55","87.41994150455858","16.857738035475116","-5.695325379711737","""default""","""""","9.9","{breed arrowheads}","true","1","1","""up""",,,,,,,,,,,,,,,,
"456","55","0.13866856296144192","6.5571775024145085","17.105692534079182","""default""","""""","9.9","{breed arrowheads}","true","1","1","""up""",,,,,,,,,,,,,,,,
"457","55","99.03095985129195","-7.646108077633515","15.723198574098404","""default""","""""","9.9","{breed arrowheads}","true","1","1","""up""",,,,,,,,,,,,,,,,
"458","55","280","-25.622454272896142","-16.774320748929533","""default""","""""","9.9","{breed arrowheads}","true","1","1","""up""",,,,,,,,,,,,,,,,
"459","55","57","9.749388255256495","19.980734355191757","""default""","""""","9.9","{breed arrowheads}","true","1","1","""up""",,,,,,,,,,,,,,,,
"460","55","79.24441721732046","33.11645560646478","0.3003919721826011","""default""","""""","9.9","{breed arrowheads}","true","1","1","""up""",,,,,,,,,,,,,,,,
"461","55","151","-16.786109782440363","14.516639687627862","""default""","""""","9.9","{breed arrowheads}","true","1","1","""up""",,,,,,,,,,,,,,,,
"462","55","257.3386767947493","-5.550293571003213","-0.689424077936458","""default""","""""","9.9","{breed arrowheads}","true","1","1","""up""",,,,,,,,,,,,,,,,
"463","55","269.3233163017667","18.929862744929608","6.133466933600703","""default""","""""","9.9","{breed arrowheads}","true","1","1","""up""",,,,,,,,,,,,,,,,
"464","55","323.3703744828308","3.1165801501285673","3.261511343430147","""default""","""""","9.9","{breed arrowheads}","true","1","1","""up""",,,,,,,,,,,,,,,,
"465","55","257.8064197677687","16.502384080394968","4.25949869674091","""default""","""""","9.9","{breed arrowheads}","true","1","1","""up""",,,,,,,,,,,,,,,,
"466","55","300.47176950013153","20.17279367777301","22.656531119335362","""default""","""""","9.9","{breed arrowheads}","true","1","1","""up""",,,,,,,,,,,,,,,,
"467","55","123.25400277930646","24.08530164875693","-5.368174114719098","""default""","""""","9.9","{breed arrowheads}","true","1","1","""up""",,,,,,,,,,,,,,,,
"468","55","84.28514356033736","27.349186614744454","3.411020950469919","""default""","""""","9.9","{breed arrowheads}","true","1","1","""up""",,,,,,,,,,,,,,,,
"469","55","229.89900351216772","23.886114863943664","-3.5720027422567227","""default""","""""","9.9","{breed arrowheads}","true","1","1","""up""",,,,,,,,,,,,,,,,
"470","55","89","-10.184776141972772","17.223690564511536","""default""","""""","9.9","{breed arrowheads}","true","1","1","""up""",,,,,,,,,,,,,,,,
"471","55","173.09130052207036","7.386607739297789","21.937347428932156","""default""","""""","9.9","{breed arrowheads}","true","1","1","""up""",,,,,,,,,,,,,,,,
"472","55","123.37165849108408","11.830888998704385","-9.651847879696444","""default""","""""","9.9","{breed arrowheads}","true","1","1","""up""",,,,,,,,,,,,,,,,
"473","55","22","13.801398629585275","20.883878626097555","""default""","""""","9.9","{breed arrowheads}","true","1","1","""up""",,,,,,,,,,,,,,,,
"474","55","356","-15.894080999444395","-16.198770438520768","""default""","""""","9.9","{breed arrowheads}","true","1","1","""up""",,,,,,,,,,,,,,,,
